Drug1,Drug2,Prob
DB05168,Gamma-aminobutyric_acid_receptor_subunit_pi,0.1137
DB01121,5-hydroxytryptamine_receptor_2C,0.1137
DB12769,Histamine_H1_receptor,0.1137
DB12061,60S_ribosomal_protein_L3,0.1137
DB09103,5-hydroxytryptamine_receptor_3A,0.1137
DB03424,Coagulation_factor_X,0.1137
DB04564,5-hydroxytryptamine_receptor_1A,0.1137
DB11155,Sodium-dependent_dopamine_transporter,0.1137
DB04796,Prenyltransferase,0.1137
DB02715,Gag-Pol_polyprotein,0.1137
DB08915,Tubulin_beta-1_chain,0.1137
DB00394,Penicillin-binding_protein_3,0.1137
DB09418,Penicillin-binding_protein_3,0.1137
DB11949,NADH-ubiquinone_oxidoreductase_chain_1,0.1137
DB05105,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.1137
DB06281,Dipeptidyl_peptidase_4,0.1137
DB06360,Peroxisome_proliferator-activated_receptor_delta,0.1137
DB04743,D(1A)_dopamine_receptor,0.1137
DB02715,D(4)_dopamine_receptor,0.1137
DB08633,5-hydroxytryptamine_receptor_1D,0.1137
DB09148,Neuromedin-K_receptor,0.1137
DB13930,Protein_S100-A12,0.1137
DB13930,Dihydropteroate_synthase,0.1137
DB00533,Ornithine_carbamoyltransferase_mitochondrial,0.1137
DB06156,Histamine_H1_receptor,0.1136
DB05105,Coagulation_factor_XII,0.1136
DB09006,Branched-chain-amino-acid_aminotransferase_cytosolic,0.1136
DB00319,Histone_deacetylase_3,0.1136
DB00456,Alpha-2B_adrenergic_receptor,0.1136
DB09148,Prostaglandin_G/H_synthase_2,0.1136
DB12865,Dual_specificity_mitogen-activated_protein_kinase_kinase_1,0.1136
DB13932,Histamine_H1_receptor,0.1136
DB09262,Alpha-2B_adrenergic_receptor,0.1136
DB08439,Beta-3_adrenergic_receptor,0.1136
DB01688,D(4)_dopamine_receptor,0.1136
DB01421,Bacterial_leucyl_aminopeptidase,0.1136
DB05990,Glutathione_S-transferase_P,0.1136
DB03206,Androgen_receptor,0.1136
DB00533,60S_ribosomal_protein_L23a,0.1136
DB09331,Vitamin_D3_receptor,0.1136
DB12323,Bacterial_leucyl_aminopeptidase,0.1136
DB04051,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1136
DB11781,Nuclear_receptor_subfamily_1_group_I_member_2,0.1136
DB05116,Penicillin-binding_protein_3,0.1136
DB06538,Aldose_reductase,0.1136
DB00533,60S_ribosomal_protein_L23,0.1136
DB11730,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1136
DB00788,Peroxisome_proliferator-activated_receptor_gamma,0.1136
DB04200,D(3)_dopamine_receptor,0.1135
DB01415,Aldose_reductase,0.1135
DB05418,Prostaglandin_G/H_synthase_2,0.1135
DB08949,D(4)_dopamine_receptor,0.1135
DB03428,Prostaglandin_G/H_synthase_2,0.1135
DB02365,DNA_topoisomerase_2-alpha,0.1135
DB11723,Peptidoglycan_synthase_FtsI,0.1135
DB04852,Retinol-binding_protein_3,0.1135
DB05223,cAMP_and_cAMP-inhibited_cGMP_3'-5'-cyclic_phosphodiesterase_10A,0.1135
DB08254,Histamine_H1_receptor,0.1135
DB03701,Liver_carboxylesterase_1,0.1135
DB09041,Tubulin_beta_chain,0.1135
DB11730,Matrix_metalloproteinase-26,0.1135
DB11781,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1135
DB04796,Penicillin-binding_protein_2,0.1135
DB13930,NAD(P)_transhydrogenase_mitochondrial,0.1135
DB13930,2-oxoglutarate_dehydrogenase_mitochondrial,0.1135
DB00669,Alpha-1A_adrenergic_receptor,0.1135
DB03177,ATP-binding_cassette_sub-family_B_member_5,0.1135
DB04545,Folate_receptor_gamma,0.1135
DB06530,Dihydrofolate_reductase,0.1135
DB05069,Glutamate_receptor_ionotropic_kainate_1,0.1135
DB04997,Xanthine_dehydrogenase/oxidase,0.1135
DB04545,Folate_receptor_beta,0.1135
DB04859,Mu-type_opioid_receptor,0.1134
DB02751,Delta-type_opioid_receptor,0.1134
DB01698,Histamine_H1_receptor,0.1134
DB02712,Glucocorticoid_receptor,0.1134
DB05003,Branched-chain-amino-acid_aminotransferase_mitochondrial,0.1134
DB04417,Penicillin-binding_protein_2,0.1134
DB11730,Matrix_metalloproteinase-28,0.1134
DB03516,Sodium-dependent_noradrenaline_transporter,0.1134
DB04605,Leukotriene_A-4_hydrolase,0.1134
DB09274,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.1134
DB06281,Androgen_receptor,0.1134
DB06486,Glutamate_receptor_1,0.1134
DB09006,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.1134
DB04972,DNA_(cytosine-5)-methyltransferase_1,0.1134
DB13877,Penicillin-binding_protein_2,0.1134
DB08226,5-hydroxytryptamine_receptor_1A,0.1134
DB00550,Mitogen-activated_protein_kinase_3,0.1134
DB06521,Corticoliberin,0.1134
DB09148,3-phosphoinositide-dependent_protein_kinase_1,0.1134
DB05241,Tubulin_beta_chain,0.1134
DB13930,Ribose-5-phosphate_isomerase_A,0.1134
DB00533,Glutamate_receptor_ionotropic_NMDA_1,0.1134
DB09148,Gamma-aminobutyric_acid_receptor_subunit_gamma-1,0.1134
DB06246,D-alanyl-D-alanine_carboxypeptidase_DacB,0.1133
DB13930,60S_ribosomal_protein_L10-like,0.1133
DB01328,D(4)_dopamine_receptor,0.1133
DB13875,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1133
DB04570,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1133
DB05361,Nitric_oxide_synthase_inducible,0.1133
DB06506,Nicotinamide_phosphoribosyltransferase,0.1133
DB00533,Cytochrome_P450_26A1,0.1133
DB09262,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.1133
DB01688,Alpha-2A_adrenergic_receptor,0.1133
DB05223,6-phosphogluconate_dehydrogenase_decarboxylating,0.1133
DB11730,Matrix_metalloproteinase-27,0.1133
DB05455,Histamine_H1_receptor,0.1133
DB01647,Penicillin-binding_protein_1b,0.1133
DB13930,60S_ribosomal_protein_L37,0.1133
DB02009,Tubulin_beta_chain,0.1133
DB01602,Mitogen-activated_protein_kinase_1,0.1133
DB14071,Alpha-1B_adrenergic_receptor,0.1133
DB14067,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.1133
DB04570,Alpha-1D_adrenergic_receptor,0.1133
DB06538,Elastin,0.1133
DB04885,Proto-oncogene_tyrosine-protein_kinase_Src,0.1133
DB11274,Folate_receptor_beta,0.1133
DB05475,Chymotrypsin-like_elastase_family_member_1,0.1132
DB02085,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1132
DB12061,Free_fatty_acid_receptor_1,0.1132
DB01419,Coagulation_factor_VII,0.1132
DB08836,5-hydroxytryptamine_receptor_2A,0.1132
DB03588,Nitric_oxide_synthase_inducible,0.1132
DB05424,5-hydroxytryptamine_receptor_2A,0.1132
DB09052,Sex_hormone-binding_globulin,0.1132
DB13930,Probable_ribosome_biogenesis_protein_RLP24,0.1132
DB11723,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.1132
DB03995,Peroxisome_proliferator-activated_receptor_gamma,0.1132
DB06190,Glutamate_receptor_4,0.1132
DB13036,5-hydroxytryptamine_receptor_4,0.1132
DB03849,Multidrug_resistance_protein_1,0.1132
DB06670,D(4)_dopamine_receptor,0.1132
DB13036,Thymidine_kinase_2_mitochondrial,0.1132
DB05223,Protein_kinase_C_beta_type,0.1132
DB06448,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing],0.1132
DB04489,Beta-3_adrenergic_receptor,0.1132
DB05624,Sex_hormone-binding_globulin,0.1132
DB00922,Prostaglandin_D2_receptor_2,0.1132
DB05806,Peroxisome_proliferator-activated_receptor_gamma,0.1132
DB00735,Alpha-2C_adrenergic_receptor,0.1132
DB12307,Peroxisome_proliferator-activated_receptor_alpha,0.1132
DB11730,Matrix_metalloproteinase-25,0.1132
DB05168,Ornithine_decarboxylase,0.1132
DB11730,Matrix_metalloproteinase-24,0.1132
DB12742,5-hydroxytryptamine_receptor_3A,0.1132
DB05855,Angiotensin-converting_enzyme,0.1132
DB13930,60S_ribosomal_protein_L26-like_1,0.1132
DB11730,Matrix_metalloproteinase-17,0.1132
DB11730,Matrix_metalloproteinase-14,0.1132
DB05343,Tubulin_beta-3_chain,0.1132
DB06448,Fumarylacetoacetase,0.1131
DB11730,Matrix_metalloproteinase-15,0.1131
DB03424,Histamine_H3_receptor,0.1131
DB11730,Stromelysin-2,0.1131
DB05204,Peroxisome_proliferator-activated_receptor_alpha,0.1131
DB06246,Muscarinic_acetylcholine_receptor_M2,0.1131
DB02746,Muscarinic_acetylcholine_receptor_M4,0.1131
DB00155,Aldose_reductase,0.1131
DB06156,Nitric_oxide_synthase_inducible,0.1131
DB05494,Indole-3-pyruvate_decarboxylase,0.1131
DB11274,Folate_receptor_gamma,0.1131
DB14067,Farnesyl_pyrophosphate_synthase,0.1131
DB13930,60S_ribosomal_protein_L13a,0.1131
DB04967,D(2)_dopamine_receptor,0.1131
DB11730,Interstitial_collagenase,0.1131
DB11730,Matrix_metalloproteinase-23,0.1131
DB04873,Bile_acid_receptor,0.1131
DB05070,Xanthine_dehydrogenase/oxidase,0.1131
DB05003,Glyceraldehyde-3-phosphate_dehydrogenase,0.1131
DB13520,Prostaglandin_D2_receptor_2,0.1131
DB11730,Stromelysin-3,0.1131
DB00432,Penicillin-binding_protein_3,0.1131
DB13930,60S_ribosomal_protein_L8,0.1131
DB05168,L-amino-acid_oxidase,0.1131
DB09262,RAC-alpha_serine/threonine-protein_kinase,0.1131
DB04942,Uridine_phosphorylase,0.1131
DB05992,Voltage-dependent_T-type_calcium_channel_subunit_alpha-1H,0.1131
DB06081,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1131
DB00430,Melatonin_receptor_type_1A,0.1131
DB11730,Matrix_metalloproteinase-21,0.113
DB13930,60S_ribosomal_protein_L19,0.113
DB03243,D(2)_dopamine_receptor,0.113
DB04867,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.113
DB05060,Vitamin_D3_receptor,0.113
DB06444,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.113
DB11730,Matrilysin,0.113
DB00128,5-hydroxytryptamine_receptor_1B,0.113
DB02955,Alcohol_dehydrogenase_1C,0.113
DB02561,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.113
DB13930,Intercellular_adhesion_molecule_1,0.113
DB05868,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.113
DB06677,Glutamate_receptor_ionotropic_kainate_1,0.113
DB05367,Prostaglandin_D2_receptor_2,0.113
DB05494,Glutamate_receptor_ionotropic_kainate_2,0.113
DB09274,Inosine-5'-monophosphate_dehydrogenase_1,0.113
DB06468,Prostaglandin_G/H_synthase_2,0.113
DB04873,Penicillin-binding_protein_1A,0.113
DB06155,Glutathione_S-transferase_P,0.113
DB00929,Inositol_phosphorylceramide_synthase,0.113
DB09285,Multidrug_resistance_protein_1,0.113
DB06199,Retinoic_acid_receptor_alpha,0.113
DB14066,Vitamin_D3_receptor,0.113
DB02085,Inositol_phosphorylceramide_synthase,0.113
DB06716,Bacterial_leucyl_aminopeptidase,0.113
DB06360,Alpha-1B_adrenergic_receptor,0.113
DB04743,Glutamate_receptor_ionotropic_kainate_2,0.113
DB04873,Alpha-1D_adrenergic_receptor,0.1129
DB03701,Toll-like_receptor_4,0.1129
DB03516,Prolyl_3-hydroxylase_2,0.1129
DB05868,Parathion_hydrolase,0.1129
DB05494,Protein-tyrosine_kinase_6,0.1129
DB08891,Coagulation_factor_X,0.1129
DB12061,Long-chain-fatty-acid--CoA_ligase_3,0.1129
DB03516,Prolyl_3-hydroxylase_3,0.1129
DB04972,Coagulation_factor_X,0.1129
DB11633,Peroxisome_proliferator-activated_receptor_delta,0.1129
DB03516,Prolyl_3-hydroxylase_1,0.1129
DB03533,Sodium-dependent_dopamine_transporter,0.1129
DB03068,5-phosphohydroxy-L-lysine_phospho-lyase,0.1129
DB13930,G-protein_coupled_receptor_55,0.1129
DB11327,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.1129
DB06267,L-amino-acid_oxidase,0.1129
DB03518,Xanthine_dehydrogenase/oxidase,0.1129
DB04106,Beta-1_adrenergic_receptor,0.1129
DB06448,Alpha-amylase_2B,0.1129
DB13036,Leukotriene_B4_receptor_1,0.1129
DB05003,Aryl_hydrocarbon_receptor,0.1129
DB04417,Peroxisome_proliferator-activated_receptor_alpha,0.1129
DB04743,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.1129
DB09151,Chymotrypsin-like_elastase_family_member_1,0.1128
DB06367,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.1128
DB00160,Progesterone_receptor,0.1128
DB07645,5-hydroxytryptamine_receptor_7,0.1128
DB00355,Histone_deacetylase_2,0.1128
DB07301,D(2)_dopamine_receptor,0.1128
DB12340,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4B,0.1128
DB09289,D(2)_dopamine_receptor,0.1128
DB04640,Peroxisome_proliferator-activated_receptor_alpha,0.1128
DB09202,Penicillin-binding_protein_1A,0.1128
DB01163,Histone_deacetylase_6,0.1128
DB05494,Serine/threonine-protein_kinase_PLK1,0.1128
DB02749,Tubulin_beta_chain,0.1128
DB02925,Histone_deacetylase_6,0.1128
DB09148,Trace_amine-associated_receptor_1,0.1128
DB05829,Peptidoglycan_synthase_FtsI,0.1128
DB02660,Interleukin-5,0.1128
DB01564,Penicillin-binding_protein_1A,0.1128
DB14058,Endo-1-4-beta-xylanase_Y,0.1128
DB12116,Mu-type_opioid_receptor,0.1128
DB04781,Progesterone_receptor,0.1128
DB09006,Gamma-aminobutyric_acid_receptor_subunit_gamma-3,0.1128
DB03424,Neuroendocrine_convertase_1,0.1127
DB05188,Aldehyde_oxidase,0.1127
DB12483,DNA_topoisomerase_1,0.1127
DB09333,Pyruvate_dehydrogenase_E1_component_subunit_beta_mitochondrial,0.1127
DB03424,Cathepsin_D,0.1127
DB05758,Histamine_H1_receptor,0.1127
DB06151,Tubulin_alpha-1C_chain,0.1127
DB14061,Dual_specificity_protein_kinase_CLK1,0.1127
DB11591,Coagulation_factor_VIII,0.1127
DB08835,Adrenocorticotropic_hormone_receptor,0.1127
DB03424,Synaptotagmin-like_protein_4,0.1127
DB02591,Histone_deacetylase_6,0.1127
DB12061,Phospholipase_A2,0.1127
DB05038,Mu-type_opioid_receptor,0.1127
DB14058,Cystic_fibrosis_transmembrane_conductance_regulator,0.1127
DB05295,5-hydroxytryptamine_receptor_3A,0.1127
DB03424,Neuroendocrine_convertase_2,0.1127
DB01419,Tubulin_alpha-4A_chain,0.1127
DB06354,ATP-sensitive_inward_rectifier_potassium_channel_11,0.1127
DB13036,Microsomal_triglyceride_transfer_protein_large_subunit,0.1127
DB04257,Tubulin_alpha-1A_chain,0.1127
DB12742,Mitogen-activated_protein_kinase_3,0.1127
DB11235,Casein_kinase_II_subunit_alpha,0.1127
DB03424,Insulin-like_growth_factor-binding_protein_7,0.1127
DB07724,Carbonic_anhydrase_2,0.1127
DB03424,Protein_NOV_homolog,0.1127
DB03424,Retinoblastoma-associated_protein,0.1127
DB11626,Histone_deacetylase_6,0.1127
DB05168,Cellular_tumor_antigen_p53,0.1127
DB06199,30S_ribosomal_protein_S12,0.1127
DB09333,Abelson_tyrosine-protein_kinase_2,0.1127
DB03424,Carboxypeptidase_E,0.1127
DB06190,Glycodelin,0.1127
DB06155,Penicillin-binding_protein_1b,0.1127
DB01085,Histamine_H1_receptor,0.1127
DB05105,Inosine-5'-monophosphate_dehydrogenase,0.1127
DB05223,3-alpha-(or_20-beta)-hydroxysteroid_dehydrogenase,0.1126
DB05038,Gonadotropin-releasing_hormone_receptor,0.1126
DB04116,Muscarinic_acetylcholine_receptor_M2,0.1126
DB00128,Tubulin_beta_chain,0.1126
DB06151,Tubulin_beta_chain,0.1126
DB07724,Thyroid_hormone_receptor_beta,0.1126
DB09257,Multidrug_resistance_protein_1,0.1126
DB00752,Histamine_H1_receptor,0.1126
DB01298,Estrogen_receptor_beta,0.1126
DB03516,Aryl_hydrocarbon_receptor,0.1126
DB11817,D(4)_dopamine_receptor,0.1126
DB00715,Nuclear_receptor_subfamily_1_group_I_member_2,0.1126
DB00990,ATP-binding_cassette_sub-family_B_member_5,0.1126
DB05035,Penicillin_binding_protein_2a,0.1126
DB13036,Glyceraldehyde-3-phosphate_dehydrogenase,0.1126
DB06354,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.1126
DB06787,5-hydroxytryptamine_receptor_3A,0.1126
DB05304,Prostaglandin_G/H_synthase_1,0.1126
DB05806,Dipeptidyl_peptidase_4,0.1126
DB06448,Corticoliberin,0.1126
DB05003,Kynureninase,0.1125
DB01819,Xanthine_dehydrogenase/oxidase,0.1125
DB05659,Endothelin-1_receptor,0.1125
DB04655,ATP-binding_cassette_sub-family_B_member_5,0.1125
DB08892,5-hydroxytryptamine_receptor_1D,0.1125
DB04417,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1125
DB04257,Muscarinic_acetylcholine_receptor_M4,0.1125
DB00934,Xanthine_dehydrogenase/oxidase,0.1125
DB06191,Protein-tyrosine_kinase_6,0.1125
DB14058,Equilibrative_nucleoside_transporter_1,0.1125
DB05024,Gag-Pol_polyprotein,0.1125
DB11948,RAC-alpha_serine/threonine-protein_kinase,0.1125
DB14065,Mitogen-activated_protein_kinase_1,0.1125
DB06354,Urokinase_plasminogen_activator_surface_receptor,0.1125
DB12323,Xanthine_dehydrogenase/oxidase,0.1125
DB01217,Penicillin-binding_protein_2B,0.1125
DB09274,Interleukin-8,0.1125
DB06460,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1125
DB13154,Adenosine_receptor_A2a,0.1125
DB01147,Nitric_oxide_synthase_inducible,0.1125
DB06538,Alpha-1B_adrenergic_receptor,0.1125
DB00567,Tubulin_beta-3_chain,0.1125
DB06420,5-hydroxytryptamine_receptor_2C,0.1125
DB03425,Prostaglandin_G/H_synthase_2,0.1125
DB11827,DNA_topoisomerase_2-alpha,0.1125
DB08804,Xanthine_dehydrogenase/oxidase,0.1125
DB05595,Bile_acid_receptor,0.1125
DB08814,Microsomal_triglyceride_transfer_protein_large_subunit,0.1125
DB01873,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.1125
DB11730,Muscarinic_acetylcholine_receptor_M4,0.1124
DB00456,Cytidine_deaminase,0.1124
DB05024,Xanthine_dehydrogenase/oxidase,0.1124
DB02383,Alpha-1D_adrenergic_receptor,0.1124
DB06448,Lutropin-choriogonadotropic_hormone_receptor,0.1124
DB04743,Fibroblast_growth_factor_2,0.1124
DB05868,Phosphatidylinositol_4-5-bisphosphate_3-kinase_catalytic_subunit_alpha_isoform,0.1124
DB06494,Nuclear_factor_NF-kappa-B_p105_subunit,0.1124
DB13996,60S_ribosomal_protein_L3,0.1124
DB03701,D-alanyl-D-alanine_carboxypeptidase,0.1124
DB11781,Epidermal_growth_factor_receptor,0.1124
DB09059,D(4)_dopamine_receptor,0.1124
DB12200,Histone_deacetylase_1,0.1124
DB09052,Estrogen_receptor_alpha,0.1124
DB01681,von_Willebrand_factor,0.1124
DB06191,Polyprotein,0.1124
DB08084,Gag-Pol_polyprotein,0.1124
DB13036,Spermidine_synthase,0.1124
DB13875,Prostaglandin_D2_receptor_2,0.1124
DB06444,Muscarinic_acetylcholine_receptor_M3,0.1124
DB03206,Muscarinic_acetylcholine_receptor_M1,0.1124
DB03615,Muscarinic_acetylcholine_receptor_M2,0.1124
DB12323,Leukotriene_A-4_hydrolase,0.1124
DB01791,RAF_proto-oncogene_serine/threonine-protein_kinase,0.1123
DB12865,Hypoxia-inducible_factor_1-alpha,0.1123
DB12061,T-cell_surface_glycoprotein_CD3_delta_chain,0.1123
DB06560,Xanthine_dehydrogenase/oxidase,0.1123
DB13930,Retinoic_acid_receptor_RXR-gamma,0.1123
DB06481,Peroxisome_proliferator-activated_receptor_gamma,0.1123
DB09334,Aspartate_aminotransferase,0.1123
DB04374,Beta-3_adrenergic_receptor,0.1123
DB05414,Adrenocorticotropic_hormone_receptor,0.1123
DB00430,Vitamin_D3_receptor,0.1123
DB11431,Macrophage_metalloelastase,0.1123
DB01688,Xanthine_dehydrogenase/oxidase,0.1123
DB05420,Inositol_phosphorylceramide_synthase,0.1123
DB00934,Bacterial_leucyl_aminopeptidase,0.1123
DB04875,Hypoxia-inducible_factor_1-alpha,0.1123
DB11235,Tubulin_beta-4B_chain,0.1123
DB05414,Angiotensin-converting_enzyme,0.1123
DB03516,Mitogen-activated_protein_kinase_14,0.1123
DB02591,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1123
DB12061,Sodium_channel_protein_type_2_subunit_alpha,0.1123
DB06448,Programmed_cell_death_protein_1,0.1123
DB01688,Alpha-1A_adrenergic_receptor,0.1123
DB01681,Apoptosis_regulator_Bcl-2,0.1123
DB06448,Monocarboxylate_transporter_1,0.1123
DB13949,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1122
DB03177,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1122
DB11591,Somatostatin_receptor_type_3,0.1122
DB00453,5-hydroxytryptamine_receptor_3A,0.1122
DB05080,Peroxisome_proliferator-activated_receptor_alpha,0.1122
DB11642,5-hydroxytryptamine_receptor_2A,0.1122
DB06082,Beta-2_adrenergic_receptor,0.1122
DB01963,Alpha-1B_adrenergic_receptor,0.1122
DB04106,Insulin_receptor,0.1122
DB06155,Cyclin-dependent_kinase_2,0.1122
DB12731,Nicotinate-nucleotide_pyrophosphorylase_[carboxylating],0.1122
DB05465,Muscarinic_acetylcholine_receptor_M4,0.1122
DB00456,Alpha-2C_adrenergic_receptor,0.1122
DB03516,Succinate_dehydrogenase_[ubiquinone]_cytochrome_b_small_subunit_mitochondrial,0.1122
DB05414,Alcohol_dehydrogenase_1C,0.1122
DB12865,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.1122
DB11221,Solute_carrier_family_15_member_2,0.1122
DB08867,Tubulin_alpha-1B_chain,0.1122
DB06486,Nuclear_receptor_coactivator_1,0.1122
DB08867,Tubulin_alpha-1C_chain,0.1122
DB00864,Xanthine_dehydrogenase/oxidase,0.1122
DB14061,Tyrosine-protein_kinase_BTK,0.1122
DB05202,Peroxisome_proliferator-activated_receptor_gamma,0.1122
DB01146,Tubulin_beta-4A_chain,0.1122
DB05223,Programmed_cell_death_protein_1,0.1122
DB11327,Interleukin-5,0.1122
DB04106,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.1122
DB04903,Potassium_voltage-gated_channel_subfamily_A_member_1,0.1122
DB11155,Fibroblast_growth_factor_receptor_2,0.1121
DB00392,Mu-type_opioid_receptor,0.1121
DB11327,Mucin-2,0.1121
DB04166,Progesterone_receptor,0.1121
DB06521,Kynurenine--oxoglutarate_transaminase_1,0.1121
DB09333,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1121
DB11327,Eosinophil_cationic_protein,0.1121
DB04852,5-hydroxytryptamine_receptor_2C,0.1121
DB00392,Nitric_oxide_synthase_inducible,0.1121
DB13930,P-selectin,0.1121
DB09006,Proto-oncogene_tyrosine-protein_kinase_receptor_Ret,0.1121
DB11834,Xanthine_dehydrogenase/oxidase,0.1121
DB05223,Formate_acetyltransferase_1,0.1121
DB06506,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.1121
DB02751,Glutamate_receptor_ionotropic_kainate_1,0.1121
DB04985,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.1121
DB14058,Potassium_voltage-gated_channel_subfamily_D_member_3,0.1121
DB08688,Folate_receptor_beta,0.112
DB05223,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.112
DB00160,Peroxisome_proliferator-activated_receptor_gamma,0.112
DB08891,Arachidonate_5-lipoxygenase,0.112
DB04852,Retinoic_acid_receptor_beta,0.112
DB11367,Prostaglandin_G/H_synthase_2,0.112
DB11235,Dehydrogenase/reductase_SDR_family_member_4-like_2,0.112
DB01419,D-alanyl-D-alanine_carboxypeptidase_DacA,0.112
DB01242,Gag-Pol_polyprotein,0.112
DB11640,Interleukin-8,0.112
DB01327,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.112
DB05848,Vitamin_D3_receptor,0.112
DB09148,D-alanyl-D-alanine_carboxypeptidase,0.112
DB13930,Polyprotein,0.112
DB11640,Folate_receptor_alpha,0.112
DB02365,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.112
DB01110,ATP-sensitive_inward_rectifier_potassium_channel_1,0.112
DB12010,Alpha-2B_adrenergic_receptor,0.112
DB12865,Coagulation_factor_XI,0.112
DB06421,5-hydroxytryptamine_receptor_2A,0.112
DB04885,Muscarinic_acetylcholine_receptor_M2,0.112
DB08892,5-hydroxytryptamine_receptor_2C,0.112
DB04867,Hypoxia-inducible_factor_1-alpha,0.1119
DB00533,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.1119
DB00834,Peroxisome_proliferator-activated_receptor_gamma,0.1119
DB03100,Bacterial_leucyl_aminopeptidase,0.1119
DB08891,Receptor_tyrosine-protein_kinase_erbB-2,0.1119
DB03083,Peroxisome_proliferator-activated_receptor_alpha,0.1119
DB03068,Glutathione_S-transferase_P,0.1119
DB01411,Histone_deacetylase_6,0.1119
DB01367,Tubulin_beta-4A_chain,0.1119
DB06581,Heat_shock_protein_HSP_90-beta,0.1119
DB09334,Cannabinoid_receptor_1,0.1119
DB05494,cAMP-dependent_protein_kinase_type_II-alpha_regulatory_subunit,0.1119
