Drug1,Drug2,Prob,SimilaritySource,Method
DB00768,C0013404,0.1194,UMLS,LapRLS
DB00615,C0033774,0.1194,UMLS,LapRLS
DB00879,C1260880,0.1194,UMLS,LapRLS
DB00828,C0042401,0.1194,UMLS,LapRLS
DB06261,C0042024,0.1194,UMLS,LapRLS
DB01043,C0015397,0.1194,UMLS,LapRLS
DB00201,C0036572,0.1194,UMLS,LapRLS
DB01589,C0042963,0.1194,UMLS,LapRLS
DB00256,C0917801,0.1193,UMLS,LapRLS
DB00708,C0015672,0.1193,UMLS,LapRLS
DB08897,C0042029,0.1193,UMLS,LapRLS
DB06700,C0011570,0.1193,UMLS,LapRLS
DB00316,C0151699,0.1193,UMLS,LapRLS
DB01050,C0023530,0.1193,UMLS,LapRLS
DB01129,C0021053,0.1193,UMLS,LapRLS
DB00125,C0021177,0.1193,UMLS,LapRLS
DB00554,C0013404,0.1193,UMLS,LapRLS
DB00864,C0018965,0.1193,UMLS,LapRLS
DB00369,C0013395,0.1193,UMLS,LapRLS
DB04572,C0006840,0.1193,UMLS,LapRLS
DB00753,C0268000,0.1193,UMLS,LapRLS
DB01236,C0040485,0.1193,UMLS,LapRLS
DB09242,C0042963,0.1193,UMLS,LapRLS
DB06700,C0013428,0.1193,UMLS,LapRLS
DB00641,C0344232,0.1193,UMLS,LapRLS
DB00995,C0012833,0.1193,UMLS,LapRLS
DB00585,C0020517,0.1193,UMLS,LapRLS
DB00877,C0043352,0.1193,UMLS,LapRLS
DB01104,C0547030,0.1193,UMLS,LapRLS
DB00804,C0151464,0.1193,UMLS,LapRLS
DB00597,C0235431,0.1193,UMLS,LapRLS
DB09110,C0740380,0.1193,UMLS,LapRLS
DB00753,C0497156,0.1193,UMLS,LapRLS
DB00783,C0085593,0.1192,UMLS,LapRLS
DB00829,C0027769,0.1192,UMLS,LapRLS
DB00693,C0011991,0.1192,UMLS,LapRLS
DB01104,C0025193,0.1192,UMLS,LapRLS
DB06700,C0009676,0.1192,UMLS,LapRLS
DB01211,C0231218,0.1192,UMLS,LapRLS
DB00215,C0031256,0.1192,UMLS,LapRLS
DB00358,C0020517,0.1192,UMLS,LapRLS
DB01211,C0009377,0.1192,UMLS,LapRLS
DB06605,C0011991,0.1192,UMLS,LapRLS
DB00583,C0012569,0.1192,UMLS,LapRLS
DB06290,C0012833,0.1192,UMLS,LapRLS
DB00705,C0000737,0.1192,UMLS,LapRLS
DB00230,C0027947,0.1192,UMLS,LapRLS
DB00915,C0085605,0.1192,UMLS,LapRLS
DB00215,C0031099,0.1192,UMLS,LapRLS
DB00230,C0041364,0.1192,UMLS,LapRLS
DB01236,C0007642,0.1192,UMLS,LapRLS
DB01105,C0000737,0.1192,UMLS,LapRLS
DB00978,C0948594,0.1192,UMLS,LapRLS
DB00757,C0008031,0.1192,UMLS,LapRLS
DB01043,C0151889,0.1192,UMLS,LapRLS
DB00491,C0040034,0.1191,UMLS,LapRLS
DB05039,C0687713,0.1191,UMLS,LapRLS
DB08889,C0013395,0.1191,UMLS,LapRLS
DB01196,C0043352,0.1191,UMLS,LapRLS
DB04938,C0034065,0.1191,UMLS,LapRLS
DB01080,C0013428,0.1191,UMLS,LapRLS
DB00182,C0003962,0.1191,UMLS,LapRLS
DB06211,C0012833,0.1191,UMLS,LapRLS
DB09030,C0042963,0.1191,UMLS,LapRLS
DB01203,C0151735,0.1191,UMLS,LapRLS
DB00519,C2939447,0.1191,UMLS,LapRLS
DB01262,C0700590,0.1191,UMLS,LapRLS
DB06261,C0018799,0.1191,UMLS,LapRLS
DB01005,C0005779,0.1191,UMLS,LapRLS
DB00230,C0553692,0.1191,UMLS,LapRLS
DB01193,C0000737,0.1191,UMLS,LapRLS
DB01073,C0027947,0.1191,UMLS,LapRLS
DB00218,C0267373,0.1191,UMLS,LapRLS
DB00218,C0022650,0.1191,UMLS,LapRLS
DB00715,C0424790,0.1191,UMLS,LapRLS
DB00736,C0002878,0.1191,UMLS,LapRLS
DB09265,C0015672,0.1191,UMLS,LapRLS
DB01280,C0042109,0.1191,UMLS,LapRLS
DB11180,C0042267,0.1191,UMLS,LapRLS
DB00478,C0043094,0.1191,UMLS,LapRLS
DB06774,C0043352,0.11900000000000001,UMLS,LapRLS
DB00215,C0338480,0.11900000000000001,UMLS,LapRLS
DB00980,C0015230,0.11900000000000001,UMLS,LapRLS
DB00215,C0015970,0.11900000000000001,UMLS,LapRLS
DB00472,C0013604,0.11900000000000001,UMLS,LapRLS
DB00332,C0428977,0.11900000000000001,UMLS,LapRLS
DB00285,C0039621,0.11900000000000001,UMLS,LapRLS
DB00316,C2937358,0.11900000000000001,UMLS,LapRLS
DB01104,C0424296,0.11900000000000001,UMLS,LapRLS
DB00367,C0042029,0.11900000000000001,UMLS,LapRLS
DB00316,C0022354,0.11900000000000001,UMLS,LapRLS
DB00582,C0030193,0.11900000000000001,UMLS,LapRLS
DB00187,C0043094,0.11900000000000001,UMLS,LapRLS
DB00230,C1145628,0.11900000000000001,UMLS,LapRLS
DB00622,C0026837,0.11900000000000001,UMLS,LapRLS
DB00458,C0039070,0.11900000000000001,UMLS,LapRLS
DB00715,C0272285,0.11900000000000001,UMLS,LapRLS
DB00193,C0034359,0.11900000000000001,UMLS,LapRLS
DB00215,C0235295,0.11900000000000001,UMLS,LapRLS
DB01177,C0003862,0.11900000000000001,UMLS,LapRLS
DB02638,C0917801,0.11900000000000001,UMLS,LapRLS
DB00996,C0027849,0.11900000000000001,UMLS,LapRLS
DB01236,C0243026,0.11900000000000001,UMLS,LapRLS
DB01026,C0015672,0.11900000000000001,UMLS,LapRLS
DB00877,C0022660,0.11900000000000001,UMLS,LapRLS
DB00996,C0242528,0.11900000000000001,UMLS,LapRLS
DB01043,C0542571,0.11900000000000001,UMLS,LapRLS
DB00996,C0878544,0.11900000000000001,UMLS,LapRLS
DB01060,C0015967,0.11900000000000001,UMLS,LapRLS
DB00215,C0023473,0.11900000000000001,UMLS,LapRLS
DB01242,C0917799,0.1189,UMLS,LapRLS
DB00316,C0040053,0.1189,UMLS,LapRLS
DB00370,C0040264,0.1189,UMLS,LapRLS
DB00934,C0853225,0.1189,UMLS,LapRLS
DB01590,C0010823,0.1189,UMLS,LapRLS
DB00720,C0242350,0.1189,UMLS,LapRLS
DB00736,C0013395,0.1189,UMLS,LapRLS
DB01168,C0948594,0.1189,UMLS,LapRLS
DB06215,C0151464,0.1189,UMLS,LapRLS
DB01219,C0151464,0.1189,UMLS,LapRLS
DB00130,C0017160,0.1189,UMLS,LapRLS
DB00215,C0023052,0.1189,UMLS,LapRLS
DB11699,C0039231,0.1189,UMLS,LapRLS
DB00601,C0854706,0.1189,UMLS,LapRLS
DB00996,C0020461,0.1189,UMLS,LapRLS
DB00720,C0085636,0.1189,UMLS,LapRLS
DB00230,C0085129,0.1189,UMLS,LapRLS
DB00987,C0234215,0.1189,UMLS,LapRLS
DB01043,C1527358,0.1189,UMLS,LapRLS
DB00514,C0033774,0.1189,UMLS,LapRLS
DB00178,C0014742,0.1189,UMLS,LapRLS
DB00753,C0019080,0.1189,UMLS,LapRLS
DB09084,C0004093,0.1189,UMLS,LapRLS
DB00215,C0042510,0.1189,UMLS,LapRLS
DB00104,C0017178,0.1188,UMLS,LapRLS
DB00404,C0016204,0.1188,UMLS,LapRLS
DB06287,C0019360,0.1188,UMLS,LapRLS
DB01105,C0013395,0.1188,UMLS,LapRLS
DB00313,C0018021,0.1188,UMLS,LapRLS
DB06698,C0009806,0.1188,UMLS,LapRLS
DB01193,C0042963,0.1188,UMLS,LapRLS
DB01345,C0019080,0.1188,UMLS,LapRLS
DB00215,C0042138,0.1188,UMLS,LapRLS
DB01242,C0002622,0.1188,UMLS,LapRLS
DB06151,C0085632,0.1188,UMLS,LapRLS
DB00734,C0013609,0.1188,UMLS,LapRLS
DB00230,C0026766,0.1188,UMLS,LapRLS
DB01236,C1167965,0.1188,UMLS,LapRLS
DB00978,C0030554,0.1188,UMLS,LapRLS
DB00408,C0018524,0.1188,UMLS,LapRLS
DB00727,C0149931,0.1188,UMLS,LapRLS
DB08964,C0004604,0.1188,UMLS,LapRLS
DB01129,C0017178,0.1188,UMLS,LapRLS
DB00738,C0011603,0.1188,UMLS,LapRLS
DB09090,C0015230,0.1188,UMLS,LapRLS
DB01156,C0029261,0.1188,UMLS,LapRLS
DB00734,C1167791,0.1188,UMLS,LapRLS
DB01149,C0000737,0.1188,UMLS,LapRLS
DB00307,C0041834,0.1187,UMLS,LapRLS
DB00291,C0042963,0.1187,UMLS,LapRLS
DB01005,C0021845,0.1187,UMLS,LapRLS
DB00736,C0012569,0.1187,UMLS,LapRLS
DB00215,C0004114,0.1187,UMLS,LapRLS
DB00213,C0013395,0.1187,UMLS,LapRLS
DB00828,C0392525,0.1187,UMLS,LapRLS
DB00649,C0030193,0.1187,UMLS,LapRLS
DB06151,C0042401,0.1187,UMLS,LapRLS
DB06700,C0031350,0.1187,UMLS,LapRLS
DB04572,C0085636,0.1187,UMLS,LapRLS
DB00182,C0014742,0.1187,UMLS,LapRLS
DB01224,C0086439,0.1187,UMLS,LapRLS
DB00316,C0011071,0.1187,UMLS,LapRLS
DB00996,C0018772,0.1187,UMLS,LapRLS
DB01136,C0039231,0.1187,UMLS,LapRLS
DB00674,C0042109,0.1187,UMLS,LapRLS
DB00215,C0232493,0.1187,UMLS,LapRLS
DB00597,C0003864,0.1187,UMLS,LapRLS
DB00855,C1536055,0.1186,UMLS,LapRLS
DB04868,C0027429,0.1186,UMLS,LapRLS
DB04572,C0018099,0.1186,UMLS,LapRLS
DB00230,C0233514,0.1186,UMLS,LapRLS
DB00458,C3665386,0.1186,UMLS,LapRLS
DB00316,C0016867,0.1186,UMLS,LapRLS
DB00254,C0009806,0.1186,UMLS,LapRLS
DB00285,C0151669,0.1186,UMLS,LapRLS
DB00370,C0262365,0.1186,UMLS,LapRLS
DB00996,C0282488,0.1186,UMLS,LapRLS
DB00753,C0151610,0.1186,UMLS,LapRLS
DB00337,C0010823,0.1186,UMLS,LapRLS
DB01551,C0040822,0.1186,UMLS,LapRLS
DB00182,C0438142,0.1186,UMLS,LapRLS
DB00734,C0018099,0.1186,UMLS,LapRLS
DB00701,C0013395,0.1186,UMLS,LapRLS
DB01248,C0042109,0.1186,UMLS,LapRLS
DB01014,C0041912,0.1186,UMLS,LapRLS
DB00218,C0151702,0.1186,UMLS,LapRLS
DB04871,C0030554,0.1186,UMLS,LapRLS
DB00215,C0270274,0.1186,UMLS,LapRLS
DB00740,C0241832,0.1186,UMLS,LapRLS
DB00200,C0002871,0.1186,UMLS,LapRLS
DB00783,C0015376,0.1186,UMLS,LapRLS
DB08910,C0020538,0.1186,UMLS,LapRLS
DB01011,C0020517,0.1186,UMLS,LapRLS
DB00877,C0017181,0.1186,UMLS,LapRLS
DB01628,C0042963,0.1185,UMLS,LapRLS
DB06243,C0003862,0.1185,UMLS,LapRLS
DB01181,C0311468,0.1185,UMLS,LapRLS
DB00869,C0004093,0.1185,UMLS,LapRLS
DB00478,C0151878,0.1185,UMLS,LapRLS
DB00285,C0870082,0.1185,UMLS,LapRLS
DB00448,C0151662,0.1185,UMLS,LapRLS
DB04946,C0013395,0.1185,UMLS,LapRLS
DB00480,C0036572,0.1185,UMLS,LapRLS
DB06151,C0042963,0.1185,UMLS,LapRLS
DB01182,C0221158,0.1185,UMLS,LapRLS
DB00693,C0040034,0.1185,UMLS,LapRLS
DB00675,C0003811,0.1185,UMLS,LapRLS
DB00828,C0011206,0.1185,UMLS,LapRLS
DB00669,C0700590,0.1185,UMLS,LapRLS
DB00736,C0004604,0.1185,UMLS,LapRLS
DB04572,C0032285,0.1185,UMLS,LapRLS
DB04868,C0018979,0.1185,UMLS,LapRLS
DB00644,C0236075,0.1185,UMLS,LapRLS
DB06698,C0403632,0.1185,UMLS,LapRLS
DB01019,C0037199,0.1185,UMLS,LapRLS
DB00294,C0234215,0.1185,UMLS,LapRLS
DB09026,C0262365,0.1185,UMLS,LapRLS
DB00308,C0033774,0.1185,UMLS,LapRLS
DB00678,C0042109,0.1184,UMLS,LapRLS
DB00531,C0004239,0.1184,UMLS,LapRLS
DB00583,C0267596,0.1184,UMLS,LapRLS
DB00871,C0017178,0.1184,UMLS,LapRLS
DB00996,C0151779,0.1184,UMLS,LapRLS
DB01413,C0002994,0.1184,UMLS,LapRLS
DB01236,C0040046,0.1184,UMLS,LapRLS
DB01340,C0033774,0.1184,UMLS,LapRLS
DB06151,C0018801,0.1184,UMLS,LapRLS
DB00734,C0030920,0.1184,UMLS,LapRLS
DB06590,C0012833,0.1184,UMLS,LapRLS
DB00727,C0024902,0.1184,UMLS,LapRLS
DB01551,C0003123,0.1184,UMLS,LapRLS
DB00230,C0232807,0.1184,UMLS,LapRLS
DB00285,C0278106,0.1184,UMLS,LapRLS
DB01205,C0033774,0.1184,UMLS,LapRLS
DB01260,C0854706,0.1184,UMLS,LapRLS
DB00491,C0231218,0.1184,UMLS,LapRLS
DB00859,C0002170,0.1184,UMLS,LapRLS
DB01073,C0151904,0.1184,UMLS,LapRLS
DB00915,C0004096,0.1184,UMLS,LapRLS
DB08828,C0015230,0.1184,UMLS,LapRLS
DB06700,C0021177,0.1184,UMLS,LapRLS
DB00969,C0033774,0.1184,UMLS,LapRLS
DB00215,C0860239,0.1184,UMLS,LapRLS
DB00871,C0013395,0.1184,UMLS,LapRLS
DB00200,C0232462,0.1184,UMLS,LapRLS
DB09110,C0027441,0.1184,UMLS,LapRLS
DB00855,C0015395,0.1184,UMLS,LapRLS
DB00125,C0428977,0.1183,UMLS,LapRLS
DB00458,C0041657,0.1183,UMLS,LapRLS
DB00989,C0575090,0.1183,UMLS,LapRLS
DB00262,C0042109,0.1183,UMLS,LapRLS
DB01236,C0438142,0.1183,UMLS,LapRLS
DB00644,C0149871,0.1183,UMLS,LapRLS
DB01181,C0151623,0.1183,UMLS,LapRLS
DB00640,C0035078,0.1183,UMLS,LapRLS
DB00715,C0541782,0.1183,UMLS,LapRLS
DB00814,C0042109,0.1183,UMLS,LapRLS
DB00334,C0004352,0.1183,UMLS,LapRLS
DB01181,C0521839,0.1183,UMLS,LapRLS
DB00906,C0853336,0.1183,UMLS,LapRLS
DB00503,C0043352,0.1183,UMLS,LapRLS
DB00230,C1442903,0.1183,UMLS,LapRLS
DB00969,C0262365,0.1183,UMLS,LapRLS
DB00215,C2717961,0.1183,UMLS,LapRLS
DB00448,C0018939,0.1183,UMLS,LapRLS
DB00268,C1692886,0.1183,UMLS,LapRLS
DB00531,C0343084,0.1183,UMLS,LapRLS
DB00989,C0002792,0.1183,UMLS,LapRLS
DB13868,C0020621,0.1183,UMLS,LapRLS
DB00472,C0018801,0.1183,UMLS,LapRLS
DB01011,C0042109,0.1182,UMLS,LapRLS
DB00130,C0520966,0.1182,UMLS,LapRLS
DB00478,C0020473,0.1182,UMLS,LapRLS
DB04871,C0040264,0.1182,UMLS,LapRLS
DB00230,C0025287,0.1182,UMLS,LapRLS
DB00658,C0023222,0.1182,UMLS,LapRLS
DB08896,C0015967,0.1182,UMLS,LapRLS
DB00640,C0085649,0.1182,UMLS,LapRLS
DB01177,C0231528,0.1182,UMLS,LapRLS
DB00313,C0023380,0.1182,UMLS,LapRLS
DB00996,C0015300,0.1182,UMLS,LapRLS
DB01268,C0009806,0.1182,UMLS,LapRLS
DB00006,C0155866,0.1182,UMLS,LapRLS
DB00458,C0003862,0.1182,UMLS,LapRLS
DB00431,C0004238,0.1182,UMLS,LapRLS
DB00539,C0016382,0.1182,UMLS,LapRLS
DB01188,C0687713,0.1182,UMLS,LapRLS
DB01211,C0852911,0.1182,UMLS,LapRLS
DB01551,C0232462,0.1182,UMLS,LapRLS
DB00301,C0035078,0.1182,UMLS,LapRLS
DB04896,C2830004,0.1182,UMLS,LapRLS
DB00552,C0042109,0.1182,UMLS,LapRLS
DB06287,C0020443,0.1182,UMLS,LapRLS
DB00230,C0026896,0.1182,UMLS,LapRLS
DB00697,C1167709,0.1182,UMLS,LapRLS
DB00641,C0030193,0.1182,UMLS,LapRLS
DB06209,C0009806,0.1182,UMLS,LapRLS
DB00230,C0274702,0.1181,UMLS,LapRLS
DB00285,C0576995,0.1181,UMLS,LapRLS
DB00285,C0022660,0.1181,UMLS,LapRLS
DB00714,C0000737,0.1181,UMLS,LapRLS
DB06772,C0041657,0.1181,UMLS,LapRLS
DB04938,C0948594,0.1181,UMLS,LapRLS
DB00251,C0021053,0.1181,UMLS,LapRLS
DB00998,C0234458,0.1181,UMLS,LapRLS
DB00431,C0042571,0.1181,UMLS,LapRLS
DB00631,C0009806,0.1181,UMLS,LapRLS
DB00715,C0007787,0.1181,UMLS,LapRLS
DB00230,C1720775,0.1181,UMLS,LapRLS
DB09059,C0027765,0.1181,UMLS,LapRLS
DB00640,C0031350,0.1181,UMLS,LapRLS
DB00734,C0032343,0.1181,UMLS,LapRLS
DB00518,C0030193,0.1181,UMLS,LapRLS
DB11699,C0015967,0.1181,UMLS,LapRLS
DB01367,C0428977,0.1181,UMLS,LapRLS
DB09487,C0033774,0.11800000000000001,UMLS,LapRLS
DB01080,C0011616,0.11800000000000001,UMLS,LapRLS
DB00313,C0038454,0.11800000000000001,UMLS,LapRLS
DB00966,C0015967,0.11800000000000001,UMLS,LapRLS
DB06292,C0003862,0.11800000000000001,UMLS,LapRLS
DB01250,C0149904,0.11800000000000001,UMLS,LapRLS
DB00476,C0456511,0.11800000000000001,UMLS,LapRLS
DB06219,C0002871,0.11800000000000001,UMLS,LapRLS
DB00476,C0038990,0.11800000000000001,UMLS,LapRLS
DB00742,C0155003,0.11800000000000001,UMLS,LapRLS
DB06212,C0042963,0.11800000000000001,UMLS,LapRLS
DB06626,C0854706,0.11800000000000001,UMLS,LapRLS
DB00313,C0029408,0.11800000000000001,UMLS,LapRLS
DB00215,C0086227,0.11800000000000001,UMLS,LapRLS
DB00753,C0349506,0.11800000000000001,UMLS,LapRLS
DB06217,C0000737,0.11800000000000001,UMLS,LapRLS
DB01242,C0234632,0.11800000000000001,UMLS,LapRLS
DB01001,C0852969,0.11800000000000001,UMLS,LapRLS
DB00583,C0151888,0.11800000000000001,UMLS,LapRLS
DB00846,C0010200,0.11800000000000001,UMLS,LapRLS
DB00321,C0012833,0.11800000000000001,UMLS,LapRLS
DB00734,C0040264,0.11800000000000001,UMLS,LapRLS
DB00334,C1535939,0.11800000000000001,UMLS,LapRLS
DB01229,C0151904,0.11800000000000001,UMLS,LapRLS
DB00996,C0262662,0.11800000000000001,UMLS,LapRLS
DB00050,C0687713,0.11800000000000001,UMLS,LapRLS
DB01589,C0015230,0.11800000000000001,UMLS,LapRLS
DB00230,C0549253,0.11800000000000001,UMLS,LapRLS
DB06202,C0020517,0.11800000000000001,UMLS,LapRLS
DB01590,C0020461,0.11800000000000001,UMLS,LapRLS
DB00316,C0023530,0.11800000000000001,UMLS,LapRLS
DB00897,C0234215,0.11800000000000001,UMLS,LapRLS
DB00379,C0042109,0.11800000000000001,UMLS,LapRLS
DB01186,C1535939,0.11800000000000001,UMLS,LapRLS
DB00478,C0013362,0.1179,UMLS,LapRLS
DB06261,C0151888,0.1179,UMLS,LapRLS
DB00640,C0031542,0.1179,UMLS,LapRLS
DB00182,C0004144,0.1179,UMLS,LapRLS
DB00448,C0003862,0.1179,UMLS,LapRLS
DB01165,C0009806,0.1179,UMLS,LapRLS
DB00251,C0015672,0.1179,UMLS,LapRLS
DB01184,C0011603,0.1179,UMLS,LapRLS
DB00262,C0854706,0.1179,UMLS,LapRLS
DB06151,C0002418,0.1179,UMLS,LapRLS
DB00175,C0232462,0.1179,UMLS,LapRLS
DB01213,C0854467,0.1179,UMLS,LapRLS
DB00285,C0600041,0.1179,UMLS,LapRLS
DB01242,C0035078,0.1179,UMLS,LapRLS
DB00811,C0026836,0.1179,UMLS,LapRLS
DB06287,C0853692,0.1179,UMLS,LapRLS
DB01340,C0948594,0.1179,UMLS,LapRLS
DB00705,C0232462,0.1179,UMLS,LapRLS
DB00308,C0004604,0.1179,UMLS,LapRLS
DB00939,C0232462,0.1179,UMLS,LapRLS
DB00715,C0013182,0.1179,UMLS,LapRLS
DB11180,C0038587,0.1178,UMLS,LapRLS
DB00928,C0151539,0.1178,UMLS,LapRLS
DB09156,C0009806,0.1178,UMLS,LapRLS
DB01058,C0020538,0.1178,UMLS,LapRLS
DB00215,C0175683,0.1178,UMLS,LapRLS
DB00335,C0917801,0.1178,UMLS,LapRLS
DB00246,C0152159,0.1178,UMLS,LapRLS
DB00996,C0162292,0.1178,UMLS,LapRLS
DB06261,C0014742,0.1178,UMLS,LapRLS
DB08933,C0042963,0.1178,UMLS,LapRLS
DB00499,C0017178,0.1178,UMLS,LapRLS
DB00215,C0850638,0.1178,UMLS,LapRLS
DB00715,C0151662,0.1178,UMLS,LapRLS
DB01242,C0042510,0.1178,UMLS,LapRLS
DB09265,C0015967,0.1178,UMLS,LapRLS
DB00915,C0043094,0.1178,UMLS,LapRLS
DB00492,C0010200,0.1178,UMLS,LapRLS
DB00184,C0040822,0.1178,UMLS,LapRLS
DB01104,C1535939,0.1178,UMLS,LapRLS
DB04871,C0015967,0.1178,UMLS,LapRLS
DB00316,C0025162,0.1178,UMLS,LapRLS
DB00472,C0236075,0.1178,UMLS,LapRLS
DB11180,C0235660,0.1178,UMLS,LapRLS
DB00182,C0085606,0.1178,UMLS,LapRLS
DB00583,C0038663,0.1178,UMLS,LapRLS
DB00476,C0003862,0.1177,UMLS,LapRLS
DB01043,C0085932,0.1177,UMLS,LapRLS
DB06261,C0034186,0.1177,UMLS,LapRLS
DB00493,C0012833,0.1177,UMLS,LapRLS
DB00648,C0033774,0.1177,UMLS,LapRLS
DB00461,C2939447,0.1177,UMLS,LapRLS
DB08893,C0033774,0.1177,UMLS,LapRLS
DB00928,C0237020,0.1177,UMLS,LapRLS
DB00583,C0014868,0.1177,UMLS,LapRLS
DB00783,C0040264,0.1177,UMLS,LapRLS
DB01044,C0013404,0.1177,UMLS,LapRLS
DB01213,C0009806,0.1177,UMLS,LapRLS
DB11180,C0003962,0.1177,UMLS,LapRLS
DB00235,C0004093,0.1177,UMLS,LapRLS
DB00575,C0013378,0.1177,UMLS,LapRLS
DB00211,C0030252,0.1177,UMLS,LapRLS
DB00768,C0231528,0.1177,UMLS,LapRLS
DB00996,C0032708,0.1177,UMLS,LapRLS
DB00633,C0020517,0.1177,UMLS,LapRLS
DB01012,C0043352,0.1177,UMLS,LapRLS
DB01044,C0030312,0.1177,UMLS,LapRLS
DB00230,C0750426,0.1177,UMLS,LapRLS
DB00176,C0268732,0.1177,UMLS,LapRLS
DB00203,C0687713,0.1177,UMLS,LapRLS
DB00915,C0032290,0.1176,UMLS,LapRLS
DB00828,C0018418,0.1176,UMLS,LapRLS
DB00215,C0038990,0.1176,UMLS,LapRLS
DB08826,C0030193,0.1176,UMLS,LapRLS
DB00472,C0344315,0.1176,UMLS,LapRLS
DB00130,C0013362,0.1176,UMLS,LapRLS
DB01177,C0234215,0.1176,UMLS,LapRLS
DB00918,C0016204,0.1176,UMLS,LapRLS
DB00230,C0035326,0.1176,UMLS,LapRLS
DB11699,C0030193,0.1176,UMLS,LapRLS
DB01088,C0015967,0.1176,UMLS,LapRLS
DB01083,C0521554,0.1176,UMLS,LapRLS
DB06211,C0002994,0.1176,UMLS,LapRLS
DB00879,C0002792,0.1176,UMLS,LapRLS
DB08826,C0687713,0.1176,UMLS,LapRLS
DB00783,C0221392,0.1176,UMLS,LapRLS
DB00715,C0152032,0.1176,UMLS,LapRLS
DB00853,C0085636,0.1176,UMLS,LapRLS
DB00882,C0030193,0.1176,UMLS,LapRLS
DB00458,C0012569,0.1176,UMLS,LapRLS
DB00859,C0013595,0.1176,UMLS,LapRLS
DB00493,C0020649,0.1176,UMLS,LapRLS
DB01008,C0040046,0.1176,UMLS,LapRLS
DB06151,C0014868,0.1176,UMLS,LapRLS
DB08873,C0239940,0.1176,UMLS,LapRLS
DB14125,C0151735,0.1176,UMLS,LapRLS
DB00864,C0038160,0.1176,UMLS,LapRLS
DB00659,C3257803,0.1176,UMLS,LapRLS
DB00555,C0022346,0.1176,UMLS,LapRLS
DB00627,C0021053,0.1176,UMLS,LapRLS
DB01008,C1510471,0.1176,UMLS,LapRLS
DB00363,C0003862,0.1176,UMLS,LapRLS
DB01165,C0262365,0.1176,UMLS,LapRLS
DB06698,C0151740,0.1176,UMLS,LapRLS
DB00669,C0027765,0.1176,UMLS,LapRLS
DB00431,C0013384,0.1176,UMLS,LapRLS
DB00230,C0026636,0.1175,UMLS,LapRLS
DB00734,C0241136,0.1175,UMLS,LapRLS
DB01088,C0042109,0.1175,UMLS,LapRLS
DB00960,C0428977,0.1175,UMLS,LapRLS
DB00296,C0850638,0.1175,UMLS,LapRLS
DB01213,C0028643,0.1175,UMLS,LapRLS
DB00337,C0040822,0.1175,UMLS,LapRLS
DB00182,C0235660,0.1175,UMLS,LapRLS
DB01242,C0021177,0.1175,UMLS,LapRLS
DB06717,C0027765,0.1175,UMLS,LapRLS
DB00215,C0006370,0.1175,UMLS,LapRLS
DB00659,C0027429,0.1175,UMLS,LapRLS
DB00230,C0018995,0.1175,UMLS,LapRLS
DB00828,C0232462,0.1175,UMLS,LapRLS
DB00278,C0020517,0.1175,UMLS,LapRLS
DB08826,C0004604,0.1175,UMLS,LapRLS
DB00918,C0149931,0.1175,UMLS,LapRLS
DB00297,C0020651,0.1175,UMLS,LapRLS
DB01213,C0577115,0.1175,UMLS,LapRLS
DB00597,C0018021,0.1175,UMLS,LapRLS
DB00669,C0740380,0.1175,UMLS,LapRLS
DB01242,C0025209,0.1175,UMLS,LapRLS
DB00753,C0518015,0.1175,UMLS,LapRLS
DB06287,C0020557,0.1175,UMLS,LapRLS
DB01009,C0011991,0.1175,UMLS,LapRLS
DB01226,C0018681,0.1175,UMLS,LapRLS
DB00130,C0004238,0.1175,UMLS,LapRLS
DB00187,C0006277,0.1175,UMLS,LapRLS
DB00215,C0740330,0.1175,UMLS,LapRLS
DB00230,C0013238,0.1175,UMLS,LapRLS
DB00757,C0042963,0.1175,UMLS,LapRLS
DB01367,C0040264,0.1175,UMLS,LapRLS
DB00571,C0221242,0.1175,UMLS,LapRLS
DB11641,C0948594,0.1175,UMLS,LapRLS
DB00215,C0018946,0.1174,UMLS,LapRLS
DB05039,C0013395,0.1174,UMLS,LapRLS
DB00641,C0010200,0.1174,UMLS,LapRLS
DB01080,C0043096,0.1174,UMLS,LapRLS
DB01017,C0042963,0.1174,UMLS,LapRLS
DB00285,C0035455,0.1174,UMLS,LapRLS
DB00480,C0042571,0.1174,UMLS,LapRLS
DB01416,C0019158,0.1174,UMLS,LapRLS
DB00715,C0018520,0.1174,UMLS,LapRLS
DB00313,C0007222,0.1174,UMLS,LapRLS
DB08896,C0003862,0.1174,UMLS,LapRLS
DB01242,C0162834,0.1174,UMLS,LapRLS
DB00313,C0008325,0.1174,UMLS,LapRLS
DB00316,C0038362,0.1174,UMLS,LapRLS
DB00480,C0040797,0.1174,UMLS,LapRLS
DB00367,C0702166,0.1174,UMLS,LapRLS
DB06772,C0162429,0.1174,UMLS,LapRLS
DB00485,C0014518,0.1174,UMLS,LapRLS
DB06202,C0333516,0.1174,UMLS,LapRLS
DB00727,C0026946,0.1174,UMLS,LapRLS
DB08910,C0042075,0.1174,UMLS,LapRLS
DB01242,C0740380,0.1173,UMLS,LapRLS
DB04572,C0011606,0.1173,UMLS,LapRLS
DB00460,C0853225,0.1173,UMLS,LapRLS
DB01150,C0002878,0.1173,UMLS,LapRLS
DB00182,C0011124,0.1173,UMLS,LapRLS
DB00734,C0030319,0.1173,UMLS,LapRLS
DB00828,C0151740,0.1173,UMLS,LapRLS
