Drug1,Drug2,Prob
DB00172,DB00451,0.0238
DB00814,DB00783,0.0238
DB09116,DB00166,0.0238
DB09205,DB06713,0.0238
DB01045,DB01026,0.0238
DB03822,DB09374,0.0238
DB11691,DB00519,0.0238
DB09244,DB09262,0.0238
DB01355,DB00814,0.0238
DB03088,DB01172,0.0238
DB01337,DB00170,0.0238
DB08794,DB02509,0.0238
DB06204,DB01395,0.0237
DB09342,DB06412,0.0237
DB00563,DB00255,0.0237
DB00321,DB13944,0.0237
DB01212,DB09342,0.0237
DB08934,DB06510,0.0237
DB00461,DB00918,0.0237
DB00291,DB01420,0.0237
DB00358,DB00780,0.0237
DB01992,DB00392,0.0237
DB00892,DB00963,0.0237
DB00540,DB00339,0.0237
DB05057,DB04335,0.0237
DB00924,DB06510,0.0237
DB06738,DB00170,0.0237
DB00924,DB00796,0.0237
DB00684,DB00208,0.0237
DB02845,DB11638,0.0237
DB09078,DB14011,0.0236
DB06796,DB00441,0.0236
DB00963,DB00624,0.0236
DB01174,DB00437,0.0236
DB01337,DB09332,0.0236
DB00619,DB06154,0.0236
DB00790,DB00122,0.0236
DB00216,DB00952,0.0236
DB11590,DB06207,0.0236
DB01262,DB01171,0.0236
DB09342,DB01009,0.0236
DB00582,DB06436,0.0236
DB00636,DB00305,0.0236
DB00533,DB00193,0.0235
DB00669,DB00951,0.0235
DB00973,DB00327,0.0235
DB00392,DB00783,0.0235
DB01395,DB00918,0.0235
DB00115,DB06510,0.0235
DB00721,DB00614,0.0235
DB06739,DB00731,0.0235
DB00924,DB01198,0.0235
DB00952,DB11640,0.0235
DB00315,DB01410,0.0235
DB00358,DB02486,0.0235
DB05804,DB04920,0.0235
DB01045,DB08860,0.0234
DB00884,DB00540,0.0234
DB01283,DB00563,0.0234
DB00857,DB00255,0.0234
DB00316,DB11921,0.0234
DB00544,DB00796,0.0234
DB09101,DB00871,0.0234
DB00870,DB01072,0.0234
DB06595,DB09054,0.0234
DB13955,DB00439,0.0233
DB00391,DB00601,0.0233
DB02095,DB00694,0.0233
DB01355,DB00758,0.0233
DB00315,DB11091,0.0233
DB00916,DB00861,0.0233
DB01400,DB00870,0.0233
DB00564,DB00794,0.0233
DB09342,DB00586,0.0233
DB00943,DB01212,0.0233
DB06468,DB11148,0.0233
DB00494,DB04818,0.0233
DB00871,DB01104,0.0233
DB01086,DB09262,0.0232
DB00425,DB00675,0.0232
DB01050,DB06403,0.0232
DB00392,DB00614,0.0232
DB11590,DB00173,0.0232
DB00909,DB06292,0.0232
DB01262,DB00461,0.0232
DB00585,DB00582,0.0232
DB06654,DB13956,0.0232
DB00446,DB01072,0.0232
DB00163,DB00788,0.0232
DB00790,DB08794,0.0232
DB11362,DB00601,0.0231
DB08934,DB06817,0.0231
DB00879,DB00227,0.0231
DB08934,DB09285,0.0231
DB00197,DB09282,0.0231
DB00358,DB00122,0.0231
DB01045,DB09295,0.0231
DB01068,DB01171,0.0231
DB09244,DB00305,0.0231
DB00035,DB11640,0.0230
DB00435,DB00216,0.0230
DB00709,DB00744,0.0230
DB00549,DB00391,0.0230
DB01068,DB00871,0.0230
DB03615,DB00744,0.0230
DB02509,DB04786,0.0230
DB00508,DB00727,0.0230
DB00127,DB02509,0.0230
DB00220,DB01122,0.0230
DB09237,DB00369,0.0230
DB01171,DB01582,0.0230
DB01041,DB06412,0.0230
DB08934,DB01024,0.0230
DB06204,DB00202,0.0230
DB01024,DB00186,0.0230
DB06154,DB00502,0.0230
DB04335,DB00491,0.0230
DB00601,DB01582,0.0230
DB00250,DB06230,0.0230
DB00744,DB00233,0.0230
DB00773,DB00727,0.0230
DB00425,DB00892,0.0230
DB01212,DB00540,0.0229
DB06737,DB09110,0.0229
DB00549,DB01076,0.0229
DB06201,DB13952,0.0229
DB01132,DB05804,0.0229
DB00500,DB00640,0.0229
DB13749,DB00513,0.0229
DB00943,DB00166,0.0229
DB00411,DB09282,0.0229
DB00744,DB06210,0.0229
DB01039,DB04725,0.0228
DB06595,DB00519,0.0228
DB01046,DB00542,0.0228
DB06201,DB06292,0.0228
DB00875,DB00996,0.0228
DB00631,DB01083,0.0228
DB01992,DB02300,0.0228
DB01395,DB11256,0.0228
DB00533,DB00953,0.0228
DB00788,DB00780,0.0228
DB06737,DB00255,0.0228
DB00183,DB00831,0.0228
DB00720,DB06693,0.0228
DB00582,DB00695,0.0228
DB00688,DB00796,0.0228
DB00586,DB00867,0.0228
DB02095,DB01067,0.0228
DB11943,DB01122,0.0228
DB01525,DB09221,0.0228
DB09237,DB09282,0.0228
DB00530,DB01033,0.0227
DB01212,DB00446,0.0227
DB09070,DB00233,0.0227
DB08934,DB00665,0.0227
DB01050,DB08860,0.0227
DB00191,DB00884,0.0227
DB01136,DB06292,0.0227
DB00220,DB00336,0.0227
DB04335,DB11590,0.0227
DB00684,DB09245,0.0227
DB00363,DB00951,0.0227
DB09054,DB00515,0.0226
DB04953,DB11590,0.0226
DB00391,DB00974,0.0226
DB00601,DB00491,0.0226
DB13749,DB00841,0.0226
DB11181,DB00422,0.0226
DB00979,DB00841,0.0226
DB00684,DB00184,0.0226
DB00172,DB04889,0.0226
DB00104,DB00519,0.0226
DB00466,DB06739,0.0226
DB05109,DB13952,0.0226
DB01337,DB00184,0.0226
DB01181,DB08878,0.0226
DB01525,DB00744,0.0226
DB00642,DB09502,0.0226
DB01992,DB08826,0.0226
DB00327,DB00392,0.0226
DB02594,DB00641,0.0226
DB00150,DB03568,0.0225
DB00773,DB00519,0.0225
DB09078,DB12070,0.0225
DB00818,DB08893,0.0225
DB00158,DB00878,0.0225
DB06823,DB01033,0.0225
DB01582,DB06436,0.0225
DB06201,DB00947,0.0225
DB00744,DB13954,0.0225
DB01174,DB00491,0.0225
DB01174,DB01136,0.0225
DB01068,DB00550,0.0224
DB00184,DB00277,0.0224
DB01039,DB09073,0.0224
DB00184,DB00392,0.0224
DB12010,DB11148,0.0224
DB00879,DB00502,0.0224
DB01262,DB00233,0.0224
DB00884,DB00392,0.0224
DB00974,DB01048,0.0224
DB00316,DB06774,0.0224
DB00879,DB08819,0.0224
DB06756,DB00996,0.0224
DB00979,DB00513,0.0224
DB11691,DB00665,0.0224
DB09205,DB00903,0.0224
DB00871,DB06195,0.0224
DB00625,DB00437,0.0223
DB00773,DB01593,0.0223
DB00315,DB00358,0.0223
DB00631,DB00208,0.0223
DB00172,DB00170,0.0223
DB01283,DB00903,0.0223
DB00773,DB00973,0.0223
DB06154,DB09070,0.0223
DB01103,DB01021,0.0223
DB06738,DB05197,0.0223
DB00974,DB00166,0.0223
DB03088,DB11590,0.0223
DB02095,DB01992,0.0223
DB06403,DB00291,0.0223
DB00677,DB01048,0.0223
DB01395,DB09078,0.0223
DB00878,DB13944,0.0223
DB03496,DB04132,0.0222
DB09205,DB06262,0.0222
DB09237,DB00392,0.0222
DB00392,DB06713,0.0222
DB06738,DB02300,0.0222
DB02300,DB01050,0.0222
DB06210,DB01280,0.0222
DB08934,DB01198,0.0222
DB06262,DB00952,0.0221
DB00669,DB00484,0.0221
DB08878,DB00958,0.0221
DB13956,DB06433,0.0221
DB00631,DB01408,0.0221
DB00422,DB00780,0.0221
DB00814,DB06693,0.0221
DB11181,DB09502,0.0221
DB09221,DB00277,0.0221
DB00184,DB00336,0.0221
DB13955,DB09498,0.0221
DB06216,DB00865,0.0221
DB01355,DB00327,0.0221
DB02594,DB00833,0.0221
DB00115,DB01198,0.0221
DB00339,DB01143,0.0221
DB01992,DB01083,0.0221
DB00814,DB01174,0.0221
DB14006,DB00636,0.0220
DB00688,DB09374,0.0220
DB00392,DB00150,0.0220
DB00688,DB00035,0.0220
DB01161,DB11181,0.0220
DB13955,DB00519,0.0220
DB00316,DB00811,0.0220
DB11633,DB09276,0.0220
DB09244,DB01021,0.0220
DB00870,DB00183,0.0220
DB00544,DB13956,0.0220
DB06595,DB00903,0.0220
DB00412,DB00336,0.0220
DB00921,DB02300,0.0220
DB13955,DB00158,0.0220
DB01050,DB11633,0.0220
DB00150,DB00127,0.0220
DB11127,DB00233,0.0220
DB00006,DB00437,0.0220
DB06654,DB13257,0.0219
DB06403,DB01033,0.0219
DB00398,DB00166,0.0219
DB02594,DB00852,0.0219
DB11091,DB06693,0.0219
DB01132,DB08819,0.0219
DB00642,DB00305,0.0219
DB00202,DB09342,0.0219
DB00744,DB09374,0.0219
DB13878,DB04132,0.0219
DB00631,DB00434,0.0219
DB04335,DB00208,0.0219
DB05804,DB09101,0.0219
DB00250,DB06595,0.0219
DB06738,DB01039,0.0219
DB01132,DB06262,0.0219
DB00721,DB00870,0.0219
DB00790,DB00422,0.0219
DB00227,DB13946,0.0218
DB00315,DB09237,0.0218
DB00879,DB06412,0.0218
DB13955,DB06510,0.0218
DB01135,DB05095,0.0218
DB00172,DB01039,0.0218
DB00173,DB00291,0.0218
DB11943,DB00614,0.0218
DB00712,DB00360,0.0218
DB00578,DB00484,0.0218
DB00625,DB09282,0.0218
DB00773,DB00665,0.0218
DB00720,DB13874,0.0218
DB00953,DB01262,0.0218
DB00968,DB11127,0.0218
DB00461,DB00642,0.0218
DB01039,DB13956,0.0217
DB00762,DB09262,0.0217
DB01046,DB00437,0.0217
DB00721,DB00669,0.0217
DB09212,DB00130,0.0217
DB01174,DB00336,0.0217
DB00625,DB00585,0.0217
DB01395,DB00519,0.0217
DB06152,DB00903,0.0217
DB04953,DB00677,0.0217
DB00921,DB08826,0.0217
DB11943,DB00208,0.0217
DB00762,DB00291,0.0217
DB09110,DB00953,0.0217
DB01046,DB04132,0.0217
DB00744,DB00363,0.0217
DB01135,DB06737,0.0217
DB04844,DB00130,0.0216
DB00412,DB09332,0.0216
DB01395,DB00898,0.0216
DB00316,DB00973,0.0216
DB00684,DB00540,0.0216
DB00530,DB11362,0.0216
DB00544,DB00898,0.0216
DB09245,DB06436,0.0216
DB09221,DB00620,0.0216
DB00507,DB01420,0.0216
DB00962,DB00856,0.0216
DB00987,DB03568,0.0216
DB00993,DB00968,0.0216
DB00892,DB00601,0.0216
DB08794,DB08878,0.0216
DB00884,DB00369,0.0216
DB09078,DB00814,0.0215
DB00549,DB00694,0.0215
DB09298,DB11148,0.0215
DB00684,DB01408,0.0215
DB00184,DB00143,0.0215
DB00437,DB11590,0.0215
DB11091,DB09214,0.0215
DB00688,DB09244,0.0215
DB01337,DB00943,0.0215
DB06195,DB06756,0.0215
DB03822,DB00758,0.0215
DB11640,DB00193,0.0215
DB00507,DB13944,0.0215
DB06595,DB01198,0.0215
DB00127,DB00191,0.0214
DB00250,DB00842,0.0214
DB11590,DB00958,0.0214
DB00470,DB00624,0.0214
DB00513,DB00720,0.0214
DB08794,DB01752,0.0214
DB05057,DB14001,0.0214
DB00197,DB09221,0.0214
DB09070,DB00515,0.0214
DB00191,DB01172,0.0214
DB00614,DB06292,0.0214
DB05015,DB00762,0.0214
DB00172,DB05804,0.0214
DB00412,DB08826,0.0214
DB02486,DB01035,0.0214
DB00993,DB01408,0.0214
DB00962,DB00127,0.0214
DB00544,DB01593,0.0214
DB09110,DB01752,0.0214
DB00776,DB00277,0.0214
DB00968,DB00601,0.0213
DB00962,DB05095,0.0213
DB00916,DB09342,0.0213
DB01174,DB04889,0.0213
DB06738,DB00783,0.0213
DB09073,DB00779,0.0213
DB01045,DB09244,0.0213
DB00495,DB00951,0.0213
DB03822,DB13954,0.0213
DB00439,DB00744,0.0213
DB09276,DB00127,0.0213
DB01212,DB01445,0.0213
DB01132,DB11181,0.0213
DB00358,DB00519,0.0212
DB00006,DB00594,0.0212
DB00435,DB00591,0.0212
DB00540,DB00166,0.0212
DB00773,DB13952,0.0212
DB14006,DB00857,0.0212
DB01086,DB00952,0.0212
DB09295,DB00909,0.0212
DB09070,DB00847,0.0212
DB01221,DB00437,0.0212
DB00220,DB00712,0.0212
DB00358,DB00636,0.0212
DB04953,DB00861,0.0212
DB09285,DB00437,0.0212
DB06738,DB00870,0.0212
DB00202,DB00963,0.0212
DB09285,DB00585,0.0212
DB09078,DB06436,0.0212
DB01355,DB12332,0.0212
DB06201,DB09245,0.0212
DB09342,DB09221,0.0212
DB01252,DB01168,0.0212
DB00636,DB00875,0.0212
DB01039,DB00277,0.0211
DB01039,DB00224,0.0211
DB11640,DB05095,0.0211
DB05095,DB12010,0.0211
DB00466,DB09262,0.0211
DB09221,DB00183,0.0211
DB01181,DB00788,0.0211
DB00250,DB00951,0.0211
DB13749,DB00291,0.0211
DB01992,DB09332,0.0211
DB00887,DB00216,0.0211
DB01612,DB03822,0.0211
DB01612,DB01241,0.0211
DB00762,DB01171,0.0211
DB09054,DB09322,0.0211
DB01685,DB01410,0.0210
DB01039,DB06210,0.0210
DB04335,DB00434,0.0210
DB00684,DB00968,0.0210
DB09244,DB00425,0.0210
DB01283,DB09262,0.0210
DB03088,DB00451,0.0210
DB00921,DB00451,0.0210
DB00631,DB08893,0.0210
DB00818,DB00688,0.0210
DB00184,DB00491,0.0210
DB00973,DB04725,0.0209
DB00197,DB06152,0.0209
DB01103,DB00921,0.0209
DB13955,DB06401,0.0209
DB06262,DB00563,0.0209
DB11590,DB00220,0.0209
DB05015,DB09221,0.0209
DB00979,DB00006,0.0209
DB09116,DB00186,0.0209
DB00425,DB01009,0.0209
DB00973,DB00224,0.0209
DB00631,DB06152,0.0209
DB00636,DB00186,0.0209
DB09078,DB09054,0.0208
DB11091,DB01445,0.0208
DB00437,DB01172,0.0208
DB00549,DB13919,0.0208
DB01914,DB01168,0.0208
DB00619,DB00122,0.0208
DB01174,DB09270,0.0208
DB13878,DB00143,0.0208
DB00184,DB00564,0.0208
DB00555,DB06595,0.0208
DB08826,DB01395,0.0208
DB01045,DB00996,0.0208
DB00519,DB00260,0.0208
DB00500,DB00884,0.0207
DB00127,DB00811,0.0207
DB06777,DB00841,0.0207
DB01174,DB00184,0.0207
DB00172,DB09205,0.0207
DB03822,DB01072,0.0207
DB03147,DB00233,0.0207
DB00642,DB03147,0.0207
DB04953,DB00170,0.0207
DB01046,DB00916,0.0207
DB13955,DB09285,0.0207
DB06770,DB13946,0.0207
DB01046,DB01198,0.0207
DB00127,DB09276,0.0207
DB06654,DB00973,0.0207
DB00191,DB01408,0.0207
DB01143,DB09269,0.0207
DB00601,DB02300,0.0206
DB01132,DB06412,0.0206
DB00555,DB00875,0.0206
DB00631,DB00968,0.0206
DB00887,DB00688,0.0206
DB00563,DB03568,0.0206
DB00973,DB06401,0.0206
DB00143,DB00484,0.0206
DB09221,DB05039,0.0206
DB00698,DB00831,0.0206
DB00183,DB01752,0.0206
DB01174,DB09342,0.0206
DB00461,DB12332,0.0206
DB06152,DB00585,0.0206
DB00585,DB13919,0.0206
DB06595,DB11256,0.0205
DB00721,DB00414,0.0205
DB00425,DB09070,0.0205
DB00916,DB01337,0.0205
DB09116,DB00921,0.0205
DB01050,DB00898,0.0205
DB00672,DB09054,0.0205
DB00818,DB01135,0.0205
DB01525,DB05197,0.0205
DB00974,DB00411,0.0205
DB01083,DB00277,0.0205
DB00818,DB06693,0.0205
DB00233,DB02845,0.0205
DB00915,DB00461,0.0205
DB00250,DB00441,0.0205
DB00392,DB06693,0.0205
DB00744,DB06817,0.0205
DB11799,DB00867,0.0205
DB04844,DB03822,0.0205
DB00127,DB00411,0.0205
DB08907,DB01135,0.0205
DB00974,DB00157,0.0205
DB06739,DB00586,0.0205
DB00104,DB00903,0.0205
DB09212,DB00255,0.0204
DB00636,DB00921,0.0204
DB11362,DB00677,0.0204
DB00437,DB00884,0.0204
DB00392,DB05039,0.0204
DB09295,DB00951,0.0204
DB00962,DB00202,0.0204
DB00916,DB11672,0.0204
DB00688,DB09498,0.0204
DB00631,DB09205,0.0204
DB01045,DB04786,0.0204
DB00857,DB02486,0.0204
DB08897,DB09061,0.0204
DB00871,DB09340,0.0204
DB06737,DB02486,0.0204
DB00183,DB00996,0.0204
DB06201,DB01039,0.0203
DB00412,DB01262,0.0203
DB01445,DB00166,0.0203
DB11640,DB08896,0.0203
DB00184,DB01161,0.0203
DB01174,DB01083,0.0203
DB00856,DB11921,0.0203
DB00669,DB00277,0.0203
DB11691,DB01116,0.0203
DB00720,DB04786,0.0203
DB02594,DB00197,0.0203
DB00540,DB00191,0.0203
DB00749,DB00780,0.0203
DB14002,DB00260,0.0203
DB00921,DB09245,0.0203
DB08930,DB01420,0.0203
DB00698,DB04335,0.0203
DB01045,DB09285,0.0202
DB00631,DB01337,0.0202
DB06738,DB00892,0.0202
DB00336,DB00720,0.0202
DB00466,DB00295,0.0202
DB00412,DB01283,0.0202
DB00928,DB00884,0.0202
DB09221,DB00471,0.0202
DB06262,DB00727,0.0202
DB00818,DB09237,0.0202
DB04786,DB04132,0.0202
DB00412,DB00414,0.0202
DB00631,DB09342,0.0202
DB00780,DB00943,0.0202
DB13955,DB00749,0.0202
DB00315,DB01086,0.0202
DB06403,DB01050,0.0202
DB00161,DB06433,0.0202
DB06595,DB00391,0.0202
DB00173,DB09288,0.0202
DB00918,DB00744,0.0202
DB03496,DB00369,0.0202
DB00358,DB09285,0.0201
DB00790,DB00636,0.0201
DB02594,DB14011,0.0201
DB00887,DB00435,0.0201
DB00641,DB01143,0.0201
DB00720,DB11638,0.0201
DB00339,DB08897,0.0201
DB03496,DB09282,0.0201
DB00973,DB00903,0.0201
DB00327,DB00434,0.0201
DB06739,DB01065,0.0201
DB00544,DB00678,0.0201
DB01283,DB00636,0.0201
DB06796,DB00762,0.0201
DB00127,DB00979,0.0201
DB00973,DB00363,0.0201
DB01174,DB02300,0.0200
DB01050,DB00642,0.0200
DB00979,DB00758,0.0200
DB11135,DB00411,0.0200
DB01241,DB01161,0.0200
DB00641,DB06770,0.0200
DB00818,DB11672,0.0200
DB06737,DB04818,0.0200
DB00502,DB13943,0.0200
DB00684,DB09214,0.0200
DB01035,DB13955,0.0200
DB01235,DB00157,0.0200
DB02509,DB00318,0.0200
DB00721,DB06713,0.0200
DB00636,DB01021,0.0200
DB06262,DB11640,0.0200
DB00439,DB00943,0.0200
DB11181,DB00811,0.0200
DB09244,DB00987,0.0200
DB00909,DB00441,0.0200
DB00202,DB06401,0.0199
DB00916,DB05015,0.0199
DB11127,DB00313,0.0199
DB00887,DB12161,0.0199
DB09078,DB09298,0.0199
DB01083,DB00709,0.0199
DB06654,DB06292,0.0199
DB00921,DB01161,0.0199
DB00252,DB00250,0.0199
DB05804,DB00178,0.0199
DB00688,DB00665,0.0199
DB05016,DB01420,0.0199
DB11181,DB06813,0.0199
DB00631,DB00669,0.0199
DB06262,DB06823,0.0199
DB00513,DB00202,0.0199
DB00672,DB00422,0.0199
DB01046,DB00277,0.0199
DB08930,DB05381,0.0198
DB00220,DB00414,0.0198
DB00963,DB13946,0.0198
DB00794,DB06738,0.0198
DB01045,DB00224,0.0198
DB00642,DB00779,0.0198
DB09212,DB01235,0.0198
DB09073,DB08896,0.0198
DB06778,DB00870,0.0198
DB00582,DB01024,0.0198
DB00202,DB11827,0.0198
DB00435,DB04920,0.0198
DB09212,DB06292,0.0198
DB01083,DB00677,0.0198
DB06216,DB00214,0.0198
DB00358,DB00291,0.0198
DB01252,DB08907,0.0198
DB00773,DB01212,0.0198
DB09110,DB09117,0.0198
DB00790,DB00295,0.0198
DB00794,DB00227,0.0197
DB00412,DB00208,0.0197
DB02300,DB01168,0.0197
DB05109,DB00694,0.0197
DB00471,DB00943,0.0197
DB00968,DB00277,0.0197
DB06216,DB01132,0.0197
DB03496,DB00184,0.0197
DB00035,DB09276,0.0197
DB01355,DB04725,0.0197
DB00916,DB06713,0.0196
DB00316,DB04961,0.0196
DB00928,DB00143,0.0196
DB00829,DB09288,0.0196
DB00130,DB05095,0.0196
DB00104,DB00947,0.0196
DB00411,DB00906,0.0196
DB02300,DB01035,0.0196
DB06154,DB01395,0.0196
DB09116,DB00987,0.0196
DB00582,DB00776,0.0196
DB11181,DB00887,0.0196
DB00216,DB06195,0.0195
DB05804,DB01024,0.0195
DB06741,DB13946,0.0195
DB01136,DB00852,0.0195
DB08826,DB00624,0.0195
DB00870,DB08907,0.0195
DB01355,DB00903,0.0195
DB08907,DB12161,0.0195
DB00184,DB04889,0.0195
DB01050,DB06741,0.0195
DB00641,DB04250,0.0195
DB00104,DB00811,0.0195
DB00445,DB04953,0.0195
DB13953,DB01420,0.0195
DB00339,DB06823,0.0195
DB09116,DB08896,0.0195
DB00315,DB01101,0.0195
DB00993,DB01174,0.0195
DB01122,DB11827,0.0195
DB00242,DB00173,0.0194
DB08934,DB08794,0.0194
DB06693,DB00903,0.0194
DB00445,DB00143,0.0194
DB00684,DB00502,0.0194
DB00252,DB00790,0.0194
DB04335,DB11672,0.0194
DB08878,DB00578,0.0194
DB00887,DB00625,0.0194
DB06695,DB00624,0.0194
DB00585,DB00951,0.0194
DB00788,DB14002,0.0194
DB00711,DB00166,0.0194
DB00783,DB06292,0.0194
DB01221,DB00909,0.0194
DB00191,DB04132,0.0194
DB08934,DB03247,0.0193
DB00197,DB09245,0.0193
DB00582,DB01338,0.0193
DB00502,DB00601,0.0193
DB00921,DB00870,0.0193
DB09285,DB06201,0.0193
DB00790,DB01021,0.0193
DB00856,DB11127,0.0193
DB04844,DB09117,0.0193
DB06201,DB11799,0.0193
DB01327,DB00884,0.0193
DB06204,DB13944,0.0193
DB03088,DB05804,0.0193
DB05095,DB01026,0.0193
DB02095,DB00857,0.0193
DB08934,DB00997,0.0193
DB01046,DB00392,0.0193
DB00943,DB06813,0.0193
DB00161,DB09262,0.0193
DB00411,DB00712,0.0193
DB00477,DB05057,0.0193
DB00684,DB01009,0.0193
DB00678,DB02509,0.0193
DB01400,DB09214,0.0193
DB00550,DB00369,0.0192
DB09110,DB06403,0.0192
DB00794,DB00586,0.0192
DB01026,DB00461,0.0192
DB02095,DB00952,0.0192
DB00921,DB06654,0.0192
DB00669,DB00127,0.0192
DB11640,DB00875,0.0192
DB09221,DB01410,0.0192
DB01103,DB00193,0.0192
DB00887,DB13955,0.0192
DB05804,DB09221,0.0192
DB01046,DB00158,0.0192
DB03822,DB09295,0.0192
DB00437,DB06201,0.0192
DB00675,DB09221,0.0192
DB09110,DB00214,0.0192
DB00315,DB12010,0.0192
DB06262,DB00953,0.0192
DB00360,DB00255,0.0192
DB01420,DB00336,0.0191
DB00818,DB00675,0.0191
DB00672,DB01067,0.0191
DB06195,DB01033,0.0191
DB00910,DB00277,0.0191
DB00672,DB08934,0.0191
DB00993,DB01161,0.0191
DB01024,DB00157,0.0191
DB08934,DB09117,0.0191
DB01283,DB00677,0.0191
DB00979,DB13954,0.0191
DB00252,DB00591,0.0191
DB08878,DB09237,0.0191
DB01045,DB01076,0.0191
DB00744,DB00947,0.0191
DB00544,DB00887,0.0191
DB01685,DB00466,0.0191
DB00857,DB00513,0.0191
DB00140,DB00426,0.0191
DB01171,DB00861,0.0191
DB00585,DB01136,0.0191
DB00921,DB01337,0.0191
DB08907,DB00641,0.0191
DB01050,DB06510,0.0190
DB00339,DB00865,0.0190
DB00906,DB00601,0.0190
DB09221,DB00578,0.0190
DB00127,DB04132,0.0190
DB00363,DB00191,0.0190
DB00910,DB00887,0.0190
DB00814,DB00709,0.0190
DB00582,DB01198,0.0190
DB09295,DB00861,0.0190
DB00780,DB00744,0.0190
DB04132,DB00857,0.0190
DB06216,DB11921,0.0190
DB06468,DB11127,0.0190
DB00721,DB00794,0.0190
DB00191,DB00811,0.0190
DB06262,DB09221,0.0190
DB04961,DB01171,0.0190
DB00412,DB00963,0.0190
DB00563,DB01171,0.0190
DB00924,DB03247,0.0190
DB04335,DB06713,0.0190
DB00519,DB00704,0.0190
DB00172,DB06693,0.0190
DB00446,DB06436,0.0189
DB00533,DB01041,0.0189
DB11181,DB00903,0.0189
DB09212,DB00718,0.0189
DB00392,DB00436,0.0189
DB11127,DB00515,0.0189
DB00315,DB06777,0.0189
DB00631,DB00150,0.0189
DB00436,DB11640,0.0189
DB01992,DB00540,0.0189
DB00184,DB02300,0.0189
DB00186,DB13257,0.0189
DB00166,DB04786,0.0189
DB13878,DB00184,0.0189
DB00910,DB06292,0.0189
DB01136,DB00216,0.0188
DB00369,DB04250,0.0188
DB00161,DB01171,0.0188
DB01122,DB00104,0.0188
DB01174,DB00414,0.0188
DB00993,DB00586,0.0188
DB00426,DB00441,0.0188
DB00446,DB03822,0.0188
DB06796,DB09340,0.0188
DB00316,DB00727,0.0188
DB00392,DB00642,0.0188
DB00915,DB06756,0.0188
DB00963,DB00601,0.0188
DB01174,DB01039,0.0188
DB01181,DB03568,0.0188
DB01685,DB08907,0.0187
DB00993,DB01445,0.0187
DB00870,DB00439,0.0187
DB00721,DB11181,0.0187
DB05804,DB01116,0.0187
DB00720,DB00973,0.0187
DB09117,DB13946,0.0187
DB01035,DB00328,0.0187
DB00910,DB03147,0.0187
DB08893,DB01132,0.0187
DB00158,DB00233,0.0187
DB00601,DB00968,0.0187
DB00918,DB00943,0.0187
DB00829,DB01171,0.0187
DB13878,DB00392,0.0187
DB01252,DB00833,0.0187
DB00601,DB00540,0.0187
DB00672,DB00295,0.0187
DB01445,DB00277,0.0187
DB00993,DB06774,0.0187
DB11691,DB00979,0.0187
DB00435,DB00130,0.0187
DB00695,DB01122,0.0187
DB04961,DB00291,0.0187
DB01235,DB01021,0.0187
DB00909,DB01116,0.0186
DB11181,DB03147,0.0186
DB06195,DB09322,0.0186
DB00414,DB06292,0.0186
DB01035,DB14011,0.0186
DB02486,DB00916,0.0186
DB11362,DB00788,0.0186
DB00143,DB06235,0.0186
DB01136,DB00625,0.0186
DB00788,DB00721,0.0186
DB02300,DB00625,0.0186
DB00564,DB00677,0.0186
DB00202,DB00695,0.0186
DB00260,DB00620,0.0186
DB09285,DB00392,0.0186
DB00979,DB00291,0.0186
DB00530,DB06207,0.0186
DB05095,DB00327,0.0186
DB11967,DB00878,0.0186
DB11827,DB00214,0.0186
DB00191,DB01083,0.0185
DB05095,DB08860,0.0185
DB00104,DB03247,0.0185
DB00513,DB00130,0.0185
DB00928,DB00184,0.0185
DB03088,DB06713,0.0185
DB00242,DB00183,0.0185
DB01395,DB00903,0.0185
DB06737,DB00636,0.0185
DB00519,DB00977,0.0185
DB00818,DB12010,0.0185
DB06738,DB09221,0.0185
DB00636,DB04335,0.0185
DB01262,DB11148,0.0185
DB01685,DB02509,0.0184
DB01241,DB02095,0.0184
DB00870,DB00591,0.0184
DB00252,DB00852,0.0184
DB04953,DB00540,0.0184
DB00503,DB00277,0.0184
DB08819,DB00277,0.0184
DB00173,DB01280,0.0184
DB00916,DB00227,0.0184
DB00620,DB01355,0.0184
DB00446,DB00591,0.0184
DB00928,DB01582,0.0184
DB02845,DB01172,0.0184
DB09078,DB01095,0.0184
DB13955,DB00997,0.0184
DB00550,DB00884,0.0184
DB00513,DB00411,0.0184
DB01136,DB00578,0.0184
DB01046,DB00884,0.0184
DB00127,DB00582,0.0184
DB00173,DB00360,0.0183
DB06778,DB05197,0.0183
DB00549,DB09502,0.0183
DB00921,DB06713,0.0183
DB01685,DB00363,0.0183
DB13954,DB01041,0.0183
DB05057,DB06737,0.0183
DB00794,DB09221,0.0183
DB00435,DB00796,0.0183
DB00184,DB09212,0.0183
DB01068,DB06778,0.0183
DB00172,DB09070,0.0183
DB00582,DB00749,0.0183
DB00928,DB00491,0.0183
DB00316,DB09237,0.0183
DB00973,DB00694,0.0183
DB00744,DB00391,0.0183
DB01045,DB00391,0.0183
DB04961,DB00134,0.0183
DB00327,DB06713,0.0183
DB01245,DB00339,0.0182
DB00698,DB00157,0.0182
DB00974,DB06433,0.0182
DB09285,DB02300,0.0182
DB00794,DB04961,0.0182
DB01181,DB00875,0.0182
DB05095,DB09298,0.0182
DB06216,DB06207,0.0182
DB00829,DB00550,0.0182
DB01046,DB13954,0.0182
