Drug1,Drug2,Prob
DB00145,C0003873,0.0183
DB01131,C1384606,0.0183
DB00912,C0522224,0.0183
DB00952,C0035309,0.0183
DB01218,C0018802,0.0183
DB00215,C0266011,0.0183
DB00335,C0151611,0.0183
DB00720,C1510431,0.0183
DB00412,C0020649,0.0183
DB06684,C0027721,0.0183
DB00328,C0002994,0.0183
DB01017,C0023530,0.0183
DB00520,C0002170,0.0183
DB01105,C0033117,0.0183
DB00665,C0233762,0.0183
DB01373,C0042109,0.0183
DB01041,C0085682,0.0183
DB00349,C0003862,0.0183
DB00184,C0026837,0.0183
DB01044,C0028081,0.0183
DB01120,C0520463,0.0183
DB01320,C0162429,0.0183
DB00458,C0162316,0.0183
DB00396,C0035357,0.0183
DB06809,C0020649,0.0183
DB00489,C0014848,0.0183
DB00708,C0042256,0.0183
DB00661,C0030196,0.0183
DB01184,C0027794,0.0183
DB08893,C0020639,0.0183
DB09053,C0041834,0.0183
DB00216,C0034065,0.0183
DB09110,C0162323,0.0183
DB04876,C0042345,0.0183
DB06794,C0009766,0.0183
DB00597,C0040588,0.0183
DB13868,C0231528,0.0183
DB00543,C0085631,0.0183
DB00669,C0018979,0.0183
DB00853,C0040046,0.0183
DB01066,C0265294,0.0183
DB00816,C0232940,0.0183
DB01077,C0042514,0.0183
DB00972,C0035258,0.0183
DB00879,C0027121,0.0183
DB00501,C0038238,0.0183
DB00962,C0151825,0.0183
DB00264,C0033036,0.0183
DB00921,C0023530,0.0183
DB00492,C0042345,0.0183
DB08869,C0522224,0.0183
DB00927,C0085582,0.0183
DB06775,C0019214,0.0183
DB01182,C0018924,0.0183
DB00949,C0003507,0.0183
DB01131,C0040128,0.0183
DB00996,C0686347,0.0183
DB00571,C2225524,0.0183
DB06637,C0151879,0.0183
DB06410,C0006277,0.0183
DB00358,C0012569,0.0183
DB04861,C0042267,0.0183
DB01020,C0007933,0.0183
DB01186,C0002390,0.0183
DB00958,C0857576,0.0183
DB00243,C2607914,0.0183
DB00185,C0271710,0.0183
DB00783,C0005695,0.0183
DB00742,C0042267,0.0183
DB00995,C0033581,0.0183
DB00734,C0011860,0.0183
DB00529,C0009676,0.0183
DB06605,C0240059,0.0183
DB00884,C0018834,0.0183
DB00369,C0269189,0.0183
DB00871,C0018965,0.0183
DB06287,C0025874,0.0183
DB01039,C0027125,0.0183
DB00899,C0542571,0.0183
DB00661,C0009024,0.0183
DB00471,C0002170,0.0183
DB06410,C0033687,0.0183
DB00571,C0221333,0.0183
DB00307,C0158266,0.0183
DB00176,C0014848,0.0183
DB00486,C0013604,0.0183
DB00740,C0011581,0.0183
DB00909,C0240735,0.0183
DB00299,C0019151,0.0183
DB01077,C0023798,0.0183
DB00644,C0013404,0.0183
DB00275,C0032285,0.0183
DB00789,C0520966,0.0183
DB01186,C1458155,0.0183
DB01005,C0027721,0.0183
DB01104,C0017979,0.0183
DB00316,C0405580,0.0183
DB01242,C0151539,0.0183
DB00863,C0085612,0.0183
DB06204,C0003864,0.0183
DB00437,C0427055,0.0183
DB00373,C0029456,0.0183
DB04839,C0917801,0.0183
DB00727,C0021775,0.0183
DB00949,C0030305,0.0183
DB00674,C0151786,0.0183
DB06826,C1145670,0.0183
DB06201,C0423798,0.0183
DB00661,C0917798,0.0183
DB00204,C0595929,0.0183
DB00349,C0033774,0.0183
DB00564,C0392525,0.0183
DB14125,C2937358,0.0183
DB00305,C0015967,0.0183
DB00243,C0030578,0.0183
DB00535,C0277799,0.0183
DB00953,C0037822,0.0183
DB00828,C0026884,0.0183
DB00878,C0018021,0.0183
DB06794,C0042963,0.0183
DB00305,C0011991,0.0183
DB00746,C0025874,0.0183
DB06594,C0014534,0.0183
DB01224,C0013144,0.0183
DB08874,C0030193,0.0183
DB00500,C0010520,0.0183
DB00213,C0039070,0.0183
DB08819,C0010520,0.0183
DB01050,C0033687,0.0183
DB00291,C0018794,0.0183
DB06594,C0019555,0.0183
DB00395,C0003962,0.0183
DB01236,C0019151,0.0183
DB08815,C0231528,0.0183
DB00684,C0795690,0.0183
DB00582,C0027059,0.0183
DB11180,C0240182,0.0183
DB01189,C0017572,0.0183
DB06589,C0042109,0.0183
DB00715,C0007873,0.0183
DB00882,C0152031,0.0183
DB06151,C0232726,0.0183
DB00658,C0205929,0.0183
DB00918,C0042023,0.0183
DB00989,C0022346,0.0183
DB00878,C0029396,0.0183
DB00573,C0019880,0.0183
DB09030,C0010200,0.0183
DB00706,C0085631,0.0183
DB00996,C0042487,0.0183
DB00697,C0029408,0.0183
DB06826,C0014848,0.0183
DB00459,C0032617,0.0183
DB12403,C0587246,0.0183
DB01162,C1442903,0.0183
DB00783,C0162557,0.0183
DB00184,C0151825,0.0183
DB01076,C0030554,0.0183
DB01128,C0011168,0.0183
DB04106,C0017668,0.0183
DB00425,C0423361,0.0183
DB00760,C0003862,0.0183
DB00315,C0013384,0.0183
DB00250,C0003507,0.0183
DB05812,C0265294,0.0183
DB00425,C0020621,0.0183
DB00995,C0151786,0.0183
DB00478,C0036572,0.0183
DB06207,C0022573,0.0183
DB01240,C0028754,0.0183
DB00949,C0035410,0.0183
DB12553,C0027497,0.0183
DB00736,C0031099,0.0183
DB00915,C0027092,0.0183
DB14126,C0152020,0.0183
DB00585,C0038525,0.0183
DB01255,C0002962,0.0183
DB01095,C0587246,0.0183
DB01186,C1527344,0.0183
DB00244,C0162429,0.0183
DB01255,C0024031,0.0183
DB00952,C0392699,0.0183
DB00939,C0003123,0.0183
DB01126,C0042963,0.0183
DB00145,C0085632,0.0183
DB00320,C0032285,0.0183
DB00857,C0085136,0.0183
DB01291,C0038454,0.0183
DB04868,C0040046,0.0183
DB06794,C0238154,0.0183
DB08934,C0013604,0.0183
DB00583,C1698480,0.0183
DB01136,C0042345,0.0183
DB01259,C0151786,0.0183
DB01359,C0036980,0.0183
DB00770,C0149871,0.0183
DB00014,C0030252,0.0183
DB01008,C0034072,0.0183
DB08868,C0700590,0.0183
DB06594,C0221333,0.0183
DB00674,C0085633,0.0183
DB00741,C0025286,0.0183
DB00624,C0236018,0.0183
DB01044,C1384666,0.0183
DB00495,C0151786,0.0183
DB00911,C0678222,0.0183
DB06287,C0917801,0.0183
DB00564,C0011253,0.0183
DB01083,C0007859,0.0183
DB00679,C0006370,0.0183
DB00855,C0017572,0.0183
DB00181,C0265101,0.0183
DB00520,C0030196,0.0183
DB00337,C0002170,0.0183
DB01156,C0005697,0.0183
DB00185,C0038238,0.0183
DB00500,C0151786,0.0183
DB08826,C0038534,0.0183
DB00624,C0575081,0.0183
DB00289,C0029883,0.0183
DB06711,C0041349,0.0183
DB01367,C0038002,0.0183
DB00597,C0015402,0.0183
DB08903,C0265294,0.0183
DB00531,C0029408,0.0183
DB01236,C0014118,0.0183
DB00243,C0151970,0.0183
DB00744,C0033893,0.0183
DB06204,C0008370,0.0183
DB00204,C0033774,0.0183
DB04938,C0026838,0.0183
DB00218,C0014457,0.0183
DB01184,C0020456,0.0183
DB08815,C0017565,0.0183
DB09487,C1621958,0.0183
DB00184,C0023380,0.0183
DB00287,C0007873,0.0183
DB11750,C0017572,0.0183
DB00200,C0917801,0.0183
DB00370,C0032290,0.0183
DB00585,C0870082,0.0183
DB00458,C0030326,0.0183
DB00297,C0029464,0.0183
DB00476,C0152020,0.0183
DB01104,C0233514,0.0183
DB05271,C0027092,0.0183
DB01072,C0004134,0.0183
DB00328,C0004604,0.0183
DB00481,C0036416,0.0183
DB11180,C0003578,0.0183
DB01009,C0042267,0.0183
DB01215,C1527344,0.0183
DB00145,C0040997,0.0183
DB00429,C0023380,0.0183
DB01182,C0085702,0.0183
DB00743,C0034150,0.0183
DB09053,C0027794,0.0183
DB00380,C0576093,0.0183
DB00741,C0156394,0.0183
DB05271,C0008733,0.0183
DB06217,C0009676,0.0183
DB00684,C0011880,0.0182
DB00227,C0027121,0.0182
DB00624,C0013384,0.0182
DB00264,C0026826,0.0182
DB00437,C0011581,0.0182
DB01004,C0037199,0.0182
DB00751,C0428977,0.0182
DB00213,C0019158,0.0182
DB00728,C0042963,0.0182
DB01229,C0085605,0.0182
DB00537,C0033687,0.0182
DB00296,C0015397,0.0182
DB00396,C0152031,0.0182
DB00380,C0522153,0.0182
DB00735,C0041349,0.0182
DB00908,C0003862,0.0182
DB00281,C0030232,0.0182
DB01085,C0151563,0.0182
DB00335,C0025874,0.0182
DB08916,C0034212,0.0182
DB00281,C0023787,0.0182
DB06202,C0235439,0.0182
DB01050,C0239234,0.0182
DB00789,C0267412,0.0182
DB01085,C0238154,0.0182
DB00250,C0013592,0.0182
DB06772,C0032285,0.0182
DB01359,C0023530,0.0182
DB06817,C0017574,0.0182
DB06155,C0026827,0.0182
DB11180,C0239377,0.0182
DB00675,C0085623,0.0182
DB00709,C2830004,0.0182
DB00215,C0234162,0.0182
DB08867,C0266011,0.0182
DB01267,C0026827,0.0182
DB00573,C0009676,0.0182
DB01247,C0205929,0.0182
DB00499,C0392699,0.0182
DB01050,C0001925,0.0182
DB09084,C0694563,0.0182
DB00738,C0040128,0.0182
DB06704,C0031099,0.0182
DB00399,C0024440,0.0182
DB00331,C0151480,0.0182
DB00735,C0270790,0.0182
DB04855,C0025312,0.0182
DB01222,C1621958,0.0182
DB01217,C0338831,0.0182
DB00564,C0018794,0.0182
DB00545,C0019048,0.0182
DB00319,C0013404,0.0182
DB01084,C0151786,0.0182
DB00282,C0019158,0.0182
DB00519,C0023518,0.0182
DB00235,C0007097,0.0182
DB06403,C0085661,0.0182
DB00476,C0236124,0.0182
DB00590,C0271321,0.0182
DB00264,C0232462,0.0182
DB08910,C0085631,0.0182
DB00738,C0162283,0.0182
DB04106,C0231471,0.0182
DB00627,C0007194,0.0182
DB00813,C0026821,0.0182
DB01080,C0030305,0.0182
DB01359,C0271051,0.0182
DB06774,C0020678,0.0182
DB00929,C0042384,0.0182
DB09152,C0264906,0.0182
DB01142,C0018965,0.0182
DB06217,C0012691,0.0182
DB00297,C0917801,0.0182
DB00293,C0018621,0.0182
DB04572,C0270922,0.0182
DB00440,C0013604,0.0182
DB00334,C0149512,0.0182
DB00758,C0233762,0.0182
DB00281,C0021775,0.0182
DB04918,C0015967,0.0182
DB00963,C0271321,0.0182
DB00642,C0027721,0.0182
DB08868,C0009676,0.0182
DB01014,C0233844,0.0182
DB01244,C2937228,0.0182
DB00335,C0010200,0.0182
DB00963,C0022346,0.0182
DB00900,C0152020,0.0182
DB04868,C0032617,0.0182
DB00281,C0013295,0.0182
DB00960,C0042164,0.0182
DB01181,C0003492,0.0182
DB00624,C0151563,0.0182
DB00273,C0149512,0.0182
DB01610,C0011606,0.0182
DB06217,C0007097,0.0182
DB04854,C0011606,0.0182
DB04876,C0042571,0.0182
DB00187,C0238198,0.0182
DB00904,C0023530,0.0182
DB00262,C0002902,0.0182
DB06703,C0002994,0.0182
DB01008,C0271298,0.0182
DB00881,C0042109,0.0182
DB00915,C0006277,0.0182
DB00544,C0023653,0.0182
DB00624,C0028738,0.0182
DB00661,C0149771,0.0182
DB00642,C0311468,0.0182
DB00927,C0027430,0.0182
DB00379,C0021364,0.0182
DB00882,C0423798,0.0182
DB00379,C0700590,0.0182
DB08875,C2830004,0.0182
DB00747,C0006105,0.0182
DB00187,C1852242,0.0182
DB00145,C0015732,0.0182
DB00598,C0023434,0.0182
DB01083,C0016199,0.0182
DB00553,C0024437,0.0182
DB06217,C0020678,0.0182
DB01019,C0042133,0.0182
DB00472,C1561643,0.0182
DB00871,C0005747,0.0182
DB06795,C0522214,0.0182
DB00720,C0017665,0.0182
DB01036,C0022408,0.0182
DB09053,C0917801,0.0182
DB01610,C0020625,0.0182
DB00851,C0029134,0.0182
DB00227,C1328407,0.0182
DB01189,C0269189,0.0182
DB00938,C0027125,0.0182
DB00917,C2225524,0.0182
DB00285,C0039239,0.0182
DB00585,C0007860,0.0182
DB08893,C0013312,0.0182
DB00727,C0344232,0.0182
DB00281,C0001126,0.0182
DB00476,C0024138,0.0182
DB00197,C0004604,0.0182
DB01211,C0002170,0.0182
DB00299,C0031099,0.0182
DB00184,C0030196,0.0182
DB00720,C0154822,0.0182
DB01019,C0152459,0.0182
DB00934,C0151611,0.0182
DB00742,C0700292,0.0182
DB06775,C0277799,0.0182
DB00285,C0278045,0.0182
DB00963,C0009081,0.0182
DB00844,C0232462,0.0182
DB05812,C0000737,0.0182
DB00363,C0020651,0.0182
DB06711,C0206669,0.0182
DB00377,C0004604,0.0182
DB00684,C0010930,0.0182
DB01254,C0026821,0.0182
DB01409,C0041834,0.0182
DB08873,C0042133,0.0182
DB06792,C0031099,0.0182
DB00539,C0002170,0.0182
DB04572,C0549399,0.0182
DB00573,C0595929,0.0182
DB00738,C2830004,0.0182
DB00419,C0029883,0.0182
DB01242,C0019572,0.0182
DB01083,C0033687,0.0182
DB01186,C0027697,0.0182
DB00624,C0018926,0.0182
DB01222,C0042256,0.0182
DB01019,C0032000,0.0182
DB00282,C0424295,0.0182
DB00762,C0037274,0.0182
DB00580,C0576093,0.0182
DB00291,C0151721,0.0182
DB00630,C0008370,0.0182
DB00980,C0020649,0.0182
DB00758,C0035309,0.0182
DB00419,C0595929,0.0182
DB00268,C0011127,0.0182
DB01048,C0002994,0.0182
DB01202,C0037317,0.0182
DB08864,C0027125,0.0182
DB01014,C0205929,0.0182
DB00319,C0149871,0.0182
DB01132,C0231274,0.0182
DB00125,C0016167,0.0182
DB06756,C0221333,0.0182
DB08826,C0023434,0.0182
DB00501,C0013592,0.0182
DB01112,C0020649,0.0182
DB00530,C0040822,0.0182
DB06213,C1145670,0.0182
DB00764,C0428977,0.0182
DB13867,C0020649,0.0182
DB00897,C0030193,0.0182
DB06228,C0011168,0.0182
DB06698,C0020672,0.0182
DB01238,C0042571,0.0182
DB00740,C0442874,0.0182
DB00715,C0035243,0.0182
DB00441,C0700590,0.0182
DB00494,C0008031,0.0182
DB00188,C0040264,0.0182
DB00341,C0014868,0.0182
DB00573,C0025286,0.0182
DB00490,C0085602,0.0182
DB00203,C0265294,0.0182
DB00437,C0011168,0.0182
DB01006,C0004134,0.0182
DB06202,C0151827,0.0182
DB00851,C0029089,0.0182
DB00319,C0026827,0.0182
DB00583,C0002170,0.0182
DB01291,C0153619,0.0182
DB01202,C0497156,0.0182
DB01042,C0149871,0.0182
DB00601,C0232462,0.0182
DB08873,C0032290,0.0182
DB06774,C0221170,0.0182
DB00476,C0085584,0.0182
DB01393,C0271321,0.0182
DB01019,C0032285,0.0182
DB09038,C0266011,0.0182
DB00910,C0236048,0.0182
DB08889,C0271321,0.0182
DB00736,C0035309,0.0182
DB00960,C0233763,0.0182
DB00215,C0017572,0.0182
DB00396,C0018817,0.0182
DB01165,C0424295,0.0182
DB00684,C0271429,0.0182
DB00555,C0231686,0.0182
DB00465,C0032617,0.0182
DB01188,C0162285,0.0182
DB00351,C2225524,0.0182
DB00716,C0002792,0.0182
DB00598,C0233773,0.0182
DB00910,C0021843,0.0182
DB06795,C1510431,0.0182
DB09220,C0038534,0.0182
DB08816,C0232462,0.0182
DB00426,C0410740,0.0182
DB00518,C0151970,0.0182
DB00853,C0018418,0.0182
DB01320,C0014868,0.0182
DB08873,C0151313,0.0182
DB01188,C0034012,0.0182
DB01211,C0520966,0.0182
DB00437,C0027726,0.0182
DB01217,C0151891,0.0182
DB00630,C0029883,0.0182
DB00482,C0020649,0.0182
DB00458,C0233773,0.0182
DB06703,C0015672,0.0182
DB00586,C0042024,0.0182
DB00268,C0239377,0.0182
DB00775,C0206093,0.0182
DB01181,C0025874,0.0182
DB00215,C0376358,0.0182
DB01115,C0003962,0.0182
DB00489,C0014868,0.0182
DB00499,C0029134,0.0182
DB00106,C0003862,0.0182
DB00989,C0151539,0.0182
DB00922,C0003873,0.0182
DB01393,C0013336,0.0182
DB00381,C0265294,0.0182
DB00768,C0004604,0.0182
DB01242,C0007758,0.0182
DB00285,C0032519,0.0182
DB01244,C0030193,0.0182
DB08816,C0037926,0.0182
DB00299,C0036572,0.0182
DB06401,C0015672,0.0182
DB00770,C0003123,0.0182
DB01202,C0007095,0.0182
DB06626,C0043352,0.0182
DB00912,C0587246,0.0182
DB01393,C0024312,0.0182
DB01120,C0153619,0.0182
DB00788,C0020621,0.0182
DB01241,C1457883,0.0182
DB00811,C0040261,0.0182
DB04868,C0423798,0.0182
DB00757,C0002792,0.0182
DB00738,C0520888,0.0182
DB00268,C0221158,0.0182
DB01001,C0025202,0.0182
DB00515,C0026838,0.0182
DB01033,C0027429,0.0182
DB06772,C1145670,0.0182
DB00590,C0232488,0.0182
DB00924,C0029883,0.0182
DB00802,C0010200,0.0182
DB00268,C0595929,0.0182
DB00204,C0030554,0.0182
DB06826,C0549448,0.0182
DB00412,C0010200,0.0182
DB00465,C0020651,0.0182
DB00808,C0018418,0.0182
DB00715,C0022951,0.0182
DB06594,C0152115,0.0182
DB00910,C0085582,0.0182
DB00736,C0043352,0.0182
DB04839,C0042109,0.0182
DB00187,C0008311,0.0182
DB01656,C0311468,0.0182
DB00502,C0586553,0.0182
DB00413,C0028734,0.0182
DB00380,C0003862,0.0182
DB00211,C1457883,0.0182
DB01080,C0241012,0.0182
DB00864,C0028081,0.0182
DB00700,C0694563,0.0182
DB00804,C0270790,0.0182
DB00248,C0030196,0.0182
DB06202,C0008370,0.0182
DB00927,C0037199,0.0182
DB09080,C0020649,0.0182
DB08864,C0795690,0.0182
DB00906,C0018790,0.0182
DB00720,C0030196,0.0182
DB00922,C0152018,0.0182
DB00654,C0010520,0.0182
DB01337,C0031048,0.0182
DB00439,C2830004,0.0182
DB01167,C0311468,0.0182
DB00656,C0020453,0.0182
DB00203,C0023530,0.0182
DB00790,C1956346,0.0182
DB00911,C0234967,0.0182
DB00531,C0026848,0.0182
DB01136,C0003578,0.0182
DB00520,C0042571,0.0182
DB06207,C0026827,0.0182
DB05271,C0010520,0.0182
DB04876,C0152031,0.0182
DB00665,C0041601,0.0182
DB01291,C0043515,0.0182
DB01186,C0085605,0.0182
DB01036,C0042267,0.0182
DB01236,C0030193,0.0182
DB00956,C0027059,0.0182
DB00813,C0151798,0.0182
DB00963,C1328407,0.0182
DB01200,C0006277,0.0182
DB01264,C1442903,0.0182
DB00145,C0020639,0.0182
DB01248,C0151786,0.0182
DB00555,C0018099,0.0182
DB00658,C0376545,0.0182
DB05294,C0023530,0.0182
DB04946,C0236000,0.0182
DB00659,C0435632,0.0182
DB00264,C0024031,0.0182
DB08828,C1510586,0.0182
DB01129,C0002874,0.0182
DB00531,C0158266,0.0182
DB01586,C0038454,0.0182
DB01043,C0032231,0.0182
DB00770,C0004352,0.0182
DB00583,C0037317,0.0182
DB01345,C0029191,0.0182
DB00735,C0162678,0.0182
DB08899,C0030521,0.0182
DB01079,C0700502,0.0182
DB06809,C0003855,0.0182
DB00545,C0235086,0.0182
DB00620,C0013595,0.0182
DB09026,C0000737,0.0182
DB01136,C0034186,0.0182
DB08893,C0019294,0.0182
DB00268,C0027726,0.0182
DB01367,C0008733,0.0182
DB00264,C0151747,0.0182
DB00813,C0018965,0.0182
DB01394,C0040822,0.0182
DB13867,C2830004,0.0182
DB06230,C0033774,0.0182
DB00545,C0235063,0.0182
DB00380,C1145670,0.0182
DB00125,C0151313,0.0182
DB00697,C0014457,0.0182
DB01162,C0030521,0.0181
DB09220,C0033975,0.0181
DB01242,C0152032,0.0181
DB00243,C0007873,0.0181
DB00586,C0221021,0.0181
DB00698,C0162323,0.0181
DB00285,C0264906,0.0181
DB06410,C0151529,0.0181
DB00710,C0022346,0.0181
DB00571,C0497552,0.0181
DB00872,C0024141,0.0181
DB00585,C0149512,0.0181
DB01011,C0221158,0.0181
DB00829,C0013144,0.0181
DB00431,C0023211,0.0181
DB01029,C0006277,0.0181
DB00184,C0007873,0.0181
DB00380,C0013390,0.0181
DB00244,C0033687,0.0181
DB01072,C0006384,0.0181
DB00715,C0019294,0.0181
DB00419,C0007860,0.0181
DB01043,C0231686,0.0181
DB04953,C0020620,0.0181
DB00619,C0037299,0.0181
DB00956,C0017574,0.0181
DB00196,C0311468,0.0181
DB00996,C0026987,0.0181
DB01100,C0027051,0.0181
DB01050,C1328407,0.0181
DB00332,C0151718,0.0181
DB00964,C0031039,0.0181
DB00193,C0018021,0.0181
DB06410,C0029883,0.0181
DB04876,C0030232,0.0181
DB01059,C0010200,0.0181
DB08899,C0020649,0.0181
DB00684,C0152025,0.0181
DB00939,C0149871,0.0181
DB01218,C0002418,0.0181
DB00215,C0151937,0.0181
DB04876,C0311394,0.0181
DB00553,C0152031,0.0181
DB00363,C0085584,0.0181
DB01217,C0030305,0.0181
DB00495,C0032285,0.0181
DB00746,C0024282,0.0181
DB00316,C0037320,0.0181
DB00669,C0029134,0.0181
DB00443,C0025874,0.0181
DB01259,C0423823,0.0181
DB01216,C0741494,0.0181
DB01095,C0001824,0.0181
DB00399,C0031039,0.0181
DB00873,C0004604,0.0181
DB00486,C0004604,0.0181
DB00853,C0026826,0.0181
DB01320,C0034063,0.0181
DB00291,C0162119,0.0181
DB01188,C0012569,0.0181
DB00909,C0151721,0.0181
DB00775,C0006384,0.0181
DB00927,C0011127,0.0181
DB04871,C0038002,0.0181
DB00964,C0007860,0.0181
DB00431,C0233844,0.0181
DB00215,C0018924,0.0181
DB00564,C0234632,0.0181
DB00408,C0042909,0.0181
DB00285,C1384666,0.0181
DB00924,C0266011,0.0181
DB00544,C1384666,0.0181
DB00431,C0022568,0.0181
DB11180,C0020639,0.0181
DB00571,C0020492,0.0181
DB09152,C0004239,0.0181
DB00661,C0235475,0.0181
DB00804,C0008370,0.0181
DB06201,C0403673,0.0181
DB08826,C0178421,0.0181
DB01149,C0011606,0.0181
DB11637,C0265294,0.0181
DB01009,C0020635,0.0181
DB00966,C0236024,0.0181
DB08964,C0024440,0.0181
DB01216,C0037011,0.0181
DB01367,C0006325,0.0181
DB00745,C0021655,0.0181
DB00297,C0238198,0.0181
DB06210,C0085610,0.0181
DB00855,C0520463,0.0181
DB00531,C0037199,0.0181
DB00393,C0030554,0.0181
DB01198,C0002962,0.0181
DB01273,C0042510,0.0181
DB00924,C0014038,0.0181
DB00429,C0004604,0.0181
DB00268,C0235942,0.0181
DB00502,C0004352,0.0181
DB00555,C0149871,0.0181
DB00816,C0034735,0.0181
DB00583,C0007873,0.0181
DB00419,C0040046,0.0181
DB00962,C0003873,0.0181
DB04835,C0424295,0.0181
DB06775,C0026633,0.0181
DB01018,C0042909,0.0181
DB00836,C0020649,0.0181
DB01244,C0239946,0.0181
DB00332,C0026821,0.0181
DB00571,C2718128,0.0181
DB00408,C0025874,0.0181
DB00459,C0032285,0.0181
DB00963,C0442874,0.0181
DB01018,C0020651,0.0181
DB01218,C0392699,0.0181
DB00187,C0023473,0.0181
DB00440,C0018099,0.0181
DB00472,C0033687,0.0181
DB00538,C0392525,0.0181
DB00419,C2225524,0.0181
DB00176,C0031256,0.0181
DB01189,C0002170,0.0181
DB00310,C0234162,0.0181
DB11180,C0029464,0.0181
DB00572,C0040264,0.0181
DB00929,C0232461,0.0181
DB00976,C0041834,0.0181
DB01136,C0031046,0.0181
DB00820,C0037274,0.0181
DB00571,C0021051,0.0181
DB01162,C0028754,0.0181
DB00661,C0017979,0.0181
DB00952,C0012569,0.0181
DB00472,C0009324,0.0181
DB08903,C0338480,0.0181
DB01097,C0017086,0.0181
DB01558,C0013604,0.0181
DB00958,C0520966,0.0181
DB00996,C0085639,0.0181
DB06201,C0019214,0.0181
DB06288,C0003123,0.0181
DB01656,C0037859,0.0181
DB00857,C0013312,0.0181
DB00847,C0233773,0.0181
DB00198,C0085649,0.0181
DB01359,C0151889,0.0181
DB00282,C0034194,0.0181
DB01046,C0423823,0.0181
DB01373,C0003855,0.0181
DB00476,C1457883,0.0181
DB00125,C0338591,0.0181
DB00472,C0152025,0.0181
DB00816,C0035410,0.0181
DB06626,C0917799,0.0181
DB00572,C0025286,0.0181
DB00746,C0005745,0.0181
DB00204,C0149871,0.0181
DB00514,C0033774,0.0181
DB11180,C2830004,0.0181
DB00458,C0029442,0.0181
DB00597,C0031046,0.0181
DB00762,C0041657,0.0181
DB00469,C0030193,0.0181
DB01268,C0151786,0.0181
DB00715,C0152020,0.0181
DB00248,C0232461,0.0181
DB00538,C0587246,0.0181
DB00775,C0043352,0.0181
DB01042,C0033687,0.0181
DB01216,C0024138,0.0181
DB00877,C0030196,0.0181
DB00351,C0002792,0.0181
DB00537,C0032519,0.0181
DB00358,C0028754,0.0181
DB01236,C0271298,0.0181
DB01291,C0231749,0.0181
DB00633,C0019158,0.0181
DB00814,C0008031,0.0181
DB00458,C0271051,0.0181
DB09090,C0042133,0.0181
DB00373,C0234632,0.0181
DB00216,C0162323,0.0181
DB00188,C0020625,0.0181
DB00598,C0023380,0.0181
DB00235,C0011127,0.0181
DB01240,C0423361,0.0181
DB09076,C0010520,0.0181
DB00520,C0085605,0.0181
DB01196,C0039070,0.0181
DB00125,C0085682,0.0181
DB00855,C0085619,0.0181
DB00441,C0020625,0.0181
DB04938,C0009081,0.0181
DB00949,C0042485,0.0181
DB01610,C0085605,0.0181
DB01216,C0000786,0.0181
DB01085,C0948023,0.0181
DB00244,C0037822,0.0181
DB00361,C0039070,0.0181
DB06826,C2830004,0.0181
DB00909,C0027726,0.0181
DB00972,C0037301,0.0181
DB00722,C0151825,0.0181
DB00518,C0042133,0.0181
DB00633,C0020578,0.0181
DB01085,C0403673,0.0181
DB00410,C0001925,0.0181
DB01224,C0034186,0.0181
DB01004,C0520966,0.0181
DB01043,C0024314,0.0181
DB00808,C0152020,0.0181
DB00252,C0085637,0.0181
DB06261,C0001126,0.0181
DB01162,C0338480,0.0181
DB00490,C0007860,0.0181
DB00246,C0085682,0.0181
DB00884,C0269189,0.0181
DB01131,C0278106,0.0181
DB00906,C0035410,0.0181
DB00448,C0917799,0.0181
DB00738,C0040997,0.0181
DB06817,C0015672,0.0181
DB00612,C0009676,0.0181
DB00207,C0037199,0.0181
DB00916,C0152031,0.0181
DB00735,C0152227,0.0181
DB06637,C0042721,0.0181
DB00518,C0003460,0.0181
DB01020,C2004487,0.0181
DB04572,C0700292,0.0181
DB00220,C0030521,0.0181
DB00471,C0036416,0.0181
DB06756,C0162298,0.0181
DB01189,C0580531,0.0181
DB00861,C0007193,0.0181
DB00741,C0231749,0.0181
DB00413,C0001824,0.0181
DB01219,C0035317,0.0181
DB01211,C0032285,0.0181
DB01050,C0005779,0.0181
DB00932,C0009676,0.0181
DB08820,C0015672,0.0181
DB00440,C0019572,0.0181
DB01255,C0236000,0.0181
DB00539,C0040264,0.0181
DB08822,C0025312,0.0181
DB00177,C0020456,0.0181
DB00282,C0001818,0.0181
DB00715,C0035357,0.0181
DB00909,C0267412,0.0181
DB04953,C0036980,0.0181
DB00736,C0033774,0.0181
DB00813,C0033860,0.0181
DB00861,C0042345,0.0181
DB00195,C0240735,0.0181
DB01320,C0002962,0.0181
DB00731,C0037274,0.0181
DB00104,C0041657,0.0181
DB08883,C0035309,0.0181
DB00910,C1561643,0.0181
DB01149,C0018926,0.0181
DB00775,C0423823,0.0181
DB00575,C0392525,0.0181
DB01218,C0013404,0.0181
DB00308,C0032519,0.0181
DB00859,C0239377,0.0181
DB01050,C0002994,0.0181
DB00627,C0008350,0.0181
DB00967,C0000737,0.0181
DB00235,C0151544,0.0181
DB00332,C0018979,0.0181
DB00184,C0242350,0.0181
DB00969,C0020649,0.0181
DB06403,C1458155,0.0181
DB09152,C0042109,0.0181
DB08883,C0014591,0.0181
DB00571,C0152227,0.0181
DB06795,C0041349,0.0181
DB06756,C0233651,0.0181
DB01115,C0036572,0.0181
DB00489,C0042109,0.0181
DB00675,C0042571,0.0181
DB01179,C0020649,0.0181
DB01097,C0853697,0.0181
DB01367,C0034880,0.0181
