Drug1,Drug2,Prob
DB01005,DB00499,0.0284
DB00629,DB00984,0.0284
DB00988,DB04833,0.0284
DB00598,DB06717,0.0284
DB00388,DB08912,0.0284
DB01576,DB00925,0.0284
DB00856,DB01274,0.0284
DB00373,DB06147,0.0284
DB04831,DB00593,0.0284
DB06701,DB00593,0.0284
DB00336,DB00910,0.0284
DB09462,DB00865,0.0284
DB01105,DB00179,0.0284
DB04817,DB00264,0.0284
DB09083,DB00832,0.0284
DB00363,DB00179,0.0284
DB01392,DB00788,0.0284
DB01020,DB06731,0.0284
DB06174,DB00179,0.0284
DB00276,DB13074,0.0284
DB04934,DB00389,0.0284
DB00852,DB00374,0.0284
DB01628,DB11155,0.0284
DB08798,DB01020,0.0284
DB11613,DB04840,0.0284
DB12267,DB00804,0.0284
DB01216,DB09462,0.0284
DB01168,DB05804,0.0284
DB00740,DB01224,0.0284
DB09229,DB00461,0.0284
DB00495,DB00699,0.0284
DB01244,DB04572,0.0284
DB06594,DB06201,0.0284
DB00357,DB13136,0.0284
DB00146,DB00339,0.0284
DB05229,DB00924,0.0284
DB01006,DB06637,0.0284
DB00889,DB00371,0.0284
DB01056,DB06726,0.0284
DB08910,DB04858,0.0284
DB00602,DB06204,0.0284
DB00397,DB05294,0.0284
DB04839,DB06726,0.0284
DB00466,DB04858,0.0284
DB00477,DB01144,0.0284
DB00818,DB06730,0.0284
DB00273,DB04858,0.0284
DB00382,DB00353,0.0284
DB06732,DB00700,0.0284
DB09296,DB00726,0.0284
DB00736,DB05990,0.0284
DB00620,DB01107,0.0284
DB00266,DB06742,0.0284
DB00544,DB06419,0.0284
DB09076,DB00471,0.0284
DB01075,DB08815,0.0284
DB06201,DB01611,0.0284
DB00270,DB04953,0.0284
DB00714,DB00592,0.0284
DB01609,DB00269,0.0284
DB12582,DB00851,0.0284
DB00359,DB00934,0.0284
DB01011,DB09224,0.0284
DB00866,DB06616,0.0284
DB00842,DB01065,0.0284
DB04572,DB00799,0.0284
DB00889,DB01351,0.0284
DB00328,DB01006,0.0284
DB12483,DB06594,0.0284
DB00636,DB01096,0.0284
DB05239,DB06730,0.0284
DB00570,DB04858,0.0284
DB01216,DB04861,0.0284
DB01035,DB09389,0.0284
DB00262,DB01233,0.0284
DB00485,DB06729,0.0284
DB00584,DB00323,0.0284
DB00318,DB00858,0.0284
DB00832,DB11156,0.0284
DB00523,DB04886,0.0284
DB06267,DB00832,0.0284
DB00397,DB00804,0.0284
DB01420,DB00418,0.0284
DB00554,DB08868,0.0284
DB00264,DB01411,0.0284
DB00866,DB01015,0.0284
DB00795,DB04572,0.0284
DB12483,DB00866,0.0284
DB00358,DB01303,0.0284
DB00418,DB01431,0.0284
DB01577,DB09119,0.0284
DB09291,DB01240,0.0284
DB08846,DB06412,0.0284
DB01194,DB00576,0.0284
DB00528,DB00974,0.0284
DB04794,DB00715,0.0284
DB01008,DB00852,0.0284
DB09224,DB00263,0.0284
DB00688,DB01005,0.0284
DB01405,DB01176,0.0284
DB04557,DB00248,0.0284
DB00324,DB01107,0.0283
DB00515,DB01058,0.0283
DB06727,DB00228,0.0283
DB00459,DB01064,0.0283
DB11967,DB13257,0.0283
DB00988,DB06730,0.0283
DB05990,DB13074,0.0283
DB00388,DB09073,0.0283
DB06819,DB00912,0.0283
DB00843,DB00851,0.0283
DB01170,DB01176,0.0283
DB00195,DB06652,0.0283
DB00643,DB06147,0.0283
DB00934,DB01009,0.0283
DB01235,DB01590,0.0283
DB00589,DB01120,0.0283
DB00466,DB01296,0.0283
DB00182,DB00214,0.0283
DB01351,DB00813,0.0283
DB00574,DB08910,0.0283
DB04839,DB01020,0.0283
DB00637,DB09120,0.0283
DB06769,DB00943,0.0283
DB01586,DB00342,0.0283
DB00231,DB01213,0.0283
DB06267,DB01274,0.0283
DB00177,DB00643,0.0283
DB01013,DB01170,0.0283
DB00863,DB00749,0.0283
DB01238,DB03756,0.0283
DB00869,DB01244,0.0283
DB08906,DB01154,0.0283
DB00397,DB01195,0.0283
DB06204,DB08502,0.0283
DB00748,DB09148,0.0283
DB01206,DB00605,0.0283
DB06637,DB00891,0.0283
DB00382,DB08930,0.0283
DB00754,DB09291,0.0283
DB01351,DB01393,0.0283
DB04216,DB01065,0.0283
DB00763,DB06410,0.0283
DB00749,DB00153,0.0283
DB00934,DB06689,0.0283
DB00693,DB02901,0.0283
DB00788,DB00909,0.0283
DB01407,DB00294,0.0283
DB00361,DB01583,0.0283
DB01168,DB01587,0.0283
DB00576,DB08907,0.0283
DB04886,DB06726,0.0283
DB04844,DB00870,0.0283
DB04858,DB06287,0.0283
DB00788,DB01244,0.0283
DB00461,DB08893,0.0283
DB01008,DB00412,0.0283
DB00870,DB01583,0.0283
DB06684,DB00394,0.0283
DB00515,DB05521,0.0283
DB00485,DB01283,0.0283
DB06603,DB00170,0.0283
DB09296,DB13139,0.0283
DB01472,DB00443,0.0283
DB00832,DB06370,0.0283
DB00795,DB00627,0.0283
DB02901,DB08906,0.0283
DB00622,DB02901,0.0283
DB00421,DB00572,0.0283
DB09462,DB01685,0.0283
DB00118,DB00334,0.0283
DB09074,DB04889,0.0283
DB11155,DB06595,0.0283
DB00974,DB00243,0.0283
DB00545,DB06594,0.0283
DB05676,DB11995,0.0283
DB01043,DB00731,0.0283
DB06769,DB00211,0.0283
DB09101,DB01097,0.0283
DB01283,DB00753,0.0283
DB00872,DB00737,0.0283
DB00446,DB00633,0.0283
DB01035,DB12267,0.0283
DB01193,DB08864,0.0283
DB00936,DB14185,0.0283
DB00162,DB00496,0.0283
DB00755,DB06235,0.0283
DB00637,DB00891,0.0283
DB01264,DB00792,0.0283
DB09167,DB06710,0.0283
DB00568,DB00927,0.0283
DB00724,DB06736,0.0283
DB00769,DB06594,0.0283
DB13953,DB01213,0.0283
DB02709,DB06726,0.0283
DB00627,DB05708,0.0283
DB04835,DB00592,0.0283
DB04725,DB00633,0.0283
DB01420,DB00165,0.0283
DB01263,DB01197,0.0283
DB00179,DB00629,0.0283
DB05246,DB00870,0.0283
DB01107,DB06685,0.0283
DB06419,DB01191,0.0283
DB01184,DB11155,0.0283
DB00989,DB01240,0.0283
DB01263,DB06735,0.0283
DB00238,DB06147,0.0283
DB02901,DB00813,0.0283
DB06717,DB09120,0.0283
DB00209,DB00717,0.0283
DB06730,DB00592,0.0283
DB00384,DB00263,0.0282
DB06470,DB01195,0.0282
DB12267,DB01005,0.0282
DB13953,DB06727,0.0282
DB01624,DB00856,0.0282
DB00528,DB00945,0.0282
DB04889,DB01176,0.0282
DB06728,DB01349,0.0282
DB04725,DB12532,0.0282
DB00211,DB00469,0.0282
DB06700,DB01576,0.0282
DB06512,DB06732,0.0282
DB04831,DB00356,0.0282
DB00283,DB00371,0.0282
DB00264,DB01264,0.0282
DB06212,DB00914,0.0282
DB00209,DB03701,0.0282
DB01043,DB00222,0.0282
DB06512,DB01011,0.0282
DB01107,DB08880,0.0282
DB00764,DB01283,0.0282
DB01233,DB05015,0.0282
DB01283,DB01235,0.0282
DB00531,DB00389,0.0282
DB01200,DB03128,0.0282
DB00461,DB01406,0.0282
DB01217,DB06689,0.0282
DB00332,DB00665,0.0282
DB01472,DB01008,0.0282
DB00209,DB00813,0.0282
DB00754,DB01396,0.0282
DB00730,DB08827,0.0282
DB13141,DB00804,0.0282
DB06717,DB00784,0.0282
DB04957,DB12582,0.0282
DB00394,DB00715,0.0282
DB06147,DB05219,0.0282
DB00924,DB00459,0.0282
DB08834,DB00794,0.0282
DB06727,DB01060,0.0282
DB00783,DB00592,0.0282
DB00515,DB00466,0.0282
DB00806,DB00835,0.0282
DB05676,DB01426,0.0282
DB05541,DB00262,0.0282
DB09076,DB00255,0.0282
DB04839,DB00784,0.0282
DB00382,DB12070,0.0282
DB00342,DB01645,0.0282
DB01351,DB01590,0.0282
DB00205,DB06207,0.0282
DB01067,DB14010,0.0282
DB04905,DB00374,0.0282
DB00910,DB00368,0.0282
DB01206,DB00804,0.0282
DB00753,DB00289,0.0282
DB00966,DB01240,0.0282
DB00819,DB06803,0.0282
DB01392,DB13136,0.0282
DB08932,DB00544,0.0282
DB00136,DB02901,0.0282
DB01246,DB04557,0.0282
DB00751,DB12582,0.0282
DB00545,DB00328,0.0282
DB04858,DB03701,0.0282
DB00924,DB05246,0.0282
DB01101,DB08893,0.0282
DB00295,DB00629,0.0282
DB01006,DB00228,0.0282
DB01169,DB01043,0.0282
DB01065,DB00753,0.0282
DB00753,DB00787,0.0282
DB00209,DB06470,0.0282
DB00325,DB00703,0.0282
DB11581,DB02300,0.0282
DB06691,DB00390,0.0282
DB00758,DB01235,0.0282
DB00717,DB06728,0.0282
DB00266,DB01011,0.0282
DB00804,DB09229,0.0282
DB06769,DB08880,0.0282
DB00428,DB00592,0.0282
DB01576,DB00353,0.0282
DB00988,DB08883,0.0282
DB00336,DB00754,0.0282
DB01144,DB12532,0.0282
DB01580,DB00388,0.0282
DB13141,DB00788,0.0282
DB00209,DB06282,0.0282
DB01107,DB08502,0.0282
DB00763,DB04839,0.0282
DB00121,DB01235,0.0282
DB01103,DB04953,0.0282
DB01060,DB06728,0.0282
DB11362,DB00858,0.0282
DB06204,DB06670,0.0282
DB05229,DB06700,0.0282
DB00296,DB06689,0.0282
DB00211,DB13257,0.0282
DB00209,DB01246,0.0282
DB01035,DB06235,0.0282
DB00292,DB01274,0.0282
DB09048,DB06147,0.0282
DB01431,DB06235,0.0282
DB06717,DB06819,0.0282
DB01708,DB02901,0.0282
DB00373,DB01395,0.0282
DB06769,DB00910,0.0282
DB00697,DB00545,0.0282
DB00477,DB00926,0.0282
DB00832,DB00201,0.0282
DB00862,DB06210,0.0282
DB00991,DB00787,0.0282
DB00699,DB00898,0.0281
DB00418,DB01213,0.0281
DB01170,DB00322,0.0281
DB00153,DB01191,0.0281
DB00371,DB01227,0.0281
DB02701,DB08798,0.0281
DB00541,DB11156,0.0281
DB00227,DB05990,0.0281
DB00344,DB00648,0.0281
DB09224,DB01321,0.0281
DB02701,DB01060,0.0281
DB00748,DB04816,0.0281
DB09183,DB00388,0.0281
DB08804,DB01275,0.0281
DB00283,DB08846,0.0281
DB00805,DB00395,0.0281
DB01179,DB00269,0.0281
DB00520,DB01097,0.0281
DB06616,DB01097,0.0281
DB00617,DB01056,0.0281
DB09280,DB00851,0.0281
DB00334,DB06730,0.0281
DB00344,DB00794,0.0281
DB00487,DB00373,0.0281
DB00778,DB09148,0.0281
DB01006,DB09148,0.0281
DB00607,DB13136,0.0281
DB11637,DB00804,0.0281
DB00966,DB02901,0.0281
DB06470,DB00950,0.0281
DB01131,DB01351,0.0281
DB00292,DB00285,0.0281
DB01551,DB04557,0.0281
DB00182,DB00545,0.0281
DB00520,DB04840,0.0281
DB00494,DB04953,0.0281
DB00858,DB01405,0.0281
DB01006,DB11995,0.0281
DB00461,DB04868,0.0281
DB00252,DB01576,0.0281
DB02901,DB09223,0.0281
DB01236,DB00590,0.0281
DB00121,DB06292,0.0281
DB08918,DB00374,0.0281
DB01412,DB00916,0.0281
DB00605,DB00285,0.0281
DB00574,DB00876,0.0281
DB00118,DB00496,0.0281
DB01114,DB06736,0.0281
DB01586,DB14011,0.0281
DB06267,DB01283,0.0281
DB00269,DB06204,0.0281
DB00461,DB00872,0.0281
DB00379,DB11995,0.0281
DB00245,DB01020,0.0281
DB00870,DB06735,0.0281
DB06762,DB06730,0.0281
DB05239,DB01233,0.0281
DB01029,DB00984,0.0281
DB00264,DB00605,0.0281
DB01127,DB05219,0.0281
DB09048,DB00269,0.0281
DB01159,DB06147,0.0281
DB00309,DB00788,0.0281
DB01067,DB06732,0.0281
DB00865,DB03756,0.0281
DB01005,DB11779,0.0281
DB00334,DB00228,0.0281
DB11712,DB00792,0.0281
DB03128,DB05015,0.0281
DB00988,DB01083,0.0281
DB13878,DB03128,0.0281
DB01120,DB01595,0.0281
DB00973,DB00325,0.0281
DB09078,DB00851,0.0281
DB00852,DB00719,0.0281
DB04911,DB01124,0.0281
DB00457,DB00544,0.0281
DB00907,DB00832,0.0281
DB00751,DB01407,0.0281
DB01056,DB09039,0.0281
DB00656,DB00917,0.0281
DB00373,DB00461,0.0281
DB00592,DB06777,0.0281
DB00636,DB00926,0.0281
DB00276,DB00266,0.0281
DB06731,DB01241,0.0281
DB00228,DB01623,0.0281
DB09256,DB06201,0.0281
DB00602,DB00368,0.0281
DB00537,DB01050,0.0281
DB02901,DB06819,0.0281
DB01213,DB06789,0.0281
DB00182,DB00426,0.0281
DB04889,DB00819,0.0281
DB06730,DB05541,0.0281
DB06742,DB00179,0.0281
DB00852,DB04833,0.0281
DB00572,DB01126,0.0281
DB00648,DB00772,0.0281
DB00448,DB01351,0.0281
DB00346,DB00629,0.0281
DB01110,DB00804,0.0281
DB01219,DB02901,0.0281
DB00674,DB00926,0.0281
DB08918,DB00382,0.0281
DB00764,DB01136,0.0281
DB00523,DB08798,0.0281
DB00153,DB06264,0.0281
DB06282,DB00715,0.0281
DB04934,DB11156,0.0281
DB00603,DB00371,0.0281
DB11560,DB11921,0.0281
DB00754,DB00792,0.0281
DB01074,DB04725,0.0281
DB01227,DB01351,0.0281
DB04977,DB00934,0.0281
DB05804,DB01144,0.0281
DB00179,DB06147,0.0281
DB11712,DB00772,0.0281
DB00656,DB01351,0.0281
DB06616,DB03575,0.0281
DB00778,DB00576,0.0281
DB00882,DB00627,0.0281
DB00934,DB11156,0.0281
DB01213,DB06616,0.0281
DB01168,DB00324,0.0281
DB00261,DB00250,0.0281
DB06594,DB00283,0.0280
DB00852,DB08930,0.0280
DB00162,DB08906,0.0280
DB01246,DB00960,0.0280
DB06654,DB00245,0.0280
DB00201,DB00146,0.0280
DB01056,DB13941,0.0280
DB00980,DB06728,0.0280
DB00397,DB08911,0.0280
DB01067,DB01233,0.0280
DB04831,DB01351,0.0280
DB00832,DB00146,0.0280
DB00602,DB00627,0.0280
DB01043,DB01062,0.0280
DB00179,DB01435,0.0280
DB01190,DB00891,0.0280
DB00819,DB00870,0.0280
DB00852,DB09223,0.0280
DB06725,DB00243,0.0280
DB00266,DB01407,0.0280
DB00454,DB06210,0.0280
DB00668,DB01197,0.0280
DB05804,DB00211,0.0280
DB01586,DB05381,0.0280
DB00572,DB01216,0.0280
DB01437,DB00925,0.0280
DB05804,DB12161,0.0280
DB00703,DB00772,0.0280
DB00568,DB05239,0.0280
DB00211,DB01395,0.0280
DB00121,DB00255,0.0280
DB01429,DB00741,0.0280
DB00784,DB00185,0.0280
DB00693,DB00751,0.0280
DB00754,DB00989,0.0280
DB06691,DB08875,0.0280
DB03756,DB00696,0.0280
DB00576,DB01396,0.0280
DB00936,DB09223,0.0280
DB00368,DB01319,0.0280
DB11712,DB00891,0.0280
DB00852,DB00576,0.0280
DB00485,DB00262,0.0280
DB00813,DB00461,0.0280
DB00554,DB02701,0.0280
DB00208,DB09148,0.0280
DB00220,DB09462,0.0280
DB01190,DB01144,0.0280
DB00485,DB05015,0.0280
DB00795,DB01005,0.0280
DB01580,DB11712,0.0280
DB00925,DB00328,0.0280
DB00344,DB00945,0.0280
DB01275,DB04816,0.0280
DB00909,DB01437,0.0280
DB01264,DB09224,0.0280
DB00162,DB08932,0.0280
DB00820,DB01065,0.0280
DB00872,DB00146,0.0280
DB05271,DB11632,0.0280
DB05351,DB00397,0.0280
DB06736,DB00740,0.0280
DB01120,DB08846,0.0280
DB00384,DB00289,0.0280
DB00714,DB13257,0.0280
DB00788,DB08893,0.0280
DB00158,DB01369,0.0280
DB01412,DB00227,0.0280
DB06264,DB00836,0.0280
DB06510,DB01144,0.0280
DB08868,DB00315,0.0280
DB04886,DB00170,0.0280
DB00914,DB09102,0.0280
DB08932,DB00629,0.0280
DB08811,DB09120,0.0280
DB06264,DB06726,0.0280
DB00239,DB01577,0.0280
DB00317,DB06147,0.0280
DB00289,DB00554,0.0280
DB01029,DB01168,0.0280
DB01472,DB01098,0.0280
DB05804,DB00165,0.0280
DB00451,DB06737,0.0280
DB08931,DB01235,0.0280
DB01580,DB01006,0.0280
DB01170,DB04858,0.0280
DB01233,DB01015,0.0280
DB00984,DB00988,0.0280
DB01154,DB01193,0.0280
DB11614,DB01213,0.0280
DB00170,DB01083,0.0280
DB01586,DB04905,0.0280
DB06201,DB06217,0.0280
DB00736,DB01009,0.0280
DB01196,DB00715,0.0280
DB00938,DB01144,0.0280
DB00269,DB06770,0.0280
DB05990,DB08828,0.0280
DB00831,DB09148,0.0280
DB04886,DB03575,0.0280
DB00323,DB06819,0.0280
DB00613,DB00926,0.0280
DB00991,DB00754,0.0280
DB00672,DB06144,0.0280
DB00804,DB00323,0.0280
DB09462,DB06741,0.0280
DB00533,DB06689,0.0280
DB05708,DB06691,0.0280
DB00712,DB00909,0.0280
DB09026,DB01437,0.0280
DB00179,DB00227,0.0280
DB01472,DB01296,0.0280
DB01275,DB01283,0.0280
DB11560,DB00371,0.0280
DB00700,DB00476,0.0280
DB08827,DB14010,0.0280
DB08502,DB01124,0.0280
DB01238,DB02901,0.0279
DB11156,DB00227,0.0279
DB00627,DB00481,0.0279
DB08918,DB01240,0.0279
DB06147,DB06762,0.0279
DB00368,DB06207,0.0279
DB00248,DB01056,0.0279
DB00325,DB00323,0.0279
DB04831,DB06742,0.0279
DB00731,DB00787,0.0279
DB06732,DB01395,0.0279
DB00397,DB06281,0.0279
DB01405,DB06201,0.0279
DB06762,DB04953,0.0279
DB06594,DB06708,0.0279
DB00336,DB14033,0.0279
DB01472,DB00459,0.0279
DB00736,DB00389,0.0279
DB04889,DB01236,0.0279
DB08912,DB00974,0.0279
DB06155,DB00170,0.0279
DB06730,DB03128,0.0279
DB00858,DB06595,0.0279
DB00366,DB00471,0.0279
DB04835,DB00388,0.0279
DB00872,DB00523,0.0279
DB00788,DB09262,0.0279
DB01107,DB00158,0.0279
DB01154,DB08903,0.0279
DB00862,DB00927,0.0279
DB12483,DB01168,0.0279
DB06689,DB00370,0.0279
DB00598,DB08875,0.0279
DB00397,DB11614,0.0279
DB00389,DB00914,0.0279
DB01472,DB02300,0.0279
DB00572,DB01193,0.0279
DB00121,DB00501,0.0279
DB00607,DB11156,0.0279
DB00366,DB00784,0.0279
DB00592,DB00457,0.0279
DB01213,DB00322,0.0279
DB01064,DB04930,0.0279
DB06729,DB06207,0.0279
DB00395,DB09039,0.0279
DB00643,DB06210,0.0279
DB01190,DB00394,0.0279
DB01275,DB11155,0.0279
DB01351,DB00909,0.0279
DB08880,DB00228,0.0279
DB05229,DB00518,0.0279
DB00572,DB00177,0.0279
DB00820,DB00754,0.0279
DB00576,DB00358,0.0279
DB06769,DB00367,0.0279
DB01580,DB11611,0.0279
DB01233,DB01120,0.0279
DB00564,DB01429,0.0279
DB00361,DB01124,0.0279
DB04953,DB06774,0.0279
DB00388,DB05804,0.0279
DB06769,DB00373,0.0279
DB00461,DB01259,0.0279
DB00744,DB01005,0.0279
DB00842,DB00633,0.0279
DB01580,DB11799,0.0279
DB09123,DB03575,0.0279
DB00222,DB13257,0.0279
DB06728,DB00515,0.0279
DB00162,DB06217,0.0279
DB09462,DB00673,0.0279
DB00231,DB00852,0.0279
DB11156,DB06728,0.0279
DB00469,DB00389,0.0279
DB01176,DB00397,0.0279
DB01577,DB01583,0.0279
DB11560,DB00738,0.0279
DB00388,DB00608,0.0279
DB00332,DB09120,0.0279
DB04908,DB00754,0.0279
DB04858,DB05541,0.0279
DB00917,DB06603,0.0279
DB00988,DB11156,0.0279
DB00636,DB00712,0.0279
DB04216,DB00420,0.0279
DB00349,DB01013,0.0279
DB00693,DB08912,0.0279
DB00324,DB01056,0.0279
DB00301,DB09224,0.0279
DB00870,DB00389,0.0279
DB00865,DB06204,0.0279
DB12026,DB04557,0.0279
DB01274,DB04572,0.0279
DB01064,DB00969,0.0279
DB00393,DB01580,0.0279
DB06729,DB00395,0.0279
DB00636,DB00852,0.0279
DB00605,DB00820,0.0279
DB06652,DB00866,0.0279
DB01216,DB01177,0.0279
DB00914,DB11995,0.0279
DB00446,DB00792,0.0279
DB00344,DB05015,0.0279
DB01321,DB01283,0.0279
DB00572,DB04889,0.0279
DB00772,DB01411,0.0279
DB01259,DB04839,0.0279
DB13456,DB12582,0.0279
DB00570,DB00858,0.0279
DB01193,DB01367,0.0279
DB01194,DB00914,0.0279
DB09102,DB06217,0.0279
DB01367,DB11995,0.0279
DB01577,DB01221,0.0279
DB04835,DB12582,0.0279
DB01169,DB04889,0.0279
DB01583,DB01609,0.0279
DB00177,DB02901,0.0279
DB00469,DB00336,0.0279
DB00974,DB00206,0.0279
DB01127,DB06819,0.0279
DB09224,DB08906,0.0279
DB01094,DB12582,0.0279
DB00978,DB08896,0.0279
DB01074,DB00368,0.0279
DB01194,DB00960,0.0279
DB05990,DB12010,0.0279
DB06737,DB00860,0.0278
DB01216,DB00699,0.0278
DB00397,DB00950,0.0278
DB00537,DB01576,0.0278
DB01120,DB01609,0.0278
DB01064,DB08881,0.0278
DB00153,DB04948,0.0278
DB00162,DB09183,0.0278
DB01159,DB00467,0.0278
DB00347,DB04889,0.0278
DB00755,DB00950,0.0278
DB00768,DB06594,0.0278
DB01254,DB01240,0.0278
DB00643,DB06281,0.0278
DB04844,DB04953,0.0278
DB00622,DB00804,0.0278
DB01056,DB06708,0.0278
DB06731,DB09462,0.0278
DB00712,DB01173,0.0278
DB01193,DB02300,0.0278
DB06742,DB01107,0.0278
DB01275,DB01233,0.0278
DB01472,DB00486,0.0278
DB01127,DB00384,0.0278
DB01233,DB01127,0.0278
DB09224,DB06742,0.0278
DB08828,DB00804,0.0278
DB01097,DB11915,0.0278
DB01233,DB00146,0.0278
DB02701,DB06150,0.0278
DB05804,DB01349,0.0278
DB00862,DB00753,0.0278
DB00520,DB01562,0.0278
DB08798,DB01351,0.0278
DB00744,DB00182,0.0278
DB01168,DB01275,0.0278
DB01186,DB01097,0.0278
DB00382,DB01167,0.0278
DB01144,DB00792,0.0278
DB00466,DB01562,0.0278
DB00764,DB00805,0.0278
DB06726,DB00643,0.0278
DB09224,DB00158,0.0278
DB00266,DB01006,0.0278
DB04833,DB05990,0.0278
DB00325,DB00426,0.0278
DB00176,DB04953,0.0278
DB00605,DB00592,0.0278
DB00466,DB00576,0.0278
DB00409,DB00753,0.0278
DB00574,DB08815,0.0278
DB01213,DB00239,0.0278
DB00909,DB13136,0.0278
DB00389,DB01224,0.0278
DB00683,DB11995,0.0278
DB06442,DB00228,0.0278
DB01472,DB14033,0.0278
DB01100,DB00858,0.0278
DB00917,DB04889,0.0278
DB00328,DB09462,0.0278
DB00592,DB00539,0.0278
DB01035,DB01072,0.0278
DB02901,DB00549,0.0278
DB01016,DB00804,0.0278
DB00182,DB08873,0.0278
DB08816,DB13257,0.0278
DB06731,DB00612,0.0278
DB01085,DB01580,0.0278
DB09166,DB00926,0.0278
DB08804,DB00668,0.0278
DB00574,DB00629,0.0278
DB01093,DB01009,0.0278
DB01117,DB00228,0.0278
DB00916,DB01213,0.0278
DB06728,DB01410,0.0278
DB01105,DB06594,0.0278
DB01194,DB00832,0.0278
DB06741,DB00932,0.0278
DB06727,DB04930,0.0278
DB05990,DB06729,0.0278
DB00224,DB06281,0.0278
DB06603,DB01154,0.0278
DB01367,DB06147,0.0278
DB00389,DB04833,0.0278
DB04557,DB01193,0.0278
DB00307,DB00592,0.0278
DB01406,DB04841,0.0278
DB06512,DB06594,0.0278
DB00170,DB00866,0.0278
DB00693,DB00832,0.0278
DB01132,DB04953,0.0278
DB00353,DB06637,0.0278
DB01064,DB11611,0.0278
DB01351,DB00273,0.0278
DB00607,DB01124,0.0278
DB08846,DB04938,0.0278
DB04953,DB06603,0.0278
DB00523,DB06685,0.0278
DB00584,DB06217,0.0278
DB00605,DB00672,0.0278
DB00845,DB00870,0.0278
DB04557,DB08907,0.0278
DB06728,DB00209,0.0278
DB00564,DB04889,0.0278
DB01168,DB06769,0.0278
DB09074,DB08846,0.0278
DB06691,DB00325,0.0278
DB01035,DB11737,0.0278
DB14010,DB00325,0.0278
DB00910,DB06594,0.0278
DB06820,DB04630,0.0278
DB06728,DB00388,0.0278
DB06174,DB00592,0.0278
DB00268,DB02300,0.0278
DB05239,DB00983,0.0278
DB09224,DB12532,0.0278
DB06217,DB05246,0.0278
DB06594,DB01577,0.0278
DB01144,DB01001,0.0278
DB00693,DB00627,0.0278
DB06737,DB01351,0.0278
DB09074,DB06735,0.0277
DB04794,DB00459,0.0277
DB00780,DB01577,0.0277
DB01173,DB01562,0.0277
DB09101,DB00934,0.0277
DB02901,DB00213,0.0277
DB01409,DB00206,0.0277
DB09225,DB00866,0.0277
DB00910,DB01576,0.0277
DB00784,DB06774,0.0277
DB01227,DB01120,0.0277
DB00426,DB01429,0.0277
DB00490,DB00544,0.0277
DB01393,DB01168,0.0277
DB00860,DB00515,0.0277
DB00313,DB00805,0.0277
DB00486,DB01093,0.0277
DB11995,DB01429,0.0277
DB00539,DB01069,0.0277
DB00377,DB05246,0.0277
DB04957,DB00672,0.0277
DB00577,DB01431,0.0277
DB00191,DB08933,0.0277
DB11362,DB04858,0.0277
DB11967,DB01169,0.0277
DB00924,DB08804,0.0277
DB01064,DB00883,0.0277
DB06594,DB04855,0.0277
DB11156,DB00571,0.0277
DB00346,DB01351,0.0277
DB01085,DB02901,0.0277
DB06594,DB00883,0.0277
DB01586,DB00213,0.0277
DB00336,DB00553,0.0277
DB09462,DB04938,0.0277
DB01420,DB00170,0.0277
DB01035,DB00549,0.0277
DB04975,DB01197,0.0277
DB00699,DB13944,0.0277
DB04844,DB01065,0.0277
DB00682,DB01580,0.0277
DB00598,DB00228,0.0277
DB00627,DB00607,0.0277
DB00655,DB00264,0.0277
DB12532,DB00395,0.0277
DB00269,DB00501,0.0277
DB01190,DB04858,0.0277
DB01623,DB00179,0.0277
DB00589,DB00832,0.0277
DB00315,DB01036,0.0277
DB00576,DB11921,0.0277
DB00382,DB01551,0.0277
DB00216,DB06419,0.0277
DB00851,DB06731,0.0277
DB12010,DB00211,0.0277
DB04630,DB08918,0.0277
DB00605,DB06636,0.0277
DB00394,DB12582,0.0277
DB00933,DB01181,0.0277
DB06413,DB11155,0.0277
DB01236,DB11638,0.0277
DB00734,DB13136,0.0277
DB00832,DB06735,0.0277
DB00693,DB01576,0.0277
DB04833,DB01240,0.0277
DB01168,DB01156,0.0277
DB00518,DB08860,0.0277
DB01120,DB01092,0.0277
DB00805,DB00909,0.0277
DB01191,DB13132,0.0277
DB00501,DB00926,0.0277
DB06729,DB09223,0.0277
DB00544,DB11799,0.0277
DB01429,DB00737,0.0277
DB00795,DB00371,0.0277
DB06725,DB04930,0.0277
DB04861,DB01092,0.0277
DB00753,DB06290,0.0277
DB00571,DB06736,0.0277
DB00699,DB00553,0.0277
DB06594,DB00545,0.0277
DB13179,DB00914,0.0277
DB00858,DB06287,0.0277
DB05246,DB00792,0.0277
DB00346,DB00712,0.0277
DB01101,DB00499,0.0277
DB06510,DB01197,0.0277
DB00911,DB00228,0.0277
DB00592,DB01194,0.0277
DB01127,DB00412,0.0277
DB06264,DB01175,0.0277
DB08901,DB01120,0.0277
DB01171,DB09083,0.0277
DB00984,DB00745,0.0277
DB06637,DB06700,0.0277
DB04858,DB06742,0.0277
DB01466,DB06594,0.0277
DB08883,DB00245,0.0277
DB00914,DB00877,0.0277
DB00850,DB00984,0.0277
DB00346,DB01120,0.0277
DB01144,DB00368,0.0277
DB09128,DB00927,0.0277
DB13879,DB03128,0.0277
DB06717,DB01235,0.0277
DB06725,DB00863,0.0277
DB00580,DB01197,0.0277
DB01472,DB00741,0.0277
DB09078,DB01069,0.0277
DB02901,DB00898,0.0277
DB01036,DB01407,0.0277
DB00471,DB00523,0.0277
DB06732,DB01126,0.0277
DB01018,DB01005,0.0277
