Drug1,Drug2,Prob
DB01028,Prostaglandin_G/H_synthase_1,0.0180
DB00338,Nitric_oxide_synthase,_endothelial,0.0180
DB09298,UDP-glucuronosyltransferase_1-8,0.0180
DB05990,Cytochrome_P450_2J2,0.0180
DB05057,Beta,beta-carotene_15,15'-dioxygenase,0.0180
DB00915,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0180
DB09049,Carbonyl_reductase_[NADPH]_1,0.0180
DB00316,Glutamate--cysteine_ligase_catalytic_subunit,0.0180
DB00966,Cytochrome_P450_2C18,0.0180
DB00721,Cytoplasmic_aconitate_hydratase,0.0180
DB13749,Tyrosinase,0.0180
DB01213,Cytochrome_P450_3A3,0.0180
DB00325,Heme_oxygenase_1,0.0180
DB00976,Nitric_oxide_synthase,_brain,0.0180
DB00172,Propionyl-CoA_carboxylase_beta_chain,_mitochondrial,0.0180
DB00788,UDP-glucuronosyltransferase_1-9,0.0180
DB06823,Deazaflavin-dependent_nitroreductase,0.0180
DB00705,Prostaglandin_G/H_synthase_1,0.0180
DB01100,Phospholipase_A2,0.0180
DB06823,Adenylate_kinase_2,_mitochondrial,0.0180
DB00339,Carbonic_anhydrase_1,0.0180
DB01103,Cytochrome_P450_3A1,0.0180
DB00668,Alpha-amylase_1,0.0180
DB00191,Choline_kinase_alpha,0.0180
DB00443,Cytochrome_P450_3A5,0.0180
DB00514,Cytochrome_P450_3A1,0.0180
DB13878,Cytochrome_P450_2B6,0.0180
DB13139,Intestinal-type_alkaline_phosphatase,0.0180
DB00711,ATP_synthase_subunit_delta,_mitochondrial,0.0180
DB09571,Thymidine_kinase,_cytosolic,0.0180
DB05990,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0180
DB01043,Trypsin-1,0.0180
DB11793,Amine_oxidase_[flavin-containing]_A,0.0180
DB06725,Cytochrome_P450_3A5,0.0180
DB01008,Sphingosine_kinase_1,0.0180
DB06755,Metallothionein-1A,0.0180
DB00228,Catalase,0.0180
DB00909,Cytochrome_P450_2C18,0.0180
DB00841,Leukotriene-B(4)_omega-hydroxylase_1,0.0180
DB08868,Alkaline_phosphatase,_placental-like,0.0180
DB12332,Pancreatic_alpha-amylase,0.0180
DB01914,Ceruloplasmin,0.0180
DB13257,Sulfotransferase_1A3/1A4,0.0180
DB06817,Cytochrome_P450_2C8,0.0180
DB01159,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0180
DB11640,Carboxypeptidase_E,0.0180
DB00744,UDP-glucuronosyltransferase_1-4,0.0180
DB06803,UDP-glucuronosyltransferase_2B7,0.0180
DB00966,Cytochrome_P450_2B6,0.0180
DB01103,Cytochrome_P450_3A2,0.0180
DB04841,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0180
DB04250,Spermidine_synthase,0.0180
DB00333,Pentaerythritol_tetranitrate_reductase,0.0180
DB01135,S-adenosylmethionine_synthase_isoform_type-1,0.0180
DB00472,Chloramphenicol_3-O_phosphotransferase,0.0180
DB00257,Cytochrome_P450_2A2,0.0180
DB06670,UDP-glucuronosyltransferase_1-1,0.0180
DB00720,Adenosine_kinase,0.0180
DB01023,Cytochrome_P450_2C18,0.0180
DB00313,Dipeptidase_1,0.0180
DB00943,Amine_oxidase_[flavin-containing]_A,0.0180
DB00262,Uridine_5'-monophosphate_synthase,0.0180
DB04856,Cytochrome_P450_3A3,0.0180
DB05015,S-adenosylmethionine_synthase_isoform_type-2,0.0180
DB00593,Chloramphenicol_acetyltransferase,0.0180
DB00176,Trypsin-1,0.0180
DB08934,Thymidine_phosphorylase,0.0180
DB00858,Hexokinase,0.0180
DB00434,Cytochrome_P450_3A5,0.0180
DB00339,Phospholipase_D1,0.0180
DB06823,Thymidine_kinase,_cytosolic,0.0180
DB09276,Glutathione_S-transferase_theta-1,0.0180
DB05521,Cytochrome_P450_2B6,0.0180
DB00780,Glutathione_reductase,_mitochondrial,0.0180
DB00852,Leukotriene-B(4)_omega-hydroxylase_1,0.0180
DB01008,Heme_oxygenase_1,0.0180
DB00889,Cytochrome_P450_3A3,0.0180
DB00182,Methionine_synthase,0.0180
DB00788,UDP-glucuronosyltransferase_1-7,0.0180
DB09459,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0180
DB11148,Vitamin_D_25-hydroxylase,0.0180
DB00347,Retinal_dehydrogenase_1,0.0180
DB00448,Cytochrome_P450_3A7,0.0180
DB06594,Tryptophan_5-hydroxylase_1,0.0180
DB00392,S-adenosylmethionine_synthase_isoform_type-2,0.0180
DB00227,S-adenosylmethionine_synthase_isoform_type-2,0.0180
DB09256,Cytochrome_P450_2E1,0.0180
DB00780,Histidine_triad_nucleotide-binding_protein_1,0.0180
DB11148,Cytochrome_P450_1A2,0.0180
DB06737,UDP-glucuronosyltransferase_1-1,0.0180
DB00134,Carboxylesterase,0.0180
DB01621,Carbonyl_reductase_[NADPH]_1,0.0180
DB08881,Vitamin_D_25-hydroxylase,0.0180
DB00762,UDP-glucuronosyltransferase_2B15,0.0180
DB06823,Glutathione_S-transferase_theta-1,0.0180
DB00812,UDP-glucuronosyltransferase_2B7,0.0180
DB00172,Kanamycin_nucleotidyltransferase,0.0180
DB00412,UDP-glucuronosyltransferase_1-3,0.0180
DB01184,Glutathione_S-transferase_P,0.0180
DB01083,Cholinesterase,0.0180
DB00820,Cytochrome_P450_1A2,0.0180
DB00677,Glutathione_S-transferase_omega-1,0.0180
DB01364,Cytochrome_P450_2D6,0.0180
DB00182,Folylpolyglutamate_synthase,_mitochondrial,0.0180
DB09276,Indoleamine_2,3-dioxygenase_1,0.0180
DB02709,UDP-glucuronosyltransferase_1-1,0.0180
DB06770,Phospholipase_D1,0.0180
DB06413,Nitric_oxide_synthase,_brain,0.0180
DB01181,Amine_oxidase_[flavin-containing]_A,0.0180
DB00245,Glutathione_S-transferase_Mu_3,0.0180
DB01037,CYP2B_protein,0.0180
DB00228,Malate_dehydrogenase,0.0180
DB00731,UDP-glucuronosyltransferase_2B7,0.0180
DB09502,Methylenetetrahydrofolate_reductase,0.0180
DB11155,Cytochrome_P450_4F12,0.0179
DB00574,Nitric_oxide_synthase,_brain,0.0179
DB01956,Alkaline_phosphatase,_placental-like,0.0179
DB00397,Methylenetetrahydrofolate_reductase,0.0179
DB00250,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0179
DB06729,Cytochrome_P450_2B7_isoform,0.0179
DB09221,Cholinesterase,0.0179
DB06770,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0179
DB01303,Nucleoside_diphosphate_kinase_A,0.0179
DB00207,Cytochrome_P450_2A1,0.0179
DB02486,Phospholipase_D1,0.0179
DB09061,Tryptophan--tRNA_ligase,_mitochondrial,0.0179
DB01064,Bile_salt_sulfotransferase,0.0179
DB09340,Cytochrome_P450_2C9,0.0179
DB01956,Ribonucleoside-diphosphate_reductase_large_subunit,0.0179
DB01169,Alkaline_phosphatase,_placental-like,0.0179
DB00814,UDP-glucuronosyltransferase_2B7,0.0179
DB06264,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0179
DB00503,UDP-glucuronosyltransferase_2B7,0.0179
DB00130,Choline/ethanolaminephosphotransferase_1,0.0179
DB13174,Amine_oxidase_[flavin-containing]_A,0.0179
DB06728,Cytochrome_P450_3A7,0.0179
DB01124,Glutathione_S-transferase_Mu_3,0.0179
DB00502,Nitric_oxide_synthase,_brain,0.0179
DB00989,Intestinal-type_alkaline_phosphatase,0.0179
DB01577,Glutathione_S-transferase_omega-1,0.0179
DB01008,Methionine_adenosyltransferase_2_subunit_beta,0.0179
DB00553,Metallothionein-1A,0.0179
DB00202,Protein-lysine_6-oxidase,0.0179
DB01037,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0179
DB01008,Cytochrome_P450_2E1,0.0179
DB00668,Alkaline_phosphatase,_placental-like,0.0179
DB03568,Phospholipase_D1,0.0179
DB06670,Carbonyl_reductase_[NADPH]_1,0.0179
DB04975,UDP-glucuronosyltransferase_2B7,0.0179
DB04557,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial,0.0179
DB00259,Bile_salt_sulfotransferase,0.0179
DB00381,Cytochrome_P450_2J2,0.0179
DB00731,UMP-CMP_kinase,0.0179
DB00411,Leukotriene-B(4)_omega-hydroxylase_1,0.0179
DB09116,Metallothionein-1A,0.0179
DB01054,Cytochrome_P450_2C19,0.0179
DB00746,Guanylate_cyclase_soluble_subunit_alpha-2,0.0179
DB11155,Leukotriene-B(4)_omega-hydroxylase_1,0.0179
DB00166,Thioredoxin_reductase_1,_cytoplasmic,0.0179
DB14011,Thiosulfate_sulfurtransferase,0.0179
DB06727,Nitric_oxide_synthase,_inducible,0.0179
DB08949,Cytochrome_P450_2D6,0.0179
DB00342,Phosphoglycerate_kinase_1,0.0179
DB00878,Nucleoside_diphosphate_kinase_B,0.0179
DB00134,POU_domain,_class_2,_transcription_factor_2,0.0179
DB00501,Glutathione_S-transferase_A2,0.0179
DB04861,Arylamine_N-acetyltransferase,0.0179
DB06637,Cytochrome_P450_2B6,0.0179
DB00260,Arylalkylamine_N-acetyltransferase,0.0179
DB00469,Cytochrome_P450_2B6,0.0179
DB09205,NAD(P)H_dehydrogenase_[quinone]_1,0.0179
DB01254,Cytochrome_P450_3A7,0.0179
DB00763,Adenosine_kinase,0.0179
DB00677,Thymidylate_synthase,0.0179
DB01074,Beta-lactamase_OXA-10,0.0179
DB06804,Cytochrome_P450_2J2,0.0179
DB06819,Indoleamine_2,3-dioxygenase_1,0.0179
DB00907,Cytochrome_P450_1A2,0.0179
DB00454,Prostaglandin_G/H_synthase_1,0.0179
DB00321,Glutamine--tRNA_ligase,0.0179
DB00974,Kynurenine--oxoglutarate_transaminase_1,0.0179
DB04132,Retinal_dehydrogenase_1,0.0179
DB00202,Carbonic_anhydrase_1,0.0179
DB06203,Cytochrome_P450_2B6,0.0179
DB06413,Pyridoxine_5'-phosphate_phosphatase,0.0179
DB00715,Trypsin-1,0.0179
DB00325,Glutathione_S-transferase_omega-1,0.0179
DB00316,Glutaminase_liver_isoform,_mitochondrial,0.0179
DB12278,Cytochrome_P450_2A6,0.0179
DB06819,Sn1-specific_diacylglycerol_lipase_alpha,0.0179
DB00787,Cytochrome_P450_2C9,0.0179
DB01551,Cytochrome_P450_2B6,0.0179
DB06470,Deazaflavin-dependent_nitroreductase,0.0179
DB00518,Retinal_dehydrogenase_1,0.0179
DB00357,UDP-glucuronosyltransferase_1-1,0.0179
DB00836,Cytochrome_P450_2J2,0.0179
DB00238,Cytochrome_P450_2B1,0.0179
DB00829,Cytochrome_P450_2B2,0.0179
DB09571,Methionine_synthase,0.0179
DB06755,NADPH--cytochrome_P450_reductase,0.0179
DB01011,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0179
DB12161,Nitric_oxide_synthase,_brain,0.0179
DB00865,Cytochrome_P450_4A11,0.0179
DB00843,Cytochrome_P450_2A6,0.0179
DB01009,Cytochrome_P450_2C18,0.0179
DB00915,Choline_O-acetyltransferase,0.0179
DB00988,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0179
DB00228,Sterol_26-hydroxylase,_mitochondrial,0.0179
DB01028,UDP-glucuronosyltransferase_1-1,0.0179
DB08922,Carbonyl_reductase_[NADPH]_1,0.0179
DB09061,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial,0.0179
DB01176,Arylamine_N-acetyltransferase_2,0.0179
DB00143,Retinal_dehydrogenase_1,0.0179
DB01035,Nitric_oxide_synthase,_endothelial,0.0179
DB00191,Thioredoxin_reductase_1,_cytoplasmic,0.0179
DB00974,UDP-glucuronosyltransferase_1-1,0.0179
DB08846,Cytochrome_P450_1A2,0.0179
DB00182,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0179
DB01143,Deoxycytidylate_deaminase,0.0179
DB01577,Microsomal_glutathione_S-transferase_2,0.0179
DB00411,Cytochrome_P450_3A3,0.0179
DB01612,Protein-lysine_6-oxidase,0.0179
DB00726,Cytochrome_P450_2B7_isoform,0.0179
DB00585,Cytochrome_P450_3A5,0.0179
DB04946,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0179
DB00169,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0179
DB00834,Amine_oxidase_[flavin-containing]_A,0.0179
DB01685,S-adenosylmethionine_synthase_isoform_type-2,0.0179
DB06819,Carboxylesterase,0.0179
DB06148,Cytochrome_P450_2C8,0.0179
DB01320,Cytochrome_P450_1A2,0.0179
DB12161,Amine_oxidase_[flavin-containing]_A,0.0179
DB00996,Phosphoribosylformylglycinamidine_synthase,0.0179
DB08934,NADPH--cytochrome_P450_reductase,0.0179
DB00752,Aromatic-L-amino-acid_decarboxylase,0.0179
DB00201,Nitric_oxide_synthase,_endothelial,0.0179
DB00257,Nucleoside_diphosphate_kinase_B,0.0179
DB00458,Cytochrome_P450_2B9,0.0179
DB00856,N-acylethanolamine-hydrolyzing_acid_amidase,0.0179
DB00393,Cytochrome_P450_2C9,0.0179
DB01166,UDP-glucuronosyltransferase_1-1,0.0179
DB03575,Cytochrome_P450_2C8,0.0179
DB01956,Mannitol_dehydrogenase,0.0179
DB00172,Chloramphenicol_acetyltransferase,0.0179
DB09031,Spermidine_synthase,0.0179
DB00523,UDP-glucuronosyltransferase_1-1,0.0179
DB06697,Cytochrome_P450_2C6,0.0179
DB04250,Adenosine_deaminase,0.0179
DB09459,Beta-lactamase,0.0179
DB04844,Cytochrome_P450_2B6,0.0179
DB01234,Heme_oxygenase_1,0.0179
DB00347,Cytochrome_P450_1A2,0.0179
DB09499,Sulfotransferase_1A1,0.0179
DB04855,Cytochrome_P450_2A6,0.0179
DB09269,Cytochrome_P450_3A3,0.0179
DB00173,Thymidine_phosphorylase,0.0179
DB00228,Proline_dehydrogenase_1,_mitochondrial,0.0179
DB01033,Catechol_O-methyltransferase,0.0179
DB11640,Superoxide_dismutase_[Cu-Zn],0.0179
DB00496,Cytochrome_P450_2C19,0.0179
DB01623,Nitric_oxide_synthase,_inducible,0.0179
DB00568,Cytochrome_P450_2B9,0.0179
DB02709,N-acylethanolamine-hydrolyzing_acid_amidase,0.0179
DB00867,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0179
DB01576,Pterin-4-alpha-carbinolamine_dehydratase,0.0178
DB00134,Protein-glutamine_gamma-glutamyltransferase_E,0.0178
DB01224,Glutamine-dependent_NAD(+)_synthetase,0.0178
DB00867,Cytochrome_P450_19A1,0.0178
DB01221,Cytochrome_P450_2B2,0.0178
DB00191,Methionine_synthase,0.0178
DB00530,Nitric_oxide_synthase,_inducible,0.0178
DB01110,Glutamine--tRNA_ligase,0.0178
DB00570,Methionine_synthase,0.0178
DB06823,Prostaglandin_G/H_synthase_2,0.0178
DB00742,Methionine_synthase,0.0178
DB04250,Chloramphenicol_acetyltransferase_3,0.0178
DB00720,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0178
DB00379,Cytochrome_P450_2A13,0.0178
DB00539,Cytochrome_P450_2C19,0.0178
DB03128,Cytochrome_P450_4B1,0.0178
DB00908,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0178
DB12070,Vitamin_D_25-hydroxylase,0.0178
DB01914,Carboxypeptidase_E,0.0178
DB14006,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0178
DB00371,Phospholipase_D1,0.0178
DB00446,Glutathione_S-transferase_theta-1,0.0178
DB01156,Cytochrome_P450_2B1,0.0178
DB02845,Cytochrome_P450_4A11,0.0178
DB09061,Peroxiredoxin-1,0.0178
DB09338,Cholinesterase,0.0178
DB01067,Cytochrome_P450_1A2,0.0178
DB00953,Cytochrome_P450_3A5,0.0178
DB00134,Myeloperoxidase,0.0178
DB00334,Nitric_oxide_synthase,_brain,0.0178
DB00263,Nucleoside_diphosphate_kinase_B,0.0178
DB09288,Nitric_oxide_synthase,_inducible,0.0178
DB06823,Valine--tRNA_ligase,0.0178
DB00721,Retinal_dehydrogenase_1,0.0178
DB01143,Acetylserotonin_O-methyltransferase,0.0178
DB01142,Prostaglandin_G/H_synthase_1,0.0178
DB09459,Bifunctional_adenosylcobalamin_biosynthesis_protein_CobU,0.0178
DB11633,Liver_carboxylesterase_1,0.0178
DB09322,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0178
DB06770,Acetylcholinesterase,0.0178
DB00978,UDP-glucuronosyltransferase_1-1,0.0178
DB08918,Prostaglandin_G/H_synthase_1,0.0178
DB00865,Catechol_O-methyltransferase,0.0178
DB00425,Nitric_oxide_synthase,_brain,0.0178
DB01364,Aromatic-L-amino-acid_decarboxylase,0.0178
DB01576,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0178
DB01115,Cytochrome_P450_2C11,0.0178
DB09221,Cytochrome_P450_2B7_isoform,0.0178
DB01076,Cytochrome_P450_3A2,0.0178
DB06813,Thymidylate_synthase,0.0178
DB01445,Intestinal-type_alkaline_phosphatase,0.0178
DB06654,Cholinesterase,0.0178
DB01242,Glutamine-dependent_NAD(+)_synthetase,0.0178
DB00861,UDP-glucuronosyltransferase_1-6,0.0178
DB09244,Cytochrome_P450_3A5,0.0178
DB01213,UDP-glucuronosyltransferase_2B10,0.0178
DB00742,Cytochrome_P450_11B1,_mitochondrial,0.0178
DB09459,Arachidonate_5-lipoxygenase,0.0178
DB00915,Thymidine_kinase,_cytosolic,0.0178
DB09571,Protein-lysine_6-oxidase,0.0178
DB00131,S-adenosylmethionine_synthase_isoform_type-1,0.0178
DB00701,Cytochrome_P450_2B7_isoform,0.0178
DB01143,Glutaminase_kidney_isoform,_mitochondrial,0.0178
DB01645,Nucleoside_diphosphate_kinase_A,0.0178
DB11642,S-adenosylmethionine_synthase_isoform_type-2,0.0178
DB08931,Cytochrome_P450_2E1,0.0178
DB00604,Cytochrome_P450_2A1,0.0178
DB01143,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0178
DB01074,Chloramphenicol_acetyltransferase_3,0.0178
DB01172,Cytochrome_P450_2E1,0.0178
DB09459,Malate_dehydrogenase,0.0178
DB13155,Cytochrome_P450_1A2,0.0178
DB00878,Cytochrome_P450_3A7,0.0178
DB00843,Glutathione_S-transferase_P,0.0178
DB01576,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7,_mitochondrial,0.0178
DB00162,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0178
DB00712,Metallothionein-1A,0.0178
DB00523,Cytochrome_P450_2C19,0.0178
DB00425,Sn1-specific_diacylglycerol_lipase_alpha,0.0178
DB00751,Cytochrome_P450_2B9,0.0178
DB04250,Beta-lactamase_OXA-10,0.0178
DB09072,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial,0.0178
DB05219,Cytochrome_P450_1B1,0.0178
DB01169,S-adenosylmethionine_synthase_isoform_type-2,0.0178
DB09117,Choline_O-acetyltransferase,0.0178
DB00879,Cytochrome_P450_3A5,0.0178
DB00668,Glutathione_S-transferase_Mu_1,0.0178
DB00763,Cytochrome_P450_2A2,0.0178
DB04855,Cytochrome_P450_3A7,0.0178
DB04905,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0178
DB00914,Beta-lactamase,0.0178
DB09061,Methionine--tRNA_ligase,_mitochondrial,0.0178
DB00857,Nitric_oxide_synthase,_inducible,0.0178
DB04572,Thymidine_kinase,_cytosolic,0.0178
DB01254,Nitric_oxide_synthase,_inducible,0.0178
DB11155,Cytochrome_P450_3A7,0.0178
DB01008,Glutaminase_kidney_isoform,_mitochondrial,0.0178
DB03822,Nitric_oxide_synthase,_endothelial,0.0178
DB09148,Cytochrome_P450_2A13,0.0178
DB01151,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0178
DB00339,Sterol_26-hydroxylase,_mitochondrial,0.0178
DB01143,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_2,_mitochondrial,0.0178
DB11921,Cytochrome_P450_2C8,0.0178
DB01262,Cytochrome_P450_2A6,0.0178
DB00222,Carbonyl_reductase_[NADPH]_1,0.0178
DB09571,Hexokinase,0.0178
DB09269,Solute_carrier_family_22_member_6,0.0178
DB00296,Cytochrome_P450_2A13,0.0178
DB06154,Ethanolamine-phosphate_cytidylyltransferase,0.0178
DB00166,Deoxyguanosine_kinase,_mitochondrial,0.0178
DB03783,Cytochrome_P450_2C11,0.0178
DB06755,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0178
DB00238,Cytochrome_P450_2A1,0.0178
DB00344,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0178
DB00804,Cytochrome_P450_4B1,0.0178
DB00203,Prostaglandin_G/H_synthase_1,0.0178
DB08826,Cytochrome_P450_1A2,0.0178
DB00220,Methionine_synthase,0.0178
DB00751,Cytochrome_P450_2B1,0.0178
DB01559,Cytochrome_P450_2B9,0.0178
DB05990,Chloramphenicol_acetyltransferase,0.0178
DB01159,Sulfotransferase_1A1,0.0178
DB01586,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.0178
DB00544,Choline_kinase_alpha,0.0178
DB13749,Chloramphenicol_acetyltransferase,0.0178
DB00183,Carbonyl_reductase_[NADPH]_1,0.0178
DB14011,Beta-glucuronidase,0.0178
DB01037,Sodium/potassium-transporting_ATPase_subunit_alpha-1,0.0178
DB00544,Lanosterol_14-alpha_demethylase,0.0178
DB01043,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3,_mitochondrial,0.0178
DB09499,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit,_mitochondrial,0.0178
DB00437,Cytochrome_P450_2E1,0.0178
DB00731,S-adenosylmethionine_synthase_isoform_type-2,0.0178
DB00958,Liver_carboxylesterase_1,0.0178
DB06228,S-adenosylmethionine_synthase_isoform_type-1,0.0178
DB09462,Cytochrome_P450_2C9,0.0178
DB00755,Cytochrome_P450_2B2,0.0178
DB00568,Methionine_synthase,0.0178
DB01074,Prolyl_4-hydroxylase_subunit_alpha-1,0.0178
DB11090,Nitric_oxide_synthase,_inducible,0.0178
DB12483,Cytochrome_P450_1A2,0.0178
DB00104,Carbonyl_reductase_[NADPH]_1,0.0177
DB01252,UDP-glucuronosyltransferase_1-8,0.0177
DB00974,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_8,_mitochondrial,0.0177
DB01191,UDP-glucuronosyltransferase_2B10,0.0177
DB09414,Sulfotransferase_1A1,0.0177
DB09070,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0177
DB06778,Cytosolic_phospholipase_A2,0.0177
DB03783,UDP-glucuronosyltransferase_1-6,0.0177
DB11642,Glutamyl-tRNA(Gln)_amidotransferase_subunit_B,_mitochondrial,0.0177
DB00191,Glutamine-dependent_NAD(+)_synthetase,0.0177
DB01037,Sphingosine_kinase_1,0.0177
DB00914,Vitamin_D_25-hydroxylase,0.0177
DB11090,Cytochrome_c_oxidase_subunit_1,0.0177
DB00746,Methionine-R-sulfoxide_reductase_B1,0.0177
DB11155,Nitric_oxide_synthase,_brain,0.0177
DB01008,Cytochrome_P450_2C19,0.0177
DB08873,Cytochrome_P450_3A1,0.0177
DB11640,Quinone_oxidoreductase,0.0177
DB09130,UMP-CMP_kinase,0.0177
DB00613,Cytochrome_P450_2C11,0.0177
DB08907,Cytochrome_P450_2D6,0.0177
DB01176,UDP-glucuronosyltransferase_1-4,0.0177
DB09269,Sn1-specific_diacylglycerol_lipase_alpha,0.0177
DB09148,Adenylate_kinase_4,_mitochondrial,0.0177
DB00172,Diacylglycerol_O-acyltransferase_2,0.0177
DB14011,Creatine_kinase_B-type,0.0177
DB00165,Glutathione_S-transferase_Mu_3,0.0177
DB00904,Phospholipase_A2,0.0177
DB01127,Cytochrome_P450_26A1,0.0177
DB00871,Glutathione_S-transferase_Mu_1,0.0177
DB09298,UDP-glucuronosyltransferase_2B7,0.0177
DB00711,Major_prion_protein,0.0177
DB00532,Cytochrome_P450_1B1,0.0177
DB13139,Chloramphenicol_3-O_phosphotransferase,0.0177
DB14006,Hexokinase-1,0.0177
DB02709,NADPH--cytochrome_P450_reductase,0.0177
DB00296,Cytochrome_P450_2C19,0.0177
DB00871,Cytochrome_P450_1B1,0.0177
DB08922,Cytochrome_P450_2E1,0.0177
DB00967,Cytochrome_P450_2C6,0.0177
DB00860,Cytochrome_P450_2E1,0.0177
DB00796,Cytochrome_P450_2D6,0.0177
DB06626,UDP-glucuronosyltransferase_1-6,0.0177
DB00674,UDP-glucuronosyltransferase_2B7,0.0177
DB01577,Superoxide_dismutase_[Cu-Zn],0.0177
DB00503,NADPH_azoreductase,0.0177
DB00773,UDP-glucuronosyltransferase_1-6,0.0177
DB00559,UDP-glucuronosyltransferase_2B7,0.0177
DB00976,Carboxylesterase,0.0177
DB06789,S-adenosylmethionine_synthase_isoform_type-1,0.0177
DB00317,Cytochrome_P450_2C6,0.0177
DB06819,Sterol_26-hydroxylase,_mitochondrial,0.0177
DB00434,Cytochrome_P450_2C9,0.0177
DB00276,Cytochrome_P450_2C8,0.0177
DB09065,Cytochrome_P450_2E1,0.0177
DB00763,Carbonic_anhydrase_1,0.0177
DB00411,Glutathione_S-transferase_Mu_3,0.0177
DB00421,Cytochrome_P450_1B1,0.0177
DB06819,Trypsin-1,0.0177
DB13879,Carbonyl_reductase_[NADPH]_1,0.0177
DB01236,Aminoglycoside_3'-phosphotransferase,0.0177
DB09072,Thioredoxin_reductase_1,_cytoplasmic,0.0177
DB00575,Cytochrome_P450_2J2,0.0177
DB06594,NADPH--cytochrome_P450_reductase,0.0177
DB01586,Cytochrome_P450_26A1,0.0177
DB06691,Cytochrome_P450_1A1,0.0177
DB09061,Microsomal_glutathione_S-transferase_2,0.0177
DB01119,Carbonyl_reductase_[NADPH]_3,0.0177
DB00523,Dopamine_beta-hydroxylase,0.0177
DB09413,Cytochrome_P450_2B7_isoform,0.0177
DB00564,Phospholipase_A2,0.0177
DB11091,Cholinesterase,0.0177
DB00202,Hypoxanthine-guanine_phosphoribosyltransferase,0.0177
DB13749,Choline/ethanolaminephosphotransferase_1,0.0177
DB06774,Cytochrome_P450_2A6,0.0177
DB00910,UDP-glucuronosyltransferase_1-9,0.0177
DB02709,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0177
DB04818,Leukotriene-B(4)_omega-hydroxylase_1,0.0177
DB01586,6-phosphofructo-2-kinase/fructose-2,6-bisphosphatase_1,0.0177
DB06755,Chloramphenicol_acetyltransferase,0.0177
DB11090,Alkaline_phosphatase,_tissue-nonspecific_isozyme,0.0177
DB00720,Sphingosine_kinase_1,0.0177
DB09459,Tyrosine-protein_kinase_ABL1,0.0177
DB00381,Cytochrome_P450_2B2,0.0177
DB01409,Cytochrome_P450_2J2,0.0177
DB00588,UDP-glucuronosyltransferase_1-1,0.0177
DB13955,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0177
DB00273,CYP2B_protein,0.0177
DB02709,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0177
DB00612,Adenylate_kinase_4,_mitochondrial,0.0177
DB06264,Tryptophan_5-hydroxylase_1,0.0177
DB00915,Sphingosine_kinase_1,0.0177
DB09078,Cytochrome_P450_2D6,0.0177
DB00709,Cytochrome_P450_1A2,0.0177
DB01252,Intestinal-type_alkaline_phosphatase,0.0177
DB00916,Cytochrome_P450_19A1,0.0177
DB11091,Thioredoxin_reductase_1,_cytoplasmic,0.0177
DB08826,UDP-glucuronosyltransferase_2B10,0.0177
