Drug1,Drug2,Prob
DB13996,Alpha-2-HS-glycoprotein,0.0176
DB04774,Chymotrypsin-like_elastase_family_member_1,0.0176
DB11278,MAP/microtubule_affinity-regulating_kinase_3,0.0176
DB09279,Cyclopropane_mycolic_acid_synthase_3,0.0176
DB05013,Peroxisome_proliferator-activated_receptor_alpha,0.0176
DB03385,C-C_motif_chemokine_2,0.0176
DB05460,HAP_protein,0.0176
DB05943,Fibroblast_growth_factor_receptor_2,0.0176
DB09116,Solute_carrier_family_22_member_5,0.0176
DB03552,Heat_shock_protein_HSP_90-beta,0.0176
DB01454,Cystine/glutamate_transporter,0.0176
DB05607,Low_affinity_cationic_amino_acid_transporter_2,0.0176
DB11274,Collagen_alpha-1(III)_chain,0.0175
DB04005,Protein-arginine_deiminase_type-3,0.0175
DB03175,SEC14-like_protein_3,0.0175
DB05510,Phosphorylase,0.0175
DB04864,Phosphorylase,0.0175
DB05511,Pyrroline-5-carboxylate_reductase_3,0.0175
DB02656,Eotaxin,0.0175
DB03243,Serine/threonine-protein_kinase_MARK1,0.0175
DB00071,Histone_deacetylase_2,0.0175
DB05511,Serine/threonine-protein_kinase_Sgk3,0.0175
DB00039,Heat_shock_protein_HSP_90-beta,0.0175
DB01381,Histone_deacetylase_3,0.0175
DB05262,Metallothionein-2,0.0175
DB05234,Peroxiredoxin-2,0.0175
DB00821,C-X-C_chemokine_receptor_type_4,0.0175
DB03493,Histone_deacetylase_1,0.0175
DB07641,C-C_chemokine_receptor_type_2,0.0175
DB05150,Peroxisome_proliferator-activated_receptor_gamma,0.0175
DB12569,Fumarate_reductase_flavoprotein_subunit,0.0175
DB04267,Extracellular_calcium-sensing_receptor,0.0175
DB05328,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.0175
DB01997,Heat_shock-related_70_kDa_protein_2,0.0175
DB05457,Nucleobindin-2,0.0175
DB05442,Solute_carrier_family_22_member_8,0.0175
DB05553,Cyclin-dependent_kinase-like_2,0.0175
DB02731,Citron_Rho-interacting_kinase,0.0175
DB11937,Botulinum_neurotoxin_type_E,0.0175
DB02281,Cyclopropane_mycolic_acid_synthase_2,0.0175
DB05416,Thyroid_hormone_receptor,_alpha_isoform_1_variant,0.0175
DB04106,Metallothionein-2,0.0175
DB04942,14-3-3_protein_zeta/delta,0.0175
DB00487,SEC14-like_protein_2,0.0175
DB02606,TRAF2_and_NCK-interacting_protein_kinase,0.0175
DB08633,Muscarinic_acetylcholine_receptor_M2,0.0175
DB03759,Penicillin-binding_protein_1A,0.0175
DB02974,Calcineurin_subunit_B_type_2,0.0175
DB04893,Botulinum_neurotoxin_type_B,0.0175
DB04095,Calretinin,0.0175
DB00361,Cyclopropane_mycolic_acid_synthase_3,0.0175
DB00071,Histone_deacetylase_1,0.0175
DB03205,Heat_shock_cognate_71_kDa_protein,0.0175
DB05192,Fibrillin-2,0.0175
DB05188,Heat_shock_protein_HSP_90-alpha,0.0175
DB05289,Hydroxycarboxylic_acid_receptor_2,0.0175
DB00580,Solute_carrier_family_22_member_4,0.0175
DB04924,Ig_kappa_chain_V-III_region_GOL,0.0175
DB06689,Cyclopropane_mycolic_acid_synthase_2,0.0175
DB03100,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0175
DB00166,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0175
DB02951,Dual_specificity_protein_kinase_CLK1,0.0175
DB11278,Transcriptional_regulator,_GntR_family,0.0175
DB04570,Collagen_alpha-1(I)_chain,0.0175
DB02071,cAMP-dependent_protein_kinase_catalytic_subunit_beta,0.0175
DB04867,Tyrosine-protein_kinase_FRK,0.0175
DB03693,Peroxisome_proliferator-activated_receptor_gamma,0.0175
DB06376,Copper_chaperone_for_superoxide_dismutase,0.0175
DB03111,Glucocorticoid_receptor,0.0175
DB05416,Glycogen_synthase_kinase-3_alpha,0.0175
DB03243,5-hydroxytryptamine_receptor_2A,0.0175
DB06821,C-X-C_chemokine_receptor_type_4,0.0175
DB09223,Eukaryotic_initiation_factor_4A-I,0.0175
DB11652,Casein_kinase_I_isoform_alpha,0.0175
DB11901,Urokinase_plasminogen_activator_surface_receptor,0.0175
DB05882,Serine/threonine-protein_kinase_MARK2,0.0175
DB05255,Isopentenyl-diphosphate_delta-isomerase,0.0175
DB05212,Pro-opiomelanocortin,0.0175
DB12110,Cyclin-dependent_kinase_2,0.0175
DB06077,Heat_shock_protein_HSP_90-beta,0.0175
DB05131,D(2)_dopamine_receptor,0.0175
DB09292,Carminomycin_4-O-methyltransferase,0.0175
DB09112,Troponin_C,_skeletal_muscle,0.0174
DB06147,Calmodulin,0.0174
DB09513,Insulin-like_growth_factor-binding_protein_3,0.0174
DB07885,Complement_C1q_subcomponent_subunit_C,0.0174
DB00139,78_kDa_glucose-regulated_protein,0.0174
DB00154,Platelet-activating_factor_receptor,0.0174
DB00160,Creatine_kinase_M-type,0.0174
DB13949,Beta-lactam-inducible_penicillin-binding_protein,0.0174
DB00680,Calreticulin-3,0.0174
DB02660,Beta-lactamase_(blaSHV),0.0174
DB12569,Enoyl-[acyl-carrier-protein]_reductase_[NADPH]_FabI,0.0174
DB05298,Gamma-aminobutyric_acid_receptor_subunit_delta,0.0174
DB00363,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0174
DB04887,Ig_lambda_chain_V-II_region_MGC,0.0174
DB02010,SEC14-like_protein_3,0.0174
DB00508,Solute_carrier_family_22_member_12,0.0174
DB06634,Cyclopropane_mycolic_acid_synthase_3,0.0174
DB02731,Multidrug_resistance-associated_protein_1,0.0174
DB04242,Casein_kinase_I_isoform_gamma-3,0.0174
DB03260,Solute_carrier_family_22_member_8,0.0174
DB02010,Histone_deacetylase_2,0.0174
DB02381,Calcium_and_integrin-binding_family_member_2,0.0174
DB04289,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.0174
DB01668,Protein_kinase_C_beta_type,0.0174
DB04640,Immunoglobulin_kappa_variable_1-17,0.0174
DB09552,Casein_kinase_I_isoform_epsilon,0.0174
DB11278,Serine/threonine-protein_kinase_PLK1,0.0174
DB05127,Botulinum_neurotoxin_type_F,0.0174
DB02365,Folate_receptor_gamma,0.0174
DB04942,Solute_carrier_family_12_member_5,0.0174
DB00849,Elongation_factor_Tu-B,0.0174
DB01616,Folate_receptor_alpha,0.0174
DB00552,Mu-type_opioid_receptor,0.0174
DB06477,Cytochrome_P450_2C19,0.0174
DB06495,Diacylglycerol_kinase_alpha,0.0174
DB05343,Serine/threonine-protein_kinase_PAK_5,0.0174
DB11254,Pyrroline-5-carboxylate_reductase_3,0.0174
DB04261,Acyl-CoA_dehydrogenase,_short-chain_specific,0.0174
DB04570,Metallothionein-1A,0.0174
DB12379,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_delta,0.0174
DB06809,Histone_deacetylase_1,0.0174
DB02132,Trypsin-3,0.0174
DB09258,Calreticulin-3,0.0174
DB14072,Cyclopropane_mycolic_acid_synthase_3,0.0174
DB02810,Protein-arginine_deiminase_type-6,0.0174
DB11254,Beta-lactam-inducible_penicillin-binding_protein,0.0174
DB11738,Calcium-dependent_secretion_activator_2,0.0174
DB03588,Mitogen-activated_protein_kinase_kinase_kinase_kinase_4,0.0174
DB00922,Modification_methylase_PvuII,0.0174
DB03177,Retinoic_acid_receptor_RXR-gamma,0.0174
DB05712,Medium-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0174
DB00587,Protein_kinase_C_beta_type,0.0174
DB13996,Platelet-derived_growth_factor_subunit_B,0.0174
DB05417,Fibroblast_growth_factor_receptor_3,0.0174
DB04893,Pyrroline-5-carboxylate_reductase,0.0174
DB05212,Voltage-dependent_N-type_calcium_channel_subunit_alpha-1B,0.0174
DB02590,Calcium_and_integrin-binding_protein_1,0.0174
DB01600,Isovaleryl-CoA_dehydrogenase,_mitochondrial,0.0174
DB02116,Histone_deacetylase_8,0.0174
DB11779,G-protein_coupled_receptor_35,0.0174
DB05854,Collagen_alpha-1(III)_chain,0.0174
DB11755,Voltage-dependent_L-type_calcium_channel_subunit_beta-1,0.0174
DB05417,Serine/threonine-protein_phosphatase_2B_catalytic_subunit_alpha_isoform,0.0174
DB06246,Grancalcin,0.0174
DB06757,C-C_chemokine_receptor_type_9,0.0174
DB08835,fMet-Leu-Phe_receptor,0.0174
DB05553,Alanine_aminotransferase_1,0.0173
DB08748,Multidrug_resistance-associated_protein_6,0.0173
DB00008,Calreticulin-3,0.0173
DB00555,Peflin,0.0173
DB11254,Ribosomal_protein_S6_kinase_alpha-3,0.0173
DB05744,Nuclear_receptor_subfamily_1_group_I_member_2,0.0173
DB01589,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0173
DB06521,Tropomyosin_alpha-1_chain,0.0173
DB04090,Aurora_kinase_A,0.0173
DB00612,Cyclopropane_mycolic_acid_synthase_1,0.0173
DB02967,Botulinum_neurotoxin_type_G,0.0173
DB03619,Beta-3_adrenergic_receptor,0.0173
DB01301,Translation_elongation_factor_1_alpha_1-like_14,0.0173
DB03218,Misshapen-like_kinase_1,0.0173
DB09207,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0173
DB02839,Potassium_voltage-gated_channel_subfamily_KQT_member_5,0.0173
DB03436,Androgen_receptor,0.0173
DB02942,Putative_acyl-CoA_dehydrogenase,0.0173
DB03008,Phospholipase_A2,_membrane_associated,0.0173
DB05227,SEC14-like_protein_3,0.0173
DB04862,MAP/microtubule_affinity-regulating_kinase_3,0.0173
DB02935,Protein_S100-A13,0.0173
DB06477,Parathyroid_hormone/parathyroid_hormone-related_peptide_receptor,0.0173
DB00517,Nucleobindin-1,0.0173
DB04942,14-3-3_protein_beta/alpha,0.0173
DB01919,Nucleobindin-2,0.0173
DB06140,Cystine/glutamate_transporter,0.0173
DB02823,Peflin,0.0173
DB04325,Beta-1_adrenergic_receptor,0.0173
DB12129,Serine/threonine-protein_kinase_DCLK3,0.0173
DB09097,High_affinity_cationic_amino_acid_transporter_1,0.0173
DB09334,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_alpha_isoform,0.0173
DB00232,Cyclopropane_mycolic_acid_synthase_3,0.0173
DB05361,Adenosylhomocysteinase,0.0173
DB12518,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0173
DB05049,Beta-1_adrenergic_receptor,0.0173
DB00310,Nucleobindin-1,0.0173
DB03616,Beta-2_adrenergic_receptor,0.0173
DB03399,HAP_protein,0.0173
DB05983,Folate_receptor_beta,0.0173
DB06439,Protein-arginine_deiminase_type-4,0.0173
DB01297,Cyclopropane_mycolic_acid_synthase_1,0.0173
DB11712,Prostate-specific_antigen,0.0173
DB02871,Serine/threonine-protein_kinase_MARK2,0.0173
DB00972,Beta-3_adrenergic_receptor,0.0173
DB05936,High_affinity_cationic_amino_acid_transporter_1,0.0173
DB03298,C-C_chemokine_receptor_type_2,0.0173
DB06494,Coagulation_factor_VII,0.0173
DB05461,Misshapen-like_kinase_1,0.0173
DB07373,P2Y_purinoceptor_2,0.0173
DB05095,Casein_kinase_I_isoform_alpha,0.0173
DB06124,Solute_carrier_family_22_member_8,0.0173
DB07641,Heat_shock-related_70_kDa_protein_2,0.0173
DB12579,Complement_C1r_subcomponent,0.0173
DB00394,Solute_carrier_family_22_member_11,0.0173
DB09292,Protein_S100-A8,0.0172
DB02061,Beta-1_adrenergic_receptor,0.0172
DB12960,Serine/threonine-protein_kinase_pim-1,0.0172
DB08931,Calnexin,0.0172
DB04934,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_delta_isoform,0.0172
DB04289,Cationic_amino_acid_transporter_3,0.0172
DB02871,Trypsin-1,0.0172
DB11738,Calcium-dependent_secretion_activator_1,0.0172
DB05936,Monocarboxylate_transporter_5,0.0172
DB05659,Heat_shock_cognate_71_kDa_protein,0.0172
DB11087,Plasmepsin-2,0.0172
DB04883,C-X-C_chemokine_receptor_type_4,0.0172
DB09167,Peflin,0.0172
DB05553,Prolyl_3-hydroxylase_3,0.0172
DB01212,Heat_shock_protein_HSP_90-alpha,0.0172
DB11278,Hydroxyacyl-coenzyme_A_dehydrogenase,_mitochondrial,0.0172
DB02690,Ig_alpha-2_chain_C_region,0.0172
DB12118,Protein_S100-A13,0.0172
DB05468,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0172
DB05341,Folate_receptor_gamma,0.0172
DB04327,Metallothionein-1A,0.0172
DB05408,Survival_motor_neuron_protein,0.0172
DB01630,Trypsin-3,0.0172
DB00594,Histone_deacetylase_2,0.0172
DB04867,Methylmalonyl-CoA_mutase,_mitochondrial,0.0172
DB05461,Cationic_amino_acid_transporter_3,0.0172
DB04429,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_gamma,0.0172
DB06521,Thyrotropin_Releasing_Hormone_Receptor,0.0172
DB06477,Transient_receptor_potential_cation_channel_subfamily_M_member_8,0.0172
DB06477,Cytochrome_P450_2C9,0.0172
DB05217,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0172
DB09211,Coagulation_factor_X,0.0172
DB11591,Estrogen_receptor_alpha,0.0172
DB00340,Peroxisome_proliferator-activated_receptor_gamma,0.0172
DB06058,Serine/threonine-protein_phosphatase_PP1-gamma_catalytic_subunit,0.0172
DB02690,Renin,0.0172
DB03554,Ephrin_type-B_receptor_1,0.0172
DB06809,SEC14-like_protein_4,0.0172
DB04934,Serine/threonine-protein_kinase_32A,0.0172
DB05119,SEC14-like_protein_3,0.0172
DB00150,Calcium-dependent_secretion_activator_2,0.0172
DB12450,HAP_protein,0.0172
DB05943,Mineralocorticoid_receptor,0.0172
DB13346,Pyrroline-5-carboxylate_reductase_1,_mitochondrial,0.0172
DB00846,Troponin_C,_slow_skeletal_and_cardiac_muscles,0.0172
DB05069,Nitric_oxide_synthase,_endothelial,0.0172
DB11587,Acetoin_utilization_protein,0.0172
DB12582,Regucalcin,0.0172
DB13996,Cholinesterase,0.0172
DB05514,P2Y_purinoceptor_12,0.0172
DB00922,Serine/threonine-protein_kinase_DCLK2,0.0172
DB00906,Extracellular_calcium-sensing_receptor,0.0172
DB08439,Penicillin-binding_protein_1b,0.0172
DB05407,Metallothionein-2,0.0172
DB02132,Misshapen-like_kinase_1,0.0172
DB05212,Glutamate_receptor_2,0.0172
DB09075,Cyclopropane_mycolic_acid_synthase_2,0.0172
DB11278,Membrane_primary_amine_oxidase,0.0172
DB01177,Potassium_voltage-gated_channel_subfamily_H_member_6,0.0172
DB09092,Fibroblast_growth_factor_receptor_2,0.0172
DB01647,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0172
DB06058,Collagen_alpha-1(II)_chain,0.0172
DB03177,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.0172
DB00128,Calcium-dependent_secretion_activator_2,0.0172
DB06217,Heat_shock_70_kDa_protein_13,0.0172
DB05495,Peroxisome_proliferator-activated_receptor_gamma,0.0172
DB04005,Protein-arginine_deiminase_type-1,0.0172
DB02365,Endoplasmin,0.0172
DB00587,Protein_kinase_C_epsilon_type,0.0172
DB01331,SEC14-like_protein_2,0.0172
DB12334,Fibroblast_growth_factor_receptor_4,0.0172
DB12129,Sodium/hydrogen_exchanger_1,0.0171
DB03381,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0171
DB06460,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0171
DB04973,Cyclopropane_mycolic_acid_synthase_2,0.0171
DB05876,Small_conductance_calcium-activated_potassium_channel_protein_2,0.0171
DB07641,C-C_chemokine_receptor_type_9,0.0171
DB03701,Alpha-synuclein,0.0171
DB06477,Aldehyde_dehydrogenase_family_3_member_B2,0.0171
DB06274,Calreticulin-3,0.0171
DB12334,Small_conductance_calcium-activated_potassium_channel_protein_3,0.0171
DB11090,Calcium-dependent_secretion_activator_2,0.0171
DB05069,Collagen_alpha-1(III)_chain,0.0171
DB00824,Delta-type_opioid_receptor,0.0171
DB09334,von_Willebrand_factor,0.0171
DB11726,Serine/threonine-protein_kinase_38-like,0.0171
DB05797,Beta-3_adrenergic_receptor,0.0171
DB00346,Histone_deacetylase_8,0.0171
DB05905,Complement_C1q_subcomponent_subunit_B,0.0171
DB08911,Mu-type_opioid_receptor,0.0171
DB08910,Metallothionein-1A,0.0171
DB01561,SEC14-like_protein_4,0.0171
DB08633,Serine/threonine-protein_kinase_MARK1,0.0171
DB07924,ATP-binding_cassette_sub-family_C_member_9,0.0171
DB04640,Glycine_receptor_subunit_alpha-3,0.0171
DB06749,Voltage-dependent_L-type_calcium_channel_subunit_beta-1,0.0171
DB08892,Calcineurin_B_homologous_protein_1,0.0171
DB03110,Trypanothione_reductase,0.0171
DB03594,Vitamin_K-dependent_protein_S,0.0171
DB00476,Protein_S100-A13,0.0171
DB03008,Short-chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0171
DB01727,Monocarboxylate_transporter_2,0.0171
DB01285,Heat_shock_protein_HSP_90-alpha,0.0171
DB01393,Solute_carrier_family_22_member_11,0.0171
DB11779,Androgen_receptor,0.0171
DB02292,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0171
DB06468,Sorcin,0.0171
DB08892,Botulinum_neurotoxin_type_D,0.0171
DB08748,Somatostatin_receptor_type_1,0.0171
DB06061,Peroxisome_proliferator-activated_receptor_alpha,0.0171
DB04917,Serine/threonine-protein_kinase_PAK_2,0.0171
DB03018,Short/branched_chain_specific_acyl-CoA_dehydrogenase,_mitochondrial,0.0171
DB00160,Creatine_kinase_U-type,_mitochondrial,0.0171
DB06481,Phosphatidylinositol_4,5-bisphosphate_3-kinase_catalytic_subunit_gamma_isoform,0.0171
DB01747,Serine/threonine-protein_phosphatase_5,0.0171
DB06749,Thioredoxin_reductase_2,_mitochondrial,0.0171
DB01209,Calcium-dependent_secretion_activator_2,0.0171
DB05052,Monocarboxylate_transporter_2,0.0171
DB06190,Neuronal_calcium_sensor_1,0.0171
DB05868,Peroxisome_proliferator-activated_receptor_alpha,0.0171
DB03704,Isobutyryl-CoA_dehydrogenase,_mitochondrial,0.0171
DB06479,Heat_shock_protein_90,0.0171
DB05078,Potassium_voltage-gated_channel_subfamily_H_member_7,0.0171
DB04311,Cyclopropane_mycolic_acid_synthase_2,0.0171
DB03064,Phosphatidylinositol_5-phosphate_4-kinase_type-2_gamma,0.0171
DB08167,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0171
DB13996,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0171
DB05004,D(4)_dopamine_receptor,0.0171
DB11937,Plasmepsin-1,0.0171
DB06217,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.0171
DB09214,Calsequestrin-1,0.0171
DB01320,Calcium-dependent_secretion_activator_2,0.0171
DB05069,Histone_deacetylase_4,0.0171
DB07885,p-hydroxybenzoate_hydroxylase,0.0171
DB03817,Transient_receptor_potential_cation_channel_subfamily_V_member_3,0.0171
DB05876,Serine/threonine-protein_kinase_PAK_3,0.0171
DB04867,Cationic_amino_acid_transporter_3,0.0171
DB03083,Prostaglandin_F2-alpha_receptor,0.0171
DB06174,Kappa-type_opioid_receptor,0.0171
DB04887,High_affinity_cationic_amino_acid_transporter_1,0.0171
DB13036,Calcyphosin,0.0171
DB05298,Trypsin-1,0.0171
DB07425,Neurexin-1,0.0171
DB13914,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.0171
DB12579,DNA-3-methyladenine_glycosylase,0.0171
DB06268,Metallothionein-1A,0.0171
DB06521,Integrin_beta-2,0.0170
DB07924,Apoptosis_regulatory_protein_Siva,0.0170
DB05905,Ig_alpha-1_chain_C_region,0.0170
DB01145,Fibrillin-2,0.0170
DB06492,ATP_synthase_subunit_a,0.0170
DB04964,Beta-1_adrenergic_receptor,0.0170
DB05460,Glucagon-like_peptide_1_receptor,0.0170
DB05943,Transient_receptor_potential_cation_channel_subfamily_V_member_2,0.0170
DB02757,SEC14-like_protein_3,0.0170
DB09120,Grancalcin,0.0170
DB03793,Coagulation_factor_X,0.0170
DB01171,Metallothionein-3,0.0170
DB02481,Serine/threonine-protein_kinase_32A,0.0170
DB00008,Elongation_factor_Tu,_mitochondrial,0.0170
DB00587,Fibroblast_growth_factor_receptor_3,0.0170
DB00943,Beta-3_adrenergic_receptor,0.0170
DB00494,Solute_carrier_family_22_member_7,0.0170
DB03044,Potassium_voltage-gated_channel_subfamily_KQT_member_4,0.0170
DB04640,Progesterone_receptor,0.0170
DB11362,Beta-3_adrenergic_receptor,0.0170
DB04166,C-X-C_chemokine_receptor_type_4,0.0170
DB05797,Sorcin,0.0170
DB06148,Solute_carrier_family_22_member_7,0.0170
DB05017,Glutamate_receptor_ionotropic,_NMDA_2C,0.0170
DB12129,Enoyl-[acyl-carrier-protein]_reductase_[NADH]_FabI,0.0170
DB05607,Immunoglobulin_lambda_variable_3-21,0.0170
DB03018,Epidermal_growth_factor_receptor,0.0170
DB04495,Trypsin-1,0.0170
DB00125,Translation_elongation_factor_1_alpha_1-like_14,0.0170
DB06213,ADP/ATP_translocase_1,0.0170
DB05553,Calsequestrin-1,0.0170
DB03932,Retinoic_acid_receptor_alpha,0.0170
DB08782,Protein-arginine_deiminase_type-6,0.0170
DB05364,Folate_receptor_beta,0.0170
DB09064,Calsequestrin-1,0.0170
DB06477,1-aminocyclopropane-1-carboxylate_deaminase,0.0170
DB05607,Histone_deacetylase_4,0.0170
DB01221,Solute_carrier_family_22_member_11,0.0170
DB05542,Serine/threonine-protein_kinase_PAK_4,0.0170
DB03100,Extracellular_calcium-sensing_receptor,0.0170
DB01419,Potassium_voltage-gated_channel_subfamily_KQT_member_3,0.0170
DB00587,Potassium_voltage-gated_channel_subfamily_H_member_1,0.0170
DB01892,Cationic_amino_acid_transporter_3,0.0170
DB03740,Heat_shock-related_70_kDa_protein_2,0.0170
DB02967,Plasmepsin_IV,0.0170
DB11278,Steroid_Delta-isomerase,0.0170
DB08570,Translationally-controlled_tumor_protein,0.0170
DB02671,Mitogen-activated_protein_kinase_kinase_kinase_kinase_3,0.0170
DB05005,Calcium-dependent_secretion_activator_2,0.0170
DB05343,5-hydroxytryptamine_receptor_2B,0.0170
DB02591,5-hydroxytryptamine_receptor_1C,0.0170
DB05542,DNA_topoisomerase_2-alpha,0.0170
DB04882,Cyclopropane_mycolic_acid_synthase_1,0.0170
DB03799,Acetoin_utilization_protein,0.0170
DB04328,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_alpha,0.0170
DB05255,Solute_carrier_family_22_member_12,0.0170
DB01015,Peroxisome_proliferator-activated_receptor_alpha,0.0170
DB00313,Cyclopropane_mycolic_acid_synthase_2,0.0170
DB03815,Cyclopropane_mycolic_acid_synthase_2,0.0170
DB05483,Creatine_kinase_B-type,0.0170
DB09018,Peroxisome_proliferator-activated_receptor_gamma,0.0170
DB06492,14_kDa_fatty_acid-binding_protein,0.0170
DB05448,SPARC,0.0170
DB06213,ADP/ATP_translocase_3,0.0170
DB05125,C-C_chemokine_receptor_type_2,0.0170
DB00467,Calcium-dependent_secretion_activator_2,0.0170
DB05461,Penicillin-binding_protein_3,0.0170
DB02021,Potassium_voltage-gated_channel_subfamily_KQT_member_4,0.0169
DB07924,Urokinase_plasminogen_activator_surface_receptor,0.0169
DB08688,Plasmepsin-2,0.0169
DB13934,Aurora_kinase_B,0.0169
DB00157,Grancalcin,0.0169
DB08688,Botulinum_neurotoxin_type_F,0.0169
DB06422,Mitogen-activated_protein_kinase_kinase_kinase_kinase_2,0.0169
DB13200,Histone_deacetylase_2,0.0169
DB00341,Troponin_C,_skeletal_muscle,0.0169
DB12872,Endoplasmin_homolog,_putative,0.0169
DB00238,Heat_shock_protein_90,0.0169
DB02022,Calcium/calmodulin-dependent_protein_kinase_type_II_subunit_beta,0.0169
DB02556,ADP/ATP_translocase_2,0.0169
DB00420,Cyclopropane_mycolic_acid_synthase_MmaA2,0.0169
DB04495,P2Y_purinoceptor_2,0.0169
DB05553,Sphingosine-1-phosphate_lyase_1,0.0169
DB05983,Endoplasmin,0.0169
DB11854,Peroxisome_proliferator-activated_receptor_alpha,0.0169
DB11572,Beta-2_adrenergic_receptor,0.0169
DB11274,Arachidonate_5-lipoxygenase,0.0169
DB01015,Peroxisome_proliferator-activated_receptor_gamma,0.0169
