Drug1,Drug2,Prob
DB00381,C0019360,0.0588
DB00343,C1260880,0.0588
DB00281,C0011991,0.0588
DB06825,C0085096,0.0588
DB00297,C0042109,0.0588
DB00270,C0019360,0.0588
DB00401,C0043144,0.0588
DB00622,C0027424,0.0588
DB00666,C0302592,0.0588
DB00658,C0600142,0.0588
DB08864,C0020649,0.0588
DB00381,C0017160,0.0588
DB00469,C0038990,0.0588
DB00270,C0013595,0.0588
DB06825,C0027651,0.0588
DB00014,C0085616,0.0588
DB00666,C0019080,0.0588
DB00381,C0016204,0.0588
DB06825,C0153690,0.0588
DB00203,C0085593,0.0588
DB01115,C0017675,0.0588
DB00281,C0042571,0.0588
DB06663,C0003123,0.0588
DB00503,C0018926,0.0588
DB00270,C0043144,0.0588
DB00014,C0013922,0.0588
DB01327,C0231218,0.0588
DB00014,C0340726,0.0588
DB08864,C0025222,0.0588
DB00622,C0016204,0.0588
DB00281,C0232462,0.0588
DB06791,C0518015,0.0588
DB01186,C0032019,0.0588
DB08864,C0030312,0.0588
DB08864,C0040053,0.0588
DB01238,C0413252,0.0588
DB06791,C0085096,0.0588
DB00503,C0342406,0.0588
DB00932,C0043352,0.0588
DB06825,C0006142,0.0588
DB00270,C0024117,0.0588
DB01166,C0413252,0.0588
DB00381,C0009806,0.0588
DB08864,C0264995,0.0588
DB00316,C0085688,0.0588
DB00303,C0040264,0.0588
DB00270,C0017160,0.0588
DB00644,C0684275,0.0588
DB06825,C0018926,0.0588
DB00658,C0017979,0.0588
DB00014,C0178298,0.0588
DB06825,C0037287,0.0588
DB08864,C0009760,0.0588
DB06825,C0340726,0.0588
DB00528,C0017160,0.0588
DB00296,C0162287,0.0588
DB01238,C0162429,0.0588
DB00381,C0011991,0.0588
DB01166,C0002792,0.0588
DB00644,C0020649,0.0588
DB00297,C0162287,0.0588
DB00666,C0025874,0.0588
DB00381,C0017675,0.0588
DB00381,C0018834,0.0588
DB00104,C0042134,0.0588
DB00658,C0152029,0.0588
DB01242,C0020538,0.0588
DB00203,C0011168,0.0588
DB00270,C0030305,0.0588
DB00104,C0699885,0.0588
DB00014,C1142412,0.0588
DB00644,C0018944,0.0588
DB00014,C0007114,0.0588
DB00393,C0027424,0.0588
DB06772,C0011168,0.0588
DB00303,C0038990,0.0588
DB00014,C0684275,0.0588
DB00381,C0017178,0.0588
DB06791,C0340726,0.0588
DB00644,C0002994,0.0588
DB06825,C0178298,0.0588
DB00469,C0151905,0.0588
DB01242,C0240211,0.0588
DB00393,C0021843,0.0588
DB00622,C0021843,0.0588
DB00619,C0851353,0.0588
DB06825,C0001430,0.0588
DB00622,C0017160,0.0588
DB00658,C0031542,0.0588
DB00104,C0684275,0.0588
DB08864,C0423798,0.0588
DB00393,C0019158,0.0588
DB00666,C0684249,0.0588
DB00014,C0002994,0.0588
DB00528,C0019348,0.0588
DB00932,C0017675,0.0588
DB00644,C0699885,0.0588
DB00316,C0014591,0.0588
DB00745,C0019360,0.0588
DB00401,C0024117,0.0588
DB00401,C0004093,0.0588
DB00014,C0242379,0.0588
DB00296,C0042571,0.0588
DB00658,C0240211,0.0588
DB00381,C0009450,0.0588
DB00343,C0476273,0.0588
DB00373,C1260880,0.0588
DB00296,C0037036,0.0588
DB00303,C1260880,0.0588
DB00932,C0027424,0.0588
DB00316,C0011175,0.0588
DB06825,C0019079,0.0588
DB00104,C0153690,0.0588
DB00644,C0267596,0.0588
DB00622,C0013595,0.0588
DB00014,C0699885,0.0588
DB08864,C0010828,0.0588
DB00104,C0042401,0.0588
DB00297,C0037036,0.0588
DB00296,C0016382,0.0588
DB00104,C0004998,0.0588
DB00644,C0020651,0.0588
DB00658,C0019112,0.0588
DB00644,C0302592,0.0588
DB06825,C0032019,0.0588
DB00644,C0032019,0.0588
DB00644,C0007114,0.0588
DB00622,C0019360,0.0588
DB00381,C0030305,0.0588
DB06825,C0699893,0.0588
DB06791,C0020649,0.0588
DB00014,C1704327,0.0588
DB06663,C0040264,0.0588
DB00281,C0600142,0.0588
DB00316,C0034152,0.0588
DB08864,C1306889,0.0588
DB00921,C1260880,0.0588
DB06791,C0019080,0.0588
DB00622,C0037274,0.0588
DB00401,C0016204,0.0588
DB00658,C0017181,0.0588
DB00104,C0027651,0.0588
DB00104,C0085096,0.0588
DB00203,C0151904,0.0588
DB00644,C0018926,0.0588
DB06825,C0549124,0.0588
DB05528,C0040264,0.0588
DB00619,C0151699,0.0588
DB00281,C0017178,0.0588
DB00014,C0025874,0.0588
DB00014,C0221016,0.0588
DB00316,C0031036,0.0588
DB00014,C0549124,0.0588
DB08864,C0036982,0.0588
DB00666,C0042401,0.0588
DB00658,C0031036,0.0588
DB06791,C0085616,0.0588
DB00921,C0040264,0.0588
DB00281,C0016382,0.0588
DB00381,C0015230,0.0588
DB01242,C0152029,0.0588
DB06825,C0242379,0.0588
DB00666,C0684275,0.0588
DB00644,C0153690,0.0588
DB01115,C0019158,0.0588
DB00622,C0017675,0.0588
DB00469,C0231218,0.0588
DB00104,C0340726,0.0588
DB00666,C0005967,0.0588
DB00104,C0242379,0.0588
DB00104,C0002871,0.0588
DB00014,C0022116,0.0588
DB00014,C0004998,0.0588
DB01242,C0017181,0.0588
DB00503,C0018944,0.0588
DB01166,C0042109,0.0588
DB00343,C0151905,0.0588
DB00644,C1142412,0.0588
DB00216,C0699885,0.0588
DB06791,C0013922,0.0588
DB06825,C0020651,0.0588
DB00644,C0221016,0.0588
DB00644,C0042134,0.0588
DB00393,C0018834,0.0588
DB01327,C0476273,0.0588
DB00644,C0699893,0.0588
DB01186,C0153690,0.0588
DB00666,C0699893,0.0588
DB00104,C0022116,0.0588
DB00216,C0302592,0.0588
DB00401,C0027424,0.0588
DB00014,C0006142,0.0588
DB00270,C0009450,0.0588
DB00393,C0019360,0.0588
DB01242,C0031542,0.0588
DB06791,C0020651,0.0588
DB06791,C0549124,0.0588
DB06825,C0022116,0.0588
DB01115,C0017160,0.0588
DB00373,C0085593,0.0588
DB00104,C0020651,0.0588
DB00216,C0242379,0.0588
DB00270,C0009806,0.0588
DB08864,C0151699,0.0588
DB00104,C0005967,0.0588
DB00104,C0025874,0.0588
DB00104,C0041657,0.0588
DB08864,C0015402,0.0588
DB08864,C0018926,0.0588
DB00666,C1268766,0.0588
DB00745,C0017675,0.0588
DB00014,C0042401,0.0588
DB05528,C0011168,0.0588
DB01115,C0013595,0.0588
DB00104,C0005684,0.0588
DB00281,C0035455,0.0588
DB00666,C1142412,0.0588
DB00401,C0019348,0.0588
DB00622,C0024117,0.0588
DB00666,C0013922,0.0588
DB00281,C0162287,0.0588
DB08911,C1260880,0.0588
DB00316,C0002994,0.0588
DB00666,C0001430,0.0588
DB00216,C0037287,0.0588
DB00104,C0001430,0.0588
DB00343,C0085593,0.0588
DB00658,C0034152,0.0588
DB00343,C0151904,0.0588
DB00270,C0017675,0.0588
DB00401,C0013595,0.0588
DB01238,C0017181,0.0588
DB00401,C0017160,0.0588
DB00704,C1260880,0.0588
DB06791,C0342406,0.0588
DB08864,C0014591,0.0588
DB00666,C0013428,0.0588
DB00104,C0002994,0.0588
DB01166,C0016382,0.0588
DB00393,C2129214,0.0588
DB01166,C0232462,0.0588
DB00297,C0232461,0.0588
DB01017,C0476273,0.0588
DB06663,C0011168,0.0588
DB00104,C0020649,0.0588
DB00666,C0019069,0.0588
DB00644,C0342406,0.0588
DB00270,C0027424,0.0588
DB00644,C0085096,0.0588
DB00644,C0018965,0.0588
DB00658,C3263723,0.0588
DB08864,C0018946,0.0588
DB00303,C0476273,0.0588
DB00104,C0302592,0.0588
DB00658,C0002874,0.0588
DB00104,C0007114,0.0588
DB00014,C0005684,0.0588
DB01115,C0017178,0.0588
DB00014,C0037287,0.0588
DB00281,C0162429,0.0588
DB08911,C0476273,0.0588
DB00932,C0009806,0.0588
DB00503,C0340726,0.0588
DB00216,C0004998,0.0588
DB01327,C1260880,0.0588
DB00586,C0085688,0.0588
DB00104,C0518015,0.0588
DB00381,C2129214,0.0588
DB00503,C0549124,0.0588
DB08864,C0851353,0.0588
DB00666,C0020651,0.0588
DB01242,C3263723,0.0588
DB00316,C0240211,0.0588
DB00373,C0151904,0.0588
DB00503,C0013922,0.0588
DB00401,C0017178,0.0588
DB06791,C0022116,0.0588
DB00503,C0042134,0.0588
DB01115,C0019360,0.0588
DB00528,C2129214,0.0588
DB06825,C0019069,0.0588
DB00393,C0016204,0.0588
DB00503,C1268766,0.0588
DB00622,C0030305,0.0588
DB00203,C0038990,0.0588
DB00393,C0043144,0.0588
DB00666,C0027651,0.0588
DB00932,C0021843,0.0588
DB08864,C0013491,0.0588
DB00528,C0019360,0.0588
DB00401,C0019158,0.0588
DB00381,C0242350,0.0588
DB06825,C0018965,0.0588
DB00381,C0013395,0.0588
DB06825,C0085616,0.0588
DB00281,C0002792,0.0588
DB01238,C0162287,0.0588
DB00528,C0013595,0.0588
DB00104,C0018965,0.0588
DB06663,C0476273,0.0588
DB06791,C0267596,0.0588
DB00644,C0042401,0.0588
DB00644,C1268766,0.0588
DB00619,C0264995,0.0588
DB00216,C0032019,0.0588
DB00373,C0151905,0.0588
DB00644,C0014591,0.0588
DB00393,C0037274,0.0588
DB06825,C0019080,0.0588
DB00644,C0001430,0.0588
DB00393,C0019348,0.0588
DB00644,C0027651,0.0588
DB01115,C0037274,0.0588
DB01186,C0005967,0.0588
DB00622,C0017178,0.0588
DB00320,C0476273,0.0588
DB00104,C1142412,0.0588
DB00316,C0002874,0.0588
DB00666,C0018965,0.0588
DB00528,C0021843,0.0588
DB00619,C1306889,0.0588
DB00666,C0699885,0.0588
DB00296,C0042109,0.0588
DB00666,C0340726,0.0588
DB00932,C0018834,0.0588
DB05528,C0038990,0.0588
DB00381,C0013595,0.0588
DB00281,C0013395,0.0588
DB00666,C0042134,0.0588
DB00014,C0005967,0.0588
DB01238,C0016204,0.0588
DB00622,C0018834,0.0588
DB00104,C0221016,0.0588
DB00104,C0342406,0.0588
DB06825,C1142412,0.0588
DB00622,C0009450,0.0588
DB00586,C0030232,0.0588
DB08864,C0151705,0.0588
DB00104,C0032019,0.0588
DB00270,C0043352,0.0588
DB00666,C0014591,0.0588
DB00745,C0009450,0.0588
DB06791,C0042401,0.0588
DB00316,C3263723,0.0588
DB00745,C0019348,0.0588
DB00666,C0002871,0.0588
DB00658,C0020456,0.0588
DB00216,C0019079,0.0588
DB00644,C0025874,0.0588
DB00469,C0476273,0.0588
DB00658,C0013604,0.0588
DB00658,C0036974,0.0588
DB00528,C0027424,0.0588
DB00316,C0019112,0.0588
DB00622,C0013395,0.0588
DB06791,C0178298,0.0588
DB00644,C0004998,0.0588
DB00503,C0085096,0.0588
DB00622,C0043144,0.0588
DB00644,C0002871,0.0588
DB00661,C0013384,0.0587
DB00828,C0392525,0.0587
DB08822,C0151883,0.0587
DB06700,C0004604,0.0587
DB01267,C0041349,0.0587
DB01030,C0027339,0.0587
DB01340,C0009450,0.0587
DB00485,C0392525,0.0587
DB00828,C0151763,0.0587
DB00254,C0035854,0.0587
DB09220,C0302295,0.0587
DB08822,C0302295,0.0587
DB08822,C0002170,0.0587
DB13919,C0302295,0.0587
DB00783,C0027849,0.0587
DB01551,C2711227,0.0587
DB06605,C0151798,0.0587
DB00783,C0086439,0.0587
DB01180,C0302295,0.0587
DB06204,C0686347,0.0587
DB00485,C0086565,0.0587
DB01551,C0023895,0.0587
DB06802,C0004604,0.0587
DB08822,C0085932,0.0587
DB01204,C0041657,0.0587
DB00444,C2711227,0.0587
DB00661,C0026650,0.0587
DB00444,C0015695,0.0587
DB01198,C0085605,0.0587
DB00285,C0026650,0.0587
DB00282,C0267792,0.0587
DB06802,C0013395,0.0587
DB01167,C0041349,0.0587
DB00783,C0026650,0.0587
DB08930,C0027339,0.0587
DB06204,C0232602,0.0587
DB06605,C0085605,0.0587
DB13919,C0151883,0.0587
DB01267,C0085605,0.0587
DB00519,C0042075,0.0587
DB01248,C0041349,0.0587
DB01263,C0948807,0.0587
DB06817,C0438237,0.0587
DB06605,C0022354,0.0587
DB13919,C0027339,0.0587
DB01229,C0085605,0.0587
DB00178,C0011644,0.0587
DB00218,C0438237,0.0587
DB00674,C0086565,0.0587
DB00674,C0149904,0.0587
DB00519,C0003864,0.0587
DB01263,C0438237,0.0587
DB01167,C2711227,0.0587
DB06817,C0149904,0.0587
DB01267,C0948807,0.0587
DB00327,C0022354,0.0587
DB00904,C0011609,0.0587
DB00828,C0023895,0.0587
DB01263,C0151798,0.0587
DB00881,C0009782,0.0587
DB01340,C0039070,0.0587
DB01165,C0302295,0.0587
DB00282,C0019151,0.0587
DB00820,C0035854,0.0587
DB00301,C0521465,0.0587
DB01267,C0151763,0.0587
DB00997,C0035854,0.0587
DB00904,C0302295,0.0587
DB00181,C0686347,0.0587
DB01180,C0151883,0.0587
DB00674,C0438237,0.0587
DB01229,C0023895,0.0587
DB01551,C0086565,0.0587
DB00674,C0023895,0.0587
DB06700,C0026650,0.0587
DB06802,C0020458,0.0587
DB00444,C0302295,0.0587
DB00181,C0851578,0.0587
DB06605,C0149904,0.0587
DB13919,C0085932,0.0587
DB06817,C0086565,0.0587
DB01248,C2711227,0.0587
DB00828,C0015695,0.0587
DB00327,C2711227,0.0587
DB06817,C0235996,0.0587
DB00285,C0008489,0.0587
DB01167,C0015695,0.0587
DB01267,C0235996,0.0587
DB01180,C0027339,0.0587
DB00203,C0521465,0.0587
DB00444,C0151883,0.0587
DB01263,C0022354,0.0587
DB00254,C0027339,0.0587
DB00485,C0015695,0.0587
DB00783,C0392156,0.0587
DB00444,C0521465,0.0587
DB00519,C0006266,0.0587
DB01267,C0019151,0.0587
DB01229,C0041349,0.0587
DB00997,C0302295,0.0587
DB00881,C0035455,0.0587
DB06605,C0151763,0.0587
DB01340,C0016382,0.0587
DB01267,C0023895,0.0587
DB06802,C0042109,0.0587
DB00444,C0160390,0.0587
DB09220,C0521465,0.0587
DB08930,C0002170,0.0587
DB00734,C0438237,0.0587
DB00218,C0948807,0.0587
DB01248,C0085605,0.0587
DB00282,C0085605,0.0587
DB01229,C0438237,0.0587
DB08822,C0027339,0.0587
DB06700,C0008489,0.0587
DB00485,C0037274,0.0587
DB00881,C0022346,0.0587
DB01267,C0392525,0.0587
DB06802,C0030193,0.0587
DB06605,C0015695,0.0587
DB00203,C0013595,0.0587
DB08930,C0085932,0.0587
DB01551,C0041349,0.0587
DB00301,C0085605,0.0587
DB01198,C2711227,0.0587
DB01229,C0149904,0.0587
DB01248,C0948807,0.0587
DB01340,C0035455,0.0587
DB00444,C0438237,0.0587
DB00674,C0015695,0.0587
DB00181,C0008489,0.0587
DB01180,C0002170,0.0587
DB01267,C0015695,0.0587
DB00444,C0035854,0.0587
DB13919,C0011606,0.0587
DB00327,C0149904,0.0587
DB00282,C0023895,0.0587
DB00734,C0019151,0.0587
DB00178,C0009782,0.0587
DB00301,C0151766,0.0587
DB01180,C0085932,0.0587
DB01267,C0022354,0.0587
DB01340,C0003864,0.0587
DB06700,C0392156,0.0587
DB01229,C0948807,0.0587
DB01551,C0015695,0.0587
DB00444,C0013595,0.0587
DB01267,C2711227,0.0587
DB00904,C0011606,0.0587
DB01180,C0011609,0.0587
DB00327,C0041349,0.0587
DB00301,C0151798,0.0587
DB06700,C0027849,0.0587
DB00193,C0392703,0.0587
DB00181,C0030583,0.0587
DB01167,C0019151,0.0587
DB00485,C0019151,0.0587
DB06204,C0392703,0.0587
DB06605,C0235996,0.0587
DB00181,C2364111,0.0587
DB00327,C0948807,0.0587
DB08822,C0011609,0.0587
DB01208,C0035854,0.0587
DB06802,C0015672,0.0587
DB01204,C0013362,0.0587
DB01229,C0235996,0.0587
DB08930,C0037274,0.0587
DB00178,C0006266,0.0587
DB08822,C0035854,0.0587
DB01204,C0042571,0.0587
DB00301,C0160390,0.0587
DB00966,C0002170,0.0587
DB00966,C0011606,0.0587
DB00734,C0086565,0.0587
DB00327,C0023895,0.0587
DB06802,C0003635,0.0587
DB00881,C0030807,0.0587
DB06204,C0008489,0.0587
DB01198,C0041349,0.0587
DB06605,C0392525,0.0587
DB01198,C0948807,0.0587
DB00828,C0948807,0.0587
DB08930,C0013595,0.0587
DB00485,C0011606,0.0587
DB06605,C0041349,0.0587
DB08882,C0011609,0.0587
DB01208,C0302295,0.0587
DB00181,C0497327,0.0587
DB00327,C0019151,0.0587
DB00661,C0030583,0.0587
DB00254,C0011609,0.0587
DB00966,C0151883,0.0587
DB00181,C0392703,0.0587
DB00485,C0027339,0.0587
DB01165,C0035854,0.0587
DB00327,C0438237,0.0587
DB08882,C0027339,0.0587
DB00327,C0151763,0.0587
DB06700,C0686347,0.0587
DB01267,C0438237,0.0587
DB06204,C0027066,0.0587
DB01229,C0022354,0.0587
DB00828,C0438237,0.0587
DB00282,C0022354,0.0587
DB09220,C0011606,0.0587
DB08930,C0521465,0.0587
DB00282,C0948807,0.0587
DB00181,C0086439,0.0587
DB01248,C0151766,0.0587
DB00301,C0023895,0.0587
DB01208,C0521465,0.0587
DB00178,C0042075,0.0587
DB00327,C0085605,0.0587
DB00734,C0151798,0.0587
DB01248,C0015695,0.0587
DB01340,C0009806,0.0587
DB00485,C0151766,0.0587
DB06802,C0013362,0.0587
DB00485,C0002170,0.0587
DB00881,C0021053,0.0587
DB00881,C0006266,0.0587
DB06605,C0019151,0.0587
DB00904,C0002170,0.0587
DB00485,C0302295,0.0587
DB00485,C0085932,0.0587
DB00301,C0011609,0.0587
DB01204,C3263723,0.0587
DB00820,C0151883,0.0587
DB01208,C0027339,0.0587
DB06817,C0948807,0.0587
DB00485,C0438237,0.0587
DB00181,C0027066,0.0587
DB00734,C0948807,0.0587
DB00282,C0160390,0.0587
DB01551,C0151798,0.0587
DB08930,C0151883,0.0587
DB00254,C0302295,0.0587
DB00301,C0019151,0.0587
DB06817,C2711227,0.0587
DB01208,C0011609,0.0587
DB06204,C0392156,0.0587
DB00181,C0037315,0.0587
DB01263,C0015695,0.0587
DB06605,C0023895,0.0587
DB01180,C0011603,0.0587
DB00966,C0302295,0.0587
DB01267,C0151798,0.0587
DB09220,C0151883,0.0587
DB06605,C2711227,0.0587
DB01229,C0392525,0.0587
DB01267,C0151766,0.0587
DB09220,C0035854,0.0587
DB00783,C0013384,0.0587
DB01198,C0151798,0.0587
DB00734,C0392525,0.0587
DB06204,C0013384,0.0587
DB00904,C0027339,0.0587
DB01551,C0948807,0.0587
DB00282,C0015695,0.0587
DB06802,C0002792,0.0587
DB00674,C0041349,0.0587
DB00327,C0015695,0.0587
DB00828,C2711227,0.0587
DB00828,C0041349,0.0587
DB06802,C0041582,0.0587
DB00303,C0521465,0.0587
DB08822,C0521465,0.0587
DB01165,C0027339,0.0587
DB00783,C0036572,0.0587
DB00783,C0232602,0.0587
DB00303,C0302295,0.0587
DB01180,C0521465,0.0587
DB01198,C0149904,0.0587
DB06802,C3263723,0.0587
DB06802,C0036572,0.0587
DB00282,C0438237,0.0587
DB00661,C0008489,0.0587
DB00327,C0392525,0.0587
DB00303,C0151883,0.0587
DB01180,C0015230,0.0587
DB00519,C0011644,0.0587
DB01248,C0160390,0.0587
DB00485,C0521465,0.0587
DB00734,C0151766,0.0587
DB01551,C0267792,0.0587
DB00485,C0151883,0.0587
DB06802,C0026946,0.0587
DB01229,C0086565,0.0587
DB00218,C0235996,0.0587
DB00178,C0041969,0.0587
DB00828,C0086565,0.0587
DB00282,C0235996,0.0587
DB00828,C0235996,0.0587
DB01248,C0392525,0.0587
DB01263,C0041349,0.0587
DB06605,C0948807,0.0587
DB00661,C0027066,0.0587
DB00301,C0035854,0.0587
DB00996,C0017181,0.0587
DB00519,C0016382,0.0587
DB01229,C0015695,0.0587
DB01263,C0267792,0.0587
DB00181,C0392156,0.0587
DB08930,C0011609,0.0587
DB00303,C0013595,0.0587
DB00282,C0392525,0.0587
DB06204,C0026650,0.0587
DB06802,C0231528,0.0587
DB13919,C0013595,0.0587
DB08822,C0011606,0.0587
DB00996,C0026946,0.0587
DB00881,C0042075,0.0587
DB01208,C0151883,0.0587
DB00301,C0151883,0.0587
DB09220,C0085932,0.0587
DB00519,C0349506,0.0587
DB01180,C0011606,0.0587
DB06802,C0006266,0.0587
DB00301,C0027339,0.0587
DB01551,C0085605,0.0587
DB00193,C0004604,0.0587
DB00444,C0392525,0.0587
DB00820,C0027339,0.0587
DB00254,C0521465,0.0587
DB01198,C0019151,0.0587
DB00669,C0011609,0.0587
DB08822,C0037274,0.0587
DB06802,C0243026,0.0587
DB00669,C0035854,0.0587
DB00485,C0023895,0.0587
DB01030,C0151883,0.0587
DB00674,C0151798,0.0587
DB00181,C0011206,0.0587
DB01248,C0438237,0.0587
DB00485,C0085605,0.0587
DB00485,C2711227,0.0587
DB00327,C0267792,0.0587
DB06817,C0022354,0.0587
DB00904,C0035854,0.0587
DB00301,C0438237,0.0587
DB01263,C0086565,0.0587
DB00828,C0019151,0.0587
DB00444,C0027339,0.0587
DB06605,C0438237,0.0587
DB01208,C0002170,0.0587
DB00181,C0027849,0.0587
DB00285,C0232602,0.0587
DB06204,C2364111,0.0587
DB00327,C0151766,0.0587
DB06802,C0333355,0.0587
DB01167,C0160390,0.0587
DB00734,C0023895,0.0587
DB00828,C0085605,0.0587
DB00218,C0015695,0.0587
DB01551,C0019151,0.0587
DB00444,C0948807,0.0587
DB01248,C0019151,0.0587
DB00783,C0686347,0.0587
DB06802,C0042963,0.0587
DB01030,C0035854,0.0587
DB01263,C0023895,0.0587
DB00181,C0149931,0.0587
DB00301,C2711227,0.0587
DB06802,C0004093,0.0587
DB06802,C0242350,0.0587
DB00722,C0011644,0.0587
DB00820,C0521465,0.0587
DB00722,C0009782,0.0587
DB00285,C0392703,0.0587
DB00181,C0424295,0.0587
DB01263,C0151766,0.0587
DB01263,C0019151,0.0587
DB01267,C0149904,0.0587
DB00722,C0021053,0.0587
DB00783,C0392703,0.0587
DB00904,C0151883,0.0587
DB06802,C0700590,0.0587
DB00669,C0027339,0.0587
DB06700,C0232602,0.0587
DB06802,C0009938,0.0587
DB06817,C0151798,0.0587
DB00327,C0160390,0.0587
DB00301,C0013595,0.0587
DB01340,C0015967,0.0587
DB01229,C0151763,0.0587
DB01248,C0235996,0.0587
DB00178,C0009450,0.0587
DB01248,C0086565,0.0587
DB00193,C0392156,0.0587
DB00203,C0035854,0.0587
DB06204,C0086439,0.0587
DB00203,C0011609,0.0587
DB00193,C0008489,0.0587
DB01030,C0521465,0.0587
DB00997,C0521465,0.0587
DB13919,C0035854,0.0587
DB06802,C0025345,0.0587
DB13919,C0011609,0.0587
DB00996,C0041582,0.0587
DB01263,C0392525,0.0587
DB06802,C0018681,0.0587
DB00881,C0009450,0.0587
DB01267,C0160390,0.0587
DB00282,C2711227,0.0587
DB00444,C0019151,0.0587
DB01198,C0151766,0.0587
DB06817,C0151766,0.0587
DB06605,C0160390,0.0587
DB00485,C0151763,0.0587
DB00881,C0041969,0.0587
DB06700,C0392703,0.0587
DB01263,C2711227,0.0587
DB01229,C0160390,0.0587
DB00444,C0041349,0.0587
DB08822,C0013595,0.0587
DB00828,C0160390,0.0587
DB01198,C0023895,0.0587
DB13919,C0002170,0.0587
DB00881,C0349506,0.0587
DB00674,C0022354,0.0587
DB00674,C2711227,0.0587
DB01551,C0392525,0.0587
DB00327,C0151798,0.0587
DB00285,C0004604,0.0587
DB00783,C0030583,0.0587
DB00828,C0267792,0.0587
DB01229,C2711227,0.0587
DB01198,C0015695,0.0587
DB00966,C0027339,0.0587
DB00254,C0151883,0.0587
DB01551,C0438237,0.0587
DB01551,C0160390,0.0587
DB06700,C2364111,0.0587
DB06204,C0030583,0.0587
DB00661,C0232602,0.0587
DB00193,C0027849,0.0587
DB06817,C0160390,0.0587
DB06204,C0027849,0.0587
DB00193,C0686347,0.0587
DB00303,C0027339,0.0587
DB01340,C0022346,0.0587
DB00178,C0021053,0.0587
DB09220,C0013595,0.0587
DB00734,C0022354,0.0587
DB00203,C0027339,0.0587
DB09220,C0027339,0.0587
DB08930,C0302295,0.0587
DB01551,C0151763,0.0587
DB01180,C0037274,0.0587
DB06700,C0030583,0.0587
DB06802,C0017181,0.0587
DB08930,C0035854,0.0587
DB00519,C0041969,0.0587
DB01263,C0160390,0.0587
DB06817,C0019151,0.0587
DB00881,C0016382,0.0587
DB00485,C0011609,0.0587
DB01229,C0151766,0.0587
DB00301,C0015695,0.0587
DB01248,C0267792,0.0587
DB06802,C0042571,0.0587
DB01551,C0151766,0.0587
DB00820,C0302295,0.0587
DB01204,C0003635,0.0587
DB00485,C0035854,0.0587
DB00282,C0149904,0.0587
DB08930,C0011606,0.0587
DB00485,C0013595,0.0587
DB06802,C0041657,0.0587
DB01263,C0149904,0.0587
DB06802,C0002453,0.0587
DB01030,C0302295,0.0587
DB00444,C0011609,0.0587
DB00674,C0019151,0.0587
DB00303,C0035854,0.0587
DB00301,C0149904,0.0587
DB09220,C0011609,0.0587
DB01165,C0521465,0.0587
DB01198,C0235996,0.0587
DB00661,C2364111,0.0587
DB06605,C0267792,0.0587
DB01204,C0006266,0.0587
DB01340,C0042963,0.0587
DB00301,C0302295,0.0587
DB01263,C0085605,0.0587
DB06204,C0013378,0.0587
DB00203,C0151883,0.0587
DB00193,C0030583,0.0587
DB01204,C0015672,0.0587
DB00674,C0085605,0.0587
DB00966,C0085932,0.0587
DB01180,C0013595,0.0587
DB00301,C0235996,0.0587
DB08882,C0013595,0.0587
DB00783,C2364111,0.0587
DB08882,C0302295,0.0587
DB01340,C0043352,0.0587
DB08882,C0002170,0.0587
DB00674,C0160390,0.0587
DB00282,C0151763,0.0587
DB08882,C0521465,0.0587
DB00282,C0151798,0.0587
DB01248,C0151798,0.0587
DB00661,C0686347,0.0587
DB00178,C0016382,0.0587
DB00301,C0086565,0.0587
DB00218,C0019151,0.0587
DB00301,C0392525,0.0587
DB00203,C0302295,0.0587
DB00181,C0026650,0.0587
DB01229,C0267792,0.0587
DB00674,C0948807,0.0587
DB00327,C0086565,0.0587
DB01551,C0149904,0.0587
DB01340,C0006266,0.0587
DB00301,C0948807,0.0587
DB00881,C0003864,0.0587
DB00966,C0035854,0.0587
DB06605,C0086565,0.0587
DB01551,C0022354,0.0587
DB00485,C0948807,0.0587
DB01340,C0009782,0.0587
DB01340,C0011991,0.0587
DB13919,C0521465,0.0587
DB00734,C0041349,0.0587
DB00881,C0011644,0.0587
DB01198,C0086565,0.0587
DB01267,C0086565,0.0587
DB00881,C0178298,0.0587
DB08882,C0035854,0.0587
DB01263,C0151763,0.0587
DB01248,C0022354,0.0587
DB00301,C0151763,0.0587
DB00178,C0349506,0.0587
DB08882,C0151883,0.0587
DB00674,C0151763,0.0587
DB01198,C0438237,0.0587
DB00674,C0151766,0.0587
DB01248,C0149904,0.0587
DB00881,C0035078,0.0587
DB00669,C0521465,0.0587
DB00193,C2364111,0.0587
DB06802,C0038362,0.0587
DB06817,C0015695,0.0587
DB00615,C0021051,0.0582
DB00301,C0699744,0.0582
DB00969,C0038325,0.0582
DB00704,C0699744,0.0582
DB00921,C0019158,0.0582
DB05528,C0019158,0.0582
DB00560,C0423791,0.0582
DB00361,C0585186,0.0582
DB00969,C0020523,0.0582
DB00704,C0002170,0.0582
DB00704,C0008301,0.0582
DB06800,C0008301,0.0582
DB00301,C0032285,0.0582
DB00497,C0021400,0.0582
DB05528,C0032285,0.0582
DB00361,C0021051,0.0582
DB00497,C0699744,0.0582
DB08865,C0002170,0.0582
DB00361,C0037299,0.0582
DB00820,C0021051,0.0582
DB00704,C0021400,0.0582
DB01192,C0017160,0.0582
DB06800,C0017160,0.0582
DB00749,C0011616,0.0582
DB00704,C0033774,0.0582
DB00254,C0019158,0.0582
DB05528,C0017160,0.0582
DB00361,C0008301,0.0582
