Drug1	Drug2	Prob
DB00200	C0038454	0.1046
DB00178	C0009676	0.1046
DB00323	C0035328	0.1046
DB00361	C0041834	0.1046
DB00496	C0042109	0.1046
DB08903	C0030193	0.1046
DB00285	C0870082	0.1046
DB00200	C0002994	0.1046
DB04896	C0042109	0.1046
DB06700	C0870082	0.1046
DB05109	C0018802	0.1046
DB00519	C0917799	0.1046
DB00320	C0007859	0.1046
DB01197	C0031212	0.1046
DB00790	C0013384	0.1046
DB00496	C0030232	0.1046
DB00320	C0008031	0.1046
DB01197	C0040822	0.1046
DB01197	C0023380	0.1046
DB00519	C2830004	0.1046
DB01197	C0233514	0.1046
DB06402	C0002994	0.1046
DB00790	C2830004	0.1046
DB09076	C0037011	0.1046
DB00178	C0026826	0.1046
DB00200	C0042345	0.1046
DB00631	C0030252	0.1046
DB01197	C0917799	0.1046
DB05109	C0035328	0.1046
DB01073	C0020649	0.1046
DB08903	C0231528	0.1046
DB00790	C0004134	0.1046
DB00242	C0018802	0.1046
DB00519	C0233514	0.1046
DB00631	C0018802	0.1046
DB00749	C0030193	0.1046
DB00242	C0428977	0.1046
DB00790	C0009676	0.1046
DB00631	C0428977	0.1046
DB00178	C0233514	0.1046
DB00481	C0018802	0.1046
DB00519	C0026826	0.1046
DB00640	C0018808	0.1046
DB04896	C0870082	0.1046
DB04896	C0010520	0.1046
DB00242	C0085612	0.1046
DB06700	C0033774	0.1046
DB08903	C0015672	0.1046
DB00178	C0917799	0.1046
DB00242	C0151878	0.1046
DB00631	C0018808	0.1046
DB00496	C0015230	0.1046
DB00631	C0151878	0.1046
DB01073	C0039070	0.1046
DB06700	C0152459	0.1046
DB00519	C0037317	0.1046
DB00014	C0037011	0.1046
DB00242	C0027059	0.1046
DB00200	C2937358	0.1046
DB06663	C0037011	0.1046
DB00242	C0018794	0.1046
DB00178	C0151889	0.1046
DB00519	C0151889	0.1046
DB06402	C0917798	0.1046
DB06213	C0031039	0.1046
DB00904	C0231528	0.1046
DB08903	C0037011	0.1046
DB00790	C0233514	0.1046
DB00519	C0004134	0.1046
DB00820	C0003862	0.1046
DB00178	C0520966	0.1046
DB00749	C0008031	0.1046
DB01073	C0151878	0.1046
DB00323	C0002994	0.1046
DB00661	C0010520	0.1046
DB04896	C0332573	0.1046
DB00200	C0034065	0.1046
DB00361	C0042345	0.1046
DB05109	C0917798	0.1046
DB01202	C0041657	0.1046
DB01197	C0036572	0.1046
DB00631	C0497247	0.1046
DB04896	C0152459	0.1046
DB01101	C0018808	0.1046
DB00820	C0037011	0.1046
DB06402	C0039070	0.1046
DB00519	C0033975	0.1046
DB01101	C0428977	0.1046
DB00285	C0037274	0.1046
DB08903	C0007859	0.1046
DB00661	C0033774	0.1046
DB00361	C0018802	0.1046
DB00640	C0031039	0.1046
DB00820	C0030193	0.1046
DB06700	C0030232	0.1046
DB04896	C0162835	0.1046
DB01197	C0085631	0.1046
DB00790	C0917799	0.1046
DB00323	C0042345	0.1046
DB06700	C0010520	0.1046
DB00722	C0085631	0.1046
DB00519	C0031212	0.1046
DB01101	C0018794	0.1046
DB00790	C0033975	0.1046
DB00749	C0007859	0.1046
DB00904	C0003862	0.1046
DB00496	C0022346	0.1046
DB00178	C0037317	0.1046
DB00640	C0018802	0.1046
DB00640	C0018794	0.1046
DB01073	C0497247	0.1046
DB00178	C0013384	0.1046
DB01101	C0030252	0.1046
DB00722	C0033975	0.1046
DB00790	C0085633	0.1046
DB00722	C0085633	0.1046
DB00496	C0332573	0.1046
DB05109	C0497247	0.1046
DB00820	C0007859	0.1046
DB00242	C0031039	0.1046
DB00631	C0018794	0.1046
DB06402	C0035328	0.1046
DB00496	C0010520	0.1046
DB00722	C0036572	0.1046
DB06825	C0037011	0.1046
DB04896	C0002994	0.1046
DB00178	C0917801	0.1046
DB01197	C0151889	0.1046
DB01073	C0428977	0.1046
DB00661	C0162835	0.1046
DB00904	C0007859	0.1046
DB06213	C0018802	0.1046
DB06402	C0034065	0.1046
DB01073	C0018808	0.1046
DB06700	C0162835	0.1046
DB00749	C0037011	0.1046
DB00178	C0033975	0.1046
DB00361	C0917798	0.1046
DB01197	C0013384	0.1046
DB00323	C0018802	0.1046
DB00661	C0022346	0.1046
DB00640	C0027059	0.1046
DB00481	C0002994	0.1046
DB09076	C0030193	0.1046
DB00178	C0023380	0.1046
DB00178	C0085633	0.1046
DB01197	C0917801	0.1046
DB00519	C0040822	0.1046
DB00722	C0520966	0.1046
DB01202	C0037317	0.1046
DB06700	C0332573	0.1046
DB01073	C0027059	0.1046
DB01197	C0026826	0.1046
DB00790	C0040822	0.1046
DB00790	C0023380	0.1046
DB00496	C0033774	0.1046
DB00320	C0002994	0.1029
DB09034	C0017574	0.1029
DB09034	C0542571	0.1029
DB09034	C0017675	0.1029
DB00301	C0027051	0.1029
DB01072	C0041834	0.1029
DB01044	C0085635	0.1029
DB01044	C0012569	0.1029
DB01198	C0017675	0.1029
DB00254	C0017672	0.1029
DB01165	C0022568	0.1029
DB01044	C0002418	0.1029
DB00503	C0034150	0.1029
DB01017	C0017672	0.1029
DB01220	C0034150	0.1029
DB01212	C0017574	0.1029
DB01044	C3665386	0.1029
DB00503	C0042109	0.1029
DB00674	C0017672	0.1029
DB01167	C0085635	0.1029
DB00373	C0456909	0.1029
DB00997	C0542571	0.1029
DB01229	C0542571	0.1029
DB06402	C0034150	0.1029
DB00362	C0041834	0.1029
DB06402	C0031256	0.1029
DB06699	C0034150	0.1029
DB01072	C0034150	0.1029
DB01167	C0234632	0.1029
DB00343	C0012569	0.1029
DB00301	C0031256	0.1029
DB01167	C3665386	0.1029
DB01110	C0149745	0.1029
DB01248	C0017675	0.1029
DB00674	C0018520	0.1029
DB00503	C0002994	0.1029
DB00997	C0018520	0.1029
DB00203	C0002418	0.1029
DB00373	C0085635	0.1029
DB01248	C0542571	0.1029
DB01229	C0017574	0.1029
DB01110	C0017675	0.1029
DB00254	C0031256	0.1029
DB01212	C0018520	0.1029
DB01044	C0456909	0.1029
DB00343	C0085635	0.1029
DB01072	C0027051	0.1029
DB00301	C0041834	0.1029
DB00674	C0017675	0.1029
DB01044	C3665347	0.1029
DB01212	C0017672	0.1029
DB00997	C0017675	0.1029
DB01229	C0018520	0.1029
DB01167	C0002418	0.1029
DB00503	C0041834	0.1029
DB06699	C0042109	0.1029
DB00203	C0085635	0.1029
DB00362	C0031256	0.1029
DB00362	C0034150	0.1029
DB00997	C0456909	0.1029
DB09034	C0018520	0.1029
DB01110	C0542571	0.1029
DB00343	C0002418	0.1029
DB01248	C0017672	0.1029
DB01248	C0017574	0.1029
DB09034	C0017672	0.1029
DB00203	C0022568	0.1029
DB01072	C0031256	0.1029
DB01165	C0002418	0.1029
DB01248	C0018520	0.1029
DB01212	C0542571	0.1029
DB01167	C0456909	0.1029
DB01229	C0017672	0.1029
DB00362	C0027051	0.1029
DB01110	C0017574	0.1029
DB00373	C0002418	0.1029
DB06699	C0002994	0.1029
DB00320	C0034150	0.1029
DB00745	C0041834	0.1029
DB00343	C0344232	0.1029
DB01165	C0085635	0.1029
DB09034	C0149745	0.1029
DB01198	C0017672	0.1029
DB00254	C0027051	0.1029
DB00460	C0002418	0.1029
DB00254	C0018520	0.1029
DB00373	C0012569	0.1029
DB00745	C0034150	0.1029
DB01165	C0456909	0.1029
DB00997	C0017672	0.1029
DB06699	C0027051	0.1029
DB00674	C0149745	0.1029
DB00373	C0234632	0.1029
DB06699	C0031256	0.1029
DB00745	C0027051	0.1029
DB00503	C0031256	0.1029
DB00997	C0085635	0.1029
DB01220	C0031256	0.1029
DB00674	C0017574	0.1029
DB00343	C0234632	0.1029
DB01248	C0149745	0.1029
DB00362	C0002994	0.1029
DB00343	C0456909	0.1029
DB01220	C0027051	0.1029
DB00254	C0542571	0.1029
DB01167	C0022568	0.1029
DB00320	C0041834	0.1029
DB01229	C0017675	0.1029
DB01110	C0018520	0.1029
DB01044	C0344232	0.1029
DB00460	C0022568	0.1029
DB01198	C0017574	0.1029
DB01220	C0041834	0.1029
DB01212	C0043352	0.1029
DB01212	C0149745	0.1029
DB00343	C0022568	0.1029
DB00745	C0031256	0.1029
DB01017	C0018520	0.1029
DB00316	C0005747	0.1
DB00921	C0151825	0.1
DB01212	C0027726	0.1
DB00485	C0032617	0.1
DB00291	C0040822	0.1
DB11750	C0035305	0.1
DB00493	C0028961	0.1
DB00983	C0031212	0.1
DB00674	C0032617	0.1
DB01192	C0231528	0.1
DB01192	C0151825	0.1
DB01193	C0031212	0.1
DB01551	C0030196	0.1
DB00301	C0032617	0.1
DB01030	C0700590	0.1
DB00394	C0015397	0.1
DB00291	C0235086	0.1
DB00983	C0013384	0.1
DB00316	C0037317	0.1
DB00873	C0017601	0.1
DB00394	C0392163	0.1
DB00704	C0151825	0.1
DB00674	C0003460	0.1
DB00976	C0004604	0.1
DB00493	C0392525	0.1
DB11750	C0235259	0.1
DB00715	C0027726	0.1
DB01551	C0023222	0.1
DB00620	C0015397	0.1
DB00804	C0035305	0.1
DB01198	C0032617	0.1
DB00319	C0027697	0.1
DB00316	C0085631	0.1
DB01193	C0005747	0.1
DB00291	C0031212	0.1
DB06590	C0700590	0.1
DB01212	C0032617	0.1
DB00485	C0028961	0.1
DB00804	C0151827	0.1
DB00704	C0003862	0.1
DB01551	C0151825	0.1
DB01268	C0028961	0.1
DB00303	C0700590	0.1
DB01165	C0027697	0.1
DB00291	C0011253	0.1
DB06800	C0015672	0.1
DB01193	C0013384	0.1
DB00976	C0023222	0.1
DB00316	C0424295	0.1
DB06800	C0151825	0.1
DB01268	C0018965	0.1
DB00715	C0033687	0.1
DB00976	C0151827	0.1
DB01192	C0151827	0.1
DB00620	C0151827	0.1
DB00303	C0011606	0.1
DB00394	C0035305	0.1
DB00301	C0028961	0.1
DB01193	C0085631	0.1
DB01416	C0032617	0.1
DB00268	C0037317	0.1
DB00291	C0013384	0.1
DB00291	C0005747	0.1
DB01193	C0036572	0.1
DB01193	C1527344	0.1
DB00620	C0022568	0.1
DB01198	C0033687	0.1
DB00291	C0917801	0.1
DB00493	C0033687	0.1
DB00804	C0022568	0.1
DB00873	C0392163	0.1
DB00983	C0338831	0.1
DB00873	C0026961	0.1
DB00983	C0005747	0.1
DB00291	C0033893	0.1
DB01198	C0041349	0.1
DB00493	C0032617	0.1
DB06290	C0700590	0.1
DB01416	C0018965	0.1
DB00983	C0424295	0.1
DB01410	C0035305	0.1
DB01551	C0004604	0.1
DB00485	C0003460	0.1
DB01551	C0003862	0.1
DB00324	C0035305	0.1
DB00301	C0018965	0.1
DB00704	C0030196	0.1
DB00493	C0027697	0.1
DB00956	C0003862	0.1
DB00873	C0022568	0.1
DB00301	C0027726	0.1
DB00316	C1527344	0.1
DB00319	C0018965	0.1
DB01263	C0011606	0.1
DB00324	C0235259	0.1
DB01212	C0018965	0.1
DB05528	C0037274	0.1
DB00983	C0036572	0.1
DB01212	C0041349	0.1
DB00976	C0151825	0.1
DB00983	C0235086	0.1
DB01416	C0027726	0.1
DB00324	C0026961	0.1
DB01410	C0015397	0.1
DB00704	C0004604	0.1
DB00291	C0424295	0.1
DB00185	C0023222	0.1
DB00394	C0151827	0.1
DB00185	C0151827	0.1
DB01165	C0033687	0.1
DB00956	C0151825	0.1
DB00493	C0018965	0.1
DB01416	C0028961	0.1
DB00493	C0027726	0.1
DB01263	C0033774	0.1
DB00983	C0009676	0.1
DB00804	C0235259	0.1
DB06210	C0037274	0.1
DB00921	C0023222	0.1
DB01416	C0041349	0.1
DB01551	C0231528	0.1
DB00873	C0035305	0.1
DB00291	C0037317	0.1
DB00485	C0027697	0.1
DB01193	C0011253	0.1
DB00956	C0231528	0.1
DB00316	C0011253	0.1
DB00873	C0235259	0.1
DB00301	C0003460	0.1
DB00291	C1527344	0.1
DB00620	C0392163	0.1
DB01410	C0026961	0.1
DB01551	C0030193	0.1
DB01268	C0032617	0.1
DB08911	C0700590	0.1
DB00316	C0036572	0.1
DB00291	C0338831	0.1
DB00316	C0033893	0.1
DB00956	C0023222	0.1
DB00762	C0700590	0.1
DB00301	C0033687	0.1
DB11750	C0392163	0.1
DB01410	C0022568	0.1
DB00327	C0023222	0.1
DB00268	C0917801	0.1
DB00394	C0022568	0.1
DB01268	C0041349	0.1
DB05528	C0015230	0.1
DB00976	C0030196	0.1
DB00291	C0018681	0.1
DB00316	C0235086	0.1
DB01193	C0338831	0.1
DB01192	C0030196	0.1
DB00301	C0027697	0.1
DB00611	C0003862	0.1
DB00327	C0151825	0.1
DB06590	C0037274	0.1
DB01193	C0235086	0.1
DB08911	C0037274	0.1
DB00804	C0392163	0.1
DB00956	C0151827	0.1
DB01198	C0003460	0.1
DB00620	C0235259	0.1
DB00394	C0026961	0.1
DB00873	C0015397	0.1
DB11750	C0022568	0.1
DB06210	C0011606	0.1
DB00316	C0013384	0.1
DB00620	C0026961	0.1
DB06210	C0700590	0.1
DB00611	C0151825	0.1
DB00301	C0392525	0.1
DB00704	C0023222	0.1
DB06219	C0700590	0.1
DB05528	C0011606	0.1
DB01234	C0235259	0.1
DB01212	C0027697	0.1
DB00316	C0009676	0.1
DB01416	C0003460	0.1
DB01410	C0151827	0.1
DB06590	C0033774	0.1
DB01416	C0392525	0.1
DB00485	C0027726	0.1
DB00921	C0151827	0.1
DB00185	C0231528	0.1
DB06800	C0030196	0.1
DB01410	C0017601	0.1
DB01165	C0027726	0.1
DB00295	C0151827	0.1
DB00324	C0392163	0.1
DB00320	C0011606	0.1
DB06800	C0023222	0.1
DB01198	C0027697	0.1
DB00327	C0151827	0.1
DB01165	C0028961	0.1
DB00319	C0032617	0.1
DB00674	C0027697	0.1
DB00319	C0033687	0.1
DB01193	C0033893	0.1
DB00956	C0030196	0.1
DB00715	C0003460	0.1
DB01192	C0023222	0.1
DB01193	C0424295	0.1
DB06800	C0004604	0.1
DB01193	C0040822	0.1
DB01193	C0009676	0.1
DB00674	C0041349	0.1
DB00319	C0003460	0.1
DB01212	C0033687	0.1
DB01268	C0027697	0.1
DB01192	C0004604	0.1
DB01193	C0037317	0.1
DB00611	C0231528	0.1
DB01212	C0003460	0.1
DB00324	C0022568	0.1
DB00185	C0030196	0.1
DB00295	C0151825	0.1
DB06210	C0033774	0.1
DB01268	C0003460	0.1
DB00674	C0027726	0.1
DB01192	C0003862	0.1
DB01234	C0026961	0.1
DB00983	C0033893	0.1
DB11750	C0026961	0.1
DB00316	C0040822	0.1
DB01416	C0033687	0.1
DB06290	C0011606	0.1
DB01198	C0027726	0.1
DB06590	C0011606	0.1
DB01551	C0151827	0.1
DB06800	C0231528	0.1
DB00804	C0017601	0.1
DB00921	C0000737	0.1
DB00319	C0392525	0.1
DB06800	C0151827	0.1
DB06800	C0030193	0.1
DB01212	C0392525	0.1
DB00295	C0023222	0.1
DB00319	C0027726	0.1
DB00394	C0235259	0.1
DB06290	C0037274	0.1
DB00316	C0031212	0.1
DB00674	C0028961	0.1
DB00316	C0338831	0.1
DB00319	C0028961	0.1
DB00674	C0033687	0.1
DB00704	C0151827	0.1
DB00620	C0035305	0.1
DB00983	C0011253	0.1
DB06800	C0003862	0.1
DB05528	C0700590	0.1
DB00320	C0037274	0.1
DB01268	C0392525	0.1
DB00493	C0003460	0.1
DB01410	C0392163	0.1
DB00998	C0085637	0.0995
DB00918	C0086439	0.0995
DB00216	C1527344	0.0995
DB00998	C0232461	0.0995
DB00918	C0085633	0.0995
DB00953	C0013144	0.0995
DB00918	C0033975	0.0995
DB00315	C0037317	0.0995
DB00952	C0026826	0.0995
DB00669	C0033975	0.0995
DB00669	C0085633	0.0995
DB00315	C0575081	0.0995
DB00315	C0031212	0.0995
DB00315	C0311394	0.0995
DB00315	C0235086	0.0995
DB00315	C0085602	0.0995
DB00953	C0031212	0.0995
DB00998	C0085602	0.0995
DB00998	C0033975	0.0995
DB00669	C0015644	0.0995
DB00953	C0973461	0.0995
DB00216	C0015644	0.0995
DB00315	C0013144	0.0995
DB00952	C0338831	0.0995
DB00953	C0009088	0.0995
DB00918	C0011581	0.0995
DB00998	C0522224	0.0995
DB00998	C0086439	0.0995
DB00669	C0235086	0.0995
DB00216	C0037317	0.0995
DB00918	C0235086	0.0995
DB00918	C0013362	0.0995
DB00998	C0003537	0.0995
DB00315	C0151889	0.0995
DB00952	C0086439	0.0995
DB00998	C0751466	0.0995
DB00315	C0003537	0.0995
DB00315	C0497327	0.0995
DB00918	C0037317	0.0995
DB00315	C0018991	0.0995
DB00918	C1527344	0.0995
DB00952	C0037317	0.0995
DB00998	C0520966	0.0995
DB00952	C0311394	0.0995
DB00952	C0575081	0.0995
DB00918	C0085602	0.0995
DB00952	C0037822	0.0995
DB00918	C0085637	0.0995
DB00953	C0085637	0.0995
DB00952	C0013362	0.0995
DB00998	C0311394	0.0995
DB00952	C0240735	0.0995
DB00669	C0232461	0.0995
DB00216	C0031212	0.0995
DB00315	C0751466	0.0995
DB00216	C0034880	0.0995
DB00669	C0917801	0.0995
DB00918	C0026837	0.0995
DB00669	C0085637	0.0995
DB00669	C0031212	0.0995
DB00216	C0033975	0.0995
DB00952	C0085632	0.0995
DB00315	C0086439	0.0995
DB00952	C0009088	0.0995
DB00953	C0015644	0.0995
DB00918	C0751466	0.0995
DB00998	C0018681	0.0995
DB00953	C0018991	0.0995
DB00952	C0034880	0.0995
DB00952	C0031212	0.0995
DB00953	C0085633	0.0995
DB00998	C0240735	0.0995
DB00953	C0311394	0.0995
DB00953	C0086439	0.0995
DB00952	C0232461	0.0995
DB00216	C0085602	0.0995
DB00998	C0973461	0.0995
DB00952	C0085633	0.0995
DB00952	C0151889	0.0995
DB00669	C0497327	0.0995
DB00998	C0015644	0.0995
DB00216	C0686347	0.0995
DB00998	C0009088	0.0995
DB00998	C0686347	0.0995
DB00216	C0013362	0.0995
DB00315	C0013362	0.0995
DB00216	C0235086	0.0995
DB00998	C0497327	0.0995
DB00216	C0009088	0.0995
DB00953	C0520966	0.0995
DB00953	C0235086	0.0995
DB00998	C0424295	0.0995
DB00216	C0311394	0.0995
DB00952	C0151740	0.0995
DB00918	C0003537	0.0995
DB00998	C1527344	0.0995
DB00669	C0004134	0.0995
DB00918	C0037822	0.0995
DB00952	C0917801	0.0995
DB00953	C0151889	0.0995
DB00216	C0026837	0.0995
DB00952	C0004134	0.0995
DB00953	C0085632	0.0995
DB00315	C0522224	0.0995
DB00315	C0151740	0.0995
DB00953	C0424295	0.0995
DB00918	C0031212	0.0995
DB00918	C0004134	0.0995
DB00216	C0973461	0.0995
DB00953	C0037317	0.0995
DB00952	C0011168	0.0995
DB00998	C0151889	0.0995
DB00918	C0013144	0.0995
DB00953	C0240735	0.0995
DB00918	C0973461	0.0995
DB00918	C0497327	0.0995
DB00918	C0015644	0.0995
DB00669	C0086439	0.0995
DB00918	C0311394	0.0995
DB00315	C0240735	0.0995
DB00315	C0011581	0.0995
DB00998	C0338831	0.0995
DB00952	C0686347	0.0995
DB00998	C2830004	0.0995
DB00216	C0751466	0.0995
DB00953	C0338831	0.0995
DB00918	C0011168	0.0995
DB00315	C0085637	0.0995
DB00918	C0085632	0.0995
DB00998	C0037317	0.0995
DB00952	C1527344	0.0995
DB00953	C0686347	0.0995
DB00918	C0151740	0.0995
DB00669	C0686347	0.0995
DB00315	C0009088	0.0995
DB00918	C0522224	0.0995
DB00669	C0424295	0.0995
DB00918	C0232461	0.0995
DB00998	C0026837	0.0995
DB00953	C0751466	0.0995
DB00953	C0151740	0.0995
DB00918	C0240735	0.0995
DB00952	C0018991	0.0995
DB00952	C0018681	0.0995
DB00953	C0026837	0.0995
DB00952	C0497327	0.0995
DB00918	C0575081	0.0995
DB00953	C0033975	0.0995
DB00918	C0424295	0.0995
DB00952	C0033975	0.0995
DB00216	C0151889	0.0995
DB00315	C0026837	0.0995
DB00918	C0338831	0.0995
DB00953	C0003537	0.0995
DB00998	C0013144	0.0995
DB00918	C0686347	0.0995
DB00918	C0009088	0.0995
DB00998	C0011581	0.0995
DB00216	C0240735	0.0995
DB00216	C0011581	0.0995
DB00952	C0973461	0.0995
DB00953	C0497327	0.0995
DB00953	C0026826	0.0995
DB00315	C1527344	0.0995
DB00216	C0151740	0.0995
DB00669	C0151889	0.0995
DB00998	C0018991	0.0995
DB00315	C0015644	0.0995
DB00953	C0085602	0.0995
DB00998	C0151740	0.0995
DB00669	C0338831	0.0995
DB00953	C0011581	0.0995
DB00315	C0973461	0.0995
DB00998	C0085632	0.0995
DB00669	C0034880	0.0995
DB00952	C0085637	0.0995
DB00998	C0013362	0.0995
DB00669	C0026826	0.0995
DB00953	C0037822	0.0995
DB01165	C0019572	0.0994
DB00485	C0037274	0.0994
DB08822	C0037274	0.0994
DB08822	C0002170	0.0994
DB05271	C0037274	0.0994
DB00969	C0033774	0.0994
DB00313	C0032290	0.0994
DB00313	C0032285	0.0994
DB01044	C0002170	0.0994
DB00485	C0019572	0.0994
DB00996	C0011606	0.0994
DB05271	C0019572	0.0994
DB00295	C0019572	0.0994
DB00485	C0002170	0.0994
DB00295	C0037274	0.0994
DB01165	C0002170	0.0994
DB01044	C0019572	0.0994
DB00313	C0011606	0.0994
DB05271	C0002170	0.0994
DB00872	C0037274	0.0994
DB06817	C0019572	0.0994
DB00872	C0002170	0.0994
DB00313	C0013595	0.0994
DB01044	C0037274	0.0994
DB00218	C0019572	0.0994
DB00313	C0025289	0.0994
DB00872	C0019572	0.0994
DB00313	C0010692	0.0994
DB00313	C0036416	0.0994
DB00313	C0033860	0.0994
DB00313	C0026975	0.0994
DB08822	C0019572	0.0994
DB01208	C0019572	0.0994
DB01267	C0019572	0.0994
DB01198	C0037274	0.0994
DB00295	C0002170	0.0994
DB00313	C0042164	0.0994
DB01030	C0019572	0.0994
DB00313	C0022573	0.0994
DB00218	C0002170	0.0994
DB00997	C0019572	0.0994
DB01208	C0002170	0.0994
DB00313	C0029882	0.0994
DB06817	C0002170	0.0994
DB00969	C0037274	0.0994
DB00969	C0019572	0.0994
DB00313	C0423791	0.0994
DB00313	C0037199	0.0994
DB00218	C0033774	0.0994
DB00313	C0022568	0.0994
DB00683	C0424296	0.0989
DB00897	C0041657	0.0989
DB01215	C0917799	0.0989
DB00683	C0036572	0.0989
DB01215	C0023380	0.0989
DB06230	C0041657	0.0989
DB00185	C0029408	0.0989
DB00897	C0085633	0.0989
DB01215	C0026837	0.0989
DB00704	C0152031	0.0989
DB00897	C0917799	0.0989
DB00897	C0013362	0.0989
DB01215	C0424296	0.0989
DB01215	C0233844	0.0989
DB00683	C0040822	0.0989
DB00327	C0029408	0.0989
DB01215	C1527344	0.0989
DB00921	C0024031	0.0989
DB00404	C0086439	0.0989
DB00897	C0424296	0.0989
DB00295	C0024031	0.0989
DB01215	C0013384	0.0989
DB00254	C0152031	0.0989
DB00844	C0013144	0.0989
DB00897	C0040822	0.0989
DB01110	C0013144	0.0989
DB01215	C0013144	0.0989
DB00185	C0152031	0.0989
DB00683	C0041657	0.0989
DB00683	C0520966	0.0989
DB00683	C0026837	0.0989
DB01215	C0013362	0.0989
DB00897	C0026837	0.0989
DB00844	C0041657	0.0989
DB00683	C0086439	0.0989
DB00897	C0009676	0.0989
DB00611	C0008031	0.0989
DB01215	C0917801	0.0989
DB00897	C0338831	0.0989
DB00897	C0232461	0.0989
DB00327	C0037199	0.0989
DB08865	C2830004	0.0989
DB00683	C0013384	0.0989
DB01215	C0011168	0.0989
DB00921	C0037199	0.0989
DB00362	C0152031	0.0989
DB00897	C0917801	0.0989
DB01110	C2830004	0.0989
DB00611	C0037199	0.0989
DB08865	C0018681	0.0989
DB01215	C0338831	0.0989
DB06230	C2830004	0.0989
DB00704	C0024031	0.0989
DB00683	C0085633	0.0989
DB00683	C0009676	0.0989
DB00921	C0029408	0.0989
DB06230	C0013144	0.0989
DB01110	C0041657	0.0989
DB00683	C0037315	0.0989
DB00327	C0152031	0.0989
DB00683	C0232461	0.0989
DB00362	C0037199	0.0989
DB00897	C0011168	0.0989
DB00683	C0085632	0.0989
DB00295	C0152031	0.0989
DB00611	C0152031	0.0989
DB00683	C0013362	0.0989
DB00704	C0029408	0.0989
DB00327	C0024031	0.0989
DB00683	C0338831	0.0989
DB00683	C0023380	0.0989
DB00897	C0233844	0.0989
DB00683	C0917801	0.0989
DB00897	C0085632	0.0989
DB00362	C0024031	0.0989
DB00185	C0024031	0.0989
DB00683	C0011168	0.0989
DB00683	C0233844	0.0989
DB00844	C0009676	0.0989
DB06230	C0009676	0.0989
DB00897	C0013384	0.0989
DB00897	C0086439	0.0989
DB08865	C0013144	0.0989
DB00897	C0085631	0.0989
DB00897	C0037315	0.0989
DB00844	C2830004	0.0989
DB00362	C0029408	0.0989
DB00897	C0023380	0.0989
DB00185	C0008031	0.0989
DB01215	C0037315	0.0989
DB00683	C0917799	0.0989
DB00295	C0037199	0.0989
DB00683	C1527344	0.0989
DB00683	C0004134	0.0989
DB00704	C0037199	0.0989
DB00897	C0036572	0.0989
DB00611	C0024031	0.0989
DB00897	C1527344	0.0989
DB01110	C0009676	0.0989
DB08865	C0009676	0.0989
DB00238	C0008031	0.0988
DB00501	C0007859	0.0988
DB00501	C0008031	0.0988
DB00361	C0151825	0.0988
DB01076	C0007859	0.0988
DB00541	C0151825	0.0988
DB08911	C0008031	0.0988
DB08911	C0007859	0.0988
DB00541	C0007859	0.0988
DB00501	C0030193	0.0988
DB01076	C0151825	0.0988
DB06290	C0008031	0.0988
DB00320	C0151825	0.0988
DB00460	C0007859	0.0988
DB00370	C0030193	0.0988
DB06290	C0007859	0.0988
DB01017	C0151825	0.0988
DB01030	C0007859	0.0988
DB00501	C0004604	0.0988
DB06290	C0151825	0.0988
DB06290	C0004604	0.0988
DB00460	C0231528	0.0988
DB00238	C0151825	0.0988
DB00820	C0151825	0.0988
DB01030	C0151825	0.0988
DB06290	C0030193	0.0988
DB06402	C0007859	0.0988
DB06290	C0003862	0.0988
DB08911	C0151825	0.0988
DB00541	C0008031	0.0988
DB01220	C0151825	0.0988
DB06402	C0151825	0.0988
DB00238	C0004604	0.0988
DB00501	C0231528	0.0988
DB00460	C0015672	0.0988
DB00460	C0151825	0.0988
DB00238	C0007859	0.0988
DB00501	C0151825	0.0988
DB00320	C0004604	0.0988
DB00460	C0008031	0.0988
DB01030	C0004604	0.0988
DB00541	C0004604	0.0988
DB00501	C0003862	0.0988
DB00460	C0003862	0.0988
DB06402	C0008031	0.0988
DB00351	C0015672	0.098
DB00966	C0456909	0.098
DB00976	C0037274	0.098
DB08912	C0001824	0.098
DB00997	C0023518	0.098
DB06711	C0029089	0.098
DB00294	C0034065	0.098
DB00485	C0024312	0.098
DB00741	C2225524	0.098
DB04839	C0020676	0.098
DB00700	C1956346	0.098
DB00966	C0344232	0.098
DB00620	C2225524	0.098
DB00351	C0034013	0.098
DB00294	C1956346	0.098
DB06711	C0456909	0.098
DB01017	C0037274	0.098
DB00438	C0024312	0.098
DB00294	C0027651	0.098
DB00700	C0013390	0.098
DB00485	C0024282	0.098
DB13919	C0023518	0.098
DB00904	C3665386	0.098
DB00351	C0020676	0.098
DB00966	C0024282	0.098
DB01095	C0012569	0.098
DB00741	C0027651	0.098
DB00558	C0237849	0.098
DB00275	C0024282	0.098
DB13919	C0024312	0.098
DB08912	C0023518	0.098
DB00560	C0349506	0.098
DB00200	C0037274	0.098
DB00294	C0027051	0.098
DB00741	C0018418	0.098
DB00966	C0085635	0.098
DB00741	C0027051	0.098
DB00351	C0156404	0.098
DB00904	C0012569	0.098
DB00351	C0013390	0.098
DB00560	C0002994	0.098
DB00558	C0041834	0.098
DB13919	C0014457	0.098
DB00444	C0023518	0.098
DB00966	C0028866	0.098
DB00741	C0020676	0.098
DB00669	C0028866	0.098
DB00294	C0156404	0.098
DB04839	C0002962	0.098
