Drug1,Drug2,Prob
DB03147,Bcl2_antagonist_of_cell_death,0.0882
DB11582,Bcl-2-like_protein_2,0.0882
DB05297,Pyridoxine-5'-phosphate_oxidase,0.0882
DB00114,Tumor_necrosis_factor_ligand_superfamily_member_11,0.0882
DB00157,Interleukin-6,0.0882
DB11582,Apoptosis_regulator_Bcl-2,0.0882
DB05297,Bcl2_antagonist_of_cell_death,0.0882
DB03553,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB03553,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0879
DB12010,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_10,0.0879
DB00548,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0879
DB03205,Probable_ribosome_biogenesis_protein_RLP24,0.0879
DB08171,Putative_uncharacterized_protein_tcp14,0.0879
DB03205,60S_ribosomal_protein_L13a,0.0879
DB03205,Lysozyme,0.0879
DB03147,Lysozyme,0.0879
DB01856,Branched-chain-amino-acid_aminotransferase,0.0879
DB00548,Putative_uncharacterized_protein_tcp14,0.0879
DB03600,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0879
DB00157,Lysozyme,0.0879
DB03568,Thioredoxin_reductase,0.0879
DB03147,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_10,0.0879
DB03568,Branched-chain-amino-acid_aminotransferase,0.0879
DB00548,Branched-chain-amino-acid_aminotransferase,0.0879
DB03741,Putative_uncharacterized_protein_tcp14,0.0879
DB03205,Cathepsin_L1,0.0879
DB00157,60S_ribosomal_protein_L13a,0.0879
DB03553,Thioredoxin_reductase,0.0879
DB00373,Mersacidin_decarboxylase,0.0879
DB08437,Lysozyme,0.0879
DB12010,Probable_ribosome_biogenesis_protein_RLP24,0.0879
DB03741,Branched-chain-amino-acid_aminotransferase,0.0879
DB00373,60S_ribosomal_protein_L13a,0.0879
DB08171,Branched-chain-amino-acid_aminotransferase,0.0879
DB08437,Cathepsin_L1,0.0879
DB03600,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0879
DB00157,Cathepsin_L1,0.0879
DB03600,Branched-chain-amino-acid_aminotransferase,0.0879
DB03147,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_9,0.0879
DB08437,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_10,0.0879
DB03205,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_9,0.0879
DB03017,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0879
DB08437,Mersacidin_decarboxylase,0.0879
DB03017,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB08171,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0879
DB03205,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_10,0.0879
DB08437,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_9,0.0879
DB00157,Mersacidin_decarboxylase,0.0879
DB00157,Probable_ribosome_biogenesis_protein_RLP24,0.0879
DB03147,Probable_ribosome_biogenesis_protein_RLP24,0.0879
DB01856,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0879
DB00548,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB12010,60S_ribosomal_protein_L13a,0.0879
DB08171,Thioredoxin_reductase,0.0879
DB00373,Pyrroloquinoline-quinone_synthase,0.0879
DB03600,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB03600,Thioredoxin_reductase,0.0879
DB01856,Thioredoxin_reductase,0.0879
DB03147,Cathepsin_L1,0.0879
DB03553,Putative_uncharacterized_protein_tcp14,0.0879
DB12010,Lysozyme,0.0879
DB12010,Mersacidin_decarboxylase,0.0879
DB00373,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_9,0.0879
DB00157,Pyrroloquinoline-quinone_synthase,0.0879
DB03147,60S_ribosomal_protein_L13a,0.0879
DB08437,Pyrroloquinoline-quinone_synthase,0.0879
DB08171,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB01856,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0879
DB00548,2-hydroxy-6-oxo-7-methylocta-2-4-dienoate_hydrolase,0.0879
DB12010,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_9,0.0879
DB03205,Mersacidin_decarboxylase,0.0879
DB12010,Pyrroloquinoline-quinone_synthase,0.0879
DB03741,Thioredoxin_reductase,0.0879
DB03568,Putative_uncharacterized_protein_tcp14,0.0879
DB00373,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_10,0.0879
DB03147,Pyrroloquinoline-quinone_synthase,0.0879
DB03741,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB00373,Cathepsin_L1,0.0879
DB03553,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0879
DB03741,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0879
DB03017,Branched-chain-amino-acid_aminotransferase,0.0879
DB03568,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0879
DB03568,2-3-4-5-tetrahydropyridine-2-6-dicarboxylate_N-succinyltransferase,0.0879
DB00373,Probable_ribosome_biogenesis_protein_RLP24,0.0879
DB01856,Putative_uncharacterized_protein_tcp14,0.0879
DB03017,Thioredoxin_reductase,0.0879
DB03017,Putative_uncharacterized_protein_tcp14,0.0879
DB08893,5-hydroxytryptamine_receptor_2C,0.0857
DB00560,Cathepsin_K,0.0857
DB01017,30S_ribosomal_protein_S3,0.0857
DB09080,5-hydroxytryptamine_receptor_1A,0.0857
DB00983,D(1A)_dopamine_receptor,0.0857
DB09093,Vascular_endothelial_growth_factor_A,0.0857
DB00268,Beta-3_adrenergic_receptor,0.0857
DB01198,Vascular_endothelial_growth_factor_A,0.0857
DB01017,Catechol_O-methyltransferase,0.0857
DB08893,D(1A)_dopamine_receptor,0.0857
DB00268,Beta-2_adrenergic_receptor,0.0857
DB09080,Alpha-2B_adrenergic_receptor,0.0857
DB08893,Alpha-2C_adrenergic_receptor,0.0857
DB05932,Cathepsin_K,0.0857
DB05932,30S_ribosomal_protein_S12,0.0857
DB05932,Catechol_O-methyltransferase,0.0857
DB06367,30S_ribosomal_protein_S3,0.0857
DB06367,Vascular_endothelial_growth_factor_A,0.0857
DB01198,Catechol_O-methyltransferase,0.0857
DB08893,D(4)_dopamine_receptor,0.0857
DB00560,30S_ribosomal_protein_S3,0.0857
DB00560,Catechol_O-methyltransferase,0.0857
DB00560,Translocator_protein,0.0857
DB00983,5-hydroxytryptamine_receptor_1B,0.0857
DB11632,30S_ribosomal_protein_S12,0.0857
DB09080,5-hydroxytryptamine_receptor_1B,0.0857
DB00983,5-hydroxytryptamine_receptor_1A,0.0857
DB09080,Beta-1_adrenergic_receptor,0.0857
DB09080,D(3)_dopamine_receptor,0.0857
DB00402,30S_ribosomal_protein_S3,0.0857
DB08893,D(1B)_dopamine_receptor,0.0857
DB01017,Cathepsin_K,0.0857
DB08893,5-hydroxytryptamine_receptor_2B,0.0857
DB00983,D(4)_dopamine_receptor,0.0857
DB06367,Catechol_O-methyltransferase,0.0857
DB00983,D(3)_dopamine_receptor,0.0857
DB01587,Vascular_endothelial_growth_factor_A,0.0857
DB11632,Cathepsin_K,0.0857
DB06367,30S_ribosomal_protein_S12,0.0857
DB08893,5-hydroxytryptamine_receptor_1B,0.0857
DB09093,Catechol_O-methyltransferase,0.0857
DB09080,Alpha-2C_adrenergic_receptor,0.0857
DB08893,5-hydroxytryptamine_receptor_2A,0.0857
DB09080,5-hydroxytryptamine_receptor_2C,0.0857
DB09080,5-hydroxytryptamine_receptor_2A,0.0857
DB00983,D(2)_dopamine_receptor,0.0857
DB08893,5-hydroxytryptamine_receptor_1D,0.0857
DB01587,30S_ribosomal_protein_S12,0.0857
DB00402,Catechol_O-methyltransferase,0.0857
DB08893,Alpha-2B_adrenergic_receptor,0.0857
DB09093,Translocator_protein,0.0857
DB00983,Alpha-2C_adrenergic_receptor,0.0857
DB00983,5-hydroxytryptamine_receptor_2A,0.0857
DB01017,30S_ribosomal_protein_S12,0.0857
DB08893,Beta-2_adrenergic_receptor,0.0857
DB11632,30S_ribosomal_protein_S3,0.0857
DB09080,Alpha-2A_adrenergic_receptor,0.0857
DB09080,5-hydroxytryptamine_receptor_1D,0.0857
DB00560,Vascular_endothelial_growth_factor_A,0.0857
DB09080,D(1A)_dopamine_receptor,0.0857
DB00983,Alpha-2A_adrenergic_receptor,0.0857
DB09080,Beta-3_adrenergic_receptor,0.0857
DB01198,Cathepsin_K,0.0857
DB05932,Translocator_protein,0.0857
DB00402,Vascular_endothelial_growth_factor_A,0.0857
DB00268,Beta-1_adrenergic_receptor,0.0857
DB00983,5-hydroxytryptamine_receptor_2B,0.0857
DB09080,5-hydroxytryptamine_receptor_2B,0.0857
DB09093,Cathepsin_K,0.0857
DB09093,30S_ribosomal_protein_S12,0.0857
DB00983,5-hydroxytryptamine_receptor_2C,0.0857
DB09080,D(1B)_dopamine_receptor,0.0857
DB11632,Translocator_protein,0.0857
DB01587,Catechol_O-methyltransferase,0.0857
DB00983,Alpha-2B_adrenergic_receptor,0.0857
DB00402,30S_ribosomal_protein_S12,0.0857
DB08893,D(2)_dopamine_receptor,0.0857
DB00983,5-hydroxytryptamine_receptor_1D,0.0857
DB01587,30S_ribosomal_protein_S3,0.0857
DB06367,Translocator_protein,0.0857
DB08893,5-hydroxytryptamine_receptor_1A,0.0857
DB01198,30S_ribosomal_protein_S3,0.0857
DB08893,Alpha-2A_adrenergic_receptor,0.0857
DB01017,Translocator_protein,0.0857
DB01198,30S_ribosomal_protein_S12,0.0857
DB08893,D(3)_dopamine_receptor,0.0857
DB00983,D(1B)_dopamine_receptor,0.0857
DB05932,30S_ribosomal_protein_S3,0.0857
DB01587,Cathepsin_K,0.0857
DB08893,Beta-1_adrenergic_receptor,0.0857
DB11632,Vascular_endothelial_growth_factor_A,0.0857
DB00402,Cathepsin_K,0.0857
DB09080,D(2)_dopamine_receptor,0.0857
DB09080,D(4)_dopamine_receptor,0.0857
DB04672,U6_snRNA-associated_Sm-like_protein_LSm6,0.0833
DB04672,Glycerol-3-phosphate_cytidylyltransferase,0.0833
DB02431,Interferon-stimulated_gene_20_kDa_protein,0.0833
DB03685,Deoxyuridine_5'-triphosphate_nucleotidohydrolase,0.0833
DB02745,Glycerol-3-phosphate_cytidylyltransferase,0.0833
DB03800,5'(3')-deoxyribonucleotidase_mitochondrial,0.0833
DB04005,Superoxide_dismutase_[Cu-Zn],0.0833
DB01629,Interferon-stimulated_gene_20_kDa_protein,0.0833
DB02745,Deoxyuridine_5'-triphosphate_nucleotidohydrolase,0.0833
DB04672,Uracil_phosphoribosyltransferase,0.0833
DB01629,Bifunctional_protein_PyrR,0.0833
DB03800,Uracil_phosphoribosyltransferase,0.0833
DB04005,Glycerol-3-phosphate_cytidylyltransferase,0.0833
DB01629,Glycerol-3-phosphate_cytidylyltransferase,0.0833
DB03800,U6_snRNA-associated_Sm-like_protein_LSm6,0.0833
DB02745,5'(3')-deoxyribonucleotidase_mitochondrial,0.0833
DB04672,Uridine-cytidine_kinase_2,0.0833
DB04005,Deoxyuridine_5'-triphosphate_nucleotidohydrolase,0.0833
DB02745,Uracil_phosphoribosyltransferase,0.0833
DB02745,Superoxide_dismutase_[Cu-Zn],0.0833
DB02431,U6_snRNA-associated_Sm-like_protein_LSm6,0.0833
DB04005,Bifunctional_protein_PyrR,0.0833
DB04005,5'(3')-deoxyribonucleotidase_mitochondrial,0.0833
DB04005,Uracil_phosphoribosyltransferase,0.0833
DB02745,Uridine-cytidine_kinase_2,0.0833
DB03800,Superoxide_dismutase_[Cu-Zn],0.0833
DB04672,Superoxide_dismutase_[Cu-Zn],0.0833
DB03685,Glycerol-3-phosphate_cytidylyltransferase,0.0833
DB02431,Deoxyuridine_5'-triphosphate_nucleotidohydrolase,0.0833
DB04672,Bifunctional_protein_PyrR,0.0833
DB03685,Uridine-cytidine_kinase_2,0.0833
DB04672,Deoxyuridine_5'-triphosphate_nucleotidohydrolase,0.0833
DB03800,Glycerol-3-phosphate_cytidylyltransferase,0.0833
DB03685,Superoxide_dismutase_[Cu-Zn],0.0833
DB02431,Uracil_phosphoribosyltransferase,0.0833
DB02431,Superoxide_dismutase_[Cu-Zn],0.0833
DB04672,Interferon-stimulated_gene_20_kDa_protein,0.0833
DB02431,5'(3')-deoxyribonucleotidase_mitochondrial,0.0833
DB02431,Bifunctional_protein_PyrR,0.0833
DB03685,5'(3')-deoxyribonucleotidase_mitochondrial,0.0833
DB04005,Interferon-stimulated_gene_20_kDa_protein,0.0833
DB01629,5'(3')-deoxyribonucleotidase_mitochondrial,0.0833
DB01629,Uracil_phosphoribosyltransferase,0.0833
DB01629,U6_snRNA-associated_Sm-like_protein_LSm6,0.0833
DB03800,Uridine-cytidine_kinase_2,0.0833
DB04005,U6_snRNA-associated_Sm-like_protein_LSm6,0.0833
DB02745,Interferon-stimulated_gene_20_kDa_protein,0.0833
DB03800,Interferon-stimulated_gene_20_kDa_protein,0.0833
DB01629,Deoxyuridine_5'-triphosphate_nucleotidohydrolase,0.0833
DB01629,Uridine-cytidine_kinase_2,0.0833
DB03800,Bifunctional_protein_PyrR,0.0833
DB02745,Bifunctional_protein_PyrR,0.0833
DB05316,D(4)_dopamine_receptor,0.0831
DB01226,5-hydroxytryptamine_receptor_2A,0.0831
DB01226,D(4)_dopamine_receptor,0.0831
DB01226,Histamine_H1_receptor,0.0831
DB01226,5-hydroxytryptamine_receptor_2B,0.0831
DB05316,D(1B)_dopamine_receptor,0.0831
DB00767,D(1B)_dopamine_receptor,0.0831
DB12093,5-hydroxytryptamine_receptor_1A,0.0831
DB01226,D(3)_dopamine_receptor,0.0831
DB01336,5-hydroxytryptamine_receptor_1A,0.0831
DB01336,Alpha-2C_adrenergic_receptor,0.0831
DB05316,Histamine_H1_receptor,0.0831
DB01336,5-hydroxytryptamine_receptor_1D,0.0831
DB01336,5-hydroxytryptamine_receptor_2A,0.0831
DB01336,5-hydroxytryptamine_receptor_2C,0.0831
DB12093,Muscarinic_acetylcholine_receptor_M2,0.0831
DB00714,Muscarinic_acetylcholine_receptor_M4,0.0831
DB12093,Muscarinic_acetylcholine_receptor_M5,0.0831
DB00714,Histamine_H1_receptor,0.0831
DB04844,5-hydroxytryptamine_receptor_1A,0.0831
DB04844,Muscarinic_acetylcholine_receptor_M1,0.0831
DB01135,Muscarinic_acetylcholine_receptor_M4,0.0831
DB12093,5-hydroxytryptamine_receptor_1D,0.0831
DB04844,5-hydroxytryptamine_receptor_2C,0.0831
DB05316,Alpha-2C_adrenergic_receptor,0.0831
DB01135,Muscarinic_acetylcholine_receptor_M1,0.0831
DB01135,5-hydroxytryptamine_receptor_1B,0.0831
DB05316,Muscarinic_acetylcholine_receptor_M5,0.0831
DB05316,5-hydroxytryptamine_receptor_1A,0.0831
DB12093,5-hydroxytryptamine_receptor_2B,0.0831
DB01336,D(1A)_dopamine_receptor,0.0831
DB00767,5-hydroxytryptamine_receptor_1D,0.0831
DB04844,D(3)_dopamine_receptor,0.0831
DB05316,D(1A)_dopamine_receptor,0.0831
DB05316,Muscarinic_acetylcholine_receptor_M4,0.0831
DB01226,Muscarinic_acetylcholine_receptor_M1,0.0831
DB01135,D(2)_dopamine_receptor,0.0831
DB01226,Muscarinic_acetylcholine_receptor_M5,0.0831
DB04844,Muscarinic_acetylcholine_receptor_M3,0.0831
DB01226,D(1A)_dopamine_receptor,0.0831
DB05316,D(3)_dopamine_receptor,0.0831
DB01226,D(2)_dopamine_receptor,0.0831
DB04844,Muscarinic_acetylcholine_receptor_M4,0.0831
DB04844,D(4)_dopamine_receptor,0.0831
DB00767,D(1A)_dopamine_receptor,0.0831
DB01226,Alpha-2C_adrenergic_receptor,0.0831
DB04844,Muscarinic_acetylcholine_receptor_M2,0.0831
DB00767,5-hydroxytryptamine_receptor_2C,0.0831
DB01226,Muscarinic_acetylcholine_receptor_M4,0.0831
DB01226,5-hydroxytryptamine_receptor_1B,0.0831
DB00714,Muscarinic_acetylcholine_receptor_M3,0.0831
DB00767,D(3)_dopamine_receptor,0.0831
DB01135,5-hydroxytryptamine_receptor_1D,0.0831
DB12093,Muscarinic_acetylcholine_receptor_M4,0.0831
DB01336,Muscarinic_acetylcholine_receptor_M1,0.0831
DB12093,Alpha-2C_adrenergic_receptor,0.0831
DB12093,Muscarinic_acetylcholine_receptor_M3,0.0831
DB01336,D(3)_dopamine_receptor,0.0831
DB01336,5-hydroxytryptamine_receptor_2B,0.0831
DB00767,5-hydroxytryptamine_receptor_2B,0.0831
DB01135,Alpha-2C_adrenergic_receptor,0.0831
DB01336,5-hydroxytryptamine_receptor_1B,0.0831
DB05316,5-hydroxytryptamine_receptor_1D,0.0831
DB00767,D(4)_dopamine_receptor,0.0831
DB04844,D(1B)_dopamine_receptor,0.0831
DB01336,Muscarinic_acetylcholine_receptor_M4,0.0831
DB00714,Muscarinic_acetylcholine_receptor_M2,0.0831
DB00714,Muscarinic_acetylcholine_receptor_M5,0.0831
DB01226,5-hydroxytryptamine_receptor_2C,0.0831
DB04844,Alpha-2C_adrenergic_receptor,0.0831
DB01336,Muscarinic_acetylcholine_receptor_M3,0.0831
DB01135,5-hydroxytryptamine_receptor_1A,0.0831
DB01135,Histamine_H1_receptor,0.0831
DB12093,5-hydroxytryptamine_receptor_1B,0.0831
DB01135,Muscarinic_acetylcholine_receptor_M3,0.0831
DB01336,Muscarinic_acetylcholine_receptor_M5,0.0831
DB04844,5-hydroxytryptamine_receptor_1D,0.0831
DB12093,Histamine_H1_receptor,0.0831
DB01226,5-hydroxytryptamine_receptor_1D,0.0831
DB01135,Muscarinic_acetylcholine_receptor_M5,0.0831
DB05316,Muscarinic_acetylcholine_receptor_M1,0.0831
DB05316,Muscarinic_acetylcholine_receptor_M3,0.0831
DB01135,D(1A)_dopamine_receptor,0.0831
DB04844,Muscarinic_acetylcholine_receptor_M5,0.0831
DB00767,5-hydroxytryptamine_receptor_2A,0.0831
DB12093,Muscarinic_acetylcholine_receptor_M1,0.0831
DB04844,Histamine_H1_receptor,0.0831
DB00767,D(2)_dopamine_receptor,0.0831
DB01135,5-hydroxytryptamine_receptor_2A,0.0831
DB00767,5-hydroxytryptamine_receptor_1A,0.0831
DB12093,D(4)_dopamine_receptor,0.0831
DB04844,5-hydroxytryptamine_receptor_2A,0.0831
DB01226,5-hydroxytryptamine_receptor_1A,0.0831
DB01336,D(1B)_dopamine_receptor,0.0831
DB01135,D(1B)_dopamine_receptor,0.0831
DB04844,D(1A)_dopamine_receptor,0.0831
DB01135,D(3)_dopamine_receptor,0.0831
DB01336,D(2)_dopamine_receptor,0.0831
DB01135,5-hydroxytryptamine_receptor_2C,0.0831
DB00767,5-hydroxytryptamine_receptor_1B,0.0831
DB01336,D(4)_dopamine_receptor,0.0831
DB12093,D(3)_dopamine_receptor,0.0831
DB00714,Muscarinic_acetylcholine_receptor_M1,0.0831
DB01135,D(4)_dopamine_receptor,0.0831
DB04844,5-hydroxytryptamine_receptor_2B,0.0831
DB12093,5-hydroxytryptamine_receptor_2A,0.0831
DB01336,Histamine_H1_receptor,0.0831
DB00767,Alpha-2C_adrenergic_receptor,0.0831
DB05316,Muscarinic_acetylcholine_receptor_M2,0.0831
DB01226,D(1B)_dopamine_receptor,0.0831
DB01135,5-hydroxytryptamine_receptor_2B,0.0831
DB04844,5-hydroxytryptamine_receptor_1B,0.0831
DB05316,5-hydroxytryptamine_receptor_2B,0.0831
DB12093,5-hydroxytryptamine_receptor_2C,0.0831
DB05316,5-hydroxytryptamine_receptor_2C,0.0831
DB12093,D(1B)_dopamine_receptor,0.0831
DB05316,5-hydroxytryptamine_receptor_1B,0.0831
DB11703,Cyclin-dependent_kinase_4,0.0809
DB12874,Tyrosine-protein_kinase_ITK/TSK,0.0809
DB06595,Tyrosine-protein_kinase_BTK,0.0809
DB12874,Platelet-derived_growth_factor_receptor_beta,0.0809
DB12001,Tyrosine-protein_kinase_Lck,0.0809
DB11703,Tyrosine-protein_kinase_Lck,0.0809
DB09330,Tyrosine-protein_kinase_BTK,0.0809
DB02010,Tyrosine-protein_kinase_BTK,0.0809
DB12001,Platelet-derived_growth_factor_receptor_beta,0.0809
DB06595,Cyclin-dependent_kinase_6,0.0809
DB12001,Receptor-type_tyrosine-protein_kinase_FLT3,0.0809
DB06075,Tyrosine-protein_kinase_ITK/TSK,0.0809
DB11703,Tyrosine-protein_kinase_CSK,0.0809
DB09330,Platelet-derived_growth_factor_receptor_beta,0.0809
DB12001,Tyrosine-protein_kinase_BTK,0.0809
DB06595,Cyclin-dependent_kinase_4,0.0809
DB11703,Platelet-derived_growth_factor_receptor_beta,0.0809
DB12001,Epidermal_growth_factor_receptor,0.0809
DB12874,Cyclin-dependent_kinase_4,0.0809
DB12874,Tyrosine-protein_kinase_CSK,0.0809
DB12874,Tyrosine-protein_kinase_BTK,0.0809
DB06075,Cyclin-dependent_kinase_6,0.0809
DB11703,Insulin-like_growth_factor_1_receptor,0.0809
DB02010,Platelet-derived_growth_factor_receptor_beta,0.0809
DB12874,Cyclin-dependent_kinase_6,0.0809
DB09330,Receptor-type_tyrosine-protein_kinase_FLT3,0.0809
DB12001,Tyrosine-protein_kinase_ITK/TSK,0.0809
DB06595,Tyrosine-protein_kinase_CSK,0.0809
DB06075,Epidermal_growth_factor_receptor,0.0809
DB06075,Platelet-derived_growth_factor_receptor_beta,0.0809
DB02010,Cyclin-dependent_kinase_4,0.0809
DB11703,Receptor-type_tyrosine-protein_kinase_FLT3,0.0809
DB11703,Epidermal_growth_factor_receptor,0.0809
DB06075,Cyclin-dependent_kinase_4,0.0809
DB02010,Cyclin-dependent_kinase_6,0.0809
DB09330,Cyclin-dependent_kinase_4,0.0809
DB06075,Tyrosine-protein_kinase_CSK,0.0809
DB06595,Epidermal_growth_factor_receptor,0.0809
DB06595,Tyrosine-protein_kinase_ITK/TSK,0.0809
DB11703,Tyrosine-protein_kinase_ITK/TSK,0.0809
DB12001,Tyrosine-protein_kinase_CSK,0.0809
DB09330,Cyclin-dependent_kinase_6,0.0809
DB12001,Insulin-like_growth_factor_1_receptor,0.0809
DB02010,Insulin-like_growth_factor_1_receptor,0.0809
DB11703,Cyclin-dependent_kinase_6,0.0809
DB09330,Tyrosine-protein_kinase_Lck,0.0809
DB06595,Insulin-like_growth_factor_1_receptor,0.0809
DB12874,Tyrosine-protein_kinase_Lck,0.0809
DB09330,Insulin-like_growth_factor_1_receptor,0.0809
DB09330,Tyrosine-protein_kinase_CSK,0.0809
DB06075,Receptor-type_tyrosine-protein_kinase_FLT3,0.0809
DB12874,Epidermal_growth_factor_receptor,0.0809
DB06075,Tyrosine-protein_kinase_Lck,0.0809
DB09330,Tyrosine-protein_kinase_ITK/TSK,0.0809
DB12874,Insulin-like_growth_factor_1_receptor,0.0809
DB06075,Tyrosine-protein_kinase_BTK,0.0809
DB00848,5-hydroxytryptamine_receptor_3A,0.08
DB01199,Acetylcholine_receptor_subunit_beta-type_unc-29,0.08
DB05710,Acetylcholine_receptor_subunit_epsilon,0.08
DB01199,Acetylcholine_receptor_subunit_alpha-type_unc-63,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.08
DB00674,Acetylcholine_receptor_subunit_alpha-type_unc-63,0.08
DB05710,Acetylcholine_receptor_subunit_beta-type_unc-29,0.08
DB01199,Acetylcholine_receptor_subunit_beta,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_alpha-5,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.08
DB00848,Acetylcholine_receptor_subunit_gamma,0.08
DB00848,Acetylcholine_receptor_subunit_epsilon,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.08
DB05710,Acetylcholine_receptor_subunit_delta,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_alpha-6,0.08
DB05710,Acetylcholine_receptor_subunit_alpha,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_alpha-5,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-5,0.08
DB00674,Acetylcholine_receptor_subunit_alpha-type_unc-38,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_beta-4,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.08
DB05710,Acetylcholine_receptor_subunit_alpha-type_unc-38,0.08
DB05710,Acetylcholine_receptor_subunit_alpha-type_unc-63,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_beta-4,0.08
DB00848,Acetylcholine_receptor_subunit_delta,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.08
DB01199,Acetylcholine_receptor_subunit_epsilon,0.08
DB01199,Acetylcholine_receptor_subunit_alpha-type_unc-38,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.08
DB05710,5-hydroxytryptamine_receptor_3A,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_beta-3,0.08
DB05710,Acetylcholine_receptor_subunit_beta-type_lev-1,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.08
DB01199,Acetylcholine_receptor_subunit_gamma,0.08
DB00674,5-hydroxytryptamine_receptor_3A,0.08
DB01199,Acetylcholine_receptor_subunit_beta-type_lev-1,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.08
DB00848,Acetylcholine_receptor_subunit_alpha,0.08
DB00674,Acetylcholine_receptor_subunit_beta-type_lev-1,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_alpha-10,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_beta-2,0.08
DB05710,Neuronal_acetylcholine_receptor_subunit_alpha-6,0.08
DB01199,Acetylcholine_receptor_subunit_delta,0.08
DB00848,Acetylcholine_receptor_subunit_beta,0.08
DB01199,Acetylcholine_receptor_subunit_alpha,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_beta-3,0.08
DB00848,Neuronal_acetylcholine_receptor_subunit_beta-2,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_beta-4,0.08
DB01199,Neuronal_acetylcholine_receptor_subunit_alpha-9,0.08
