Drug1,Drug2,Prob
DB01013,Cytochrome_P450_2C18,0.0908
DB00603,Cytochrome_P450_2A6,0.0908
DB00635,Cytochrome_P450_2E1,0.0908
DB08804,Cytochrome_P450_2A13,0.0908
DB06789,Cytochrome_P450_2C8,0.0908
DB00700,Cytochrome_P450_2A6,0.0908
DB00227,Cytochrome_P450_4A11,0.0908
DB04839,Cytochrome_P450_2D6,0.0908
DB00984,Cytochrome_P450_1B1,0.0908
DB06730,Cytochrome_P450_2C18,0.0908
DB00984,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00984,Cytochrome_P450_4A11,0.0908
DB00227,Cytochrome_P450_2C18,0.0908
DB05804,Cytochrome_P450_4A11,0.0908
DB00227,Cytochrome_P450_19A1,0.0908
DB08804,Cytochrome_P450_3A43,0.0908
DB00700,Cytochrome_P450_2C9,0.0908
DB00860,Cytochrome_P450_2E1,0.0908
DB00523,Cytochrome_P450_2E1,0.0908
DB00588,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB13944,Cytochrome_P450_2C18,0.0908
DB06730,Cytochrome_P450_2C8,0.0908
DB06730,Cytochrome_P450_1A2,0.0908
DB00588,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00984,Cytochrome_P450_2D6,0.0908
DB06730,Cytochrome_P450_2A6,0.0908
DB00443,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00700,Cytochrome_P450_1B1,0.0908
DB08804,Cytochrome_P450_11B1_mitochondrial,0.0908
DB13944,Cytochrome_P450_1A2,0.0908
DB01013,Cytochrome_P450_2D6,0.0908
DB00700,Cytochrome_P450_2C19,0.0908
DB00443,Cytochrome_P450_2A6,0.0908
DB00523,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00764,Cytochrome_P450_1A1,0.0908
DB01410,Cytochrome_P450_2C18,0.0908
DB06730,Cytochrome_P450_1A1,0.0908
DB00523,Cytochrome_P450_3A43,0.0908
DB05804,Cytochrome_P450_2A13,0.0908
DB00227,Cytochrome_P450_1A1,0.0908
DB00984,Cytochrome_P450_3A43,0.0908
DB04839,Cytochrome_P450_1A2,0.0908
DB00603,Cytochrome_P450_1A1,0.0908
DB08804,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00443,Cytochrome_P450_3A7,0.0908
DB00443,Cytochrome_P450_4A11,0.0908
DB00755,Cytochrome_P450_19A1,0.0908
DB00700,Cytochrome_P450_2B6,0.0908
DB00523,Cytochrome_P450_3A7,0.0908
DB06789,Cytochrome_P450_2A13,0.0908
DB00764,Cytochrome_P450_2C18,0.0908
DB00764,Cytochrome_P450_2C9,0.0908
DB01410,Cytochrome_P450_1A1,0.0908
DB00443,Cytochrome_P450_2C9,0.0908
DB01410,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00860,Cytochrome_P450_19A1,0.0908
DB00984,Cytochrome_P450_2B6,0.0908
DB00764,Cytochrome_P450_2A13,0.0908
DB00523,Cytochrome_P450_4A11,0.0908
DB01410,Cytochrome_P450_3A5,0.0908
DB00635,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00860,Cytochrome_P450_3A7,0.0908
DB06730,Cytochrome_P450_2E1,0.0908
DB00764,Cytochrome_P450_4A11,0.0908
DB00764,Cytochrome_P450_3A7,0.0908
DB00523,Cytochrome_P450_2A13,0.0908
DB00523,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00394,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00523,Cytochrome_P450_2C8,0.0908
DB00603,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB00588,Cytochrome_P450_1A1,0.0908
DB00984,Cytochrome_P450_2A6,0.0908
DB00523,Cytochrome_P450_1B1,0.0908
DB01013,Cytochrome_P450_3A43,0.0908
DB00635,Cytochrome_P450_2C9,0.0908
DB00523,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00603,Cytochrome_P450_2C18,0.0908
DB00443,Cytochrome_P450_1A2,0.0908
DB00588,Cytochrome_P450_3A43,0.0908
DB00394,Cytochrome_P450_2E1,0.0908
DB04839,Cytochrome_P450_3A5,0.0908
DB00227,Cytochrome_P450_3A43,0.0908
DB00635,Cytochrome_P450_3A7,0.0908
DB01013,Cytochrome_P450_1B1,0.0908
DB00588,Cytochrome_P450_1A2,0.0908
DB00443,Cytochrome_P450_2D6,0.0908
DB05804,Cytochrome_P450_2C18,0.0908
DB01410,Cytochrome_P450_11B1_mitochondrial,0.0908
DB01013,Cytochrome_P450_11B2_mitochondrial,0.0908
DB13944,Cytochrome_P450_2A6,0.0908
DB04839,Cytochrome_P450_2C9,0.0908
DB00860,Cytochrome_P450_11B1_mitochondrial,0.0908
DB01234,Cytochrome_P450_11B1_mitochondrial,0.0908
DB01410,Cytochrome_P450_2A13,0.0908
DB01410,Cytochrome_P450_2C9,0.0908
DB00588,Cytochrome_P450_2C18,0.0908
DB00700,Cytochrome_P450_2E1,0.0908
DB00764,Cytochrome_P450_3A43,0.0908
DB00755,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00394,Cytochrome_P450_3A7,0.0908
DB00860,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB04839,Cytochrome_P450_1A1,0.0908
DB04630,Cytochrome_P450_2C18,0.0908
DB00700,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0908
DB06730,Cytochrome_P450_4A11,0.0908
DB00635,Cytochrome_P450_3A5,0.0908
DB01410,Cytochrome_P450_2B6,0.0908
DB00443,Cytochrome_P450_3A5,0.0908
DB13943,Cytochrome_P450_2A6,0.0908
DB00700,Cytochrome_P450_3A43,0.0908
DB00764,Cytochrome_P450_2E1,0.0908
DB01410,Cytochrome_P450_19A1,0.0908
DB00984,Cytochrome_P450_1A2,0.0908
DB06730,Cytochrome_P450_2C9,0.0908
DB01410,Cytochrome_P450_1B1,0.0908
DB06789,Cytochrome_P450_1A1,0.0908
DB06730,Cytochrome_P450_2A13,0.0908
DB04630,Cytochrome_P450_4A11,0.0908
DB00700,Cytochrome_P450_1A2,0.0908
DB01410,Cytochrome_P450_11B2_mitochondrial,0.0908
DB01013,Cytochrome_P450_3A7,0.0908
DB00603,Cytochrome_P450_1B1,0.0908
DB00394,Cytochrome_P450_2B6,0.0908
DB01013,Cytochrome_P450_2A13,0.0908
DB01013,Cytochrome_P450_2C19,0.0908
DB00603,Cytochrome_P450_11B2_mitochondrial,0.0908
DB13943,Cytochrome_P450_4A11,0.0908
DB00984,Cytochrome_P450_2C19,0.0908
DB00603,Cytochrome_P450_3A7,0.0908
DB01013,Cytochrome_P450_2C9,0.0908
DB00741,Cytochrome_P450_2C18,0.0908
DB00603,Cytochrome_P450_2E1,0.0908
DB00588,Cytochrome_P450_11B1_mitochondrial,0.0908
DB00523,Cytochrome_P450_2D6,0.0908
DB13943,Cytochrome_P450_2E1,0.0908
DB00588,Cytochrome_P450_2B6,0.0908
DB00588,Cytochrome_P450_4A11,0.0908
DB00635,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB06730,Cytochrome_P450_2C19,0.0908
DB00755,Cytochrome_P450_2A13,0.0908
DB00635,Cytochrome_P450_1A2,0.0908
DB01013,Cytochrome_P450_4A11,0.0908
DB00860,Cytochrome_P450_3A43,0.0908
DB00394,Cytochrome_P450_2C19,0.0908
DB00635,Cytochrome_P450_19A1,0.0908
DB13946,Cytochrome_P450_2C18,0.0908
DB00635,Cytochrome_P450_2B6,0.0908
DB00588,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00588,Cytochrome_P450_2A13,0.0908
DB00603,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0908
DB00860,Cytochrome_P450_4A11,0.0908
DB00523,Cytochrome_P450_2C18,0.0908
DB00755,Cytochrome_P450_11B2_mitochondrial,0.0908
DB00764,Cytochrome_P450_1A2,0.0908
DB06730,Cytochrome_P450_3A43,0.0908
DB00997,Thiopurine_S-methyltransferase,0.0879
DB00760,Thiopurine_S-methyltransferase,0.0879
DB00773,Beta-lactamase_OXA-10,0.0879
DB01331,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7_mitochondrial,0.0879
DB00760,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7_mitochondrial,0.0879
DB01327,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7_mitochondrial,0.0879
DB00997,Beta-lactamase_OXA-10,0.0879
DB00760,Carbonyl_reductase_[NADPH]_1,0.0879
DB00760,Beta-lactamase,0.0879
DB06263,Carbonyl_reductase_[NADPH]_3,0.0879
DB00760,Glutathione_S-transferase_P,0.0879
DB06263,Beta-lactamase,0.0879
DB01331,Beta-lactamase_OXA-10,0.0879
DB06263,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0879
DB00773,Thiopurine_S-methyltransferase,0.0879
DB01327,Carbonyl_reductase_[NADPH]_3,0.0879
DB01327,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0879
DB06263,Glutathione_S-transferase_P,0.0879
DB01331,Carbonyl_reductase_[NADPH]_3,0.0879
DB00997,Beta-lactamase,0.0879
DB00773,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0879
DB00773,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7_mitochondrial,0.0879
DB01331,Glutathione_S-transferase_P,0.0879
DB06263,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_7_mitochondrial,0.0879
DB01331,Carbonyl_reductase_[NADPH]_1,0.0879
DB00773,Carbonyl_reductase_[NADPH]_1,0.0879
DB06263,Thiopurine_S-methyltransferase,0.0879
DB01327,Carbonyl_reductase_[NADPH]_1,0.0879
DB00773,Carbonyl_reductase_[NADPH]_3,0.0879
DB00997,Glutathione_S-transferase_P,0.0879
DB06263,Beta-lactamase_OXA-10,0.0879
DB01331,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0879
DB01327,Glutathione_S-transferase_P,0.0879
DB01327,Beta-lactamase,0.0879
DB00773,Beta-lactamase,0.0879
DB01327,Beta-lactamase_OXA-10,0.0879
DB01331,Thiopurine_S-methyltransferase,0.0879
DB00760,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0879
DB00760,Carbonyl_reductase_[NADPH]_3,0.0879
DB01177,Cytochrome_P450_2C19,0.0877
DB00444,Cytochrome_P450_2E1,0.0877
DB00694,Cytochrome_P450_2C18,0.0877
DB11915,Cytochrome_P450_2C8,0.0877
DB01179,Cytochrome_P450_2D6,0.0877
DB00773,Cytochrome_P450_2D6,0.0877
DB01179,Cytochrome_P450_3A5,0.0877
DB01177,Cytochrome_P450_2C8,0.0877
DB01177,Cytochrome_P450_2C18,0.0877
DB00773,Cytochrome_P450_2B6,0.0877
DB00997,Cytochrome_P450_2C18,0.0877
DB00655,Cytochrome_P450_2C18,0.0877
DB01179,Cytochrome_P450_1A2,0.0877
DB01179,Cytochrome_P450_2C18,0.0877
DB00444,Cytochrome_P450_2B6,0.0877
DB11915,Cytochrome_P450_2C19,0.0877
DB11915,Cytochrome_P450_2C9,0.0877
DB01179,Cytochrome_P450_2E1,0.0877
DB01177,Cytochrome_P450_2E1,0.0877
DB00444,Cytochrome_P450_2C18,0.0877
DB00773,Cytochrome_P450_2C9,0.0877
DB11915,Cytochrome_P450_1A2,0.0877
DB00444,Cytochrome_P450_1A2,0.0877
DB11915,Cytochrome_P450_2E1,0.0877
DB01177,Cytochrome_P450_1A2,0.0877
DB00997,Cytochrome_P450_1A2,0.0877
DB01179,Cytochrome_P450_2B6,0.0877
DB01179,Cytochrome_P450_2C9,0.0877
DB00444,Cytochrome_P450_2C8,0.0877
DB00444,Cytochrome_P450_2D6,0.0877
DB00783,Cytochrome_P450_2C18,0.0877
DB00773,Cytochrome_P450_2C19,0.0877
DB00773,Cytochrome_P450_2C18,0.0877
DB01177,Cytochrome_P450_2B6,0.0877
DB01179,Cytochrome_P450_2C8,0.0877
DB01177,Cytochrome_P450_3A5,0.0877
DB11915,Cytochrome_P450_2B6,0.0877
DB11915,Cytochrome_P450_2C18,0.0877
DB00796,Cytochrome_P450_2A6,0.0867
DB00467,Cytochrome_P450_2J2,0.0867
DB00365,Cytochrome_P450_2B6,0.0867
DB00703,Cytochrome_P450_2C8,0.0867
DB00796,Cytochrome_P450_3A7,0.0867
DB00703,Cytochrome_P450_1A2,0.0867
DB01137,Cytochrome_P450_2C9,0.0867
DB00467,Cytochrome_P450_2E1,0.0867
DB00365,Cytochrome_P450_2C19,0.0867
DB01137,Cytochrome_P450_3A7,0.0867
DB00734,Cytochrome_P450_2B6,0.0867
DB09054,Cytochrome_P450_2J2,0.0867
DB00734,Cytochrome_P450_2C19,0.0867
DB00796,Cytochrome_P450_2D6,0.0867
DB01137,Cytochrome_P450_2C8,0.0867
DB00365,Cytochrome_P450_3A7,0.0867
DB00703,Cytochrome_P450_2J2,0.0867
DB06605,Cytochrome_P450_2D6,0.0867
DB00467,Cytochrome_P450_2C8,0.0867
DB06605,Cytochrome_P450_2E1,0.0867
DB00921,Cytochrome_P450_2J2,0.0867
DB00365,Cytochrome_P450_2C9,0.0867
DB00734,Cytochrome_P450_1A2,0.0867
DB06605,Cytochrome_P450_3A7,0.0867
DB06605,Cytochrome_P450_2A6,0.0867
DB00467,Cytochrome_P450_3A5,0.0867
DB01165,Cytochrome_P450_2C19,0.0867
DB01165,Cytochrome_P450_3A7,0.0867
DB01045,Cytochrome_P450_2J2,0.0867
DB01165,Cytochrome_P450_2J2,0.0867
DB01137,Cytochrome_P450_3A5,0.0867
DB00365,Cytochrome_P450_2D6,0.0867
DB00904,Cytochrome_P450_2J2,0.0867
DB01165,Cytochrome_P450_2C9,0.0867
DB00734,Cytochrome_P450_2A6,0.0867
DB00796,Cytochrome_P450_3A5,0.0867
DB01137,Cytochrome_P450_2B6,0.0867
DB00703,Cytochrome_P450_2A6,0.0867
DB01165,Cytochrome_P450_2A6,0.0867
DB00703,Cytochrome_P450_3A7,0.0867
DB00703,Cytochrome_P450_2B6,0.0867
DB00365,Cytochrome_P450_2C8,0.0867
DB01137,Cytochrome_P450_2E1,0.0867
DB01076,Cytochrome_P450_2E1,0.0867
DB00734,Cytochrome_P450_2J2,0.0867
DB01137,Cytochrome_P450_2C19,0.0867
DB06595,Cytochrome_P450_2J2,0.0867
DB01137,Cytochrome_P450_2D6,0.0867
DB00467,Cytochrome_P450_2D6,0.0867
DB01165,Cytochrome_P450_2E1,0.0867
DB01165,Cytochrome_P450_2C8,0.0867
DB00796,Cytochrome_P450_1A2,0.0867
DB01165,Cytochrome_P450_2D6,0.0867
DB01137,Cytochrome_P450_2J2,0.0867
DB00365,Cytochrome_P450_3A5,0.0867
DB01076,Cytochrome_P450_2J2,0.0867
DB00734,Cytochrome_P450_2C9,0.0867
DB00365,Cytochrome_P450_2E1,0.0867
DB00467,Cytochrome_P450_2C19,0.0867
DB00467,Cytochrome_P450_2A6,0.0867
DB01165,Cytochrome_P450_3A5,0.0867
DB01137,Cytochrome_P450_2A6,0.0867
DB00467,Cytochrome_P450_3A7,0.0867
DB00365,Cytochrome_P450_2J2,0.0867
DB00796,Cytochrome_P450_2B6,0.0867
DB09054,Cytochrome_P450_1A2,0.0867
DB00734,Cytochrome_P450_2C8,0.0867
DB01076,Cytochrome_P450_2A6,0.0867
DB00467,Cytochrome_P450_2B6,0.0867
DB06605,Cytochrome_P450_2B6,0.0867
DB00734,Cytochrome_P450_2E1,0.0867
DB00365,Cytochrome_P450_2A6,0.0867
DB00467,Cytochrome_P450_2C9,0.0867
DB01165,Cytochrome_P450_2B6,0.0867
DB00703,Cytochrome_P450_3A5,0.0867
DB11712,Cytochrome_P450_2D6,0.0866
DB12070,Cytochrome_P450_3A7,0.0866
DB11574,Cytochrome_P450_2C8,0.0866
DB11712,Cytochrome_P450_2C9,0.0866
DB11574,Cytochrome_P450_2D6,0.0866
DB11712,Cytochrome_P450_2C8,0.0866
DB01259,Cytochrome_P450_2C9,0.0866
DB09297,Cytochrome_P450_2C9,0.0866
DB06217,Cytochrome_P450_2C8,0.0866
DB01259,Cytochrome_P450_3A43,0.0866
DB08816,Cytochrome_P450_2C8,0.0866
DB09297,Cytochrome_P450_2C19,0.0866
DB11574,Cytochrome_P450_2C9,0.0866
DB08816,Cytochrome_P450_3A7,0.0866
DB06217,Cytochrome_P450_3A5,0.0866
DB01698,Cytochrome_P450_3A7,0.0866
DB08816,Cytochrome_P450_3A5,0.0866
DB06217,Cytochrome_P450_2C9,0.0866
DB09297,Cytochrome_P450_3A43,0.0866
DB11712,Cytochrome_P450_3A43,0.0866
DB01259,Cytochrome_P450_3A7,0.0866
DB01698,Cytochrome_P450_3A43,0.0866
DB09297,Cytochrome_P450_2D6,0.0866
DB06217,Cytochrome_P450_3A7,0.0866
DB09297,Cytochrome_P450_3A7,0.0866
DB11586,Cytochrome_P450_3A43,0.0866
DB08816,Cytochrome_P450_3A43,0.0866
DB06217,Cytochrome_P450_3A43,0.0866
DB11712,Cytochrome_P450_3A7,0.0866
DB09297,Cytochrome_P450_2C8,0.0866
DB12070,Cytochrome_P450_3A43,0.0866
DB11712,Cytochrome_P450_2C19,0.0866
DB01698,Cytochrome_P450_2C19,0.0866
DB06217,Cytochrome_P450_2C19,0.0866
DB01259,Cytochrome_P450_2D6,0.0866
DB01076,Cytochrome_P450_3A43,0.0866
DB00921,Cytochrome_P450_3A43,0.0866
DB08816,Cytochrome_P450_2C19,0.0866
DB11574,Cytochrome_P450_2C19,0.0866
DB12070,Cytochrome_P450_3A5,0.0866
DB01698,Cytochrome_P450_3A5,0.0866
DB01283,Cytochrome_P450_1B1,0.0833
DB01283,Cytochrome_P450_2A6,0.0833
DB11995,Cytochrome_P450_3A5,0.0833
DB11995,Cytochrome_P450_1A1,0.0833
DB01426,Cytochrome_P450_2C9,0.0833
DB12070,Cytochrome_P450_1A1,0.0833
DB05109,Cytochrome_P450_1A2,0.0833
DB01045,Cytochrome_P450_1A1,0.0833
DB01076,Cytochrome_P450_1A1,0.0833
DB01426,Cytochrome_P450_3A5,0.0833
DB06595,Cytochrome_P450_1A1,0.0833
DB11995,Cytochrome_P450_2E1,0.0833
DB01426,Cytochrome_P450_1A2,0.0833
DB00238,Cytochrome_P450_2E1,0.0833
DB01426,Cytochrome_P450_2C8,0.0833
DB11943,Cytochrome_P450_2A6,0.0833
DB01426,Cytochrome_P450_2A6,0.0833
DB01254,Cytochrome_P450_2E1,0.0833
DB08816,Cytochrome_P450_2E1,0.0833
DB01254,Cytochrome_P450_2C8,0.0833
DB11995,Cytochrome_P450_1A2,0.0833
DB01426,Cytochrome_P450_2E1,0.0833
DB00238,Cytochrome_P450_2C8,0.0833
DB01201,Cytochrome_P450_2A6,0.0833
DB11943,Cytochrome_P450_2D6,0.0833
DB05109,Cytochrome_P450_2A6,0.0833
DB01254,Cytochrome_P450_2B6,0.0833
DB00238,Cytochrome_P450_2C19,0.0833
DB00238,Cytochrome_P450_1A1,0.0833
DB01426,Cytochrome_P450_1B1,0.0833
DB01254,Cytochrome_P450_2C19,0.0833
DB01254,Cytochrome_P450_2C9,0.0833
DB01426,Cytochrome_P450_2B6,0.0833
DB08816,Cytochrome_P450_1A1,0.0833
DB01045,Cytochrome_P450_1B1,0.0833
DB01426,Cytochrome_P450_1A1,0.0833
DB01254,Cytochrome_P450_2D6,0.0833
DB05109,Cytochrome_P450_1A1,0.0833
DB08816,Cytochrome_P450_1B1,0.0833
DB11995,Cytochrome_P450_2C19,0.0833
DB11995,Cytochrome_P450_1B1,0.0833
DB00238,Cytochrome_P450_1B1,0.0833
DB01426,Cytochrome_P450_2C19,0.0833
DB01201,Cytochrome_P450_1B1,0.0833
DB11995,Cytochrome_P450_2B6,0.0833
DB05109,Cytochrome_P450_1B1,0.0833
DB01254,Cytochrome_P450_2A6,0.0833
DB08816,Cytochrome_P450_2B6,0.0833
DB08816,Cytochrome_P450_2A6,0.0833
DB11943,Cytochrome_P450_1B1,0.0833
DB11943,Cytochrome_P450_1A1,0.0833
DB11995,Cytochrome_P450_2A6,0.0833
DB05109,Cytochrome_P450_2B6,0.0833
DB01076,Cytochrome_P450_1B1,0.0833
DB08816,Cytochrome_P450_1A2,0.0833
DB11943,Cytochrome_P450_3A5,0.0833
DB12070,Cytochrome_P450_2A6,0.0833
DB12070,Cytochrome_P450_1B1,0.0833
DB01201,Cytochrome_P450_1A1,0.0833
DB01283,Cytochrome_P450_3A5,0.0833
DB06595,Cytochrome_P450_1B1,0.0833
DB11995,Cytochrome_P450_2D6,0.0833
DB00858,Cytochrome_P450_2B2,0.0819
DB01586,Cytochrome_P450_2A1,0.0819
DB00858,Cytochrome_P450_1A2,0.0819
DB01586,Cytochrome_P450_19A1,0.0819
DB06777,Cytochrome_P450_19A1,0.0819
DB06777,Cytochrome_P450_2A2,0.0819
DB00858,Cytochrome_P450_3A2,0.0819
DB01586,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0819
DB08834,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0819
DB05990,Cytochrome_P450_2B1,0.0819
DB05990,Cytochrome_P450_2A1,0.0819
DB06777,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0819
DB01586,Cytochrome_P450_2B2,0.0819
DB01586,Cytochrome_P450_2B9,0.0819
DB02901,Cytochrome_P450_3A1,0.0819
DB00858,Cytochrome_P450_2E1,0.0819
DB05990,Cytochrome_P450_19A1,0.0819
DB00858,Cytochrome_P450_2B9,0.0819
DB00858,Sterol_26-hydroxylase_mitochondrial,0.0819
DB08834,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0819
DB01586,Cytochrome_P450_3A2,0.0819
DB05990,Cytochrome_P450_2B2,0.0819
DB05990,Cytochrome_P450_2B9,0.0819
DB05990,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0819
DB06777,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0819
DB06777,Cytochrome_P450_2B1,0.0819
DB06777,Cytochrome_P450_2A1,0.0819
DB01586,Cytochrome_P450_2A2,0.0819
DB05990,Cytochrome_P450_3A2,0.0819
DB02901,Cytochrome_P450_2E1,0.0819
DB06777,Cytochrome_P450_3A2,0.0819
DB08834,Cytochrome_P450_19A1,0.0819
DB02901,Cytochrome_P450_2A2,0.0819
DB00858,Cytochrome_P450_2A1,0.0819
DB05990,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0819
DB02901,Sterol_26-hydroxylase_mitochondrial,0.0819
DB01586,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0819
DB00858,Cytochrome_P450_2A2,0.0819
DB01586,Cytochrome_P450_3A1,0.0819
DB02901,Cytochrome_P450_3A2,0.0819
DB00858,Cytochrome_P450_3A1,0.0819
DB02901,Cytochrome_P450_2B2,0.0819
DB06777,Cytochrome_P450_2E1,0.0819
DB02901,Cytochrome_P450_2A1,0.0819
DB02901,Cytochrome_P450_2B1,0.0819
DB05990,Cytochrome_P450_2A2,0.0819
DB01586,Cytochrome_P450_1A2,0.0819
DB06777,Cytochrome_P450_1A2,0.0819
DB05990,Sterol_26-hydroxylase_mitochondrial,0.0819
DB05990,Cytochrome_P450_3A1,0.0819
DB08834,Cytochrome_P450_1A2,0.0819
DB01586,Cytochrome_P450_2B1,0.0819
DB06777,Cytochrome_P450_2B9,0.0819
DB00858,Cytochrome_P450_2B1,0.0819
DB00858,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0819
DB00858,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0819
DB02901,Cytochrome_P450_1A2,0.0819
DB06777,Cytochrome_P450_3A1,0.0819
DB05990,Cytochrome_P450_2E1,0.0819
DB02901,Cytochrome_P450_2B9,0.0819
DB08834,Sterol_26-hydroxylase_mitochondrial,0.0819
DB06777,Cytochrome_P450_2B2,0.0819
DB08834,Cytochrome_P450_2E1,0.0819
DB01586,Sterol_26-hydroxylase_mitochondrial,0.0819
DB01466,Cytochrome_P450_11B1_mitochondrial,0.081
DB00956,Cytochrome_P450_3A5,0.081
DB00327,Cytochrome_P450_1A1,0.081
DB00185,Cytochrome_P450_1A1,0.081
DB01551,Cytochrome_P450_1A1,0.081
DB00497,Cytochrome_P450_2C9,0.081
DB01551,Cytochrome_P450_2C8,0.081
DB00497,Cytochrome_P450_11B2_mitochondrial,0.081
DB01388,Cytochrome_P450_2C8,0.081
DB00497,Cytochrome_P450_2C8,0.081
DB00956,Cytochrome_P450_11B1_mitochondrial,0.081
DB00295,Cytochrome_P450_2C9,0.081
DB00327,Cytochrome_P450_2B6,0.081
DB00318,Cytochrome_P450_11B1_mitochondrial,0.081
DB00497,Cytochrome_P450_1A2,0.081
DB00295,Cytochrome_P450_3A7,0.081
DB01551,Cytochrome_P450_11B1_mitochondrial,0.081
DB00956,Cytochrome_P450_2C8,0.081
DB01551,Cytochrome_P450_3A5,0.081
DB00185,Cytochrome_P450_2C9,0.081
DB00318,Cytochrome_P450_11B2_mitochondrial,0.081
DB00327,Cytochrome_P450_3A7,0.081
DB01388,Cytochrome_P450_2B6,0.081
DB01551,Cytochrome_P450_1A2,0.081
DB00327,Cytochrome_P450_2C19,0.081
DB00327,Cytochrome_P450_11B2_mitochondrial,0.081
DB00295,Cytochrome_P450_11B1_mitochondrial,0.081
DB00327,Cytochrome_P450_11B1_mitochondrial,0.081
DB00185,Cytochrome_P450_3A5,0.081
DB00318,Cytochrome_P450_1A2,0.081
DB00185,Cytochrome_P450_2B6,0.081
DB00956,Cytochrome_P450_2B6,0.081
DB00956,Cytochrome_P450_2C19,0.081
DB00497,Cytochrome_P450_1A1,0.081
DB00185,Cytochrome_P450_2C19,0.081
DB01551,Cytochrome_P450_2C9,0.081
DB00497,Cytochrome_P450_11B1_mitochondrial,0.081
DB00327,Cytochrome_P450_3A5,0.081
DB00185,Cytochrome_P450_11B1_mitochondrial,0.081
DB00185,Cytochrome_P450_1A2,0.081
DB00185,Cytochrome_P450_2C8,0.081
DB00327,Cytochrome_P450_2C8,0.081
DB00956,Cytochrome_P450_3A7,0.081
DB00185,Cytochrome_P450_3A7,0.081
DB00956,Cytochrome_P450_2C9,0.081
DB00327,Cytochrome_P450_1A2,0.081
DB00295,Cytochrome_P450_11B2_mitochondrial,0.081
DB00497,Cytochrome_P450_2B6,0.081
DB01551,Cytochrome_P450_2B6,0.081
DB01466,Cytochrome_P450_11B2_mitochondrial,0.081
DB00921,Cytochrome_P450_11B1_mitochondrial,0.081
DB01466,Cytochrome_P450_1A2,0.081
DB01551,Cytochrome_P450_2C19,0.081
DB01551,Cytochrome_P450_3A7,0.081
DB00295,Cytochrome_P450_2B6,0.081
DB00921,Cytochrome_P450_11B2_mitochondrial,0.081
DB00295,Cytochrome_P450_3A5,0.081
DB01388,Cytochrome_P450_2C9,0.081
DB00295,Cytochrome_P450_1A1,0.081
DB00956,Cytochrome_P450_1A1,0.081
DB00185,Cytochrome_P450_11B2_mitochondrial,0.081
DB00295,Cytochrome_P450_2C19,0.081
DB00956,Cytochrome_P450_1A2,0.081
DB00956,Cytochrome_P450_11B2_mitochondrial,0.081
DB00497,Cytochrome_P450_2C19,0.081
DB01551,Cytochrome_P450_11B2_mitochondrial,0.081
DB01388,Cytochrome_P450_2C19,0.081
DB00674,Cytochrome_P450_2C8,0.08
DB00674,Cytochrome_P450_2C9,0.08
DB05271,Cytochrome_P450_2C8,0.08
DB09063,Cytochrome_P450_2D6,0.08
DB00862,Cytochrome_P450_2E1,0.08
DB11632,Cytochrome_P450_2E1,0.08
DB00862,Cytochrome_P450_2C9,0.08
DB08912,Cytochrome_P450_2B6,0.08
