Drug1,Drug2,Prob
DB01283,DB04855,0.1905
DB00704,DB00476,0.1905
DB00371,DB00301,0.1905
DB04911,DB00476,0.1905
DB01426,DB06732,0.1905
DB11274,DB00934,0.1905
DB00796,DB00537,0.1905
DB06800,DB01418,0.1905
DB06727,DB00696,0.1905
DB00264,DB00694,0.1905
DB00783,DB01235,0.1905
DB01764,DB00978,0.1905
DB00572,DB09237,0.1905
DB00635,DB00978,0.1905
DB00759,DB00934,0.1905
DB13941,DB05229,0.1905
DB09330,DB00966,0.1905
DB11611,DB06772,0.1905
DB06685,DB11632,0.1905
DB06605,DB01562,0.1905
DB11641,DB00715,0.1905
DB06506,DB00323,0.1905
DB00402,DB00476,0.1905
DB06700,DB00195,0.1905
DB06506,DB05676,0.1905
DB06712,DB01107,0.1905
DB01244,DB11779,0.1905
DB01429,DB11274,0.1905
DB00318,DB00788,0.1905
DB00570,DB01065,0.1905
DB01167,DB06732,0.1905
DB04934,DB01274,0.1905
DB06725,DB11575,0.1905
DB01275,DB00978,0.1905
DB01426,DB06605,0.1905
DB00820,DB01405,0.1905
DB01191,DB06685,0.1905
DB04930,DB00195,0.1905
DB09053,DB13919,0.1905
DB06290,DB00264,0.1905
DB01764,DB00934,0.1905
DB06210,DB04861,0.1905
DB01274,DB11581,0.1905
DB01200,DB01429,0.1905
DB01107,DB00320,0.1905
DB00248,DB00206,0.1905
DB09076,DB09231,0.1905
DB00301,DB01069,0.1905
DB01426,DB09082,0.1905
DB00297,DB11611,0.1905
DB06685,DB00191,0.1905
DB00796,DB09231,0.1905
DB00206,DB09063,0.1905
DB08906,DB00966,0.1905
DB00814,DB00699,0.1905
DB00683,DB01235,0.1905
DB01274,DB01165,0.1905
DB06210,DB01192,0.1905
DB09224,DB00783,0.1905
DB06506,DB11779,0.1905
DB06820,DB09054,0.1905
DB04911,DB06419,0.1905
DB06800,DB09231,0.1905
DB00845,DB14010,0.1905
DB00615,DB13919,0.1905
DB00476,DB08912,0.1905
DB06708,DB00523,0.1905
DB04725,DB08930,0.1905
DB01274,DB00320,0.1905
DB09231,DB00983,0.1905
DB01246,DB00978,0.1905
DB00574,DB00696,0.1905
DB00694,DB01233,0.1905
DB09076,DB08930,0.1905
DB09166,DB00554,0.1905
DB00598,DB08930,0.1905
DB09297,DB01405,0.1905
DB00845,DB00206,0.1905
DB05246,DB00696,0.1905
DB13878,DB01060,0.1905
DB00570,DB06419,0.1905
DB06727,DB00320,0.1905
DB00966,DB06155,0.1905
DB01283,DB01319,0.1905
DB01426,DB01127,0.1905
DB06732,DB12001,0.1905
DB01220,DB11967,0.1905
DB00796,DB09053,0.1905
DB09280,DB01165,0.1905
DB09166,DB06725,0.1905
DB06820,DB01764,0.1905
DB06506,DB11901,0.1905
DB13919,DB00699,0.1905
DB09237,DB06419,0.1905
DB00912,DB01165,0.1905
DB11691,DB00715,0.1905
DB00997,DB00749,0.1905
DB11712,DB13919,0.1905
DB00309,DB06678,0.1905
DB11574,DB06204,0.1905
DB04725,DB09049,0.1905
DB06728,DB08901,0.1905
DB01198,DB01562,0.1905
DB00328,DB01244,0.1905
DB04886,DB04725,0.1905
DB00796,DB06728,0.1905
DB06636,DB01107,0.1905
DB01577,DB01405,0.1905
DB09076,DB00549,0.1905
DB09229,DB08846,0.1905
DB11828,DB00554,0.1905
DB04886,DB08846,0.1905
DB00615,DB00554,0.1905
DB00796,DB04977,0.1905
DB00343,DB00487,0.1905
DB06605,DB01107,0.1905
DB09054,DB00978,0.1905
DB00206,DB00788,0.1905
DB00966,DB00485,0.1905
DB09082,DB00788,0.1905
DB04911,DB00983,0.1905
DB00734,DB13919,0.1905
DB04886,DB01577,0.1905
DB11574,DB01165,0.1905
DB06728,DB01059,0.1905
DB00572,DB06155,0.1905
DB06728,DB08820,0.1905
DB01611,DB00247,0.1905
DB04886,DB11967,0.1905
DB01437,DB11779,0.1905
DB00203,DB01405,0.1905
DB01065,DB08911,0.1905
DB01087,DB00206,0.1905
DB04886,DB06732,0.1905
DB06820,DB00683,0.1905
DB06728,DB00358,0.1905
DB00608,DB01165,0.1905
DB01580,DB00549,0.1905
DB08881,DB11632,0.1905
DB00572,DB01098,0.1905
DB00754,DB00872,0.1905
DB01074,DB01101,0.1905
DB00762,DB00983,0.1905
DB00796,DB01220,0.1905
DB00247,DB11632,0.1905
DB00574,DB06209,0.1905
DB06820,DB01319,0.1905
DB01101,DB08912,0.1905
DB06717,DB00715,0.1905
DB00699,DB01418,0.1905
DB01176,DB01405,0.1905
DB01176,DB08827,0.1905
DB13141,DB01577,0.1905
DB00264,DB01590,0.1905
DB11995,DB01580,0.1905
DB09330,DB00469,0.1905
DB01431,DB00966,0.1905
DB13879,DB00699,0.1905
DB06725,DB13141,0.1905
DB11691,DB00966,0.1905
DB09082,DB00749,0.1905
DB11779,DB01060,0.1905
DB14010,DB00444,0.1905
DB06685,DB00978,0.1905
DB01429,DB01165,0.1905
DB00523,DB01764,0.1905
DB05229,DB00745,0.1905
DB01405,DB09082,0.1905
DB00608,DB06728,0.1905
DB00320,DB00749,0.1905
DB01551,DB13919,0.1905
DB01388,DB00323,0.1905
DB06732,DB11943,0.1905
DB13878,DB00749,0.1905
DB00655,DB01060,0.1905
DB01194,DB00788,0.1905
DB09183,DB06732,0.1905
DB01437,DB01198,0.1905
DB01590,DB00195,0.1905
DB08882,DB08846,0.1905
DB09237,DB01107,0.1905
DB06155,DB00978,0.1905
DB04886,DB00574,0.1905
DB00332,DB11995,0.1905
DB00539,DB00554,0.1905
DB01200,DB00574,0.1905
DB03128,DB08860,0.1905
DB09054,DB06678,0.1905
DB04861,DB08930,0.1905
DB01220,DB00934,0.1905
DB06800,DB09236,0.1905
DB09054,DB01101,0.1905
DB01429,DB11581,0.1905
DB04886,DB01283,0.1905
DB00206,DB00358,0.1905
DB01201,DB00754,0.1905
DB00749,DB13878,0.1905
DB01177,DB09082,0.1905
DB00983,DB04911,0.1905
DB09296,DB11274,0.1905
DB00309,DB01274,0.1905
DB00983,DB00615,0.1905
DB04725,DB01235,0.1905
DB11712,DB06678,0.1905
DB00255,DB00264,0.1905
DB12010,DB11632,0.1905
DB09235,DB00934,0.1905
DB11799,DB09076,0.1905
DB00297,DB11995,0.1905
DB01177,DB04934,0.1905
DB08846,DB00554,0.1905
DB01437,DB06267,0.1905
DB00805,DB01587,0.1905
DB01030,DB00966,0.1905
DB06290,DB01101,0.1905
DB01429,DB00320,0.1905
DB11641,DB00328,0.1905
DB01201,DB01060,0.1905
DB00554,DB00297,0.1905
DB05246,DB00401,0.1905
DB11431,DB00554,0.1905
DB00694,DB00983,0.1905
DB06820,DB11799,0.1905
DB01171,DB01301,0.1905
DB04911,DB11611,0.1905
DB01127,DB00699,0.1905
DB00467,DB09054,0.1905
DB00574,DB01194,0.1905
DB00309,DB01069,0.1905
DB00301,DB01562,0.1905
DB11712,DB11967,0.1905
DB00966,DB06691,0.1905
DB09235,DB01233,0.1905
DB11799,DB00934,0.1905
DB08881,DB00966,0.1905
DB00762,DB01165,0.1905
DB06267,DB00574,0.1905
DB06267,DB11967,0.1905
DB12483,DB01283,0.1905
DB00574,DB00864,0.1905
DB00467,DB01235,0.1905
DB01002,DB01580,0.1905
DB01429,DB13879,0.1905
DB01076,DB00978,0.1905
DB11828,DB08846,0.1905
DB05229,DB06413,0.1905
DB09076,DB06174,0.1905
DB00749,DB00589,0.1905
DB01426,DB11691,0.1905
DB06605,DB01577,0.1905
DB01466,DB01405,0.1905
DB00726,DB06419,0.1905
DB00195,DB09166,0.1905
DB00615,DB08846,0.1905
DB00206,DB01065,0.1905
DB01405,DB11586,0.1905
DB01369,DB00487,0.1905
DB11691,DB05246,0.1905
DB06506,DB00796,0.1905
DB06728,DB09078,0.1905
DB00487,DB08911,0.1905
DB01176,DB01259,0.1905
DB01165,DB11632,0.1905
DB00966,DB00545,0.1905
DB09296,DB00320,0.1905
DB00476,DB09231,0.1905
DB01429,DB00696,0.1905
DB01248,DB11611,0.1905
DB09053,DB00966,0.1905
DB06820,DB01060,0.1905
DB06738,DB00195,0.1905
DB11586,DB01405,0.1905
DB01220,DB05246,0.1905
DB00278,DB01177,0.1905
DB06727,DB08930,0.1905
DB09048,DB05246,0.1905
DB06820,DB00309,0.1905
DB11712,DB00978,0.1905
DB00467,DB00749,0.1905
DB00332,DB00554,0.1905
DB09048,DB01165,0.1905
DB08882,DB13919,0.1905
DB06217,DB06267,0.1905
DB00195,DB00481,0.1905
DB00796,DB05271,0.1905
DB00754,DB06207,0.1905
DB06210,DB00997,0.1905
DB11274,DB00749,0.1905
DB11712,DB06820,0.1905
DB08860,DB08930,0.1905
DB01369,DB09076,0.1905
DB03128,DB05219,0.1905
DB00845,DB00978,0.1905
DB01244,DB00864,0.1905
DB06287,DB11632,0.1905
DB00572,DB12070,0.1905
DB00788,DB09289,0.1905
DB13879,DB00598,0.1905
DB06727,DB06290,0.1905
DB00206,DB00749,0.1905
DB06732,DB01577,0.1905
DB06506,DB00788,0.1905
DB06506,DB00485,0.1905
DB01431,DB01412,0.1905
DB01222,DB06419,0.1905
DB01201,DB00523,0.1905
DB09073,DB01060,0.1905
DB00539,DB03128,0.1905
DB00467,DB00264,0.1905
DB00520,DB06419,0.1905
DB01107,DB06772,0.1905
DB01426,DB13879,0.1905
DB09229,DB05246,0.1905
DB04886,DB11995,0.1905
DB00371,DB01301,0.1818
DB00371,DB00570,0.1818
DB08882,DB06264,0.1818
DB06290,DB01107,0.1818
DB00247,DB00805,0.1818
DB00805,DB00248,0.1818
DB00278,DB00191,0.1818
DB06264,DB00762,0.1818
DB08911,DB01233,0.1818
DB00805,DB01253,0.1818
DB01200,DB00323,0.1818
DB12483,DB01233,0.1818
DB00278,DB06725,0.1818
DB01200,DB01233,0.1818
DB01244,DB00485,0.1818
DB00485,DB01233,0.1818
DB06264,DB06636,0.1818
DB00278,DB01283,0.1818
DB00759,DB01107,0.1818
DB00278,DB00469,0.1818
DB00278,DB00554,0.1818
DB11574,DB01107,0.1818
DB00402,DB00371,0.1818
DB06264,DB08931,0.1818
DB01107,DB11613,0.1818
DB00254,DB01233,0.1818
DB00845,DB09224,0.1818
DB08882,DB00323,0.1818
DB06264,DB01259,0.1818
DB06725,DB08864,0.1818
DB00845,DB06264,0.1818
DB01244,DB00309,0.1818
DB11641,DB01244,0.1818
DB01301,DB01107,0.1818
DB00805,DB00353,0.1818
DB09224,DB01259,0.1818
DB00615,DB01233,0.1818
DB09229,DB01107,0.1818
DB09224,DB08931,0.1818
DB00401,DB01107,0.1818
DB01233,DB06413,0.1818
DB09224,DB06636,0.1818
DB00371,DB01220,0.1818
DB08930,DB00323,0.1818
DB00966,DB00696,0.1786
DB01244,DB09063,0.1786
DB01117,DB00497,0.1786
DB00570,DB01165,0.1786
DB08882,DB01177,0.1786
DB01054,DB01056,0.1786
DB01117,DB06800,0.1786
DB06727,DB00400,0.1786
DB00328,DB00862,0.1786
DB00487,DB00318,0.1786
DB00401,DB11995,0.1786
DB06800,DB05676,0.1786
DB09049,DB01165,0.1786
DB01274,DB01183,0.1786
DB06217,DB00270,0.1786
DB01220,DB00264,0.1786
DB00520,DB00523,0.1786
DB08930,DB05219,0.1786
DB00469,DB01127,0.1786
DB00978,DB08930,0.1786
DB11967,DB00320,0.1786
DB06800,DB00912,0.1786
DB11611,DB00278,0.1786
DB01200,DB03128,0.1786
DB04934,DB06678,0.1786
DB09224,DB00353,0.1786
DB04886,DB08860,0.1786
DB01220,DB00554,0.1786
DB09296,DB09063,0.1786
DB01177,DB00481,0.1786
DB00598,DB05239,0.1786
DB01437,DB00401,0.1786
DB00997,DB11967,0.1786
DB01429,DB00254,0.1786
DB01200,DB00966,0.1786
DB14010,DB01183,0.1786
DB09297,DB00328,0.1786
DB05229,DB00497,0.1786
DB01246,DB13919,0.1786
DB00983,DB01220,0.1786
DB01065,DB06772,0.1786
DB00635,DB00788,0.1786
DB01201,DB01165,0.1786
DB01263,DB00554,0.1786
DB00704,DB01611,0.1786
DB12010,DB00788,0.1786
DB01244,DB00353,0.1786
DB01117,DB00704,0.1786
DB01177,DB11967,0.1786
DB01426,DB01165,0.1786
DB00932,DB00788,0.1786
DB00467,DB00932,0.1786
DB02300,DB00227,0.1786
DB11943,DB06691,0.1786
DB01248,DB06678,0.1786
DB12483,DB00469,0.1786
DB00997,DB05246,0.1786
DB00773,DB11611,0.1786
DB06217,DB13456,0.1786
DB09224,DB11943,0.1786
DB01580,DB01301,0.1786
DB00997,DB01165,0.1786
DB00559,DB11632,0.1786
DB00755,DB02300,0.1786
DB00327,DB00572,0.1786
DB11995,DB00400,0.1786
DB06727,DB01301,0.1786
DB11641,DB01283,0.1786
DB01369,DB00598,0.1786
DB00615,DB08860,0.1786
DB11779,DB06419,0.1786
DB12026,DB06419,0.1786
DB00704,DB01177,0.1786
DB00248,DB00476,0.1786
DB08860,DB00320,0.1786
DB00762,DB00966,0.1786
DB01177,DB00254,0.1786
DB01253,DB00554,0.1786
DB06725,DB00872,0.1786
DB00759,DB00554,0.1786
DB00762,DB00554,0.1786
DB06725,DB00400,0.1786
DB00864,DB11632,0.1786
DB12001,DB00554,0.1786
DB01098,DB01580,0.1786
DB00796,DB06290,0.1786
DB01183,DB04844,0.1786
DB01030,DB01437,0.1786
DB06210,DB00541,0.1786
DB00162,DB09123,0.1786
DB06217,DB00481,0.1786
DB01060,DB00485,0.1786
DB00467,DB11633,0.1786
DB00337,DB05246,0.1786
DB11611,DB00320,0.1786
DB01392,DB11611,0.1786
DB00796,DB01060,0.1786
DB00762,DB11611,0.1786
DB01186,DB01165,0.1786
DB06678,DB01229,0.1786
DB01392,DB00554,0.1786
DB00997,DB13919,0.1786
DB04725,DB09073,0.1786
DB06506,DB00541,0.1786
DB11574,DB05229,0.1786
DB06800,DB00773,0.1786
DB00990,DB00162,0.1786
DB06800,DB01127,0.1786
DB01254,DB09224,0.1786
DB00754,DB01551,0.1786
DB04844,DB00541,0.1786
DB00146,DB00227,0.1786
DB00146,DB09123,0.1786
DB01349,DB00554,0.1786
DB00864,DB00934,0.1786
DB09296,DB11691,0.1786
DB00715,DB00254,0.1786
DB06506,DB13879,0.1786
DB11431,DB01235,0.1786
DB01179,DB04861,0.1786
DB00402,DB01060,0.1786
DB09296,DB00820,0.1786
DB00704,DB00574,0.1786
DB01127,DB01577,0.1786
DB01056,DB09237,0.1786
DB01177,DB06267,0.1786
DB00487,DB06772,0.1786
DB11274,DB11611,0.1786
DB00297,DB00749,0.1786
DB01098,DB06691,0.1786
DB09063,DB06691,0.1786
DB06800,DB00704,0.1786
DB00365,DB11611,0.1786
DB11967,DB00485,0.1786
DB06800,DB04911,0.1786
DB09296,DB01248,0.1786
DB09053,DB01405,0.1786
DB09296,DB11799,0.1786
DB01301,DB06419,0.1786
DB01200,DB01177,0.1786
DB02300,DB09123,0.1786
DB09296,DB00309,0.1786
DB11641,DB06691,0.1786
DB01177,DB00309,0.1786
DB06605,DB08846,0.1786
DB11995,DB00696,0.1786
DB04725,DB06800,0.1786
DB00751,DB06264,0.1786
DB01437,DB00762,0.1786
DB09296,DB00570,0.1786
DB00487,DB01192,0.1786
DB06727,DB00254,0.1786
DB13879,DB06419,0.1786
DB01264,DB01069,0.1786
DB00301,DB11967,0.1786
DB00582,DB00699,0.1786
DB01426,DB01137,0.1786
DB00704,DB01235,0.1786
DB01426,DB00969,0.1786
DB00704,DB04844,0.1786
DB01246,DB01577,0.1786
DB09296,DB00318,0.1786
DB01466,DB01165,0.1786
DB06210,DB00759,0.1786
DB00997,DB11995,0.1786
DB04886,DB01437,0.1786
DB01177,DB06700,0.1786
DB01431,DB06725,0.1786
DB01136,DB01060,0.1786
DB09076,DB00541,0.1786
DB00572,DB11828,0.1786
DB00476,DB01220,0.1786
DB01177,DB11632,0.1786
DB01246,DB00191,0.1786
DB01764,DB05246,0.1786
DB01301,DB00554,0.1786
DB00328,DB11799,0.1786
DB01131,DB05229,0.1786
DB00966,DB06685,0.1786
DB01559,DB01580,0.1786
DB00749,DB00361,0.1786
DB09296,DB00301,0.1786
DB00301,DB11632,0.1786
DB01183,DB00983,0.1786
DB04911,DB11967,0.1786
DB00932,DB01165,0.1786
DB01580,DB06174,0.1786
DB04861,DB00745,0.1786
DB01559,DB01577,0.1786
DB01392,DB01060,0.1786
DB00696,DB11632,0.1786
DB01244,DB00694,0.1786
DB00247,DB01069,0.1786
DB01248,DB01069,0.1786
DB00570,DB01283,0.1786
DB01611,DB01183,0.1786
DB06712,DB14010,0.1786
DB00990,DB02300,0.1786
DB11967,DB00323,0.1786
DB13141,DB01177,0.1786
DB06210,DB09297,0.1786
DB01264,DB01577,0.1786
DB11641,DB01429,0.1786
DB01220,DB00598,0.1786
DB01551,DB00554,0.1786
DB00400,DB00554,0.1786
DB06217,DB06413,0.1786
DB09076,DB01301,0.1786
DB06772,DB06217,0.1786
DB06800,DB11575,0.1786
DB00309,DB01065,0.1786
DB04725,DB00497,0.1786
DB01177,DB00353,0.1786
DB01429,DB00759,0.1786
DB01177,DB06155,0.1786
DB00794,DB06800,0.1786
DB11575,DB01165,0.1786
DB11274,DB01235,0.1786
DB01405,DB06678,0.1786
DB00469,DB11274,0.1786
DB01369,DB00264,0.1786
DB01030,DB01429,0.1786
DB04930,DB01177,0.1786
DB06413,DB04861,0.1786
DB00694,DB05229,0.1786
DB01206,DB00554,0.1786
DB00523,DB04977,0.1786
DB00254,DB09076,0.1786
DB08899,DB00978,0.1786
DB11967,DB06174,0.1786
DB11575,DB01580,0.1786
DB00487,DB00444,0.1786
DB01431,DB00554,0.1786
DB00694,DB11632,0.1786
DB01259,DB01107,0.1786
DB12010,DB00554,0.1786
DB01248,DB00598,0.1786
DB00749,DB01301,0.1786
DB01117,DB11581,0.1786
DB00598,DB06772,0.1786
DB00749,DB11641,0.1786
DB01580,DB09237,0.1786
DB01244,DB01098,0.1786
DB01117,DB01233,0.1786
DB00402,DB00264,0.1786
DB00327,DB01165,0.1786
DB00983,DB00762,0.1786
DB01220,DB01165,0.1786
DB01349,DB06725,0.1786
DB00749,DB00759,0.1786
DB06800,DB00582,0.1786
DB00487,DB00635,0.1786
DB06678,DB00541,0.1786
DB00796,DB00635,0.1786
DB01248,DB01177,0.1786
DB11779,DB06678,0.1786
DB00704,DB00983,0.1786
DB00997,DB05229,0.1786
DB01229,DB00598,0.1786
DB06800,DB00539,0.1786
DB00353,DB00554,0.1786
DB06772,DB06678,0.1786
DB06210,DB01301,0.1786
DB06772,DB01069,0.1786
DB01577,DB00353,0.1786
DB06217,DB00745,0.1786
DB00559,DB06800,0.1786
DB05229,DB01107,0.1786
DB08846,DB01023,0.1786
DB01030,DB11611,0.1786
DB01437,DB04934,0.1786
DB00328,DB08930,0.1786
DB00759,DB09076,0.1786
DB00401,DB00469,0.1786
DB00254,DB00554,0.1786
DB00956,DB11995,0.1786
DB06800,DB01246,0.1786
DB00966,DB01167,0.1786
DB00327,DB00487,0.1786
DB00353,DB01069,0.1786
DB00247,DB00554,0.1786
DB01426,DB00794,0.1786
DB11641,DB00805,0.1786
DB01248,DB01283,0.1786
DB08827,DB01060,0.1786
DB04934,DB11632,0.1786
DB04934,DB00264,0.1786
DB00796,DB01587,0.1786
DB01200,DB11995,0.1786
DB00983,DB01275,0.1786
DB00990,DB00146,0.1786
DB01060,DB01198,0.1786
DB01171,DB00912,0.1786
DB01136,DB00966,0.1786
DB00694,DB05246,0.1786
DB01056,DB01105,0.1786
DB00247,DB01177,0.1786
DB11613,DB00323,0.1786
DB01177,DB01263,0.1786
DB11995,DB00694,0.1786
DB06678,DB06772,0.1786
DB00755,DB00146,0.1786
DB06264,DB06678,0.1786
DB00469,DB01218,0.1786
DB01264,DB01056,0.1786
DB06820,DB00353,0.1786
DB08846,DB00270,0.1786
DB09237,DB00195,0.1786
DB00254,DB01101,0.1786
DB06727,DB00759,0.1786
DB04725,DB00956,0.1786
DB00485,DB11632,0.1786
DB01264,DB00191,0.1786
DB01177,DB11828,0.1786
DB00805,DB06174,0.1786
DB00162,DB00227,0.1786
DB06264,DB01198,0.1786
DB01127,DB11995,0.1786
DB11611,DB00497,0.1786
DB00567,DB06419,0.1786
DB06217,DB01321,0.1786
DB06636,DB13919,0.1786
DB00254,DB11611,0.1786
DB01056,DB06174,0.1786
DB01283,DB06772,0.1786
DB04911,DB00323,0.1786
DB00608,DB00469,0.1786
DB00997,DB11632,0.1786
DB01220,DB11632,0.1786
DB09296,DB00485,0.1786
DB00845,DB01426,0.1786
DB01171,DB01054,0.1786
DB06210,DB00254,0.1786
DB06267,DB00934,0.1786
DB03128,DB00320,0.1786
DB09296,DB01551,0.1786
DB01426,DB09280,0.1786
DB09296,DB00361,0.1786
DB11611,DB00872,0.1786
DB01060,DB06685,0.1786
DB00796,DB00283,0.1786
DB01466,DB00487,0.1786
DB00956,DB11611,0.1786
DB00607,DB11632,0.1786
DB00877,DB04861,0.1786
DB00762,DB01177,0.1786
DB06800,DB01059,0.1786
DB00715,DB11779,0.1786
DB01562,DB01198,0.1786
DB00243,DB00978,0.1786
DB01429,DB11691,0.1786
DB01201,DB11967,0.1786
DB09049,DB11611,0.1786
DB09296,DB00813,0.1786
DB06725,DB01319,0.1786
DB00978,DB11633,0.1786
DB00759,DB11611,0.1786
DB01349,DB01107,0.1786
DB01171,DB00247,0.1786
DB01392,DB00788,0.1786
DB11641,DB11611,0.1786
DB06678,DB01587,0.1786
DB13879,DB11611,0.1786
DB01429,DB01301,0.1786
DB06210,DB01030,0.1786
DB06506,DB08864,0.1786
DB01254,DB01177,0.1786
DB00146,DB00162,0.1786
DB00469,DB00320,0.1786
DB06506,DB00704,0.1786
DB03128,DB08930,0.1786
DB01183,DB00487,0.1786
DB06212,DB01177,0.1786
DB01437,DB06636,0.1786
DB00476,DB11274,0.1786
DB00541,DB01065,0.1786
DB00295,DB00487,0.1786
DB06712,DB06800,0.1786
DB00956,DB01283,0.1786
DB00469,DB01369,0.1786
DB01429,DB00762,0.1786
DB06725,DB00570,0.1778
DB00636,DB00554,0.1778
DB00872,DB00554,0.1778
DB06725,DB06732,0.1778
DB09183,DB08846,0.1778
DB09235,DB08846,0.1778
DB04911,DB11632,0.1778
DB00956,DB05246,0.1778
DB06800,DB00973,0.1778
DB01577,DB08931,0.1778
DB06732,DB00554,0.1778
DB00339,DB00966,0.1778
DB06800,DB04930,0.1778
DB11581,DB08846,0.1778
DB06772,DB06691,0.1778
DB06800,DB00755,0.1778
DB00734,DB08860,0.1778
DB11799,DB00699,0.1778
DB00469,DB00773,0.1778
DB00773,DB04861,0.1778
DB11712,DB00191,0.1778
DB08912,DB06419,0.1778
DB01056,DB01167,0.1778
DB11712,DB01577,0.1778
DB01074,DB01283,0.1778
DB01074,DB00487,0.1778
DB09296,DB01192,0.1778
DB01559,DB06732,0.1778
DB00997,DB01283,0.1778
DB00295,DB01283,0.1778
DB04861,DB00749,0.1778
DB00696,DB00323,0.1778
DB09296,DB00327,0.1778
DB06594,DB11274,0.1778
DB06594,DB11779,0.1778
DB06772,DB06725,0.1778
DB08906,DB05246,0.1778
DB13141,DB00323,0.1778
DB09296,DB00956,0.1778
DB12483,DB00323,0.1778
DB00699,DB08930,0.1778
DB01177,DB09235,0.1778
DB00469,DB08882,0.1778
DB00295,DB00966,0.1778
DB00497,DB05246,0.1778
DB08931,DB01235,0.1778
DB01183,DB05246,0.1778
DB01437,DB13878,0.1778
DB00754,DB00270,0.1778
DB01229,DB00699,0.1778
DB00520,DB01577,0.1778
DB00520,DB00574,0.1778
DB06725,DB06691,0.1778
DB00699,DB05246,0.1778
DB00469,DB09054,0.1778
DB01098,DB04861,0.1778
DB01248,DB06691,0.1778
DB05239,DB00699,0.1778
DB00191,DB08931,0.1778
DB13878,DB05246,0.1778
DB00327,DB05246,0.1778
DB00371,DB06267,0.1778
DB13879,DB05246,0.1778
DB06419,DB08930,0.1778
DB08882,DB06725,0.1778
DB00469,DB04977,0.1778
DB00734,DB01065,0.1778
DB09297,DB00371,0.1778
DB06594,DB01369,0.1778
DB09054,DB06725,0.1778
DB12010,DB00323,0.1778
DB00444,DB04861,0.1778
DB01437,DB13879,0.1778
DB01349,DB00191,0.1778
DB11632,DB06419,0.1778
DB01177,DB06616,0.1778
DB00371,DB12026,0.1778
DB11901,DB01056,0.1778
DB01349,DB01577,0.1778
DB01229,DB06691,0.1778
DB11799,DB06419,0.1778
DB06616,DB00323,0.1778
DB08911,DB00323,0.1778
DB08906,DB00323,0.1778
DB13919,DB01165,0.1778
DB06594,DB00320,0.1778
DB01580,DB01411,0.1778
DB00932,DB00749,0.1778
DB01275,DB00699,0.1778
DB01437,DB11712,0.1778
DB01577,DB00549,0.1778
DB09183,DB00371,0.1778
DB01349,DB00754,0.1778
DB00976,DB00323,0.1778
DB00520,DB00191,0.1778
DB01174,DB00699,0.1778
DB01220,DB00323,0.1778
DB01045,DB00699,0.1778
DB00371,DB13879,0.1778
DB00320,DB00195,0.1778
DB01165,DB00983,0.1778
DB06691,DB00400,0.1778
DB00371,DB11779,0.1778
DB09296,DB01275,0.1778
DB00704,DB09076,0.1778
DB05271,DB00469,0.1778
DB01206,DB00487,0.1778
DB01253,DB01191,0.1667
DB00255,DB01060,0.1667
DB01072,DB00598,0.1667
DB06800,DB01179,0.1667
DB06210,DB00674,0.1667
DB11274,DB01426,0.1667
DB00487,DB08816,0.1667
DB01426,DB01263,0.1667
DB13919,DB00541,0.1667
DB00247,DB01060,0.1667
DB12001,DB03128,0.1667
DB13919,DB00318,0.1667
DB11274,DB01580,0.1667
DB01192,DB00749,0.1667
DB01263,DB01107,0.1667
DB13878,DB00805,0.1667
DB01107,DB12026,0.1667
DB06800,DB01137,0.1667
DB09223,DB03128,0.1667
DB01263,DB01177,0.1667
DB06800,DB06772,0.1667
DB08860,DB00361,0.1667
DB01167,DB06594,0.1667
DB01072,DB00574,0.1667
DB06800,DB06267,0.1667
DB00699,DB00549,0.1667
DB00248,DB01191,0.1667
DB00704,DB08860,0.1667
DB06725,DB01392,0.1667
DB01030,DB01580,0.1667
DB06800,DB00301,0.1667
DB11613,DB00805,0.1667
DB01466,DB11967,0.1667
DB09296,DB09049,0.1667
DB06174,DB00699,0.1667
DB01369,DB01191,0.1667
DB01466,DB00788,0.1667
DB00327,DB11967,0.1667
DB00224,DB01165,0.1667
DB11691,DB01171,0.1667
DB04861,DB01241,0.1667
DB06800,DB04977,0.1667
DB09230,DB01165,0.1667
DB11274,DB01165,0.1667
DB06594,DB00956,0.1667
DB01183,DB00749,0.1667
DB00162,DB00959,0.1667
DB00320,DB01177,0.1667
DB06290,DB11995,0.1667
DB01466,DB13919,0.1667
DB09230,DB00598,0.1667
DB00636,DB01580,0.1667
DB00668,DB01060,0.1667
DB01392,DB13919,0.1667
DB09296,DB06800,0.1667
DB09232,DB01165,0.1667
DB06800,DB09297,0.1667
DB06800,DB01105,0.1667
DB11967,DB01192,0.1667
DB03128,DB00549,0.1667
DB00162,DB00860,0.1667
DB09296,DB00497,0.1667
DB00487,DB00762,0.1667
DB06210,DB01466,0.1667
DB00554,DB01194,0.1667
DB09076,DB06209,0.1667
DB01220,DB01171,0.1667
DB06800,DB00549,0.1667
DB01254,DB01235,0.1667
DB00400,DB00749,0.1667
DB00704,DB01429,0.1667
DB01263,DB05229,0.1667
DB11691,DB01107,0.1667
DB11574,DB00805,0.1667
DB06820,DB01183,0.1667
DB00467,DB00862,0.1667
DB09330,DB06800,0.1667
DB01177,DB06772,0.1667
DB01420,DB00162,0.1667
DB11967,DB00541,0.1667
DB00956,DB11967,0.1667
DB09073,DB13919,0.1667
DB00309,DB08860,0.1667
DB08882,DB00699,0.1667
DB00567,DB01165,0.1667
DB06212,DB01235,0.1667
