Drug1,Drug2,Prob
DB00549,DB01155,0.2
DB06789,DB13943,0.2
DB12010,DB01229,0.2
DB11574,DB09215,0.2
DB01023,DB00745,0.2
DB01434,DB06789,0.2
DB04576,DB09027,0.2
DB00181,DB09215,0.2
DB05246,DB00524,0.2
DB12001,DB01198,0.2
DB11274,DB06209,0.2
DB13503,DB00886,0.2
DB11581,DB00635,0.2
DB11575,DB06695,0.2
DB01165,DB01030,0.2
DB05271,DB02557,0.2
DB06663,DB00309,0.2
DB00696,DB12070,0.2
DB11774,DB08865,0.2
DB11613,DB06267,0.2
DB00588,DB00394,0.2
DB01241,DB00218,0.2
DB01189,DB06159,0.2
DB08941,DB01472,0.2
DB08860,DB02010,0.2
DB12054,DB06196,0.2
DB00932,DB01150,0.2
DB06699,DB01112,0.2
DB01189,DB11901,0.2
DB01255,DB01232,0.2
DB12010,DB00997,0.2
DB00104,DB12752,0.2
DB06817,DB00796,0.2
DB06636,DB09227,0.2
DB02557,DB01136,0.2
DB01587,DB00997,0.2
DB00982,DB02703,0.2
DB00365,DB00685,0.2
DB00691,DB01017,0.2
DB01177,DB06695,0.2
DB13772,DB09238,0.2
DB00549,DB13783,0.2
DB09351,DB08941,0.2
DB00302,DB02703,0.2
DB00328,DB00217,0.2
DB00845,DB00217,0.2
DB08980,DB13345,0.2
DB08822,DB09254,0.2
DB06699,DB00296,0.2
DB11641,DB12459,0.2
DB00607,DB06605,0.2
DB00595,DB00469,0.2
DB11574,DB00655,0.2
DB13374,DB00635,0.2
DB00663,DB00873,0.2
DB08861,DB01297,0.2
DB01180,DB13643,0.2
DB00691,DB09027,0.2
DB01229,DB00607,0.2
DB08795,DB01155,0.2
DB00421,DB00159,0.2
DB09166,DB01339,0.2
DB08907,DB08059,0.2
DB01450,DB11901,0.2
DB00956,DB02010,0.2
DB01201,DB08874,0.2
DB13711,DB06800,0.2
DB00224,DB06274,0.2
DB09070,DB13943,0.2
DB12010,DB01076,0.2
DB01764,DB00735,0.2
DB11641,DB12010,0.2
DB11613,DB01392,0.2
DB00956,DB01183,0.2
DB00699,DB13124,0.2
DB11581,DB00862,0.2
DB12131,DB01587,0.2
DB01590,DB05232,0.2
DB06174,DB00845,0.2
DB00773,DB08981,0.2
DB01392,DB13345,0.2
DB00591,DB05212,0.2
DB12832,DB06710,0.2
DB00773,DB06267,0.2
DB01201,DB00218,0.2
DB00203,DB00844,0.2
DB00805,DB06267,0.2
DB08907,DB00444,0.2
DB12070,DB00921,0.2
DB00226,DB11586,0.2
DB11575,DB01200,0.2
DB06685,DB08437,0.2
DB13169,DB12474,0.2
DB00343,DB03496,0.2
DB09289,DB01155,0.2
DB01365,DB06506,0.2
DB01405,DB09254,0.2
DB08912,DB01497,0.2
DB13783,DB00340,0.2
DB00315,DB01186,0.2
DB03756,DB13345,0.2
DB11799,DB13345,0.2
DB06772,DB06155,0.2
DB00373,DB06160,0.2
DB00275,DB01177,0.2
DB01098,DB11808,0.2
DB00663,DB01384,0.2
DB09272,DB06267,0.2
DB01047,DB01234,0.2
DB01200,DB08437,0.2
DB03756,DB00762,0.2
DB05676,DB00956,0.2
DB00224,DB13314,0.2
DB11273,DB12026,0.2
DB00591,DB00921,0.2
DB09231,DB06772,0.2
DB08822,DB11586,0.2
DB00238,DB00630,0.2
DB00655,DB11712,0.2
DB00867,DB01472,0.2
DB08934,DB01369,0.2
DB01137,DB11366,0.2
DB14010,DB06144,0.2
DB00699,DB08059,0.2
DB01189,DB01201,0.2
DB00327,DB01283,0.2
DB12070,DB11712,0.2
DB00365,DB06267,0.2
DB01141,DB08059,0.2
DB11366,DB00997,0.2
DB01587,DB13929,0.2
DB13124,DB00661,0.2
DB04839,DB05804,0.2
DB00582,DB09215,0.2
DB00302,DB03754,0.2
DB08882,DB01301,0.2
DB09234,DB09240,0.2
DB00773,DB00295,0.2
DB01090,DB01437,0.2
DB06203,DB08059,0.2
DB09124,DB00873,0.2
DB00206,DB06685,0.2
DB01076,DB11799,0.2
DB01087,DB13879,0.2
DB01102,DB00368,0.2
DB01244,DB01076,0.2
DB05676,DB01017,0.2
DB11892,DB01431,0.2
DB01248,DB09231,0.2
DB00305,DB08437,0.2
DB00904,DB01030,0.2
DB08980,DB06605,0.2
DB01434,DB01536,0.2
DB01587,DB13124,0.2
DB00764,DB13158,0.2
DB06160,DB01253,0.2
DB01437,DB06441,0.2
DB00715,DB13345,0.2
DB00035,DB00886,0.2
DB01137,DB04576,0.2
DB01698,DB04865,0.2
DB09224,DB00845,0.2
DB01698,DB08882,0.2
DB08882,DB00444,0.2
DB00691,DB00181,0.2
DB00901,DB06772,0.2
DB00247,DB01090,0.2
DB01450,DB09239,0.2
DB01248,DB06155,0.2
DB09289,DB09027,0.2
DB11575,DB04865,0.2
DB00278,DB01017,0.2
DB09371,DB09070,0.2
DB00238,DB00218,0.2
DB00247,DB06605,0.2
DB01076,DB00715,0.2
DB09229,DB11678,0.2
DB01241,DB00773,0.2
DB01698,DB06663,0.2
DB12920,DB01263,0.2
DB00337,DB01431,0.2
DB01547,DB01337,0.2
DB00862,DB13124,0.2
DB09250,DB09059,0.2
DB01180,DB09027,0.2
DB01150,DB00976,0.2
DB00663,DB01380,0.2
DB06402,DB00755,0.2
DB09079,DB12593,0.2
DB11574,DB01301,0.2
DB01565,DB06605,0.2
DB09049,DB05109,0.2
DB00327,DB13783,0.2
DB06636,DB06594,0.2
DB12920,DB00607,0.2
DB11808,DB01301,0.2
DB00933,DB06707,0.2
DB05232,DB09215,0.2
DB11641,DB06203,0.2
DB11901,DB09215,0.2
DB12001,DB00857,0.2
DB08882,DB09215,0.2
DB00181,DB09073,0.2
DB09323,DB08795,0.2
DB11268,DB12080,0.2
DB08882,DB06706,0.2
DB00755,DB00873,0.2
DB06788,DB13643,0.2
DB12026,DB11808,0.2
DB00773,DB02557,0.2
DB00755,DB01183,0.2
DB12001,DB08931,0.2
DB01587,DB08816,0.2
DB00595,DB01200,0.2
DB00178,DB00181,0.2
DB06695,DB08912,0.2
DB01274,DB01235,0.2
DB01253,DB01155,0.2
DB01267,DB13783,0.2
DB06402,DB12222,0.2
DB00195,DB09229,0.2
DB00699,DB09320,0.2
DB06636,DB07615,0.2
DB04576,DB00365,0.2
DB01115,DB01090,0.2
DB00305,DB09477,0.2
DB09073,DB09235,0.2
DB01229,DB08874,0.2
DB00223,DB01380,0.2
DB00248,DB06196,0.2
DB01229,DB06209,0.2
DB13943,DB00421,0.2
DB11750,DB06786,0.2
DB01587,DB11892,0.2
DB01244,DB00319,0.2
DB00864,DB00295,0.2
DB02010,DB05232,0.2
DB01177,DB06274,0.2
DB00734,DB00997,0.2
DB00759,DB01431,0.2
DB00589,DB04861,0.2
DB00997,DB01301,0.2
DB01141,DB01551,0.2
DB08822,DB00694,0.2
DB08903,DB06267,0.2
DB00691,DB01202,0.2
DB01283,DB01551,0.2
DB00195,DB02557,0.2
DB12010,DB06605,0.2
DB08899,DB00630,0.2
DB13374,DB11730,0.2
DB00691,DB06636,0.2
DB11641,DB00759,0.2
DB01200,DB06209,0.2
DB06196,DB06274,0.2
DB00699,DB05107,0.2
DB00862,DB00814,0.2
DB06267,DB00316,0.2
DB05271,DB08795,0.2
DB13374,DB04920,0.2
DB09371,DB00873,0.2
DB11574,DB08882,0.2
DB01297,DB00872,0.2
DB00240,DB00873,0.2
DB09166,DB00857,0.2
DB11273,DB01090,0.2
DB11586,DB01392,0.2
DB00932,DB00635,0.2
DB00970,DB01180,0.2
DB00595,DB00281,0.2
DB09288,DB11712,0.2
DB06636,DB00251,0.2
DB06706,DB00952,0.2
DB00663,DB00764,0.2
DB00956,DB13783,0.2
DB00353,DB06725,0.2
DB06636,DB09244,0.2
DB09049,DB13141,0.2
DB00591,DB01396,0.2
DB00982,DB01220,0.2
DB00573,DB00343,0.2
DB09220,DB00328,0.2
DB11273,DB00862,0.2
DB08906,DB00663,0.2
DB00400,DB12010,0.2
DB00699,DB03754,0.2
DB06402,DB00997,0.2
DB01013,DB00838,0.2
DB01029,DB04877,0.2
DB11273,DB13643,0.2
DB07402,DB00549,0.2
DB08795,DB01603,0.2
DB01141,DB00754,0.2
DB00281,DB06196,0.2
DB07402,DB01604,0.2
DB06789,DB00394,0.2
DB06209,DB00316,0.2
DB08882,DB06725,0.2
DB01602,DB01604,0.2
DB01192,DB06155,0.2
DB11581,DB00622,0.2
DB00773,DB01551,0.2
DB00275,DB09049,0.2
DB08899,DB09215,0.2
DB01248,DB12026,0.2
DB09166,DB09477,0.2
DB09250,DB08941,0.2
DB00674,DB05232,0.2
DB08626,DB00408,0.2
DB01174,DB00159,0.2
DB00759,DB01497,0.2
DB00362,DB08912,0.2
DB01176,DB08980,0.2
DB13124,DB06267,0.2
DB00966,DB01160,0.2
DB01044,DB09238,0.2
DB00206,DB02557,0.2
DB00520,DB04865,0.2
DB03754,DB00146,0.2
DB08893,DB00867,0.2
DB01587,DB06595,0.2
DB09251,DB01182,0.2
DB00351,DB13946,0.2
DB09073,DB00537,0.2
DB00301,DB04868,0.2
DB06160,DB01297,0.2
DB00343,DB06725,0.2
DB00589,DB13345,0.2
DB00773,DB09215,0.2
DB11792,DB01400,0.2
DB00997,DB00869,0.2
DB01698,DB13643,0.2
DB01708,DB05804,0.2
DB00323,DB01220,0.2
DB01090,DB06174,0.2
DB09166,DB12352,0.2
DB00773,DB00607,0.2
DB00223,DB00873,0.2
DB11995,DB00735,0.2
DB01076,DB00612,0.2
DB01380,DB05212,0.2
DB12001,DB01587,0.2
DB00221,DB04825,0.2
DB00762,DB00745,0.2
DB06788,DB13783,0.2
DB12026,DB13643,0.2
DB09254,DB00554,0.2
DB12474,DB00396,0.2
DB00301,DB08860,0.2
DB00932,DB00206,0.2
DB01201,DB13141,0.2
DB06174,DB01612,0.2
DB00886,DB00841,0.2
DB00520,DB01602,0.2
DB04576,DB08437,0.2
DB01405,DB00612,0.2
DB00723,DB09351,0.2
DB01698,DB06196,0.2
DB06160,DB00773,0.2
DB00773,DB08903,0.2
DB00541,DB09215,0.2
DB06262,DB00816,0.2
DB01708,DB05212,0.2
DB12010,DB00805,0.2
DB00775,DB01587,0.2
DB01349,DB00316,0.2
DB12489,DB08816,0.2
DB01089,DB01229,0.2
DB09288,DB06209,0.2
DB00762,DB00528,0.2
DB09027,DB00582,0.2
DB01255,DB00365,0.2
DB01192,DB00218,0.2
DB09288,DB13503,0.2
DB08795,DB00661,0.2
DB09079,DB09477,0.2
DB01090,DB00959,0.2
DB01551,DB01137,0.2
DB00696,DB06763,0.2
DB12010,DB09079,0.2
DB11799,DB00715,0.2
DB00323,DB13783,0.2
DB08934,DB04861,0.2
DB09079,DB06725,0.2
DB00224,DB06663,0.2
DB00773,DB00309,0.2
DB00323,DB00862,0.2
DB00223,DB00253,0.2
DB01089,DB06209,0.2
DB11574,DB11774,0.2
DB11892,DB06209,0.2
DB00541,DB09477,0.2
DB12010,DB00497,0.2
DB09389,DB08867,0.2
DB00248,DB06788,0.2
DB11678,DB02640,0.2
DB09338,DB00469,0.2
DB00282,DB00742,0.2
DB00304,DB00421,0.2
DB06636,DB12085,0.2
DB00699,DB14010,0.2
DB00886,DB09059,0.2
DB01283,DB11792,0.2
DB06685,DB00469,0.2
DB00982,DB01536,0.2
DB11273,DB12489,0.2
DB01189,DB12222,0.2
DB00281,DB11363,0.2
DB06594,DB00343,0.2
DB06707,DB00433,0.2
DB11901,DB01497,0.2
DB09289,DB09215,0.2
DB00251,DB00612,0.2
DB01454,DB06262,0.2
DB06636,DB01155,0.2
DB08931,DB01565,0.2
DB01472,DB00191,0.2
DB00373,DB01297,0.2
DB01090,DB00379,0.2
DB08916,DB12010,0.2
DB00305,DB00318,0.2
DB01192,DB09239,0.2
DB01434,DB00351,0.2
DB00402,DB06268,0.2
DB00281,DB06268,0.2
DB09166,DB01165,0.2
DB13929,DB01183,0.2
DB00379,DB01203,0.2
DB01076,DB06441,0.2
DB00691,DB00595,0.2
DB11641,DB00997,0.2
DB09239,DB06594,0.2
DB05804,DB06693,0.2
DB00759,DB12483,0.2
DB05212,DB02703,0.2
DB00549,DB00978,0.2
DB13169,DB00421,0.2
DB00327,DB00541,0.2
DB04576,DB06685,0.2
DB00275,DB00281,0.2
DB00775,DB06717,0.2
DB00694,DB00844,0.2
DB00669,DB06706,0.2
DB01165,DB00567,0.2
DB11268,DB11274,0.2
DB00932,DB00684,0.2
DB01434,DB01708,0.2
DB11678,DB01130,0.2
DB11792,DB06209,0.2
DB09238,DB01137,0.2
DB09227,DB00997,0.2
DB00402,DB06196,0.2
DB00696,DB11799,0.2
DB00203,DB13643,0.2
DB08795,DB00997,0.2
DB09338,DB06600,0.2
DB11274,DB13929,0.2
DB01608,DB06594,0.2
DB00759,DB01233,0.2
DB02010,DB09308,0.2
DB01267,DB06174,0.2
DB00694,DB00862,0.2
DB00932,DB00759,0.2
DB11575,DB00805,0.2
DB01220,DB00559,0.2
DB09166,DB06725,0.2
DB06204,DB06814,0.2
DB00524,DB00218,0.2
DB00669,DB00921,0.2
DB13141,DB01565,0.2
DB11892,DB01590,0.2
DB12001,DB06725,0.2
DB11915,DB13345,0.2
DB01150,DB09297,0.2
DB00779,DB00365,0.2
DB00223,DB00764,0.2
DB01177,DB01076,0.2
DB09053,DB06267,0.2
DB12001,DB11575,0.2
DB04576,DB13950,0.2
DB01267,DB00615,0.2
DB08931,DB11712,0.2
DB01337,DB13643,0.2
DB09054,DB00181,0.2
DB00857,DB06695,0.2
DB00327,DB00512,0.2
DB13950,DB12352,0.2
DB06290,DB04877,0.2
DB01201,DB13307,0.2
DB01472,DB00867,0.2
DB00365,DB06441,0.2
DB00674,DB05109,0.2
DB12543,DB00514,0.2
DB05109,DB06267,0.2
DB01251,DB01061,0.2
DB04865,DB13950,0.2
DB00372,DB01403,0.2
DB06786,DB01047,0.2
DB01087,DB02010,0.2
DB12352,DB09073,0.2
DB09166,DB00541,0.2
DB09000,DB00335,0.2
DB01229,DB06605,0.2
DB12001,DB00921,0.2
DB00281,DB00520,0.2
DB01044,DB13772,0.2
DB09239,DB00921,0.2
DB00589,DB06204,0.2
DB13867,DB01234,0.2
DB00934,DB01612,0.2
DB00281,DB01155,0.2
DB00754,DB09231,0.2
DB09049,DB12483,0.2
DB02010,DB00559,0.2
DB01137,DB00694,0.2
DB11574,DB00745,0.2
DB01090,DB12080,0.2
DB13878,DB05528,0.2
DB01450,DB09231,0.2
DB00203,DB13124,0.2
DB06663,DB01466,0.2
DB06402,DB01431,0.2
DB02010,DB00270,0.2
DB00305,DB09308,0.2
DB01600,DB09034,0.2
DB11641,DB01180,0.2
DB00247,DB01565,0.2
DB06174,DB00661,0.2
DB09308,DB06441,0.2
DB00301,DB00309,0.2
DB00223,DB00240,0.2
DB01369,DB00921,0.2
DB00528,DB13643,0.2
DB00373,DB06788,0.2
DB01095,DB11892,0.2
DB00759,DB08816,0.2
DB06262,DB06204,0.2
DB01177,DB01400,0.2
DB08882,DB00735,0.2
DB02557,DB00976,0.2
DB09297,DB06209,0.2
DB00669,DB09054,0.2
DB13169,DB02703,0.2
DB01174,DB12222,0.2
DB11586,DB01590,0.2
DB01607,DB00415,0.2
DB09338,DB11901,0.2
DB11892,DB11712,0.2
DB11641,DB01301,0.2
DB06160,DB06290,0.2
DB04576,DB09054,0.2
DB12010,DB00469,0.2
DB06636,DB11774,0.2
DB13074,DB00150,0.2
DB13141,DB09215,0.2
DB11586,DB01183,0.2
DB01434,DB12474,0.2
DB00694,DB00362,0.2
DB06707,DB04946,0.2
DB09251,DB01210,0.2
DB08882,DB13643,0.2
DB00773,DB01017,0.2
DB00541,DB00542,0.2
DB00759,DB08903,0.2
DB11892,DB00287,0.2
DB09027,DB13950,0.2
DB00602,DB06772,0.2
DB01045,DB13141,0.2
DB13374,DB13124,0.2
DB00469,DB00578,0.2
DB00956,DB06506,0.2
DB09075,DB00181,0.2
DB06763,DB00320,0.2
DB01202,DB00584,0.2
DB00588,DB06786,0.2
DB00537,DB00365,0.2
DB06730,DB02703,0.2
DB11750,DB06781,0.2
DB01698,DB01587,0.2
DB13783,DB00862,0.2
DB00618,DB12593,0.2
DB00281,DB09230,0.2
DB00988,DB06814,0.2
DB00773,DB13783,0.2
DB00862,DB13036,0.2
DB01434,DB00641,0.2
DB01112,DB01229,0.2
DB00773,DB00501,0.2
DB11995,DB01551,0.2
DB01167,DB02557,0.2
DB12026,DB06725,0.2
DB05107,DB00759,0.2
DB09124,DB09371,0.2
DB01452,DB04877,0.2
DB00830,DB06814,0.2
DB06506,DB00327,0.2
DB00365,DB01137,0.2
DB09308,DB05528,0.2
DB00254,DB04877,0.2
DB00691,DB00773,0.2
DB11952,DB00295,0.2
DB05767,DB06710,0.2
DB13783,DB09027,0.2
DB00699,DB00685,0.2
DB01165,DB09238,0.2
DB13783,DB02557,0.2
DB05804,DB00596,0.2
DB00691,DB12070,0.2
DB13169,DB06710,0.2
DB09288,DB01095,0.2
DB08943,DB01349,0.2
DB04877,DB00270,0.2
DB11574,DB09244,0.2
DB11641,DB01098,0.2
DB01189,DB03496,0.2
DB06290,DB00251,0.2
DB00035,DB12054,0.2
DB06402,DB01174,0.2
DB01388,DB09308,0.2
DB08980,DB01076,0.2
DB09289,DB00218,0.2
DB00588,DB06789,0.2
DB09389,DB00396,0.2
DB11586,DB08874,0.2
DB08931,DB06817,0.2
DB00035,DB09477,0.2
DB06196,DB01198,0.2
DB09085,DB00238,0.2
DB00588,DB00443,0.2
DB07615,DB09272,0.2
DB00694,DB00318,0.2
DB00454,DB09234,0.2
DB09378,DB13158,0.2
DB01220,DB13141,0.2
DB13879,DB00270,0.2
DB11574,DB00365,0.2
DB00251,DB00570,0.2
DB07402,DB01002,0.2
DB11586,DB06402,0.2
DB06717,DB13929,0.2
DB00694,DB12070,0.2
DB08980,DB00528,0.2
DB13374,DB01174,0.2
DB00805,DB08816,0.2
DB00301,DB00559,0.2
DB00281,DB12489,0.2
DB01587,DB04865,0.2
DB01607,DB01604,0.2
DB01607,DB00578,0.2
DB06788,DB00528,0.2
DB01229,DB00394,0.2
DB12026,DB01183,0.2
DB05288,DB02703,0.2
DB12010,DB11581,0.2
DB09235,DB13643,0.2
DB01045,DB00218,0.2
DB06402,DB09027,0.2
DB11995,DB00206,0.2
DB00224,DB00595,0.2
DB13772,DB00365,0.2
DB12070,DB01076,0.2
DB06781,DB01047,0.2
DB00969,DB00820,0.2
DB01410,DB06772,0.2
DB05804,DB01380,0.2
DB00959,DB03496,0.2
DB12543,DB01045,0.2
DB06781,DB01234,0.2
DB00567,DB00319,0.2
DB00755,DB09027,0.2
DB11792,DB09244,0.2
DB01267,DB12352,0.2
DB06262,DB00867,0.2
DB11915,DB00635,0.2
DB00323,DB00759,0.2
DB11995,DB11952,0.2
DB00248,DB00685,0.2
DB01607,DB00362,0.2
DB06402,DB06196,0.2
DB13158,DB00873,0.2
DB01069,DB01229,0.2
DB11792,DB11730,0.2
DB00674,DB00554,0.2
DB00615,DB05232,0.2
DB01017,DB01559,0.2
DB09073,DB09215,0.2
DB12070,DB05109,0.2
DB09229,DB06595,0.2
DB01380,DB01384,0.2
DB12920,DB00528,0.2
DB00904,DB06441,0.2
DB00615,DB03756,0.2
DB01587,DB01180,0.2
DB02557,DB05232,0.2
DB09235,DB08912,0.2
DB00982,DB08816,0.2
DB04865,DB01602,0.2
DB11901,DB08437,0.2
DB09166,DB00630,0.2
DB06268,DB11633,0.2
DB00549,DB09215,0.2
DB09231,DB01339,0.2
DB09308,DB09477,0.2
DB00805,DB12070,0.2
DB06781,DB00443,0.2
DB08882,DB08874,0.2
DB01437,DB01062,0.2
DB11586,DB01150,0.2
DB09079,DB00618,0.2
DB09254,DB09034,0.2
DB09351,DB00978,0.2
DB00297,DB11363,0.2
DB11808,DB00997,0.2
DB01000,DB01602,0.2
DB01090,DB12332,0.2
DB01405,DB01297,0.2
DB09053,DB01431,0.2
DB13314,DB06274,0.2
DB01282,DB00765,0.2
DB00400,DB00611,0.2
DB00699,DB13783,0.2
DB01089,DB00549,0.2
DB00997,DB00528,0.2
DB00704,DB00683,0.2
DB00814,DB13345,0.2
DB13063,DB12843,0.2
DB09054,DB01497,0.2
DB11995,DB00857,0.2
DB09289,DB08437,0.2
DB01267,DB02557,0.2
DB01244,DB00567,0.2
DB00691,DB00694,0.2
DB00327,DB09351,0.2
DB01405,DB00467,0.2
DB00221,DB00574,0.2
DB00372,DB09000,0.2
DB00956,DB00867,0.2
DB01452,DB00469,0.2
DB09166,DB01229,0.2
DB09288,DB08861,0.2
DB12939,DB00956,0.2
DB08795,DB00820,0.2
DB00754,DB08059,0.2
DB00881,DB00281,0.2
DB00982,DB09308,0.2
DB00997,DB12483,0.2
DB01220,DB06441,0.2
DB04861,DB00444,0.2
DB00759,DB06595,0.2
DB00956,DB12081,0.2
DB01112,DB00218,0.2
DB00595,DB00520,0.2
DB11799,DB06204,0.2
DB00467,DB01263,0.2
DB08882,DB00254,0.2
DB11273,DB00805,0.2
DB00567,DB13772,0.2
DB00603,DB02640,0.2
DB00361,DB06209,0.2
DB00327,DB08874,0.2
DB00541,DB01764,0.2
DB00278,DB06267,0.2
DB11586,DB11613,0.2
DB00353,DB13643,0.2
DB11268,DB00615,0.2
DB00578,DB13660,0.2
DB00226,DB06706,0.2
DB08795,DB00520,0.2
DB12026,DB05107,0.2
DB01090,DB01547,0.2
DB11575,DB13345,0.2
DB00365,DB09244,0.2
DB00573,DB03496,0.2
DB13711,DB04865,0.2
DB09251,DB00379,0.2
DB06402,DB13772,0.2
DB06204,DB02638,0.2
DB00921,DB06725,0.2
DB03756,DB01200,0.2
DB00691,DB00956,0.2
DB11273,DB12010,0.2
DB01602,DB01163,0.2
DB00324,DB06786,0.2
DB01155,DB00820,0.2
DB00696,DB04877,0.2
DB12010,DB01044,0.2
DB06781,DB06786,0.2
DB00773,DB00845,0.2
DB00961,DB11363,0.2
DB00324,DB01047,0.2
DB01017,DB08860,0.2
DB01183,DB00318,0.2
DB00685,DB06441,0.2
DB11792,DB08912,0.2
DB00372,DB01365,0.2
DB08827,DB00362,0.2
DB05271,DB09056,0.2
DB00035,DB00722,0.2
DB12459,DB05109,0.2
DB00335,DB06717,0.2
DB00755,DB01030,0.2
DB00218,DB09101,0.2
DB11574,DB11808,0.2
DB01472,DB00610,0.2
DB11274,DB00622,0.2
DB09053,DB01180,0.2
DB06506,DB06267,0.2
DB09049,DB00759,0.2
DB09056,DB04861,0.2
DB06402,DB05107,0.2
DB11575,DB06209,0.2
DB00694,DB00528,0.2
DB11581,DB01466,0.2
DB08906,DB00921,0.2
DB11366,DB09073,0.2
DB08795,DB00976,0.2
DB12070,DB00444,0.2
DB06788,DB09477,0.2
DB09220,DB06717,0.2
DB11575,DB06725,0.2
DB09053,DB01177,0.2
DB11995,DB09235,0.2
DB00764,DB00873,0.2
DB12939,DB01076,0.2
DB05676,DB00444,0.2
DB01090,DB13772,0.2
DB00694,DB11366,0.2
DB00864,DB00921,0.2
DB00796,DB13141,0.2
DB01587,DB00469,0.2
DB00699,DB06196,0.2
DB09049,DB11915,0.2
DB00373,DB13124,0.2
DB01764,DB01590,0.2
DB01090,DB11712,0.2
DB01200,DB09297,0.2
DB12070,DB11799,0.2
DB01267,DB01229,0.2
DB12010,DB00745,0.2
DB00278,DB09320,0.2
DB12543,DB12080,0.2
DB01698,DB05232,0.2
DB00227,DB05804,0.2
DB12945,DB09234,0.2
DB08906,DB00745,0.2
DB01229,DB13836,0.2
DB11274,DB00745,0.2
DB00684,DB08437,0.2
DB05271,DB09234,0.2
DB00982,DB00396,0.2
DB01155,DB09101,0.2
DB08795,DB09320,0.2
DB00685,DB00820,0.2
DB01192,DB01392,0.2
DB09101,DB00635,0.2
DB11574,DB00857,0.2
DB09250,DB08899,0.2
DB13643,DB00845,0.2
DB09351,DB00549,0.2
DB00401,DB06595,0.2
DB01405,DB00696,0.2
DB11274,DB00570,0.2
DB00275,DB00997,0.2
DB09330,DB01365,0.2
DB09059,DB00296,0.2
DB08931,DB00635,0.2
DB00327,DB00218,0.2
DB06402,DB00254,0.2
DB00402,DB00696,0.2
DB11278,DB06262,0.2
DB01450,DB08059,0.2
DB08903,DB01030,0.2
DB00570,DB00612,0.2
DB00278,DB00820,0.2
DB11586,DB12489,0.2
DB11575,DB08903,0.2
DB12010,DB09049,0.2
DB01565,DB00796,0.2
DB04825,DB00182,0.2
DB09075,DB11995,0.2
DB00641,DB01708,0.2
DB00691,DB00607,0.2
DB06636,DB05107,0.2
DB00549,DB00635,0.2
DB00523,DB02703,0.2
DB06160,DB08912,0.2
DB00528,DB06772,0.2
DB05676,DB00206,0.2
DB08942,DB00862,0.2
DB00528,DB01030,0.2
DB00275,DB00844,0.2
DB08882,DB12026,0.2
DB05271,DB01603,0.2
DB09203,DB06262,0.2
DB12080,DB00191,0.2
DB01177,DB00343,0.2
DB01708,DB00396,0.2
DB11750,DB00588,0.2
DB09351,DB00966,0.2
DB00567,DB06402,0.2
DB01092,DB00159,0.2
DB00301,DB00305,0.2
DB01220,DB01587,0.2
DB06196,DB01177,0.2
DB00219,DB00285,0.2
DB00421,DB01134,0.2
DB00699,DB04865,0.2
DB11574,DB01255,0.2
DB13772,DB12070,0.2
DB00904,DB00305,0.2
DB08795,DB09034,0.2
DB01229,DB13314,0.2
DB00353,DB08903,0.2
DB05107,DB06441,0.2
DB12131,DB00618,0.2
DB00305,DB12332,0.2
DB09351,DB00238,0.2
DB12001,DB01233,0.2
DB00773,DB01141,0.2
DB11750,DB00443,0.2
DB01171,DB09234,0.2
DB00251,DB01200,0.2
DB00309,DB09239,0.2
DB00862,DB01030,0.2
DB01017,DB02010,0.2
DB00297,DB13503,0.2
DB08795,DB01163,0.2
DB11574,DB00469,0.2
DB01065,DB00247,0.2
DB00278,DB00685,0.2
DB00253,DB00390,0.2
DB01090,DB01463,0.2
DB05246,DB12070,0.2
DB00590,DB13929,0.2
DB13772,DB11712,0.2
DB00305,DB08865,0.2
DB00696,DB06725,0.2
DB00247,DB01155,0.2
DB06267,DB00295,0.2
DB11995,DB06209,0.2
DB08941,DB00788,0.2
DB06290,DB00631,0.2
DB12543,DB00844,0.2
DB01076,DB06605,0.2
DB01180,DB00635,0.2
DB01017,DB00635,0.2
DB01233,DB06695,0.2
DB00990,DB03754,0.2
DB06710,DB06272,0.2
DB06290,DB00218,0.2
DB08822,DB06717,0.2
DB01288,DB06204,0.2
DB00379,DB04861,0.2
DB11774,DB08059,0.2
DB11574,DB06695,0.2
DB05676,DB01192,0.2
DB00814,DB06594,0.2
DB05767,DB00603,0.2
DB09049,DB06402,0.2
DB00983,DB01235,0.2
DB11273,DB06209,0.2
DB11901,DB00573,0.2
DB00683,DB05528,0.2
DB01764,DB01248,0.2
DB01201,DB01497,0.2
DB09079,DB00742,0.2
DB11792,DB11901,0.2
DB11774,DB00467,0.2
DB08882,DB00270,0.2
DB00969,DB00796,0.2
DB01220,DB01017,0.2
DB00327,DB00867,0.2
DB01165,DB06605,0.2
DB01017,DB00559,0.2
DB08822,DB00278,0.2
DB06706,DB00998,0.2
DB00696,DB00742,0.2
DB00796,DB01137,0.2
DB06725,DB00742,0.2
DB02010,DB00607,0.2
DB04652,DB00394,0.2
DB11586,DB12483,0.2
DB00248,DB08059,0.2
DB12010,DB11363,0.2
DB00542,DB00281,0.2
DB00248,DB01220,0.2
DB09297,DB06725,0.2
DB00304,DB09070,0.2
DB11273,DB01551,0.2
DB11730,DB09244,0.2
DB00595,DB07402,0.2
DB06706,DB00315,0.2
DB11892,DB00254,0.2
DB09027,DB01183,0.2
DB01364,DB01472,0.2
DB00206,DB00582,0.2
DB06203,DB00970,0.2
DB08822,DB06174,0.2
DB00328,DB06594,0.2
