Drug1,Drug2,Prob
DB00932,C0035126,0.501
DB06148,C0003855,0.501
DB00597,C0851536,0.501
DB00744,C0009492,0.501
DB08815,C3160769,0.501
DB06292,C0010072,0.501
DB00251,C1696110,0.501
DB06292,C0035126,0.501
DB00297,C1096267,0.501
DB04890,C0239293,0.501
DB01238,C1696110,0.501
DB00620,C1096188,0.501
DB01255,C1384606,0.501
DB00597,C3495797,0.501
DB04946,C0009492,0.501
DB00528,C3160769,0.501
DB01128,C1262281,0.501
DB06237,C0019064,0.501
DB06211,C0549405,0.501
DB00214,C0576995,0.501
DB08899,C3160769,0.501
DB01177,C0858899,0.501
DB00472,C0423006,0.501
DB00530,C0271412,0.501
DB00193,C0008031,0.5009
DB01177,C1328539,0.5009
DB08910,C1096267,0.5009
DB01362,C0496901,0.5009
DB00934,C0576995,0.5009
DB01005,C0019064,0.5009
DB00377,C0239293,0.5009
DB01047,C1868809,0.5009
DB01005,C0239293,0.5009
DB01177,C0023646,0.5009
DB06769,C1536080,0.5009
DB00598,C0151705,0.5009
DB01250,C0013609,0.5009
DB00380,C0010072,0.5009
DB06711,C0010072,0.5009
DB01250,C0022504,0.5009
DB06663,C1510412,0.5009
DB06292,C1536080,0.5009
DB01098,C0426747,0.5009
DB01179,C0239293,0.5009
DB06772,C0018500,0.5009
DB00203,C0018926,0.5009
DB06792,C1510412,0.5009
DB00976,C1536080,0.5009
DB00869,C3160769,0.5009
DB00836,C0948692,0.5009
DB00544,C0239293,0.5009
DB00999,C0271412,0.5009
DB01345,C1868809,0.5009
DB00611,C1096188,0.5009
DB01177,C1619700,0.5009
DB00869,C1536080,0.5009
DB06774,C0576995,0.5009
DB04871,C1096267,0.5009
DB00597,C1112613,0.5009
DB00857,C0392197,0.5009
DB09242,C0010072,0.5009
DB00709,C0751466,0.5009
DB09462,C0239783,0.5009
DB00565,C0035126,0.5009
DB09080,C0028866,0.5009
DB00722,C0013491,0.5009
DB00932,C0339916,0.5009
DB00485,C0024117,0.5009
DB01126,C0239293,0.5009
DB00455,C0019064,0.5009
DB04938,C0035126,0.5009
DB00594,C0009492,0.5009
DB00544,C0341512,0.5009
DB01026,C0239293,0.5009
DB02638,C0332575,0.5009
DB06211,C0019065,0.5009
DB01592,C1096188,0.5009
DB01128,C1096188,0.5009
DB06217,C1262281,0.5009
DB06401,C1096267,0.5009
DB06401,C0574785,0.5009
DB00390,C0239293,0.5009
DB00741,C0019064,0.5009
DB06213,C0234047,0.5009
DB00728,C1510412,0.5009
DB01236,C0271412,0.5009
DB06711,C1262281,0.5009
DB00836,C0863113,0.5009
DB00197,C0028866,0.5009
DB06401,C0576995,0.5009
DB00485,C0271412,0.5009
DB00571,C0026766,0.5009
DB00367,C0278061,0.5009
DB06401,C0009492,0.5009
DB00399,C0018944,0.5009
DB14125,C0239293,0.5009
DB00876,C1868809,0.5009
DB09040,C1696110,0.5009
DB00195,C1096188,0.5009
DB01184,C0496901,0.5009
DB01177,C0235955,0.5009
DB00851,C0019065,0.5009
DB08869,C0857236,0.5009
DB00993,C1510412,0.5009
DB06825,C1096188,0.5009
DB01551,C0035126,0.5009
DB01250,C0426636,0.5009
DB00877,C0151689,0.5009
DB00270,C0035126,0.5009
DB05294,C0151701,0.5009
DB08916,C1510412,0.5009
DB01117,C0019064,0.5009
DB00529,C0010072,0.5009
DB00585,C0010072,0.5009
DB00605,C0239293,0.5009
DB00597,C2748362,0.5009
DB00583,C1536080,0.5009
DB00695,C0032019,0.5009
DB00410,C0019065,0.5009
DB00489,C0549389,0.5009
DB01167,C0853225,0.5009
DB00742,C0271412,0.5009
DB00597,C0235964,0.5009
DB01179,C0032019,0.5009
DB00862,C1096188,0.5009
DB00980,C0019065,0.5009
DB01177,C1739363,0.5009
DB00747,C0521500,0.5009
DB06151,C0029089,0.5009
DB00331,C0032001,0.5009
DB01218,C0085129,0.5009
DB01177,C0863070,0.5009
DB00714,C0019064,0.5009
DB04953,C0035126,0.5009
DB00597,C0043241,0.5009
DB01017,C3160769,0.5009
DB00762,C0151701,0.5009
DB00909,C0151701,0.5009
DB00538,C0003855,0.5009
DB00976,C1262281,0.5009
DB01179,C0019064,0.5009
DB09076,C0239293,0.5009
DB08868,C1262281,0.5009
DB01406,C0576995,0.5009
DB08911,C1096267,0.5009
DB01073,C1262281,0.5009
DB01177,C0037933,0.5009
DB00381,C0271412,0.5009
DB01177,C0086438,0.5009
DB00939,C1536080,0.5009
DB01244,C0042514,0.5009
DB01200,C1536080,0.5009
DB00693,C0271412,0.5009
DB00709,C0553704,0.5009
DB01416,C1096188,0.5009
DB00747,C0043037,0.5009
DB00493,C0576995,0.5009
DB00275,C0151699,0.5009
DB00196,C1696110,0.5009
DB00254,C0028866,0.5009
DB00995,C0239293,0.5009
DB00197,C1536080,0.5009
DB06711,C1096188,0.5009
DB06290,C0576995,0.5009
DB00502,C0017565,0.5009
DB06203,C1510412,0.5009
DB01394,C0162834,0.5009
DB00630,C0027707,0.5009
DB00545,C0003855,0.5009
DB06401,C1262281,0.5009
DB04946,C0271412,0.5009
DB01194,C0018926,0.5009
DB00104,C0549405,0.5009
DB00499,C0029089,0.5009
DB13868,C0271412,0.5009
DB08828,C0576995,0.5009
DB00675,C0263008,0.5009
DB01039,C3160769,0.5009
DB08907,C0341512,0.5009
DB00644,C0496901,0.5009
DB06663,C0003855,0.5009
DB04890,C0019065,0.5009
DB00921,C0576995,0.5009
DB01200,C1262281,0.5009
DB01177,C0857983,0.5009
DB01042,C0035126,0.5009
DB00543,C0151705,0.5009
DB00747,C0853008,0.5009
DB00851,C0239293,0.5009
DB01177,C0919625,0.5009
DB00554,C0035126,0.5009
DB01046,C0576995,0.5009
DB01177,C0521496,0.5009
DB04876,C0035126,0.5009
DB01233,C0007177,0.5009
DB08881,C1536080,0.5009
DB01244,C0010072,0.5009
DB06401,C0035126,0.5009
DB01250,C2939103,0.5009
DB00560,C1504422,0.5009
DB00218,C1096267,0.5009
DB01018,C0035126,0.5009
DB09220,C1536080,0.5009
DB08947,C0576995,0.5009
DB01166,C1696110,0.5009
DB01416,C3160769,0.5009
DB04106,C0239293,0.5009
DB00497,C0019065,0.5009
DB00575,C0028866,0.5009
DB00836,C0877690,0.5009
DB04854,C0003855,0.5009
DB04845,C0151705,0.5009
DB01162,C1868809,0.5009
DB01194,C0019079,0.5009
DB00597,C0919591,0.5009
DB00744,C1510412,0.5009
DB00654,C0239293,0.5009
DB01177,C0861157,0.5009
DB06288,C1696110,0.5009
DB01058,C0426747,0.5009
DB01177,C0877128,0.5009
DB00693,C0746961,0.5009
DB08896,C1696110,0.5009
DB01177,C0238154,0.5009
DB00762,C0853760,0.5009
DB00710,C0032001,0.5009
DB08903,C1096267,0.5009
DB00747,C0595885,0.5009
DB01177,C0919882,0.5009
DB06213,C0155145,0.5009
DB01394,C0853019,0.5009
DB01098,C0853225,0.5009
DB01224,C0018944,0.5009
DB00836,C0853759,0.5009
DB01249,C0003855,0.5009
DB00851,C0271412,0.5009
DB00836,C1536055,0.5009
DB00922,C0003855,0.5009
DB00939,C0019065,0.5009
DB01250,C0041747,0.5009
DB06230,C0239293,0.5009
DB01256,C0426747,0.5009
DB00358,C1096188,0.5009
DB00270,C1096267,0.5009
DB00440,C0151828,0.5009
DB00308,C0271412,0.5009
DB00367,C0576995,0.5009
DB00211,C0019064,0.5009
DB00486,C0035126,0.5009
DB06401,C1868809,0.5009
DB01039,C1536080,0.5009
DB00709,C0152115,0.5009
DB02638,C1868769,0.5009
DB06788,C0019065,0.5009
DB00757,C0035126,0.5009
DB00597,C0948695,0.5009
DB00799,C0010072,0.5009
DB01005,C0019065,0.5009
DB00320,C1696110,0.5009
DB02638,C0274312,0.5009
DB08815,C1262281,0.5009
DB01050,C0085083,0.5009
DB00967,C0271412,0.5009
DB00876,C0035126,0.5009
DB00444,C1510412,0.5009
DB00494,C0151699,0.5009
DB01406,C0007177,0.5009
DB00489,C0920157,0.5009
DB01050,C0009492,0.5009
DB00104,C0019079,0.5009
DB00276,C0271412,0.5009
DB01260,C0239783,0.5009
DB00685,C0030794,0.5009
DB00544,C0035126,0.5009
DB00642,C3160769,0.5009
DB06711,C0003855,0.5009
DB04896,C0015402,0.5009
DB00201,C1510412,0.5009
DB01046,C1262281,0.5009
DB08819,C3160769,0.5009
DB00197,C1096188,0.5009
DB00327,C1096188,0.5009
DB01079,C1696110,0.5009
DB00706,C3160769,0.5009
DB08875,C0003855,0.5009
DB00932,C0009492,0.5008
DB08881,C0426747,0.5008
DB13868,C0035126,0.5008
DB00976,C1096267,0.5008
DB01177,C0853118,0.5008
DB00744,C0019064,0.5008
DB00328,C0029927,0.5008
DB08897,C0496901,0.5008
DB06698,C1510412,0.5008
DB01190,C0341512,0.5008
DB01177,C0007867,0.5008
DB01097,C0085083,0.5008
DB00014,C1096267,0.5008
DB04920,C0426747,0.5008
DB01394,C0021308,0.5008
DB08822,C0019065,0.5008
DB00494,C0151705,0.5008
DB09076,C0576995,0.5008
DB14126,C0151699,0.5008
DB00598,C1536080,0.5008
DB06699,C0239293,0.5008
DB00836,C0034072,0.5008
DB01275,C0018944,0.5008
DB00355,C0010072,0.5008
DB01044,C0009938,0.5008
DB00836,C0919894,0.5008
DB01609,C0085129,0.5008
DB00337,C0341512,0.5008
DB00836,C0473117,0.5008
DB00597,C1535948,0.5008
DB00573,C0032001,0.5008
DB00597,C0521510,0.5008
DB00175,C0151699,0.5008
DB04835,C0010072,0.5008
DB01033,C0239293,0.5008
DB00836,C0521987,0.5008
DB01129,C1321898,0.5008
DB01025,C0341512,0.5008
DB02638,C1328327,0.5008
DB00828,C0151701,0.5008
DB01186,C1142139,0.5008
DB00188,C0853225,0.5008
DB06825,C1868809,0.5008
DB00294,C1696110,0.5008
DB00597,C0392196,0.5008
DB01394,C0042267,0.5008
DB00701,C1096267,0.5008
DB01186,C0476281,0.5008
DB00238,C0085083,0.5008
DB01177,C0184567,0.5008
DB01232,C0271412,0.5008
DB01592,C1096267,0.5008
DB00448,C0013491,0.5008
DB00438,C1096267,0.5008
DB06756,C0029089,0.5008
DB00455,C0032019,0.5008
DB02638,C0263008,0.5008
DB04106,C1510412,0.5008
DB00706,C1536080,0.5008
DB04855,C1868809,0.5008
DB00642,C0032001,0.5008
DB01327,C0028866,0.5008
DB01166,C0341512,0.5008
DB00836,C0877440,0.5008
DB08911,C0003855,0.5008
DB00443,C1384606,0.5008
DB01179,C0426747,0.5008
DB05271,C0035126,0.5008
DB09076,C1096267,0.5008
DB00544,C0019065,0.5008
DB00571,C0877047,0.5008
DB00861,C0010072,0.5008
DB01060,C0342406,0.5008
DB06605,C0042345,0.5008
DB00836,C0018811,0.5008
DB01236,C0239783,0.5008
DB01177,C0919560,0.5008
DB00563,C1536080,0.5008
DB01250,C0015371,0.5008
DB00836,C0740292,0.5008
DB00900,C0576995,0.5008
DB01085,C0151735,0.5008
DB00410,C0029089,0.5008
DB06699,C0271412,0.5008
DB01039,C1868809,0.5008
DB06590,C0035126,0.5008
DB01150,C0009492,0.5008
DB00692,C0035126,0.5008
DB01048,C1096267,0.5008
DB00222,C0009492,0.5008
DB01042,C1096188,0.5008
DB00597,C1142249,0.5008
DB00524,C1262281,0.5008
DB08896,C1510412,0.5008
DB00747,C0234222,0.5008
DB01177,C0574741,0.5008
DB01077,C0035126,0.5008
DB00939,C3160769,0.5008
DB00346,C0018926,0.5008
DB05812,C3160769,0.5008
DB00598,C1096188,0.5008
DB00857,C0235259,0.5008
DB00820,C1262281,0.5008
DB01394,C1096188,0.5008
DB00857,C2981158,0.5008
DB09030,C0010072,0.5008
DB01327,C0341512,0.5008
DB00410,C1510412,0.5008
DB01203,C0271412,0.5008
DB00876,C0003855,0.5008
DB02638,C0086438,0.5008
DB02638,C1112371,0.5008
DB00243,C0009492,0.5008
DB06809,C0342406,0.5008
DB12553,C0576995,0.5008
DB01058,C0239293,0.5008
DB06716,C0019065,0.5008
DB01085,C0003855,0.5008
DB01059,C0750016,0.5008
DB01001,C1262281,0.5008
DB00465,C0746961,0.5008
DB00321,C0239293,0.5008
DB00736,C0576995,0.5008
DB00495,C0030794,0.5008
DB08881,C1096188,0.5008
DB00747,C0521987,0.5008
DB00675,C0854082,0.5008
DB08820,C1510412,0.5008
DB05528,C0239293,0.5008
DB08903,C0341512,0.5008
DB01177,C0877211,0.5008
DB00201,C1696110,0.5008
DB06401,C0239293,0.5008
DB00760,C0035126,0.5008
DB00393,C0035126,0.5008
DB01656,C0035126,0.5008
DB00196,C0030794,0.5008
DB01017,C1262281,0.5008
DB00857,C0019557,0.5008
DB00836,C0030517,0.5008
DB01188,C0010072,0.5008
DB08864,C0019064,0.5008
DB06228,C0007177,0.5008
DB06774,C0029927,0.5008
DB00744,C0085083,0.5008
DB06410,C1262281,0.5008
DB08911,C1868809,0.5008
DB00544,C0426747,0.5008
DB00425,C0853225,0.5008
DB00966,C0151705,0.5008
DB04855,C0341512,0.5008
DB01017,C0559546,0.5008
DB01177,C0034530,0.5008
DB00656,C0030794,0.5008
DB01280,C0009421,0.5008
DB00538,C0009492,0.5008
DB00367,C0019064,0.5008
DB00743,C0239783,0.5008
DB00836,C1142446,0.5008
DB01132,C0559546,0.5008
DB00973,C0271412,0.5008
DB00836,C0264268,0.5008
DB00220,C0239783,0.5008
DB06292,C0019064,0.5008
DB01029,C0853225,0.5008
DB01126,C0019064,0.5008
DB00978,C0853891,0.5008
DB00520,C0426747,0.5008
DB00501,C1510412,0.5008
DB00990,C0085083,0.5008
DB06217,C1096267,0.5008
DB00855,C1510412,0.5008
DB08865,C0239783,0.5008
DB06663,C0007177,0.5008
DB08822,C0003855,0.5008
DB00949,C0559546,0.5008
DB04855,C0035126,0.5008
DB00197,C0009492,0.5008
DB00744,C1868809,0.5008
DB01238,C0341512,0.5008
DB01177,C0948824,0.5008
DB01238,C0032000,0.5008
DB01177,C0853759,0.5008
DB08820,C1868809,0.5008
DB00597,C1736172,0.5008
DB00685,C0019064,0.5008
DB01150,C0271412,0.5008
DB00489,C0542149,0.5008
DB08860,C0151705,0.5008
DB00216,C1760428,0.5008
DB00395,C0035126,0.5008
DB00836,C0029925,0.5008
DB00597,C0085584,0.5008
DB00615,C0019064,0.5008
DB00862,C1536080,0.5008
DB00296,C0151705,0.5008
DB06717,C0003855,0.5008
DB00921,C1096267,0.5008
DB01177,C0232191,0.5008
DB00876,C1510412,0.5008
DB01066,C1096188,0.5008
DB00714,C0271412,0.5008
DB00444,C0239293,0.5008
DB00220,C0576995,0.5008
DB05528,C0032019,0.5008
DB01112,C1696110,0.5008
DB00671,C0035126,0.5008
DB01177,C2945558,0.5008
DB00542,C0239783,0.5008
DB00708,C0576995,0.5008
DB00565,C0019064,0.5008
DB00552,C1510412,0.5008
DB01177,C1328332,0.5008
DB00773,C1262281,0.5008
DB01177,C0740314,0.5008
DB02638,C0877690,0.5008
DB11180,C0271412,0.5008
DB00980,C0341512,0.5008
DB06480,C1696110,0.5008
DB09053,C0024117,0.5008
DB00911,C1696110,0.5008
DB00704,C0030794,0.5008
DB01177,C0850149,0.5008
DB00408,C0576995,0.5008
DB01105,C0035126,0.5008
DB00332,C0271412,0.5008
DB06402,C1696110,0.5008
DB00489,C1535948,0.5008
DB00529,C0009492,0.5008
DB00489,C0853644,0.5008
DB01177,C1096368,0.5008
DB01182,C0162119,0.5008
DB02638,C0521465,0.5008
DB04920,C1096267,0.5008
DB06213,C0003873,0.5008
DB01177,C0578455,0.5008
DB01068,C0007177,0.5008
DB00187,C0341512,0.5008
DB00293,C1696110,0.5008
DB01162,C0917798,0.5008
DB00355,C0341512,0.5008
DB00006,C0085083,0.5008
DB00401,C0035126,0.5008
DB00836,C0232191,0.5008
DB00708,C0271412,0.5007
DB00597,C1096188,0.5007
DB09041,C1868809,0.5007
DB12403,C0151705,0.5007
DB00746,C0151705,0.5007
DB01120,C0341512,0.5007
DB00289,C1868809,0.5007
DB01177,C0010695,0.5007
DB08907,C0010072,0.5007
DB00491,C0239783,0.5007
DB00554,C0239783,0.5007
DB00187,C1696110,0.5007
DB01177,C0151684,0.5007
DB09076,C0035126,0.5007
DB08871,C0035126,0.5007
DB00714,C0003855,0.5007
DB00573,C0239293,0.5007
DB00855,C0271412,0.5007
DB00273,C0151705,0.5007
DB08903,C1536080,0.5007
DB01088,C0574785,0.5007
DB00900,C1696110,0.5007
DB01060,C0009492,0.5007
DB00538,C0576995,0.5007
DB00620,C1536080,0.5007
DB01186,C2584688,0.5007
DB00836,C0151692,0.5007
DB00932,C0241558,0.5007
DB06237,C1510412,0.5007
DB00293,C1262281,0.5007
DB00531,C0853225,0.5007
DB08897,C0576995,0.5007
DB01177,C0149651,0.5007
DB01177,C0027719,0.5007
DB00836,C2584688,0.5007
DB01001,C1536080,0.5007
DB00659,C0042075,0.5007
DB00408,C0019065,0.5007
DB01142,C0151701,0.5007
DB01232,C0009492,0.5007
DB00276,C1510412,0.5007
DB01196,C1536080,0.5007
DB01609,C1868809,0.5007
DB01203,C0003855,0.5007
DB02638,C0518988,0.5007
DB01177,C0521634,0.5007
DB00444,C0271412,0.5007
DB01416,C1510412,0.5007
DB01409,C1096267,0.5007
DB08828,C1536080,0.5007
DB06230,C1510412,0.5007
DB00980,C3160769,0.5007
DB00910,C3160769,0.5007
DB00412,C1262281,0.5007
DB06401,C0341512,0.5007
DB08820,C0003855,0.5007
DB01020,C1510412,0.5007
DB00412,C3160769,0.5007
DB00489,C0856623,0.5007
DB00332,C0042514,0.5007
DB00915,C0341512,0.5007
DB08868,C3160769,0.5007
DB01039,C0035126,0.5007
DB01409,C0015402,0.5007
DB04854,C0007177,0.5007
DB06203,C0576995,0.5007
DB00836,C0155713,0.5007
DB08883,C1096267,0.5007
DB06716,C1510412,0.5007
DB00669,C0015397,0.5007
DB00597,C1504537,0.5007
DB00429,C0035126,0.5007
DB00993,C0024117,0.5007
DB01177,C3495797,0.5007
DB02638,C0521507,0.5007
DB00489,C0271453,0.5007
DB00916,C1868809,0.5007
DB00987,C0151735,0.5007
DB08930,C0576995,0.5007
DB08864,C0003855,0.5007
DB00563,C0019064,0.5007
DB00178,C0028866,0.5007
DB02638,C0748726,0.5007
DB00921,C0574785,0.5007
DB01177,C2712871,0.5007
DB01177,C0041825,0.5007
DB01039,C1262281,0.5007
DB01416,C0341512,0.5007
DB01394,C0423602,0.5007
DB06290,C0010072,0.5007
DB00752,C0035126,0.5007
DB00412,C1096188,0.5007
DB00752,C0239293,0.5007
DB00917,C0035126,0.5007
DB00597,C1696700,0.5007
DB06217,C0239293,0.5007
DB00560,C0549419,0.5007
DB00776,C0853225,0.5007
DB00980,C1696110,0.5007
DB01394,C0877167,0.5007
DB02638,C0041601,0.5007
DB00363,C0151701,0.5007
DB00393,C1536080,0.5007
DB08910,C1536080,0.5007
DB01001,C1096267,0.5007
DB00316,C1868809,0.5007
DB01177,C0262576,0.5007
DB00187,C1096188,0.5007
DB09038,C0028866,0.5007
DB00862,C3160769,0.5007
DB01177,C0853050,0.5007
DB01177,C0233481,0.5007
DB00291,C1510412,0.5007
DB00976,C1096188,0.5007
DB01177,C0266998,0.5007
DB01112,C1096267,0.5007
DB00932,C0852192,0.5007
DB08903,C0010072,0.5007
DB00412,C1868809,0.5007
DB00836,C0877336,0.5007
DB00552,C0035126,0.5007
DB08860,C0576995,0.5007
DB00727,C0035126,0.5007
DB01261,C0574785,0.5007
DB01188,C1510412,0.5007
DB00303,C0341512,0.5007
DB00560,C0035222,0.5007
DB00932,C0392163,0.5007
DB08828,C1510412,0.5007
DB01250,C2242576,0.5007
DB00545,C0239293,0.5007
DB00999,C0019065,0.5007
DB04485,C0009421,0.5007
DB01059,C0267055,0.5007
DB00857,C0948281,0.5007
DB00747,C1096267,0.5007
DB00243,C0426747,0.5007
DB00552,C0341512,0.5007
DB00836,C0740804,0.5007
DB05271,C0151705,0.5007
DB02638,C0029089,0.5007
DB01250,C0005959,0.5007
DB00762,C0853149,0.5007
DB00316,C1096188,0.5007
DB02638,C0008449,0.5007
DB01177,C0221152,0.5007
DB00747,C0948294,0.5007
DB04953,C0271412,0.5007
DB00910,C1096188,0.5007
DB00857,C0205204,0.5007
DB01591,C0271412,0.5007
DB00708,C0019064,0.5007
DB00520,C0019079,0.5007
DB01177,C0235761,0.5007
DB00310,C1096267,0.5007
DB01177,C2363829,0.5007
DB00597,C1611162,0.5007
DB08947,C1510412,0.5007
DB00918,C0151701,0.5007
DB00597,C0413234,0.5007
DB06292,C1696110,0.5007
DB00178,C0085096,0.5007
DB01025,C3160769,0.5007
DB01177,C0406484,0.5007
DB06788,C1262281,0.5007
DB00489,C1262036,0.5007
DB08934,C0035126,0.5007
DB01216,C0271412,0.5007
DB01120,C0030794,0.5007
DB01406,C0271412,0.5007
DB01203,C0496901,0.5007
DB00869,C1868809,0.5007
DB01177,C0151476,0.5007
DB00197,C0003855,0.5007
DB00250,C1696110,0.5007
DB01250,C0562057,0.5007
DB00370,C0856151,0.5007
DB09101,C0576995,0.5007
DB01204,C1096188,0.5007
DB00743,C0239293,0.5007
DB06213,C0269842,0.5007
DB06410,C0019064,0.5007
DB01025,C1510412,0.5007
DB01076,C1696110,0.5007
DB05109,C0019064,0.5007
DB06605,C0085096,0.5007
DB01264,C0151699,0.5007
DB01250,C0392196,0.5007
DB00908,C0271412,0.5007
DB01215,C0042134,0.5007
DB08865,C0341512,0.5007
DB01260,C0007177,0.5007
DB00560,C0038814,0.5007
DB00459,C0549405,0.5007
DB00493,C0035126,0.5007
DB00605,C0576995,0.5007
DB01059,C0152009,0.5007
DB00250,C1096267,0.5007
DB00597,C0857448,0.5007
DB00966,C1696110,0.5007
DB00597,C1328407,0.5007
DB00846,C0576995,0.5007
DB00291,C0003855,0.5007
DB00747,C0221185,0.5007
DB09041,C1536080,0.5007
DB01177,C0278151,0.5007
DB00186,C1096188,0.5007
DB00844,C0239293,0.5007
DB00836,C0221395,0.5007
DB05812,C1262281,0.5007
DB08932,C0035126,0.5007
DB01551,C0010072,0.5007
DB00650,C0003855,0.5007
DB00349,C0271412,0.5007
DB00876,C1696110,0.5007
DB01026,C1696110,0.5007
DB00738,C0003855,0.5007
DB00760,C1510412,0.5007
DB04946,C0239293,0.5007
DB00289,C3160769,0.5007
DB01197,C0018500,0.5007
DB00519,C0009938,0.5007
DB00489,C0549430,0.5007
DB01219,C0035126,0.5007
DB00200,C0341512,0.5007
DB00790,C1096267,0.5007
DB00393,C1696110,0.5007
DB01250,C0521498,0.5007
DB04946,C1536080,0.5007
DB00939,C1868809,0.5007
DB00995,C0426747,0.5007
DB06292,C3160769,0.5007
DB00987,C1096267,0.5007
DB00956,C1384606,0.5007
DB01656,C0019064,0.5007
DB09040,C3160769,0.5007
DB00847,C0151699,0.5007
DB00209,C3160769,0.5007
DB00622,C1096267,0.5007
DB00370,C0852192,0.5007
DB00633,C0341512,0.5007
DB04485,C1696110,0.5007
DB01186,C0877192,0.5007
DB01177,C0151589,0.5007
DB00130,C1868809,0.5007
DB00932,C0032326,0.5007
DB00442,C0010072,0.5007
DB00709,C1167709,0.5007
DB06663,C0576995,0.5007
DB00908,C0576995,0.5007
DB04890,C0576995,0.5007
DB00749,C0341512,0.5007
DB00857,C0877336,0.5007
DB01249,C0009492,0.5007
DB00967,C0853225,0.5007
DB00836,C0265294,0.5007
DB00291,C1096188,0.5007
DB08868,C0035126,0.5007
DB00869,C1096267,0.5007
DB00921,C1868809,0.5006
DB09076,C0018500,0.5006
DB04946,C1096188,0.5006
DB01079,C0853891,0.5006
DB12553,C0019065,0.5006
DB09071,C0019065,0.5006
DB01165,C0017565,0.5006
DB00489,C0042907,0.5006
DB01177,C0153349,0.5006
DB00501,C0239783,0.5006
DB00572,C0271412,0.5006
DB01250,C3495947,0.5006
DB00394,C0035126,0.5006
DB00597,C0241013,0.5006
DB00917,C1696110,0.5006
DB00209,C0341512,0.5006
DB00544,C1262281,0.5006
DB00299,C0151705,0.5006
DB00728,C0576995,0.5006
DB01204,C1868809,0.5006
DB01068,C0341512,0.5006
DB01047,C0003855,0.5006
DB00243,C0035126,0.5006
DB00762,C0002878,0.5006
DB00580,C0426747,0.5006
DB01177,C0393444,0.5006
DB06401,C1696110,0.5006
DB00493,C1510412,0.5006
DB00547,C1868809,0.5006
DB06756,C0342406,0.5006
DB00211,C0010072,0.5006
DB08877,C0019064,0.5006
DB01179,C1510412,0.5006
DB00209,C1096267,0.5006
DB02638,C0263437,0.5006
DB09065,C1510412,0.5006
DB00747,C0023467,0.5006
DB13919,C3160769,0.5006
DB00932,C0043241,0.5006
DB09130,C0010072,0.5006
DB00528,C1262281,0.5006
DB09039,C1384606,0.5006
DB00545,C0035126,0.5006
DB00319,C0010072,0.5006
DB00353,C0576995,0.5006
DB00190,C0010072,0.5006
DB00370,C0271899,0.5006
DB01267,C0042514,0.5006
DB00545,C0341512,0.5006
DB00218,C0018926,0.5006
DB00485,C0549405,0.5006
DB06148,C0019064,0.5006
DB00545,C0426747,0.5006
DB00547,C1536080,0.5006
DB01250,C0854029,0.5006
DB01186,C0521495,0.5006
DB04871,C0857236,0.5006
DB01177,C0035067,0.5006
DB00704,C1536080,0.5006
DB01050,C1868809,0.5006
DB04953,C0917798,0.5006
DB13919,C1262281,0.5006
DB01177,C0011875,0.5006
DB00547,C3160769,0.5006
DB00560,C0022906,0.5006
DB00649,C1096267,0.5006
DB08899,C1510412,0.5006
DB01250,C1868855,0.5006
DB00978,C1536080,0.5006
DB00787,C3160769,0.5006
DB01592,C0007177,0.5006
DB00631,C3160769,0.5006
DB01250,C0281773,0.5006
DB01184,C0019065,0.5006
DB09040,C1262281,0.5006
DB00995,C0035126,0.5006
DB01118,C1096188,0.5006
DB00834,C3160769,0.5006
DB00743,C1096267,0.5006
DB00541,C0239783,0.5006
DB01177,C0338591,0.5006
DB00429,C0009492,0.5006
DB09076,C1536080,0.5006
DB08867,C0009492,0.5006
DB00565,C0007177,0.5006
DB00572,C0426747,0.5006
DB08820,C0009492,0.5006
DB00976,C0271412,0.5006
DB00547,C1696110,0.5006
DB08883,C0030794,0.5006
DB06204,C0035126,0.5006
DB00528,C0151699,0.5006
DB05013,C0010072,0.5006
DB06148,C0576995,0.5006
DB00293,C0239293,0.5006
DB06703,C0239293,0.5006
DB00747,C1112565,0.5006
DB02638,C2939103,0.5006
DB00408,C0271412,0.5006
DB01250,C0037036,0.5006
DB00747,C0024031,0.5006
DB00922,C0010072,0.5006
DB00582,C0162119,0.5006
DB06228,C3160769,0.5006
DB00877,C0035305,0.5006
DB00440,C1510412,0.5006
DB01072,C0015402,0.5006
DB00220,C0024117,0.5006
DB00728,C0007177,0.5006
DB01177,C0858600,0.5006
DB00836,C0542127,0.5006
DB00900,C0010072,0.5006
DB00377,C0003855,0.5006
DB00671,C0342406,0.5006
DB01177,C0376286,0.5006
DB00745,C0042514,0.5006
DB00493,C1536080,0.5006
DB01118,C1096267,0.5006
DB00413,C0018926,0.5006
DB00393,C3160769,0.5006
DB01009,C0271412,0.5006
DB00887,C0003855,0.5006
DB04871,C3160769,0.5006
DB00524,C0341512,0.5006
DB06148,C1510412,0.5006
DB01394,C0003838,0.5006
DB00514,C0576995,0.5006
DB09039,C0007177,0.5006
DB00666,C0035126,0.5006
DB01327,C1262281,0.5006
DB00787,C1096267,0.5006
DB01406,C0003855,0.5006
DB00760,C0341512,0.5006
DB00276,C0035126,0.5006
DB00460,C0010072,0.5006
DB01050,C1096188,0.5006
DB06401,C0496901,0.5006
DB00847,C1868809,0.5006
DB01042,C0341512,0.5006
DB00973,C0426747,0.5006
DB00999,C0035126,0.5006
DB00836,C0854954,0.5006
DB06204,C0559546,0.5006
DB01247,C0003855,0.5006
DB06292,C0853225,0.5006
DB09065,C0549405,0.5006
