Drug1,Drug2,Prob
DB00343,C0151786,0.5488
DB01254,C0012569,0.5488
DB01242,C0151825,0.5487
DB01083,C0020621,0.5487
DB01079,C0232461,0.5487
DB01250,C0042023,0.5487
DB01079,C0034065,0.5487
DB01083,C0020651,0.5487
DB00658,C0018790,0.5487
DB01039,C0014457,0.5487
DB01250,C0013595,0.5486
DB06791,C0012569,0.5486
DB00633,C0026821,0.5486
DB01220,C0003864,0.5486
DB00969,C0011175,0.5486
DB00658,C0033975,0.5485
DB01046,C0700590,0.5485
DB00323,C0018926,0.5485
DB04854,C0026826,0.5485
DB01058,C0038454,0.5485
DB00969,C3665386,0.5484
DB08860,C0020615,0.5484
DB00580,C0004134,0.5484
DB00806,C0542571,0.5484
DB00331,C3665386,0.5484
DB04854,C0020615,0.5484
DB00847,C0013595,0.5484
DB00175,C0011168,0.5484
DB01280,C0026821,0.5483
DB00419,C0032285,0.5483
DB00370,C0002994,0.5483
DB00684,C0043094,0.5483
DB00658,C0023380,0.5483
DB06213,C3665347,0.5483
DB00193,C0042514,0.5483
DB00331,C0038454,0.5483
DB01220,C0004134,0.5483
DB06402,C0001824,0.5482
DB00552,C0029408,0.5482
DB01264,C0020651,0.5482
DB00349,C0151827,0.5482
DB01046,C0085633,0.5482
DB00685,C0029408,0.5482
DB00297,C0042023,0.5482
DB00224,C0014457,0.5482
DB00836,C0030196,0.5482
DB01244,C0011168,0.5481
DB00331,C0012569,0.5481
DB00768,C0162429,0.5481
DB00836,C0011168,0.5481
DB01220,C0151786,0.5481
DB08901,C0001824,0.5481
DB01262,C0001824,0.548
DB00254,C0030312,0.548
DB01058,C0040046,0.548
DB00362,C0013428,0.548
DB06698,C0020598,0.548
DB00355,C0000731,0.548
DB06213,C0017152,0.548
DB00422,C0042514,0.548
DB00770,C0542571,0.548
DB00209,C0034065,0.548
DB01241,C0011175,0.548
DB01202,C0018418,0.5479
DB00762,C0030312,0.5479
DB00633,C0029408,0.5479
DB00709,C0041834,0.5479
DB01180,C0017152,0.5479
DB01085,C0700590,0.5478
DB00419,C0376358,0.5478
DB00709,C0004238,0.5478
DB01085,C0018790,0.5478
DB00419,C0013384,0.5478
DB04485,C0026821,0.5478
DB01067,C0151827,0.5478
DB01319,C0017152,0.5478
DB01072,C0020621,0.5478
DB04485,C0029408,0.5477
DB01268,C0011175,0.5477
DB00804,C0043094,0.5477
DB01229,C0015402,0.5477
DB00642,C0013595,0.5477
DB01416,C0029408,0.5477
DB00310,C0033975,0.5477
DB06589,C0035410,0.5476
DB01280,C0003864,0.5476
DB01029,C0030196,0.5476
DB00297,C0700590,0.5476
DB00390,C0040046,0.5476
DB06663,C0013428,0.5476
DB01254,C0013428,0.5476
DB11180,C0000731,0.5476
DB00877,C0242350,0.5476
DB09101,C0002418,0.5476
DB00685,C0018790,0.5475
DB00104,C0020625,0.5475
DB00950,C0020615,0.5475
DB00349,C0030312,0.5475
DB00932,C0151786,0.5475
DB00518,C0001824,0.5475
DB00419,C0011175,0.5475
DB09101,C0085633,0.5475
DB00343,C0042023,0.5474
DB00956,C0029408,0.5474
DB00950,C0041834,0.5474
DB00419,C0014457,0.5474
DB00969,C0151827,0.5474
DB00580,C0012569,0.5474
DB00362,C0017152,0.5473
DB00242,C0003855,0.5473
DB00612,C0043094,0.5473
DB00804,C0013144,0.5473
DB01220,C0011175,0.5473
DB00349,C0542571,0.5473
DB01254,C0020456,0.5473
DB00590,C0018926,0.5473
DB00419,C0001824,0.5473
DB06809,C1456784,0.5473
DB01590,C0017565,0.5473
DB00491,C0034150,0.5472
DB01024,C0040264,0.5472
DB01222,C0043094,0.5471
DB00489,C0020625,0.5471
DB01280,C0011168,0.5471
DB01609,C0038454,0.5471
DB04835,C0000731,0.547
DB01067,C0012569,0.547
DB01058,C0232461,0.547
DB06769,C0020621,0.547
DB00343,C0014457,0.547
DB00757,C0000731,0.547
DB06663,C0034150,0.5469
DB00887,C0700590,0.5469
DB06769,C0232461,0.5469
DB00633,C0013428,0.5469
DB01628,C0030196,0.5469
DB01068,C0000731,0.5469
DB00572,C0013428,0.5469
DB01262,C0020651,0.5469
DB08820,C0149745,0.5469
DB00419,C0003864,0.5469
DB00343,C0020621,0.5469
DB06698,C0034065,0.5469
DB09065,C0151827,0.5469
DB01024,C0020580,0.5469
DB00806,C0162429,0.5469
DB01129,C0011849,0.5468
DB01098,C0000731,0.5468
DB00633,C0030305,0.5468
DB00224,C0011168,0.5468
DB00507,C0037199,0.5468
DB00580,C0030196,0.5468
DB01008,C0542571,0.5468
DB01232,C0151827,0.5468
DB04485,C0700590,0.5468
DB00580,C0035410,0.5468
DB01409,C0000731,0.5468
DB00685,C0026821,0.5468
DB06210,C0026821,0.5468
DB09065,C0029408,0.5468
DB00877,C0006277,0.5467
DB00396,C0030196,0.5467
DB05528,C0151827,0.5467
DB00658,C0013384,0.5467
DB00349,C0149514,0.5467
DB11180,C0043094,0.5467
DB01222,C0027651,0.5467
DB00343,C0043094,0.5466
DB01200,C0003855,0.5466
DB01628,C0040046,0.5466
DB00491,C0085633,0.5466
DB00972,C0013144,0.5466
DB00630,C0013604,0.5466
DB00884,C0020621,0.5465
DB00953,C0017181,0.5465
DB06698,C0013384,0.5465
DB00969,C0542571,0.5465
DB00323,C1384606,0.5465
DB01128,C0002418,0.5465
DB01254,C0020580,0.5464
DB01212,C0542571,0.5464
DB00293,C0034065,0.5464
DB01004,C0003855,0.5464
DB00419,C0029408,0.5464
DB00224,C0043094,0.5464
DB00492,C0030312,0.5464
DB00580,C0027651,0.5463
DB00884,C0042023,0.5463
DB00035,C0035410,0.5463
DB04485,C0034150,0.5463
DB06215,C0043094,0.5463
DB04854,C0011606,0.5463
DB00633,C0043094,0.5463
DB00881,C0034065,0.5463
DB00104,C0014457,0.5463
DB01166,C0033975,0.5463
DB00995,C0151827,0.5463
DB00244,C0039070,0.5462
DB00906,C0029456,0.5462
DB12091,C0030196,0.5462
DB00572,C0020651,0.5462
DB00224,C0003864,0.5462
DB00331,C0013428,0.5462
DB00669,C0003123,0.5462
DB00633,C0034150,0.5462
DB01046,C0034065,0.5462
DB00804,C0023066,0.5461
DB00833,C0232461,0.5461
DB00425,C0019064,0.5461
DB01232,C0004134,0.5461
DB00762,C0014457,0.5461
DB01156,C0029089,0.5461
DB00580,C0232461,0.5461
DB04896,C0030312,0.5461
DB00296,C0003123,0.546
DB01058,C0017152,0.546
DB09101,C0149745,0.546
DB00492,C0020621,0.546
DB06698,C0011849,0.546
DB00355,C0029408,0.546
DB01232,C0030312,0.5459
DB00343,C0020625,0.5459
DB08820,C0000731,0.5459
DB00795,C0042024,0.5459
DB00884,C0033975,0.5459
DB00492,C0575081,0.5459
DB00836,C0018790,0.5459
DB00489,C0029408,0.5459
DB09065,C0700590,0.5459
DB00693,C0029408,0.5459
DB00006,C0020621,0.5458
DB01149,C0030305,0.5458
DB00932,C0542571,0.5458
DB06616,C0232461,0.5458
DB14126,C0026821,0.5458
DB00783,C0020456,0.5458
DB00331,C0085633,0.5458
DB06215,C0003864,0.5458
DB00492,C0151827,0.5458
DB06663,C0026821,0.5458
DB09101,C0018418,0.5457
DB01079,C0542571,0.5457
DB01080,C0020456,0.5457
DB00491,C0022346,0.5457
DB01083,C0001824,0.5457
DB01264,C0542571,0.5457
DB01181,C0151699,0.5457
DB00685,C0020615,0.5457
DB06215,C0030312,0.5457
DB01220,C0542571,0.5457
DB00489,C0013384,0.5457
DB00419,C0013595,0.5457
DB04485,C0085633,0.5457
DB00399,C3665347,0.5456
DB01046,C0085605,0.5456
DB06769,C0018418,0.5456
DB04854,C0034150,0.5456
DB00630,C0020453,0.5456
DB01244,C0085633,0.5456
DB09101,C0013595,0.5456
DB00836,C0042023,0.5456
DB00918,C0029089,0.5456
DB00736,C0000731,0.5455
DB00209,C0542571,0.5455
DB00649,C0018790,0.5455
DB00847,C0026821,0.5455
DB00530,C0020615,0.5455
DB06769,C0034150,0.5455
DB06589,C0700590,0.5455
DB00806,C0442874,0.5455
DB00264,C3665347,0.5454
DB01232,C0034150,0.5454
DB01072,C0020651,0.5454
DB00277,C0031212,0.5454
DB04854,C0575081,0.5454
DB01254,C0022346,0.5454
DB01195,C0000731,0.5454
DB00346,C0026821,0.5454
DB00130,C0151786,0.5454
DB00316,C0542571,0.5454
DB00630,C0028866,0.5453
DB00630,C0034065,0.5453
DB01059,C0037199,0.5453
DB01229,C0003855,0.5453
DB08860,C0034150,0.5453
DB00381,C0026821,0.5453
DB00316,C0017672,0.5453
DB00343,C0030196,0.5453
DB00530,C0041349,0.5453
DB00770,C0000731,0.5452
DB00130,C0013595,0.5452
DB01250,C0700590,0.5452
DB01076,C0004134,0.5452
DB00814,C0003855,0.5452
DB00580,C0003864,0.5452
DB01220,C0026821,0.5452
DB01029,C0013428,0.5452
DB00706,C0011175,0.5452
DB00887,C0038454,0.5452
DB00889,C0700590,0.5452
DB01610,C0038454,0.5452
DB01218,C0030196,0.5451
DB00602,C0038454,0.5451
DB06215,C0030196,0.5451
DB06202,C0020437,0.5451
DB00572,C0042023,0.5451
DB06769,C0029408,0.5451
DB04854,C0700590,0.5451
DB01208,C0043094,0.5451
DB00390,C0011849,0.545
DB00768,C0267797,0.545
DB00633,C0017152,0.545
DB00254,C0020625,0.545
DB00476,C0017565,0.5449
DB00710,C0037299,0.5449
DB00130,C0020621,0.5449
DB06663,C0011175,0.5449
DB00580,C0037036,0.5449
DB01029,C0042023,0.5449
DB00244,C0020456,0.5449
DB01008,C0151786,0.5449
DB01095,C0017152,0.5449
DB01259,C0029456,0.5449
DB00419,C0004134,0.5449
DB00814,C0151786,0.5449
DB00175,C0030312,0.5449
DB00709,C0030920,0.5449
DB00367,C0020651,0.5449
DB01259,C0003962,0.5449
DB01232,C0011175,0.5449
DB06809,C0149871,0.5449
DB06155,C0013595,0.5448
DB00316,C0033975,0.5448
DB00209,C0002418,0.5448
DB00440,C0011168,0.5448
DB00932,C0004134,0.5448
DB00299,C0003864,0.5448
DB00492,C0038454,0.5448
DB00658,C0020625,0.5448
DB06215,C0004134,0.5447
DB00583,C0033975,0.5447
DB00549,C0013144,0.5447
DB01232,C0013384,0.5447
DB00709,C0042023,0.5446
DB00884,C0014457,0.5446
DB00104,C0012569,0.5446
DB00476,C0019064,0.5446
DB00710,C0542571,0.5446
DB00207,C0043094,0.5446
DB06769,C0019158,0.5446
DB00218,C0040264,0.5446
DB00320,C0043094,0.5445
DB00564,C0019064,0.5445
DB00630,C0242350,0.5445
DB00328,C0029408,0.5445
DB04485,C0026826,0.5445
DB06663,C0033975,0.5445
DB06809,C0023066,0.5445
DB00806,C0041834,0.5444
DB01220,C0012569,0.5444
DB01609,C0030196,0.5444
DB00296,C0043094,0.5444
DB01129,C0033975,0.5444
DB00349,C0017675,0.5444
DB00520,C0003855,0.5444
DB08893,C0000731,0.5444
DB00836,C0042267,0.5444
DB08820,C0013595,0.5444
DB01008,C0026826,0.5444
DB00503,C0020615,0.5443
DB04854,C0085633,0.5443
DB00489,C0542571,0.5443
DB00489,C3665386,0.5443
DB08815,C0042023,0.5443
DB00649,C0030920,0.5443
DB01101,C0018926,0.5443
DB01609,C0029408,0.5443
DB00701,C0024312,0.5443
DB00909,C0019064,0.5443
DB00396,C0020621,0.5443
DB00323,C0032285,0.5443
DB00649,C0029408,0.5443
DB06202,C0019064,0.5443
DB06403,C0000731,0.5443
DB00693,C0024312,0.5442
DB00209,C0020615,0.5442
DB06663,C0085633,0.5442
DB00836,C0003864,0.5442
DB00806,C0026821,0.5442
DB00619,C0085631,0.5442
DB06213,C0013428,0.5442
DB00580,C0700590,0.5441
DB01129,C0043094,0.5441
DB00624,C0232462,0.5441
DB00282,C0338831,0.5441
DB00953,C0020621,0.5441
DB01220,C0020615,0.5441
DB00175,C0006277,0.5441
DB01232,C0038454,0.5441
DB00209,C0011606,0.544
DB00315,C0042345,0.544
DB00296,C0004134,0.544
DB06769,C0003864,0.544
DB00297,C0013595,0.544
DB00489,C0162835,0.544
DB00770,C0030305,0.544
DB00658,C0029408,0.544
DB00242,C0035410,0.544
DB00419,C0700590,0.544
DB00331,C0151827,0.544
DB00297,C0004134,0.544
DB00804,C0042024,0.544
DB06663,C0038454,0.5439
DB01029,C0020620,0.5439
DB06626,C0030312,0.5439
DB13868,C0040046,0.5439
DB00884,C0001824,0.5438
DB01200,C0013428,0.5438
DB00580,C0151827,0.5438
DB00602,C0700590,0.5438
DB00296,C0151786,0.5438
DB00207,C0013428,0.5438
DB00658,C0001824,0.5438
DB01222,C0030312,0.5438
DB01001,C0040264,0.5438
DB00316,C0018790,0.5438
DB00956,C0020615,0.5437
DB01628,C0003864,0.5437
DB00804,C0040264,0.5437
DB00644,C0017675,0.5437
DB06809,C0001824,0.5437
DB01262,C0014457,0.5437
DB04485,C0232461,0.5437
DB00622,C0013384,0.5437
DB00390,C0232461,0.5437
DB01014,C0030312,0.5437
DB01232,C0033975,0.5437
DB00953,C0013384,0.5436
DB00035,C0575081,0.5436
DB00956,C0000731,0.5436
DB00489,C0033975,0.5436
DB00572,C0151827,0.5436
DB06213,C0033975,0.5436
DB01280,C0038454,0.5436
DB01250,C0014457,0.5436
DB01220,C0151827,0.5436
DB01610,C0033975,0.5436
DB00630,C0043094,0.5436
DB06698,C0009319,0.5436
DB00489,C0011168,0.5435
DB00492,C0030196,0.5435
DB00261,C0030312,0.5435
DB01320,C0015402,0.5435
DB00633,C0151786,0.5435
DB00297,C0033975,0.5435
DB00419,C0162835,0.5435
DB00709,C0020580,0.5435
DB06698,C0162283,0.5435
DB00491,C0162429,0.5435
DB06772,C0026821,0.5435
DB04854,C0026821,0.5435
DB00518,C0011175,0.5435
DB08901,C0542571,0.5435
DB00490,C0003855,0.5434
DB00658,C0085633,0.5434
DB06663,C0029408,0.5434
DB00503,C0542571,0.5434
DB00343,C0011168,0.5434
DB00932,C0029408,0.5433
DB04854,C0151827,0.5433
DB00104,C0020651,0.5433
DB05528,C0003864,0.5433
DB00244,C0085631,0.5433
DB00193,C0019572,0.5433
DB01046,C0151786,0.5433
DB00693,C0020615,0.5433
DB09065,C0026821,0.5432
DB00216,C0022346,0.5432
DB01006,C0014457,0.5432
DB01128,C0011175,0.5432
DB04485,C0206062,0.5432
DB00104,C0003962,0.5432
DB00709,C0542571,0.5432
DB00439,C0001824,0.5432
DB06210,C0034150,0.5432
DB00804,C0020651,0.5432
DB00489,C0575081,0.5432
DB00390,C0424295,0.5431
DB00836,C0011606,0.5431
DB00806,C0038454,0.5431
DB00836,C0575081,0.5431
DB00806,C0232461,0.5431
DB01232,C0700590,0.5431
DB06663,C0017152,0.5431
DB01014,C0042023,0.5431
DB00572,C0575081,0.5431
DB00349,C0700590,0.5431
DB00461,C0003855,0.5431
DB00995,C0026821,0.5431
DB06698,C0029442,0.5431
DB06210,C0149745,0.543
DB00762,C0020621,0.543
DB00328,C0020615,0.543
DB01264,C0011175,0.543
DB00602,C0017152,0.543
DB00419,C0034150,0.5429
DB01129,C3665347,0.5429
DB00882,C0019064,0.5429
DB00297,C0011168,0.5429
DB00496,C0026821,0.5429
DB00552,C0026821,0.5429
DB00928,C0014457,0.5429
DB00296,C0542571,0.5428
DB00293,C0040046,0.5428
DB06698,C0037036,0.5428
DB00459,C0003855,0.5428
DB01192,C0034150,0.5428
DB00316,C0242350,0.5428
DB01067,C0000731,0.5428
DB04896,C0020456,0.5427
DB00390,C0014868,0.5427
DB01079,C0267797,0.5427
DB01046,C0023066,0.5427
DB00836,C0038454,0.5427
DB00669,C0085649,0.5427
DB00884,C0043094,0.5427
DB00669,C0008370,0.5427
DB00762,C0004238,0.5427
DB00932,C0038454,0.5427
DB00331,C0011175,0.5427
DB01072,C0011168,0.5427
DB00973,C0000731,0.5427
DB01268,C0011168,0.5427
DB01076,C0034150,0.5426
DB00331,C0035410,0.5426
DB01036,C0000731,0.5426
DB00630,C0149745,0.5426
DB00476,C0015402,0.5426
DB01259,C0020625,0.5426
DB12403,C0003864,0.5426
DB09101,C0014457,0.5426
DB00331,C0034150,0.5426
DB01181,C0015402,0.5426
DB06698,C0024282,0.5426
DB00224,C0030196,0.5426
DB01264,C0003864,0.5426
DB08815,C0034065,0.5425
DB00399,C0013428,0.5425
DB00585,C0018418,0.5425
DB00317,C0024312,0.5425
DB00299,C0030312,0.5425
DB04845,C0542571,0.5425
DB00293,C0026821,0.5425
DB00736,C0038454,0.5425
DB01250,C0003864,0.5425
DB00492,C0004134,0.5425
DB00836,C0700590,0.5424
DB00439,C0008370,0.5424
DB01268,C0029408,0.5424
DB04485,C0040046,0.5424
DB00877,C0003864,0.5424
DB00482,C0003864,0.5424
DB00590,C0041834,0.5424
DB00630,C0152025,0.5424
DB06663,C0003864,0.5424
DB06213,C0011175,0.5424
DB06809,C0232461,0.5424
DB06213,C0030312,0.5423
DB00900,C0017675,0.5423
DB00130,C0001824,0.5423
DB01198,C0003855,0.5423
DB00709,C0029408,0.5423
DB04855,C0020620,0.5423
DB00853,C0014457,0.5423
DB00969,C0029408,0.5423
DB01046,C0033975,0.5423
DB00533,C0003864,0.5423
DB00884,C0004134,0.5423
DB00209,C0003864,0.5423
DB06809,C0011849,0.5423
DB01149,C0022346,0.5423
DB00545,C0232461,0.5423
DB01220,C0033975,0.5423
DB01180,C0034150,0.5422
DB00549,C0032617,0.5422
DB00209,C0020620,0.5422
DB06772,C0013384,0.5422
DB00478,C0013456,0.5422
DB00972,C0000731,0.5422
DB01046,C0013384,0.5422
DB00518,C0034065,0.5422
DB09065,C0085633,0.5422
DB01165,C0028866,0.5422
DB00806,C0011175,0.5422
DB11180,C0033975,0.5422
DB00491,C0013384,0.5421
DB04854,C0011168,0.5421
DB00879,C0023380,0.5421
DB00360,C0700590,0.5421
DB00313,C0542571,0.5421
DB00836,C0008370,0.542
DB00932,C0026826,0.542
DB00248,C0001824,0.542
DB00580,C0206062,0.542
DB01240,C0700590,0.542
DB00762,C0004134,0.542
DB00804,C0151937,0.542
DB01076,C0542571,0.542
DB00496,C0034065,0.542
DB06698,C0151827,0.542
DB06809,C0700590,0.542
DB01220,C0038454,0.542
DB00884,C0162835,0.542
DB01079,C0011168,0.542
DB06414,C0000731,0.542
DB00975,C0542571,0.5419
DB04485,C0030312,0.5419
DB00932,C0042024,0.5419
DB01177,C0162429,0.5419
DB04485,C0014868,0.5419
DB04854,C0027651,0.5419
DB06663,C0700590,0.5418
DB01083,C0013428,0.5418
DB00580,C0026961,0.5418
DB00877,C0011168,0.5417
DB00331,C1384666,0.5417
DB01024,C3665347,0.5417
DB09101,C0034065,0.5417
DB00331,C0206062,0.5417
DB01046,C0043094,0.5417
DB00749,C0000731,0.5417
DB00836,C0029408,0.5417
DB06809,C0034065,0.5417
DB00492,C0002418,0.5417
DB06663,C0013384,0.5417
DB04485,C0042267,0.5417
DB01059,C0028866,0.5417
DB01079,C0041349,0.5416
DB00209,C0232461,0.5416
DB01083,C0033975,0.5416
DB01264,C0004134,0.5416
DB00877,C0014457,0.5416
DB04855,C0020615,0.5416
DB06213,C0542571,0.5416
DB01083,C3665386,0.5416
DB00545,C0013362,0.5415
DB04835,C0030312,0.5415
DB00248,C0232461,0.5415
DB01229,C0002962,0.5415
DB01067,C0497156,0.5415
DB00489,C0151786,0.5415
DB00884,C0020651,0.5415
DB00278,C0011175,0.5415
DB01320,C0042514,0.5415
DB01264,C0029408,0.5414
DB01232,C0085633,0.5414
DB00328,C1956346,0.5414
DB01259,C0040046,0.5414
DB00331,C0003864,0.5414
DB00398,C0030196,0.5414
DB00209,C0038454,0.5414
DB00580,C0013390,0.5414
DB00331,C0034065,0.5414
DB00396,C0042023,0.5414
DB04854,C0003864,0.5413
DB01229,C0019064,0.5413
DB01079,C0040046,0.5413
DB00582,C0003855,0.5413
DB00630,C0009319,0.5413
DB01609,C0040046,0.5413
DB01254,C0085649,0.5413
DB06698,C0233763,0.5413
DB00560,C0085605,0.5413
DB00997,C0020580,0.5413
DB04485,C0003864,0.5413
DB01046,C0040046,0.5412
DB00297,C0017152,0.5412
DB06215,C0029408,0.5412
DB01200,C0232461,0.5412
DB00884,C0012569,0.5412
DB12403,C0232461,0.5412
DB00658,C0232461,0.5411
DB00246,C0162119,0.5411
DB01017,C0542571,0.5411
DB01609,C0042024,0.5411
DB00658,C0020615,0.5411
DB00492,C0034150,0.5411
DB00130,C0013428,0.5411
DB00630,C0003864,0.5411
DB09101,C0575081,0.5411
DB00323,C0042345,0.5411
DB00630,C0013595,0.541
DB06792,C0000731,0.541
DB00390,C0032617,0.541
DB00669,C0085605,0.541
DB00496,C0040046,0.541
DB00973,C0497156,0.541
DB08874,C0037299,0.541
DB00969,C0030578,0.541
DB01039,C0700590,0.541
DB00331,C0023380,0.541
DB00175,C0020651,0.541
DB00381,C0000731,0.541
DB00622,C3665386,0.541
DB01609,C0700590,0.541
DB00630,C0037036,0.541
DB00185,C0575081,0.5409
DB00997,C0014457,0.5409
DB01046,C0014457,0.5409
DB04485,C0020615,0.5409
DB01072,C0029408,0.5409
DB00331,C0033975,0.5409
DB00294,C0030312,0.5409
DB00349,C0038454,0.5409
DB06809,C0030196,0.5408
DB00317,C0037199,0.5408
DB04845,C0338831,0.5408
DB00876,C0034065,0.5408
DB08874,C0575081,0.5408
DB04854,C0017675,0.5408
DB01046,C0022408,0.5408
DB00297,C0020625,0.5408
DB00768,C0000731,0.5408
DB00615,C0023380,0.5408
DB00491,C0013144,0.5408
DB00398,C0019572,0.5408
DB06809,C0034150,0.5408
DB00554,C0013362,0.5407
DB01012,C0014457,0.5407
DB01079,C0034150,0.5407
DB00481,C0026826,0.5407
DB00987,C0001824,0.5407
DB01261,C0003855,0.5407
DB00572,C0013595,0.5407
DB00297,C0013428,0.5407
DB00900,C0038454,0.5407
DB01242,C0162119,0.5407
DB04854,C0011175,0.5407
DB00518,C0020615,0.5406
DB01059,C0004238,0.5406
DB00209,C0026821,0.5406
DB06288,C0011168,0.5406
DB00224,C0003962,0.5406
DB00876,C0149514,0.5406
DB00196,C0011175,0.5406
DB00297,C0001824,0.5406
DB01129,C0013384,0.5406
DB00491,C0151786,0.5406
DB01079,C0013144,0.5406
DB01254,C0017152,0.5406
DB12403,C0020615,0.5405
DB01008,C0013595,0.5405
DB00572,C0042267,0.5405
DB01060,C0034150,0.5405
DB06809,C0151827,0.5405
DB06698,C0575081,0.5405
DB01609,C0013384,0.5405
DB00419,C0038454,0.5405
DB06210,C0011175,0.5405
DB01190,C0085633,0.5405
DB00491,C0007859,0.5405
DB01118,C0702166,0.5404
DB09065,C0011168,0.5404
DB04854,C0034065,0.5404
DB00675,C0020625,0.5403
DB06698,C0520966,0.5403
DB09065,C0034150,0.5403
DB06698,C0034150,0.5403
DB00972,C0042024,0.5403
DB00297,C0004238,0.5403
DB00580,C0497156,0.5403
DB09065,C0162429,0.5403
DB06663,C0013595,0.5403
DB00630,C0013390,0.5403
DB00804,C0029408,0.5403
DB01008,C0085633,0.5403
DB00884,C0542571,0.5402
DB00602,C0011849,0.5402
DB01275,C0003855,0.5402
DB00360,C0006325,0.5402
DB00697,C0019064,0.5402
DB01046,C0020615,0.5402
DB00580,C0025323,0.5402
DB00585,C0151786,0.5402
DB01220,C0034150,0.5402
DB00932,C0151827,0.5401
DB00710,C0151786,0.5401
DB01030,C0041834,0.5401
DB00489,C0013595,0.5401
DB00952,C0003855,0.5401
DB01254,C0011168,0.5401
DB04485,C0011606,0.5401
DB04854,C0424295,0.5401
DB06215,C0013595,0.54
DB00234,C0029408,0.54
DB00700,C0040046,0.54
DB00804,C0014457,0.54
DB00507,C0023380,0.54
DB01264,C0038454,0.54
DB00658,C0011849,0.54
DB01150,C0011849,0.54
DB00209,C0011175,0.5399
DB00804,C0030305,0.5399
DB01011,C0013144,0.5399
DB09101,C0497156,0.5399
DB01609,C0085633,0.5399
DB00209,C0029408,0.5399
DB01609,C0018418,0.5399
DB06616,C0012569,0.5399
DB01609,C0020456,0.5399
DB00659,C0344232,0.5399
DB00537,C0005695,0.5399
DB01008,C0014457,0.5399
DB00224,C0026821,0.5399
DB00130,C0033975,0.5399
DB00757,C0497156,0.5398
DB08860,C0000731,0.5398
DB01656,C0018418,0.5398
DB00877,C0151786,0.5398
DB00768,C0008325,0.5398
DB00836,C0034065,0.5398
DB08893,C0011849,0.5398
DB00836,C0032617,0.5398
DB00399,C0030305,0.5398
DB00478,C0034063,0.5397
DB00331,C0151786,0.5397
DB00331,C0007859,0.5397
DB01008,C0017152,0.5397
DB00489,C0011849,0.5397
DB00273,C0022346,0.5397
DB00580,C0042384,0.5397
DB00399,C0022346,0.5397
DB00331,C0149745,0.5397
DB00630,C3665386,0.5397
DB01220,C0085605,0.5397
DB01220,C0040046,0.5397
DB01254,C0033975,0.5397
DB00630,C0013384,0.5397
DB06213,C0003864,0.5397
DB00658,C0014457,0.5397
DB01586,C0700590,0.5397
DB00209,C0034150,0.5396
DB00633,C0003864,0.5396
DB06626,C0024312,0.5396
DB00398,C0392386,0.5396
DB01264,C0026821,0.5396
DB01079,C0700590,0.5396
DB00641,C0042024,0.5396
DB00196,C0026821,0.5396
DB08911,C0012569,0.5396
DB01046,C0034150,0.5395
DB00296,C0013595,0.5395
DB01609,C0232461,0.5395
DB00242,C0018790,0.5395
DB00296,C0003864,0.5395
DB00491,C0011168,0.5395
DB06809,C0035410,0.5395
DB00541,C0023380,0.5395
DB01222,C0013428,0.5395
DB00035,C0013595,0.5395
DB01085,C0040479,0.5395
DB06791,C0011849,0.5394
DB01079,C0027651,0.5394
DB00537,C0162119,0.5394
DB06616,C0023380,0.5394
DB01232,C0003864,0.5394
DB01024,C0030196,0.5394
DB00884,C0013595,0.5393
DB00762,C0038454,0.5393
DB00254,C0020615,0.5393
DB00762,C0011168,0.5393
DB00658,C0038454,0.5393
DB00969,C0011606,0.5393
DB00439,C0018418,0.5393
DB00224,C0542571,0.5393
DB00492,C0011175,0.5393
DB01320,C0017565,0.5393
DB00580,C0442874,0.5393
DB09101,C0030312,0.5393
DB00843,C0030252,0.5393
DB00104,C0011168,0.5392
DB00491,C0149514,0.5392
DB00580,C0034150,0.5392
DB08860,C0032617,0.5392
DB00296,C0042267,0.5392
DB06809,C0012569,0.5392
DB00572,C0042024,0.5392
DB04855,C0000731,0.5392
DB01062,C0029456,0.5392
DB00879,C0024312,0.5392
DB00439,C0000731,0.5392
DB00491,C0013362,0.5392
DB06698,C0020676,0.5391
DB00130,C0002878,0.5391
DB00770,C0030920,0.5391
DB00496,C0000731,0.5391
DB00580,C0239340,0.5391
DB00471,C0003855,0.5391
DB01250,C0004134,0.5391
DB00533,C0013595,0.5391
DB00976,C0034150,0.5391
DB01320,C0019572,0.5391
DB01254,C0042023,0.5391
DB06414,C0017152,0.539
DB01242,C0017181,0.539
DB00293,C0232461,0.539
DB00130,C0020615,0.539
DB01014,C0151786,0.539
DB00881,C0032617,0.539
DB01280,C3665386,0.539
DB00768,C0011168,0.539
DB00580,C0020453,0.539
DB00906,C0151699,0.539
DB01250,C0038454,0.539
DB00297,C0042267,0.539
DB00491,C0149745,0.5389
DB00999,C0030920,0.5389
DB00659,C0004134,0.5389
DB00224,C0029408,0.5389
DB00757,C0013595,0.5389
DB00580,C0023380,0.5389
DB00572,C0014457,0.5389
DB09065,C0497156,0.5388
DB00531,C0019079,0.5388
DB00492,C0018418,0.5388
DB00928,C0149514,0.5388
DB00014,C0151786,0.5388
DB00337,C0024314,0.5388
DB00806,C0032617,0.5388
DB00602,C0020615,0.5388
DB01046,C0035243,0.5388
DB00316,C0003864,0.5388
DB00315,C0015402,0.5388
DB00419,C0023380,0.5388
DB01079,C0038454,0.5387
DB04485,C0013144,0.5387
DB04485,C0034065,0.5387
DB00209,C0085633,0.5387
