Drug1,Drug2,Prob
DB00238,Cytochrome_P450_2A1,0.0162
DB13943,Phosphoenolpyruvate_carboxykinase_cytosolic_[GTP],0.0161
DB00679,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0161
DB00576,Xanthine_dehydrogenase/oxidase,0.0161
DB00544,Multidrug_and_toxin_extrusion_protein_1,0.0161
DB01577,Cytochrome_P450_1B1,0.0161
DB00501,6-phosphogluconate_dehydrogenase_decarboxylating,0.0161
DB06738,UDP-glucuronosyltransferase_1-10,0.0161
DB00185,Xanthine_dehydrogenase/oxidase,0.0161
DB00327,Glutathione_S-transferase_A1,0.0161
DB00193,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0161
DB09130,Quinone_oxidoreductase,0.0161
DB00537,NADPH--cytochrome_P450_reductase,0.0161
DB01213,Cytochrome_P450_3A43,0.0161
DB00783,UDP-glucuronosyltransferase_1-10,0.0161
DB13946,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0161
DB06689,Cytochrome_P450_4A11,0.0161
DB14001,Cytosolic_phospholipase_A2,0.0161
DB09031,Xanthine_dehydrogenase/oxidase,0.0161
DB00196,Catechol_O-methyltransferase,0.0161
DB08918,Glutathione_S-transferase_P,0.0161
DB01058,Glutathione_S-transferase_P,0.0161
DB00636,Deoxycytidine_kinase,0.0161
DB04858,Cholinesterase,0.0161
DB13874,Thioredoxin_reductase_1_cytoplasmic,0.0161
DB00715,Fatty-acid_amide_hydrolase_1,0.0161
DB00361,Amine_oxidase_[flavin-containing]_A,0.0161
DB01041,Catechol_O-methyltransferase,0.0161
DB00448,Amine_oxidase_[flavin-containing]_B,0.0161
DB01059,Prostaglandin_G/H_synthase_2,0.0161
DB13943,Selenocysteine_lyase,0.0161
DB13944,Glutathione_S-transferase_theta-1,0.0161
DB00257,Amiloride-sensitive_amine_oxidase_[copper-containing],0.0161
DB00515,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0161
DB06803,Arylamine_N-acetyltransferase_2,0.0161
DB00130,Tryptophan--tRNA_ligase_cytoplasmic,0.0161
DB01558,Superoxide_dismutase_[Cu-Zn],0.0161
DB09080,Prostaglandin_G/H_synthase_2,0.0161
DB00813,UDP-glucuronosyltransferase_1-6,0.0161
DB00257,Superoxide_dismutase_[Cu-Zn],0.0161
DB00130,Sterol_26-hydroxylase_mitochondrial,0.0161
DB04630,Xanthine_dehydrogenase/oxidase,0.0161
DB01232,Aldehyde_oxidase,0.0161
DB13946,Histamine_N-methyltransferase,0.0161
DB01026,Deoxycytidine_kinase,0.0161
DB01544,Cytochrome_P450_11B1_mitochondrial,0.0161
DB01116,Amine_oxidase_[flavin-containing]_A,0.0161
DB01068,Superoxide_dismutase_[Cu-Zn],0.0161
DB06230,UDP-glucuronosyltransferase_1-10,0.0161
DB13944,Protein-glutamine_gamma-glutamyltransferase_4,0.0161
DB01028,UDP-glucuronosyltransferase_2B7,0.0161
DB06216,Prostaglandin_G/H_synthase_2,0.0161
DB00857,Phospholipase_A2,0.0161
DB00834,Superoxide_dismutase_[Cu-Zn],0.0161
DB01611,Amine_oxidase_[flavin-containing]_B,0.0161
DB00446,UDP-glucuronosyltransferase_1-8,0.0161
DB00224,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0161
DB00675,Adenylate_kinase_2_mitochondrial,0.0161
DB01136,Amine_oxidase_[flavin-containing]_B,0.0161
DB00709,Cytosolic_phospholipase_A2,0.0161
DB00540,Aldehyde_oxidase,0.0161
DB01195,Cytochrome_P450_3A43,0.0161
DB00197,Sterol_26-hydroxylase_mitochondrial,0.0161
DB00811,Prostaglandin_G/H_synthase_2,0.0161
DB06738,UDP-glucuronosyltransferase_2B4,0.0161
DB00773,UDP-glucuronosyltransferase_1-8,0.0161
DB13943,Multidrug_resistance_protein_1,0.0161
DB01026,Aminoglycoside_2'-N-acetyltransferase,0.0161
DB03575,UDP-glucuronosyltransferase_1-3,0.0161
DB11586,Cytochrome_P450_2B1,0.0161
DB01114,Cytochrome_P450_2C18,0.0161
DB00544,Adenylate_cyclase_type_1,0.0161
DB00818,Catechol_O-methyltransferase,0.0161
DB00134,Chloramphenicol_3-O_phosphotransferase,0.0161
DB00773,Spermidine_synthase,0.0161
DB00289,Amine_oxidase_[flavin-containing]_B,0.0161
DB00544,Gamma-glutamyl_hydrolase,0.0161
DB06267,Cholinesterase,0.0161
DB00564,NAD(P)H_dehydrogenase_[quinone]_1,0.0161
DB00675,Methionine--tRNA_ligase_mitochondrial,0.0161
DB00705,Cytochrome_P450_2C6,0.0161
DB06154,Xanthine_dehydrogenase/oxidase,0.0161
DB01059,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0161
DB01026,Hexokinase-1,0.0161
DB00184,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0161
DB01024,UDP-glucuronosyltransferase_2B17,0.0161
DB01075,Nucleoside_diphosphate_kinase_A,0.0161
DB06595,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0161
DB00608,Xanthine_dehydrogenase/oxidase,0.0161
DB00988,Metallothionein-2,0.0161
DB13946,Phenylethanolamine_N-methyltransferase,0.0161
DB00162,UDP-glucuronosyltransferase_1-3,0.0161
DB00589,Prostaglandin_G/H_synthase_2,0.0161
DB00477,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0161
DB00130,Galactosylgalactosylxylosylprotein_3-beta-glucuronosyltransferase_1,0.0161
DB00363,Cytochrome_P450_11B2_mitochondrial,0.0161
DB11135,Cytochrome_P450_1B1,0.0161
DB00461,Amine_oxidase_[flavin-containing]_A,0.0161
DB06738,Phospholipase_A2,0.0161
DB01355,Glutathione_peroxidase_1,0.0161
DB00227,UDP-glucuronosyltransferase_2B15,0.0161
DB14002,Pyridoxine_5'-phosphate_phosphatase,0.0161
DB00394,Liver_carboxylesterase_1,0.0161
DB08867,Prostaglandin_G/H_synthase_2,0.0161
DB09570,Thiopurine_S-methyltransferase,0.0161
DB00641,Cytochrome_P450_11B2_mitochondrial,0.0161
DB00118,Aldehyde_oxidase,0.0161
DB00158,UDP-glucuronosyltransferase_2B15,0.0161
DB00641,Glutathione_S-transferase_P,0.0161
DB09068,Cytochrome_P450_2A2,0.0161
DB06510,Cytochrome_P450_11B1_mitochondrial,0.0161
DB13946,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0161
DB09130,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0161
DB00257,Phosphoenolpyruvate_carboxykinase_cytosolic_[GTP],0.0161
DB09120,Amine_oxidase_[flavin-containing]_A,0.0161
DB06741,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0161
DB01142,Glutathione_S-transferase_P,0.0161
DB00134,Glutathione_peroxidase_1,0.0161
DB04946,Vitamin_D_25-hydroxylase,0.0161
DB09130,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.0161
DB00322,Cytochrome_P450_3A43,0.0161
DB00193,Catechol_O-methyltransferase,0.0161
DB06403,Amine_oxidase_[flavin-containing]_B,0.0161
DB09224,Deoxycytidine_kinase,0.0161
DB00675,Solute_carrier_organic_anion_transporter_family_member_1B3,0.0161
DB00445,Liver_carboxylesterase_1,0.0161
DB01234,Glutamine_synthetase,0.0161
DB00134,Indoleamine_2-3-dioxygenase_1,0.0161
DB13943,Aminoglycoside_3'-phosphotransferase,0.0161
DB00402,Liver_carboxylesterase_1,0.0161
DB00118,UDP-glucuronosyltransferase_1-4,0.0161
DB00592,Cytochrome_P450_2C18,0.0161
DB01261,Amine_oxidase_[flavin-containing]_A,0.0161
DB09166,Cytochrome_P450_3A43,0.0161
DB08878,Prostaglandin_G/H_synthase_2,0.0161
DB00163,Adenosine_deaminase,0.0161
DB00883,Cytochrome_P450_1B1,0.0161
DB01407,Prostaglandin_G/H_synthase_2,0.0161
DB00457,Prostaglandin_G/H_synthase_2,0.0161
DB13749,Hexokinase-1,0.0161
DB04953,Cytochrome_P450_2C18,0.0161
DB03568,Aldehyde_dehydrogenase_mitochondrial,0.0161
DB01127,UDP-glucuronosyltransferase_1-1,0.0161
DB00619,Alkaline_phosphatase_placental-like,0.0161
DB00641,Sulfotransferase_1A1,0.0161
DB13943,Glutathione_S-transferase_theta-1,0.0161
DB01075,Cholinesterase,0.0161
DB14001,UDP-glucuronosyltransferase_1-10,0.0161
DB00701,Cytochrome_P450_2B9,0.0161
DB13749,GMP_synthase_[glutamine-hydrolyzing],0.0161
DB00714,Catechol_O-methyltransferase,0.0161
DB00363,Aldehyde_oxidase,0.0161
DB11640,Cytochrome_P450_1B1,0.0161
DB00130,Aminoglycoside_2'-N-acetyltransferase,0.0161
DB01234,Protein-glutamine_gamma-glutamyltransferase_2,0.0161
DB01026,Metallothionein-1A,0.0161
DB00165,Cytochrome_P450_2C18,0.0161
DB00544,Cytochrome_P450_11B2_mitochondrial,0.0161
DB00208,Fatty-acid_amide_hydrolase_1,0.0161
DB00571,Prostaglandin_G/H_synthase_2,0.0161
DB00531,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0161
DB01244,Cytochrome_P450_1B1,0.0161
DB00171,Prostaglandin_G/H_synthase_2,0.0161
DB06774,Cytidine_deaminase,0.0161
DB00742,Xanthine_dehydrogenase/oxidase,0.0161
DB00615,Prostaglandin_G/H_synthase_2,0.0161
DB06741,Cytochrome_P450_3A43,0.0161
DB01466,Glutathione_S-transferase_theta-1,0.0161
DB01043,Cytochrome_P450_2B1,0.0161
DB09130,Cytochrome_P450_2J2,0.0161
DB12010,Amine_oxidase_[flavin-containing]_A,0.0161
DB00395,Cytochrome_P450_3A43,0.0161
DB00250,Sterol_26-hydroxylase_mitochondrial,0.0161
DB06210,Liver_carboxylesterase_1,0.0161
DB01076,Amine_oxidase_[flavin-containing]_B,0.0161
DB00260,Cytochrome_P450_2C18,0.0161
DB00313,Cytochrome_P450_4B1,0.0161
DB01355,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0161
DB06263,Xanthine_dehydrogenase/oxidase,0.0161
DB00675,Vitamin_K_epoxide_reductase_complex_subunit_1,0.0161
DB12483,Cytochrome_P450_3A1,0.0161
DB09068,Cytochrome_P450_3A3,0.0161
DB01058,Cytochrome_P450_2A13,0.0161
DB00224,Prostaglandin_G/H_synthase_2,0.0161
DB01035,Aldehyde_dehydrogenase_mitochondrial,0.0161
DB09049,Amine_oxidase_[flavin-containing]_A,0.0161
DB00576,Deoxycytidine_kinase,0.0161
DB01212,Amine_oxidase_[flavin-containing]_A,0.0161
DB00856,Nucleoside_diphosphate_kinase_A,0.0161
DB00397,Cytochrome_P450_3A43,0.0161
DB00871,Cytochrome_P450_4A11,0.0161
DB01118,Superoxide_dismutase_[Cu-Zn],0.0161
DB00503,Catechol_O-methyltransferase,0.0161
DB00997,Lipoprotein_lipase,0.0161
DB00451,Cholinesterase,0.0161
DB06708,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0161
DB01083,Deoxycytidine_kinase,0.0161
DB11181,UDP-glucuronosyltransferase_1-3,0.0161
DB00997,Histidine_triad_nucleotide-binding_protein_1,0.0161
DB01167,Catechol_O-methyltransferase,0.0161
DB04630,Cytochrome_P450_2C18,0.0161
DB01174,Amine_oxidase_[flavin-containing]_A,0.0161
DB06702,Cytochrome_P450_3A43,0.0161
DB00544,CAD_protein,0.0161
DB01212,Cytochrome_P450_3A43,0.0161
DB00738,Aldehyde_dehydrogenase_mitochondrial,0.0161
DB00289,Prostaglandin_G/H_synthase_2,0.0161
DB09459,Cytochrome_P450_19A1,0.0161
DB13946,Folylpolyglutamate_synthase_mitochondrial,0.0161
DB00266,Cytochrome_P450_3A43,0.0161
DB00313,NADH-ubiquinone_oxidoreductase_chain_1,0.0161
DB00260,Xanthine_dehydrogenase/oxidase,0.0161
DB13944,Arylalkylamine_N-acetyltransferase,0.0161
DB01026,Glutathione_S-transferase_A2,0.0161
DB00257,Major_prion_protein,0.0161
DB00977,Glutathione_S-transferase_A2,0.0161
DB00908,Cytochrome_P450_2A2,0.0161
DB09326,Amine_oxidase_[flavin-containing]_B,0.0160
DB00633,Prostaglandin_G/H_synthase_1,0.0160
DB13946,Sodium/potassium-transporting_ATPase_subunit_gamma,0.0160
DB04871,UDP-glucuronosyltransferase_1-6,0.0160
DB01110,Glutamine_synthetase,0.0160
DB00847,Cholinesterase,0.0160
DB06772,Cytochrome_P450_3A43,0.0160
DB00170,Cytochrome_P450_2C6,0.0160
DB00641,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0160
DB06263,Cytochrome_P450_2A13,0.0160
DB00712,Amine_oxidase_[flavin-containing]_A,0.0160
DB01544,UDP-glucuronosyltransferase_1-7,0.0160
DB09269,Cytochrome_P450_2C18,0.0160
DB00420,Cytochrome_P450_3A43,0.0160
DB00257,Succinate-semialdehyde_dehydrogenase_mitochondrial,0.0160
DB01171,Prostaglandin_G/H_synthase_2,0.0160
DB13946,UDP-glucuronosyltransferase_1-10,0.0160
DB04920,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0160
DB01645,Cytochrome_P450_2A13,0.0160
DB00134,Protein-lysine_6-oxidase,0.0160
DB01026,Catalase,0.0160
DB00926,Xanthine_dehydrogenase/oxidase,0.0160
DB00281,Cytochrome_P450_4A11,0.0160
DB00773,Cytochrome_c_oxidase_subunit_1,0.0160
DB01007,Lanosterol_14-alpha_demethylase,0.0160
DB01045,6-phosphogluconate_dehydrogenase_decarboxylating,0.0160
DB13874,5'-nucleotidase,0.0160
DB11921,Cytochrome_P450_2C18,0.0160
DB00818,Dihydrofolate_reductase,0.0160
DB08896,Sulfotransferase_1A3/1A4,0.0160
DB13944,Microsomal_glutathione_S-transferase_2,0.0160
DB00984,UDP-glucuronosyltransferase_1-6,0.0160
DB00203,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0160
DB09326,Prostaglandin_G/H_synthase_2,0.0160
DB00458,CYP2B_protein,0.0160
DB00363,Glutathione_S-transferase_Mu_1,0.0160
DB01026,Carbonyl_reductase_[NADPH]_1,0.0160
DB00486,Liver_carboxylesterase_1,0.0160
DB00675,Phosphoribosylformylglycinamidine_synthase,0.0160
DB01234,Phosphoglycerate_kinase_1,0.0160
DB13953,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0160
DB06803,Cytochrome_P450_2C18,0.0160
DB00641,Thymidylate_synthase,0.0160
DB13874,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.0160
DB00590,Xanthine_dehydrogenase/oxidase,0.0160
DB00425,UDP-glucuronosyltransferase_2B4,0.0160
DB00252,Aromatic-L-amino-acid_decarboxylase,0.0160
DB01628,Superoxide_dismutase_[Cu-Zn],0.0160
DB00115,Amine_oxidase_[flavin-containing]_A,0.0160
DB04871,Deoxycytidine_kinase,0.0160
DB01026,Fatty-acid_amide_hydrolase_1,0.0160
DB01174,Carbonyl_reductase_[NADPH]_3,0.0160
DB01156,UDP-glucuronosyltransferase_1-9,0.0160
DB00696,Cytochrome_P450_3A43,0.0160
DB00426,Adenosine_deaminase,0.0160
DB00997,6-phosphofructo-2-kinase/fructose-2-6-bisphosphatase_1,0.0160
DB00163,UDP-glucuronosyltransferase_1-4,0.0160
DB00252,Uridine_phosphorylase_1,0.0160
DB00130,Choline_kinase_alpha,0.0160
DB00503,Glutathione_S-transferase_A1,0.0160
DB00836,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0160
DB00614,Cytochrome_P450_3A43,0.0160
DB00974,Liver_carboxylesterase_1,0.0160
DB01234,Aminoglycoside_3'-phosphotransferase,0.0160
DB13874,Choline_kinase_alpha,0.0160
DB04957,Liver_carboxylesterase_1,0.0160
DB01236,Xanthine_dehydrogenase/oxidase,0.0160
DB01085,Cytochrome_P450_3A43,0.0160
DB00458,Prostaglandin_G/H_synthase_2,0.0160
DB00176,Amine_oxidase_[flavin-containing]_B,0.0160
DB00997,Arylalkylamine_N-acetyltransferase,0.0160
DB09288,Cytochrome_P450_19A1,0.0160
DB06738,Cytochrome_P450_4A11,0.0160
DB04831,Cytochrome_P450_3A43,0.0160
DB00605,Amine_oxidase_[flavin-containing]_A,0.0160
DB09130,Methionine-R-sulfoxide_reductase_B1,0.0160
DB06770,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0160
DB00813,Cytochrome_P450_3A2,0.0160
DB00518,Prostaglandin_G/H_synthase_1,0.0160
DB00446,Adenosine_kinase,0.0160
DB00134,Peroxiredoxin-1,0.0160
DB00943,Aldehyde_oxidase,0.0160
DB00208,Cytochrome_P450_11B1_mitochondrial,0.0160
DB00661,Cytochrome_P450_11B1_mitochondrial,0.0160
DB04817,Prostaglandin_G/H_synthase_2,0.0160
DB00613,UDP-glucuronosyltransferase_1-4,0.0160
DB09130,Methionine_adenosyltransferase_2_subunit_beta,0.0160
DB00315,Xanthine_dehydrogenase/oxidase,0.0160
DB00812,Cytochrome_P450_3A43,0.0160
DB01087,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0160
DB01026,Phospholipase_A2,0.0160
DB02095,Xanthine_dehydrogenase/oxidase,0.0160
DB00988,Xanthine_dehydrogenase/oxidase,0.0160
DB00252,Leukotriene-B(4)_omega-hydroxylase_1,0.0160
DB06235,Glutathione_reductase_mitochondrial,0.0160
DB00678,Aldehyde_dehydrogenase_mitochondrial,0.0160
DB13943,Succinate_dehydrogenase_[ubiquinone]_flavoprotein_subunit_mitochondrial,0.0160
DB00278,Cytochrome_P450_3A43,0.0160
DB00557,Cytochrome_P450_2C18,0.0160
DB00637,Superoxide_dismutase_[Cu-Zn],0.0160
DB06292,Glutathione_S-transferase_A1,0.0160
DB00586,Xanthine_dehydrogenase/oxidase,0.0160
DB00847,Cytochrome_P450_2C18,0.0160
DB00215,Cytochrome_P450_2A13,0.0160
DB00257,Acetyl-coenzyme_A_synthetase_cytoplasmic,0.0160
DB01094,UDP-glucuronosyltransferase_2B7,0.0160
DB00446,Liver_carboxylesterase_1,0.0160
DB09571,Amine_oxidase_[flavin-containing]_A,0.0160
DB00543,Xanthine_dehydrogenase/oxidase,0.0160
DB11560,Aldehyde_oxidase,0.0160
DB00484,Amine_oxidase_[flavin-containing]_A,0.0160
DB00257,Methionine--tRNA_ligase_cytoplasmic,0.0160
DB09167,Prostaglandin_G/H_synthase_2,0.0160
DB00227,UDP-glucuronosyltransferase_1-7,0.0160
DB04905,Amine_oxidase_[flavin-containing]_B,0.0160
DB13749,Nucleoside_diphosphate_kinase_A,0.0160
DB00773,NADH_dehydrogenase_[ubiquinone]_iron-sulfur_protein_3_mitochondrial,0.0160
DB13953,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0160
DB00882,Cytochrome_P450_11B1_mitochondrial,0.0160
DB00763,Prostaglandin_G/H_synthase_2,0.0160
DB01039,Cytochrome_P450_1B1,0.0160
DB00402,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0160
DB00773,UDP-glucuronosyltransferase_2B10,0.0160
DB06412,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0160
DB00328,Glutathione_S-transferase_P,0.0160
DB01234,Tryptophan_2-3-dioxygenase,0.0160
DB06735,Cytochrome_P450_2C18,0.0160
DB00134,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0160
DB09297,Amine_oxidase_[flavin-containing]_A,0.0160
DB00916,Prostaglandin_G/H_synthase_2,0.0160
DB00668,Catechol_O-methyltransferase,0.0160
DB08864,Cytochrome_P450_3A43,0.0160
DB00960,Prostaglandin_G/H_synthase_1,0.0160
DB00832,UDP-glucuronosyltransferase_1-1,0.0160
DB00130,UDP-glucuronosyltransferase_2B15,0.0160
DB00497,Cytochrome_P450_3A43,0.0160
DB00829,Adenosine_deaminase,0.0160
DB00130,Methionine_adenosyltransferase_2_subunit_beta,0.0160
DB00446,Choline_dehydrogenase_mitochondrial,0.0160
DB13943,CAD_protein,0.0160
DB01355,Glutathione_S-transferase_A2,0.0160
DB00333,Leukotriene-B(4)_omega-hydroxylase_1,0.0160
DB06796,Prostaglandin_G/H_synthase_2,0.0160
DB00494,Cytochrome_P450_2A13,0.0160
DB06414,Cytochrome_P450_11B2_mitochondrial,0.0160
DB00313,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0160
DB14006,Aldehyde_oxidase,0.0160
DB06695,Cytochrome_P450_3A43,0.0160
DB13943,Glutamine--tRNA_ligase,0.0160
DB01192,Prostaglandin_G/H_synthase_2,0.0160
DB00673,Superoxide_dismutase_[Cu-Zn],0.0160
DB04827,Deoxycytidine_kinase,0.0160
DB00227,Branched-chain-amino-acid_aminotransferase_cytosolic,0.0160
DB06413,N-acyl-phosphatidylethanolamine-hydrolyzing_phospholipase_D,0.0160
DB06468,Cholinesterase,0.0160
DB00313,Glutathione_reductase_mitochondrial,0.0160
DB01562,Cytochrome_P450_19A1,0.0160
DB00252,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0160
DB00555,Xanthine_dehydrogenase/oxidase,0.0160
DB01582,Cytochrome_P450_1B1,0.0160
DB00998,UDP-glucuronosyltransferase_2B7,0.0160
DB00857,Catalase,0.0160
DB01033,Leukotriene-B(4)_omega-hydroxylase_1,0.0160
DB00675,Pancreatic_triacylglycerol_lipase,0.0160
DB13944,Multidrug_resistance_protein_1,0.0160
DB00857,Arylamine_N-acetyltransferase_2,0.0160
DB01156,Cytochrome_P450_3A43,0.0160
DB06770,Deoxycytidine_kinase,0.0160
DB00396,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0160
DB06820,Prostaglandin_G/H_synthase_2,0.0160
DB00338,Cytochrome_P450_11B1_mitochondrial,0.0160
DB00130,3-oxo-5-alpha-steroid_4-dehydrogenase_1,0.0160
DB11633,NADPH--cytochrome_P450_reductase,0.0160
DB00936,Cytochrome_P450_2C18,0.0160
DB09102,Cytochrome_P450_2C18,0.0160
DB00257,Choline-phosphate_cytidylyltransferase_A,0.0160
DB01218,Prostaglandin_G/H_synthase_2,0.0160
DB08896,NADPH--cytochrome_P450_reductase,0.0160
DB00701,Superoxide_dismutase_[Cu-Zn],0.0160
DB00563,Dipeptidase_1,0.0160
DB09116,Prostaglandin_G/H_synthase_1,0.0160
DB00818,Tryptophan--tRNA_ligase_cytoplasmic,0.0160
DB01132,Cytochrome_P450_11B1_mitochondrial,0.0160
DB13955,Amine_oxidase_[flavin-containing]_B,0.0160
DB00745,Nucleoside_diphosphate_kinase_B,0.0160
DB06414,Prostaglandin_G/H_synthase_2,0.0160
DB06756,Aldehyde_dehydrogenase_mitochondrial,0.0160
DB01119,Aldehyde_oxidase,0.0160
DB00363,UDP-glucuronosyltransferase_1-7,0.0160
DB13944,Glutamine--fructose-6-phosphate_aminotransferase_[isomerizing]_2,0.0160
DB00435,Catalase,0.0160
DB00313,Thioredoxin_reductase_1_cytoplasmic,0.0160
DB01234,Cytochrome_c_oxidase_subunit_1,0.0160
DB00643,Cytochrome_P450_3A43,0.0160
DB00515,Vitamin_D_25-hydroxylase,0.0160
DB00754,Amine_oxidase_[flavin-containing]_B,0.0160
DB06403,Cytochrome_P450_4A11,0.0160
DB00863,Cytochrome_P450_2J2,0.0160
DB00875,UDP-glucuronosyltransferase_1-3,0.0160
DB01601,Cytochrome_P450_2B9,0.0160
DB00683,Cytochrome_P450_3A43,0.0160
DB00683,Cytochrome_P450_11B2_mitochondrial,0.0160
DB00603,Amine_oxidase_[flavin-containing]_A,0.0160
DB00918,Liver_carboxylesterase_1,0.0160
DB09340,NAD(P)H_dehydrogenase_[quinone]_1,0.0160
DB11586,Myeloperoxidase,0.0160
DB01169,UDP-glucuronosyltransferase_1-3,0.0160
DB00972,Amine_oxidase_[flavin-containing]_B,0.0160
DB01174,Glutathione_S-transferase_Mu_1,0.0160
DB00514,UDP-glucuronosyltransferase_2B15,0.0160
DB01544,Sulfotransferase_1A1,0.0160
DB00740,Cytochrome_P450_2A6,0.0160
DB09061,Alcohol_dehydrogenase_1B,0.0160
DB13953,Cytochrome_P450_26A1,0.0160
DB01240,Cholinesterase,0.0160
DB06150,Amine_oxidase_[flavin-containing]_A,0.0160
DB14001,Methylenetetrahydrofolate_reductase,0.0160
DB01048,Cytochrome_P450_2J2,0.0160
DB00257,Histamine_N-methyltransferase,0.0160
DB00642,UDP-glucuronosyltransferase_1-4,0.0160
DB00988,Deoxycytidine_kinase,0.0160
DB00831,Cholesterol_side-chain_cleavage_enzyme_mitochondrial,0.0160
DB01026,S-adenosylmethionine_synthase_isoform_type-1,0.0160
DB04920,Cytochrome_P450_4A11,0.0160
DB03615,Cytochrome_P450_3A43,0.0160
DB06654,Cytochrome_P450_2C18,0.0160
DB00836,Glutathione_S-transferase_A2,0.0160
DB00321,1-25-dihydroxyvitamin_D(3)_24-hydroxylase_mitochondrial,0.0159
DB13257,Sulfotransferase_1A1,0.0159
DB00625,3-hydroxy-3-methylglutaryl-coenzyme_A_reductase,0.0159
DB00134,5'-nucleotidase,0.0159
DB00988,UDP-glucuronosyltransferase_1-9,0.0159
DB00150,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0159
DB11640,Deoxycytidine_kinase,0.0159
DB00259,Xanthine_dehydrogenase/oxidase,0.0159
DB13944,GMP_synthase_[glutamine-hydrolyzing],0.0159
DB00755,Glutathione_S-transferase_omega-1,0.0159
DB00220,Glutathione_S-transferase_P,0.0159
DB00636,Steroid_17-alpha-hydroxylase/17-20_lyase,0.0159
DB00178,Prostaglandin_G/H_synthase_2,0.0159
DB01087,Amine_oxidase_[flavin-containing]_B,0.0159
DB06708,Amine_oxidase_[flavin-containing]_A,0.0159
DB09130,Arachidonate_15-lipoxygenase,0.0159
DB00772,Prostaglandin_G/H_synthase_1,0.0159
DB00720,UDP-glucuronosyltransferase_1-3,0.0159
DB14001,Cytochrome_P450_4A11,0.0159
DB00564,Arachidonate_5-lipoxygenase,0.0159
DB01076,Dimethylaniline_monooxygenase_[N-oxide-forming]_1,0.0159
DB00507,Cytochrome_P450_3A43,0.0159
DB00688,Superoxide_dismutase_[Cu-Zn],0.0159
DB13943,Alkaline_phosphatase_placental-like,0.0159
DB00563,Alkaline_phosphatase_tissue-nonspecific_isozyme,0.0159
DB00252,Vitamin_D_25-hydroxylase,0.0159
DB00909,Cytochrome_P450_3A43,0.0159
DB13943,UDP-glucuronosyltransferase_1-10,0.0159
DB00281,Nucleoside_diphosphate_kinase_B,0.0159
DB01395,Amine_oxidase_[flavin-containing]_A,0.0159
DB00544,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.0159
DB00425,Cytochrome_P450_11B2_mitochondrial,0.0159
DB00675,Chloramphenicol_acetyltransferase,0.0159
DB00544,Cytidine_deaminase,0.0159
DB00134,Pyridoxine_5'-phosphate_phosphatase,0.0159
DB00544,Bleomycin_hydrolase,0.0159
DB09131,Cytochrome_P450_2C18,0.0159
DB00568,Cytochrome_P450_2C11,0.0159
DB01094,Xanthine_dehydrogenase/oxidase,0.0159
DB00328,Cytochrome_P450_11B2_mitochondrial,0.0159
DB00540,Arylamine_N-acetyltransferase_2,0.0159
DB01039,Cytochrome_P450_2C18,0.0159
DB01093,Prostaglandin_G/H_synthase_2,0.0159
DB12161,Amine_oxidase_[flavin-containing]_B,0.0159
DB00130,Cytidine_deaminase,0.0159
DB14001,Peroxiredoxin-5_mitochondrial,0.0159
DB00773,Mannitol_dehydrogenase,0.0159
DB01118,UDP-glucuronosyltransferase_1-4,0.0159
