Drug1,Drug2,Prob
DB01238,DB09130,0.0175
DB00640,DB00396,0.0175
DB00458,DB01219,0.0175
DB00746,DB01017,0.0175
DB00575,DB00753,0.0175
DB01577,DB01132,0.0175
DB06789,DB01593,0.0175
DB00989,DB00142,0.0175
DB00670,DB00172,0.0175
DB00167,DB00655,0.0175
DB00254,DB00158,0.0175
DB00334,DB00171,0.0175
DB06782,DB00428,0.0175
DB00157,DB00790,0.0175
DB00742,DB00186,0.0175
DB03904,DB00149,0.0175
DB00118,DB00435,0.0175
DB01198,DB00155,0.0175
DB00640,DB00843,0.0175
DB01373,DB01221,0.0175
DB00742,DB08882,0.0175
DB00951,DB01356,0.0175
DB01236,DB01356,0.0175
DB00656,DB01104,0.0175
DB09017,DB00668,0.0175
DB09157,DB08882,0.0175
DB00117,DB00334,0.0175
DB04864,DB00122,0.0175
DB00368,DB09153,0.0175
DB00118,DB00126,0.0175
DB04815,DB00128,0.0175
DB00126,DB01356,0.0175
DB00624,DB01356,0.0175
DB01593,DB01599,0.0175
DB00476,DB01219,0.0175
DB02546,DB00145,0.0175
DB00428,DB00396,0.0175
DB01132,DB00160,0.0175
DB00974,DB01628,0.0175
DB06757,DB00981,0.0175
DB00640,DB01235,0.0175
DB01037,DB00753,0.0175
DB01188,DB00608,0.0175
DB00334,DB00184,0.0175
DB00150,DB01085,0.0175
DB00138,DB00464,0.0175
DB00783,DB00156,0.0175
DB00117,DB00160,0.0175
DB00149,DB00150,0.0175
DB01104,DB00753,0.0175
DB01577,DB02513,0.0175
DB04864,DB00172,0.0175
DB00334,DB00222,0.0175
DB01065,DB01592,0.0175
DB00150,DB00790,0.0175
DB00428,DB00668,0.0175
DB00328,DB00334,0.0175
DB00156,DB00171,0.0175
DB00178,DB00396,0.0175
DB00126,DB00207,0.0175
DB09130,DB00169,0.0175
DB00898,DB00145,0.0175
DB00178,DB00122,0.0175
DB00343,DB00533,0.0175
DB00472,DB00810,0.0175
DB00575,DB00682,0.0175
DB00133,DB00661,0.0175
DB00742,DB01065,0.0175
DB03166,DB01592,0.0175
DB00172,DB01093,0.0175
DB00138,DB09153,0.0175
DB00564,DB01104,0.0175
DB00670,DB00126,0.0175
DB00584,DB00655,0.0175
DB06782,DB00747,0.0175
DB09157,DB02513,0.0175
DB00783,DB00133,0.0175
DB01234,DB01219,0.0175
DB00149,DB00627,0.0175
DB00624,DB00753,0.0175
DB00246,DB00435,0.0175
DB02546,DB00425,0.0174
DB00157,DB00174,0.0174
DB00788,DB00608,0.0174
DB00178,DB01235,0.0174
DB00818,DB01104,0.0174
DB00951,DB00966,0.0174
DB00328,DB01017,0.0174
DB01054,DB01628,0.0174
DB01509,DB00668,0.0174
DB00584,DB00174,0.0174
DB09325,DB01599,0.0174
DB00172,DB00501,0.0174
DB01577,DB08882,0.0174
DB08842,DB00790,0.0174
DB00382,DB00120,0.0174
DB00178,DB00120,0.0174
DB00640,DB00158,0.0174
DB00584,DB00160,0.0174
DB00313,DB00981,0.0174
DB09241,DB01593,0.0174
DB02546,DB00277,0.0174
DB00150,DB00186,0.0174
DB09241,DB04844,0.0174
DB08842,DB00753,0.0174
DB00343,DB00753,0.0174
DB01234,DB09210,0.0174
DB00640,DB00411,0.0174
DB00118,DB00501,0.0174
DB09130,DB00464,0.0174
DB00334,DB00207,0.0174
DB00907,DB01628,0.0174
DB01577,DB01356,0.0174
DB01198,DB00396,0.0174
DB00734,DB00435,0.0174
DB01400,DB01085,0.0174
DB09017,DB01628,0.0174
DB09241,DB00133,0.0174
DB08842,DB00277,0.0174
DB00393,DB09130,0.0174
DB00746,DB00155,0.0174
DB04864,DB00989,0.0174
DB00117,DB04844,0.0174
DB01234,DB00989,0.0174
DB00668,DB02513,0.0174
DB00974,DB01132,0.0174
DB00624,DB00158,0.0174
DB01224,DB01370,0.0174
DB01509,DB00898,0.0174
DB00564,DB00145,0.0174
DB01509,DB00155,0.0174
DB00818,DB01593,0.0174
DB01054,DB00202,0.0174
DB04864,DB01593,0.0174
DB00656,DB04844,0.0174
DB01356,DB01017,0.0174
DB00898,DB01093,0.0174
DB00640,DB00126,0.0174
DB00138,DB08882,0.0174
DB01373,DB00981,0.0174
DB00117,DB00156,0.0174
DB00670,DB01219,0.0174
DB00171,DB09099,0.0174
DB00117,DB00130,0.0174
DB00122,DB01234,0.0174
DB00428,DB00134,0.0174
DB00808,DB00118,0.0174
DB01267,DB00126,0.0174
DB00360,DB00115,0.0174
DB01238,DB00533,0.0174
DB04864,DB09099,0.0174
DB01356,DB00202,0.0174
DB09152,DB04844,0.0174
DB01509,DB09210,0.0174
DB02546,DB00186,0.0174
DB00126,DB01599,0.0174
DB01198,DB00668,0.0174
DB00624,DB00222,0.0174
DB00640,DB01221,0.0174
DB00130,DB00126,0.0174
DB06757,DB00810,0.0174
DB01539,DB00156,0.0174
DB00818,DB01221,0.0173
DB00151,DB08824,0.0173
DB09241,DB00783,0.0173
DB00254,DB01219,0.0173
DB00163,DB01356,0.0173
DB00171,DB00396,0.0173
DB01914,DB00368,0.0173
DB00734,DB00655,0.0173
DB01188,DB04844,0.0173
DB01356,DB00184,0.0173
DB00746,DB00464,0.0173
DB01593,DB08824,0.0173
DB00157,DB00156,0.0173
DB03166,DB01593,0.0173
DB00153,DB00668,0.0173
DB00163,DB00783,0.0173
DB00115,DB09210,0.0173
DB00138,DB01219,0.0173
DB00818,DB00897,0.0173
DB00122,DB00396,0.0173
DB00877,DB00184,0.0173
DB09152,DB00156,0.0173
DB04864,DB00169,0.0173
DB00640,DB00155,0.0173
DB00656,DB00783,0.0173
DB00742,DB00897,0.0173
DB00818,DB00145,0.0173
DB00172,DB00747,0.0173
DB01236,DB00464,0.0173
DB09210,DB00966,0.0173
DB00313,DB00277,0.0173
DB00393,DB09210,0.0173
DB00747,DB08844,0.0173
DB01188,DB01085,0.0173
DB00670,DB00155,0.0173
DB01370,DB01093,0.0173
DB00128,DB00608,0.0173
DB00624,DB00741,0.0173
DB09152,DB00163,0.0173
DB00575,DB00120,0.0173
DB00624,DB00897,0.0173
DB01370,DB00390,0.0173
DB00877,DB01593,0.0173
DB01235,DB08882,0.0173
DB01370,DB00533,0.0173
DB00171,DB00172,0.0173
DB00128,DB00810,0.0173
DB08860,DB08882,0.0173
DB00172,DB00428,0.0173
DB00668,DB00501,0.0173
DB00428,DB08882,0.0173
DB00472,DB01219,0.0173
DB00740,DB00668,0.0173
DB00151,DB01221,0.0173
DB00328,DB00396,0.0173
DB02546,DB01356,0.0173
DB00117,DB00174,0.0173
DB06782,DB00464,0.0173
DB01104,DB00202,0.0173
DB00898,DB00125,0.0173
DB02709,DB08824,0.0173
DB00393,DB01509,0.0173
DB00201,DB00674,0.0173
DB00343,DB00655,0.0173
DB00368,DB01093,0.0173
DB00138,DB00222,0.0173
DB01914,DB00163,0.0173
DB09210,DB00130,0.0173
DB03904,DB00145,0.0173
DB01400,DB02513,0.0173
DB08860,DB00674,0.0173
DB04840,DB00120,0.0173
DB00178,DB00655,0.0173
DB01235,DB00277,0.0173
DB06757,DB00145,0.0173
DB09152,DB00464,0.0173
DB01370,DB00464,0.0173
DB02709,DB00981,0.0173
DB00201,DB01593,0.0173
DB00313,DB00334,0.0173
DB00656,DB00674,0.0173
DB01132,DB00174,0.0173
DB01356,DB01085,0.0173
DB09210,DB01085,0.0173
DB04892,DB00126,0.0173
DB01236,DB00334,0.0173
DB01577,DB00897,0.0173
DB09157,DB01093,0.0173
DB00125,DB00160,0.0173
DB01236,DB00897,0.0173
DB00328,DB00126,0.0173
DB01356,DB01093,0.0173
DB01093,DB00130,0.0173
DB00393,DB09099,0.0173
DB00670,DB09210,0.0173
DB00334,DB00186,0.0173
DB00783,DB09099,0.0173
DB09241,DB01219,0.0173
DB00334,DB00135,0.0173
DB00246,DB00122,0.0173
DB00328,DB00411,0.0173
DB01234,DB01104,0.0173
DB00171,DB09145,0.0173
DB00201,DB00668,0.0173
DB01539,DB01582,0.0172
DB01132,DB00396,0.0172
DB09325,DB00390,0.0172
DB00343,DB00425,0.0172
DB00172,DB00277,0.0172
DB00254,DB00790,0.0172
DB01224,DB00125,0.0172
DB00150,DB00843,0.0172
DB00122,DB09153,0.0172
DB00458,DB01104,0.0172
DB08842,DB00981,0.0172
DB00945,DB00135,0.0172
DB01577,DB00368,0.0172
DB04892,DB00122,0.0172
DB09210,DB00464,0.0172
DB03166,DB02513,0.0172
DB09325,DB00428,0.0172
DB00818,DB01356,0.0172
DB01400,DB09145,0.0172
DB00988,DB00428,0.0172
DB00788,DB08824,0.0172
DB01104,DB04844,0.0172
DB01370,DB01132,0.0172
DB00118,DB00171,0.0172
DB00734,DB00155,0.0172
DB08860,DB00122,0.0172
DB00584,DB01356,0.0172
DB00246,DB00783,0.0172
DB00674,DB00186,0.0172
DB00150,DB00390,0.0172
DB03904,DB00897,0.0172
DB00254,DB00172,0.0172
DB00122,DB00202,0.0172
DB00201,DB00207,0.0172
DB00138,DB02513,0.0172
DB00167,DB00277,0.0172
DB00640,DB01509,0.0172
DB01093,DB00810,0.0172
DB00808,DB01219,0.0172
DB00624,DB09099,0.0172
DB00145,DB00222,0.0172
DB00145,DB00390,0.0172
DB00145,DB01221,0.0172
DB00171,DB01104,0.0172
DB00313,DB01356,0.0172
DB00898,DB00533,0.0172
DB01577,DB00501,0.0172
DB00246,DB00425,0.0172
DB02709,DB01132,0.0172
DB00951,DB00425,0.0172
DB00171,DB00149,0.0172
DB04840,DB01628,0.0172
DB04864,DB00222,0.0172
DB00818,DB01065,0.0172
DB09157,DB00174,0.0172
DB00178,DB00411,0.0172
DB00898,DB01509,0.0172
DB00334,DB00425,0.0172
DB01132,DB00156,0.0172
DB00172,DB00876,0.0172
DB00668,DB00158,0.0172
DB01577,DB00966,0.0172
DB00740,DB01219,0.0172
DB00564,DB00150,0.0172
DB06819,DB00966,0.0172
DB02546,DB00334,0.0172
DB09017,DB00156,0.0172
DB01065,DB00897,0.0172
DB09325,DB00741,0.0172
DB09017,DB00130,0.0172
DB01370,DB00981,0.0172
DB01267,DB01234,0.0172
DB02546,DB00222,0.0172
DB00989,DB00118,0.0172
DB06782,DB00174,0.0172
DB01043,DB00149,0.0172
DB00670,DB00122,0.0172
DB00246,DB00753,0.0172
DB01356,DB00411,0.0172
DB00313,DB01221,0.0172
DB00128,DB00186,0.0172
DB03166,DB01599,0.0172
DB00343,DB00981,0.0172
DB00128,DB01219,0.0172
DB04815,DB09145,0.0172
DB00575,DB01628,0.0172
DB00133,DB00464,0.0172
DB01198,DB01593,0.0172
DB00670,DB00661,0.0172
DB09152,DB00148,0.0172
DB00515,DB00897,0.0172
DB00564,DB01085,0.0172
DB00656,DB00898,0.0172
DB00120,DB01599,0.0172
DB01238,DB01370,0.0172
DB06757,DB00184,0.0172
DB00149,DB00425,0.0172
DB01054,DB00668,0.0172
DB01234,DB01509,0.0172
DB02546,DB00966,0.0172
DB01356,DB00464,0.0172
DB00334,DB00753,0.0172
DB00138,DB00390,0.0172
DB00428,DB00120,0.0172
DB01539,DB00148,0.0172
DB01188,DB00876,0.0172
DB00640,DB00207,0.0172
DB03904,DB00627,0.0172
DB09210,DB00747,0.0171
DB00138,DB01221,0.0171
DB00150,DB00334,0.0171
DB01043,DB00133,0.0171
DB00818,DB01628,0.0171
DB00476,DB00661,0.0171
DB03904,DB00158,0.0171
DB01236,DB00674,0.0171
DB00150,DB01132,0.0171
DB00740,DB00120,0.0171
DB00746,DB00156,0.0171
DB01093,DB00981,0.0171
DB09152,DB00151,0.0171
DB00515,DB00966,0.0171
DB00157,DB00989,0.0171
DB00313,DB00897,0.0171
DB00624,DB00425,0.0171
DB00746,DB02513,0.0171
DB00989,DB00668,0.0171
DB01188,DB08844,0.0171
DB00668,DB00334,0.0171
DB00157,DB00125,0.0171
DB09157,DB01065,0.0171
DB00150,DB01593,0.0171
DB00515,DB00368,0.0171
DB06789,DB00390,0.0171
DB01539,DB00674,0.0171
DB01373,DB00674,0.0171
DB00808,DB00126,0.0171
DB08842,DB01085,0.0171
DB01093,DB00390,0.0171
DB00788,DB00898,0.0171
DB00945,DB01593,0.0171
DB00171,DB00435,0.0171
DB00624,DB00277,0.0171
DB00788,DB00148,0.0171
DB04840,DB01043,0.0171
DB09140,DB00120,0.0171
DB00178,DB01628,0.0171
DB01267,DB08882,0.0171
DB01577,DB01373,0.0171
DB01093,DB01599,0.0171
DB00584,DB09099,0.0171
DB01234,DB00133,0.0171
DB01054,DB00148,0.0171
DB09017,DB00396,0.0171
DB01093,DB00158,0.0171
DB09325,DB00747,0.0171
DB00254,DB00174,0.0171
DB00742,DB00425,0.0171
DB04840,DB00277,0.0171
DB00740,DB00148,0.0171
DB00246,DB00368,0.0171
DB00458,DB01065,0.0171
DB00171,DB00655,0.0171
DB00515,DB01599,0.0171
DB01043,DB00810,0.0171
DB04878,DB00150,0.0171
DB01592,DB01085,0.0171
DB01054,DB00156,0.0171
DB01188,DB01104,0.0171
DB00945,DB00682,0.0171
DB00149,DB00661,0.0171
DB01593,DB00125,0.0171
DB01104,DB00174,0.0171
DB00515,DB01582,0.0171
DB03166,DB00125,0.0171
DB00734,DB00411,0.0171
DB08860,DB01234,0.0171
DB01235,DB00897,0.0171
DB00360,DB00171,0.0171
DB00981,DB01219,0.0171
DB00126,DB00160,0.0171
DB00313,DB02513,0.0171
DB08860,DB00171,0.0171
DB00360,DB09210,0.0171
DB01065,DB00810,0.0171
DB04815,DB00981,0.0171
DB01509,DB00411,0.0171
DB01093,DB00125,0.0171
DB00472,DB00425,0.0171
DB00172,DB00390,0.0171
DB00178,DB00158,0.0171
DB01037,DB00464,0.0171
DB00575,DB00277,0.0171
DB00564,DB04844,0.0171
DB00149,DB00428,0.0171
DB00877,DB00171,0.0171
DB01093,DB00163,0.0171
DB00564,DB00368,0.0171
DB00759,DB01043,0.0171
DB01593,DB00501,0.0171
DB00670,DB01234,0.0171
DB01370,DB08882,0.0171
DB00360,DB00753,0.0171
DB01054,DB09099,0.0171
DB00138,DB00898,0.0171
DB00746,DB00790,0.0171
DB00640,DB00655,0.0171
DB01054,DB01593,0.0171
DB00151,DB00122,0.0171
DB00640,DB00222,0.0171
DB00808,DB00160,0.0171
DB09157,DB00184,0.0171
DB01370,DB01085,0.0170
DB00178,DB00202,0.0170
DB00343,DB00222,0.0170
DB00150,DB01219,0.0170
DB06819,DB00149,0.0170
DB00989,DB00428,0.0170
DB00668,DB00425,0.0170
DB02709,DB01593,0.0170
DB04840,DB00150,0.0170
DB00120,DB01104,0.0170
DB01577,DB01093,0.0170
DB08842,DB09153,0.0170
DB03128,DB00981,0.0170
DB00163,DB00668,0.0170
DB00313,DB00186,0.0170
DB00149,DB01582,0.0170
DB01065,DB00661,0.0170
DB00163,DB00160,0.0170
DB04892,DB09210,0.0170
DB01370,DB08824,0.0170
DB00898,DB00149,0.0170
DB01509,DB01356,0.0170
DB00788,DB01235,0.0170
DB03904,DB09152,0.0170
DB08842,DB01356,0.0170
DB00128,DB01221,0.0170
DB01236,DB00425,0.0170
DB02709,DB00741,0.0170
DB01037,DB01219,0.0170
DB01234,DB00130,0.0170
DB00742,DB00145,0.0170
DB00201,DB00174,0.0170
DB00808,DB00174,0.0170
DB00668,DB00148,0.0170
DB00130,DB00368,0.0170
DB00740,DB00608,0.0170
DB09210,DB00502,0.0170
DB04815,DB00133,0.0170
DB00746,DB00126,0.0170
DB00668,DB01132,0.0170
DB00128,DB00155,0.0170
DB00788,DB00174,0.0170
DB01373,DB00428,0.0170
DB00974,DB00674,0.0170
DB09130,DB00533,0.0170
DB00360,DB09152,0.0170
DB00584,DB00148,0.0170
DB00502,DB00966,0.0170
DB01267,DB01235,0.0170
DB00877,DB08882,0.0170
DB01065,DB00172,0.0170
DB00138,DB00674,0.0170
DB00120,DB00411,0.0170
DB00783,DB01085,0.0170
DB00989,DB00966,0.0170
DB01370,DB00277,0.0170
DB00343,DB00171,0.0170
DB00907,DB01914,0.0170
DB00788,DB09153,0.0170
DB00742,DB00125,0.0170
DB01235,DB01104,0.0170
DB00115,DB00155,0.0170
DB01065,DB00390,0.0170
DB01593,DB00876,0.0170
DB00458,DB00897,0.0170
DB01267,DB09099,0.0170
DB00343,DB01219,0.0170
DB09325,DB00130,0.0170
DB01236,DB01093,0.0170
DB04864,DB01509,0.0170
DB08860,DB01509,0.0170
DB09130,DB01599,0.0170
DB09157,DB01085,0.0170
DB00494,DB00148,0.0170
DB00640,DB00135,0.0170
DB00668,DB00790,0.0170
DB08860,DB00668,0.0170
DB09130,DB08824,0.0170
DB09325,DB01085,0.0170
DB00783,DB01234,0.0170
DB00120,DB00334,0.0170
DB00476,DB00128,0.0170
DB02546,DB00981,0.0170
DB00656,DB09099,0.0170
DB08860,DB01085,0.0170
DB00907,DB00747,0.0170
DB00458,DB00390,0.0170
DB00898,DB01599,0.0170
DB00178,DB00150,0.0170
DB00122,DB00501,0.0170
DB00515,DB00753,0.0170
DB01373,DB01628,0.0170
DB00117,DB00396,0.0170
DB00877,DB00966,0.0170
DB00246,DB00533,0.0170
DB00172,DB01593,0.0170
DB01188,DB00661,0.0170
DB00458,DB01043,0.0170
DB00120,DB00145,0.0170
DB01509,DB09153,0.0170
DB01509,DB00184,0.0170
DB00907,DB00174,0.0170
DB01370,DB00160,0.0170
DB01592,DB00160,0.0170
DB00502,DB09145,0.0170
DB00178,DB00753,0.0170
DB00201,DB00898,0.0170
DB00740,DB00981,0.0170
DB00575,DB00130,0.0170
DB03904,DB00981,0.0170
DB00808,DB00148,0.0170
DB01043,DB00150,0.0170
DB02709,DB00184,0.0170
DB00328,DB00122,0.0170
DB00172,DB01132,0.0170
DB00670,DB00151,0.0170
DB00476,DB04833,0.0170
DB01198,DB00148,0.0170
DB01132,DB09153,0.0170
DB01238,DB00122,0.0169
DB00428,DB00222,0.0169
DB00328,DB00149,0.0169
DB00907,DB00668,0.0169
DB00494,DB00184,0.0169
DB01593,DB02513,0.0169
DB00128,DB01599,0.0169
DB04840,DB00158,0.0169
DB08860,DB00142,0.0169
DB00788,DB00661,0.0169
DB01370,DB01599,0.0169
DB00746,DB01104,0.0169
DB01400,DB00966,0.0169
DB01593,DB00810,0.0169
DB00117,DB00425,0.0169
DB00674,DB00428,0.0169
DB00393,DB00122,0.0169
DB00670,DB00396,0.0169
DB09152,DB00396,0.0169
DB00670,DB00156,0.0169
DB02709,DB01221,0.0169
DB00907,DB00133,0.0169
DB01224,DB01599,0.0169
DB00951,DB00747,0.0169
DB00163,DB00898,0.0169
DB01373,DB00501,0.0169
DB00128,DB00533,0.0169
DB04840,DB00171,0.0169
DB04815,DB00608,0.0169
DB00808,DB00133,0.0169
DB06789,DB04844,0.0169
DB08842,DB00133,0.0169
DB08842,DB08824,0.0169
DB00120,DB08882,0.0169
DB01539,DB00435,0.0169
DB04815,DB01085,0.0169
DB06789,DB00155,0.0169
DB01235,DB01221,0.0169
DB01267,DB00396,0.0169
DB09017,DB00184,0.0169
DB00668,DB00608,0.0169
DB01539,DB00390,0.0169
DB01267,DB00156,0.0169
DB01235,DB00533,0.0169
DB00123,DB00533,0.0169
DB00740,DB01221,0.0169
DB00989,DB00682,0.0169
DB00783,DB00966,0.0169
DB00157,DB04833,0.0169
DB00584,DB00668,0.0169
DB00334,DB00876,0.0169
DB01104,DB09153,0.0169
DB00382,DB00425,0.0169
DB00157,DB00202,0.0169
DB00818,DB00747,0.0169
DB00472,DB09153,0.0169
DB00907,DB01104,0.0169
DB00172,DB00502,0.0169
DB00898,DB00981,0.0169
DB06782,DB09153,0.0169
DB01592,DB00155,0.0169
DB02709,DB00876,0.0169
DB01914,DB00120,0.0169
DB00150,DB00277,0.0169
DB00472,DB00171,0.0169
DB01043,DB00876,0.0169
DB09152,DB01093,0.0169
DB01054,DB00222,0.0169
DB00171,DB00133,0.0169
DB06757,DB00125,0.0169
DB01054,DB00126,0.0169
DB02546,DB02513,0.0169
DB00393,DB00668,0.0169
DB04815,DB00186,0.0169
DB00783,DB00222,0.0169
DB00783,DB08844,0.0169
DB01065,DB00501,0.0169
DB04892,DB00661,0.0169
DB02709,DB00966,0.0169
DB01267,DB00122,0.0169
DB04878,DB00501,0.0169
DB00128,DB00425,0.0169
DB00150,DB00425,0.0169
DB00114,DB01104,0.0169
DB00126,DB08882,0.0169
DB01356,DB00661,0.0169
DB09130,DB02513,0.0169
DB09325,DB00981,0.0169
DB00734,DB09210,0.0169
DB01238,DB00163,0.0169
DB00668,DB00966,0.0169
DB00343,DB00158,0.0169
DB00877,DB00425,0.0169
DB01235,DB01356,0.0169
DB06782,DB01356,0.0169
DB00945,DB00155,0.0169
DB01356,DB00130,0.0169
DB01093,DB08882,0.0169
DB00818,DB00425,0.0169
DB00360,DB00145,0.0169
DB01356,DB00174,0.0169
DB00246,DB00411,0.0169
DB01104,DB00668,0.0169
DB01373,DB00966,0.0169
DB00123,DB00155,0.0169
DB08860,DB00981,0.0169
DB01356,DB00149,0.0169
DB03166,DB00501,0.0169
DB04892,DB00668,0.0169
DB00668,DB01221,0.0169
DB01198,DB00174,0.0169
DB00343,DB08882,0.0169
DB00254,DB01017,0.0169
DB06757,DB00428,0.0169
DB00246,DB00186,0.0169
DB04864,DB00150,0.0169
DB00734,DB00174,0.0169
DB02546,DB01093,0.0169
DB01235,DB01093,0.0169
DB00254,DB01221,0.0169
DB01356,DB00158,0.0169
DB04892,DB04844,0.0169
DB00502,DB00425,0.0169
DB01539,DB00207,0.0169
DB00472,DB00428,0.0169
DB06789,DB00122,0.0169
DB06757,DB08882,0.0169
DB01356,DB00148,0.0169
DB01236,DB02513,0.0169
DB00343,DB00186,0.0169
DB03904,DB00125,0.0169
DB00428,DB00174,0.0169
DB01539,DB00125,0.0169
DB00808,DB00202,0.0168
DB01093,DB00734,0.0168
DB01054,DB01370,0.0168
DB00584,DB09153,0.0168
DB06757,DB00160,0.0168
DB00393,DB00334,0.0168
DB06782,DB01093,0.0168
DB00149,DB00158,0.0168
DB00740,DB08824,0.0168
DB00670,DB00174,0.0168
DB00334,DB01373,0.0168
DB00740,DB00661,0.0168
DB00818,DB00396,0.0168
DB01539,DB00661,0.0168
DB01037,DB00130,0.0168
DB01132,DB00130,0.0168
DB00898,DB00661,0.0168
DB00502,DB00981,0.0168
DB03166,DB00876,0.0168
DB01236,DB00734,0.0168
DB00151,DB01132,0.0168
DB00201,DB00171,0.0168
DB01593,DB01085,0.0168
DB00624,DB00608,0.0168
DB04815,DB00783,0.0168
DB00178,DB09099,0.0168
DB04892,DB00160,0.0168
DB06789,DB00133,0.0168
DB09210,DB00148,0.0168
DB00670,DB09153,0.0168
DB00877,DB00783,0.0168
DB01234,DB00668,0.0168
DB00458,DB00810,0.0168
DB00624,DB00428,0.0168
DB00788,DB00201,0.0168
DB01592,DB09153,0.0168
DB00877,DB01370,0.0168
DB00818,DB00966,0.0168
DB00360,DB00396,0.0168
DB01370,DB02513,0.0168
DB01577,DB00734,0.0168
DB01593,DB00533,0.0168
DB00945,DB00876,0.0168
DB04892,DB01234,0.0168
DB00126,DB01509,0.0168
DB00476,DB00160,0.0168
DB00138,DB00145,0.0168
DB00515,DB08882,0.0168
DB09130,DB00160,0.0168
DB06782,DB00126,0.0168
DB00668,DB00174,0.0168
DB00118,DB00186,0.0168
DB00120,DB08824,0.0168
DB09241,DB00608,0.0168
DB09017,DB00171,0.0168
DB00171,DB00790,0.0168
DB06782,DB00172,0.0168
DB00313,DB00810,0.0168
DB00117,DB00661,0.0168
DB00138,DB09099,0.0168
DB01373,DB00186,0.0168
DB00428,DB01104,0.0168
DB00670,DB00898,0.0168
DB00788,DB00390,0.0168
DB04878,DB00533,0.0168
DB03166,DB00533,0.0168
DB06757,DB00966,0.0168
DB09157,DB00608,0.0168
DB00502,DB00668,0.0168
DB01037,DB01599,0.0168
DB09130,DB00277,0.0168
DB01267,DB00753,0.0168
DB01093,DB00428,0.0168
DB00734,DB00150,0.0168
DB00515,DB00186,0.0168
DB01539,DB01093,0.0168
DB00808,DB09153,0.0168
DB01132,DB00655,0.0168
DB00740,DB09153,0.0168
DB03166,DB08824,0.0168
DB00656,DB01234,0.0168
DB06789,DB01509,0.0168
DB09210,DB01599,0.0168
DB03128,DB01132,0.0168
DB00515,DB00163,0.0168
DB00145,DB00186,0.0168
DB06757,DB00533,0.0168
DB00130,DB00608,0.0168
DB06819,DB01592,0.0168
DB03166,DB00741,0.0168
DB08842,DB00390,0.0168
DB00128,DB00277,0.0168
DB00476,DB00155,0.0168
DB04892,DB00120,0.0168
DB00640,DB00148,0.0168
DB01267,DB00160,0.0168
DB01235,DB00156,0.0168
DB00740,DB01593,0.0168
DB00656,DB01093,0.0168
DB00334,DB00411,0.0168
DB01054,DB00898,0.0168
DB00171,DB00126,0.0168
DB09210,DB00897,0.0168
DB01267,DB01221,0.0168
DB00171,DB00608,0.0168
DB04892,DB00158,0.0168
DB01509,DB00115,0.0168
DB01370,DB01221,0.0168
DB03904,DB00156,0.0168
DB00130,DB01356,0.0168
DB00734,DB00396,0.0168
DB04892,DB00174,0.0168
DB01054,DB01914,0.0168
DB00128,DB00661,0.0168
DB00788,DB00382,0.0168
DB00201,DB00130,0.0168
DB09325,DB00810,0.0168
DB00788,DB00158,0.0167
DB00115,DB00674,0.0167
DB00130,DB02513,0.0167
DB00128,DB00790,0.0167
DB00138,DB00428,0.0167
DB09325,DB00277,0.0167
DB00178,DB09210,0.0167
DB00117,DB01582,0.0167
DB06757,DB01221,0.0167
DB00907,DB00148,0.0167
DB00138,DB00501,0.0167
DB09130,DB00810,0.0167
DB00254,DB00876,0.0167
DB00742,DB00966,0.0167
DB00742,DB02513,0.0167
DB00313,DB00966,0.0167
DB00989,DB00171,0.0167
DB01104,DB01582,0.0167
DB01236,DB00502,0.0167
DB01054,DB00989,0.0167
DB00808,DB00668,0.0167
DB00150,DB00533,0.0167
DB09325,DB00160,0.0167
DB06782,DB00145,0.0167
DB00118,DB00150,0.0167
DB00584,DB00133,0.0167
DB00360,DB01017,0.0167
DB04815,DB02513,0.0167
DB00171,DB00160,0.0167
DB00151,DB00425,0.0167
DB01234,DB01093,0.0167
DB04815,DB00160,0.0167
DB01235,DB00334,0.0167
DB01188,DB02513,0.0167
DB01235,DB00425,0.0167
DB00818,DB00390,0.0167
DB00640,DB00171,0.0167
DB01593,DB00790,0.0167
DB04864,DB00186,0.0167
DB02709,DB00464,0.0167
DB09152,DB02513,0.0167
DB00668,DB00277,0.0167
DB00428,DB00115,0.0167
DB01093,DB08824,0.0167
DB00126,DB00156,0.0167
DB00157,DB00898,0.0167
DB00393,DB00186,0.0167
DB00575,DB00126,0.0167
DB00151,DB00783,0.0167
DB03166,DB01582,0.0167
DB01198,DB00682,0.0167
DB01234,DB00148,0.0167
DB03128,DB00202,0.0167
DB00114,DB00277,0.0167
DB00670,DB00148,0.0167
DB00117,DB09099,0.0167
DB00167,DB08824,0.0167
DB00740,DB00876,0.0167
DB04840,DB01356,0.0167
DB01198,DB00156,0.0167
DB00172,DB00145,0.0167
DB09130,DB00966,0.0167
DB03128,DB00148,0.0167
DB01236,DB01221,0.0167
DB00149,DB00163,0.0167
DB01267,DB00655,0.0167
DB00178,DB00608,0.0167
DB01593,DB00464,0.0167
DB01267,DB00174,0.0167
DB09152,DB00810,0.0167
DB00734,DB00661,0.0167
DB08842,DB01065,0.0167
DB00151,DB01234,0.0167
DB04840,DB00122,0.0167
DB01198,DB00160,0.0167
DB00808,DB00747,0.0167
DB09325,DB00966,0.0167
DB00151,DB00133,0.0167
DB09210,DB01356,0.0167
DB00670,DB00125,0.0167
DB01267,DB00608,0.0167
DB03904,DB01356,0.0167
DB00171,DB09210,0.0167
DB00393,DB00171,0.0167
DB00584,DB01093,0.0167
