Drug1,Drug2,Prob
DB01048,DB08826,0.0304
DB00194,DB00202,0.0304
DB00915,DB00360,0.0304
DB06626,DB03822,0.0304
DB04961,DB00445,0.0304
DB09130,DB00678,0.0304
DB01067,DB02845,0.0304
DB01364,DB13952,0.0304
DB00916,DB09221,0.0304
DB00140,DB00871,0.0304
DB01327,DB01544,0.0304
DB00987,DB00461,0.0304
DB08930,DB09322,0.0304
DB06756,DB13944,0.0304
DB01136,DB05039,0.0304
DB06693,DB01408,0.0304
DB06204,DB00163,0.0304
DB00993,DB00435,0.0304
DB06209,DB11827,0.0304
DB00564,DB00300,0.0304
DB00818,DB00157,0.0304
DB06207,DB09054,0.0304
DB00305,DB01009,0.0304
DB01024,DB11362,0.0304
DB06510,DB00313,0.0304
DB00391,DB00191,0.0304
DB00856,DB00363,0.0304
DB01048,DB00484,0.0304
DB00585,DB03247,0.0304
DB01525,DB00997,0.0304
DB09245,DB12010,0.0304
DB09205,DB00542,0.0304
DB00973,DB09073,0.0304
DB02300,DB09276,0.0304
DB09288,DB01021,0.0304
DB00549,DB00202,0.0304
DB00958,DB12161,0.0304
DB06777,DB03822,0.0304
DB09244,DB00542,0.0304
DB00640,DB00790,0.0304
DB00746,DB01544,0.0304
DB06204,DB00947,0.0304
DB01956,DB09276,0.0304
DB01408,DB09282,0.0304
DB00924,DB00250,0.0304
DB00586,DB09288,0.0304
DB00773,DB00977,0.0304
DB01072,DB06403,0.0304
DB01420,DB00432,0.0304
DB00339,DB13946,0.0304
DB00721,DB01198,0.0304
DB00445,DB13944,0.0304
DB06738,DB01104,0.0304
DB11135,DB11091,0.0304
DB11691,DB00601,0.0304
DB00963,DB00973,0.0304
DB01119,DB00451,0.0304
DB00601,DB00336,0.0304
DB08804,DB00861,0.0304
DB00104,DB06737,0.0304
DB00958,DB00173,0.0304
DB00363,DB00721,0.0304
DB00313,DB00360,0.0304
DB09244,DB00202,0.0304
DB03822,DB09322,0.0304
DB06739,DB00392,0.0304
DB00134,DB04818,0.0304
DB06204,DB11590,0.0304
DB13874,DB13943,0.0304
DB00035,DB05039,0.0304
DB05095,DB00879,0.0304
DB08893,DB03147,0.0304
DB00451,DB00688,0.0304
DB00392,DB13919,0.0304
DB00140,DB09078,0.0304
DB00684,DB04818,0.0304
DB00437,DB06737,0.0304
DB00958,DB11799,0.0304
DB09288,DB06741,0.0304
DB01914,DB06695,0.0304
DB00997,DB00322,0.0304
DB00932,DB00578,0.0304
DB09244,DB00305,0.0304
DB01048,DB05015,0.0304
DB11148,DB00887,0.0304
DB00316,DB08819,0.0304
DB09288,DB00549,0.0304
DB06210,DB04961,0.0304
DB00252,DB08804,0.0304
DB00997,DB06778,0.0304
DB09285,DB01067,0.0304
DB00640,DB00709,0.0304
DB13944,DB00363,0.0304
DB01420,DB13874,0.0304
DB00603,DB09245,0.0304
DB09205,DB00434,0.0304
DB00773,DB01992,0.0304
DB00918,DB04889,0.0304
DB00958,DB00796,0.0304
DB00582,DB08896,0.0304
DB00585,DB00709,0.0304
DB00388,DB01072,0.0304
DB01086,DB04920,0.0304
DB00494,DB09270,0.0304
DB00721,DB02509,0.0304
DB03088,DB01395,0.0304
DB00884,DB03822,0.0304
DB05804,DB00624,0.0304
DB00392,DB00794,0.0304
DB00315,DB03147,0.0304
DB00336,DB04889,0.0304
DB06654,DB01076,0.0304
DB00392,DB00852,0.0304
DB06154,DB00636,0.0304
DB06209,DB09214,0.0304
DB00585,DB09078,0.0304
DB01039,DB08860,0.0304
DB00892,DB00191,0.0304
DB06804,DB09282,0.0304
DB00924,DB05804,0.0304
DB11967,DB09340,0.0304
DB13879,DB00157,0.0304
DB01086,DB00183,0.0304
DB00720,DB00928,0.0304
DB00233,DB06436,0.0304
DB02845,DB00794,0.0304
DB00316,DB11633,0.0304
DB00892,DB09101,0.0304
DB04844,DB00831,0.0304
DB12010,DB06207,0.0304
DB00641,DB04818,0.0304
DB01466,DB00796,0.0304
DB00006,DB00519,0.0304
DB00977,DB01420,0.0304
DB06595,DB01104,0.0304
DB01008,DB00677,0.0304
DB00614,DB09276,0.0304
DB09288,DB06739,0.0304
DB06804,DB01582,0.0304
DB06756,DB00875,0.0304
DB00484,DB00993,0.0304
DB01183,DB00163,0.0304
DB00484,DB00507,0.0304
DB01026,DB00163,0.0304
DB01525,DB00360,0.0304
DB06770,DB00441,0.0304
DB00921,DB01410,0.0304
DB00363,DB08897,0.0304
DB05095,DB00184,0.0304
DB00334,DB06207,0.0304
DB00997,DB05039,0.0304
DB01026,DB09054,0.0304
DB00688,DB13943,0.0304
DB08819,DB00625,0.0304
DB01752,DB00170,0.0304
DB00527,DB00173,0.0304
DB12070,DB03822,0.0304
DB06210,DB12161,0.0304
DB06201,DB01408,0.0304
DB00227,DB00127,0.0304
DB00968,DB00140,0.0304
DB00878,DB06401,0.0304
DB05804,DB05057,0.0304
DB08819,DB01593,0.0304
DB01420,DB06595,0.0304
DB00170,DB00193,0.0304
DB00451,DB00197,0.0304
DB00915,DB11967,0.0304
DB06823,DB01132,0.0304
DB01072,DB03822,0.0304
DB00392,DB11181,0.0304
DB00928,DB06263,0.0304
DB00578,DB00953,0.0304
DB09205,DB06813,0.0304
DB01015,DB01364,0.0304
DB00721,DB00227,0.0304
DB08819,DB00166,0.0304
DB00749,DB00780,0.0304
DB00852,DB00484,0.0304
DB09245,DB05804,0.0304
DB11633,DB00140,0.0304
DB00481,DB09101,0.0304
DB00962,DB00197,0.0304
DB04132,DB09061,0.0304
DB01168,DB06436,0.0304
DB09054,DB00831,0.0304
DB01050,DB08878,0.0304
DB06654,DB00363,0.0304
DB00513,DB01101,0.0304
DB06774,DB04335,0.0304
DB06777,DB00183,0.0304
DB08934,DB00947,0.0304
DB00892,DB00814,0.0304
DB00947,DB09212,0.0304
DB01280,DB00903,0.0304
DB01525,DB06401,0.0304
DB00414,DB03822,0.0304
DB00993,DB01283,0.0304
DB00993,DB06595,0.0304
DB09269,DB00197,0.0304
DB00852,DB06510,0.0304
DB09110,DB00184,0.0304
DB00997,DB12332,0.0304
DB08804,DB11127,0.0304
DB00842,DB11633,0.0304
DB00906,DB08930,0.0304
DB00879,DB00909,0.0304
DB00163,DB01015,0.0304
DB00414,DB06436,0.0304
DB00709,DB01009,0.0304
DB02509,DB00422,0.0304
DB00973,DB00988,0.0304
DB00884,DB11799,0.0304
DB00336,DB00006,0.0304
DB09288,DB00665,0.0304
DB13954,DB00202,0.0303
DB00688,DB00586,0.0303
DB01048,DB00426,0.0303
DB00694,DB11943,0.0303
DB00163,DB00451,0.0303
DB11590,DB00947,0.0303
DB00397,DB00749,0.0303
DB00461,DB13783,0.0303
DB03147,DB00193,0.0303
DB00721,DB09237,0.0303
DB01525,DB09078,0.0303
DB05015,DB00790,0.0303
DB11799,DB00631,0.0303
DB02594,DB00369,0.0303
DB00328,DB01076,0.0303
DB06774,DB01009,0.0303
DB00977,DB00515,0.0303
DB08907,DB01101,0.0303
DB01364,DB00688,0.0303
DB00921,DB00641,0.0303
DB00884,DB00542,0.0303
DB00451,DB01029,0.0303
DB05095,DB00369,0.0303
DB13783,DB00968,0.0303
DB14001,DB00224,0.0303
DB06510,DB00951,0.0303
DB13954,DB09285,0.0303
DB00495,DB00322,0.0303
DB00242,DB00495,0.0303
DB08804,DB14001,0.0303
DB06262,DB00202,0.0303
DB00892,DB00642,0.0303
DB00704,DB06737,0.0303
DB01252,DB06263,0.0303
DB14002,DB00614,0.0303
DB08930,DB00540,0.0303
DB01119,DB08860,0.0303
DB08897,DB06195,0.0303
DB01252,DB06739,0.0303
DB00790,DB00369,0.0303
DB08819,DB09282,0.0303
DB00513,DB00391,0.0303
DB06770,DB00831,0.0303
DB00564,DB00495,0.0303
DB01221,DB00997,0.0303
DB00494,DB09101,0.0303
DB01593,DB00631,0.0303
DB00140,DB00794,0.0303
DB00852,DB00439,0.0303
DB00746,DB12010,0.0303
DB06693,DB00871,0.0303
DB00952,DB01026,0.0303
DB00503,DB00439,0.0303
DB00924,DB06778,0.0303
DB00313,DB00495,0.0303
DB00426,DB00477,0.0303
DB01283,DB00870,0.0303
DB08907,DB11181,0.0303
DB00425,DB00586,0.0303
DB00363,DB06737,0.0303
DB06756,DB06738,0.0303
DB11799,DB06433,0.0303
DB09054,DB13874,0.0303
DB01095,DB13943,0.0303
DB09327,DB00202,0.0303
DB02509,DB00586,0.0303
DB00446,DB00892,0.0303
DB00829,DB01101,0.0303
DB00397,DB06235,0.0303
DB14001,DB00720,0.0303
DB09269,DB00426,0.0303
DB00870,DB04725,0.0303
DB00439,DB08860,0.0303
DB01026,DB06510,0.0303
DB00369,DB00555,0.0303
DB01914,DB01048,0.0303
DB06626,DB00586,0.0303
DB00780,DB00918,0.0303
DB01033,DB06235,0.0303
DB00776,DB00515,0.0303
DB00870,DB01262,0.0303
DB01338,DB01544,0.0303
DB00445,DB00006,0.0303
DB00295,DB00963,0.0303
DB09245,DB09374,0.0303
DB00962,DB00620,0.0303
DB00549,DB01544,0.0303
DB00494,DB05990,0.0303
DB08804,DB01262,0.0303
DB05804,DB01992,0.0303
DB00721,DB09078,0.0303
DB13944,DB06210,0.0303
DB09116,DB00712,0.0303
DB01136,DB00585,0.0303
DB00313,DB06468,0.0303
DB00910,DB00773,0.0303
DB00140,DB03147,0.0303
DB06433,DB06195,0.0303
DB01420,DB08907,0.0303
DB00432,DB09276,0.0303
DB00924,DB09244,0.0303
DB00932,DB00968,0.0303
DB06210,DB06739,0.0303
DB11943,DB00711,0.0303
DB01525,DB00591,0.0303
DB00688,DB06778,0.0303
DB00186,DB00712,0.0303
DB00744,DB00997,0.0303
DB01068,DB01101,0.0303
DB01161,DB00580,0.0303
DB00549,DB06756,0.0303
DB13879,DB00871,0.0303
DB08878,DB00173,0.0303
DB00316,DB00327,0.0303
DB08930,DB00582,0.0303
DB00963,DB01143,0.0303
DB06823,DB00183,0.0303
DB13955,DB04920,0.0303
DB00388,DB08794,0.0303
DB00585,DB01410,0.0303
DB00006,DB00414,0.0303
DB00426,DB01021,0.0303
DB00578,DB06737,0.0303
DB11633,DB06263,0.0303
DB09288,DB13878,0.0303
DB00790,DB00614,0.0303
DB05057,DB04335,0.0303
DB00140,DB05015,0.0303
DB00494,DB06713,0.0303
DB00115,DB06263,0.0303
DB01050,DB00631,0.0303
DB09342,DB01095,0.0303
DB00134,DB00620,0.0303
DB14002,DB02486,0.0303
DB00924,DB08907,0.0303
DB08819,DB04786,0.0303
DB00233,DB00831,0.0303
DB00494,DB04132,0.0303
DB00555,DB00898,0.0303
DB00642,DB03822,0.0303
DB00619,DB00721,0.0303
DB00481,DB06468,0.0303
DB00170,DB09212,0.0303
DB01408,DB09498,0.0303
DB00603,DB00712,0.0303
DB00780,DB00491,0.0303
DB02509,DB06510,0.0303
DB00749,DB05381,0.0303
DB00220,DB09212,0.0303
DB00746,DB00193,0.0303
DB01067,DB00277,0.0303
DB06595,DB00586,0.0303
DB00197,DB00947,0.0303
DB00958,DB00436,0.0303
DB13783,DB06412,0.0303
DB00336,DB01076,0.0303
DB00870,DB14001,0.0303
DB00918,DB00790,0.0303
DB00445,DB09221,0.0303
DB01420,DB04818,0.0303
DB11691,DB09054,0.0303
DB00143,DB00698,0.0303
DB00776,DB13954,0.0303
DB01072,DB08930,0.0303
DB00397,DB00744,0.0303
DB09070,DB01116,0.0303
DB05016,DB12332,0.0303
DB00675,DB09288,0.0303
DB00997,DB00711,0.0303
DB11638,DB09502,0.0303
DB14002,DB08878,0.0303
DB09061,DB06510,0.0303
DB00316,DB09054,0.0303
DB00336,DB13952,0.0303
DB06823,DB00688,0.0303
DB06738,DB00170,0.0303
DB00252,DB08896,0.0303
DB00924,DB00412,0.0303
DB00921,DB00909,0.0303
DB00847,DB00614,0.0303
DB09244,DB09183,0.0303
DB00958,DB13955,0.0303
DB04953,DB00974,0.0303
DB00776,DB06412,0.0303
DB00564,DB00252,0.0303
DB01046,DB00318,0.0303
DB00495,DB01116,0.0303
DB01161,DB08804,0.0303
DB00867,DB00441,0.0303
DB11638,DB00783,0.0303
DB06204,DB00776,0.0303
DB09327,DB00788,0.0302
DB01395,DB11091,0.0302
DB11590,DB00918,0.0302
DB00683,DB00173,0.0302
DB12161,DB01101,0.0302
DB00564,DB06777,0.0302
DB00130,DB01033,0.0302
DB01045,DB01076,0.0302
DB01009,DB00861,0.0302
DB00636,DB13783,0.0302
DB08804,DB12332,0.0302
DB06263,DB01009,0.0302
DB01992,DB06263,0.0302
DB00328,DB00186,0.0302
DB01593,DB00170,0.0302
DB09285,DB00224,0.0302
DB09342,DB01241,0.0302
DB02594,DB13783,0.0302
DB09245,DB00422,0.0302
DB00794,DB09295,0.0302
DB08804,DB06292,0.0302
DB00035,DB08860,0.0302
DB00977,DB01132,0.0302
DB05039,DB06778,0.0302
DB00932,DB11256,0.0302
DB06478,DB00973,0.0302
DB00773,DB01241,0.0302
DB01008,DB00186,0.0302
DB00216,DB01525,0.0302
DB01252,DB00519,0.0302
DB00530,DB00796,0.0302
DB05095,DB00451,0.0302
DB01395,DB00675,0.0302
DB00360,DB11943,0.0302
DB00695,DB08804,0.0302
DB00321,DB00916,0.0302
DB08893,DB02300,0.0302
DB00892,DB00586,0.0302
DB13944,DB01067,0.0302
DB11638,DB01039,0.0302
DB01420,DB00127,0.0302
DB08930,DB06693,0.0302
DB00794,DB06235,0.0302
DB00744,DB00193,0.0302
DB04132,DB00437,0.0302
DB00436,DB00183,0.0302
DB09498,DB06263,0.0302
DB00721,DB00720,0.0302
DB09245,DB00903,0.0302
DB00519,DB00202,0.0302
DB00163,DB00744,0.0302
DB01135,DB08930,0.0302
DB01101,DB13943,0.0302
DB01914,DB09295,0.0302
DB01119,DB00665,0.0302
DB01445,DB02486,0.0302
DB12070,DB00127,0.0302
DB00718,DB13943,0.0302
DB05804,DB00550,0.0302
DB05039,DB00744,0.0302
DB00620,DB05057,0.0302
DB09285,DB00952,0.0302
DB00870,DB00214,0.0302
DB00932,DB00451,0.0302
DB13954,DB09295,0.0302
DB04786,DB00721,0.0302
DB13879,DB09183,0.0302
DB02300,DB01252,0.0302
DB00818,DB00988,0.0302
DB00924,DB00542,0.0302
DB01445,DB04250,0.0302
DB01008,DB09262,0.0302
DB00477,DB00916,0.0302
DB00564,DB00227,0.0302
DB00336,DB00665,0.0302
DB00220,DB11967,0.0302
DB09130,DB00328,0.0302
DB00977,DB00186,0.0302
DB06403,DB00711,0.0302
DB13955,DB00731,0.0302
DB05016,DB00157,0.0302
DB00744,DB00698,0.0302
DB11633,DB00477,0.0302
DB00842,DB11181,0.0302
DB00321,DB00439,0.0302
DB00582,DB00721,0.0302
DB00852,DB00811,0.0302
DB09205,DB12332,0.0302
DB01445,DB00594,0.0302
DB00202,DB00411,0.0302
DB13954,DB01544,0.0302
DB04818,DB00508,0.0302
DB00369,DB00127,0.0302
DB05016,DB00586,0.0302
DB00426,DB06738,0.0302
DB06756,DB06654,0.0302
DB08819,DB00369,0.0302
DB13155,DB00183,0.0302
DB01593,DB09285,0.0302
DB00191,DB01400,0.0302
DB01395,DB06262,0.0302
DB06737,DB00451,0.0302
DB09332,DB00887,0.0302
DB00295,DB00884,0.0302
DB00397,DB00694,0.0302
DB08878,DB06756,0.0302
DB00631,DB00721,0.0302
DB03822,DB00614,0.0302
DB01183,DB00928,0.0302
DB06195,DB00170,0.0302
DB01420,DB00363,0.0302
DB09325,DB01104,0.0302
DB00549,DB09244,0.0302
DB09078,DB00892,0.0302
DB00636,DB01086,0.0302
DB09237,DB00892,0.0302
DB13955,DB08907,0.0302
DB06262,DB00773,0.0302
DB00321,DB00788,0.0302
DB00977,DB08907,0.0302
DB00163,DB11943,0.0302
DB00601,DB09270,0.0302
DB09078,DB01101,0.0302
DB02509,DB00186,0.0302
DB02509,DB11672,0.0302
DB00973,DB04786,0.0302
DB09078,DB03822,0.0302
DB00291,DB00178,0.0302
DB09205,DB01582,0.0302
DB00397,DB00363,0.0302
DB00170,DB00678,0.0302
DB04953,DB04250,0.0302
DB00157,DB00313,0.0302
DB06654,DB13952,0.0302
DB08794,DB13874,0.0302
DB11943,DB00127,0.0302
DB00695,DB00214,0.0302
DB08804,DB01283,0.0302
DB00388,DB11638,0.0302
DB00006,DB05095,0.0302
DB00829,DB01544,0.0302
DB06210,DB04844,0.0302
DB08907,DB06403,0.0302
DB00958,DB00544,0.0302
DB00484,DB00842,0.0302
DB00252,DB00183,0.0302
DB11091,DB09078,0.0302
DB00842,DB00471,0.0302
DB00313,DB00943,0.0302
DB00870,DB00441,0.0302
DB05095,DB06813,0.0302
DB13953,DB00997,0.0302
DB00847,DB00852,0.0302
DB00426,DB05057,0.0302
DB00601,DB05381,0.0302
DB04920,DB00127,0.0302
DB06756,DB00519,0.0302
DB03568,DB08907,0.0302
DB00932,DB06777,0.0302
DB00870,DB04961,0.0302
DB00943,DB11181,0.0302
DB01132,DB00721,0.0302
DB11638,DB12161,0.0302
DB00451,DB06292,0.0302
DB01033,DB04961,0.0302
DB00481,DB02509,0.0302
DB01914,DB03822,0.0302
DB00321,DB00163,0.0302
DB01046,DB00197,0.0302
DB01221,DB09285,0.0302
DB00796,DB00906,0.0302
DB09117,DB00856,0.0302
DB09342,DB00186,0.0302
DB03822,DB00305,0.0302
DB00503,DB13952,0.0302
DB05095,DB13749,0.0302
DB00932,DB04725,0.0302
DB08930,DB00996,0.0302
DB00397,DB00585,0.0302
DB00993,DB00220,0.0302
DB01067,DB00790,0.0302
DB08860,DB00721,0.0302
DB01174,DB00856,0.0302
DB09332,DB06510,0.0302
DB00818,DB06777,0.0302
DB09221,DB00391,0.0302
DB09498,DB00988,0.0302
DB06654,DB00640,0.0302
DB13944,DB06292,0.0302
DB00334,DB01086,0.0302
DB00780,DB00327,0.0302
DB00620,DB00130,0.0302
DB00163,DB11967,0.0302
DB00780,DB00481,0.0302
DB00631,DB01525,0.0302
DB06510,DB00451,0.0302
DB00530,DB01072,0.0302
DB01026,DB01355,0.0302
DB00794,DB09288,0.0302
DB00503,DB01076,0.0302
DB13953,DB08893,0.0301
DB08930,DB00951,0.0301
DB04844,DB00193,0.0301
DB00127,DB01104,0.0301
DB00852,DB01410,0.0301
DB11638,DB00865,0.0301
DB00749,DB00641,0.0301
DB09342,DB06235,0.0301
DB00495,DB01408,0.0301
DB01445,DB06777,0.0301
DB00392,DB06433,0.0301
DB00358,DB00313,0.0301
DB01752,DB13783,0.0301
DB11691,DB00952,0.0301
DB05109,DB08860,0.0301
DB13944,DB00903,0.0301
DB05016,DB00762,0.0301
DB09205,DB00439,0.0301
DB00642,DB01445,0.0301
DB01445,DB01072,0.0301
DB09498,DB00252,0.0301
DB01072,DB06510,0.0301
DB09245,DB11921,0.0301
DB00749,DB00300,0.0301
DB00993,DB11590,0.0301
DB00193,DB00906,0.0301
DB00305,DB08896,0.0301
DB00788,DB08860,0.0301
DB09214,DB00988,0.0301
DB00477,DB00993,0.0301
DB00451,DB08897,0.0301
DB04920,DB09101,0.0301
DB06739,DB00252,0.0301
DB06263,DB00202,0.0301
DB09325,DB00909,0.0301
DB00814,DB00788,0.0301
DB01041,DB00134,0.0301
DB09245,DB00255,0.0301
DB00916,DB09285,0.0301
DB01168,DB06737,0.0301
DB00140,DB00339,0.0301
DB01235,DB00712,0.0301
DB00555,DB01168,0.0301
DB11181,DB00892,0.0301
DB08819,DB06777,0.0301
DB13946,DB00436,0.0301
DB06195,DB00614,0.0301
DB05095,DB00640,0.0301
DB12010,DB01445,0.0301
DB00952,DB11921,0.0301
DB06738,DB06756,0.0301
DB00953,DB00906,0.0301
DB13955,DB06292,0.0301
DB06207,DB13952,0.0301
DB00580,DB00997,0.0301
DB00392,DB02509,0.0301
DB00968,DB06778,0.0301
DB11362,DB00202,0.0301
DB00445,DB12161,0.0301
DB13955,DB01410,0.0301
DB00721,DB00665,0.0301
DB09061,DB06403,0.0301
DB00437,DB08893,0.0301
DB01086,DB01408,0.0301
DB00721,DB00906,0.0301
DB00818,DB00918,0.0301
DB06756,DB00631,0.0301
DB13155,DB00202,0.0301
DB00392,DB00214,0.0301
DB01103,DB00903,0.0301
DB09342,DB06436,0.0301
DB09269,DB11127,0.0301
DB06741,DB00788,0.0301
DB01593,DB00903,0.0301
DB09245,DB00549,0.0301
DB09342,DB00665,0.0301
DB06777,DB06195,0.0301
DB00993,DB01026,0.0301
DB08930,DB00563,0.0301
DB00503,DB00916,0.0301
DB01035,DB01143,0.0301
DB09205,DB08907,0.0301
DB00865,DB09130,0.0301
DB11691,DB00563,0.0301
DB00227,DB01283,0.0301
DB01136,DB01174,0.0301
DB00993,DB00952,0.0301
DB00601,DB01035,0.0301
DB08930,DB09070,0.0301
DB00818,DB13954,0.0301
DB01420,DB00214,0.0301
DB00987,DB00255,0.0301
DB00887,DB00233,0.0301
DB01420,DB00921,0.0301
DB06210,DB06813,0.0301
DB01593,DB13874,0.0301
DB00993,DB00796,0.0301
DB11127,DB06756,0.0301
DB03568,DB00631,0.0301
DB09130,DB12070,0.0301
DB06478,DB02486,0.0301
DB00841,DB00688,0.0301
DB01136,DB09322,0.0301
DB01048,DB00677,0.0301
DB09061,DB06737,0.0301
DB00527,DB00586,0.0301
DB00134,DB00712,0.0301
DB01466,DB00776,0.0301
DB14002,DB00494,0.0301
DB09205,DB00122,0.0301
DB01395,DB00974,0.0301
DB01095,DB00906,0.0301
DB09130,DB01136,0.0301
DB01024,DB00841,0.0301
DB00780,DB00544,0.0301
DB01593,DB00508,0.0301
DB00773,DB00191,0.0301
DB00684,DB01364,0.0301
DB01046,DB06195,0.0301
DB01035,DB00411,0.0301
DB01095,DB01544,0.0301
DB06201,DB00712,0.0301
DB00481,DB00762,0.0301
DB00313,DB00884,0.0301
DB09285,DB01355,0.0301
DB06741,DB01104,0.0301
DB13946,DB01067,0.0301
DB01015,DB08893,0.0301
DB00563,DB13955,0.0301
DB00758,DB00831,0.0301
DB01364,DB00993,0.0301
DB00202,DB06210,0.0301
DB00227,DB04818,0.0301
DB00313,DB06154,0.0301
DB08819,DB00842,0.0301
DB11148,DB00879,0.0301
DB05095,DB00197,0.0301
DB01136,DB01101,0.0301
DB06777,DB00916,0.0301
DB13955,DB08930,0.0301
DB14002,DB00339,0.0301
DB01752,DB09212,0.0301
DB09288,DB01327,0.0301
DB13944,DB00718,0.0301
DB11590,DB01009,0.0301
DB04132,DB00585,0.0301
DB09183,DB00184,0.0301
DB00924,DB08934,0.0301
DB00847,DB08896,0.0301
DB00788,DB06263,0.0301
DB09245,DB04889,0.0301
DB11691,DB00422,0.0301
DB00564,DB04786,0.0301
DB00749,DB00544,0.0301
DB00563,DB02509,0.0301
DB00870,DB00470,0.0301
DB00564,DB00157,0.0301
DB06204,DB01241,0.0301
DB00870,DB13952,0.0301
DB03247,DB00831,0.0301
DB12070,DB00788,0.0301
DB06777,DB09276,0.0301
DB06201,DB00788,0.0301
DB02509,DB00434,0.0301
DB00411,DB01338,0.0301
DB00749,DB06204,0.0301
DB00224,DB00916,0.0301
DB11943,DB09054,0.0301
DB00625,DB00916,0.0301
DB09110,DB06436,0.0301
DB01103,DB01161,0.0301
DB08819,DB01095,0.0301
DB04335,DB00508,0.0301
DB05016,DB00339,0.0301
DB00619,DB00831,0.0301
DB00163,DB12070,0.0301
DB00987,DB02509,0.0301
DB00184,DB00585,0.0301
DB00316,DB00698,0.0301
DB01245,DB00411,0.0301
DB01445,DB06292,0.0301
DB00892,DB06412,0.0301
DB02509,DB00006,0.0301
DB00104,DB03822,0.0301
DB01525,DB00300,0.0301
DB00157,DB09342,0.0301
DB00776,DB00519,0.0301
DB06204,DB00861,0.0301
DB00614,DB06737,0.0301
DB00672,DB00184,0.0301
DB00952,DB00709,0.0301
DB01015,DB09221,0.0301
DB09288,DB06207,0.0301
DB00973,DB00675,0.0301
DB08930,DB13953,0.0301
DB06207,DB06756,0.0301
DB00360,DB00183,0.0301
DB09327,DB00906,0.0301
DB11638,DB05381,0.0301
DB05095,DB01420,0.0301
DB08893,DB06195,0.0301
DB01132,DB00788,0.0301
DB09285,DB00762,0.0301
DB03568,DB00140,0.0301
DB00555,DB05804,0.0301
DB03247,DB06756,0.0301
DB09078,DB01544,0.0301
DB01136,DB00451,0.0301
DB00962,DB09205,0.0301
DB09205,DB06263,0.0301
DB06693,DB06403,0.0301
DB00620,DB01235,0.0301
DB00695,DB00466,0.0301
DB00388,DB00363,0.0301
DB00794,DB01041,0.0301
DB00749,DB00867,0.0301
DB06823,DB01544,0.0301
DB00875,DB00515,0.0300
DB00432,DB01033,0.0300
DB00695,DB00996,0.0300
DB00563,DB01132,0.0300
DB06823,DB00513,0.0300
DB00924,DB00631,0.0300
DB01015,DB01033,0.0300
DB00530,DB00580,0.0300
DB00993,DB00544,0.0300
DB00884,DB05039,0.0300
DB04920,DB11799,0.0300
DB09212,DB09183,0.0300
DB06737,DB06210,0.0300
DB09498,DB01355,0.0300
DB01045,DB00252,0.0300
DB11799,DB09237,0.0300
DB00391,DB00564,0.0300
DB06403,DB13952,0.0300
DB00166,DB13783,0.0300
DB00973,DB00951,0.0300
DB09245,DB00305,0.0300
DB06204,DB00363,0.0300
DB00358,DB04818,0.0300
DB06756,DB00731,0.0300
DB09237,DB00988,0.0300
DB01119,DB09285,0.0300
DB00963,DB01582,0.0300
DB00402,DB00191,0.0300
DB09498,DB00436,0.0300
DB00305,DB00477,0.0300
DB01039,DB00183,0.0300
DB13954,DB00790,0.0300
DB00197,DB03822,0.0300
DB09262,DB00947,0.0300
DB00790,DB04132,0.0300
DB06777,DB00291,0.0300
DB05109,DB00339,0.0300
DB14002,DB13955,0.0300
DB00507,DB00163,0.0300
DB00220,DB00918,0.0300
DB01132,DB03568,0.0300
DB13955,DB00127,0.0300
DB00884,DB13953,0.0300
DB00140,DB05095,0.0300
DB01039,DB00614,0.0300
DB06778,DB00197,0.0300
DB11943,DB00586,0.0300
DB00305,DB00909,0.0300
DB06741,DB03822,0.0300
DB13956,DB09221,0.0300
DB01168,DB05015,0.0300
DB11640,DB00909,0.0300
DB01143,DB09295,0.0300
DB00563,DB01035,0.0300
DB00397,DB00811,0.0300
DB00227,DB00620,0.0300
DB00484,DB09073,0.0300
DB05095,DB00158,0.0300
DB11127,DB01104,0.0300
DB13944,DB00928,0.0300
DB03822,DB01083,0.0300
DB06716,DB00831,0.0300
DB06716,DB06436,0.0300
DB06478,DB06235,0.0300
DB00471,DB00906,0.0300
DB00932,DB00779,0.0300
DB00369,DB01337,0.0300
DB00704,DB01039,0.0300
DB00163,DB03247,0.0300
DB01525,DB06210,0.0300
DB00161,DB00178,0.0300
DB01072,DB01116,0.0300
DB00997,DB00277,0.0300
DB09325,DB01171,0.0300
DB11590,DB00712,0.0300
DB00227,DB08896,0.0300
DB00388,DB00439,0.0300
DB00746,DB06468,0.0300
DB00220,DB00916,0.0300
DB11362,DB00360,0.0300
DB11148,DB09276,0.0300
DB01026,DB00968,0.0300
DB08930,DB09244,0.0300
DB00721,DB00540,0.0300
DB00166,DB01035,0.0300
DB00564,DB06468,0.0300
DB00958,DB00968,0.0300
DB09245,DB09054,0.0300
DB02509,DB11967,0.0300
DB09245,DB01212,0.0300
DB00397,DB00412,0.0300
DB01068,DB00678,0.0300
DB01408,DB00150,0.0300
DB00749,DB09245,0.0300
DB00958,DB01171,0.0300
DB00677,DB09269,0.0300
DB00163,DB11181,0.0300
DB06741,DB00477,0.0300
DB09116,DB00202,0.0300
DB00857,DB00831,0.0300
DB00519,DB00360,0.0300
DB00530,DB00718,0.0300
DB03822,DB13953,0.0300
DB00295,DB04250,0.0300
DB09078,DB06436,0.0300
DB00481,DB03615,0.0300
DB00580,DB06403,0.0300
DB00993,DB00640,0.0300
DB08930,DB06154,0.0300
