Drug1,Drug2,Prob
DB00872,Beta-2_adrenergic_receptor,0.0161
DB02274,Vascular_endothelial_growth_factor_A,0.0161
DB00498,Fibroblast_growth_factor_receptor_1,0.0161
DB01593,Anoctamin-1,0.0161
DB00157,Laccase_domain_protein_YfiH,0.0161
DB05488,DNA_topoisomerase_4_subunit_A,0.0161
DB01593,1-3-beta-glucan_synthase_component_FKS1,0.0161
DB09130,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.0161
DB09151,Acetylcholinesterase,0.0161
DB05271,5-hydroxytryptamine_receptor_1F,0.0161
DB09130,Solute_carrier_organic_anion_transporter_family_member_2B1,0.0161
DB12465,Muscarinic_acetylcholine_receptor_M2,0.0161
DB09130,Bcl-2-like_protein_1,0.0161
DB09130,Alanine_aminotransferase_1,0.0161
DB01338,Alpha-1B_adrenergic_receptor,0.0161
DB06168,Alpha-2A_adrenergic_receptor,0.0161
DB00714,Acetylcholinesterase,0.0161
DB08577,Sodium-dependent_dopamine_transporter,0.0161
DB00655,5-hydroxytryptamine_receptor_1F,0.0161
DB00897,Glycine_receptor_subunit_alpha-1,0.0161
DB01711,Bile_acid_receptor,0.0161
DB08890,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0161
DB08954,5-hydroxytryptamine_receptor_7,0.0161
DB00422,Sodium-_and_chloride-dependent_glycine_transporter_1,0.0161
DB06241,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-a,0.0161
DB06061,Estrogen_receptor_alpha,0.0161
DB01257,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.0161
DB09119,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0161
DB12159,Alpha-2A_adrenergic_receptor,0.0161
DB04220,Estrogen_receptor_alpha,0.0161
DB11638,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_8,0.0161
DB12110,Sodium_channel_protein_type_5_subunit_alpha,0.0161
DB00281,Beta-1_adrenergic_receptor,0.0161
DB00808,5-hydroxytryptamine_receptor_7,0.0161
DB12119,Complement_C1q_subcomponent_subunit_A,0.0161
DB03336,Tubulin_beta-1_chain,0.0161
DB01212,Alpha-2A_adrenergic_receptor,0.0161
DB05177,D(2)_dopamine_receptor,0.0161
DB01593,Apoptotic_protease-activating_factor_1,0.0161
DB11638,Retinol-binding_protein_3,0.0161
DB06011,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0161
DB08891,Cholinesterase,0.0161
DB03298,5-hydroxytryptamine_receptor_3A,0.0161
DB04919,Adenosine_receptor_A1,0.0161
DB00190,5-hydroxytryptamine_receptor_1A,0.0161
DB09147,Protein_kinase_C_alpha_type,0.0161
DB01288,Muscarinic_acetylcholine_receptor_M2,0.0161
DB02207,Nitric_oxide_synthase_oxygenase,0.0161
DB05091,5-hydroxytryptamine_receptor_1D,0.0161
DB11842,B-lymphocyte_antigen_CD20,0.0161
DB09130,D-alanine--D-alanine_ligase_A,0.0161
DB09130,DNA-directed_RNA_polymerase_subunit_beta',0.0161
DB11638,Soluble_calcium-activated_nucleotidase_1,0.0161
DB01145,Peroxisome_proliferator-activated_receptor_gamma,0.0161
DB01593,Mucin-16,0.0161
DB09130,Glutaminyl-peptide_cyclotransferase,0.0160
DB11638,Phospholipase_D2,0.0160
DB04493,Quinoprotein_glucose_dehydrogenase_B,0.0160
DB01593,Niemann-Pick_C1-like_protein_1,0.0160
DB09130,Pyrimidine-nucleoside_phosphorylase,0.0160
DB00794,Alpha-2C_adrenergic_receptor,0.0160
DB00723,5-hydroxytryptamine_receptor_1B,0.0160
DB05260,Calreticulin,0.0160
DB02727,D(2)_dopamine_receptor,0.0160
DB04417,5-hydroxytryptamine_receptor_1A,0.0160
DB07641,Androgen_receptor,0.0160
DB05930,5-hydroxytryptamine_receptor_2A,0.0160
DB05415,Farnesyl_pyrophosphate_synthase,0.0160
DB01235,Acetylcholinesterase,0.0160
DB11638,Aspartate--tRNA_ligase_mitochondrial,0.0160
DB01593,Telomerase_reverse_transcriptase,0.0160
DB00047,Beta-1_adrenergic_receptor,0.0160
DB06787,Sodium-dependent_noradrenaline_transporter,0.0160
DB04741,5-hydroxytryptamine_receptor_2A,0.0160
DB01593,DNA_polymerase_epsilon_subunit_2,0.0160
DB00905,Sodium-dependent_dopamine_transporter,0.0160
DB01593,Phenylalanine--tRNA_ligase_mitochondrial,0.0160
DB00967,Alpha-1A_adrenergic_receptor,0.0160
DB12874,Fibroblast_growth_factor_receptor_1,0.0160
DB00366,Muscarinic_acetylcholine_receptor_M2,0.0160
DB09227,Voltage-dependent_L-type_calcium_channel_subunit_beta-2,0.0160
DB06589,Tyrosine-protein_kinase_ABL1,0.0160
DB11842,Sex_hormone-binding_globulin,0.0160
DB00286,5-hydroxytryptamine_receptor_1A,0.0160
DB01992,40S_ribosomal_protein_S18,0.0160
DB04864,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0160
DB09128,Histamine_H2_receptor,0.0160
DB01536,Peptidoglycan_synthase_FtsI,0.0160
DB05201,5-hydroxytryptamine_receptor_2A,0.0160
DB05688,Alpha-2A_adrenergic_receptor,0.0160
DB00202,Neuronal_acetylcholine_receptor_subunit_alpha-7,0.0160
DB04942,Retinoic_acid_receptor_RXR-beta,0.0160
DB03317,Dermcidin,0.0160
DB06581,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0160
DB09130,Alpha-glucuronidase,0.0160
DB05421,Peroxisome_proliferator-activated_receptor_delta,0.0160
DB11828,Retinoic_acid_receptor_alpha,0.0160
DB03353,Penicillin-binding_protein_2B,0.0160
DB05190,Aurora_kinase_A,0.0160
DB00753,Acetylcholinesterase,0.0160
DB09066,Androgen_receptor,0.0160
DB00211,D(1B)_dopamine_receptor,0.0160
DB01593,Alpha-mannosidase_2,0.0160
DB01593,N(G)-N(G)-dimethylarginine_dimethylaminohydrolase_2,0.0160
DB02263,Muscarinic_acetylcholine_receptor_M3,0.0160
DB11638,Neural_cell_adhesion_molecule_L1,0.0160
DB05367,Gag-Pol_polyprotein,0.0160
DB01268,Alpha-2A_adrenergic_receptor,0.0160
DB09130,Inosine_triphosphate_pyrophosphatase,0.0160
DB02178,Kappa-type_opioid_receptor,0.0160
DB09130,Tyrosine_3-monooxygenase,0.0160
DB01670,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0160
DB00313,Gamma-aminobutyric_acid_receptor_subunit_alpha-4,0.0160
DB09068,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.0160
DB03896,Amyloid_beta_A4_protein,0.0160
DB01215,Kappa-type_opioid_receptor,0.0160
DB02187,Alpha-1A_adrenergic_receptor,0.0160
DB06782,Muscarinic_acetylcholine_receptor_M3,0.0160
DB11638,Probable_butyrate_kinase_2,0.0160
DB01227,Neuronal_acetylcholine_receptor_subunit_beta-2,0.0160
DB01593,Sulfite_reductase_[NADPH]_hemoprotein_beta-component,0.0160
DB06124,Vascular_endothelial_growth_factor_receptor_2,0.0160
DB00909,Alpha-2C_adrenergic_receptor,0.0160
DB01136,5-hydroxytryptamine_receptor_2A,0.0160
DB06075,Alpha-1A_adrenergic_receptor,0.0160
DB09130,Integrin_beta-2,0.0160
DB03147,3-carboxy-cis-cis-muconate_cycloisomerase,0.0160
DB00539,Alpha-2B_adrenergic_receptor,0.0160
DB09130,Glycerol-3-phosphate_cytidylyltransferase,0.0160
DB11638,6-phosphofructokinase,0.0160
DB09130,Calcium-activated_potassium_channel_subunit_beta-1,0.0160
DB11638,Homeodomain-interacting_protein_kinase_2,0.0160
DB00182,Fibroblast_growth_factor_receptor_1,0.0160
DB11842,Histone_deacetylase_3,0.0160
DB01593,Gamma-hydroxybutyrate_(GHB)_receptor,0.0160
DB04179,Beta-3_adrenergic_receptor,0.0160
DB08748,Estrogen_receptor_alpha,0.0160
DB03419,5-hydroxytryptamine_receptor_1A,0.0160
DB01593,Laminin_subunit_gamma-1,0.0160
DB03323,Maltogenic_amylase,0.0160
DB04179,Neuronal_acetylcholine_receptor_subunit_alpha-3,0.0160
DB11638,Sepiapterin_reductase,0.0160
DB05505,D(2)_dopamine_receptor,0.0160
DB13915,Alpha-2B_adrenergic_receptor,0.0160
DB00157,Multidrug_resistance_protein_MdtK,0.0160
DB11071,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.0160
DB05429,Muscarinic_acetylcholine_receptor_M1,0.0160
DB05876,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.0160
DB13955,Corticosteroid_11-beta-dehydrogenase_isozyme_2,0.0160
DB11638,Lipoprotein_NlpI,0.0160
DB05469,Sodium-dependent_noradrenaline_transporter,0.0160
DB01593,Endonuclease_8-like_1,0.0160
DB05476,Muscarinic_acetylcholine_receptor_M1,0.0160
DB00054,Coagulation_factor_XIII_B_chain,0.0160
DB03693,Casein_kinase_I_isoform_gamma-3,0.0160
DB09130,Neocarzinostatin,0.0160
DB03956,Peroxisome_proliferator-activated_receptor_alpha,0.0160
DB00157,Pyridoxine_5'-phosphate_synthase,0.0160
DB05423,Sodium-dependent_noradrenaline_transporter,0.0160
DB04337,5-hydroxytryptamine_receptor_3A,0.0160
DB01593,Tumor_necrosis_factor_receptor_superfamily_member_8,0.0160
DB00695,5-hydroxytryptamine_receptor_1A,0.0160
DB01593,Stromelysin-3,0.0160
DB01593,Glycine_N-acyltransferase,0.0160
DB13915,Alpha-1A_adrenergic_receptor,0.0160
DB01356,Sodium_channel_protein_type_5_subunit_alpha,0.0160
DB05448,DNA_topoisomerase_2-alpha,0.0160
DB11660,5-hydroxytryptamine_receptor_2A,0.0160
DB00070,Urokinase_plasminogen_activator_surface_receptor,0.0160
DB01992,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_12,0.0160
DB11638,Thyroxine-binding_globulin,0.0160
DB09273,Muscarinic_acetylcholine_receptor_M1,0.0160
DB05766,Estrogen_receptor_alpha,0.0160
DB05188,5-hydroxytryptamine_receptor_1A,0.0160
DB05202,Estrogen_receptor_alpha,0.0160
DB01189,Delta-type_opioid_receptor,0.0160
DB09130,Aminotransferase_putative,0.0160
DB01593,DNA_polymerase_catalytic_subunit,0.0160
DB02255,Sodium-dependent_noradrenaline_transporter,0.0160
DB02010,Tyrosine-protein_kinase_TXK,0.0160
DB01992,Dihydroneopterin_aldolase,0.0160
DB08892,Prostaglandin_G/H_synthase_1,0.0160
DB00070,Hepatocyte_growth_factor_receptor,0.0160
DB00207,Thyroid_hormone_receptor_beta,0.0160
DB01245,Alpha-1B_adrenergic_receptor,0.0160
DB01593,Neurexin-1,0.0160
DB11638,Glucosylceramidase,0.0160
DB08894,DNA_polymerase_catalytic_subunit,0.0160
DB11638,Molybdenum_cofactor_sulfurase,0.0160
DB09130,Maltose_binding_protein,0.0160
DB05897,Mu-type_opioid_receptor,0.0160
DB09130,Anthranilate_phosphoribosyltransferase,0.0160
DB09130,Long-chain-fatty-acid--CoA_ligase_4,0.0160
DB06756,Peroxisome_proliferator-activated_receptor_alpha,0.0160
DB04183,cGMP-specific_3'-5'-cyclic_phosphodiesterase,0.0160
DB01099,Steroid_hormone_receptor_ERR1,0.0160
DB03868,Gamma-aminobutyric_acid_receptor_subunit_gamma-2,0.0160
DB05085,Amine_oxidase_[flavin-containing]_A,0.0160
DB05259,Interferon_alpha/beta_receptor_2,0.0160
DB08902,Complement_C1q_subcomponent_subunit_A,0.0160
DB06202,5-hydroxytryptamine_receptor_3A,0.0160
DB04116,Estrogen_receptor_beta,0.0160
DB00333,Coagulation_factor_VII,0.0160
DB09167,D(4)_dopamine_receptor,0.0160
DB01593,Hemagglutinin-neuraminidase,0.0160
DB01593,Rhodopsin,0.0160
DB00142,Prostaglandin_G/H_synthase_2,0.0160
DB04630,Complement_C1r_subcomponent,0.0160
DB05105,Genome_polyprotein,0.0160
DB08931,Beta-2_adrenergic_receptor,0.0160
DB05950,Alpha-1D_adrenergic_receptor,0.0160
DB09266,Androgen_receptor,0.0160
DB01263,Insulin-like_growth_factor_1_receptor,0.0160
DB11638,NADH-ubiquinone_oxidoreductase_chain_5,0.0160
DB00362,Alpha-1B_adrenergic_receptor,0.0160
DB00864,Sodium_channel_protein_type_9_subunit_alpha,0.0160
DB12129,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4A,0.0160
DB01411,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.0160
DB04272,Fibrinogen_beta_chain,0.0160
DB01182,Muscarinic_acetylcholine_receptor_M4,0.0160
DB09130,Inositol_1-4-5-trisphosphate_receptor_type_1,0.0160
DB03793,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0160
DB01593,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_8,0.0160
DB01593,NADH_dehydrogenase_[ubiquinone]_1_beta_subcomplex_subunit_4,0.0160
DB00157,Arsenical_pump-driving_ATPase,0.0160
DB00253,Coagulation_factor_VIII,0.0160
DB06684,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.0160
DB00157,Gap_junction_alpha-1_protein,0.0160
DB04519,Fatty_acid_desaturase_1,0.0160
DB06587,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0160
DB12159,B-lymphocyte_antigen_CD20,0.0160
DB03568,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0160
DB11638,SEC14-like_protein_2,0.0160
DB04929,Estrogen_receptor_alpha,0.0160
DB05431,Peroxisome_proliferator-activated_receptor_gamma,0.0160
DB09130,Sodium-dependent_dopamine_transporter,0.0160
DB00241,Prostaglandin_G/H_synthase_2,0.0160
DB05403,Muscarinic_acetylcholine_receptor_M1,0.0160
DB00825,Sodium_channel_protein_type_10_subunit_alpha,0.0160
DB09099,ALK_tyrosine_kinase_receptor,0.0160
DB01593,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_7,0.0160
DB01046,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.0160
DB09130,HTH-type_transcriptional_regulator_MalT,0.0160
DB01588,Large_neutral_amino_acids_transporter_small_subunit_2,0.0160
DB11994,Cytochrome_P450_2A6,0.0160
DB06094,Glucocorticoid_receptor,0.0160
DB01141,Insulin-like_growth_factor_1_receptor,0.0160
DB01036,Histamine_H1_receptor,0.0160
DB04513,5-hydroxytryptamine_receptor_2B,0.0160
DB01593,Tyrosine--tRNA_ligase_cytoplasmic,0.0160
DB09130,Probable_butyrate_kinase_2,0.0160
DB05115,Alpha-1D_adrenergic_receptor,0.0160
DB04821,5-hydroxytryptamine_receptor_2B,0.0160
DB00022,Muscarinic_acetylcholine_receptor_M1,0.0160
DB00157,Metalloproteinase,0.0160
DB09130,D-alanyl-D-alanine_carboxypeptidase_DacB,0.0160
DB01273,Muscarinic_acetylcholine_receptor_M3,0.0160
DB03134,Farnesyl_pyrophosphate_synthase,0.0160
DB04338,DNA_topoisomerase_2-alpha,0.0160
DB03515,Mineralocorticoid_receptor,0.0160
DB14050,Cannabinoid_receptor_2,0.0160
DB01363,Endothelin-1_receptor,0.0160
DB12960,Muscarinic_acetylcholine_receptor_M1,0.0160
DB05069,Sodium-dependent_noradrenaline_transporter,0.0160
DB11638,Trans-2-enoyl-ACP_reductase_II,0.0160
DB00157,Terminal_oxygenase_component_of_carbazole,0.0160
DB03180,5-hydroxytryptamine_receptor_3A,0.0160
DB00006,Androgen_receptor,0.0160
DB05120,Alpha-1D_adrenergic_receptor,0.0160
DB01936,Sodium-dependent_noradrenaline_transporter,0.0160
DB01399,Kappa-type_opioid_receptor,0.0160
DB12845,Epidermal_growth_factor_receptor,0.0160
DB09130,Beta-hexosaminidase_subunit_beta,0.0160
DB06441,Muscarinic_acetylcholine_receptor_M3,0.0160
DB13933,Beta-1_adrenergic_receptor,0.0160
DB03147,Catechol_2-3-dioxygenase,0.0160
DB03866,Estrogen_receptor_alpha,0.0160
DB01936,Muscarinic_acetylcholine_receptor_M2,0.0160
DB01172,Alpha-1A_adrenergic_receptor,0.0160
DB11638,Monomeric_sarcosine_oxidase,0.0160
DB04338,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.0160
DB00117,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4D,0.0160
DB01593,Replication_protein,0.0160
DB11348,Serum_paraoxonase/arylesterase_1,0.0160
DB00157,ABC-type_transporter_periplasmic_subunit,0.0160
DB05854,Aldose_reductase,0.0160
DB02263,Muscarinic_acetylcholine_receptor_M1,0.0160
DB00157,Succinyl-CoA:3-ketoacid_coenzyme_A_transferase_1_mitochondrial,0.0160
DB01193,Muscarinic_acetylcholine_receptor_M4,0.0160
DB00903,Alpha-2A_adrenergic_receptor,0.0160
DB00612,D(3)_dopamine_receptor,0.0160
DB09130,Thioredoxin-like_protein,0.0160
DB04464,NADH_dehydrogenase_[ubiquinone]_1_alpha_subcomplex_subunit_4,0.0160
DB05467,Alpha-2A_adrenergic_receptor,0.0160
DB05390,Muscarinic_acetylcholine_receptor_M3,0.0160
DB09130,S-methylmethionine--homocysteine_S-methyltransferase_BHMT2,0.0160
DB01593,Gamma-aminobutyric_acid_receptor_subunit_theta,0.0160
DB09147,Apolipoprotein_A-IV,0.0160
DB12695,Stathmin-4,0.0160
DB06663,Progesterone_receptor,0.0160
DB00583,Peroxisome_proliferator-activated_receptor_delta,0.0160
DB09130,Interleukin-4_receptor_subunit_alpha,0.0160
DB00700,Amiloride-sensitive_sodium_channel_subunit_gamma,0.0160
DB09130,Tubulin_delta_chain,0.0160
DB06077,Alpha-2C_adrenergic_receptor,0.0160
DB00157,NADH_peroxidase,0.0160
DB12110,Estrogen_receptor_alpha,0.0160
DB09130,Nitric_oxide_synthase_brain,0.0160
DB03695,Tyrosine-protein_kinase_ABL1,0.0160
DB01620,5-hydroxytryptamine_receptor_1A,0.0160
DB01089,D(1A)_dopamine_receptor,0.0160
DB03385,Muscarinic_acetylcholine_receptor_M3,0.0160
DB01488,Sodium-dependent_noradrenaline_transporter,0.0160
DB01764,Muscarinic_acetylcholine_receptor_M1,0.0160
DB01593,Beta-fructosidase,0.0160
DB04179,Aurora_kinase_A,0.0160
DB01193,Muscarinic_acetylcholine_receptor_M3,0.0160
DB09130,Gamma-aminobutyric_acid_receptor_subunit_alpha-3,0.0160
DB00157,Kynureninase,0.0160
DB09130,Pyruvate_decarboxylase,0.0160
DB08906,5-hydroxytryptamine_receptor_1D,0.0160
DB01363,D(1B)_dopamine_receptor,0.0160
DB09517,SEC14-like_protein_2,0.0160
DB06360,Complement_C1q_subcomponent_subunit_A,0.0160
DB02561,Aldose_reductase,0.0160
DB01063,Muscarinic_acetylcholine_receptor_M3,0.0160
DB04166,Nitric_oxide_synthase_endothelial,0.0159
DB00134,3-oxoacyl-[acyl-carrier-protein]_synthase_3,0.0159
DB11638,Alpha-pyrone_synthesis_polyketide_synthase-like_Pks18,0.0159
DB05993,Muscarinic_acetylcholine_receptor_M1,0.0159
DB01623,5-hydroxytryptamine_receptor_1E,0.0159
DB01593,Cob(I)yrinic_acid_a-c-diamide_adenosyltransferase_mitochondrial,0.0159
DB06229,Muscarinic_acetylcholine_receptor_M2,0.0159
DB04918,Alpha-2B_adrenergic_receptor,0.0159
DB01593,Phospholipase_A2,0.0159
DB00800,Muscarinic_acetylcholine_receptor_M1,0.0159
DB00725,Histamine_H1_receptor,0.0159
DB06333,Alpha-1B_adrenergic_receptor,0.0159
DB06061,D(2)_dopamine_receptor,0.0159
DB05362,5-hydroxytryptamine_receptor_2A,0.0159
DB04575,Progesterone_receptor,0.0159
DB02300,Alpha-1B_adrenergic_receptor,0.0159
DB05507,Interleukin-1_receptor_antagonist_protein,0.0159
DB03336,Androgen_receptor,0.0159
DB11660,Muscarinic_acetylcholine_receptor_M1,0.0159
DB05264,Muscarinic_acetylcholine_receptor_M2,0.0159
DB00245,5-hydroxytryptamine_receptor_2B,0.0159
DB11638,Streptavidin,0.0159
DB01330,Penicillin-binding_protein_2B,0.0159
DB05020,Muscarinic_acetylcholine_receptor_M1,0.0159
DB09130,DNA_topoisomerase_4_subunit_A,0.0159
DB00831,Alpha-2A_adrenergic_receptor,0.0159
DB06155,Muscarinic_acetylcholine_receptor_M3,0.0159
DB05695,5-hydroxytryptamine_receptor_2A,0.0159
DB01593,Vitamin_K-dependent_gamma-carboxylase,0.0159
DB05301,Muscarinic_acetylcholine_receptor_M2,0.0159
DB08877,Alpha-1A_adrenergic_receptor,0.0159
DB00157,Cyclin-dependent_kinase_inhibitor_1,0.0159
DB02428,Farnesyl_pyrophosphate_synthase,0.0159
DB01271,Vascular_endothelial_growth_factor_receptor_2,0.0159
DB00969,Muscarinic_acetylcholine_receptor_M3,0.0159
DB09035,Complement_C1q_subcomponent_subunit_A,0.0159
DB00259,Penicillin-binding_protein_2,0.0159
DB01349,G-protein_coupled_estrogen_receptor_1,0.0159
DB05073,Alpha-1D_adrenergic_receptor,0.0159
DB11605,Penicillin-binding_protein_2x,0.0159
DB04396,5-hydroxytryptamine_receptor_3A,0.0159
DB09130,Serine_acetyltransferase,0.0159
DB11633,Alpha-1B_adrenergic_receptor,0.0159
DB06346,5-hydroxytryptamine_receptor_2B,0.0159
DB09130,B-cell_receptor_CD22,0.0159
DB00350,Sodium-dependent_serotonin_transporter,0.0159
DB11327,Muscarinic_acetylcholine_receptor_M4,0.0159
DB05339,Alpha-2A_adrenergic_receptor,0.0159
DB09130,Carbamoyl-phosphate_synthase_[ammonia]_mitochondrial,0.0159
DB00713,Alpha-1B_adrenergic_receptor,0.0159
DB06307,Potassium_voltage-gated_channel_subfamily_H_member_2,0.0159
DB00019,Alpha-1B_adrenergic_receptor,0.0159
DB13898,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-b,0.0159
DB09130,Bacteriorhodopsin,0.0159
DB09130,Melatonin_receptor_type_1A,0.0159
DB13179,Alpha-1A_adrenergic_receptor,0.0159
DB05849,Alpha-1D_adrenergic_receptor,0.0159
DB01200,Muscarinic_acetylcholine_receptor_M5,0.0159
DB00961,Delta-type_opioid_receptor,0.0159
DB00540,Protein_kinase_C_alpha_type,0.0159
DB12478,5-hydroxytryptamine_receptor_1B,0.0159
DB01593,RNA-dependent_RNA-polymerase,0.0159
DB00340,5-hydroxytryptamine_receptor_1D,0.0159
DB00489,Muscarinic_acetylcholine_receptor_M3,0.0159
DB09130,DNA_gyrase_subunit_B,0.0159
DB00157,Acetyl-CoA_acetyltransferase_cytosolic,0.0159
DB11362,Alpha-1B_adrenergic_receptor,0.0159
DB09185,Muscarinic_acetylcholine_receptor_M1,0.0159
DB09130,N-acylamino_acid_racemase,0.0159
DB00025,Heat_shock_cognate_71_kDa_protein,0.0159
DB06420,DNA_topoisomerase_1,0.0159
DB00296,Beta-1_adrenergic_receptor,0.0159
DB12339,Progesterone_receptor,0.0159
DB05964,5-hydroxytryptamine_receptor_2A,0.0159
DB01306,Neuroendocrine_convertase_1,0.0159
DB09130,Leptin_receptor,0.0159
DB02058,Tyrosine-protein_kinase_Fyn,0.0159
DB06191,Peroxisome_proliferator-activated_receptor_gamma,0.0159
DB11638,Vitronectin,0.0159
DB00405,5-hydroxytryptamine_receptor_7,0.0159
DB11638,Thiamine_transporter_2,0.0159
DB05848,Sodium-dependent_noradrenaline_transporter,0.0159
DB00157,Poliovirus_receptor,0.0159
DB00016,Muscarinic_acetylcholine_receptor_M3,0.0159
DB04856,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.0159
DB00157,60S_ribosomal_protein_L14_putative,0.0159
DB09041,Penicillin-binding_protein_2B,0.0159
DB01667,Muscarinic_acetylcholine_receptor_M4,0.0159
DB00671,Solute_carrier_family_15_member_2,0.0159
DB01381,Glycine_receptor_subunit_alpha-3,0.0159
DB06101,Mast/stem_cell_growth_factor_receptor_Kit,0.0159
DB05744,Muscarinic_acetylcholine_receptor_M2,0.0159
DB01576,Sodium-_and_chloride-dependent_GABA_transporter_1,0.0159
DB04272,(5R)-carbapenem-3-carboxylate_synthase,0.0159
DB00463,Peroxisome_proliferator-activated_receptor_gamma,0.0159
DB11767,Alpha-1B_adrenergic_receptor,0.0159
DB05033,Amine_oxidase_[flavin-containing]_A,0.0159
DB09130,Low-density_lipoprotein_receptor-related_protein_2,0.0159
DB06248,Estrogen_receptor_alpha,0.0159
DB00834,Estrogen_receptor_alpha,0.0159
DB00157,3-hydroxyacyl-[acyl-carrier-protein]_dehydratase_FabZ,0.0159
DB09130,Methionine_aminopeptidase_1,0.0159
DB00163,Peroxisome_proliferator-activated_receptor_gamma,0.0159
DB05936,Sodium_channel_protein_type_5_subunit_alpha,0.0159
DB09030,Estrogen_receptor_alpha,0.0159
DB12520,Tubulin_alpha-1A_chain,0.0159
DB01303,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4C,0.0159
DB09130,Putative_hydroxypyruvate_isomerase_YgbM,0.0159
DB09130,Endo-1-4-beta-xylanase_Y,0.0159
DB01136,5-hydroxytryptamine_receptor_4,0.0159
DB05712,Sodium-dependent_serotonin_transporter,0.0159
DB00599,D(3)_dopamine_receptor,0.0159
DB06097,Alpha-1D_adrenergic_receptor,0.0159
DB08868,Complement_C1r_subcomponent,0.0159
DB06061,Sodium-dependent_noradrenaline_transporter,0.0159
DB01183,D(1B)_dopamine_receptor,0.0159
DB09130,Bifunctional_dihydrofolate_reductase-thymidylate_synthase,0.0159
DB01247,5-hydroxytryptamine_receptor_2C,0.0159
DB00387,Alpha-1A_adrenergic_receptor,0.0159
DB13996,Peroxisome_proliferator-activated_receptor_alpha,0.0159
