Drug1,Drug2,Prob
DB00471,DB01244,0.7892
DB00731,DB00764,0.7892
DB00280,DB00214,0.7892
DB01007,DB00960,0.7892
DB00820,DB00266,0.7892
DB01319,DB06691,0.7892
DB00296,DB06737,0.7892
DB00584,DB00214,0.7892
DB01006,DB01583,0.7892
DB00726,DB00394,0.7892
DB00361,DB00849,0.7892
DB00603,DB00158,0.7892
DB00313,DB00914,0.7892
DB00454,DB00799,0.7892
DB00379,DB01583,0.7891
DB00969,DB01437,0.7891
DB00708,DB00266,0.7891
DB00813,DB01176,0.7891
DB00270,DB04557,0.7891
DB00588,DB01576,0.7891
DB00599,DB00421,0.7891
DB00248,DB00177,0.7891
DB00759,DB08880,0.7891
DB08903,DB01097,0.7891
DB01016,DB01244,0.7891
DB00717,DB00344,0.7891
DB00248,DB00568,0.7891
DB00584,DB00344,0.789
DB00296,DB06150,0.789
DB00582,DB00792,0.789
DB09183,DB06594,0.789
DB00250,DB01429,0.789
DB00254,DB04216,0.789
DB00247,DB00852,0.789
DB00278,DB00554,0.789
DB00390,DB00205,0.789
DB00808,DB04858,0.789
DB00444,DB00934,0.789
DB00762,DB01437,0.7889
DB00295,DB00876,0.7889
DB01431,DB00195,0.7889
DB00296,DB01117,0.7889
DB00213,DB06800,0.7889
DB00546,DB00206,0.7889
DB00724,DB08880,0.7889
DB01015,DB00557,0.7889
DB01001,DB01240,0.7889
DB00357,DB00515,0.7889
DB00175,DB06735,0.7889
DB00496,DB00795,0.7888
DB11431,DB00754,0.7888
DB00347,DB03128,0.7888
DB00273,DB00228,0.7888
DB00674,DB00222,0.7888
DB00248,DB00914,0.7888
DB00204,DB00914,0.7888
DB00357,DB00914,0.7888
DB00401,DB00592,0.7888
DB00239,DB00574,0.7888
DB00433,DB00936,0.7888
DB00234,DB00712,0.7888
DB01179,DB06691,0.7888
DB01227,DB00788,0.7887
DB00911,DB00960,0.7887
DB00528,DB00927,0.7887
DB00545,DB01586,0.7887
DB00628,DB00374,0.7887
DB00724,DB06217,0.7887
DB00393,DB01429,0.7887
DB00458,DB08880,0.7887
DB01020,DB00627,0.7887
DB00502,DB01583,0.7887
DB00635,DB00211,0.7887
DB01030,DB00633,0.7887
DB00768,DB00336,0.7887
DB00401,DB00486,0.7887
DB01190,DB00788,0.7887
DB00674,DB00266,0.7886
DB00346,DB00532,0.7886
DB00191,DB00320,0.7886
DB01032,DB01244,0.7886
DB00359,DB00590,0.7886
DB00580,DB00422,0.7886
DB00199,DB00852,0.7886
DB00490,DB00515,0.7885
DB00207,DB00672,0.7885
DB00608,DB00515,0.7885
DB00759,DB01144,0.7885
DB00197,DB01233,0.7885
DB00365,DB00699,0.7885
DB00860,DB00627,0.7885
DB00393,DB00469,0.7885
DB00584,DB00276,0.7885
DB00471,DB00849,0.7885
DB00191,DB00395,0.7885
DB01229,DB00792,0.7884
DB00426,DB01154,0.7884
DB00297,DB06737,0.7884
DB00520,DB00544,0.7884
DB00185,DB01124,0.7884
DB00278,DB00276,0.7884
DB00312,DB00749,0.7884
DB00289,DB06731,0.7883
DB00313,DB00574,0.7883
DB00420,DB06731,0.7883
DB00860,DB00870,0.7883
DB01085,DB00792,0.7883
DB00185,DB00665,0.7883
DB00357,DB00866,0.7883
DB00530,DB00936,0.7883
DB00289,DB06730,0.7883
DB00199,DB00950,0.7883
DB00451,DB00494,0.7882
DB00738,DB00469,0.7882
DB00588,DB01296,0.7882
DB00365,DB01117,0.7882
DB01357,DB05804,0.7882
DB00254,DB00568,0.7882
DB00324,DB00950,0.7882
DB00588,DB01009,0.7882
DB00624,DB01235,0.7882
DB00559,DB00633,0.7882
DB00401,DB00598,0.7882
DB00400,DB01043,0.7882
DB00301,DB00494,0.7882
DB01380,DB06736,0.7882
DB00367,DB00394,0.7882
DB00358,DB01154,0.7881
DB08820,DB06691,0.7881
DB00193,DB00936,0.7881
DB00324,DB00991,0.7881
DB00268,DB04898,0.7881
DB00485,DB00764,0.7881
DB00320,DB00754,0.7881
DB00199,DB08880,0.7881
DB00191,DB00371,0.7881
DB00602,DB00206,0.7881
DB00724,DB00395,0.7881
DB00347,DB00933,0.7881
DB00696,DB00422,0.7881
DB00537,DB00469,0.788
DB01764,DB01244,0.788
DB00252,DB01577,0.788
DB00250,DB01193,0.788
DB00751,DB00322,0.788
DB00248,DB00328,0.788
DB00191,DB00353,0.788
DB00571,DB01176,0.788
DB00575,DB06637,0.7879
DB00943,DB00371,0.7879
DB00204,DB00715,0.7879
DB00307,DB09296,0.7878
DB01196,DB00264,0.7878
DB00869,DB06730,0.7878
DB08896,DB00934,0.7878
DB00647,DB00753,0.7878
DB00283,DB01213,0.7878
DB00357,DB00792,0.7878
DB00270,DB01154,0.7878
DB00471,DB00574,0.7878
DB00377,DB09296,0.7878
DB00215,DB11560,0.7878
DB01054,DB01580,0.7877
DB00818,DB00795,0.7877
DB00678,DB00209,0.7877
DB00347,DB01193,0.7877
DB00470,DB00574,0.7877
DB00808,DB01176,0.7877
DB01275,DB01244,0.7877
DB00758,DB00914,0.7877
DB00153,DB01296,0.7876
DB00250,DB00852,0.7876
DB00773,DB00182,0.7876
DB00207,DB01117,0.7876
DB00234,DB05229,0.7876
DB00402,DB01296,0.7876
DB00337,DB01144,0.7876
DB01609,DB00576,0.7876
DB00296,DB00945,0.7876
DB00435,DB01107,0.7876
DB00207,DB06419,0.7876
DB00347,DB05804,0.7876
DB00346,DB01043,0.7875
DB00690,DB01009,0.7875
DB01256,DB01583,0.7875
DB00673,DB00866,0.7875
DB00471,DB00633,0.7875
DB01321,DB01097,0.7875
DB00280,DB00266,0.7875
DB06174,DB04861,0.7875
DB00294,DB00276,0.7875
DB01105,DB01235,0.7875
DB00199,DB00264,0.7874
DB00252,DB06735,0.7874
DB00553,DB00177,0.7874
DB04846,DB04861,0.7874
DB01103,DB01035,0.7874
DB00365,DB09296,0.7874
DB00490,DB00554,0.7874
DB00532,DB00153,0.7874
DB00820,DB01120,0.7874
DB00451,DB01235,0.7874
DB00485,DB00936,0.7874
DB00248,DB00209,0.7873
DB00289,DB00891,0.7873
DB00294,DB00264,0.7873
DB00185,DB06731,0.7873
DB06403,DB01437,0.7873
DB00205,DB00180,0.7873
DB00309,DB00374,0.7873
DB00273,DB06217,0.7873
DB00347,DB00960,0.7873
DB00426,DB00753,0.7873
DB00312,DB00633,0.7873
DB00353,DB00209,0.7872
DB00549,DB01197,0.7872
DB00180,DB00554,0.7872
DB00751,DB00177,0.7872
DB00435,DB00749,0.7872
DB06470,DB06820,0.7872
DB09231,DB00323,0.7872
DB00470,DB09462,0.7872
DB00339,DB00521,0.7872
DB00559,DB00211,0.7872
DB01590,DB04861,0.7872
DB00773,DB00211,0.7871
DB00365,DB00374,0.7871
DB00339,DB06730,0.7871
DB00477,DB09296,0.7871
DB00620,DB00754,0.7871
DB00377,DB03756,0.7871
DB00294,DB00665,0.7871
DB00390,DB00245,0.7871
DB00744,DB00394,0.7871
DB00196,DB09224,0.7871
DB00553,DB00214,0.787
DB00537,DB00960,0.787
DB01016,DB00792,0.787
DB00499,DB00576,0.787
DB00533,DB00521,0.787
DB00570,DB00469,0.7869
DB00520,DB00214,0.7869
DB00724,DB01069,0.7869
DB00530,DB00672,0.7869
DB01320,DB05804,0.7869
DB06742,DB01120,0.7869
DB00528,DB00849,0.7869
DB00758,DB01562,0.7869
DB00835,DB00394,0.7869
DB00668,DB00276,0.7868
DB00776,DB00712,0.7868
DB00295,DB01101,0.7868
DB00248,DB01009,0.7868
DB00440,DB01005,0.7868
DB00783,DB00182,0.7868
DB00180,DB01154,0.7868
DB00401,DB01586,0.7867
DB00339,DB01611,0.7867
DB00247,DB00373,0.7867
DB01030,DB00870,0.7867
DB01072,DB01562,0.7867
DB00339,DB00699,0.7867
DB00337,DB00557,0.7867
DB00301,DB00469,0.7867
DB00255,DB01562,0.7867
DB00496,DB00323,0.7867
DB00624,DB00852,0.7867
DB00776,DB01429,0.7866
DB00280,DB00328,0.7866
DB00897,DB01562,0.7866
DB00520,DB00754,0.7866
DB00270,DB01429,0.7866
DB00243,DB00870,0.7866
DB00263,DB01296,0.7866
DB00808,DB00264,0.7866
DB00207,DB01611,0.7866
DB00539,DB00328,0.7866
DB00553,DB00672,0.7865
DB00353,DB00960,0.7865
DB01016,DB05804,0.7865
DB00191,DB00301,0.7865
DB00708,DB00395,0.7865
DB00180,DB00966,0.7865
DB00294,DB04557,0.7865
DB00191,DB00309,0.7865
DB00153,DB08880,0.7865
DB00615,DB00276,0.7865
DB00180,DB00576,0.7865
DB00471,DB00276,0.7864
DB00865,DB00934,0.7864
DB00443,DB00394,0.7864
DB00404,DB00966,0.7864
DB00802,DB00191,0.7864
DB00717,DB00891,0.7864
DB00518,DB00245,0.7864
DB00443,DB00866,0.7864
DB00451,DB00177,0.7864
DB00307,DB00764,0.7864
DB04828,DB01611,0.7864
DB00612,DB00323,0.7864
DB00495,DB00422,0.7864
DB00518,DB00554,0.7864
DB00946,DB09076,0.7863
DB00400,DB00914,0.7863
DB08895,DB04861,0.7863
DB00470,DB00699,0.7863
DB00495,DB00633,0.7863
DB00586,DB00699,0.7863
DB01007,DB01429,0.7863
DB00757,DB00832,0.7862
DB00390,DB01097,0.7862
DB00191,DB00294,0.7862
DB00346,DB00214,0.7862
DB00857,DB00394,0.7862
DB00205,DB00357,0.7862
DB00549,DB06730,0.7861
DB04846,DB05246,0.7861
DB00361,DB00371,0.7861
DB00532,DB00136,0.7861
DB00197,DB01623,0.7861
DB00307,DB06217,0.7861
DB00307,DB01228,0.7861
DB01406,DB06217,0.7861
DB00481,DB00394,0.7861
DB00248,DB00322,0.786
DB01173,DB01583,0.786
DB00808,DB00266,0.786
DB00426,DB00409,0.786
DB00470,DB00960,0.786
DB00196,DB01437,0.786
DB00499,DB00592,0.786
DB00270,DB01235,0.786
DB00309,DB05804,0.786
DB00865,DB00712,0.786
DB00346,DB00983,0.7859
DB00768,DB00574,0.7859
DB00342,DB01043,0.7859
DB00153,DB01472,0.7859
DB01085,DB00832,0.7859
DB00312,DB00276,0.7859
DB00349,DB01009,0.7859
DB00390,DB00264,0.7859
DB00270,DB01097,0.7859
DB00608,DB00322,0.7859
DB00239,DB05229,0.7859
DB00353,DB00222,0.7859
DB00296,DB05246,0.7859
DB00289,DB00544,0.7859
DB00470,DB00950,0.7859
DB00318,DB00936,0.7859
DB01369,DB01097,0.7858
DB01764,DB04861,0.7858
DB01333,DB06691,0.7858
DB01764,DB05246,0.7858
DB00320,DB00418,0.7858
DB00470,DB01624,0.7858
DB00379,DB06731,0.7858
DB00603,DB01233,0.7858
DB00247,DB00421,0.7858
DB00324,DB01171,0.7858
DB00541,DB00799,0.7858
DB00475,DB00544,0.7857
DB00234,DB08846,0.7857
DB00280,DB00866,0.7857
DB00648,DB00264,0.7857
DB00252,DB01426,0.7857
DB00628,DB00158,0.7857
DB00332,DB08880,0.7857
DB01349,DB01120,0.7857
DB00207,DB08798,0.7857
DB00717,DB00788,0.7857
DB00318,DB01043,0.7857
DB00635,DB00177,0.7857
DB00528,DB00991,0.7856
DB00570,DB00554,0.7856
DB00283,DB00754,0.7856
DB01196,DB00395,0.7856
DB00617,DB00245,0.7856
DB00471,DB04889,0.7856
DB00571,DB00784,0.7856
DB00497,DB00749,0.7856
DB00647,DB00927,0.7856
DB01253,DB09076,0.7856
DB00153,DB00266,0.7856
DB00918,DB00266,0.7856
DB00377,DB01009,0.7855
DB00359,DB00627,0.7855
DB00776,DB00891,0.7855
DB00280,DB06691,0.7855
DB00301,DB00182,0.7855
DB01369,DB01240,0.7855
DB00485,DB00206,0.7855
DB00751,DB00214,0.7854
DB00153,DB00945,0.7854
DB00307,DB06689,0.7854
DB00570,DB00170,0.7854
DB01196,DB06736,0.7854
DB00763,DB00421,0.7854
DB00367,DB01240,0.7854
DB01219,DB00960,0.7854
DB00205,DB00273,0.7854
DB00367,DB00211,0.7853
DB00495,DB00494,0.7853
DB00582,DB00960,0.7853
DB00365,DB00849,0.7853
DB00951,DB00206,0.7853
DB00481,DB00328,0.7853
DB00537,DB00866,0.7853
DB00744,DB00409,0.7853
DB00755,DB00927,0.7853
DB00215,DB11611,0.7853
DB00559,DB00795,0.7852
DB00239,DB01624,0.7852
DB00180,DB00699,0.7852
DB00404,DB01611,0.7852
DB00836,DB00795,0.7852
DB01103,DB00788,0.7852
DB00367,DB00866,0.7851
DB00911,DB00544,0.7851
DB01006,DB01244,0.7851
DB00136,DB00322,0.7851
DB00696,DB00206,0.7851
DB00309,DB00927,0.7851
DB00575,DB00876,0.7851
DB00969,DB00211,0.7851
DB00678,DB00422,0.7851
DB00593,DB00276,0.7851
DB00776,DB00784,0.7851
DB00582,DB00276,0.7851
DB01420,DB06217,0.785
DB00309,DB00245,0.785
DB01215,DB00788,0.785
DB00250,DB01624,0.785
DB00546,DB00891,0.785
DB01253,DB00633,0.785
DB00357,DB00557,0.785
DB00313,DB06506,0.785
DB00353,DB00554,0.785
DB00470,DB00476,0.7849
DB00842,DB01120,0.7849
DB00648,DB01005,0.7849
DB00620,DB06735,0.7849
DB00719,DB01107,0.7849
DB06777,DB00476,0.7849
DB00502,DB09296,0.7849
DB05039,DB06217,0.7849
DB00637,DB00322,0.7849
DB01170,DB01120,0.7848
DB00836,DB00222,0.7848
DB00295,DB06150,0.7848
DB00356,DB01154,0.7848
DB00273,DB00764,0.7848
DB00191,DB00346,0.7848
DB00608,DB00266,0.7848
DB00207,DB08846,0.7847
DB00254,DB00409,0.7847
DB00471,DB01197,0.7847
DB00533,DB03128,0.7847
DB00541,DB01069,0.7847
DB00497,DB00544,0.7847
DB00254,DB00598,0.7846
DB00819,DB00182,0.7846
DB00443,DB00792,0.7846
DB00755,DB00344,0.7846
DB00402,DB00699,0.7846
DB00207,DB01154,0.7846
DB00582,DB00421,0.7846
DB00180,DB00950,0.7846
DB00296,DB04831,0.7845
DB00270,DB03128,0.7845
DB00924,DB00323,0.7845
DB00270,DB00754,0.7845
DB00734,DB00418,0.7845
DB01215,DB01176,0.7845
DB00339,DB01009,0.7845
DB01015,DB00960,0.7845
DB00865,DB00206,0.7845
DB00246,DB01124,0.7845
DB00248,DB00945,0.7845
DB00584,DB00395,0.7845
DB00443,DB00960,0.7845
DB00296,DB01144,0.7844
DB00758,DB05804,0.7844
DB00339,DB00344,0.7844
DB00247,DB00476,0.7844
DB00358,DB00784,0.7844
DB00283,DB00927,0.7844
DB00776,DB00421,0.7844
DB00309,DB00469,0.7844
DB00339,DB00784,0.7843
DB00694,DB00870,0.7843
DB00255,DB01096,0.7843
DB00637,DB00849,0.7843
DB00471,DB00422,0.7843
DB00278,DB00849,0.7843
DB00496,DB00876,0.7843
DB00612,DB00712,0.7843
DB00759,DB00852,0.7843
DB00365,DB06728,0.7843
DB00349,DB04898,0.7843
DB00624,DB00792,0.7843
DB00400,DB00245,0.7842
DB00197,DB06701,0.7842
DB04572,DB00598,0.7842
DB00273,DB01096,0.7842
DB00553,DB00936,0.7842
DB00643,DB00214,0.7842
DB00435,DB01060,0.7842
DB00656,DB00515,0.7841
DB00778,DB03128,0.7841
DB00599,DB00322,0.7841
DB00567,DB00469,0.7841
DB00724,DB00371,0.7841
DB00959,DB01233,0.7841
DB04908,DB01611,0.7841
DB00234,DB01583,0.7841
DB00546,DB00795,0.7841
DB00865,DB00788,0.784
DB00433,DB00515,0.784
DB01059,DB01583,0.784
DB00153,DB01154,0.784
DB00599,DB00422,0.784
DB04856,DB00476,0.784
DB00401,DB01624,0.784
DB00736,DB00374,0.784
DB00612,DB00544,0.784
DB00255,DB01624,0.784
DB00455,DB06419,0.7839
DB00674,DB00322,0.7839
DB00270,DB00328,0.7839
DB00180,DB01096,0.7839
DB00444,DB00422,0.7839
DB00528,DB00749,0.7839
DB00193,DB01240,0.7839
DB00853,DB06727,0.7839
DB00668,DB00927,0.7839
DB00496,DB00672,0.7839
DB00559,DB00543,0.7839
DB00731,DB00799,0.7839
DB00365,DB00557,0.7839
DB00690,DB00214,0.7839
DB00248,DB06217,0.7838
DB00628,DB00409,0.7838
DB00199,DB04725,0.7838
DB00619,DB05229,0.7838
DB00528,DB00469,0.7838
DB00724,DB00914,0.7838
DB00301,DB00245,0.7838
DB01083,DB01583,0.7838
DB00617,DB00754,0.7838
DB00393,DB00832,0.7838
DB00471,DB00966,0.7838
DB00365,DB00991,0.7837
DB01559,DB00195,0.7837
DB00180,DB00214,0.7837
DB00359,DB00521,0.7837
DB00443,DB01035,0.7837
DB05521,DB01097,0.7837
DB00528,DB00395,0.7837
DB00802,DB00574,0.7837
DB00682,DB01437,0.7837
DB00446,DB00699,0.7837
DB00346,DB00849,0.7836
DB00694,DB00422,0.7836
DB00349,DB08880,0.7836
DB00704,DB06217,0.7836
DB00191,DB00312,0.7836
DB00357,DB01624,0.7836
DB00231,DB01228,0.7836
DB00243,DB01583,0.7836
DB00589,DB00421,0.7836
DB00307,DB00950,0.7836
DB00402,DB00633,0.7836
DB00683,DB00266,0.7835
DB00309,DB08880,0.7835
DB00533,DB00598,0.7835
DB00485,DB00211,0.7835
DB00475,DB00206,0.7835
DB00599,DB00374,0.7835
DB00778,DB04858,0.7835
DB00153,DB00322,0.7835
DB00497,DB00515,0.7835
DB00401,DB00749,0.7835
DB00906,DB01240,0.7835
DB00545,DB06820,0.7835
DB01054,DB00832,0.7835
DB00530,DB01043,0.7835
DB00802,DB00672,0.7835
DB00615,DB00832,0.7834
DB00250,DB04861,0.7834
DB00205,DB00199,0.7834
DB00802,DB01107,0.7834
DB00532,DB00180,0.7834
DB00617,DB00795,0.7834
DB00268,DB11560,0.7834
DB00520,DB00515,0.7834
DB00296,DB11560,0.7834
DB00356,DB06737,0.7833
DB00678,DB00699,0.7833
DB00252,DB01193,0.7833
DB01215,DB00395,0.7833
DB00758,DB00792,0.7833
DB00254,DB00211,0.7833
DB00690,DB00191,0.7833
DB00153,DB00590,0.7833
DB05351,DB00792,0.7833
DB00682,DB00950,0.7833
DB00426,DB00209,0.7833
DB00745,DB00336,0.7833
DB00530,DB00927,0.7833
DB00255,DB01060,0.7832
DB00358,DB05229,0.7832
DB00318,DB00544,0.7832
DB00889,DB00266,0.7832
DB00353,DB00876,0.7832
DB00349,DB04216,0.7832
DB00496,DB00749,0.7832
DB00318,DB00991,0.7832
DB00946,DB00371,0.7832
DB01054,DB00418,0.7832
DB00332,DB00323,0.7832
DB00412,DB00309,0.7832
DB00280,DB00914,0.7832
DB00496,DB00515,0.7832
DB00546,DB00418,0.7832
DB00250,DB09076,0.7832
DB00191,DB00764,0.7831
DB00197,DB06512,0.7831
DB00528,DB00665,0.7831
DB00470,DB00933,0.7831
DB00307,DB00699,0.7831
DB00889,DB00177,0.7831
DB00234,DB01043,0.7831
DB00570,DB00849,0.7831
DB00580,DB01583,0.7831
DB00255,DB01107,0.7831
DB00313,DB04889,0.783
DB01394,DB05246,0.783
DB00180,DB03756,0.783
DB00814,DB01562,0.783
DB00496,DB00991,0.783
DB00769,DB01005,0.783
DB01268,DB00598,0.7829
DB00708,DB00422,0.7829
DB00518,DB00914,0.7829
DB01320,DB00633,0.7829
DB00359,DB00494,0.7829
DB06777,DB00598,0.7829
DB08930,DB00476,0.7829
DB00612,DB01176,0.7829
DB00390,DB01176,0.7829
DB00495,DB06419,0.7829
DB00908,DB00394,0.7829
DB00490,DB00395,0.7829
DB00987,DB01429,0.7829
DB00357,DB03128,0.7829
DB00255,DB01035,0.7829
DB00263,DB01583,0.7828
DB00918,DB00322,0.7828
DB01685,DB01244,0.7828
DB01217,DB01583,0.7828
DB00853,DB00891,0.7828
DB00668,DB00395,0.7828
DB00495,DB01005,0.7828
DB00203,DB06210,0.7828
DB00528,DB00374,0.7828
DB00393,DB00222,0.7828
DB00635,DB00715,0.7828
DB00471,DB01562,0.7827
DB00497,DB00323,0.7827
DB00575,DB00515,0.7827
DB00751,DB01583,0.7827
DB00426,DB00177,0.7827
DB00367,DB00590,0.7827
DB00243,DB01009,0.7827
DB00607,DB00795,0.7827
DB00700,DB00214,0.7827
DB00863,DB00177,0.7826
DB01110,DB00206,0.7826
DB00539,DB00344,0.7826
DB00204,DB00699,0.7826
DB00537,DB00849,0.7826
DB00783,DB00557,0.7826
DB00624,DB01005,0.7826
DB00204,DB00245,0.7826
DB00496,DB00927,0.7826
DB00404,DB00627,0.7825
DB00477,DB04898,0.7825
DB00358,DB00754,0.7825
DB00358,DB04831,0.7825
DB00990,DB01240,0.7825
DB00567,DB00665,0.7825
DB00458,DB01117,0.7825
DB00270,DB06736,0.7825
DB00545,DB00211,0.7825
DB00243,DB05804,0.7825
DB00246,DB01296,0.7825
DB00180,DB01107,0.7825
DB00584,DB00209,0.7824
DB00736,DB09076,0.7824
DB00957,DB00633,0.7824
DB08873,DB06691,0.7824
DB00518,DB00371,0.7824
DB00776,DB01176,0.7823
DB00490,DB00712,0.7823
DB00580,DB00960,0.7823
DB00136,DB00373,0.7823
DB00435,DB00799,0.7823
DB00744,DB00421,0.7823
DB00759,DB00936,0.7823
DB00499,DB08880,0.7823
DB00580,DB01005,0.7823
DB00518,DB00598,0.7823
DB00520,DB05804,0.7823
DB00620,DB01009,0.7823
DB00559,DB00394,0.7822
DB00755,DB00276,0.7822
DB00191,DB00426,0.7822
DB00475,DB04216,0.7822
DB00213,DB00805,0.7822
DB00307,DB09462,0.7822
DB01248,DB01097,0.7822
DB00435,DB00422,0.7822
DB00180,DB01144,0.7822
DB00320,DB01120,0.7822
DB00255,DB05246,0.7821
DB00454,DB09462,0.7821
DB01103,DB00832,0.7821
DB00794,DB00158,0.7821
DB00435,DB00852,0.7821
DB00455,DB06730,0.7821
DB00273,DB00749,0.7821
DB00312,DB00623,0.7821
DB00607,DB00422,0.7821
DB00440,DB01235,0.7821
DB00239,DB00914,0.7821
DB00724,DB00205,0.782
DB00254,DB01296,0.782
DB00239,DB04898,0.782
DB00820,DB08880,0.782
DB01411,DB00195,0.782
DB00694,DB00792,0.782
DB00904,DB00754,0.782
DB00401,DB00799,0.782
DB00822,DB00182,0.782
DB00400,DB08880,0.782
DB00612,DB00927,0.782
DB00312,DB00592,0.782
DB01030,DB06691,0.7819
DB00471,DB00371,0.7819
DB00575,DB04216,0.7819
DB00987,DB06730,0.7819
DB00617,DB00557,0.7819
DB00490,DB00927,0.7819
DB00768,DB00191,0.7819
DB00448,DB06730,0.7818
DB00865,DB01240,0.7818
DB00620,DB00422,0.7818
DB00404,DB06727,0.7818
DB00280,DB06730,0.7818
DB00196,DB14010,0.7818
DB00153,DB03128,0.7818
DB00268,DB06150,0.7818
DB00255,DB01437,0.7818
DB00673,DB00209,0.7817
DB00346,DB05804,0.7817
DB00717,DB00715,0.7817
DB00239,DB01586,0.7817
DB00204,DB00532,0.7817
DB00337,DB00795,0.7817
DB00231,DB01580,0.7817
DB00719,DB00191,0.7817
DB00564,DB00866,0.7817
DB00180,DB00373,0.7817
DB00278,DB00323,0.7817
DB00688,DB00574,0.7816
DB00433,DB00795,0.7816
DB00443,DB01154,0.7816
DB00180,DB00749,0.7816
DB00769,DB00336,0.7816
DB00346,DB01562,0.7816
DB00570,DB00832,0.7816
DB00401,DB01228,0.7816
DB00620,DB00633,0.7816
DB00495,DB04861,0.7816
DB00252,DB01437,0.7815
DB00297,DB06741,0.7815
DB00617,DB00209,0.7815
DB00307,DB00245,0.7815
DB00520,DB00177,0.7815
DB00191,DB00443,0.7815
DB00231,DB06731,0.7815
DB00546,DB00486,0.7815
DB00704,DB01154,0.7815
DB00353,DB00418,0.7815
DB00889,DB00214,0.7815
DB00337,DB00613,0.7814
DB00337,DB06736,0.7814
DB00213,DB09224,0.7814
DB00708,DB00409,0.7814
DB00199,DB04840,0.7814
DB08895,DB01244,0.7814
DB00599,DB00394,0.7814
DB00608,DB05804,0.7814
DB01184,DB01120,0.7814
DB01098,DB00792,0.7814
DB01221,DB01437,0.7814
DB00435,DB00574,0.7813
DB00539,DB00810,0.7813
DB00289,DB08880,0.7813
DB00910,DB00805,0.7813
DB00688,DB00568,0.7813
DB00586,DB01107,0.7813
DB00719,DB00418,0.7813
DB01587,DB01069,0.7813
DB00205,DB00158,0.7813
DB00307,DB06730,0.7812
DB00860,DB00214,0.7812
DB00736,DB00191,0.7812
DB00213,DB14010,0.7812
DB00822,DB00852,0.7812
DB00390,DB00469,0.7812
DB00588,DB00209,0.7812
DB00877,DB01154,0.7812
DB00482,DB01043,0.7812
DB00856,DB00627,0.7812
DB01420,DB05804,0.7812
DB01238,DB05246,0.7812
DB00458,DB01009,0.7812
DB00185,DB01154,0.7812
DB00475,DB00665,0.7812
DB00234,DB04831,0.7812
DB00773,DB01437,0.7811
DB00243,DB00936,0.7811
DB00444,DB01580,0.7811
DB00745,DB00764,0.7811
DB01215,DB00544,0.7811
DB06685,DB00476,0.7811
DB00401,DB00344,0.7811
DB00518,DB00712,0.7811
DB00773,DB00852,0.7811
DB00496,DB00788,0.7811
DB00353,DB00544,0.781
DB00518,DB00264,0.781
DB00199,DB01624,0.781
DB00580,DB00914,0.781
DB00485,DB01580,0.781
DB00318,DB00927,0.7809
DB00324,DB00554,0.7809
DB00185,DB11560,0.7809
DB00247,DB00832,0.7809
DB00545,DB00344,0.7809
DB00377,DB00576,0.7809
DB00612,DB00322,0.7809
DB00528,DB04216,0.7809
DB00347,DB01005,0.7809
