Drug1,Drug2,Prob
DB09283,DB08861,0.5341
DB09206,DB00603,0.5341
DB12781,DB00625,0.5341
DB01497,DB01431,0.5341
DB06196,DB04948,0.5341
DB04552,DB01106,0.5341
DB00966,DB00378,0.5341
DB00261,DB12867,0.5341
DB12017,DB11587,0.5341
DB13952,DB01156,0.5341
DB06144,DB01431,0.5341
DB06543,DB12926,0.5341
DB08954,DB05232,0.5341
DB00683,DB00622,0.5341
DB12179,DB00708,0.5341
DB05212,DB00378,0.5341
DB01198,DB06287,0.5341
DB09253,DB00717,0.5341
DB09243,DB00531,0.5341
DB00374,DB09065,0.5341
DB09283,DB00668,0.5341
DB09543,DB01244,0.5341
DB00686,DB01016,0.5341
DB01015,DB00691,0.5341
DB00175,DB09123,0.5341
DB13182,DB00934,0.5341
DB09570,DB13866,0.5341
DB00751,DB09198,0.5341
DB00440,DB06789,0.5341
DB06157,DB13866,0.5341
DB12163,DB00736,0.5341
DB00104,DB11774,0.5341
DB12179,DB08907,0.5341
DB01645,DB13443,0.5341
DB12177,DB01544,0.5341
DB00233,DB00540,0.5341
DB00795,DB01685,0.5341
DB12749,DB00860,0.5341
DB12771,DB13211,0.5341
DB13345,DB12474,0.5341
DB13114,DB00412,0.5341
DB00963,DB09079,0.5341
DB11362,DB09291,0.5341
DB00686,DB00575,0.5341
DB07931,DB09250,0.5341
DB06251,DB12212,0.5341
DB01023,DB00378,0.5341
DB00414,DB09345,0.5341
DB12010,DB00351,0.5341
DB01002,DB06287,0.5341
DB12160,DB06579,0.5341
DB08816,DB04839,0.5341
DB01410,DB00304,0.5341
DB00573,DB12972,0.5341
DB06401,DB00975,0.5341
DB12017,DB00434,0.5341
DB13143,DB09119,0.5341
DB01645,DB09247,0.5341
DB00503,DB00817,0.5341
DB13952,DB00178,0.5341
DB04573,DB11859,0.5341
DB08910,DB11268,0.5341
DB08816,DB01529,0.5341
DB04575,DB00708,0.5341
DB06206,DB13346,0.5341
DB00395,DB00889,0.5341
DB13114,DB00736,0.5341
DB00866,DB13866,0.5341
DB00231,DB00569,0.5341
DB02187,DB03619,0.5341
DB01267,DB00974,0.5341
DB00598,DB00351,0.5341
DB08981,DB09074,0.5341
DB12177,DB12054,0.5341
DB01134,DB06730,0.5341
DB04573,DB13835,0.5341
DB01166,DB01137,0.5341
DB12179,DB00668,0.5341
DB13143,DB00184,0.5341
DB00753,DB12289,0.5341
DB01048,DB00500,0.534
DB00850,DB00498,0.534
DB13036,DB01365,0.534
DB01116,DB00378,0.534
DB00686,DB00321,0.534
DB12991,DB01156,0.534
DB01450,DB12474,0.534
DB12092,DB01450,0.534
DB00686,DB00721,0.534
DB06209,DB11774,0.534
DB00844,DB00569,0.534
DB00197,DB00612,0.534
DB06206,DB12161,0.534
DB00285,DB09154,0.534
DB06196,DB09074,0.534
DB00950,DB13943,0.534
DB13114,DB06288,0.534
DB09061,DB11619,0.534
DB00590,DB06287,0.534
DB00705,DB00774,0.534
DB12163,DB00777,0.534
DB00775,DB01466,0.534
DB09070,DB00184,0.534
DB06543,DB05294,0.534
DB08907,DB06154,0.534
DB12771,DB06268,0.534
DB06802,DB00477,0.534
DB00244,DB00322,0.534
DB11952,DB01124,0.534
DB13182,DB00831,0.534
DB00751,DB00178,0.534
DB09389,DB11619,0.534
DB00179,DB12273,0.534
DB07931,DB00604,0.534
DB00651,DB09117,0.534
DB00807,DB11636,0.534
DB00624,DB00367,0.534
DB14035,DB00898,0.534
DB01580,DB00531,0.534
DB06144,DB03619,0.534
DB01588,DB00367,0.534
DB00651,DB01397,0.534
DB00775,DB13323,0.534
DB12749,DB01100,0.534
DB04817,DB00268,0.534
DB00163,DB12278,0.534
DB00283,DB13857,0.534
DB00686,DB00588,0.534
DB13956,DB01175,0.534
DB00708,DB00498,0.534
DB01207,DB00950,0.534
DB09283,DB12693,0.534
DB01410,DB03619,0.534
DB00907,DB12474,0.534
DB13182,DB00933,0.534
DB00284,DB00856,0.534
DB00890,DB00440,0.534
DB00568,DB13857,0.534
DB04905,DB08808,0.534
DB00163,DB01547,0.534
DB01088,DB09198,0.534
DB00735,DB00203,0.534
DB04820,DB03619,0.534
DB13143,DB00899,0.534
DB00235,DB09068,0.534
DB12321,DB01100,0.534
DB13314,DB01015,0.534
DB00655,DB04948,0.534
DB05266,DB00798,0.534
DB09543,DB00950,0.534
DB12749,DB00768,0.534
DB00181,DB09079,0.534
DB09070,DB01466,0.534
DB08954,DB00721,0.534
DB06441,DB09241,0.534
DB13314,DB01615,0.534
DB01324,DB03619,0.534
DB00969,DB00378,0.534
DB08994,DB09351,0.534
DB01207,DB11148,0.534
DB12177,DB01567,0.534
DB00395,DB06789,0.534
DB06543,DB01401,0.534
DB11273,DB00717,0.534
DB00427,DB00304,0.534
DB09080,DB13772,0.534
DB07767,DB04842,0.534
DB00991,DB00752,0.534
DB00240,DB09123,0.534
DB01254,DB00519,0.534
DB01626,DB09125,0.534
DB07931,DB01081,0.534
DB01244,DB06789,0.534
DB01645,DB00657,0.534
DB08996,DB09225,0.534
DB01227,DB06154,0.534
DB13384,DB06738,0.534
DB06684,DB12474,0.534
DB00890,DB06160,0.534
DB00770,DB00849,0.534
DB06251,DB00298,0.534
DB00808,DB00351,0.534
DB09075,DB09073,0.534
DB00269,DB00035,0.534
DB12618,DB06579,0.534
DB00864,DB13866,0.534
DB06441,DB00896,0.534
DB00491,DB01235,0.534
DB12092,DB00333,0.534
DB06401,DB13488,0.534
DB01433,DB11619,0.534
DB00977,DB08953,0.534
DB00401,DB13943,0.534
DB01645,DB00593,0.534
DB00398,DB05095,0.534
DB13946,DB01431,0.534
DB12092,DB00409,0.534
DB12092,DB09166,0.534
DB09289,DB06195,0.534
DB01260,DB03619,0.534
DB00261,DB00695,0.534
DB00163,DB00720,0.534
DB09281,DB01431,0.534
DB13167,DB01067,0.534
DB11674,DB00692,0.534
DB00175,DB05294,0.534
DB13143,DB00685,0.534
DB09268,DB00227,0.534
DB14035,DB00006,0.534
DB06543,DB04872,0.534
DB01207,DB00440,0.534
DB06335,DB03619,0.534
DB04743,DB00169,0.534
DB01207,DB08893,0.5339
DB00419,DB00936,0.5339
DB01211,DB00524,0.5339
DB00240,DB11619,0.5339
DB01048,DB11376,0.5339
DB11674,DB00938,0.5339
DB01267,DB06228,0.5339
DB00660,DB12474,0.5339
DB06441,DB01020,0.5339
DB13182,DB00497,0.5339
DB12771,DB00655,0.5339
DB06209,DB09235,0.5339
DB01120,DB01142,0.5339
DB00462,DB01431,0.5339
DB08816,DB01452,0.5339
DB06543,DB00356,0.5339
DB00695,DB06789,0.5339
DB06292,DB00603,0.5339
DB00186,DB00351,0.5339
DB13509,DB08893,0.5339
DB08955,DB12492,0.5339
DB01156,DB00378,0.5339
DB05266,DB00547,0.5339
DB06807,DB00543,0.5339
DB00647,DB00569,0.5339
DB00372,DB11619,0.5339
DB12017,DB13167,0.5339
DB06781,DB12474,0.5339
DB06441,DB09246,0.5339
DB09211,DB08808,0.5339
DB08816,DB04872,0.5339
DB00208,DB13259,0.5339
DB00568,DB11636,0.5339
DB06543,DB08987,0.5339
DB09283,DB09215,0.5339
DB00261,DB01545,0.5339
DB05266,DB08861,0.5339
DB00775,DB06736,0.5339
DB13509,DB00452,0.5339
DB09543,DB01199,0.5339
DB00484,DB00498,0.5339
DB01048,DB06736,0.5339
DB00963,DB00227,0.5339
DB06209,DB06697,0.5339
DB07767,DB06724,0.5339
DB08984,DB01264,0.5339
DB09283,DB09034,0.5339
DB04573,DB00261,0.5339
DB13114,DB05271,0.5339
DB09288,DB00944,0.5339
DB00180,DB12474,0.5339
DB12465,DB06708,0.5339
DB12017,DB04908,0.5339
DB12017,DB00749,0.5339
DB06246,DB00705,0.5339
DB00939,DB06595,0.5339
DB06206,DB06268,0.5339
DB01030,DB09124,0.5339
DB00936,DB09073,0.5339
DB01645,DB01054,0.5339
DB12321,DB13443,0.5339
DB05229,DB01072,0.5339
DB05266,DB00457,0.5339
DB13143,DB06770,0.5339
DB00181,DB11636,0.5339
DB00820,DB00531,0.5339
DB13929,DB00479,0.5339
DB06206,DB04574,0.5339
DB12779,DB00907,0.5339
DB13532,DB09123,0.5339
DB04855,DB13866,0.5339
DB12930,DB04884,0.5339
DB04905,DB00903,0.5339
DB13141,DB01021,0.5339
DB06605,DB09009,0.5339
DB00472,DB00351,0.5339
DB01401,DB11477,0.5339
DB09070,DB00543,0.5339
DB00843,DB00351,0.5339
DB00269,DB09241,0.5339
DB00261,DB00393,0.5339
DB00235,DB01075,0.5339
DB04575,DB00857,0.5339
DB01325,DB09124,0.5339
DB00269,DB00668,0.5339
DB13182,DB01567,0.5339
DB00605,DB06636,0.5339
DB01544,DB11268,0.5339
DB00559,DB11268,0.5339
DB00433,DB06635,0.5339
DB08814,DB00796,0.5339
DB00091,DB00195,0.5339
DB01450,DB00889,0.5339
DB06772,DB00396,0.5339
DB00433,DB04898,0.5339
DB12177,DB05294,0.5339
DB06605,DB00898,0.5339
DB12092,DB00496,0.5339
DB05246,DB01195,0.5339
DB04743,DB00203,0.5339
DB08814,DB01600,0.5339
DB08918,DB00531,0.5338
DB05266,DB06780,0.5338
DB09289,DB01239,0.5338
DB11921,DB09079,0.5338
DB13514,DB04896,0.5338
DB08954,DB00321,0.5338
DB00269,DB11892,0.5338
DB13143,DB01158,0.5338
DB13929,DB04808,0.5338
DB13384,DB01359,0.5338
DB13929,DB03615,0.5338
DB08951,DB06287,0.5338
DB00244,DB09235,0.5338
DB00881,DB01431,0.5338
DB13955,DB11636,0.5338
DB08954,DB09013,0.5338
DB09070,DB09342,0.5338
DB09070,DB01615,0.5338
DB06788,DB00813,0.5338
DB00775,DB00839,0.5338
DB00775,DB00544,0.5338
DB12771,DB06726,0.5338
DB06807,DB01227,0.5338
DB08868,DB09079,0.5338
DB09283,DB01600,0.5338
DB13036,DB00612,0.5338
DB12771,DB09013,0.5338
DB04836,DB01227,0.5338
DB09128,DB06635,0.5338
DB11674,DB13261,0.5338
DB00104,DB00635,0.5338
DB08814,DB01567,0.5338
DB09211,DB05219,0.5338
DB12163,DB11785,0.5338
DB01014,DB00908,0.5338
DB08814,DB00675,0.5338
DB00261,DB00549,0.5338
DB13532,DB00367,0.5338
DB13143,DB00539,0.5338
DB06543,DB00912,0.5338
DB13141,DB01142,0.5338
DB01645,DB00479,0.5338
DB00216,DB06154,0.5338
DB13314,DB00805,0.5338
DB07931,DB13772,0.5338
DB00686,DB01120,0.5338
DB12749,DB00365,0.5338
DB09167,DB06712,0.5338
DB06441,DB02187,0.5338
DB01254,DB00722,0.5338
DB04573,DB13872,0.5338
DB00235,DB00440,0.5338
DB12749,DB09013,0.5338
DB09215,DB00333,0.5338
DB08981,DB01041,0.5338
DB04844,DB00603,0.5338
DB06781,DB11636,0.5338
DB00890,DB00590,0.5338
DB01075,DB06635,0.5338
DB01618,DB00367,0.5338
DB06209,DB04842,0.5338
DB00655,DB01203,0.5338
DB13514,DB00289,0.5338
DB01252,DB12184,0.5338
DB13141,DB12092,0.5338
DB12749,DB00697,0.5338
DB06441,DB01071,0.5338
DB09201,DB00721,0.5338
DB07931,DB00798,0.5338
DB01501,DB13946,0.5338
DB00208,DB01452,0.5338
DB00866,DB09124,0.5338
DB01254,DB11770,0.5338
DB00233,DB09198,0.5338
DB01151,DB01254,0.5338
DB07931,DB00836,0.5338
DB04573,DB00390,0.5338
DB00795,DB00289,0.5338
DB00440,DB00294,0.5338
DB00562,DB06789,0.5338
DB04871,DB00294,0.5338
DB06206,DB00455,0.5338
DB04844,DB13943,0.5338
DB00775,DB06470,0.5338
DB00969,DB13866,0.5338
DB13929,DB06725,0.5338
DB09288,DB00420,0.5338
DB09277,DB00814,0.5338
DB01240,DB06216,0.5338
DB00163,DB01399,0.5338
DB08816,DB04844,0.5338
DB01207,DB06716,0.5338
DB06441,DB01708,0.5338
DB01048,DB03615,0.5338
DB01433,DB06730,0.5338
DB00764,DB13866,0.5338
DB12177,DB13346,0.5338
DB00281,DB11268,0.5338
DB12179,DB06441,0.5338
DB04905,DB13643,0.5338
DB00796,DB04865,0.5338
DB00188,DB01180,0.5338
DB01169,DB01431,0.5338
DB00335,DB09123,0.5338
DB00268,DB11636,0.5338
DB13063,DB01154,0.5338
DB06690,DB00717,0.5337
DB00528,DB00304,0.5337
DB04574,DB06730,0.5337
DB00163,DB00338,0.5337
DB13384,DB12092,0.5337
DB12179,DB06470,0.5337
DB09283,DB00870,0.5337
DB00235,DB05424,0.5337
DB07767,DB08918,0.5337
DB09239,DB11636,0.5337
DB05266,DB00446,0.5337
DB07615,DB14033,0.5337
DB06441,DB13956,0.5337
DB06206,DB00798,0.5337
DB00916,DB00370,0.5337
DB00625,DB09124,0.5337
DB13314,DB01106,0.5337
DB12163,DB01283,0.5337
DB00691,DB06789,0.5337
DB04841,DB09125,0.5337
DB06762,DB13857,0.5337
DB00890,DB13443,0.5337
DB00235,DB01115,0.5337
DB00755,DB01431,0.5337
DB00163,DB04652,0.5337
DB06441,DB00684,0.5337
DB09543,DB01547,0.5337
DB06401,DB13209,0.5337
DB00775,DB09119,0.5337
DB00843,DB11636,0.5337
DB00714,DB00717,0.5337
DB01048,DB00939,0.5337
DB00461,DB09009,0.5337
DB08814,DB00797,0.5337
DB02789,DB03619,0.5337
DB08815,DB06789,0.5337
DB04573,DB08861,0.5337
DB00890,DB00497,0.5337
DB00425,DB09123,0.5337
DB00775,DB01435,0.5337
DB13929,DB00750,0.5337
DB00269,DB00933,0.5337
DB00163,DB00964,0.5337
DB09286,DB09079,0.5337
DB01234,DB06730,0.5337
DB09070,DB01547,0.5337
DB00890,DB06148,0.5337
DB09251,DB00396,0.5337
DB00573,DB01433,0.5337
DB01047,DB03619,0.5337
DB00770,DB00313,0.5337
DB00700,DB09079,0.5337
DB00635,DB00294,0.5337
DB00187,DB13857,0.5337
DB12771,DB00544,0.5337
DB12749,DB06726,0.5337
DB00418,DB06287,0.5337
DB00877,DB13857,0.5337
DB05266,DB00749,0.5337
DB06414,DB08952,0.5337
DB13384,DB00334,0.5337
DB08909,DB00996,0.5337
DB08921,DB12518,0.5337
DB06209,DB12693,0.5337
DB01357,DB00310,0.5337
DB04836,DB05271,0.5337
DB01189,DB04898,0.5337
DB00686,DB08807,0.5337
DB09543,DB08932,0.5337
DB06543,DB00904,0.5337
DB06441,DB00856,0.5337
DB09030,DB00273,0.5337
DB13929,DB00500,0.5337
DB00573,DB06716,0.5337
DB00217,DB01345,0.5337
DB01223,DB08952,0.5337
DB11785,DB08953,0.5337
DB01325,DB01431,0.5337
DB08814,DB00500,0.5337
DB00163,DB09204,0.5337
DB00775,DB06725,0.5337
DB00975,DB01124,0.5337
DB00208,DB11376,0.5337
DB12321,DB00528,0.5337
DB08816,DB13984,0.5337
DB06788,DB13443,0.5337
DB11362,DB02789,0.5337
DB04817,DB00625,0.5337
DB08942,DB00715,0.5337
DB08940,DB13233,0.5337
DB12321,DB00479,0.5337
DB00686,DB00647,0.5337
DB13384,DB00420,0.5337
DB13036,DB00663,0.5337
DB06267,DB06402,0.5337
DB00240,DB00294,0.5337
DB07767,DB02703,0.5337
DB12017,DB00486,0.5337
DB12749,DB01297,0.5337
DB00176,DB00304,0.5337
DB08814,DB04263,0.5337
DB00502,DB06789,0.5337
DB08994,DB12017,0.5337
DB00412,DB00790,0.5337
DB01535,DB03619,0.5337
DB09070,DB01208,0.5337
DB01048,DB01587,0.5337
DB12617,DB04868,0.5337
DB00686,DB00222,0.5337
DB12177,DB11892,0.5337
DB11674,DB01624,0.5337
DB09250,DB13944,0.5336
DB00269,DB06152,0.5336
DB06401,DB13500,0.5336
DB00316,DB00304,0.5336
DB00751,DB00678,0.5336
DB01072,DB01497,0.5336
DB01397,DB00333,0.5336
DB00210,DB00907,0.5336
DB04817,DB00705,0.5336
DB00136,DB13857,0.5336
DB07931,DB01437,0.5336
DB06441,DB08905,0.5336
DB13036,DB00720,0.5336
DB00890,DB04920,0.5336
DB00835,DB06635,0.5336
DB12179,DB00961,0.5336
DB00938,DB01015,0.5336
DB08954,DB01397,0.5336
DB00806,DB01041,0.5336
DB00806,DB00615,0.5336
DB08887,DB13919,0.5336
DB00163,DB08932,0.5336
DB06763,DB09079,0.5336
DB00604,DB00294,0.5336
DB01207,DB01545,0.5336
DB01048,DB00663,0.5336
DB11079,DB01608,0.5336
DB00651,DB00898,0.5336
DB01067,DB11268,0.5336
DB05266,DB00335,0.5336
DB13509,DB06774,0.5336
DB04575,DB00721,0.5336
DB08961,DB01431,0.5336
DB06441,DB13500,0.5336
DB11079,DB00726,0.5336
DB07402,DB00908,0.5336
DB09211,DB01101,0.5336
DB01048,DB00687,0.5336
DB09211,DB01241,0.5336
DB00857,DB06730,0.5336
DB06802,DB06288,0.5336
DB06401,DB01241,0.5336
DB04573,DB09224,0.5336
DB11362,DB06723,0.5336
DB08797,DB04946,0.5336
DB11674,DB01087,0.5336
DB07931,DB00193,0.5336
DB00179,DB01263,0.5336
DB08816,DB00959,0.5336
DB00261,DB09166,0.5336
DB04830,DB09104,0.5336
DB00235,DB00588,0.5336
DB00651,DB00774,0.5336
DB00914,DB09342,0.5336
DB04575,DB00899,0.5336
DB12092,DB01067,0.5336
DB00269,DB00950,0.5336
DB00422,DB12474,0.5336
DB01645,DB04920,0.5336
DB08816,DB00720,0.5336
DB09283,DB12273,0.5336
DB00252,DB09154,0.5336
DB08883,DB04898,0.5336
DB13141,DB01106,0.5336
DB06698,DB02701,0.5336
DB12094,DB01224,0.5336
DB13143,DB06403,0.5336
DB09279,DB01431,0.5336
DB01254,DB01154,0.5336
DB09118,DB13866,0.5336
DB08887,DB00187,0.5336
DB09246,DB00304,0.5336
DB01600,DB01224,0.5336
DB07477,DB00765,0.5336
DB12321,DB00955,0.5336
DB12321,DB03615,0.5336
DB01202,DB00304,0.5336
DB12321,DB00784,0.5336
DB00269,DB00325,0.5336
DB11674,DB04576,0.5336
DB00475,DB04272,0.5336
DB09543,DB00182,0.5336
DB00412,DB13166,0.5336
DB13929,DB04263,0.5336
DB00283,DB12474,0.5336
DB09211,DB06700,0.5336
DB09215,DB06603,0.5336
DB06605,DB00616,0.5336
DB06401,DB00540,0.5336
DB06807,DB01209,0.5336
DB13509,DB08927,0.5336
DB12177,DB01044,0.5336
DB01295,DB00304,0.5336
DB00977,DB00633,0.5336
DB09218,DB11633,0.5336
DB01410,DB00378,0.5336
DB08861,DB00304,0.5336
DB12545,DB00176,0.5336
DB06605,DB00365,0.5336
DB05266,DB06412,0.5336
DB08954,DB01275,0.5336
DB00182,DB09125,0.5336
DB08931,DB09174,0.5336
DB00433,DB00498,0.5336
DB08954,DB09225,0.5336
DB06441,DB00455,0.5335
DB00455,DB01087,0.5335
DB11079,DB01059,0.5335
DB00197,DB11268,0.5335
DB00710,DB09009,0.5335
DB06543,DB00876,0.5335
DB11674,DB01144,0.5335
DB00890,DB01001,0.5335
DB00495,DB01173,0.5335
DB01136,DB00396,0.5335
DB12017,DB06725,0.5335
DB08994,DB12833,0.5335
DB06206,DB08932,0.5335
DB09211,DB09048,0.5335
DB00963,DB01173,0.5335
DB05266,DB01600,0.5335
DB13746,DB00378,0.5335
DB00829,DB00569,0.5335
DB06802,DB01041,0.5335
DB06543,DB01100,0.5335
DB08901,DB06730,0.5335
DB13345,DB00378,0.5335
DB01088,DB00227,0.5335
DB00678,DB11268,0.5335
DB06206,DB12926,0.5335
DB12163,DB00213,0.5335
DB12713,DB04920,0.5335
DB13929,DB12212,0.5335
DB05229,DB12710,0.5335
DB00186,DB06287,0.5335
DB06401,DB13612,0.5335
DB13143,DB11785,0.5335
DB08814,DB00547,0.5335
DB09084,DB06697,0.5335
DB00412,DB09286,0.5335
DB09030,DB01142,0.5335
DB01367,DB00278,0.5335
DB05229,DB01106,0.5335
DB09070,DB13872,0.5335
DB00734,DB06228,0.5335
DB08994,DB11921,0.5335
DB00255,DB11674,0.5335
DB00775,DB00750,0.5335
DB00328,DB00477,0.5335
DB13520,DB04865,0.5335
DB12177,DB04827,0.5335
DB06251,DB06696,0.5335
DB08814,DB01200,0.5335
DB09225,DB00378,0.5335
DB05266,DB01384,0.5335
DB00962,DB13124,0.5335
DB09236,DB03619,0.5335
DB00255,DB09240,0.5335
DB01048,DB01095,0.5335
DB04573,DB01018,0.5335
DB00686,DB01466,0.5335
DB04905,DB01565,0.5335
DB12177,DB13919,0.5335
DB01048,DB01200,0.5335
DB04818,DB12474,0.5335
DB12179,DB01184,0.5335
DB06441,DB06770,0.5335
DB00474,DB00569,0.5335
DB12177,DB00452,0.5335
DB00359,DB01431,0.5335
DB00862,DB04272,0.5335
DB00966,DB06789,0.5335
DB12749,DB00692,0.5335
DB01207,DB02207,0.5335
DB01048,DB00870,0.5335
DB01072,DB08927,0.5335
DB06807,DB01621,0.5335
DB11079,DB00213,0.5335
DB00440,DB09124,0.5335
DB00738,DB00304,0.5335
DB07931,DB01200,0.5335
DB00959,DB00294,0.5335
DB01623,DB00974,0.5335
DB09288,DB04573,0.5335
DB13114,DB00205,0.5335
DB12025,DB03172,0.5335
DB13952,DB00310,0.5335
DB05039,DB13866,0.5335
DB08887,DB00904,0.5335
DB00195,DB00351,0.5335
DB13384,DB01054,0.5335
DB01645,DB13612,0.5335
DB09283,DB04630,0.5335
DB08954,DB00222,0.5335
DB06543,DB06725,0.5335
DB04842,DB09079,0.5335
DB08994,DB00310,0.5335
DB06206,DB04808,0.5335
DB02709,DB12492,0.5335
DB00163,DB01162,0.5335
DB09030,DB08972,0.5335
DB12749,DB01437,0.5335
DB12160,DB00182,0.5335
DB00182,DB11268,0.5335
DB13509,DB00292,0.5335
DB12321,DB00798,0.5335
DB08954,DB06512,0.5335
DB07931,DB04838,0.5335
DB04575,DB09345,0.5335
DB09543,DB00805,0.5335
DB12179,DB01563,0.5335
DB13143,DB01268,0.5335
DB13929,DB01122,0.5335
DB00890,DB00575,0.5335
DB11936,DB02709,0.5335
DB00275,DB00603,0.5335
DB00184,DB12474,0.5335
DB13929,DB00784,0.5335
DB06441,DB01087,0.5335
DB00412,DB00886,0.5335
DB12177,DB01238,0.5335
DB13929,DB09204,0.5335
DB01207,DB01466,0.5335
DB08954,DB06144,0.5335
DB00783,DB01136,0.5335
DB13509,DB08972,0.5335
DB01211,DB13532,0.5335
DB01211,DB04842,0.5335
DB04575,DB08807,0.5335
DB00182,DB06228,0.5335
DB00284,DB13872,0.5335
DB00422,DB00603,0.5335
DB04884,DB09125,0.5335
DB00235,DB01621,0.5335
DB00261,DB05095,0.5335
DB12618,DB04842,0.5335
DB12163,DB13530,0.5335
DB12160,DB01016,0.5335
DB00770,DB00264,0.5335
DB01399,DB00477,0.5335
DB08814,DB06725,0.5335
DB07931,DB00610,0.5335
DB00890,DB04871,0.5335
DB13929,DB00533,0.5335
DB01589,DB00396,0.5335
DB00783,DB00521,0.5335
DB13114,DB09225,0.5335
DB01207,DB08987,0.5335
DB00751,DB01173,0.5335
DB00788,DB01232,0.5335
DB01059,DB00214,0.5335
DB11785,DB09198,0.5334
DB09215,DB12693,0.5334
DB06153,DB12474,0.5334
DB00427,DB11619,0.5334
DB06414,DB00300,0.5334
DB00484,DB12831,0.5334
DB01207,DB06726,0.5334
DB06206,DB06579,0.5334
DB01645,DB09119,0.5334
DB00580,DB00268,0.5334
DB09030,DB06696,0.5334
DB09283,DB00780,0.5334
DB00327,DB06635,0.5334
DB06736,DB01023,0.5334
DB12017,DB01427,0.5334
DB00253,DB11636,0.5334
DB12017,DB00405,0.5334
DB00163,DB04729,0.5334
DB12163,DB00909,0.5334
DB13143,DB01612,0.5334
DB00269,DB01622,0.5334
DB08954,DB13643,0.5334
DB00686,DB00446,0.5334
DB00735,DB08918,0.5334
DB00890,DB01535,0.5334
DB00573,DB00906,0.5334
DB00890,DB01171,0.5334
DB08814,DB01588,0.5334
DB00633,DB09124,0.5334
DB09167,DB04576,0.5334
DB13036,DB00474,0.5334
DB08954,DB08931,0.5334
DB00775,DB01202,0.5334
DB11674,DB01032,0.5334
DB12406,DB00752,0.5334
DB08940,DB00188,0.5334
DB07615,DB00705,0.5334
DB01209,DB00294,0.5334
DB09030,DB01466,0.5334
DB01048,DB00784,0.5334
DB00210,DB01224,0.5334
DB06807,DB13956,0.5334
DB08814,DB00959,0.5334
DB06543,DB00207,0.5334
DB13227,DB13233,0.5334
DB09239,DB11619,0.5334
DB08887,DB00668,0.5334
DB06786,DB03619,0.5334
DB06401,DB01612,0.5334
DB05266,DB13954,0.5334
DB09289,DB01209,0.5334
DB06206,DB00796,0.5334
DB12010,DB04272,0.5334
DB01048,DB00890,0.5334
DB12179,DB00934,0.5334
DB12321,DB09085,0.5334
DB12618,DB00367,0.5334
DB08887,DB01069,0.5334
DB00573,DB04920,0.5334
DB00996,DB13944,0.5334
DB12179,DB06152,0.5334
DB01115,DB03619,0.5334
DB09030,DB02187,0.5334
DB06209,DB01295,0.5334
DB00708,DB06635,0.5334
DB08994,DB13322,0.5334
DB12163,DB01044,0.5334
DB00419,DB09291,0.5334
DB00686,DB06694,0.5334
DB00890,DB11477,0.5334
DB07931,DB00350,0.5334
DB01024,DB01104,0.5334
DB00298,DB09125,0.5334
DB09236,DB13943,0.5334
DB01255,DB09308,0.5334
DB12618,DB08922,0.5334
DB00573,DB00420,0.5334
DB01036,DB01193,0.5334
DB00758,DB01136,0.5334
DB01233,DB00774,0.5334
DB11079,DB01156,0.5334
DB01114,DB00308,0.5334
DB05266,DB01239,0.5334
DB08868,DB09120,0.5334
DB06209,DB01021,0.5334
DB08954,DB09342,0.5334
DB00865,DB00531,0.5334
DB12771,DB00991,0.5334
DB12749,DB00292,0.5334
DB01211,DB01483,0.5334
DB01124,DB00616,0.5334
DB12749,DB00528,0.5334
DB13182,DB09166,0.5334
DB00705,DB01247,0.5334
DB00835,DB00531,0.5334
DB02709,DB00765,0.5334
DB13384,DB01209,0.5334
DB00705,DB00391,0.5334
DB09289,DB01380,0.5334
DB01645,DB11148,0.5334
DB00805,DB06287,0.5334
DB06206,DB00807,0.5334
DB12930,DB01388,0.5334
DB08996,DB00999,0.5334
DB04573,DB06335,0.5334
DB07931,DB00645,0.5334
DB01151,DB00270,0.5334
DB12321,DB00663,0.5334
DB07615,DB08881,0.5334
DB13227,DB09194,0.5334
DB06414,DB00421,0.5334
DB06807,DB00487,0.5334
DB06807,DB08922,0.5333
DB11614,DB09079,0.5333
DB09070,DB01120,0.5333
DB12163,DB13772,0.5333
DB06237,DB09154,0.5333
DB01048,DB01547,0.5333
DB06441,DB00409,0.5333
DB12771,DB01545,0.5333
DB13929,DB13322,0.5333
DB06441,DB00802,0.5333
DB13346,DB06738,0.5333
DB08550,DB04865,0.5333
DB04817,DB00312,0.5333
DB09277,DB01143,0.5333
DB08981,DB01154,0.5333
DB13314,DB01555,0.5333
DB07477,DB00413,0.5333
DB05212,DB13857,0.5333
DB08816,DB00978,0.5333
DB00163,DB00802,0.5333
DB09236,DB00304,0.5333
DB01645,DB00899,0.5333
DB00686,DB00528,0.5333
DB06690,DB13946,0.5333
DB01497,DB00367,0.5333
DB06441,DB00298,0.5333
DB05266,DB01297,0.5333
DB06401,DB12308,0.5333
DB00614,DB06154,0.5333
DB13929,DB01130,0.5333
DB06206,DB13919,0.5333
DB04575,DB00014,0.5333
DB06780,DB01431,0.5333
DB06206,DB01238,0.5333
DB12177,DB01200,0.5333
DB11783,DB11636,0.5333
DB00486,DB06635,0.5333
DB06251,DB14028,0.5333
DB09283,DB06781,0.5333
DB08996,DB00594,0.5333
DB04575,DB01501,0.5333
DB00890,DB06716,0.5333
DB04573,DB00379,0.5333
DB08951,DB04948,0.5333
DB06401,DB00624,0.5333
DB09030,DB00612,0.5333
DB13952,DB00413,0.5333
