Drug1,Drug2,Prob
DB00487,DB01118,0.1858
DB06701,DB01214,0.1858
DB09042,DB11587,0.1858
DB01096,DB08912,0.1858
DB13384,DB01547,0.1858
DB00477,DB03701,0.1858
DB00247,DB09227,0.1858
DB01623,DB00825,0.1858
DB00945,DB04743,0.1858
DB08883,DB00159,0.1858
DB00679,DB00648,0.1858
DB00998,DB09063,0.1858
DB00777,DB06700,0.1858
DB00298,DB09000,0.1858
DB01624,DB01113,0.1858
DB01437,DB00196,0.1858
DB01105,DB00501,0.1858
DB00458,DB02925,0.1858
DB09030,DB00673,0.1857
DB00652,DB04855,0.1857
DB00674,DB00734,0.1857
DB00714,DB13919,0.1857
DB01321,DB00238,0.1857
DB01511,DB01151,0.1857
DB01068,DB06678,0.1857
DB01615,DB01274,0.1857
DB11614,DB01452,0.1857
DB13873,DB01045,0.1857
DB00961,DB00320,0.1857
DB09128,DB03701,0.1857
DB11871,DB01201,0.1857
DB01242,DB01015,0.1857
DB06702,DB04837,0.1857
DB00831,DB01063,0.1857
DB05767,DB14006,0.1857
DB09128,DB00561,0.1857
DB08810,DB01576,0.1857
DB05288,DB09335,0.1857
DB01621,DB06701,0.1857
DB08807,DB12926,0.1857
DB01151,DB09229,0.1857
DB05271,DB09240,0.1857
DB04888,DB04855,0.1857
DB13160,DB08933,0.1857
DB01185,DB00685,0.1857
DB00454,DB01183,0.1857
DB01131,DB13757,0.1857
DB06440,DB00220,0.1857
DB08880,DB09275,0.1857
DB09555,DB08872,0.1857
DB09215,DB04868,0.1857
DB00850,DB00719,0.1857
DB09234,DB08808,0.1857
DB01075,DB00463,0.1857
DB09049,DB13643,0.1857
DB01071,DB00765,0.1857
DB09084,DB09118,0.1857
DB00865,DB08893,0.1857
DB00777,DB01247,0.1857
DB01450,DB09330,0.1857
DB03575,DB09238,0.1857
DB08950,DB01535,0.1857
DB01069,DB00816,0.1857
DB00341,DB01211,0.1857
DB00964,DB00208,0.1857
DB00457,DB01026,0.1857
DB00950,DB00343,0.1857
DB01511,DB06153,0.1857
DB13118,DB01045,0.1857
DB09206,DB00794,0.1857
DB00504,DB11477,0.1857
DB13876,DB01201,0.1857
DB03575,DB00246,0.1857
DB00514,DB01437,0.1857
DB09007,DB11901,0.1857
DB09015,DB00834,0.1857
DB01365,DB06800,0.1857
DB09017,DB00619,0.1857
DB01627,DB01601,0.1857
DB00275,DB00834,0.1856
DB01816,DB13843,0.1856
DB00489,DB04829,0.1856
DB12590,DB01319,0.1856
DB11079,DB00594,0.1856
DB09230,DB00208,0.1856
DB00546,DB01159,0.1856
DB09246,DB01118,0.1856
DB00484,DB00289,0.1856
DB01267,DB00559,0.1856
DB00761,DB01165,0.1856
DB09272,DB00834,0.1856
DB00421,DB00673,0.1856
DB09378,DB00283,0.1856
DB01229,DB01348,0.1856
DB04817,DB00333,0.1856
DB11274,DB09202,0.1856
DB01511,DB01114,0.1856
DB00990,DB13249,0.1856
DB00508,DB09238,0.1856
DB01816,DB09120,0.1856
DB09234,DB00237,0.1856
DB09229,DB08933,0.1856
DB01171,DB01246,0.1856
DB00115,DB01601,0.1856
DB00924,DB09220,0.1856
DB00750,DB08808,0.1856
DB00872,DB12833,0.1856
DB11785,DB11093,0.1856
DB06016,DB09194,0.1856
DB00775,DB00176,0.1856
DB01246,DB00660,0.1856
DB00939,DB14006,0.1856
DB01205,DB01045,0.1856
DB09351,DB00841,0.1856
DB01071,DB01106,0.1856
DB00967,DB00568,0.1856
DB00882,DB09065,0.1856
DB01356,DB08967,0.1856
DB04898,DB08804,0.1856
DB00240,DB12924,0.1856
DB01252,DB08922,0.1856
DB01556,DB00907,0.1856
DB05830,DB00619,0.1856
DB04870,DB00208,0.1856
DB00780,DB01106,0.1856
DB13867,DB00208,0.1856
DB08877,DB04846,0.1856
DB00375,DB12832,0.1856
DB13209,DB00752,0.1856
DB01594,DB14028,0.1856
DB06195,DB01118,0.1856
DB09167,DB09174,0.1856
DB00601,DB11587,0.1856
DB00337,DB01242,0.1856
DB01171,DB00902,0.1856
DB01071,DB00187,0.1856
DB03783,DB01580,0.1856
DB00735,DB06290,0.1856
DB01185,DB12179,0.1856
DB12492,DB00289,0.1856
DB01142,DB12160,0.1856
DB06717,DB09118,0.1856
DB12163,DB11093,0.1856
DB08815,DB00675,0.1856
DB01565,DB00254,0.1856
DB00734,DB00616,0.1856
DB06702,DB00937,0.1856
DB00726,DB00989,0.1856
DB00777,DB06579,0.1856
DB00327,DB13679,0.1856
DB01353,DB00706,0.1856
DB01392,DB00937,0.1856
DB13929,DB00564,0.1856
DB00818,DB00562,0.1856
DB01067,DB06440,0.1856
DB01062,DB00503,0.1855
DB01138,DB00537,0.1855
DB09351,DB13166,0.1855
DB01591,DB00476,0.1855
DB01209,DB09063,0.1855
DB04888,DB00289,0.1855
DB06204,DB00343,0.1855
DB00704,DB12670,0.1855
DB04575,DB04855,0.1855
DB01171,DB05395,0.1855
DB01548,DB04855,0.1855
DB06707,DB08961,0.1855
DB06772,DB00400,0.1855
DB01241,DB09194,0.1855
DB13114,DB00014,0.1855
DB09049,DB06512,0.1855
DB14043,DB00586,0.1855
DB00998,DB00834,0.1855
DB00504,DB12766,0.1855
DB01545,DB01319,0.1855
DB00509,DB13954,0.1855
DB00404,DB01105,0.1855
DB11936,DB13981,0.1855
DB00470,DB04820,0.1855
DB11582,DB00582,0.1855
DB01452,DB11672,0.1855
DB00298,DB00902,0.1855
DB13878,DB01118,0.1855
DB12094,DB09275,0.1855
DB01242,DB00574,0.1855
DB00962,DB00719,0.1855
DB13001,DB01072,0.1855
DB00586,DB00448,0.1855
DB00423,DB00357,0.1855
DB04870,DB00177,0.1855
DB00541,DB06440,0.1855
DB00215,DB08992,0.1855
DB00163,DB00283,0.1855
DB06739,DB03783,0.1855
DB00704,DB01614,0.1855
DB00508,DB00496,0.1855
DB04870,DB00480,0.1855
DB05676,DB06771,0.1855
DB11093,DB04865,0.1855
DB05095,DB01118,0.1855
DB06480,DB01319,0.1855
DB01184,DB04842,0.1855
DB06421,DB12273,0.1855
DB06290,DB00196,0.1855
DB00770,DB11093,0.1855
DB01204,DB00661,0.1855
DB01297,DB01156,0.1855
DB06230,DB00413,0.1855
DB04652,DB08881,0.1855
DB01246,DB01184,0.1855
DB00468,DB05395,0.1855
DB01548,DB00254,0.1855
DB06230,DB08953,0.1855
DB06700,DB00556,0.1855
DB09063,DB00257,0.1855
DB08940,DB00440,0.1855
DB00509,DB06792,0.1855
DB01621,DB00393,0.1855
DB00356,DB03701,0.1855
DB00678,DB00562,0.1855
DB00365,DB04844,0.1855
DB06767,DB01165,0.1855
DB11362,DB00701,0.1855
DB00346,DB01113,0.1855
DB09238,DB08881,0.1855
DB00324,DB14025,0.1855
DB00392,DB00765,0.1854
DB04468,DB09074,0.1854
DB01472,DB00956,0.1854
DB06268,DB09118,0.1854
DB00227,DB06440,0.1854
DB01622,DB00582,0.1854
DB00377,DB13114,0.1854
DB01409,DB00726,0.1854
DB00964,DB00834,0.1854
DB00741,DB09335,0.1854
DB00424,DB00215,0.1854
DB01548,DB12972,0.1854
DB09068,DB01071,0.1854
DB00388,DB00999,0.1854
DB04819,DB01118,0.1854
DB12278,DB13233,0.1854
DB12081,DB08881,0.1854
DB00690,DB01511,0.1854
DB09213,DB00091,0.1854
DB00669,DB11642,0.1854
DB13345,DB00393,0.1854
DB06716,DB00571,0.1854
DB00872,DB12902,0.1854
DB01356,DB01072,0.1854
DB13233,DB09120,0.1854
DB00605,DB14025,0.1854
DB00873,DB14033,0.1854
DB01367,DB00035,0.1854
DB08895,DB00715,0.1854
DB09371,DB00241,0.1854
DB00540,DB09083,0.1854
DB00696,DB00340,0.1854
DB00669,DB00238,0.1854
DB08996,DB08872,0.1854
DB09038,DB01026,0.1854
DB01396,DB13118,0.1854
DB04573,DB06595,0.1854
DB00321,DB14010,0.1854
DB00433,DB09236,0.1854
DB06212,DB00251,0.1854
DB11362,DB00503,0.1854
DB00706,DB01621,0.1854
DB04844,DB00777,0.1854
DB01529,DB01012,0.1854
DB01511,DB01433,0.1854
DB01560,DB01106,0.1854
DB09288,DB08933,0.1854
DB11609,DB01137,0.1854
DB04834,DB00647,0.1854
DB00688,DB01424,0.1854
DB01154,DB01119,0.1854
DB09124,DB09063,0.1854
DB13956,DB01353,0.1854
DB04846,DB09231,0.1854
DB06506,DB01175,0.1854
DB11956,DB00257,0.1854
DB11614,DB01106,0.1854
DB00918,DB00251,0.1854
DB09309,DB08912,0.1854
DB01545,DB09073,0.1854
DB00608,DB09194,0.1854
DB09308,DB01201,0.1854
DB06702,DB01624,0.1854
DB00427,DB00496,0.1854
DB01096,DB01026,0.1854
DB00215,DB01250,0.1854
DB00914,DB09227,0.1854
DB00708,DB01472,0.1854
DB01452,DB00834,0.1854
DB09049,DB08987,0.1854
DB01626,DB01297,0.1854
DB00564,DB00968,0.1854
DB01622,DB00446,0.1853
DB00813,DB00159,0.1853
DB00805,DB06152,0.1853
DB11431,DB01601,0.1853
DB01816,DB00333,0.1853
DB09229,DB12332,0.1853
DB01246,DB01071,0.1853
DB06237,DB00849,0.1853
DB12338,DB01320,0.1853
DB00306,DB12093,0.1853
DB00504,DB01551,0.1853
DB01154,DB06717,0.1853
DB00768,DB09000,0.1853
DB06702,DB00726,0.1853
DB00398,DB00612,0.1853
DB06216,DB08967,0.1853
DB01092,DB09118,0.1853
DB06440,DB09054,0.1853
DB00243,DB11148,0.1853
DB09049,DB01590,0.1853
DB09137,DB08899,0.1853
DB00737,DB00196,0.1853
DB00962,DB00496,0.1853
DB05229,DB00648,0.1853
DB06717,DB09280,0.1853
DB00351,DB06636,0.1853
DB01096,DB00564,0.1853
DB06262,DB00606,0.1853
DB01236,DB13443,0.1853
DB00645,DB00257,0.1853
DB00408,DB09090,0.1853
DB00780,DB01297,0.1853
DB01142,DB00861,0.1853
DB00704,DB00320,0.1853
DB11792,DB09073,0.1853
DB09021,DB01211,0.1853
DB00623,DB06764,0.1853
DB11616,DB00976,0.1853
DB01548,DB00661,0.1853
DB06772,DB00741,0.1853
DB13346,DB09065,0.1853
DB00508,DB00668,0.1853
DB00721,DB01297,0.1853
DB09244,DB01245,0.1853
DB09272,DB00246,0.1853
DB13509,DB01203,0.1853
DB09308,DB00196,0.1853
DB09215,DB00263,0.1853
DB01548,DB01588,0.1853
DB00850,DB00528,0.1853
DB00620,DB09335,0.1853
DB01577,DB09080,0.1853
DB00530,DB00381,0.1853
DB00606,DB08984,0.1853
DB01069,DB00661,0.1852
DB00950,DB00673,0.1852
DB01248,DB00524,0.1852
DB01227,DB00701,0.1852
DB12489,DB01320,0.1852
DB01036,DB09194,0.1852
DB00514,DB01215,0.1852
DB11693,DB00176,0.1852
DB09240,DB06826,0.1852
DB11582,DB01319,0.1852
DB00421,DB14033,0.1852
DB00483,DB00283,0.1852
DB06421,DB12710,0.1852
DB04844,DB01246,0.1852
DB00704,DB13643,0.1852
DB12461,DB00252,0.1852
DB00737,DB11901,0.1852
DB01251,DB09118,0.1852
DB00443,DB00661,0.1852
DB13384,DB11901,0.1852
DB01529,DB00559,0.1852
DB01594,DB04855,0.1852
DB00749,DB09330,0.1852
DB01183,DB00384,0.1852
DB00672,DB01609,0.1852
DB00423,DB00608,0.1852
DB01039,DB06440,0.1852
DB01397,DB02342,0.1852
DB00433,DB07615,0.1852
DB01321,DB01174,0.1852
DB09275,DB09123,0.1852
DB11674,DB11093,0.1852
DB09209,DB02703,0.1852
DB00946,DB00281,0.1852
DB12025,DB00257,0.1852
DB01151,DB11738,0.1852
DB01189,DB12319,0.1852
DB00509,DB00564,0.1852
DB04829,DB08838,0.1852
DB00390,DB00890,0.1852
DB04574,DB06771,0.1852
DB01296,DB00310,0.1852
DB00829,DB14018,0.1852
DB11079,DB03615,0.1852
DB00613,DB00199,0.1852
DB00608,DB09119,0.1852
DB12081,DB00270,0.1852
DB00748,DB09076,0.1852
DB09209,DB04855,0.1852
DB00882,DB06697,0.1852
DB00288,DB09073,0.1852
DB00802,DB01612,0.1852
DB06663,DB00705,0.1852
DB04540,DB01324,0.1852
DB05830,DB00285,0.1852
DB00829,DB00568,0.1852
DB00808,DB01135,0.1852
DB11737,DB00334,0.1852
DB00395,DB08899,0.1852
DB08796,DB00176,0.1852
DB00924,DB00935,0.1852
DB01370,DB01621,0.1852
DB04468,DB08881,0.1852
DB13114,DB01035,0.1852
DB12465,DB00176,0.1852
DB13520,DB01201,0.1852
DB08942,DB13509,0.1852
DB00475,DB12923,0.1852
DB01489,DB01173,0.1852
DB08940,DB12832,0.1852
DB00237,DB00691,0.1852
DB00337,DB09309,0.1851
DB00247,DB06440,0.1851
DB00480,DB00227,0.1851
DB00337,DB06420,0.1851
DB00402,DB00777,0.1851
DB05229,DB00220,0.1851
DB09232,DB11642,0.1851
DB12194,DB00606,0.1851
DB01024,DB01241,0.1851
DB01071,DB13851,0.1851
DB09167,DB09117,0.1851
DB00872,DB02187,0.1851
DB09209,DB12693,0.1851
DB12843,DB01232,0.1851
DB00844,DB00582,0.1851
DB00310,DB04855,0.1851
DB08942,DB01264,0.1851
DB01248,DB00205,0.1851
DB00939,DB00945,0.1851
DB00457,DB09118,0.1851
DB00768,DB09203,0.1851
DB00434,DB00661,0.1851
DB00175,DB00608,0.1851
DB09351,DB06697,0.1851
DB12923,DB01319,0.1851
DB00805,DB00358,0.1851
DB05271,DB01324,0.1851
DB12025,DB08820,0.1851
DB05830,DB11633,0.1851
DB05295,DB08912,0.1851
DB00411,DB11672,0.1851
DB09229,DB08907,0.1851
DB09017,DB01072,0.1851
DB06421,DB06697,0.1851
DB01367,DB00902,0.1851
DB00363,DB00461,0.1851
DB01028,DB01087,0.1851
DB00698,DB00215,0.1851
DB09351,DB01012,0.1851
DB00480,DB06636,0.1851
DB07931,DB09275,0.1851
DB09167,DB06152,0.1851
DB02187,DB00270,0.1851
DB02709,DB09185,0.1851
DB12781,DB00606,0.1851
DB00687,DB00263,0.1851
DB13867,DB06290,0.1851
DB00571,DB01297,0.1851
DB09215,DB00564,0.1851
DB12843,DB11952,0.1851
DB06701,DB01359,0.1851
DB01235,DB01237,0.1851
DB06196,DB14033,0.1851
DB09209,DB01151,0.1851
DB06693,DB01097,0.1851
DB11362,DB11093,0.1851
DB01622,DB01041,0.1851
DB00215,DB04957,0.1851
DB00408,DB06800,0.1851
DB00424,DB01118,0.1851
DB00614,DB09231,0.1851
DB00591,DB00199,0.1851
DB09199,DB01118,0.1851
DB01071,DB13116,0.1851
DB00857,DB08808,0.1851
DB01010,DB00472,0.1851
DB11609,DB01211,0.1851
DB06446,DB01601,0.1851
DB00334,DB00800,0.1851
DB01497,DB00254,0.1851
DB01238,DB01191,0.185
DB01565,DB01232,0.185
DB01548,DB04818,0.185
DB06816,DB00188,0.185
DB13118,DB01232,0.185
DB13108,DB00704,0.185
DB00655,DB06771,0.185
DB00444,DB00503,0.185
DB00237,DB00177,0.185
DB00857,DB11770,0.185
DB01261,DB06440,0.185
DB09023,DB01183,0.185
DB09091,DB06636,0.185
DB01183,DB12308,0.185
DB01816,DB01424,0.185
DB01071,DB09342,0.185
DB01623,DB13114,0.185
DB00191,DB00964,0.185
DB06228,DB08804,0.185
DB12843,DB06210,0.185
DB00697,DB04575,0.185
DB04872,DB01601,0.185
DB00623,DB00546,0.185
DB01104,DB00413,0.185
DB06543,DB09275,0.185
DB08815,DB01023,0.185
DB01185,DB01377,0.185
DB00539,DB00752,0.185
DB00704,DB00951,0.185
DB01645,DB11093,0.185
DB13612,DB01289,0.185
DB13233,DB00414,0.185
DB11079,DB04861,0.185
DB01204,DB00270,0.185
DB00372,DB00849,0.185
DB00771,DB00343,0.185
DB04896,DB09054,0.185
DB00606,DB00340,0.185
DB01608,DB00625,0.185
DB00390,DB01395,0.185
DB09209,DB00220,0.185
DB01303,DB08931,0.185
DB11490,DB09342,0.185
DB12179,DB11093,0.185
DB04817,DB11093,0.185
DB08996,DB08865,0.185
DB00374,DB01263,0.185
DB13114,DB00608,0.185
DB00243,DB00722,0.185
DB14006,DB05212,0.185
DB01214,DB04829,0.185
DB09215,DB09063,0.185
DB01548,DB06594,0.185
DB00439,DB09240,0.185
DB03575,DB00169,0.185
DB01450,DB01167,0.185
DB00903,DB09238,0.185
DB01183,DB00455,0.185
DB09250,DB06794,0.1849
DB11609,DB11633,0.1849
DB00752,DB11278,0.1849
DB04844,DB08880,0.1849
DB06196,DB14006,0.1849
DB13509,DB01275,0.1849
DB12483,DB00715,0.1849
DB13036,DB00622,0.1849
DB00873,DB00705,0.1849
DB06201,DB01246,0.1849
DB09244,DB01392,0.1849
DB00288,DB02342,0.1849
DB01301,DB08794,0.1849
DB00508,DB00208,0.1849
DB00496,DB01501,0.1849
DB01580,DB13941,0.1849
DB00409,DB06701,0.1849
DB01396,DB12194,0.1849
DB00163,DB05812,0.1849
DB01248,DB00741,0.1849
DB00700,DB06195,0.1849
DB00704,DB11376,0.1849
DB01063,DB00608,0.1849
DB00611,DB13384,0.1849
DB09351,DB00502,0.1849
DB00866,DB00237,0.1849
DB01095,DB06413,0.1849
DB08970,DB08820,0.1849
DB00546,DB09068,0.1849
DB00392,DB08918,0.1849
DB09281,DB14025,0.1849
DB00163,DB01104,0.1849
DB12461,DB01026,0.1849
DB01594,DB04819,0.1849
DB00842,DB00251,0.1849
DB05424,DB00468,0.1849
DB00873,DB01254,0.1849
DB09253,DB12273,0.1849
DB01816,DB09065,0.1849
DB01463,DB09253,0.1849
DB01547,DB09065,0.1849
DB09234,DB12927,0.1849
DB00344,DB14010,0.1849
DB01392,DB09232,0.1849
DB12273,DB09073,0.1849
DB12025,DB00289,0.1849
DB11278,DB01210,0.1849
DB13943,DB00701,0.1849
DB08981,DB01185,0.1849
DB08797,DB14006,0.1849
DB00514,DB00633,0.1849
DB00606,DB01062,0.1849
DB02187,DB04855,0.1849
DB00924,DB00691,0.1849
DB08867,DB06774,0.1849
DB00854,DB00331,0.1849
DB00287,DB01210,0.1849
DB14006,DB01435,0.1849
DB06637,DB01601,0.1849
DB00191,DB00208,0.1849
DB01069,DB00805,0.1849
DB01251,DB00648,0.1849
DB13952,DB00492,0.1849
DB00366,DB11642,0.1849
DB01395,DB00283,0.1849
DB01228,DB01072,0.1849
DB01070,DB00705,0.1849
DB11614,DB00449,0.1849
DB01215,DB00677,0.1849
DB09091,DB01196,0.1849
DB00646,DB01167,0.1849
DB11738,DB01210,0.1849
DB00990,DB03754,0.1849
DB01283,DB06789,0.1848
DB01488,DB00721,0.1848
DB00906,DB00701,0.1848
DB01511,DB01356,0.1848
DB00176,DB09543,0.1848
DB11079,DB00187,0.1848
DB08996,DB09174,0.1848
DB06707,DB09059,0.1848
DB09183,DB00251,0.1848
DB00248,DB01246,0.1848
DB04884,DB09000,0.1848
DB01433,DB01167,0.1848
DB00839,DB00622,0.1848
DB01591,DB00771,0.1848
DB00390,DB13027,0.1848
DB01246,DB01100,0.1848
DB00342,DB13456,0.1848
DB00875,DB06717,0.1848
DB11093,DB00603,0.1848
DB06152,DB01021,0.1848
DB12543,DB09280,0.1848
DB00387,DB09049,0.1848
DB06246,DB06771,0.1848
DB06817,DB00834,0.1848
DB00374,DB08933,0.1848
DB01399,DB01132,0.1848
DB06694,DB08941,0.1848
DB12025,DB00894,0.1848
DB09218,DB08873,0.1848
DB08997,DB00564,0.1848
DB01442,DB09049,0.1848
DB09056,DB01156,0.1848
DB00341,DB00343,0.1848
DB12590,DB06636,0.1848
DB00943,DB08895,0.1848
DB06695,DB01590,0.1848
DB00557,DB09330,0.1848
DB09309,DB02703,0.1848
DB00679,DB08967,0.1848
DB00349,DB00357,0.1848
DB01511,DB01501,0.1848
DB00872,DB00767,0.1848
DB00549,DB00932,0.1848
DB01070,DB08820,0.1848
DB01615,DB00668,0.1848
DB00543,DB01511,0.1848
DB00337,DB00919,0.1848
DB12406,DB00238,0.1848
DB09250,DB11614,0.1848
DB00715,DB14006,0.1848
DB00163,DB01264,0.1848
DB06176,DB01175,0.1848
DB00204,DB00701,0.1848
DB13346,DB09275,0.1848
DB00949,DB06440,0.1848
DB12094,DB09280,0.1848
DB13346,DB11093,0.1848
DB06600,DB04855,0.1848
DB00699,DB01590,0.1848
DB00726,DB12930,0.1848
DB13169,DB00246,0.1848
DB07348,DB12617,0.1848
DB09230,DB01353,0.1848
DB00486,DB06694,0.1848
DB00606,DB00500,0.1848
DB13374,DB01174,0.1847
DB13520,DB09082,0.1847
DB06772,DB01422,0.1847
DB00246,DB00357,0.1847
DB04888,DB01201,0.1847
DB00341,DB00582,0.1847
DB01577,DB01579,0.1847
DB06207,DB01248,0.1847
DB12160,DB09120,0.1847
DB09236,DB06440,0.1847
DB01246,DB00496,0.1847
DB00418,DB01063,0.1847
DB06816,DB00091,0.1847
DB06697,DB00251,0.1847
DB09213,DB12615,0.1847
DB00514,DB00395,0.1847
DB12081,DB09048,0.1847
DB00269,DB11642,0.1847
DB00450,DB01237,0.1847
DB12543,DB00834,0.1847
DB00555,DB00343,0.1847
DB01565,DB09049,0.1847
DB09246,DB12752,0.1847
DB13384,DB00750,0.1847
DB13873,DB00254,0.1847
DB04829,DB06440,0.1847
DB01352,DB01588,0.1847
DB00614,DB01264,0.1847
DB00421,DB00246,0.1847
DB09072,DB13679,0.1847
DB01365,DB09118,0.1847
DB01424,DB13443,0.1847
DB00455,DB00836,0.1847
DB01548,DB13116,0.1847
DB00704,DB09117,0.1847
DB09209,DB04872,0.1847
DB00395,DB00243,0.1847
DB04836,DB00237,0.1847
DB01433,DB00976,0.1847
DB12289,DB00257,0.1847
DB09288,DB01167,0.1847
DB00337,DB01424,0.1847
DB00575,DB05395,0.1847
DB13520,DB09231,0.1847
DB00524,DB06251,0.1847
DB01622,DB01567,0.1847
DB00575,DB01511,0.1847
DB01547,DB05034,0.1847
DB06663,DB11633,0.1847
DB09049,DB08922,0.1847
DB00390,DB06763,0.1847
DB01037,DB11278,0.1847
DB00768,DB01291,0.1847
DB11582,DB00673,0.1847
DB00887,DB08952,0.1847
DB00735,DB04868,0.1847
DB00836,DB00230,0.1847
DB01046,DB01320,0.1847
DB00419,DB09091,0.1847
DB00704,DB01615,0.1847
DB00980,DB06440,0.1847
DB00808,DB01226,0.1847
DB09378,DB12447,0.1847
DB12131,DB09063,0.1847
DB00115,DB00312,0.1847
DB00979,DB00704,0.1847
DB01628,DB12163,0.1847
DB00661,DB00241,0.1847
DB00400,DB09118,0.1847
DB00771,DB01409,0.1846
DB14006,DB00912,0.1846
DB00504,DB12670,0.1846
DB00337,DB08958,0.1846
DB05830,DB00912,0.1846
DB08974,DB01149,0.1846
DB06148,DB00771,0.1846
DB00237,DB00832,0.1846
DB09245,DB04920,0.1846
DB01509,DB00704,0.1846
DB13950,DB01601,0.1846
DB00796,DB00908,0.1846
DB06401,DB09118,0.1846
DB06216,DB00463,0.1846
DB11699,DB09118,0.1846
DB03128,DB00726,0.1846
DB06702,DB09227,0.1846
DB06209,DB09234,0.1846
DB06233,DB09195,0.1846
DB06724,DB01071,0.1846
DB13514,DB01185,0.1846
DB00726,DB05137,0.1846
DB00476,DB00414,0.1846
DB01238,DB09007,0.1846
DB11636,DB01072,0.1846
DB00988,DB07767,0.1846
DB01594,DB09065,0.1846
DB00337,DB06733,0.1846
DB09021,DB01232,0.1846
DB00964,DB00564,0.1846
DB06216,DB09007,0.1846
DB01452,DB00501,0.1846
DB06589,DB00492,0.1846
DB00562,DB12927,0.1846
DB00661,DB09342,0.1846
DB00812,DB14025,0.1846
DB01622,DB01002,0.1846
DB08883,DB12289,0.1846
DB00933,DB00903,0.1846
DB12545,DB09275,0.1846
DB00961,DB00503,0.1846
DB01100,DB00968,0.1846
DB01611,DB00476,0.1846
DB01342,DB00476,0.1846
DB01092,DB05288,0.1846
DB09167,DB09034,0.1846
DB06693,DB01197,0.1846
DB12598,DB00289,0.1846
DB00567,DB01082,0.1846
DB09254,DB09203,0.1846
DB01183,DB09009,0.1846
DB00680,DB01484,0.1846
DB12543,DB01026,0.1846
DB12543,DB01175,0.1846
DB08950,DB00933,0.1846
DB03793,DB00230,0.1846
DB00882,DB00705,0.1846
DB00554,DB00396,0.1846
DB01261,DB08922,0.1846
DB01548,DB08922,0.1846
DB06251,DB11633,0.1846
DB00839,DB00951,0.1846
DB01556,DB00704,0.1846
DB00802,DB00463,0.1846
DB11609,DB01165,0.1846
DB01071,DB13941,0.1846
DB08439,DB12163,0.1846
DB06772,DB04934,0.1846
DB00162,DB09280,0.1846
DB09249,DB01115,0.1846
DB13346,DB00243,0.1846
DB01321,DB00220,0.1846
DB09251,DB00379,0.1846
DB01243,DB08912,0.1846
DB13875,DB00224,0.1845
DB09198,DB01601,0.1845
DB00606,DB12086,0.1845
DB00409,DB01472,0.1845
DB09007,DB12093,0.1845
DB12406,DB02855,0.1845
DB06715,DB09561,0.1845
DB00514,DB00962,0.1845
DB00784,DB09543,0.1845
DB13036,DB00224,0.1845
DB09280,DB01201,0.1845
DB00990,DB01185,0.1845
DB11079,DB00521,0.1845
DB12902,DB00951,0.1845
DB00408,DB04743,0.1845
DB00932,DB06440,0.1845
DB13443,DB01240,0.1845
DB01097,DB08820,0.1845
DB01124,DB00606,0.1845
DB13929,DB09118,0.1845
DB04817,DB09335,0.1845
DB01238,DB01129,0.1845
DB01110,DB00251,0.1845
DB00678,DB00379,0.1845
DB00714,DB01535,0.1845
DB01119,DB00483,0.1845
DB09234,DB09048,0.1845
DB09075,DB06440,0.1845
DB05830,DB00208,0.1845
DB00829,DB05351,0.1845
DB00964,DB01609,0.1845
DB01365,DB08952,0.1845
DB01283,DB00849,0.1845
DB11995,DB00908,0.1845
DB09216,DB14025,0.1845
DB00810,DB01045,0.1845
DB01017,DB09125,0.1845
DB06767,DB01137,0.1845
DB08942,DB06401,0.1845
DB00844,DB01511,0.1845
DB06626,DB09238,0.1845
DB00741,DB09194,0.1845
DB01321,DB08933,0.1845
DB00248,DB12833,0.1845
DB04951,DB09275,0.1845
DB01162,DB08933,0.1845
DB11609,DB00501,0.1845
DB09199,DB06216,0.1845
DB12902,DB06413,0.1845
DB04743,DB00241,0.1845
DB00408,DB08836,0.1845
DB01394,DB00736,0.1845
DB08883,DB13136,0.1845
DB00906,DB00251,0.1845
DB11960,DB00176,0.1845
DB00959,DB00701,0.1845
DB06201,DB04896,0.1845
DB00492,DB00176,0.1845
DB14018,DB09198,0.1845
DB06684,DB01016,0.1845
DB01242,DB00222,0.1845
DB09091,DB00254,0.1845
DB08906,DB14025,0.1845
DB06148,DB00237,0.1845
DB00189,DB11642,0.1844
DB00281,DB13500,0.1844
DB00508,DB08838,0.1844
DB04828,DB00715,0.1844
DB01071,DB09013,0.1844
DB09101,DB06440,0.1844
DB11609,DB09330,0.1844
DB00831,DB12100,0.1844
DB09053,DB00849,0.1844
DB09275,DB00304,0.1844
DB00509,DB00375,0.1844
DB01071,DB00370,0.1844
DB13001,DB09275,0.1844
DB01204,DB00619,0.1844
DB00917,DB00758,0.1844
DB00247,DB01609,0.1844
DB08881,DB00852,0.1844
DB08897,DB00704,0.1844
DB06480,DB04920,0.1844
DB00969,DB00701,0.1844
DB09204,DB00215,0.1844
DB00422,DB09229,0.1844
DB09246,DB00187,0.1844
DB01406,DB00794,0.1844
DB06506,DB09048,0.1844
DB00623,DB09089,0.1844
DB08916,DB06595,0.1844
DB01303,DB00976,0.1844
DB01356,DB00817,0.1844
DB00572,DB00257,0.1844
DB00511,DB00252,0.1844
DB00772,DB01201,0.1844
DB13943,DB01185,0.1844
DB14043,DB00273,0.1844
DB09215,DB09118,0.1844
DB00546,DB01348,0.1844
DB01589,DB00832,0.1844
DB01565,DB11901,0.1844
DB00231,DB00201,0.1844
DB00514,DB01545,0.1844
