Drug1,Drug2,Prob
DB00865,DB05812,0.0594
DB06693,DB09195,0.0593
DB00557,DB08912,0.0593
DB01267,DB09195,0.0593
DB00613,DB09167,0.0592
DB11490,DB01086,0.0592
DB00704,DB00721,0.0591
DB06695,DB06792,0.0591
DB04574,DB00503,0.0591
DB08881,DB00777,0.0591
DB00306,DB13323,0.0590
DB08962,DB09383,0.0590
DB09240,DB08932,0.0590
DB00268,DB00282,0.0590
DB04896,DB09352,0.0590
DB06739,DB00458,0.0589
DB09067,DB13783,0.0589
DB00808,DB06218,0.0589
DB01656,DB11672,0.0589
DB01002,DB02261,0.0589
DB00704,DB00648,0.0589
DB12843,DB08880,0.0589
DB00435,DB09229,0.0589
DB06251,DB09383,0.0589
DB04884,DB00204,0.0588
DB11755,DB00281,0.0588
DB00613,DB01104,0.0587
DB01253,DB06772,0.0587
DB01088,DB01395,0.0587
DB00557,DB06731,0.0586
DB13509,DB01214,0.0586
DB05109,DB08880,0.0586
DB00353,DB09330,0.0586
DB08932,DB00418,0.0586
DB00896,DB05260,0.0586
DB08905,DB05260,0.0586
DB00872,DB00313,0.0585
DB13955,DB12831,0.0585
DB00316,DB00736,0.0585
DB01151,DB08992,0.0585
DB00477,DB00251,0.0585
DB11755,DB12693,0.0585
DB00209,DB00514,0.0584
DB00572,DB01026,0.0584
DB04896,DB01012,0.0584
DB00704,DB01118,0.0584
DB00217,DB09240,0.0584
DB00590,DB00673,0.0583
DB09027,DB11642,0.0583
DB13955,DB01418,0.0583
DB09215,DB00396,0.0583
DB00486,DB00221,0.0581
DB06701,DB11770,0.0581
DB00669,DB00208,0.0581
DB06702,DB09068,0.0580
DB13943,DB05245,0.0580
DB01615,DB01366,0.0580
DB01186,DB12401,0.0579
DB00849,DB09063,0.0579
DB11490,DB01324,0.0579
DB04829,DB02855,0.0579
DB00882,DB00257,0.0579
DB04818,DB13443,0.0578
DB01238,DB13074,0.0578
DB01548,DB01037,0.0578
DB09351,DB01001,0.0578
DB00531,DB06608,0.0578
DB01548,DB09245,0.0578
DB11490,DB01547,0.0578
DB13514,DB14006,0.0577
DB06700,DB01556,0.0577
DB00696,DB00501,0.0577
DB06616,DB06693,0.0576
DB09351,DB01064,0.0576
DB11755,DB01254,0.0576
DB00524,DB01245,0.0576
DB01495,DB09280,0.0576
DB05830,DB00839,0.0576
DB11672,DB11093,0.0576
DB08918,DB09352,0.0576
DB04829,DB06152,0.0576
DB01081,DB00777,0.0576
DB00772,DB00246,0.0576
DB12093,DB06148,0.0576
DB01224,DB06707,0.0576
DB11079,DB09026,0.0575
DB00635,DB09234,0.0575
DB12465,DB09275,0.0575
DB00573,DB09275,0.0575
DB06267,DB00207,0.0575
DB13443,DB01366,0.0574
DB01396,DB00492,0.0574
DB09227,DB00648,0.0573
DB00601,DB06262,0.0573
DB01242,DB08816,0.0573
DB00908,DB01012,0.0573
DB00854,DB01063,0.0573
DB00468,DB04842,0.0573
DB11770,DB00237,0.0573
DB06589,DB01044,0.0573
DB01250,DB01357,0.0573
DB13180,DB00467,0.0572
DB09229,DB11672,0.0571
DB09213,DB00817,0.0571
DB04884,DB12930,0.0571
DB08860,DB01420,0.0571
DB04829,DB01288,0.0571
DB09214,DB00177,0.0570
DB01364,DB06698,0.0570
DB00589,DB05351,0.0570
DB01204,DB09195,0.0569
DB00337,DB06700,0.0569
DB00589,DB00998,0.0569
DB11490,DB00501,0.0569
DB06704,DB01255,0.0569
DB00831,DB00496,0.0569
DB09070,DB09001,0.0569
DB11737,DB00752,0.0569
DB04829,DB05100,0.0568
DB01567,DB08933,0.0568
DB14006,DB04861,0.0568
DB00412,DB13981,0.0567
DB08916,DB01609,0.0567
DB01037,DB00035,0.0567
DB00514,DB00228,0.0567
DB00392,DB12093,0.0567
DB03585,DB09275,0.0567
DB00657,DB06792,0.0566
DB01349,DB09213,0.0566
DB01395,DB11633,0.0566
DB01536,DB06636,0.0566
DB08807,DB08985,0.0566
DB00514,DB00768,0.0565
DB00531,DB00300,0.0565
DB00842,DB08936,0.0564
DB00390,DB09091,0.0564
DB04540,DB01201,0.0564
DB01622,DB11859,0.0564
DB01565,DB00257,0.0564
DB00872,DB04348,0.0563
DB00774,DB09271,0.0563
DB00351,DB01263,0.0563
DB00387,DB00514,0.0563
DB11098,DB00422,0.0563
DB01119,DB09229,0.0563
DB01024,DB09073,0.0563
DB01353,DB00594,0.0562
DB01495,DB00625,0.0562
DB00216,DB11609,0.0562
DB11737,DB00908,0.0562
DB01420,DB08816,0.0562
DB09268,DB04576,0.0561
DB00222,DB09389,0.0561
DB00306,DB00750,0.0561
DB09229,DB13166,0.0561
DB08951,DB09275,0.0561
DB01098,DB04920,0.0560
DB00546,DB09224,0.0560
DB00468,DB02365,0.0560
DB00872,DB00344,0.0560
DB00957,DB01353,0.0560
DB13509,DB00515,0.0560
DB01611,DB11901,0.0560
DB13509,DB09026,0.0559
DB09075,DB01536,0.0559
DB00146,DB00564,0.0559
DB00866,DB06731,0.0559
DB02709,DB00396,0.0559
DB01303,DB11783,0.0559
DB01131,DB01023,0.0558
DB00945,DB09275,0.0558
DB01536,DB08820,0.0558
DB00861,DB00945,0.0558
DB09231,DB08822,0.0558
DB06738,DB06774,0.0557
DB01622,DB01601,0.0557
DB11490,DB00700,0.0556
DB00864,DB13068,0.0556
DB06290,DB01609,0.0556
DB01260,DB04868,0.0556
DB09075,DB01590,0.0556
DB12752,DB00215,0.0556
DB01095,DB00213,0.0555
DB00875,DB00501,0.0555
DB12010,DB13114,0.0555
DB09214,DB04865,0.0555
DB00381,DB00237,0.0555
DB11490,DB01601,0.0555
DB06480,DB08895,0.0555
DB05260,DB01577,0.0555
DB01586,DB09280,0.0554
DB09213,DB00866,0.0554
DB11274,DB01015,0.0554
DB00255,DB09195,0.0554
DB06701,DB00436,0.0554
DB01024,DB05521,0.0554
DB09218,DB11093,0.0553
DB14006,DB00612,0.0553
DB09378,DB00246,0.0552
DB01238,DB01324,0.0552
DB00450,DB09000,0.0552
DB02925,DB01224,0.0551
DB00306,DB00297,0.0551
DB00849,DB00606,0.0551
DB01236,DB02261,0.0551
DB08804,DB01201,0.0551
DB00613,DB09065,0.0551
DB00704,DB11859,0.0551
DB01002,DB00908,0.0551
DB01002,DB00468,0.0551
DB00468,DB01427,0.0551
DB00508,DB00968,0.0550
DB00950,DB08865,0.0550
DB00306,DB00296,0.0550
DB00694,DB01151,0.0550
DB11755,DB00834,0.0550
DB09209,DB06700,0.0550
DB00960,DB08985,0.0550
DB01204,DB14033,0.0549
DB00457,DB01320,0.0549
DB01626,DB09240,0.0549
DB01548,DB09251,0.0549
DB00681,DB01182,0.0548
DB00977,DB01353,0.0548
DB12406,DB08994,0.0548
DB00908,DB00213,0.0548
DB08797,DB14006,0.0548
DB13919,DB14006,0.0547
DB09209,DB00285,0.0547
DB00480,DB00238,0.0547
DB01248,DB00389,0.0547
DB13114,DB04825,0.0547
DB00373,DB13443,0.0546
DB00933,DB06731,0.0546
DB06616,DB00309,0.0546
DB13509,DB01297,0.0546
DB01089,DB01320,0.0546
DB11274,DB00935,0.0545
DB01303,DB01403,0.0545
DB13650,DB11348,0.0545
DB04573,DB00176,0.0545
DB08804,DB00564,0.0545
DB00540,DB01071,0.0545
DB00445,DB00564,0.0545
DB00870,DB11093,0.0544
DB01395,DB09195,0.0544
DB11490,DB01497,0.0544
DB13509,DB01155,0.0544
DB06212,DB01136,0.0544
DB00486,DB06678,0.0544
DB01548,DB13160,0.0543
DB01239,DB01472,0.0543
DB00476,DB01319,0.0543
DB00306,DB01433,0.0543
DB01396,DB01340,0.0543
DB01186,DB00816,0.0542
DB00373,DB00201,0.0542
DB06695,DB00559,0.0542
DB01098,DB00476,0.0542
DB09247,DB08985,0.0542
DB00586,DB09291,0.0542
DB11755,DB01450,0.0541
DB11755,DB01029,0.0541
DB00445,DB11672,0.0541
DB00721,DB09371,0.0541
DB00884,DB06792,0.0541
DB09240,DB06268,0.0541
DB08881,DB00388,0.0541
DB00486,DB01622,0.0541
DB06616,DB06210,0.0541
DB14006,DB01210,0.0541
DB01151,DB06717,0.0541
DB01622,DB09117,0.0540
DB00806,DB00594,0.0540
DB00697,DB06600,0.0540
DB12692,DB09389,0.0540
DB11755,DB00486,0.0540
DB00282,DB01320,0.0540
DB09555,DB00425,0.0540
DB14006,DB13775,0.0540
DB01238,DB00440,0.0540
DB00704,DB01264,0.0539
DB00908,DB01240,0.0539
DB00560,DB01267,0.0539
DB08903,DB00932,0.0539
DB13873,DB01045,0.0539
DB00704,DB09342,0.0539
DB01577,DB01408,0.0538
DB11586,DB04468,0.0538
DB06287,DB00622,0.0538
DB09213,DB00598,0.0538
DB01246,DB00705,0.0538
DB06710,DB05812,0.0537
DB00509,DB01645,0.0537
DB01555,DB09054,0.0536
DB05351,DB08880,0.0536
DB01210,DB01295,0.0536
DB00408,DB08873,0.0536
DB11755,DB08815,0.0536
DB09351,DB09227,0.0536
DB09209,DB00246,0.0536
DB01183,DB12693,0.0536
DB13508,DB00408,0.0535
DB06738,DB04871,0.0535
DB00445,DB01601,0.0534
DB01418,DB01223,0.0534
DB09229,DB09195,0.0534
DB00865,DB00932,0.0534
DB09206,DB00408,0.0534
DB11755,DB00292,0.0533
DB11755,DB00434,0.0533
DB00842,DB00501,0.0533
DB00433,DB06414,0.0532
DB09214,DB01045,0.0532
DB13139,DB09063,0.0532
DB00751,DB09275,0.0532
DB13919,DB00476,0.0531
DB00524,DB09414,0.0531
DB09213,DB08807,0.0531
DB00232,DB06826,0.0530
DB00772,DB01223,0.0530
DB04896,DB01556,0.0530
DB09214,DB01193,0.0530
DB14043,DB14006,0.0529
DB00244,DB00769,0.0529
DB00624,DB00908,0.0529
DB00961,DB01319,0.0529
DB00201,DB01197,0.0529
DB00872,DB09240,0.0528
DB11616,DB00238,0.0528
DB00215,DB06764,0.0528
DB00247,DB01261,0.0528
DB01559,DB06700,0.0528
DB01535,DB01144,0.0527
DB00751,DB00207,0.0527
DB00967,DB00257,0.0527
DB00917,DB00498,0.0527
DB01297,DB00468,0.0527
DB00247,DB06700,0.0527
DB04829,DB05395,0.0527
DB08864,DB08880,0.0527
DB01198,DB00908,0.0526
DB09213,DB00720,0.0526
DB00215,DB00610,0.0526
DB00382,DB01223,0.0526
DB00509,DB00458,0.0526
DB00159,DB01320,0.0526
DB09477,DB01267,0.0525
DB11755,DB01072,0.0525
DB09083,DB09234,0.0525
DB11490,DB01395,0.0525
DB01251,DB09389,0.0524
DB14006,DB09013,0.0524
DB00953,DB00777,0.0524
DB08808,DB01242,0.0524
DB11699,DB04832,0.0524
DB00275,DB13443,0.0524
DB01092,DB08895,0.0523
DB00408,DB12779,0.0523
DB05039,DB01044,0.0523
DB00395,DB00673,0.0523
DB00247,DB08912,0.0523
DB00509,DB06700,0.0523
DB09227,DB00283,0.0522
DB13443,DB01144,0.0522
DB01558,DB06731,0.0522
DB04896,DB00932,0.0522
DB01626,DB00408,0.0522
DB00408,DB08957,0.0522
DB01565,DB00238,0.0522
DB06695,DB01201,0.0520
DB01098,DB00715,0.0519
DB01536,DB02703,0.0519
DB01377,DB00453,0.0519
DB00504,DB04842,0.0519
DB08804,DB01319,0.0519
DB09213,DB09167,0.0519
DB02925,DB00964,0.0518
DB01488,DB09241,0.0518
DB01259,DB09167,0.0518
DB01586,DB00252,0.0517
DB00679,DB00673,0.0517
DB00391,DB06678,0.0517
DB00745,DB09234,0.0517
DB06702,DB00915,0.0517
DB00753,DB09083,0.0517
DB11614,DB11609,0.0516
DB01183,DB00555,0.0516
DB01095,DB06731,0.0516
DB09213,DB00978,0.0516
DB00726,DB04839,0.0516
DB00408,DB00777,0.0516
DB00509,DB00890,0.0515
DB06789,DB01353,0.0515
DB01412,DB09280,0.0515
DB06480,DB08881,0.0515
DB00508,DB00867,0.0515
DB00546,DB01624,0.0515
DB09084,DB11093,0.0515
DB09080,DB00736,0.0514
DB01622,DB12518,0.0514
DB06772,DB01321,0.0513
DB08895,DB09351,0.0513
DB00255,DB00208,0.0513
DB06803,DB00908,0.0513
DB09213,DB01203,0.0512
DB01420,DB00549,0.0512
DB00508,DB13781,0.0512
DB00704,DB08873,0.0512
DB00704,DB09195,0.0512
DB04818,DB08985,0.0512
DB01250,DB00890,0.0512
DB09209,DB01555,0.0512
DB00864,DB08816,0.0511
DB01501,DB00903,0.0511
DB01024,DB00564,0.0511
DB11755,DB00446,0.0511
DB06626,DB00715,0.0511
DB01615,DB00388,0.0510
DB08895,DB01029,0.0510
DB00248,DB00177,0.0510
DB00306,DB00228,0.0510
DB09214,DB01214,0.0510
DB09070,DB00312,0.0509
DB01548,DB12093,0.0509
DB00967,DB00705,0.0509
DB01024,DB08933,0.0509
DB00247,DB06203,0.0509
DB09213,DB00486,0.0509
DB00872,DB13851,0.0508
DB00310,DB13443,0.0508
DB00508,DB00668,0.0508
DB01396,DB01348,0.0508
DB00248,DB00453,0.0508
DB01254,DB11093,0.0508
DB11755,DB09048,0.0507
DB06693,DB02255,0.0507
DB01623,DB00381,0.0507
DB11490,DB09195,0.0507
DB01442,DB00704,0.0507
DB01194,DB09234,0.0507
DB13141,DB08881,0.0507
DB13879,DB06290,0.0507
DB00555,DB01609,0.0506
DB00427,DB06148,0.0506
DB00560,DB00599,0.0506
DB00317,DB00726,0.0506
DB13180,DB00511,0.0506
DB11755,DB00907,0.0505
DB00749,DB09275,0.0505
DB01024,DB12332,0.0505
DB12708,DB13509,0.0505
DB09204,DB09083,0.0505
DB00814,DB09275,0.0504
DB09211,DB08399,0.0504
DB09240,DB00252,0.0504
DB00573,DB09383,0.0504
DB00514,DB09009,0.0504
DB13509,DB04626,0.0504
DB09079,DB00188,0.0504
DB00504,DB13160,0.0504
DB00875,DB00832,0.0503
DB00704,DB09225,0.0503
DB00182,DB08980,0.0503
DB09240,DB12766,0.0502
DB00794,DB01442,0.0502
DB00306,DB06153,0.0502
DB00227,DB09234,0.0502
DB11616,DB01045,0.0502
DB01420,DB00177,0.0501
DB09214,DB00492,0.0501
DB03783,DB09351,0.0501
DB00794,DB02925,0.0501
DB00203,DB11871,0.0501
DB00969,DB00736,0.0501
DB00306,DB08927,0.0501
DB01175,DB01076,0.0501
DB06713,DB11901,0.0501
DB09213,DB00282,0.0500
DB14028,DB08865,0.0500
DB00870,DB09120,0.0499
DB06246,DB13143,0.0499
DB12991,DB09389,0.0499
DB04829,DB08922,0.0499
DB00443,DB05260,0.0499
DB11490,DB01325,0.0499
DB13139,DB01118,0.0499
DB09201,DB05245,0.0499
DB00514,DB09342,0.0499
DB00546,DB01086,0.0499
DB09351,DB01612,0.0498
DB01078,DB09280,0.0498
DB00996,DB12161,0.0498
DB14006,DB01421,0.0498
DB00337,DB02546,0.0498
DB08864,DB09281,0.0498
DB00911,DB09234,0.0498
DB01014,DB00945,0.0497
DB06700,DB05812,0.0497
DB01548,DB13116,0.0497
DB14006,DB08906,0.0497
DB06701,DB00571,0.0497
DB11490,DB06470,0.0497
DB01002,DB08808,0.0497
DB03585,DB00396,0.0497
DB01058,DB01175,0.0497
DB00775,DB01397,0.0497
DB13114,DB01525,0.0497
DB09204,DB00494,0.0496
DB00346,DB13114,0.0496
DB00934,DB06731,0.0496
DB00313,DB13136,0.0495
DB13879,DB09330,0.0495
DB09229,DB00176,0.0495
DB00734,DB13851,0.0495
DB00586,DB12139,0.0495
DB00917,DB09214,0.0495
DB04540,DB09065,0.0495
DB06713,DB09118,0.0494
DB01260,DB09074,0.0494
DB01395,DB01032,0.0494
DB00568,DB01353,0.0494
DB01260,DB00559,0.0494
DB00414,DB01320,0.0494
DB04468,DB01072,0.0494
DB01495,DB00564,0.0493
DB09209,DB00289,0.0493
DB06813,DB09214,0.0493
DB01186,DB00595,0.0493
DB09042,DB00221,0.0492
DB09555,DB00413,0.0492
DB01024,DB00806,0.0492
DB00605,DB11093,0.0492
DB09214,DB01685,0.0492
DB09229,DB00476,0.0492
DB08921,DB13509,0.0492
DB01242,DB00480,0.0492
DB09070,DB01201,0.0491
DB00612,DB13114,0.0491
DB04855,DB00418,0.0491
DB06701,DB12092,0.0491
DB09013,DB00408,0.0490
DB00688,DB11093,0.0490
DB08881,DB01577,0.0490
DB06771,DB00222,0.0490
DB00651,DB01045,0.0490
DB00146,DB00283,0.0490
DB00820,DB01143,0.0490
DB12230,DB00468,0.0489
DB01075,DB00648,0.0489
DB01394,DB00656,0.0489
DB01248,DB09309,0.0489
DB00794,DB13108,0.0488
DB00306,DB01227,0.0488
DB13509,DB06216,0.0488
DB00866,DB00237,0.0488
DB09240,DB00999,0.0488
DB00706,DB13532,0.0487
DB12930,DB00468,0.0487
DB09378,DB02703,0.0487
DB00605,DB09275,0.0487
DB06772,DB01076,0.0487
DB00704,DB00220,0.0486
DB06693,DB00616,0.0486
DB00486,DB09049,0.0486
DB06203,DB01029,0.0486
DB00872,DB12532,0.0485
DB06370,DB01609,0.0485
DB00753,DB00379,0.0485
DB07767,DB14006,0.0484
DB00244,DB00458,0.0484
DB08882,DB08865,0.0484
DB01611,DB01320,0.0484
DB11490,DB01239,0.0484
DB09183,DB09198,0.0483
DB05351,DB01101,0.0483
DB13509,DB01628,0.0483
DB00813,DB00816,0.0483
DB01295,DB00501,0.0483
DB13875,DB08985,0.0483
DB01394,DB01624,0.0483
DB09209,DB04842,0.0482
DB06626,DB06700,0.0482
DB00468,DB09229,0.0482
DB00392,DB00230,0.0482
DB00391,DB11239,0.0482
DB00391,DB09087,0.0482
DB12902,DB01201,0.0482
DB00933,DB09083,0.0481
DB00216,DB00701,0.0481
DB11274,DB00959,0.0480
DB00182,DB08838,0.0480
DB00209,DB08873,0.0480
DB08905,DB00199,0.0480
DB13139,DB05294,0.0480
DB04829,DB00542,0.0480
DB00706,DB00937,0.0479
DB00511,DB09195,0.0479
DB00476,DB05289,0.0479
DB00245,DB01237,0.0479
DB09214,DB01208,0.0479
DB00641,DB01420,0.0479
DB09070,DB00418,0.0479
DB13875,DB13443,0.0478
DB06626,DB01175,0.0478
DB06819,DB09383,0.0478
DB06702,DB01085,0.0478
DB08942,DB00396,0.0478
DB01254,DB01250,0.0478
DB00375,DB11079,0.0478
DB09295,DB14043,0.0477
DB12930,DB08941,0.0477
DB05676,DB12139,0.0477
DB01244,DB09351,0.0477
DB00557,DB01063,0.0476
DB09231,DB00268,0.0476
DB01238,DB11239,0.0476
DB01238,DB09087,0.0476
DB01142,DB00758,0.0475
DB01450,DB01609,0.0475
DB04468,DB11633,0.0475
DB01260,DB00196,0.0475
DB00209,DB01601,0.0475
DB06335,DB00678,0.0475
DB00244,DB01242,0.0475
DB12945,DB09371,0.0475
DB11755,DB12401,0.0474
DB00396,DB11774,0.0474
DB01535,DB01063,0.0474
DB09240,DB13508,0.0474
DB13879,DB00176,0.0474
DB01399,DB00396,0.0474
DB09282,DB09229,0.0474
DB01024,DB02703,0.0474
DB01576,DB00561,0.0474
DB00753,DB12332,0.0474
DB11921,DB09371,0.0473
DB01071,DB11609,0.0473
DB00356,DB01223,0.0473
DB00865,DB00514,0.0473
DB11755,DB01149,0.0473
DB01044,DB06708,0.0473
DB00560,DB00297,0.0471
DB00560,DB01002,0.0471
DB00373,DB00673,0.0471
DB01142,DB01132,0.0471
DB08909,DB01609,0.0471
DB00872,DB00508,0.0471
DB01365,DB00514,0.0471
DB06771,DB00266,0.0470
DB00193,DB06800,0.0470
DB00502,DB00381,0.0470
DB01577,DB01501,0.0469
DB01240,DB09214,0.0469
DB13953,DB06774,0.0468
DB00572,DB00705,0.0468
DB09034,DB00559,0.0468
DB01397,DB00412,0.0468
DB01324,DB01245,0.0468
DB04844,DB00673,0.0467
DB11699,DB00875,0.0467
DB13520,DB00673,0.0467
DB00184,DB00153,0.0467
DB01357,DB01032,0.0467
DB00613,DB00196,0.0467
DB00433,DB12923,0.0466
DB06698,DB00875,0.0466
DB00166,DB01015,0.0466
DB11755,DB01264,0.0465
DB06701,DB01240,0.0465
DB00896,DB09371,0.0465
DB09213,DB00187,0.0464
DB09351,DB01197,0.0464
DB00341,DB01232,0.0464
DB00641,DB09234,0.0464
DB09042,DB00468,0.0464
DB00475,DB06731,0.0464
DB01622,DB00503,0.0464
DB11274,DB00472,0.0464
DB09209,DB09054,0.0464
DB04796,DB00903,0.0463
DB00247,DB00343,0.0463
DB00704,DB04946,0.0463
DB09082,DB09234,0.0463
DB08804,DB04868,0.0463
DB13509,DB00502,0.0463
DB08860,DB06772,0.0463
DB13345,DB01267,0.0462
DB01120,DB05245,0.0462
DB00296,DB13508,0.0462
DB01024,DB00263,0.0462
DB01239,DB00449,0.0461
DB01037,DB00932,0.0461
DB13615,DB09214,0.0461
DB09214,DB06228,0.0461
DB00179,DB09275,0.0461
DB08996,DB08941,0.0461
DB01151,DB06446,0.0461
DB04557,DB01609,0.0461
DB00163,DB11093,0.0460
DB00315,DB00468,0.0460
DB09125,DB00779,0.0460
DB11490,DB09249,0.0460
DB09042,DB01472,0.0460
DB01420,DB00678,0.0460
DB11755,DB00949,0.0460
DB00589,DB04468,0.0460
DB00284,DB09389,0.0460
DB04829,DB00871,0.0459
DB01267,DB06707,0.0459
DB01626,DB09234,0.0459
DB13384,DB09065,0.0459
DB00669,DB00268,0.0459
DB01440,DB00777,0.0458
DB01038,DB00865,0.0458
DB09227,DB00932,0.0458
DB11737,DB00363,0.0458
DB00508,DB09202,0.0458
DB01623,DB00503,0.0458
DB00306,DB09017,0.0458
DB09244,DB01191,0.0458
DB01204,DB09054,0.0458
DB00768,DB13509,0.0457
DB00430,DB00498,0.0457
DB00546,DB01173,0.0457
DB11079,DB01395,0.0457
DB11490,DB00614,0.0456
DB01250,DB13954,0.0456
DB06736,DB00736,0.0456
DB00390,DB04975,0.0456
DB09254,DB09240,0.0456
DB00753,DB02261,0.0455
DB00969,DB00213,0.0455
DB06738,DB00251,0.0455
DB06678,DB01254,0.0455
DB09213,DB11512,0.0455
DB03783,DB01132,0.0455
DB13954,DB00237,0.0454
DB00905,DB01611,0.0454
DB09213,DB00519,0.0454
DB09209,DB08986,0.0454
DB00408,DB09241,0.0453
DB00573,DB11093,0.0453
DB06144,DB06731,0.0453
DB00829,DB06731,0.0453
DB01395,DB04868,0.0452
DB14006,DB06160,0.0452
DB06201,DB13679,0.0452
DB00641,DB11641,0.0452
DB11274,DB08882,0.0452
DB00306,DB01483,0.0452
DB01357,DB09048,0.0452
DB00252,DB00714,0.0451
DB06704,DB13139,0.0451
DB01544,DB06148,0.0451
DB09227,DB08933,0.0451
DB00468,DB00251,0.0451
DB01595,DB00201,0.0451
DB00999,DB01226,0.0451
DB14006,DB12081,0.0451
DB00696,DB00857,0.0450
DB11737,DB00625,0.0450
DB11490,DB09068,0.0450
DB06480,DB01609,0.0450
DB00396,DB01059,0.0450
DB08828,DB09234,0.0450
DB01151,DB00876,0.0450
DB09209,DB01463,0.0450
DB01626,DB13443,0.0449
DB09183,DB08816,0.0449
DB09213,DB01580,0.0449
DB09218,DB09275,0.0449
DB00429,DB01611,0.0449
DB01044,DB01035,0.0449
DB06403,DB00715,0.0449
DB00999,DB09213,0.0449
DB08940,DB14006,0.0448
DB04920,DB00252,0.0448
DB03783,DB06216,0.0448
DB00904,DB09250,0.0448
DB05830,DB01120,0.0448
DB00477,DB06413,0.0448
DB01183,DB00921,0.0447
DB00278,DB09275,0.0447
DB11274,DB09238,0.0447
DB13443,DB09082,0.0447
DB08953,DB05289,0.0447
DB13139,DB08903,0.0447
DB00557,DB09280,0.0447
DB08930,DB01201,0.0446
DB01250,DB04575,0.0446
DB13182,DB01609,0.0446
DB09209,DB04832,0.0446
DB00216,DB04572,0.0445
DB09209,DB12308,0.0445
DB01224,DB00379,0.0445
DB13443,DB01274,0.0444
DB11672,DB09275,0.0443
DB00697,DB01063,0.0443
DB06267,DB01182,0.0443
DB08916,DB01175,0.0443
DB09243,DB08985,0.0443
DB00699,DB01611,0.0443
DB06212,DB09102,0.0443
DB13443,DB01193,0.0443
DB06246,DB00396,0.0443
DB00309,DB01151,0.0443
DB04896,DB08912,0.0443
DB00812,DB09275,0.0442
DB09053,DB01175,0.0442
DB01076,DB00213,0.0442
DB09213,DB00974,0.0441
DB00704,DB09085,0.0441
DB00708,DB05107,0.0440
DB01628,DB00736,0.0440
DB00669,DB09330,0.0440
DB06693,DB00449,0.0440
DB06207,DB01087,0.0440
DB06693,DB00584,0.0440
DB01089,DB01142,0.0440
DB01159,DB00207,0.0440
DB00484,DB01064,0.0439
DB08864,DB05812,0.0439
DB04468,DB01418,0.0439
DB00780,DB00908,0.0439
DB01044,DB05294,0.0439
DB00344,DB12779,0.0439
DB01198,DB09234,0.0438
DB11755,DB12492,0.0438
DB00247,DB00714,0.0438
DB01394,DB06440,0.0438
DB00514,DB09174,0.0438
DB01615,DB01102,0.0438
DB06699,DB00734,0.0438
DB09236,DB01353,0.0438
DB01548,DB00752,0.0437
DB00872,DB01220,0.0437
DB08922,DB06678,0.0437
DB06207,DB00481,0.0436
DB01210,DB04946,0.0436
DB01088,DB00864,0.0436
DB01548,DB09249,0.0436
DB08807,DB01063,0.0435
DB01234,DB05260,0.0435
DB00346,DB01063,0.0435
DB01268,DB00641,0.0435
DB11755,DB00494,0.0435
DB01611,DB00784,0.0435
DB00843,DB13851,0.0435
DB01236,DB13443,0.0435
DB00704,DB09194,0.0435
DB01098,DB11994,0.0435
DB06678,DB08873,0.0435
DB08883,DB13679,0.0434
DB09042,DB01576,0.0434
DB00875,DB01063,0.0434
DB13875,DB09229,0.0434
DB01184,DB09234,0.0434
DB06702,DB06608,0.0433
DB00445,DB01045,0.0433
DB00306,DB12308,0.0433
DB01611,DB00533,0.0433
DB00972,DB09383,0.0433
DB12406,DB12465,0.0433
DB01536,DB09048,0.0432
DB00796,DB11079,0.0432
DB12483,DB09234,0.0432
DB00933,DB01364,0.0432
DB06695,DB06210,0.0432
DB01622,DB04819,0.0432
DB01175,DB00300,0.0432
DB00820,DB08822,0.0431
DB09209,DB01227,0.0431
DB00296,DB02261,0.0431
DB00775,DB09275,0.0431
DB01130,DB05260,0.0430
DB00344,DB14010,0.0430
DB01622,DB12590,0.0429
DB09351,DB06712,0.0429
DB00179,DB09383,0.0429
DB00669,DB09167,0.0429
DB06702,DB00726,0.0429
DB00285,DB01556,0.0428
DB01203,DB04829,0.0428
DB00344,DB09203,0.0428
DB00465,DB08399,0.0427
DB09209,DB01320,0.0427
DB00899,DB06678,0.0427
DB11586,DB01590,0.0427
DB01303,DB00648,0.0426
DB09234,DB00252,0.0426
DB09213,DB12212,0.0426
DB00424,DB00705,0.0426
DB00704,DB05232,0.0426
DB11274,DB00734,0.0426
DB00864,DB12139,0.0426
DB01267,DB00559,0.0426
DB00201,DB11783,0.0425
DB01260,DB00705,0.0425
DB00774,DB09213,0.0425
DB04829,DB12863,0.0425
DB09351,DB00966,0.0425
DB11490,DB00898,0.0424
DB09232,DB00252,0.0424
DB09214,DB06635,0.0424
DB00872,DB02010,0.0424
DB06702,DB00543,0.0424
DB01242,DB11960,0.0423
DB04575,DB01609,0.0423
DB00227,DB00449,0.0423
DB13879,DB01609,0.0423
DB09227,DB01609,0.0422
DB12184,DB00932,0.0422
DB03754,DB11348,0.0422
DB00287,DB14006,0.0422
DB00169,DB00903,0.0422
DB01136,DB13114,0.0422
DB00202,DB01409,0.0422
DB00337,DB14006,0.0422
DB14006,DB00720,0.0422
DB00294,DB00237,0.0421
DB01357,DB01211,0.0421
DB01399,DB01015,0.0421
DB00304,DB11901,0.0420
DB11490,DB00285,0.0420
DB06736,DB00220,0.0420
DB13217,DB13509,0.0420
DB01151,DB01023,0.0420
DB11490,DB08861,0.0420
DB00571,DB13114,0.0419
DB00560,DB00849,0.0419
DB00491,DB00324,0.0419
