Drug1,Drug2,Prob
DB14002,UDP-glucuronosyltransferase_2B7,0.0261
DB09298,UDP-glucuronosyltransferase_1-10,0.0261
DB00006,Lipoprotein_lipase,0.0261
DB01242,Prostaglandin_G/H_synthase_1,0.0261
DB01045,Cytochrome_P450_19A1,0.0261
DB00589,Cytochrome_P450_2B6,0.0261
DB13954,Amine_oxidase_[flavin-containing]_A,0.0261
DB09221,Myeloperoxidase,0.0261
DB01156,CYP2B_protein,0.0261
DB00157,Adenine_phosphoribosyltransferase,0.0261
DB13179,Vitamin_D_25-hydroxylase,0.0261
DB08896,UDP-glucuronosyltransferase_2B4,0.0261
DB05197,Cytochrome_P450_19A1,0.0261
DB01274,UDP-glucuronosyltransferase_1-1,0.0261
DB11614,Cytochrome_P450_3A7,0.0261
DB00910,UDP-glucuronosyltransferase_1-8,0.0261
DB04905,Vitamin_D_25-hydroxylase,0.0261
DB05990,Cytochrome_P450_3A7,0.0261
DB06637,UDP-glucuronosyltransferase_1-9,0.0261
DB00882,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0261
DB01392,Cytochrome_P450_2C19,0.0260
DB00544,Dopamine_beta-hydroxylase,0.0260
DB09221,Cholinesterase,0.0260
DB00635,Cholinesterase,0.0260
DB00215,UDP-glucuronosyltransferase_1-9,0.0260
DB06726,Cytochrome_P450_2J2,0.0260
DB04957,Cytochrome_P450_2A6,0.0260
DB01595,Cytochrome_P450_3A43,0.0260
DB00318,Cytochrome_P450_2J2,0.0260
DB01259,Cytochrome_P450_2A6,0.0260
DB01005,Cholinesterase,0.0260
DB01100,Cytochrome_P450_2A2,0.0260
DB00746,Cytochrome_P450_2C18,0.0260
DB00250,Xanthine_dehydrogenase/oxidase,0.0260
DB08875,UDP-glucuronosyltransferase_1-9,0.0260
DB01131,Prostaglandin_G/H_synthase_1,0.0260
DB00730,Cytochrome_P450_19A1,0.0260
DB04216,Cytochrome_P450_2B6,0.0260
DB01403,Cytochrome_P450_2C6,0.0260
DB00829,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0260
DB00731,UDP-glucuronosyltransferase_2B7,0.0260
DB00724,Cytochrome_P450_2C8,0.0260
DB00333,Cytochrome_P450_26A1,0.0260
DB00549,Cytochrome_P450_2J2,0.0260
DB00836,UDP-glucuronosyltransferase_1-9,0.0260
DB04829,Cytochrome_P450_2J2,0.0260
DB00130,Mitochondrial_peptide_methionine_sulfoxide_reductase,0.0260
DB00451,UDP-glucuronosyltransferase_1-9,0.0260
DB00950,Cytochrome_P450_1A2,0.0260
DB00958,Cytochrome_P450_2C18,0.0260
DB06403,Cytochrome_P450_2A6,0.0260
DB00996,UDP-glucuronosyltransferase_2B15,0.0260
DB00968,Cytochrome_P450_3A5,0.0260
DB11632,UDP-glucuronosyltransferase_1-9,0.0260
DB01171,Cytochrome_P450_2B9,0.0260
DB00183,UDP-glucuronosyltransferase_1-1,0.0260
DB00260,Cytochrome_P450_3A7,0.0260
DB00176,Cytochrome_P450_4F12,0.0260
DB06774,Cytochrome_P450_2J2,0.0260
DB09205,Cytochrome_P450_2B6,0.0260
DB00629,Xanthine_dehydrogenase/oxidase,0.0260
DB00741,Cytochrome_P450_2C6,0.0260
DB00546,Cytochrome_P450_4B1,0.0260
DB01094,Cytochrome_P450_2E1,0.0260
DB03128,Glutathione_S-transferase_A1,0.0260
DB00629,Prostaglandin_G/H_synthase_1,0.0260
DB11367,Cytochrome_P450_2B6,0.0260
DB09298,UDP-glucuronosyltransferase_1-7,0.0260
DB00979,Liver_carboxylesterase_1,0.0260
DB01138,Cytochrome_P450_3A7,0.0260
DB01059,Cytochrome_P450_2C8,0.0260
DB09061,Cytochrome_P450_26A1,0.0260
DB01192,Prostaglandin_G/H_synthase_1,0.0260
DB00252,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0260
DB09031,Arylamine_N-acetyltransferase_2,0.0260
DB00983,Cytochrome_P450_2B9,0.0260
DB00379,Cytochrome_P450_19A1,0.0260
DB01173,Cytochrome_P450_3A7,0.0260
DB11590,Prostaglandin_G/H_synthase_2,0.0260
DB06652,Cytochrome_P450_3A43,0.0260
DB01586,Cytochrome_P450_2A2,0.0259
DB00741,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_2,0.0259
DB08934,Cytochrome_P450_2E1,0.0259
DB00183,Liver_carboxylesterase_1,0.0259
DB00411,Hydroxyacid-oxoacid_transhydrogenase,_mitochondrial,0.0259
DB00976,Cytochrome_P450_2C18,0.0259
DB00903,Cytochrome_P450_2A6,0.0259
DB06739,UDP-glucuronosyltransferase_2B7,0.0259
DB00625,UDP-glucuronosyltransferase_1-10,0.0259
DB13953,UDP-glucuronosyltransferase_1-10,0.0259
DB00006,Alpha-amylase_1,0.0259
DB00857,Cytochrome_P450_2A2,0.0259
DB12332,Cholinesterase,0.0259
DB00420,UDP-glucuronosyltransferase_1-1,0.0259
DB04861,Glutamate--cysteine_ligase_catalytic_subunit,0.0259
DB01104,Cytochrome_P450_2A2,0.0259
DB00549,Cytochrome_P450_2B7_isoform,0.0259
DB00926,Cytochrome_P450_2E1,0.0259
DB04840,Vitamin_D_25-hydroxylase,0.0259
DB01216,Cytochrome_P450_19A1,0.0259
DB06739,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0259
DB00122,Bile_acid-CoA:amino_acid_N-acyltransferase,0.0259
DB03756,Amine_oxidase_[flavin-containing]_A,0.0259
DB00812,UDP-glucuronosyltransferase_1-1,0.0259
DB00316,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0259
DB01236,Cytochrome_P450_2C11,0.0259
DB01149,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0259
DB00698,UDP-glucuronosyltransferase_1-9,0.0259
DB01685,Aldehyde_oxidase,0.0259
DB00907,Cytochrome_P450_2B1,0.0259
DB00224,Cytochrome_P450_2A13,0.0259
DB00679,Cytochrome_P450_3A7,0.0259
DB00234,Cytochrome_P450_2E1,0.0259
DB11362,Cytochrome_P450_1A1,0.0259
DB00637,Cytochrome_P450_1B1,0.0259
DB01131,UDP-glucuronosyltransferase_1-9,0.0259
DB00655,25-hydroxyvitamin_D-1_alpha_hydroxylase,_mitochondrial,0.0259
DB00518,Cytochrome_P450_2A6,0.0259
DB00228,Cytochrome_P450_2C18,0.0259
DB00760,Cytochrome_P450_2B6,0.0259
DB06506,Cytochrome_P450_1A1,0.0259
DB11640,UDP-glucuronosyltransferase_1-1,0.0259
DB00776,Prostaglandin_G/H_synthase_1,0.0259
DB06813,Prostaglandin_G/H_synthase_1,0.0259
DB00006,Neprilysin,0.0259
DB06708,Cytochrome_P450_2J2,0.0259
DB11793,Cytochrome_P450_2C18,0.0259
DB01262,Cytochrome_P450_2E1,0.0259
DB00250,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0259
DB00434,UDP-glucuronosyltransferase_1-10,0.0259
DB01201,Cytochrome_P450_1B1,0.0259
DB01320,Cytochrome_P450_2A13,0.0259
DB00749,Amine_oxidase_[flavin-containing]_A,0.0258
DB00763,UDP-glucuronosyltransferase_1-1,0.0258
DB09061,Cytochrome_P450_11B1,_mitochondrial,0.0258
DB00619,Cytochrome_P450_2B1,0.0258
DB00772,Cytochrome_P450_3A7,0.0258
DB01079,Cholinesterase,0.0258
DB06412,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0258
DB00822,Vitamin_D_25-hydroxylase,0.0258
DB00006,Dipeptidyl_peptidase_4,0.0258
DB01117,Methylenetetrahydrofolate_reductase,0.0258
DB05039,Cytochrome_P450_2A6,0.0258
DB00904,UDP-glucuronosyltransferase_1-9,0.0258
DB02709,Leukotriene-B(4)_omega-hydroxylase_1,0.0258
DB09195,Cytochrome_P450_2E1,0.0258
DB01412,Cytochrome_P450_2B6,0.0258
DB06755,Cytochrome_P450_2B6,0.0258
DB00494,Cytochrome_P450_3A7,0.0258
DB13952,UDP-glucuronosyltransferase_1-9,0.0258
DB00914,Amine_oxidase_[flavin-containing]_B,0.0258
DB11574,Cytochrome_P450_1A1,0.0258
DB00752,Prostaglandin_G/H_synthase_2,0.0258
DB08909,Xanthine_dehydrogenase/oxidase,0.0258
DB00914,Cytochrome_P450_1A1,0.0258
DB00773,UDP-glucuronosyltransferase_1-7,0.0258
DB06478,UDP-glucuronosyltransferase_1-1,0.0258
DB01582,Cytochrome_P450_1A1,0.0258
DB01445,Aromatic-L-amino-acid_decarboxylase,0.0258
DB00918,Cytochrome_P450_2B2,0.0258
DB00455,Cytochrome_P450_2A1,0.0258
DB00704,Prostaglandin_G/H_synthase_1,0.0258
DB00170,Cytochrome_P450_2C11,0.0258
DB00539,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0258
DB08932,UDP-glucuronosyltransferase_1-3,0.0258
DB09389,Cytochrome_P450_2E1,0.0258
DB00425,Cytochrome_P450_2A2,0.0258
DB01124,Cytochrome_P450_2B7_isoform,0.0258
DB06211,UDP-glucuronosyltransferase_1-1,0.0258
DB00553,Cytochrome_P450_2B2,0.0258
DB00527,UDP-glucuronosyltransferase_1-1,0.0258
DB02701,Myeloperoxidase,0.0258
DB01192,UDP-glucuronosyltransferase_1-9,0.0258
DB01229,Cytochrome_P450_2J2,0.0257
DB00412,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0257
DB00261,Prostaglandin_G/H_synthase_1,0.0257
DB06774,Cytochrome_P450_2C11,0.0257
DB00471,Cytochrome_P450_2B1,0.0257
DB00641,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0257
DB13919,UDP-glucuronosyltransferase_2B17,0.0257
DB00549,UDP-glucuronosyltransferase_1-1,0.0257
DB05109,Cytochrome_P450_1A1,0.0257
DB00477,Cytochrome_P450_2B9,0.0257
DB06195,Adenylate_kinase_4,_mitochondrial,0.0257
DB06413,Cytochrome_P450_2A1,0.0257
DB00967,Cytochrome_P450_2B9,0.0257
DB01161,Cytochrome_P450_2A6,0.0257
DB04827,Glutathione_reductase,_mitochondrial,0.0257
DB01582,Cytochrome_P450_2B6,0.0257
DB00491,Cytochrome_P450_2A6,0.0257
DB08820,Cytochrome_P450_2E1,0.0257
DB01069,Cytochrome_P450_2A13,0.0257
DB00377,Cytochrome_P450_1B1,0.0257
DB00514,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0257
DB04871,Vitamin_D_25-hydroxylase,0.0257
DB09063,Cytochrome_P450_2A6,0.0257
DB09061,Cytochrome_P450_19A1,0.0257
DB11638,Cytochrome_P450_2A6,0.0257
DB04977,Cytochrome_P450_4F12,0.0257
DB01198,Cytochrome_P450_2B1,0.0257
DB00035,Cytochrome_P450_2C8,0.0257
DB06216,Cytochrome_P450_1B1,0.0257
DB00428,Cytochrome_P450_2C11,0.0257
DB00591,Cytochrome_P450_3A43,0.0257
DB00674,UDP-glucuronosyltransferase_1-9,0.0257
DB08439,Cytochrome_P450_1A1,0.0257
DB00623,Cytochrome_P450_2C6,0.0257
DB00910,Myeloperoxidase,0.0257
DB00540,Cytochrome_P450_2A2,0.0257
DB09389,Cytochrome_P450_1A2,0.0257
DB00783,UDP-glucuronosyltransferase_1-10,0.0257
DB01132,UDP-glucuronosyltransferase_1-7,0.0257
DB06736,Cytochrome_P450_3A5,0.0257
DB14011,Glutathione_S-transferase_A2,0.0257
DB00315,Prostaglandin_G/H_synthase_1,0.0257
DB11614,Cytochrome_P450_2A13,0.0257
DB08860,Cytochrome_P450_2E1,0.0257
DB00318,Cytochrome_P450_1B1,0.0257
DB04216,UDP-glucuronosyltransferase_1-1,0.0257
DB00349,Cytochrome_P450_2A1,0.0257
DB00373,Cytochrome_P450_2J2,0.0256
DB00157,Deoxycytidine_kinase,0.0256
DB00983,Cytochrome_P450_1B1,0.0256
DB01128,Vitamin_D_25-hydroxylase,0.0256
DB05039,Cytochrome_P450_2B6,0.0256
DB00988,Cytochrome_P450_3A7,0.0256
DB00974,Arylamine_N-acetyltransferase_2,0.0256
DB11967,UDP-glucuronosyltransferase_1-9,0.0256
DB00296,Cytochrome_P450_2A6,0.0256
DB04572,Aromatic-L-amino-acid_decarboxylase,0.0256
DB03615,Prostaglandin_G/H_synthase_1,0.0256
DB01167,Cytochrome_P450_2A2,0.0256
DB09167,Cytochrome_P450_2J2,0.0256
DB08897,Liver_carboxylesterase_1,0.0256
DB08864,Prostaglandin_G/H_synthase_1,0.0256
DB00368,Cytochrome_P450_3A5,0.0256
DB01407,Prostaglandin_G/H_synthase_1,0.0256
DB08865,UDP-glucuronosyltransferase_1-3,0.0256
DB00246,Cytochrome_P450_2C18,0.0256
DB03756,Thiosulfate_sulfurtransferase,0.0256
DB00943,Nucleoside_diphosphate_kinase_A,0.0256
DB01685,Xanthine_dehydrogenase/oxidase,0.0256
DB00748,UDP-glucuronosyltransferase_1-9,0.0256
DB05271,Vitamin_D_25-hydroxylase,0.0256
DB00540,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0256
DB00292,UDP-glucuronosyltransferase_1-3,0.0256
DB00166,Aldehyde_dehydrogenase,_mitochondrial,0.0256
DB01136,Cytochrome_P450_2B2,0.0256
DB00582,Cytochrome_P450_2A1,0.0256
DB11256,Methylenetetrahydrofolate_reductase,0.0256
DB01204,Cytochrome_P450_2C11,0.0256
DB09048,Cytochrome_P450_1B1,0.0256
DB09502,Guanylate_cyclase_soluble_subunit_alpha-2,0.0256
DB00834,Cytochrome_P450_2A6,0.0256
DB11901,UDP-glucuronosyltransferase_1-3,0.0256
DB00958,Glutathione_S-transferase_A1,0.0256
DB02509,Cytochrome_P450_3A7,0.0256
DB00987,Adenosine_kinase,0.0256
DB04250,Amine_oxidase_[flavin-containing]_B,0.0256
DB01182,Cytochrome_P450_2A13,0.0256
DB00243,Cholinesterase,0.0256
DB11672,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0256
DB00152,Cytochrome_P450_3A5,0.0256
DB00327,Cytochrome_P450_2J2,0.0256
DB01165,UDP-glucuronosyltransferase_1-3,0.0256
DB00857,Xanthine_dehydrogenase/oxidase,0.0256
DB00317,Cytochrome_P450_2A2,0.0256
DB00665,UDP-glucuronosyltransferase_1-3,0.0255
DB00978,UDP-glucuronosyltransferase_1-1,0.0255
DB03147,Adenosine_kinase,0.0255
DB12010,UDP-glucuronosyltransferase_1-6,0.0255
DB06412,Cytochrome_P450_2B9,0.0255
DB14011,Glutamate--cysteine_ligase_catalytic_subunit,0.0255
DB00338,Cytochrome_P450_2A6,0.0255
DB11637,Cytochrome_P450_19A1,0.0255
DB00206,Cytochrome_P450_2E1,0.0255
DB06732,UDP-glucuronosyltransferase_2B7,0.0255
DB06211,Cytochrome_P450_2B6,0.0255
DB14011,Cytochrome_P450_19A1,0.0255
DB01331,Cytochrome_P450_3A7,0.0255
DB06263,Cytosolic_phospholipase_A2,0.0255
DB09296,UDP-glucuronosyltransferase_2B7,0.0255
DB00553,Cytochrome_P450_19A1,0.0255
DB00742,Prostaglandin_G/H_synthase_2,0.0255
DB00259,Cytochrome_P450_2B7_isoform,0.0255
DB13136,UDP-glucuronosyltransferase_1-9,0.0255
DB01241,Cytochrome_P450_2A1,0.0255
DB00172,Cytochrome_P450_1A1,0.0255
DB00980,Heme_oxygenase_1,0.0255
DB00582,UDP-glucuronosyltransferase_1-1,0.0255
DB00396,Cytochrome_P450_26A1,0.0255
DB13878,Cytochrome_P450_2A6,0.0255
DB01274,Cytochrome_P450_2B2,0.0255
DB01406,Prostaglandin_G/H_synthase_1,0.0255
DB00377,Cytochrome_P450_3A43,0.0255
DB00608,Cholinesterase,0.0255
DB00904,Cytochrome_P450_2B1,0.0255
DB06728,Cytosolic_phospholipase_A2,0.0255
DB06702,UDP-glucuronosyltransferase_1-9,0.0255
DB01708,Sterol_26-hydroxylase,_mitochondrial,0.0255
DB11090,Cytochrome_P450_2C8,0.0255
DB06217,Liver_carboxylesterase_1,0.0255
DB00420,Cytochrome_P450_2B9,0.0255
DB06817,UDP-glucuronosyltransferase_1-10,0.0255
DB02709,Glutathione_S-transferase_P,0.0255
DB06820,UDP-glucuronosyltransferase_1-1,0.0255
DB00996,Prostaglandin_G/H_synthase_1,0.0255
DB06203,Cytochrome_P450_2A6,0.0255
DB00635,Cytochrome_P450_11B1,_mitochondrial,0.0255
DB00203,Cytochrome_P450_2A6,0.0255
DB12267,Cytochrome_P450_2B6,0.0255
DB00699,Cytochrome_P450_1A1,0.0255
DB00477,Cytochrome_P450_2A6,0.0254
DB00334,Cytochrome_P450_2A13,0.0254
DB01400,Cytochrome_P450_2C18,0.0254
DB01274,Vitamin_D_25-hydroxylase,0.0254
DB01007,Cytochrome_P450_2B2,0.0254
DB00411,Succinate-semialdehyde_dehydrogenase,_mitochondrial,0.0254
DB11614,Vitamin_D_25-hydroxylase,0.0254
DB03088,Cytochrome_P450_2E1,0.0254
DB09118,Cytochrome_P450_2B9,0.0254
DB00191,Aldehyde_dehydrogenase,_mitochondrial,0.0254
DB09195,Cytochrome_P450_2B6,0.0254
DB00134,UDP-glucuronosyltransferase_1-4,0.0254
DB04961,Cytochrome_P450_2D6,0.0254
DB01129,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0254
DB00122,Branched-chain-amino-acid_aminotransferase,_cytosolic,0.0254
DB01182,Cytochrome_P450_2A1,0.0254
DB11613,UDP-glucuronosyltransferase_1-9,0.0254
DB00665,UDP-glucuronosyltransferase_1-9,0.0254
DB00882,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0254
DB00246,Vitamin_D_25-hydroxylase,0.0254
DB06217,UDP-glucuronosyltransferase_2B7,0.0254
DB01124,Cytochrome_P450_2B2,0.0254
DB13879,UDP-glucuronosyltransferase_1-10,0.0254
DB09327,UDP-glucuronosyltransferase_2B7,0.0254
DB00796,UDP-glucuronosyltransferase_1-8,0.0254
DB00633,Cytochrome_P450_19A1,0.0254
DB13955,Cytochrome_P450_19A1,0.0254
DB13257,Thiosulfate_sulfurtransferase,0.0254
DB01075,Cytochrome_P450_2A2,0.0254
DB00231,UDP-glucuronosyltransferase_1-3,0.0254
DB00146,Cytochrome_P450_19A1,0.0254
DB00322,Cytochrome_P450_3A7,0.0254
DB08834,Cytochrome_P450_1A1,0.0254
DB09459,UDP-glucuronosyltransferase_1-9,0.0254
DB09291,Cytochrome_P450_2A6,0.0254
DB01048,Adenylate_kinase_2,_mitochondrial,0.0254
DB01018,UDP-glucuronosyltransferase_1-1,0.0254
DB00150,UDP-glucuronosyltransferase_1-1,0.0254
DB00359,Cytochrome_P450_1A1,0.0254
DB06216,Vitamin_D_25-hydroxylase,0.0254
DB00497,Cytochrome_P450_1A1,0.0254
DB00773,UDP-glucuronosyltransferase_1-8,0.0254
DB00425,Cytochrome_P450_2B1,0.0254
DB00285,Cholinesterase,0.0254
DB13257,Cholinesterase,0.0254
DB00325,Xanthine_dehydrogenase/oxidase,0.0254
DB00783,Cytochrome_P450_2B7_isoform,0.0254
DB00290,Cytochrome_P450_3A43,0.0254
DB00678,Cytochrome_P450_11B1,_mitochondrial,0.0253
DB01396,Cytochrome_P450_11B1,_mitochondrial,0.0253
DB13952,Cytochrome_P450_4A11,0.0253
DB01241,Glutathione_S-transferase_P,0.0253
DB05521,UDP-glucuronosyltransferase_1-1,0.0253
DB04132,Cytochrome_P450_2A6,0.0253
DB00130,Aldehyde_oxidase,0.0253
DB13944,Leukotriene-B(4)_omega-hydroxylase_1,0.0253
DB00170,Cytochrome_P450_2B1,0.0253
DB00255,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0253
DB09280,Cytochrome_P450_2A2,0.0253
DB11431,Cytochrome_P450_1A1,0.0253
DB09166,UDP-glucuronosyltransferase_1-1,0.0253
DB11181,Cytochrome_P450_1A1,0.0253
DB00928,Cytochrome_P450_2C8,0.0253
DB00349,Cytochrome_P450_1B1,0.0253
DB01009,Cytochrome_P450_19A1,0.0253
DB13746,Cytochrome_P450_2B7_isoform,0.0253
DB01128,Cytochrome_P450_2A6,0.0253
DB01036,Prostaglandin_G/H_synthase_1,0.0253
DB00425,Cytochrome_P450_2A1,0.0253
DB01235,Cytochrome_P450_1B1,0.0253
DB00371,UDP-glucuronosyltransferase_1-1,0.0253
DB12332,Cytochrome_P450_2A1,0.0253
DB00806,Adenosine_deaminase,0.0253
DB00336,Prostaglandin_G/H_synthase_1,0.0253
DB01233,Cytochrome_P450_19A1,0.0253
DB00220,UDP-glucuronosyltransferase_1-10,0.0253
DB00490,Vitamin_D_25-hydroxylase,0.0253
DB13136,Cytochrome_P450_3A7,0.0253
DB06605,Cytochrome_P450_2B2,0.0253
DB08934,Thymidine_kinase,_cytosolic,0.0253
DB06626,UDP-glucuronosyltransferase_1-9,0.0253
DB00997,Steroid_17-alpha-hydroxylase/17,20_lyase,0.0253
DB00564,Cytochrome_P450_19A1,0.0253
DB04905,Cytochrome_P450_3A7,0.0253
DB00783,Cytochrome_P450_2A2,0.0253
DB01418,Cytochrome_P450_2B6,0.0253
DB00338,Cytochrome_P450_11B1,_mitochondrial,0.0253
DB00613,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0253
DB00945,Cytochrome_P450_1A1,0.0253
DB00882,Cytochrome_P450_2J2,0.0253
DB06713,3_beta-hydroxysteroid_dehydrogenase/Delta_5-->4-isomerase_type_1,0.0253
DB00546,Cytochrome_P450_2C18,0.0252
DB01050,Cytochrome_P450_2A13,0.0252
DB14001,UDP-glucuronosyltransferase_1-9,0.0252
DB11613,UDP-glucuronosyltransferase_1-3,0.0252
DB00501,CYP2B_protein,0.0252
DB03247,Cytochrome_P450_2B6,0.0252
DB05708,Cytochrome_P450_2J2,0.0252
DB11799,Cytochrome_P450_1A1,0.0252
DB00207,Cytochrome_P450_1B1,0.0252
DB00528,Cytochrome_P450_2J2,0.0252
DB00130,Cholinesterase,0.0252
DB01131,Cytochrome_P450_2B7_isoform,0.0252
DB06735,Dimethylaniline_monooxygenase_[N-oxide-forming]_3,0.0252
DB00470,Arachidonate_5-lipoxygenase,0.0252
DB00183,Cytochrome_P450_2C19,0.0252
DB03756,Prostaglandin_G/H_synthase_2,0.0252
DB01115,UDP-glucuronosyltransferase_1-9,0.0252
DB00224,Cytochrome_P450_2B2,0.0252
DB00945,Cytochrome_P450_2A1,0.0252
DB00195,Cytochrome_P450_3A7,0.0252
DB04827,Cytochrome_P450_2C9,0.0252
DB14185,Cytochrome_P450_1B1,0.0252
DB00530,Cytochrome_P450_2B2,0.0252
DB01032,Cholinesterase,0.0252
DB00252,Cytochrome_P450_2J2,0.0252
DB13953,Cytochrome_P450_2B7_isoform,0.0252
DB11633,Cytochrome_P450_2A1,0.0252
DB00426,Deoxycytidine_kinase,0.0252
DB01234,Cytosolic_phospholipase_A2,0.0252
DB03128,Cytochrome_P450_1A2,0.0252
DB00794,Cytochrome_P450_2B2,0.0252
DB01236,Cytochrome_P450_2J2,0.0252
DB01141,Cytochrome_P450_2A6,0.0252
DB09061,UDP-glucuronosyltransferase_1-6,0.0252
DB01086,Prostaglandin_G/H_synthase_1,0.0252
DB05015,Cytochrome_P450_3A7,0.0252
DB01577,Cytochrome_P450_1A1,0.0252
DB00246,UDP-glucuronosyltransferase_1-1,0.0252
DB00333,Cytochrome_P450_4A11,0.0252
DB00368,Cytochrome_P450_2J2,0.0252
DB00553,Cytochrome_P450_2J2,0.0252
DB01466,Cytochrome_P450_2E1,0.0252
DB01262,Thymidine_phosphorylase,0.0251
DB04216,Cytochrome_P450_2E1,0.0251
DB04794,UDP-glucuronosyltransferase_1-4,0.0251
DB00503,UDP-glucuronosyltransferase_1-8,0.0251
DB08794,Cytochrome_P450_3A7,0.0251
DB04938,Cytochrome_P450_2A13,0.0251
DB00208,Cytochrome_P450_1B1,0.0251
DB09338,Cholinesterase,0.0251
DB09128,Cytochrome_P450_2A6,0.0251
DB08826,Cytochrome_P450_3A5,0.0251
DB06726,Cytochrome_P450_3A7,0.0251
DB01122,Prostaglandin_G/H_synthase_1,0.0251
DB01420,Prostaglandin_G/H_synthase_2,0.0251
DB06413,Cytochrome_P450_2A2,0.0251
DB00228,NADH-ubiquinone_oxidoreductase_chain_1,0.0251
DB06695,Prostaglandin_G/H_synthase_1,0.0251
DB13954,Cytochrome_P450_2B2,0.0251
DB01551,UDP-glucuronosyltransferase_2B15,0.0251
DB03822,Cytochrome_P450_1A1,0.0251
DB00394,UDP-glucuronosyltransferase_1-1,0.0251
DB06770,Cytochrome_P450_2A13,0.0251
DB00818,Sterol_26-hydroxylase,_mitochondrial,0.0251
DB00934,Amine_oxidase_[flavin-containing]_B,0.0251
DB00466,Cytochrome_P450_2B6,0.0251
DB05039,UDP-glucuronosyltransferase_1-8,0.0251
DB00334,UDP-glucuronosyltransferase_1-10,0.0251
DB01262,UDP-glucuronosyltransferase_1-9,0.0251
DB00165,Cytochrome_P450_3A7,0.0251
DB01046,Cholesterol_side-chain_cleavage_enzyme,_mitochondrial,0.0251
DB00487,Cytochrome_P450_1B1,0.0251
DB00514,Cytochrome_P450_19A1,0.0251
DB00563,Cytochrome_P450_2B6,0.0251
DB00820,Cytochrome_P450_3A43,0.0251
DB00530,Cytochrome_P450_2A1,0.0251
DB06287,Cytochrome_P450_2J2,0.0251
DB01331,UDP-glucuronosyltransferase_1-3,0.0251
DB11793,Cytochrome_P450_2A6,0.0251
DB00435,Cytochrome_P450_2C9,0.0251
DB00277,CYP2B_protein,0.0251
DB12267,Prostaglandin_G/H_synthase_2,0.0251
DB01016,Carbonyl_reductase_[NADPH]_1,0.0251
DB00705,Cytochrome_P450_2B1,0.0251
DB04856,Prostaglandin_G/H_synthase_1,0.0251
DB00179,Vitamin_D_25-hydroxylase,0.0251
DB09117,NADPH--cytochrome_P450_reductase,0.0250
DB00422,Cytochrome_P450_2A6,0.0250
DB02709,UDP-glucuronosyltransferase_1-6,0.0250
DB04858,Cytochrome_P450_3A7,0.0250
DB00712,Cytochrome_P450_2D6,0.0250
DB09048,Cytochrome_P450_1A1,0.0250
DB00234,UDP-glucuronosyltransferase_1-9,0.0250
DB01233,1,25-dihydroxyvitamin_D(3)_24-hydroxylase,_mitochondrial,0.0250
DB12278,Prostaglandin_G/H_synthase_2,0.0250
DB08826,Amine_oxidase_[flavin-containing]_A,0.0250
DB01071,Cytochrome_P450_2B6,0.0250
DB11828,Cytochrome_P450_2E1,0.0250
DB00542,Cytochrome_P450_2C18,0.0250
DB00805,UDP-glucuronosyltransferase_1-3,0.0250
DB00962,UDP-glucuronosyltransferase_1-3,0.0250
DB00924,UDP-glucuronosyltransferase_1-9,0.0250
DB06403,Prostaglandin_G/H_synthase_1,0.0250
DB01087,Cytochrome_P450_3A7,0.0250
DB01198,Cytochrome_P450_2B9,0.0250
DB01193,Cytochrome_P450_1B1,0.0250
DB00742,Cholinesterase,0.0250
DB00563,UDP-glucuronosyltransferase_2B7,0.0250
DB04953,Amine_oxidase_[flavin-containing]_B,0.0250
DB08883,UDP-glucuronosyltransferase_1-3,0.0250
DB00555,UDP-glucuronosyltransferase_2B7,0.0250
DB08922,Cytochrome_P450_2B6,0.0250
DB01132,CYP2B_protein,0.0250
DB09054,Cytochrome_P450_2A2,0.0250
DB01065,Aromatic-L-amino-acid_decarboxylase,0.0250
DB00213,Cytochrome_P450_2E1,0.0250
DB00165,Cytochrome_P450_2B6,0.0250
DB00675,Catechol_O-methyltransferase,0.0250
DB01241,Xanthine_dehydrogenase/oxidase,0.0250
DB00396,Prostaglandin_G/H_synthase_2,0.0250
DB00601,Cytochrome_P450_2E1,0.0250
DB01351,Prostaglandin_G/H_synthase_1,0.0250
DB00675,Cytochrome_P450_4B1,0.0250
DB05351,Cytochrome_P450_2E1,0.0250
