Drug1,Drug2,Prob
DB05095,DB00233,0.0179
DB00958,DB06737,0.0179
DB00884,DB00425,0.0179
DB03147,DB09295,0.0179
DB00163,DB02095,0.0179
DB06436,DB01337,0.0179
DB06770,DB02095,0.0179
DB06207,DB11943,0.0179
DB08878,DB00585,0.0179
DB00958,DB00158,0.0179
DB01041,DB00776,0.0179
DB11633,DB00127,0.0179
DB00358,DB06292,0.0179
DB00402,DB06154,0.0179
DB00130,DB00678,0.0179
DB00642,DB00183,0.0179
DB00140,DB01283,0.0179
DB06626,DB00327,0.0179
DB04920,DB11967,0.0179
DB00619,DB01544,0.0179
DB02486,DB09073,0.0179
DB13955,DB00507,0.0179
DB00625,DB13953,0.0179
DB00494,DB00527,0.0179
DB01116,DB00224,0.0179
DB06235,DB00963,0.0179
DB09288,DB09276,0.0179
DB00675,DB06401,0.0179
DB01445,DB13783,0.0179
DB01252,DB00542,0.0179
DB11799,DB04335,0.0179
DB00865,DB00484,0.0179
DB08930,DB00867,0.0179
DB09183,DB00255,0.0179
DB01445,DB13919,0.0179
DB00841,DB00870,0.0179
DB09332,DB00143,0.0179
DB00704,DB06823,0.0179
DB00884,DB13783,0.0179
DB00295,DB09237,0.0179
DB00471,DB01033,0.0179
DB02594,DB00718,0.0179
DB04786,DB00856,0.0179
DB00233,DB00392,0.0179
DB00563,DB06739,0.0179
DB00134,DB01241,0.0179
DB01132,DB05039,0.0179
DB00360,DB00477,0.0179
DB00887,DB00412,0.0179
DB01956,DB06195,0.0179
DB00391,DB06713,0.0179
DB06817,DB00878,0.0179
DB01395,DB06230,0.0179
DB01280,DB05095,0.0179
DB11127,DB06739,0.0179
DB06777,DB11590,0.0179
DB00227,DB06401,0.0179
DB00796,DB09332,0.0179
DB03247,DB12070,0.0179
DB00865,DB14001,0.0179
DB09078,DB01161,0.0179
DB00875,DB01241,0.0179
DB00963,DB00502,0.0179
DB00445,DB00470,0.0179
DB06756,DB08794,0.0179
DB00437,DB01029,0.0179
DB01161,DB06263,0.0179
DB06777,DB13919,0.0179
DB00533,DB06152,0.0179
DB01582,DB00688,0.0179
DB01161,DB01015,0.0179
DB01136,DB00947,0.0179
DB01525,DB00104,0.0179
DB00642,DB00712,0.0179
DB01212,DB03247,0.0179
DB00250,DB00704,0.0179
DB00484,DB00744,0.0179
DB06777,DB00694,0.0179
DB13874,DB00446,0.0179
DB11148,DB00776,0.0179
DB00811,DB09054,0.0179
DB04132,DB00688,0.0179
DB00533,DB00884,0.0179
DB01992,DB00943,0.0179
DB06756,DB01593,0.0179
DB00585,DB06412,0.0179
DB00947,DB01116,0.0179
DB09325,DB06823,0.0179
DB01095,DB00197,0.0179
DB00963,DB00744,0.0179
DB01168,DB09245,0.0179
DB00675,DB00952,0.0179
DB04889,DB00620,0.0179
DB00973,DB00305,0.0179
DB02509,DB06713,0.0179
DB06693,DB09245,0.0179
DB00746,DB14011,0.0179
DB00818,DB00903,0.0179
DB01015,DB09073,0.0179
DB01143,DB00220,0.0179
DB01143,DB00794,0.0179
DB01143,DB01072,0.0179
DB01143,DB13955,0.0179
DB00932,DB00300,0.0179
DB00665,DB00720,0.0179
DB00669,DB00434,0.0179
DB00884,DB00871,0.0179
DB00411,DB06195,0.0179
DB01355,DB14011,0.0179
DB01262,DB00157,0.0179
DB01235,DB00694,0.0179
DB00973,DB00494,0.0179
DB09101,DB00586,0.0179
DB01168,DB00928,0.0179
DB13946,DB08860,0.0179
DB00563,DB00731,0.0179
DB00678,DB01033,0.0179
DB01083,DB00831,0.0179
DB06695,DB01035,0.0179
DB00790,DB09237,0.0179
DB01262,DB00585,0.0179
DB01420,DB11921,0.0179
DB08907,DB00130,0.0179
DB00439,DB00470,0.0179
DB00130,DB08897,0.0179
DB00321,DB00502,0.0179
DB13919,DB01122,0.0179
DB11638,DB00432,0.0179
DB00870,DB00363,0.0179
DB00909,DB01041,0.0179
DB00451,DB01021,0.0179
DB00530,DB00446,0.0179
DB00683,DB01135,0.0179
DB00336,DB06595,0.0179
DB01033,DB00494,0.0179
DB00481,DB02845,0.0179
DB01101,DB00694,0.0179
DB08794,DB06263,0.0179
DB00932,DB00477,0.0179
DB09101,DB00958,0.0179
DB04818,DB14001,0.0179
DB00563,DB00758,0.0179
DB00173,DB06695,0.0179
DB02095,DB00892,0.0179
DB01132,DB06738,0.0179
DB00918,DB01172,0.0179
DB11638,DB00391,0.0179
DB00857,DB00694,0.0179
DB01068,DB11148,0.0179
DB01221,DB06263,0.0179
DB11967,DB00412,0.0179
DB01181,DB08897,0.0179
DB06774,DB00260,0.0179
DB00540,DB00477,0.0179
DB00220,DB02300,0.0179
DB04889,DB00678,0.0179
DB06804,DB09221,0.0179
DB01400,DB13919,0.0179
DB00947,DB00183,0.0179
DB06823,DB00625,0.0179
DB00163,DB00678,0.0179
DB00780,DB11799,0.0179
DB00582,DB00445,0.0179
DB00315,DB00842,0.0179
DB06510,DB14001,0.0179
DB06739,DB00134,0.0179
DB04250,DB08878,0.0179
DB00947,DB09130,0.0179
DB00688,DB00856,0.0179
DB01039,DB00625,0.0179
DB08804,DB01283,0.0179
DB01095,DB00916,0.0179
DB00973,DB00794,0.0179
DB00884,DB00451,0.0179
DB08893,DB00720,0.0179
DB01181,DB09244,0.0179
DB02095,DB08860,0.0179
DB00484,DB14001,0.0179
DB05057,DB13952,0.0179
DB00161,DB00586,0.0179
DB00987,DB00779,0.0179
DB04844,DB00903,0.0179
DB05095,DB00678,0.0179
DB13878,DB01262,0.0179
DB09332,DB06412,0.0179
DB00563,DB00214,0.0179
DB00391,DB01033,0.0179
DB05016,DB00669,0.0179
DB01280,DB11256,0.0179
DB11967,DB01132,0.0179
DB06403,DB00252,0.0179
DB01161,DB14002,0.0179
DB03822,DB01283,0.0179
DB00411,DB13943,0.0179
DB01045,DB00586,0.0179
DB11181,DB13783,0.0179
DB00582,DB06403,0.0179
DB00550,DB00694,0.0179
DB00780,DB00540,0.0179
DB03247,DB06436,0.0179
DB00677,DB00363,0.0179
DB09498,DB00852,0.0179
DB00477,DB06195,0.0179
DB06595,DB06235,0.0179
DB06626,DB01338,0.0179
DB00550,DB00291,0.0179
DB04889,DB08930,0.0179
DB01221,DB09276,0.0179
DB01252,DB06412,0.0179
DB00884,DB11672,0.0179
DB01039,DB01021,0.0179
DB06433,DB00300,0.0179
DB01327,DB01086,0.0179
DB01183,DB00921,0.0179
DB00924,DB00519,0.0179
DB00794,DB00580,0.0179
DB01026,DB01752,0.0179
DB00173,DB01408,0.0179
DB00360,DB09332,0.0179
DB13878,DB00208,0.0179
DB13944,DB00170,0.0179
DB11967,DB00422,0.0179
DB00614,DB00594,0.0179
DB08819,DB06292,0.0179
DB00780,DB11148,0.0179
DB14011,DB01337,0.0179
DB00150,DB09214,0.0179
DB00669,DB00437,0.0179
DB00932,DB09340,0.0179
DB01280,DB00758,0.0179
DB00746,DB01095,0.0179
DB05015,DB06738,0.0179
DB00887,DB01198,0.0179
DB00779,DB00968,0.0179
DB09245,DB00143,0.0179
DB11799,DB00527,0.0179
DB00544,DB00852,0.0179
DB09498,DB01212,0.0179
DB06510,DB06777,0.0179
DB11943,DB13943,0.0179
DB00242,DB00779,0.0179
DB00585,DB01174,0.0179
DB00746,DB13955,0.0179
DB00924,DB05990,0.0179
DB11091,DB09205,0.0179
DB00856,DB01283,0.0179
DB00776,DB05015,0.0179
DB13919,DB06756,0.0179
DB00398,DB01168,0.0179
DB00746,DB09221,0.0179
DB00794,DB09073,0.0179
DB00358,DB11362,0.0179
DB01245,DB00731,0.0179
DB00161,DB02486,0.0179
DB00451,DB00260,0.0178
DB06738,DB08860,0.0178
DB00495,DB00277,0.0178
DB09288,DB13783,0.0178
DB01103,DB04818,0.0178
DB00943,DB01041,0.0178
DB00197,DB11181,0.0178
DB00909,DB00790,0.0178
DB09205,DB09374,0.0178
DB00134,DB01252,0.0178
DB00684,DB00678,0.0178
DB01395,DB00277,0.0178
DB01076,DB09061,0.0178
DB00841,DB00620,0.0178
DB11799,DB01445,0.0178
DB00749,DB09070,0.0178
DB00439,DB01086,0.0178
DB00601,DB01116,0.0178
DB02845,DB00495,0.0178
DB09498,DB00436,0.0178
DB08826,DB05197,0.0178
DB05039,DB00704,0.0178
DB05095,DB05039,0.0178
DB00924,DB01026,0.0178
DB00841,DB00227,0.0178
DB08907,DB05381,0.0178
DB00909,DB00731,0.0178
DB00625,DB00437,0.0178
DB00977,DB00582,0.0178
DB06738,DB00150,0.0178
DB09070,DB00788,0.0178
DB08897,DB01095,0.0178
DB11127,DB00445,0.0178
DB00688,DB11672,0.0178
DB00857,DB00988,0.0178
DB00811,DB00233,0.0178
DB08930,DB00214,0.0178
DB01067,DB00962,0.0178
DB00625,DB01067,0.0178
DB00391,DB00363,0.0178
DB06654,DB12332,0.0178
DB06626,DB00425,0.0178
DB00391,DB00669,0.0178
DB12161,DB09295,0.0178
DB00918,DB06738,0.0178
DB01045,DB06774,0.0178
DB00698,DB01364,0.0178
DB05016,DB01135,0.0178
DB00790,DB01041,0.0178
DB00434,DB00718,0.0178
DB01183,DB00527,0.0178
DB09205,DB06207,0.0178
DB13953,DB09288,0.0178
DB06626,DB00952,0.0178
DB01161,DB04132,0.0178
DB08826,DB00392,0.0178
DB06823,DB00979,0.0178
DB00796,DB09061,0.0178
DB00360,DB00973,0.0178
DB01136,DB01039,0.0178
DB06756,DB00439,0.0178
DB05095,DB06654,0.0178
DB00434,DB00847,0.0178
DB01076,DB06195,0.0178
DB00250,DB00709,0.0178
DB06693,DB00636,0.0178
DB00437,DB01101,0.0178
DB01136,DB11921,0.0178
DB00398,DB00746,0.0178
DB00104,DB01039,0.0178
DB13952,DB00831,0.0178
DB02509,DB13878,0.0178
DB00865,DB00721,0.0178
DB01685,DB06693,0.0178
DB01183,DB13878,0.0178
DB00143,DB04725,0.0178
DB00197,DB00973,0.0178
DB01235,DB05990,0.0178
DB00884,DB00549,0.0178
DB09205,DB00305,0.0178
DB01364,DB00445,0.0178
DB00398,DB13878,0.0178
DB03088,DB00973,0.0178
DB00530,DB06210,0.0178
DB00698,DB08907,0.0178
DB00773,DB00484,0.0178
DB06152,DB00892,0.0178
DB01015,DB00721,0.0178
DB01252,DB00484,0.0178
DB01072,DB00718,0.0178
DB11799,DB01029,0.0178
DB00402,DB00698,0.0178
DB11362,DB01095,0.0178
DB01466,DB01035,0.0178
DB13952,DB00360,0.0178
DB00788,DB01198,0.0178
DB00398,DB01076,0.0178
DB00494,DB00363,0.0178
DB06210,DB04818,0.0178
DB00977,DB06778,0.0178
DB00315,DB00788,0.0178
DB11633,DB01136,0.0178
DB01408,DB08860,0.0178
DB00977,DB00170,0.0178
DB12332,DB06468,0.0178
DB03247,DB00712,0.0178
DB01008,DB01544,0.0178
DB01395,DB00709,0.0178
DB01045,DB13749,0.0178
DB00887,DB14001,0.0178
DB06210,DB00892,0.0178
DB00508,DB00439,0.0178
DB12070,DB06195,0.0178
DB00484,DB00857,0.0178
DB00158,DB06777,0.0178
DB06235,DB00527,0.0178
DB00530,DB00746,0.0178
DB01171,DB00788,0.0178
DB00870,DB00166,0.0178
DB00943,DB13257,0.0178
DB09070,DB01101,0.0178
DB06230,DB00631,0.0178
DB06403,DB13952,0.0178
DB02594,DB14011,0.0178
DB01171,DB13878,0.0178
DB02845,DB00861,0.0178
DB14002,DB06230,0.0178
DB00494,DB00214,0.0178
DB01026,DB00582,0.0178
DB06230,DB01067,0.0178
DB00392,DB00746,0.0178
DB01026,DB00549,0.0178
DB00150,DB00318,0.0178
DB00841,DB01116,0.0178
DB00363,DB00962,0.0178
DB00163,DB09332,0.0178
DB06201,DB00291,0.0178
DB00867,DB00495,0.0178
DB08897,DB02300,0.0178
DB01355,DB00515,0.0178
DB06737,DB08860,0.0178
DB00555,DB01582,0.0178
DB13954,DB06195,0.0178
DB09342,DB00252,0.0178
DB00947,DB00391,0.0178
DB00910,DB00150,0.0178
DB06626,DB08893,0.0178
DB00952,DB00847,0.0178
DB00916,DB01033,0.0178
DB00818,DB09117,0.0178
DB00783,DB09183,0.0178
DB00773,DB00591,0.0178
DB09269,DB00943,0.0178
DB00115,DB00916,0.0178
DB11590,DB09237,0.0178
DB00530,DB00412,0.0178
DB00870,DB01015,0.0178
DB01327,DB00665,0.0178
DB00636,DB06412,0.0178
DB01992,DB05381,0.0178
DB00336,DB00833,0.0178
DB00776,DB00698,0.0178
DB00305,DB01104,0.0178
DB08878,DB01544,0.0178
DB11362,DB01136,0.0178
DB06216,DB00439,0.0178
DB00758,DB06778,0.0178
DB00865,DB01400,0.0178
DB00481,DB00425,0.0178
DB00910,DB00542,0.0178
DB00411,DB00586,0.0178
DB00140,DB00636,0.0178
DB00549,DB00665,0.0178
DB00582,DB00790,0.0178
DB00790,DB06713,0.0178
DB00669,DB05197,0.0178
DB01685,DB08897,0.0178
DB00620,DB13943,0.0178
DB13919,DB00197,0.0178
DB01395,DB00434,0.0178
DB00242,DB00300,0.0178
DB00641,DB00549,0.0178
DB00193,DB00620,0.0178
DB14001,DB00540,0.0178
DB00675,DB01172,0.0178
DB00675,DB00318,0.0178
DB01181,DB00461,0.0178
DB06739,DB01174,0.0178
DB06152,DB00711,0.0178
DB00856,DB00783,0.0178
DB06207,DB00773,0.0178
DB11638,DB00519,0.0178
DB00776,DB00842,0.0178
DB00704,DB00502,0.0178
DB00776,DB00887,0.0178
DB00856,DB00186,0.0178
DB14002,DB06777,0.0178
DB11590,DB00614,0.0178
DB01143,DB00916,0.0178
DB12070,DB00698,0.0178
DB00150,DB00328,0.0178
DB06626,DB09270,0.0178
DB01262,DB00695,0.0178
DB01135,DB00678,0.0178
DB01083,DB00856,0.0178
DB06739,DB00997,0.0178
DB00412,DB13783,0.0178
DB01119,DB09073,0.0178
DB11691,DB00291,0.0178
DB00856,DB05039,0.0178
DB06403,DB00624,0.0178
DB06817,DB01445,0.0178
DB01171,DB00313,0.0178
DB00134,DB00776,0.0178
DB01033,DB00550,0.0178
DB00987,DB14011,0.0178
DB00601,DB06436,0.0178
DB00709,DB00831,0.0178
DB06756,DB00625,0.0178
DB01076,DB01033,0.0178
DB00305,DB01095,0.0178
DB00818,DB01050,0.0178
DB01327,DB06510,0.0178
DB00549,DB06510,0.0178
DB01235,DB01009,0.0178
DB08860,DB06756,0.0178
DB00035,DB00968,0.0178
DB04961,DB09130,0.0178
DB00979,DB00614,0.0178
DB05095,DB00300,0.0178
DB06510,DB01041,0.0178
DB01048,DB06468,0.0178
DB04786,DB00720,0.0178
DB00675,DB01544,0.0178
DB00677,DB06813,0.0178
DB00316,DB05990,0.0178
DB09130,DB01086,0.0178
DB11967,DB00227,0.0178
DB09244,DB05015,0.0178
DB00484,DB01544,0.0178
DB01141,DB06263,0.0178
DB06595,DB00958,0.0178
DB00974,DB09282,0.0178
DB06817,DB00928,0.0178
DB06804,DB00540,0.0178
DB00712,DB00665,0.0178
DB00513,DB00471,0.0178
DB01048,DB01395,0.0178
DB00183,DB00783,0.0178
DB00977,DB00958,0.0178
DB00694,DB00749,0.0178
DB00672,DB00451,0.0178
DB09298,DB00202,0.0178
DB00291,DB08897,0.0178
DB11638,DB06210,0.0177
DB00436,DB06401,0.0177
DB08860,DB09288,0.0177
DB00445,DB01035,0.0177
DB00947,DB11148,0.0177
DB00391,DB09073,0.0177
DB01076,DB01338,0.0177
DB01067,DB00425,0.0177
DB01132,DB08804,0.0177
DB00328,DB01101,0.0177
DB00842,DB09061,0.0177
DB06510,DB01582,0.0177
DB13783,DB06263,0.0177
DB00495,DB09130,0.0177
DB09070,DB06263,0.0177
DB00336,DB00731,0.0177
DB09183,DB03568,0.0177
DB01076,DB00762,0.0177
DB00884,DB00831,0.0177
DB06263,DB00178,0.0177
DB00704,DB00962,0.0177
DB01135,DB00916,0.0177
DB00783,DB00445,0.0177
DB00624,DB00916,0.0177
DB00887,DB09078,0.0177
DB08893,DB00006,0.0177
DB00150,DB06401,0.0177
DB00425,DB00688,0.0177
DB01076,DB08893,0.0177
DB08878,DB00360,0.0177
DB00619,DB00391,0.0177
DB00150,DB08893,0.0177
DB00191,DB00163,0.0177
DB01956,DB05804,0.0177
DB01338,DB09221,0.0177
DB09212,DB00878,0.0177
DB00818,DB09245,0.0177
DB01183,DB02509,0.0177
DB01046,DB06292,0.0177
DB01241,DB00870,0.0177
DB00619,DB00451,0.0177
DB00360,DB06401,0.0177
DB13953,DB01198,0.0177
DB03822,DB00857,0.0177
DB09342,DB01283,0.0177
DB00642,DB01065,0.0177
DB01235,DB00434,0.0177
DB01045,DB02486,0.0177
DB06716,DB11181,0.0177
DB08907,DB06201,0.0177
DB01420,DB00698,0.0177
DB00952,DB00216,0.0177
DB00712,DB00884,0.0177
DB12010,DB11672,0.0177
DB01327,DB06756,0.0177
DB00704,DB13257,0.0177
DB01026,DB09101,0.0177
DB06774,DB09498,0.0177
DB03615,DB00688,0.0177
DB00321,DB00694,0.0177
DB11135,DB01122,0.0177
DB00336,DB00502,0.0177
DB06716,DB09244,0.0177
DB00321,DB01021,0.0177
DB01136,DB00191,0.0177
DB00158,DB00392,0.0177
DB06207,DB00776,0.0177
DB00397,DB09262,0.0177
DB04818,DB09101,0.0177
DB06510,DB00852,0.0177
DB00672,DB01212,0.0177
DB00993,DB03147,0.0177
DB00586,DB04132,0.0177
DB00818,DB00513,0.0177
DB00684,DB13783,0.0177
DB00202,DB11921,0.0177
DB13946,DB05197,0.0177
DB12010,DB05015,0.0177
DB06262,DB00035,0.0177
DB05015,DB00790,0.0177
DB11633,DB01174,0.0177
DB06210,DB01992,0.0177
DB01045,DB01029,0.0177
DB00358,DB00214,0.0177
DB00698,DB06823,0.0177
DB00688,DB00122,0.0177
DB00502,DB05039,0.0177
DB06230,DB00104,0.0177
DB09212,DB14001,0.0177
DB00411,DB00963,0.0177
DB00220,DB01086,0.0177
DB00411,DB01172,0.0177
DB06204,DB12070,0.0177
DB00773,DB00916,0.0177
DB01050,DB14001,0.0177
DB00519,DB01544,0.0177
DB09285,DB06777,0.0177
DB00924,DB01039,0.0177
DB06468,DB04844,0.0177
DB09295,DB00669,0.0177
DB00709,DB01048,0.0177
DB00788,DB06401,0.0177
DB00242,DB00758,0.0177
DB13953,DB00947,0.0177
DB00870,DB00252,0.0177
DB04818,DB00997,0.0177
DB01245,DB00197,0.0177
DB01119,DB00906,0.0177
DB00550,DB01172,0.0177
DB11799,DB01136,0.0177
DB06741,DB00856,0.0177
DB00721,DB00783,0.0177
DB00856,DB00977,0.0177
DB14001,DB00491,0.0177
DB00503,DB00847,0.0177
DB12010,DB00601,0.0177
DB00360,DB00586,0.0177
DB09221,DB00184,0.0177
DB06262,DB00688,0.0177
DB09054,DB01338,0.0177
DB00694,DB00502,0.0177
DB00943,DB09073,0.0177
DB00358,DB01752,0.0177
DB01136,DB09073,0.0177
DB00694,DB01041,0.0177
DB06654,DB04725,0.0177
DB00563,DB00921,0.0177
DB00783,DB00481,0.0177
DB01252,DB00625,0.0177
DB01221,DB00143,0.0177
DB06626,DB01241,0.0177
DB00776,DB00903,0.0177
DB00495,DB06433,0.0177
DB00924,DB12332,0.0177
DB04889,DB01395,0.0177
DB12161,DB00318,0.0177
DB01181,DB00130,0.0177
DB11181,DB11827,0.0177
DB00721,DB00277,0.0177
DB03822,DB04961,0.0177
DB06433,DB09214,0.0177
DB11967,DB00336,0.0177
DB05804,DB06292,0.0177
DB00425,DB01161,0.0177
DB00216,DB00233,0.0177
DB01283,DB01525,0.0177
DB01241,DB13943,0.0177
DB00694,DB13952,0.0177
DB00585,DB06401,0.0177
DB01041,DB00439,0.0177
DB06152,DB00391,0.0177
DB04920,DB01262,0.0177
DB09342,DB01408,0.0177
DB00391,DB00918,0.0177
DB00871,DB08860,0.0177
DB01009,DB00519,0.0177
DB00422,DB00892,0.0177
DB00508,DB00997,0.0177
DB01067,DB00814,0.0177
DB01280,DB03615,0.0177
DB01048,DB09101,0.0177
DB00932,DB02095,0.0177
DB00224,DB00906,0.0177
DB06626,DB01026,0.0177
DB01009,DB08878,0.0177
DB00968,DB04132,0.0177
DB01135,DB00906,0.0177
DB00620,DB04725,0.0177
DB00852,DB05095,0.0177
DB00790,DB00773,0.0177
DB01364,DB09117,0.0177
DB01015,DB01029,0.0177
DB01024,DB00434,0.0177
DB00641,DB06207,0.0177
DB01076,DB00580,0.0177
DB01041,DB00336,0.0177
DB00172,DB01395,0.0177
DB01168,DB09285,0.0177
DB00446,DB01161,0.0177
DB13749,DB01174,0.0177
DB01101,DB06756,0.0177
DB08794,DB08819,0.0177
DB01198,DB08896,0.0177
DB04889,DB06263,0.0177
DB00233,DB01039,0.0177
DB00620,DB00461,0.0177
DB06626,DB00150,0.0177
DB00582,DB01174,0.0177
DB05804,DB01067,0.0177
DB00875,DB06204,0.0177
DB00987,DB06403,0.0177
DB00932,DB00484,0.0177
DB00157,DB13952,0.0177
DB00887,DB00749,0.0177
DB00143,DB00694,0.0177
DB00481,DB09340,0.0177
DB00924,DB00988,0.0177
DB09332,DB00875,0.0177
DB01041,DB00952,0.0177
DB01086,DB06817,0.0177
DB06152,DB00744,0.0177
DB09244,DB00186,0.0177
DB00669,DB06403,0.0177
DB11590,DB09244,0.0177
DB00794,DB00712,0.0177
DB00143,DB00746,0.0177
DB00425,DB00170,0.0177
DB06817,DB09282,0.0177
DB01008,DB06739,0.0177
DB13749,DB00313,0.0177
DB00818,DB00642,0.0177
DB00157,DB00762,0.0177
DB00958,DB01122,0.0177
DB00968,DB00952,0.0177
DB00790,DB06695,0.0177
DB00932,DB00847,0.0177
DB08804,DB09502,0.0177
DB13919,DB00625,0.0177
DB01046,DB13874,0.0177
DB00508,DB00704,0.0177
DB00614,DB06201,0.0177
DB08804,DB00369,0.0177
DB00530,DB01174,0.0177
DB00358,DB04786,0.0177
DB00426,DB11827,0.0177
DB06210,DB00441,0.0177
DB01046,DB08907,0.0177
DB00856,DB01327,0.0177
DB11640,DB00255,0.0177
DB00446,DB00762,0.0177
DB00867,DB00484,0.0177
DB08819,DB00441,0.0177
DB06152,DB11181,0.0177
DB00555,DB12010,0.0177
DB00988,DB06436,0.0177
DB06216,DB01395,0.0177
DB00811,DB00277,0.0177
DB00578,DB00414,0.0177
DB00963,DB01582,0.0177
DB03568,DB11921,0.0177
DB06738,DB09285,0.0177
DB00445,DB01752,0.0177
DB00163,DB01355,0.0177
DB08804,DB00688,0.0177
DB00313,DB00709,0.0176
DB00233,DB09130,0.0176
DB00677,DB06412,0.0176
DB00677,DB01327,0.0176
DB01136,DB00669,0.0176
DB00481,DB06510,0.0176
DB00884,DB04725,0.0176
DB00788,DB00996,0.0176
DB00157,DB00814,0.0176
DB08893,DB09061,0.0176
DB00675,DB01116,0.0176
DB00481,DB01241,0.0176
DB11799,DB00540,0.0176
DB13155,DB04818,0.0176
DB00328,DB02095,0.0176
DB00494,DB01029,0.0176
DB13155,DB00495,0.0176
DB01024,DB01033,0.0176
DB06216,DB06201,0.0176
DB00432,DB09214,0.0176
DB13953,DB00731,0.0176
DB06433,DB00360,0.0176
DB11638,DB00446,0.0176
DB00508,DB00580,0.0176
DB05804,DB00184,0.0176
DB00788,DB00220,0.0176
DB01008,DB00749,0.0176
DB01337,DB00035,0.0176
DB00762,DB00277,0.0176
DB04953,DB11672,0.0176
DB00977,DB09270,0.0176
DB00636,DB01420,0.0176
DB13956,DB00197,0.0176
DB09073,DB01544,0.0176
DB00887,DB01015,0.0176
DB00363,DB00127,0.0176
DB01045,DB01241,0.0176
DB00963,DB08794,0.0176
DB00586,DB00601,0.0176
DB11638,DB00339,0.0176
DB13878,DB00591,0.0176
DB08897,DB01283,0.0176
DB08878,DB09288,0.0176
DB08934,DB11148,0.0176
DB00391,DB00993,0.0176
DB12332,DB11362,0.0176
DB00360,DB00953,0.0176
DB00295,DB01235,0.0176
DB00471,DB00519,0.0176
DB01245,DB00811,0.0176
DB13919,DB00163,0.0176
DB01048,DB08893,0.0176
DB00704,DB01241,0.0176
DB00580,DB01544,0.0176
DB06436,DB06403,0.0176
DB00461,DB09342,0.0176
DB01076,DB00865,0.0176
DB01280,DB00779,0.0176
DB00388,DB06204,0.0176
DB12010,DB00669,0.0176
DB00794,DB03247,0.0176
DB02509,DB00887,0.0176
DB04827,DB00295,0.0176
DB01685,DB00973,0.0176
DB06626,DB08804,0.0176
DB00470,DB00173,0.0176
DB06263,DB06778,0.0176
DB00494,DB05057,0.0176
DB00641,DB00833,0.0176
DB00422,DB06235,0.0176
DB00363,DB13874,0.0176
DB01241,DB05381,0.0176
DB00878,DB00392,0.0176
DB08819,DB00437,0.0176
DB00963,DB01171,0.0176
DB00446,DB00997,0.0176
DB00947,DB00865,0.0176
DB05039,DB00470,0.0176
DB00437,DB00678,0.0176
DB00620,DB09130,0.0176
DB06468,DB00437,0.0176
DB00140,DB09270,0.0176
DB01015,DB00183,0.0176
DB09285,DB11181,0.0176
DB02095,DB00624,0.0176
DB00642,DB00591,0.0176
DB01067,DB06403,0.0176
DB06207,DB04725,0.0176
DB00291,DB01041,0.0176
DB11091,DB00856,0.0176
DB09332,DB00252,0.0176
DB00166,DB01420,0.0176
DB11943,DB00441,0.0176
DB00892,DB00997,0.0176
DB00494,DB00947,0.0176
DB00170,DB01445,0.0176
DB00233,DB08860,0.0176
DB00688,DB00208,0.0176
DB00790,DB00758,0.0176
DB00909,DB09078,0.0176
DB06433,DB01033,0.0176
DB06741,DB11181,0.0176
DB00397,DB01132,0.0176
DB00434,DB00878,0.0176
DB00360,DB00140,0.0176
DB09327,DB09214,0.0176
DB01168,DB08826,0.0176
DB05804,DB01992,0.0176
DB00316,DB13954,0.0176
DB00503,DB00709,0.0176
DB00426,DB08930,0.0176
DB01161,DB01241,0.0176
DB00503,DB00471,0.0176
DB06468,DB04725,0.0176
DB00688,DB00507,0.0176
DB01143,DB00495,0.0176
DB00997,DB00227,0.0176
DB01355,DB00360,0.0176
DB11127,DB00963,0.0176
DB00665,DB08893,0.0176
DB00852,DB11967,0.0176
DB00006,DB01050,0.0176
DB01212,DB00841,0.0176
DB02845,DB06595,0.0176
DB09183,DB11967,0.0176
DB00871,DB00704,0.0176
DB01914,DB00974,0.0176
DB00669,DB13874,0.0176
DB00924,DB00425,0.0176
DB00227,DB11638,0.0176
DB08860,DB00197,0.0176
DB00477,DB00163,0.0176
DB06741,DB00445,0.0176
DB00796,DB01395,0.0176
DB00712,DB00369,0.0176
DB13783,DB00477,0.0176
DB09116,DB00550,0.0176
DB09332,DB00842,0.0176
DB05095,DB04725,0.0176
DB01280,DB01135,0.0176
DB01076,DB00953,0.0176
DB01174,DB00688,0.0176
DB00796,DB09262,0.0176
DB00140,DB06403,0.0176
DB09110,DB06737,0.0176
DB01136,DB00578,0.0176
DB00603,DB00127,0.0176
DB00360,DB00300,0.0176
DB06210,DB00642,0.0176
DB00704,DB00252,0.0176
DB06770,DB00391,0.0176
DB00414,DB00790,0.0176
DB12332,DB05039,0.0176
DB00334,DB00252,0.0176
DB00790,DB13953,0.0176
DB09288,DB01067,0.0176
DB00495,DB00202,0.0176
DB12161,DB00831,0.0176
DB00402,DB00968,0.0176
DB14006,DB09288,0.0176
DB01045,DB00903,0.0176
DB01280,DB00953,0.0176
DB13919,DB01095,0.0176
DB13944,DB00491,0.0176
DB01168,DB00436,0.0176
DB00677,DB08819,0.0176
DB08934,DB00322,0.0176
DB00779,DB00952,0.0176
DB00445,DB08794,0.0176
DB11148,DB11943,0.0176
DB00437,DB00414,0.0176
DB00683,DB00445,0.0176
DB00527,DB01026,0.0176
DB05039,DB00586,0.0176
DB00601,DB00233,0.0176
DB04250,DB00977,0.0176
DB13878,DB03147,0.0176
DB09110,DB00327,0.0176
DB09244,DB04889,0.0176
DB00773,DB11638,0.0176
