Drug1,Drug2,Prob
DB00813,DB00368,0.0210
DB01235,DB01059,0.0210
DB06637,DB00862,0.0210
DB01431,DB06204,0.0210
DB02901,DB01213,0.0210
DB01235,DB08828,0.0210
DB06727,DB06470,0.0210
DB00802,DB06264,0.0210
DB01235,DB13141,0.0210
DB00851,DB00731,0.0210
DB00912,DB06264,0.0210
DB00309,DB12582,0.0210
DB06689,DB00620,0.0210
DB00301,DB01244,0.0210
DB03128,DB00576,0.0210
DB01093,DB13257,0.0210
DB01191,DB12278,0.0210
DB00247,DB01168,0.0210
DB01228,DB00313,0.0210
DB00541,DB01107,0.0210
DB01072,DB01035,0.0210
DB00633,DB01144,0.0210
DB11641,DB03756,0.0210
DB06470,DB00974,0.0210
DB00466,DB00753,0.0210
DB01215,DB01472,0.0210
DB08846,DB01170,0.0210
DB01472,DB01558,0.0210
DB00395,DB06292,0.0210
DB09224,DB01127,0.0210
DB01115,DB00269,0.0210
DB00532,DB12532,0.0210
DB04948,DB00753,0.0210
DB01472,DB06176,0.0210
DB01056,DB06616,0.0210
DB00978,DB00627,0.0210
DB00804,DB01601,0.0210
DB00672,DB00368,0.0210
DB00863,DB13257,0.0210
DB09462,DB00325,0.0210
DB00245,DB01169,0.0210
DB01193,DB00325,0.0210
DB00254,DB01168,0.0209
DB01184,DB01213,0.0209
DB04858,DB01367,0.0209
DB00804,DB01211,0.0209
DB00897,DB01035,0.0209
DB00397,DB01127,0.0209
DB06204,DB13879,0.0209
DB00864,DB01005,0.0209
DB00318,DB00179,0.0209
DB06689,DB00409,0.0209
DB06727,DB01007,0.0209
DB01098,DB06637,0.0209
DB00395,DB01406,0.0209
DB00804,DB04574,0.0209
DB00593,DB00788,0.0209
DB09462,DB00853,0.0209
DB00248,DB04841,0.0209
DB01405,DB00753,0.0209
DB00845,DB01235,0.0209
DB00395,DB09555,0.0209
DB06212,DB01577,0.0209
DB01645,DB01008,0.0209
DB00592,DB00788,0.0209
DB00273,DB06820,0.0209
DB01054,DB06204,0.0209
DB00234,DB00788,0.0209
DB06728,DB00927,0.0209
DB00574,DB09054,0.0209
DB00404,DB00574,0.0209
DB01013,DB00856,0.0209
DB00327,DB00461,0.0209
DB00397,DB06697,0.0209
DB00320,DB01168,0.0209
DB01184,DB04557,0.0209
DB06016,DB00371,0.0209
DB06637,DB00370,0.0209
DB00395,DB09229,0.0209
DB09462,DB00530,0.0209
DB03128,DB00359,0.0209
DB00426,DB00788,0.0209
DB00443,DB01097,0.0209
DB00925,DB00804,0.0209
DB01056,DB09237,0.0209
DB00428,DB09389,0.0209
DB00515,DB04858,0.0209
DB01107,DB06738,0.0209
DB00862,DB00804,0.0209
DB00485,DB09148,0.0209
DB06204,DB09225,0.0209
DB06738,DB00182,0.0209
DB01096,DB00784,0.0209
DB01015,DB00395,0.0209
DB00451,DB01035,0.0209
DB06637,DB09297,0.0209
DB06637,DB01030,0.0209
DB06727,DB06762,0.0209
DB09224,DB01002,0.0209
DB00792,DB00856,0.0209
DB00495,DB01580,0.0208
DB06155,DB01043,0.0208
DB01016,DB00804,0.0208
DB00515,DB00389,0.0208
DB00598,DB00228,0.0208
DB01035,DB13956,0.0208
DB00395,DB01301,0.0208
DB00576,DB06637,0.0208
DB01192,DB09462,0.0208
DB00228,DB00627,0.0208
DB00395,DB08882,0.0208
DB00367,DB01168,0.0208
DB05351,DB00191,0.0208
DB00584,DB01120,0.0208
DB09262,DB06689,0.0208
DB09462,DB06204,0.0208
DB01056,DB13943,0.0208
DB04858,DB00989,0.0208
DB06637,DB11641,0.0208
DB01056,DB06684,0.0208
DB09462,DB00897,0.0208
DB00673,DB06410,0.0208
DB00497,DB06594,0.0208
DB00831,DB05381,0.0208
DB00515,DB00361,0.0208
DB00708,DB01107,0.0208
DB01472,DB08827,0.0208
DB00851,DB01124,0.0208
DB00959,DB06264,0.0208
DB01472,DB04846,0.0208
DB00397,DB01275,0.0208
DB00804,DB06789,0.0208
DB00515,DB00567,0.0208
DB00515,DB00608,0.0208
DB00537,DB12582,0.0208
DB00635,DB06410,0.0208
DB00949,DB01367,0.0208
DB06728,DB06506,0.0208
DB01001,DB09224,0.0208
DB01020,DB00395,0.0208
DB01159,DB00714,0.0208
DB01395,DB13257,0.0208
DB00730,DB13257,0.0208
DB01008,DB01005,0.0208
DB01235,DB06403,0.0208
DB00734,DB06264,0.0208
DB00435,DB00613,0.0208
DB01177,DB00395,0.0208
DB00906,DB13257,0.0208
DB04957,DB01213,0.0208
DB00740,DB09462,0.0208
DB01472,DB00980,0.0208
DB01013,DB00784,0.0208
DB00440,DB01168,0.0208
DB00574,DB01045,0.0208
DB00741,DB01064,0.0208
DB00580,DB01168,0.0208
DB09462,DB00589,0.0208
DB01235,DB01355,0.0208
DB00195,DB00395,0.0208
DB01175,DB13257,0.0208
DB00395,DB05708,0.0208
DB00869,DB01235,0.0208
DB00248,DB01064,0.0208
DB00395,DB04833,0.0208
DB09462,DB00744,0.0208
DB01045,DB01437,0.0208
DB00852,DB09389,0.0207
DB00239,DB05804,0.0207
DB00541,DB01580,0.0207
DB01241,DB09224,0.0207
DB00262,DB01093,0.0207
DB00455,DB00397,0.0207
DB01183,DB00515,0.0207
DB00255,DB00605,0.0207
DB00990,DB00592,0.0207
DB04557,DB11156,0.0207
DB00546,DB00788,0.0207
DB00446,DB00428,0.0207
DB09462,DB00943,0.0207
DB09224,DB00882,0.0207
DB06267,DB01043,0.0207
DB00865,DB04948,0.0207
DB00559,DB01168,0.0207
DB05521,DB01043,0.0207
DB01056,DB08896,0.0207
DB00395,DB01609,0.0207
DB00261,DB00307,0.0207
DB00247,DB12582,0.0207
DB00602,DB00179,0.0207
DB09224,DB06742,0.0207
DB00153,DB00613,0.0207
DB00317,DB00577,0.0207
DB00629,DB09123,0.0207
DB01056,DB01221,0.0207
DB00564,DB00292,0.0207
DB06727,DB01059,0.0207
DB01058,DB06727,0.0207
DB01016,DB09224,0.0207
DB01357,DB00395,0.0207
DB06727,DB01181,0.0207
DB09224,DB09223,0.0207
DB00712,DB00523,0.0207
DB00179,DB13955,0.0207
DB00395,DB06212,0.0207
DB01159,DB01060,0.0207
DB01101,DB06819,0.0207
DB06637,DB09102,0.0207
DB00180,DB06410,0.0207
DB06727,DB08895,0.0207
DB00719,DB00368,0.0207
DB00395,DB08865,0.0207
DB06419,DB01213,0.0207
DB01472,DB13179,0.0207
DB00175,DB01244,0.0207
DB00487,DB01005,0.0207
DB01222,DB09148,0.0207
DB06637,DB00911,0.0207
DB00283,DB01097,0.0207
DB01100,DB00146,0.0207
DB00234,DB00461,0.0207
DB00170,DB00574,0.0207
DB06727,DB13954,0.0207
DB01235,DB08912,0.0207
DB01235,DB06174,0.0207
DB00960,DB00648,0.0207
DB00586,DB13257,0.0207
DB00783,DB01107,0.0207
DB01065,DB01008,0.0207
DB00300,DB00593,0.0207
DB00400,DB01244,0.0207
DB05229,DB00191,0.0207
DB01097,DB01008,0.0207
DB01296,DB01001,0.0207
DB06689,DB00712,0.0207
DB04948,DB01170,0.0207
DB01005,DB00758,0.0207
DB00342,DB00523,0.0206
DB06727,DB06700,0.0206
DB00943,DB09462,0.0206
DB01151,DB11155,0.0206
DB00577,DB01431,0.0206
DB01032,DB06264,0.0206
DB00997,DB01213,0.0206
DB06702,DB00371,0.0206
DB00741,DB04841,0.0206
DB06710,DB01577,0.0206
DB01609,DB00395,0.0206
DB01587,DB00515,0.0206
DB00136,DB01107,0.0206
DB00571,DB06410,0.0206
DB04905,DB01213,0.0206
DB01005,DB00605,0.0206
DB01235,DB09026,0.0206
DB03128,DB06150,0.0206
DB00856,DB00523,0.0206
DB01129,DB06637,0.0206
DB00206,DB01035,0.0206
DB00864,DB06264,0.0206
DB00268,DB06410,0.0206
DB00296,DB01168,0.0206
DB00374,DB00395,0.0206
DB01224,DB13257,0.0206
DB00592,DB00636,0.0206
DB01056,DB06370,0.0206
DB00395,DB00633,0.0206
DB01431,DB01645,0.0206
DB03756,DB00628,0.0206
DB00206,DB01191,0.0206
DB06727,DB01685,0.0206
DB01388,DB06728,0.0206
DB01092,DB00974,0.0206
DB01168,DB06770,0.0206
DB00672,DB01235,0.0206
DB01062,DB09148,0.0206
DB00608,DB01097,0.0206
DB00697,DB00515,0.0206
DB01058,DB01472,0.0206
DB06637,DB08816,0.0206
DB09102,DB01213,0.0206
DB01369,DB00515,0.0206
DB00394,DB01472,0.0206
DB06637,DB01240,0.0205
DB00966,DB00228,0.0205
DB01056,DB06176,0.0205
DB00158,DB11672,0.0205
DB06727,DB00980,0.0205
DB00912,DB01171,0.0205
DB01101,DB00182,0.0205
DB01191,DB06762,0.0205
DB00315,DB01120,0.0205
DB00180,DB01645,0.0205
DB00772,DB01035,0.0205
DB00153,DB13136,0.0205
DB00389,DB01235,0.0205
DB01472,DB01173,0.0205
DB01235,DB06654,0.0205
DB00395,DB00957,0.0205
DB01609,DB01056,0.0205
DB00393,DB04948,0.0205
DB00440,DB06410,0.0205
DB06512,DB00228,0.0205
DB06204,DB00228,0.0205
DB00169,DB00577,0.0205
DB01472,DB01181,0.0205
DB09224,DB06403,0.0205
DB00446,DB01623,0.0205
DB01043,DB05381,0.0205
DB00959,DB00852,0.0205
DB04858,DB00737,0.0205
DB00370,DB09148,0.0205
DB00324,DB01623,0.0205
DB00322,DB01169,0.0205
DB01136,DB00269,0.0205
DB06728,DB00243,0.0205
DB01011,DB00960,0.0205
DB06689,DB09296,0.0205
DB00255,DB06727,0.0205
DB00574,DB06738,0.0205
DB06212,DB01043,0.0205
DB00987,DB00397,0.0205
DB00254,DB00245,0.0205
DB01228,DB00753,0.0205
DB01235,DB01072,0.0205
DB05541,DB00182,0.0205
DB01005,DB04216,0.0205
DB06637,DB01117,0.0205
DB00254,DB00179,0.0205
DB00439,DB09148,0.0205
DB00574,DB08933,0.0205
DB00197,DB00629,0.0205
DB01117,DB01074,0.0205
DB00206,DB01235,0.0205
DB00273,DB01645,0.0205
DB00655,DB06727,0.0205
DB00231,DB00934,0.0205
DB01558,DB00784,0.0205
DB00696,DB00613,0.0205
DB09224,DB06789,0.0205
DB00804,DB01424,0.0204
DB09462,DB05229,0.0204
DB00805,DB00784,0.0204
DB01213,DB00193,0.0204
DB06728,DB00866,0.0204
DB00592,DB00615,0.0204
DB00636,DB06204,0.0204
DB00927,DB01005,0.0204
DB00401,DB01168,0.0204
DB01431,DB00998,0.0204
DB03128,DB00322,0.0204
DB00397,DB01016,0.0204
DB01035,DB01296,0.0204
DB01235,DB00898,0.0204
DB00180,DB00461,0.0204
DB00672,DB01168,0.0204
DB01043,DB04844,0.0204
DB00188,DB00292,0.0204
DB00865,DB00461,0.0204
DB00916,DB09224,0.0204
DB00863,DB09148,0.0204
DB00897,DB00397,0.0204
DB01588,DB01235,0.0204
DB01056,DB04957,0.0204
DB00296,DB12582,0.0204
DB01215,DB06637,0.0204
DB00804,DB06201,0.0204
DB00481,DB13136,0.0204
DB00224,DB06410,0.0204
DB00804,DB08899,0.0204
DB06689,DB01218,0.0204
DB00435,DB12582,0.0204
DB00588,DB09148,0.0204
DB01235,DB06742,0.0204
DB00980,DB00804,0.0204
DB00738,DB00179,0.0204
DB00592,DB00749,0.0204
DB06702,DB00974,0.0204
DB05708,DB01001,0.0204
DB00862,DB01035,0.0204
DB01253,DB06204,0.0204
DB00318,DB09148,0.0204
DB06727,DB09198,0.0204
DB06727,DB09166,0.0204
DB00382,DB01472,0.0204
DB00804,DB00980,0.0204
DB00537,DB01064,0.0204
DB01093,DB00978,0.0204
DB00593,DB06204,0.0204
DB01595,DB00784,0.0204
DB01472,DB08896,0.0204
DB00397,DB13746,0.0204
DB01369,DB06689,0.0204
DB04794,DB01144,0.0204
DB01296,DB11155,0.0204
DB00397,DB06174,0.0204
DB06742,DB00544,0.0204
DB00153,DB00245,0.0204
DB01056,DB09555,0.0204
DB00395,DB04828,0.0204
DB01043,DB00339,0.0204
DB00697,DB01005,0.0204
DB00515,DB00365,0.0204
DB00877,DB01035,0.0204
DB06800,DB03756,0.0203
DB06637,DB00877,0.0203
DB00715,DB01168,0.0203
DB06637,DB00872,0.0203
DB00553,DB09148,0.0203
DB00328,DB00852,0.0203
DB00346,DB01107,0.0203
DB01056,DB06237,0.0203
DB00395,DB04835,0.0203
DB01097,DB13139,0.0203
DB00933,DB01173,0.0203
DB00395,DB00865,0.0203
DB00193,DB00788,0.0203
DB01472,DB01068,0.0203
DB06727,DB08910,0.0203
DB01093,DB01405,0.0203
DB01170,DB01472,0.0203
DB06637,DB00869,0.0203
DB00425,DB00804,0.0203
DB00804,DB00978,0.0203
DB06145,DB00753,0.0203
DB01085,DB11155,0.0203
DB00461,DB06742,0.0203
DB00206,DB00636,0.0203
DB08846,DB01043,0.0203
DB00324,DB12582,0.0203
DB00678,DB01244,0.0203
DB01228,DB01236,0.0203
DB00574,DB01367,0.0203
DB01235,DB13954,0.0203
DB06282,DB00974,0.0203
DB00862,DB06264,0.0203
DB01154,DB00325,0.0203
DB01472,DB01018,0.0203
DB00804,DB09068,0.0203
DB01035,DB13946,0.0203
DB00455,DB00523,0.0203
DB00177,DB01206,0.0203
DB00620,DB01580,0.0203
DB00373,DB00784,0.0203
DB00845,DB00804,0.0203
DB06210,DB01074,0.0203
DB00592,DB00682,0.0203
DB00395,DB06174,0.0203
DB04557,DB04840,0.0203
DB00608,DB06594,0.0203
DB06637,DB00490,0.0203
DB09462,DB01215,0.0203
DB01193,DB00313,0.0203
DB00289,DB05219,0.0203
DB00182,DB00974,0.0203
DB01030,DB13257,0.0203
DB00239,DB00276,0.0203
DB00615,DB12582,0.0203
DB00603,DB04948,0.0203
DB01405,DB00182,0.0203
DB01235,DB01002,0.0203
DB00804,DB11817,0.0203
DB00673,DB01244,0.0203
DB01609,DB01235,0.0203
DB00239,DB00428,0.0203
DB00443,DB01623,0.0203
DB06637,DB11581,0.0203
DB03128,DB00328,0.0203
DB06727,DB04977,0.0203
DB00301,DB01623,0.0203
DB00852,DB01015,0.0203
DB06728,DB00751,0.0203
DB00602,DB12582,0.0203
DB11156,DB00763,0.0203
DB00239,DB00577,0.0203
DB09224,DB01254,0.0203
DB01005,DB00444,0.0203
DB06637,DB00572,0.0203
DB01235,DB01357,0.0203
DB04858,DB05271,0.0203
DB01175,DB00515,0.0203
DB00397,DB06403,0.0202
DB01611,DB02709,0.0202
DB06689,DB01193,0.0202
DB01211,DB01235,0.0202
DB00300,DB09123,0.0202
DB01011,DB01124,0.0202
DB00239,DB06410,0.0202
DB00252,DB01244,0.0202
DB06637,DB11586,0.0202
DB00623,DB11155,0.0202
DB00515,DB08880,0.0202
DB00602,DB06264,0.0202
DB01131,DB00269,0.0202
DB00266,DB01035,0.0202
DB01013,DB06470,0.0202
DB01472,DB04794,0.0202
DB00136,DB04841,0.0202
DB00574,DB06605,0.0202
DB00864,DB01097,0.0202
DB01126,DB01472,0.0202
DB01183,DB01056,0.0202
DB01589,DB06727,0.0202
DB00820,DB00368,0.0202
DB00679,DB00648,0.0202
DB00960,DB00936,0.0202
DB00697,DB00255,0.0202
DB00804,DB08828,0.0202
DB01235,DB06145,0.0202
DB09224,DB08873,0.0202
DB01183,DB01235,0.0202
DB01472,DB01685,0.0202
DB05521,DB01577,0.0202
DB00804,DB12267,0.0202
DB01159,DB01013,0.0202
DB00394,DB01056,0.0202
DB01056,DB09236,0.0202
DB06727,DB01211,0.0202
DB00891,DB00228,0.0202
DB01151,DB00926,0.0202
DB06637,DB00853,0.0202
DB00784,DB00974,0.0202
DB00395,DB09232,0.0202
DB09462,DB00342,0.0202
DB05708,DB13139,0.0202
DB01011,DB11155,0.0202
DB00700,DB01580,0.0202
DB01233,DB04572,0.0202
DB00554,DB00397,0.0202
DB01170,DB08846,0.0202
DB00196,DB09327,0.0202
DB00845,DB00574,0.0202
DB09224,DB06670,0.0202
DB01228,DB00371,0.0202
DB00541,DB01168,0.0202
DB01191,DB01020,0.0202
DB00701,DB01168,0.0202
DB01056,DB12483,0.0202
DB01137,DB06204,0.0202
DB00248,DB01120,0.0202
DB00574,DB13956,0.0202
DB09224,DB00851,0.0202
DB00633,DB00945,0.0202
DB00706,DB00804,0.0202
DB06685,DB00228,0.0202
DB01110,DB11155,0.0202
DB00938,DB01097,0.0202
DB06770,DB00891,0.0202
DB01056,DB08899,0.0202
DB01424,DB06637,0.0201
DB01472,DB01029,0.0201
DB00337,DB04948,0.0201
DB00620,DB00788,0.0201
DB01009,DB00262,0.0201
DB00395,DB01388,0.0201
DB01222,DB09224,0.0201
DB01229,DB00397,0.0201
DB00422,DB00624,0.0201
DB08883,DB03756,0.0201
DB01609,DB00397,0.0201
DB00589,DB00523,0.0201
DB00395,DB00836,0.0201
DB01056,DB12278,0.0201
DB06712,DB00914,0.0201
DB01601,DB06637,0.0201
DB00619,DB00292,0.0201
DB06637,DB01420,0.0201
DB09224,DB01085,0.0201
DB09330,DB03756,0.0201
DB00543,DB00936,0.0201
DB00586,DB09224,0.0201
DB01005,DB00860,0.0201
DB01165,DB00780,0.0201
DB00395,DB00851,0.0201
DB06727,DB06670,0.0201
DB01056,DB00784,0.0201
DB01407,DB01170,0.0201
DB01056,DB08865,0.0201
DB01472,DB01418,0.0201
DB00395,DB06287,0.0201
DB00882,DB00627,0.0201
DB00814,DB00574,0.0201
DB00395,DB00997,0.0201
DB00574,DB01001,0.0201
DB06728,DB00647,0.0201
DB00762,DB01168,0.0201
DB00395,DB08930,0.0201
DB00719,DB01035,0.0201
DB06727,DB03756,0.0201
DB00572,DB13257,0.0201
DB06727,DB06605,0.0201
DB00804,DB13139,0.0201
DB00318,DB00368,0.0201
DB01016,DB01005,0.0201
DB00804,DB06700,0.0201
DB00197,DB06726,0.0201
DB01167,DB00737,0.0201
DB00213,DB02901,0.0201
DB00395,DB09231,0.0201
DB00523,DB13944,0.0201
DB00545,DB01107,0.0201
DB00515,DB00539,0.0201
DB09224,DB09166,0.0201
DB09224,DB06282,0.0201
DB01244,DB02709,0.0201
DB11156,DB01008,0.0201
DB06727,DB00544,0.0201
DB00804,DB05521,0.0201
DB01114,DB00397,0.0201
DB06335,DB01043,0.0201
DB01137,DB01472,0.0201
DB01216,DB01235,0.0201
DB06727,DB09074,0.0201
DB09462,DB00598,0.0201
DB09462,DB00567,0.0201
DB00574,DB08867,0.0201
DB01472,DB09231,0.0201
DB00804,DB06335,0.0201
DB00592,DB00870,0.0201
DB00533,DB01064,0.0201
DB06637,DB01060,0.0201
DB06637,DB00962,0.0200
DB00374,DB06637,0.0200
DB00395,DB06702,0.0200
DB01008,DB06637,0.0200
DB00252,DB01193,0.0200
DB00856,DB09148,0.0200
DB00400,DB01580,0.0200
DB01431,DB01120,0.0200
DB00153,DB12582,0.0200
DB01079,DB00990,0.0200
DB00592,DB01032,0.0200
DB00395,DB09183,0.0200
DB09224,DB01217,0.0200
DB00599,DB00627,0.0200
DB00741,DB01472,0.0200
DB01586,DB00213,0.0200
DB06727,DB11901,0.0200
DB00205,DB09148,0.0200
DB00153,DB00428,0.0200
DB00353,DB01168,0.0200
DB00714,DB03128,0.0200
DB06727,DB04794,0.0200
DB09224,DB04794,0.0200
DB01392,DB00515,0.0200
DB00852,DB00784,0.0200
DB00358,DB00523,0.0200
DB00876,DB01074,0.0200
DB00574,DB13943,0.0200
DB01056,DB06772,0.0200
DB00870,DB00780,0.0200
DB00197,DB00276,0.0200
DB00446,DB01168,0.0200
DB01577,DB00339,0.0200
DB09462,DB00528,0.0200
DB06654,DB00228,0.0200
DB01056,DB11712,0.0200
DB01235,DB13878,0.0200
DB01056,DB08875,0.0200
DB00255,DB00461,0.0200
DB01191,DB00911,0.0200
DB03756,DB04953,0.0200
DB06689,DB00327,0.0200
DB00273,DB05804,0.0200
DB06735,DB00371,0.0200
DB06727,DB01589,0.0200
DB06637,DB08911,0.0200
DB00792,DB00936,0.0200
DB00832,DB01431,0.0200
DB00872,DB00179,0.0200
DB06689,DB00451,0.0200
DB00882,DB01050,0.0200
DB01005,DB00906,0.0200
DB00810,DB00784,0.0200
DB00395,DB01192,0.0200
DB00574,DB01559,0.0200
DB01472,DB14033,0.0200
DB00515,DB00696,0.0200
DB00395,DB01708,0.0200
DB01035,DB06605,0.0200
DB00576,DB00395,0.0200
DB00356,DB01050,0.0200
DB00515,DB00730,0.0200
DB09462,DB00400,0.0200
DB06145,DB00325,0.0200
DB00592,DB00588,0.0200
DB00557,DB06470,0.0200
DB01303,DB05381,0.0200
DB01056,DB06209,0.0200
DB01056,DB13456,0.0200
DB01472,DB00898,0.0200
DB06637,DB09235,0.0200
DB00328,DB09123,0.0200
DB06735,DB00339,0.0200
DB00397,DB01032,0.0200
DB01586,DB09389,0.0200
DB01092,DB04572,0.0199
DB00333,DB06410,0.0199
DB00397,DB11633,0.0199
DB00418,DB09123,0.0199
DB00804,DB01156,0.0199
DB01159,DB00917,0.0199
DB01394,DB00627,0.0199
DB00843,DB00804,0.0199
DB00544,DB09148,0.0199
DB06727,DB05351,0.0199
DB09462,DB01708,0.0199
DB00938,DB01120,0.0199
DB00574,DB04908,0.0199
DB01005,DB08798,0.0199
DB06701,DB00544,0.0199
DB00248,DB01623,0.0199
DB00998,DB00627,0.0199
DB00395,DB14185,0.0199
DB01235,DB01296,0.0199
DB01035,DB06209,0.0199
DB01056,DB09289,0.0199
DB00869,DB09148,0.0199
DB00603,DB01168,0.0199
DB00804,DB01320,0.0199
DB04858,DB00213,0.0199
DB00268,DB01168,0.0199
DB00289,DB01064,0.0199
DB01685,DB00179,0.0199
DB00254,DB12582,0.0199
DB08846,DB01074,0.0199
DB00957,DB00395,0.0199
DB01097,DB01074,0.0199
DB00700,DB04948,0.0199
DB00196,DB00276,0.0199
DB01472,DB08931,0.0199
DB08846,DB00339,0.0199
DB00925,DB06727,0.0199
DB00472,DB01168,0.0199
DB00804,DB04846,0.0199
DB00804,DB06652,0.0199
DB04855,DB06728,0.0199
DB00091,DB00428,0.0199
DB00394,DB09224,0.0199
DB00214,DB01580,0.0199
DB00973,DB09148,0.0199
DB00320,DB04948,0.0199
DB00515,DB01215,0.0199
DB00255,DB00487,0.0199
DB01193,DB00228,0.0199
DB00620,DB00461,0.0199
DB09229,DB06689,0.0199
DB00580,DB06410,0.0199
DB00395,DB06207,0.0199
DB01005,DB00696,0.0199
DB01472,DB06772,0.0199
DB00395,DB08903,0.0199
DB00390,DB01645,0.0199
DB00852,DB00980,0.0199
DB00804,DB01011,0.0199
DB01213,DB00264,0.0198
DB01213,DB00209,0.0198
DB01235,DB08931,0.0198
DB00592,DB09296,0.0198
DB08877,DB01213,0.0198
DB09224,DB13878,0.0198
DB00361,DB01168,0.0198
DB00977,DB00397,0.0198
DB01595,DB01050,0.0198
DB01043,DB06800,0.0198
DB00813,DB09148,0.0198
DB00481,DB01244,0.0198
DB01235,DB06207,0.0198
DB00541,DB00205,0.0198
DB06637,DB09195,0.0198
DB00315,DB01206,0.0198
DB00395,DB03701,0.0198
DB06689,DB06506,0.0198
DB00877,DB06264,0.0198
DB00199,DB00712,0.0198
DB09224,DB06209,0.0198
DB00589,DB06594,0.0198
DB06762,DB01043,0.0198
DB00515,DB00966,0.0198
DB00804,DB14033,0.0198
DB04977,DB01009,0.0198
DB00395,DB11431,0.0198
DB00592,DB00346,0.0198
DB09462,DB00629,0.0198
DB00428,DB01246,0.0198
DB00889,DB13257,0.0198
DB04858,DB06738,0.0198
DB00470,DB00461,0.0198
DB01056,DB01138,0.0198
DB00278,DB00934,0.0198
DB06728,DB00497,0.0198
DB00554,DB04572,0.0198
DB00395,DB09195,0.0198
DB09224,DB13954,0.0198
DB06637,DB04930,0.0198
DB01229,DB01035,0.0198
DB00193,DB13136,0.0198
DB00947,DB01171,0.0198
DB00726,DB00804,0.0198
DB00910,DB00804,0.0198
DB06637,DB09068,0.0198
DB06626,DB01005,0.0198
DB09462,DB00927,0.0198
DB00665,DB01035,0.0198
DB01056,DB06203,0.0198
DB01235,DB06652,0.0198
DB00395,DB11672,0.0198
DB00177,DB06282,0.0198
DB01472,DB01072,0.0198
DB00395,DB01420,0.0198
DB06770,DB01240,0.0198
DB00247,DB01064,0.0198
DB01196,DB01171,0.0198
DB00252,DB00276,0.0198
DB00206,DB00852,0.0198
DB00584,DB01191,0.0198
DB03756,DB00353,0.0198
DB00397,DB08895,0.0198
DB01384,DB00395,0.0198
DB01020,DB00325,0.0198
DB00802,DB09224,0.0198
DB00307,DB00292,0.0198
DB01190,DB01235,0.0198
DB06727,DB01367,0.0198
DB00545,DB05219,0.0197
DB01472,DB01058,0.0197
DB01181,DB00974,0.0197
DB06742,DB00228,0.0197
DB06727,DB06268,0.0197
DB00852,DB13952,0.0197
DB00592,DB00819,0.0197
DB00904,DB00146,0.0197
DB01283,DB01472,0.0197
DB01005,DB06741,0.0197
DB00966,DB06689,0.0197
DB00592,DB00546,0.0197
DB00451,DB00368,0.0197
DB01562,DB00780,0.0197
DB00602,DB00788,0.0197
DB01093,DB06235,0.0197
DB00357,DB00613,0.0197
DB06204,DB09074,0.0197
DB01056,DB00182,0.0197
DB06770,DB06741,0.0197
DB00802,DB01171,0.0197
DB00342,DB01645,0.0197
DB06727,DB01041,0.0197
DB00400,DB06410,0.0197
DB04855,DB01213,0.0197
DB00390,DB00205,0.0197
DB01259,DB06637,0.0197
DB00700,DB00574,0.0197
DB00397,DB06282,0.0197
DB00395,DB00987,0.0197
DB00395,DB08901,0.0197
DB06689,DB00795,0.0197
DB01041,DB12278,0.0197
DB00883,DB04861,0.0197
DB01005,DB00629,0.0197
DB00546,DB01168,0.0197
DB00802,DB04948,0.0197
DB00804,DB06268,0.0197
DB06204,DB09389,0.0197
DB00461,DB00255,0.0197
DB00201,DB09148,0.0197
DB00744,DB01168,0.0197
DB00496,DB06728,0.0197
DB01173,DB01144,0.0197
DB01253,DB06637,0.0197
DB00515,DB00704,0.0197
DB01093,DB00917,0.0197
DB00487,DB01159,0.0197
DB03756,DB00421,0.0197
DB00481,DB00934,0.0197
DB00912,DB01580,0.0197
DB06287,DB01043,0.0197
DB00602,DB01097,0.0197
DB00734,DB01097,0.0197
DB00804,DB01412,0.0197
DB06727,DB11737,0.0197
DB06727,DB01002,0.0197
DB01056,DB00883,0.0197
DB00213,DB06726,0.0197
DB09224,DB06174,0.0197
DB00204,DB04841,0.0197
DB00252,DB00629,0.0197
DB00776,DB00205,0.0197
DB01191,DB06700,0.0197
DB00804,DB01394,0.0197
DB01137,DB00395,0.0197
DB00648,DB01171,0.0197
DB01367,DB00228,0.0197
DB00443,DB01580,0.0197
DB00435,DB06410,0.0196
DB00576,DB01005,0.0196
DB00307,DB01064,0.0196
DB00248,DB01645,0.0196
DB00297,DB01064,0.0196
DB06728,DB08860,0.0196
DB00966,DB01577,0.0196
DB00294,DB00613,0.0196
DB09462,DB01176,0.0196
DB04216,DB00191,0.0196
DB00309,DB13136,0.0196
DB00222,DB06264,0.0196
DB00633,DB04908,0.0196
DB09224,DB06268,0.0196
DB01472,DB08875,0.0196
DB00554,DB00228,0.0196
DB00412,DB09148,0.0196
DB00635,DB12582,0.0196
DB00804,DB05351,0.0196
DB00264,DB09148,0.0196
DB01056,DB13141,0.0196
DB06762,DB01576,0.0196
DB00804,DB01079,0.0196
DB01235,DB00974,0.0196
DB00912,DB01120,0.0196
DB03756,DB00795,0.0196
DB01437,DB01043,0.0196
DB01472,DB01261,0.0196
DB06203,DB01043,0.0196
DB00400,DB12582,0.0196
DB01092,DB00228,0.0196
DB00336,DB01296,0.0196
DB01275,DB01056,0.0196
DB00180,DB04948,0.0196
DB01060,DB01577,0.0196
DB01079,DB00926,0.0196
DB00759,DB01168,0.0196
DB01056,DB06697,0.0196
DB00515,DB00245,0.0196
DB00294,DB04841,0.0196
