Drug1,Drug2,Prob,Method
DB00491,C0034150,0.5472,BLM
DB01024,C0040264,0.5472,BLM
DB01222,C0043094,0.5471,BLM
DB00489,C0020625,0.5471,BLM
DB01280,C0011168,0.5471,BLM
DB01609,C0038454,0.5471,BLM
DB04835,C0000731,0.547,BLM
DB01067,C0012569,0.547,BLM
DB01058,C0232461,0.547,BLM
DB06769,C0020621,0.547,BLM
DB00343,C0014457,0.547,BLM
DB00757,C0000731,0.547,BLM
DB06663,C0034150,0.5469,BLM
DB00887,C0700590,0.5469,BLM
DB06769,C0232461,0.5469,BLM
DB00633,C0013428,0.5469,BLM
DB01628,C0030196,0.5469,BLM
DB01068,C0000731,0.5469,BLM
DB00572,C0013428,0.5469,BLM
DB01262,C0020651,0.5469,BLM
DB08820,C0149745,0.5469,BLM
DB00419,C0003864,0.5469,BLM
DB00343,C0020621,0.5469,BLM
DB06698,C0034065,0.5469,BLM
DB09065,C0151827,0.5469,BLM
DB01024,C0020580,0.5469,BLM
DB00806,C0162429,0.5469,BLM
DB01129,C0011849,0.5468,BLM
DB01098,C0000731,0.5468,BLM
DB00633,C0030305,0.5468,BLM
DB00224,C0011168,0.5468,BLM
DB00507,C0037199,0.5468,BLM
DB00580,C0030196,0.5468,BLM
DB01008,C0542571,0.5468,BLM
DB01232,C0151827,0.5468,BLM
DB04485,C0700590,0.5468,BLM
DB00580,C0035410,0.5468,BLM
DB01409,C0000731,0.5468,BLM
DB00685,C0026821,0.5468,BLM
DB06210,C0026821,0.5468,BLM
DB09065,C0029408,0.5468,BLM
DB00877,C0006277,0.5467,BLM
DB00396,C0030196,0.5467,BLM
DB05528,C0151827,0.5467,BLM
DB00658,C0013384,0.5467,BLM
DB00349,C0149514,0.5467,BLM
DB11180,C0043094,0.5467,BLM
DB01222,C0027651,0.5467,BLM
DB00343,C0043094,0.5466,BLM
DB01200,C0003855,0.5466,BLM
DB01628,C0040046,0.5466,BLM
DB00491,C0085633,0.5466,BLM
DB00972,C0013144,0.5466,BLM
DB00630,C0013604,0.5466,BLM
DB00884,C0020621,0.5465,BLM
DB00953,C0017181,0.5465,BLM
DB06698,C0013384,0.5465,BLM
DB00969,C0542571,0.5465,BLM
DB00323,C1384606,0.5465,BLM
DB01128,C0002418,0.5465,BLM
DB01254,C0020580,0.5464,BLM
DB01212,C0542571,0.5464,BLM
DB00293,C0034065,0.5464,BLM
DB01004,C0003855,0.5464,BLM
DB00419,C0029408,0.5464,BLM
DB00224,C0043094,0.5464,BLM
DB00492,C0030312,0.5464,BLM
DB00580,C0027651,0.5463,BLM
DB00884,C0042023,0.5463,BLM
DB00035,C0035410,0.5463,BLM
DB04485,C0034150,0.5463,BLM
DB06215,C0043094,0.5463,BLM
DB04854,C0011606,0.5463,BLM
DB00633,C0043094,0.5463,BLM
DB00881,C0034065,0.5463,BLM
DB00104,C0014457,0.5463,BLM
DB01166,C0033975,0.5463,BLM
DB00995,C0151827,0.5463,BLM
DB00244,C0039070,0.5462,BLM
DB00906,C0029456,0.5462,BLM
DB12091,C0030196,0.5462,BLM
DB00572,C0020651,0.5462,BLM
DB00224,C0003864,0.5462,BLM
DB00331,C0013428,0.5462,BLM
DB00669,C0003123,0.5462,BLM
DB00633,C0034150,0.5462,BLM
DB01046,C0034065,0.5462,BLM
DB00804,C0023066,0.5461,BLM
DB00833,C0232461,0.5461,BLM
DB00425,C0019064,0.5461,BLM
DB01232,C0004134,0.5461,BLM
DB00762,C0014457,0.5461,BLM
DB01156,C0029089,0.5461,BLM
DB00580,C0232461,0.5461,BLM
DB04896,C0030312,0.5461,BLM
DB00296,C0003123,0.546,BLM
DB01058,C0017152,0.546,BLM
DB09101,C0149745,0.546,BLM
DB00492,C0020621,0.546,BLM
DB06698,C0011849,0.546,BLM
DB00355,C0029408,0.546,BLM
DB01232,C0030312,0.5459,BLM
DB00343,C0020625,0.5459,BLM
DB08820,C0000731,0.5459,BLM
DB00795,C0042024,0.5459,BLM
DB00884,C0033975,0.5459,BLM
DB00492,C0575081,0.5459,BLM
DB00836,C0018790,0.5459,BLM
DB00489,C0029408,0.5459,BLM
DB09065,C0700590,0.5459,BLM
DB00693,C0029408,0.5459,BLM
DB00006,C0020621,0.5458,BLM
DB01149,C0030305,0.5458,BLM
DB00932,C0542571,0.5458,BLM
DB06616,C0232461,0.5458,BLM
DB14126,C0026821,0.5458,BLM
DB00783,C0020456,0.5458,BLM
DB00331,C0085633,0.5458,BLM
DB06215,C0003864,0.5458,BLM
DB00492,C0151827,0.5458,BLM
DB06663,C0026821,0.5458,BLM
DB09101,C0018418,0.5457,BLM
DB01079,C0542571,0.5457,BLM
DB01080,C0020456,0.5457,BLM
DB00491,C0022346,0.5457,BLM
DB01083,C0001824,0.5457,BLM
DB01264,C0542571,0.5457,BLM
DB01181,C0151699,0.5457,BLM
DB00685,C0020615,0.5457,BLM
DB06215,C0030312,0.5457,BLM
DB01220,C0542571,0.5457,BLM
DB00489,C0013384,0.5457,BLM
DB00419,C0013595,0.5457,BLM
DB04485,C0085633,0.5457,BLM
DB00399,C3665347,0.5456,BLM
DB01046,C0085605,0.5456,BLM
DB06769,C0018418,0.5456,BLM
DB04854,C0034150,0.5456,BLM
DB00630,C0020453,0.5456,BLM
DB01244,C0085633,0.5456,BLM
DB09101,C0013595,0.5456,BLM
DB00836,C0042023,0.5456,BLM
DB00918,C0029089,0.5456,BLM
DB00736,C0000731,0.5455,BLM
DB00209,C0542571,0.5455,BLM
DB00649,C0018790,0.5455,BLM
DB00847,C0026821,0.5455,BLM
DB00530,C0020615,0.5455,BLM
DB06769,C0034150,0.5455,BLM
DB06589,C0700590,0.5455,BLM
DB00806,C0442874,0.5455,BLM
DB00264,C3665347,0.5454,BLM
DB01232,C0034150,0.5454,BLM
DB01072,C0020651,0.5454,BLM
DB00277,C0031212,0.5454,BLM
DB04854,C0575081,0.5454,BLM
DB01254,C0022346,0.5454,BLM
DB01195,C0000731,0.5454,BLM
DB00346,C0026821,0.5454,BLM
DB00130,C0151786,0.5454,BLM
DB00316,C0542571,0.5454,BLM
DB00630,C0028866,0.5453,BLM
DB00630,C0034065,0.5453,BLM
DB01059,C0037199,0.5453,BLM
DB01229,C0003855,0.5453,BLM
DB08860,C0034150,0.5453,BLM
DB00381,C0026821,0.5453,BLM
DB00316,C0017672,0.5453,BLM
DB00343,C0030196,0.5453,BLM
DB00530,C0041349,0.5453,BLM
DB00770,C0000731,0.5452,BLM
DB00130,C0013595,0.5452,BLM
DB01250,C0700590,0.5452,BLM
DB01076,C0004134,0.5452,BLM
DB00814,C0003855,0.5452,BLM
DB00580,C0003864,0.5452,BLM
DB01220,C0026821,0.5452,BLM
DB01029,C0013428,0.5452,BLM
DB00706,C0011175,0.5452,BLM
DB00887,C0038454,0.5452,BLM
DB00889,C0700590,0.5452,BLM
DB01610,C0038454,0.5452,BLM
DB01218,C0030196,0.5451,BLM
DB00602,C0038454,0.5451,BLM
DB06215,C0030196,0.5451,BLM
DB06202,C0020437,0.5451,BLM
DB00572,C0042023,0.5451,BLM
DB06769,C0029408,0.5451,BLM
DB04854,C0700590,0.5451,BLM
DB01208,C0043094,0.5451,BLM
DB00390,C0011849,0.545,BLM
DB00768,C0267797,0.545,BLM
DB00633,C0017152,0.545,BLM
DB00254,C0020625,0.545,BLM
DB00476,C0017565,0.5449,BLM
DB00710,C0037299,0.5449,BLM
DB00130,C0020621,0.5449,BLM
DB06663,C0011175,0.5449,BLM
DB00580,C0037036,0.5449,BLM
DB01029,C0042023,0.5449,BLM
DB00244,C0020456,0.5449,BLM
DB01008,C0151786,0.5449,BLM
DB01095,C0017152,0.5449,BLM
DB01259,C0029456,0.5449,BLM
DB00419,C0004134,0.5449,BLM
DB00814,C0151786,0.5449,BLM
DB00175,C0030312,0.5449,BLM
DB00709,C0030920,0.5449,BLM
DB00367,C0020651,0.5449,BLM
DB01259,C0003962,0.5449,BLM
DB01232,C0011175,0.5449,BLM
DB06809,C0149871,0.5449,BLM
DB06155,C0013595,0.5448,BLM
DB00316,C0033975,0.5448,BLM
DB00209,C0002418,0.5448,BLM
DB00440,C0011168,0.5448,BLM
DB00932,C0004134,0.5448,BLM
DB00299,C0003864,0.5448,BLM
DB00492,C0038454,0.5448,BLM
DB00658,C0020625,0.5448,BLM
DB06215,C0004134,0.5447,BLM
DB00583,C0033975,0.5447,BLM
DB00549,C0013144,0.5447,BLM
DB01232,C0013384,0.5447,BLM
DB00709,C0042023,0.5446,BLM
DB00884,C0014457,0.5446,BLM
DB00104,C0012569,0.5446,BLM
DB00476,C0019064,0.5446,BLM
DB00710,C0542571,0.5446,BLM
DB00207,C0043094,0.5446,BLM
DB06769,C0019158,0.5446,BLM
DB00218,C0040264,0.5446,BLM
DB00320,C0043094,0.5445,BLM
DB00564,C0019064,0.5445,BLM
DB00630,C0242350,0.5445,BLM
DB00328,C0029408,0.5445,BLM
DB04485,C0026826,0.5445,BLM
DB06663,C0033975,0.5445,BLM
DB06809,C0023066,0.5445,BLM
DB00806,C0041834,0.5444,BLM
DB01220,C0012569,0.5444,BLM
DB01609,C0030196,0.5444,BLM
DB00296,C0043094,0.5444,BLM
DB01129,C0033975,0.5444,BLM
DB00349,C0017675,0.5444,BLM
DB00520,C0003855,0.5444,BLM
DB08893,C0000731,0.5444,BLM
DB00836,C0042267,0.5444,BLM
DB08820,C0013595,0.5444,BLM
DB01008,C0026826,0.5444,BLM
DB00503,C0020615,0.5443,BLM
DB04854,C0085633,0.5443,BLM
DB00489,C0542571,0.5443,BLM
DB00489,C3665386,0.5443,BLM
DB08815,C0042023,0.5443,BLM
DB00649,C0030920,0.5443,BLM
DB01101,C0018926,0.5443,BLM
DB01609,C0029408,0.5443,BLM
DB00701,C0024312,0.5443,BLM
DB00909,C0019064,0.5443,BLM
DB00396,C0020621,0.5443,BLM
DB00323,C0032285,0.5443,BLM
DB00649,C0029408,0.5443,BLM
DB06202,C0019064,0.5443,BLM
DB06403,C0000731,0.5443,BLM
DB00693,C0024312,0.5442,BLM
DB00209,C0020615,0.5442,BLM
DB06663,C0085633,0.5442,BLM
DB00836,C0003864,0.5442,BLM
DB00806,C0026821,0.5442,BLM
DB00619,C0085631,0.5442,BLM
DB06213,C0013428,0.5442,BLM
DB00580,C0700590,0.5441,BLM
DB01129,C0043094,0.5441,BLM
DB00624,C0232462,0.5441,BLM
DB00282,C0338831,0.5441,BLM
DB00953,C0020621,0.5441,BLM
DB01220,C0020615,0.5441,BLM
DB00175,C0006277,0.5441,BLM
DB01232,C0038454,0.5441,BLM
DB00209,C0011606,0.544,BLM
DB00315,C0042345,0.544,BLM
DB00296,C0004134,0.544,BLM
DB06769,C0003864,0.544,BLM
DB00297,C0013595,0.544,BLM
DB00489,C0162835,0.544,BLM
DB00770,C0030305,0.544,BLM
DB00658,C0029408,0.544,BLM
DB00242,C0035410,0.544,BLM
DB00419,C0700590,0.544,BLM
DB00331,C0151827,0.544,BLM
DB00297,C0004134,0.544,BLM
DB00804,C0042024,0.544,BLM
DB06663,C0038454,0.5439,BLM
DB01029,C0020620,0.5439,BLM
DB06626,C0030312,0.5439,BLM
DB13868,C0040046,0.5439,BLM
DB00884,C0001824,0.5438,BLM
DB01200,C0013428,0.5438,BLM
DB00580,C0151827,0.5438,BLM
DB00602,C0700590,0.5438,BLM
DB00296,C0151786,0.5438,BLM
DB00207,C0013428,0.5438,BLM
DB00658,C0001824,0.5438,BLM
DB01222,C0030312,0.5438,BLM
DB01001,C0040264,0.5438,BLM
DB00316,C0018790,0.5438,BLM
DB00956,C0020615,0.5437,BLM
DB01628,C0003864,0.5437,BLM
DB00804,C0040264,0.5437,BLM
DB00644,C0017675,0.5437,BLM
DB06809,C0001824,0.5437,BLM
DB01262,C0014457,0.5437,BLM
DB04485,C0232461,0.5437,BLM
DB00622,C0013384,0.5437,BLM
DB00390,C0232461,0.5437,BLM
DB01014,C0030312,0.5437,BLM
DB01232,C0033975,0.5437,BLM
DB00953,C0013384,0.5436,BLM
DB00035,C0575081,0.5436,BLM
DB00956,C0000731,0.5436,BLM
DB00489,C0033975,0.5436,BLM
DB00572,C0151827,0.5436,BLM
DB06213,C0033975,0.5436,BLM
DB01280,C0038454,0.5436,BLM
DB01250,C0014457,0.5436,BLM
DB01220,C0151827,0.5436,BLM
DB01610,C0033975,0.5436,BLM
DB00630,C0043094,0.5436,BLM
DB06698,C0009319,0.5436,BLM
DB00489,C0011168,0.5435,BLM
DB00492,C0030196,0.5435,BLM
DB00261,C0030312,0.5435,BLM
DB01320,C0015402,0.5435,BLM
DB00633,C0151786,0.5435,BLM
DB00297,C0033975,0.5435,BLM
DB00419,C0162835,0.5435,BLM
DB00709,C0020580,0.5435,BLM
DB06698,C0162283,0.5435,BLM
DB00491,C0162429,0.5435,BLM
DB06772,C0026821,0.5435,BLM
DB04854,C0026821,0.5435,BLM
DB00518,C0011175,0.5435,BLM
DB08901,C0542571,0.5435,BLM
DB00490,C0003855,0.5434,BLM
DB00658,C0085633,0.5434,BLM
DB06663,C0029408,0.5434,BLM
DB00503,C0542571,0.5434,BLM
DB00343,C0011168,0.5434,BLM
DB00932,C0029408,0.5433,BLM
DB04854,C0151827,0.5433,BLM
DB00104,C0020651,0.5433,BLM
DB05528,C0003864,0.5433,BLM
DB00244,C0085631,0.5433,BLM
DB00193,C0019572,0.5433,BLM
DB01046,C0151786,0.5433,BLM
DB00693,C0020615,0.5433,BLM
DB09065,C0026821,0.5432,BLM
DB00216,C0022346,0.5432,BLM
DB01006,C0014457,0.5432,BLM
DB01128,C0011175,0.5432,BLM
DB04485,C0206062,0.5432,BLM
DB00104,C0003962,0.5432,BLM
DB00709,C0542571,0.5432,BLM
DB00439,C0001824,0.5432,BLM
DB06210,C0034150,0.5432,BLM
DB00804,C0020651,0.5432,BLM
DB00489,C0575081,0.5432,BLM
DB00390,C0424295,0.5431,BLM
DB00836,C0011606,0.5431,BLM
DB00806,C0038454,0.5431,BLM
DB00836,C0575081,0.5431,BLM
DB00806,C0232461,0.5431,BLM
DB01232,C0700590,0.5431,BLM
DB06663,C0017152,0.5431,BLM
DB01014,C0042023,0.5431,BLM
DB00572,C0575081,0.5431,BLM
DB00349,C0700590,0.5431,BLM
DB00461,C0003855,0.5431,BLM
DB00995,C0026821,0.5431,BLM
DB06698,C0029442,0.5431,BLM
DB06210,C0149745,0.5429999999999999,BLM
DB00762,C0020621,0.5429999999999999,BLM
DB00328,C0020615,0.5429999999999999,BLM
DB01264,C0011175,0.5429999999999999,BLM
DB00602,C0017152,0.5429999999999999,BLM
DB00419,C0034150,0.5429,BLM
DB01129,C3665347,0.5429,BLM
DB00882,C0019064,0.5429,BLM
DB00297,C0011168,0.5429,BLM
DB00496,C0026821,0.5429,BLM
DB00552,C0026821,0.5429,BLM
DB00928,C0014457,0.5429,BLM
DB00296,C0542571,0.5428,BLM
DB00293,C0040046,0.5428,BLM
DB06698,C0037036,0.5428,BLM
DB00459,C0003855,0.5428,BLM
DB01192,C0034150,0.5428,BLM
DB00316,C0242350,0.5428,BLM
DB01067,C0000731,0.5428,BLM
DB04896,C0020456,0.5427,BLM
DB00390,C0014868,0.5427,BLM
DB01079,C0267797,0.5427,BLM
DB01046,C0023066,0.5427,BLM
DB00836,C0038454,0.5427,BLM
DB00669,C0085649,0.5427,BLM
DB00884,C0043094,0.5427,BLM
DB00669,C0008370,0.5427,BLM
DB00762,C0004238,0.5427,BLM
DB00932,C0038454,0.5427,BLM
DB00331,C0011175,0.5427,BLM
DB01072,C0011168,0.5427,BLM
DB00973,C0000731,0.5427,BLM
DB01268,C0011168,0.5427,BLM
DB01076,C0034150,0.5426,BLM
DB00331,C0035410,0.5426,BLM
DB01036,C0000731,0.5426,BLM
DB00630,C0149745,0.5426,BLM
DB00476,C0015402,0.5426,BLM
DB01259,C0020625,0.5426,BLM
DB12403,C0003864,0.5426,BLM
DB09101,C0014457,0.5426,BLM
DB00331,C0034150,0.5426,BLM
DB01181,C0015402,0.5426,BLM
DB06698,C0024282,0.5426,BLM
DB00224,C0030196,0.5426,BLM
DB01264,C0003864,0.5426,BLM
DB08815,C0034065,0.5425,BLM
DB00399,C0013428,0.5425,BLM
DB00585,C0018418,0.5425,BLM
DB00317,C0024312,0.5425,BLM
DB00299,C0030312,0.5425,BLM
DB04845,C0542571,0.5425,BLM
DB00293,C0026821,0.5425,BLM
DB00736,C0038454,0.5425,BLM
DB01250,C0003864,0.5425,BLM
DB00492,C0004134,0.5425,BLM
DB00836,C0700590,0.5424,BLM
DB00439,C0008370,0.5424,BLM
DB01268,C0029408,0.5424,BLM
DB04485,C0040046,0.5424,BLM
DB00877,C0003864,0.5424,BLM
DB00482,C0003864,0.5424,BLM
DB00590,C0041834,0.5424,BLM
DB00630,C0152025,0.5424,BLM
DB06663,C0003864,0.5424,BLM
DB06213,C0011175,0.5424,BLM
DB06809,C0232461,0.5424,BLM
DB06213,C0030312,0.5423,BLM
DB00900,C0017675,0.5423,BLM
DB00130,C0001824,0.5423,BLM
DB01198,C0003855,0.5423,BLM
DB00709,C0029408,0.5423,BLM
DB04855,C0020620,0.5423,BLM
DB00853,C0014457,0.5423,BLM
DB00969,C0029408,0.5423,BLM
DB01046,C0033975,0.5423,BLM
DB00533,C0003864,0.5423,BLM
DB00884,C0004134,0.5423,BLM
DB00209,C0003864,0.5423,BLM
DB06809,C0011849,0.5423,BLM
DB01149,C0022346,0.5423,BLM
DB00545,C0232461,0.5423,BLM
DB01220,C0033975,0.5423,BLM
DB01180,C0034150,0.5422,BLM
DB00549,C0032617,0.5422,BLM
DB00209,C0020620,0.5422,BLM
DB06772,C0013384,0.5422,BLM
DB00478,C0013456,0.5422,BLM
DB00972,C0000731,0.5422,BLM
DB01046,C0013384,0.5422,BLM
DB00518,C0034065,0.5422,BLM
DB09065,C0085633,0.5422,BLM
DB01165,C0028866,0.5422,BLM
DB00806,C0011175,0.5422,BLM
DB11180,C0033975,0.5422,BLM
DB00491,C0013384,0.5421,BLM
DB04854,C0011168,0.5421,BLM
DB00879,C0023380,0.5421,BLM
DB00360,C0700590,0.5421,BLM
DB00313,C0542571,0.5421,BLM
DB00836,C0008370,0.542,BLM
DB00932,C0026826,0.542,BLM
DB00248,C0001824,0.542,BLM
DB00580,C0206062,0.542,BLM
DB01240,C0700590,0.542,BLM
DB00762,C0004134,0.542,BLM
DB00804,C0151937,0.542,BLM
DB01076,C0542571,0.542,BLM
DB00496,C0034065,0.542,BLM
DB06698,C0151827,0.542,BLM
DB06809,C0700590,0.542,BLM
DB01220,C0038454,0.542,BLM
DB00884,C0162835,0.542,BLM
DB01079,C0011168,0.542,BLM
DB06414,C0000731,0.542,BLM
DB00975,C0542571,0.5419,BLM
DB04485,C0030312,0.5419,BLM
DB00932,C0042024,0.5419,BLM
DB01177,C0162429,0.5419,BLM
DB04485,C0014868,0.5419,BLM
DB04854,C0027651,0.5419,BLM
DB06663,C0700590,0.5418,BLM
DB01083,C0013428,0.5418,BLM
DB00580,C0026961,0.5418,BLM
DB00877,C0011168,0.5417,BLM
DB00331,C1384666,0.5417,BLM
DB01024,C3665347,0.5417,BLM
DB09101,C0034065,0.5417,BLM
DB00331,C0206062,0.5417,BLM
DB01046,C0043094,0.5417,BLM
DB00749,C0000731,0.5417,BLM
DB00836,C0029408,0.5417,BLM
DB06809,C0034065,0.5417,BLM
DB00492,C0002418,0.5417,BLM
DB06663,C0013384,0.5417,BLM
DB04485,C0042267,0.5417,BLM
DB01059,C0028866,0.5417,BLM
DB01079,C0041349,0.5416,BLM
DB00209,C0232461,0.5416,BLM
DB01083,C0033975,0.5416,BLM
DB01264,C0004134,0.5416,BLM
DB00877,C0014457,0.5416,BLM
DB04855,C0020615,0.5416,BLM
DB06213,C0542571,0.5416,BLM
DB01083,C3665386,0.5416,BLM
DB00545,C0013362,0.5415,BLM
DB04835,C0030312,0.5415,BLM
DB00248,C0232461,0.5415,BLM
DB01229,C0002962,0.5415,BLM
DB01067,C0497156,0.5415,BLM
DB00489,C0151786,0.5415,BLM
DB00884,C0020651,0.5415,BLM
DB00278,C0011175,0.5415,BLM
DB01320,C0042514,0.5415,BLM
DB01264,C0029408,0.5414,BLM
DB01232,C0085633,0.5414,BLM
DB00328,C1956346,0.5414,BLM
DB01259,C0040046,0.5414,BLM
DB00331,C0003864,0.5414,BLM
DB00398,C0030196,0.5414,BLM
DB00209,C0038454,0.5414,BLM
DB00580,C0013390,0.5414,BLM
DB00331,C0034065,0.5414,BLM
DB00396,C0042023,0.5414,BLM
DB04854,C0003864,0.5413,BLM
DB01229,C0019064,0.5413,BLM
DB01079,C0040046,0.5413,BLM
DB00582,C0003855,0.5413,BLM
DB00630,C0009319,0.5413,BLM
DB01609,C0040046,0.5413,BLM
DB01254,C0085649,0.5413,BLM
DB06698,C0233763,0.5413,BLM
DB00560,C0085605,0.5413,BLM
DB00997,C0020580,0.5413,BLM
DB04485,C0003864,0.5413,BLM
DB01046,C0040046,0.5412,BLM
DB00297,C0017152,0.5412,BLM
DB06215,C0029408,0.5412,BLM
DB01200,C0232461,0.5412,BLM
DB00884,C0012569,0.5412,BLM
DB12403,C0232461,0.5412,BLM
DB00658,C0232461,0.5411,BLM
DB00246,C0162119,0.5411,BLM
DB01017,C0542571,0.5411,BLM
DB01609,C0042024,0.5411,BLM
DB00658,C0020615,0.5411,BLM
DB00492,C0034150,0.5411,BLM
DB00130,C0013428,0.5411,BLM
DB00630,C0003864,0.5411,BLM
DB09101,C0575081,0.5411,BLM
DB00323,C0042345,0.5411,BLM
DB00630,C0013595,0.541,BLM
DB06792,C0000731,0.541,BLM
DB00390,C0032617,0.541,BLM
DB00669,C0085605,0.541,BLM
DB00496,C0040046,0.541,BLM
DB00973,C0497156,0.541,BLM
DB08874,C0037299,0.541,BLM
DB00969,C0030578,0.541,BLM
DB01039,C0700590,0.541,BLM
DB00331,C0023380,0.541,BLM
DB00175,C0020651,0.541,BLM
DB00381,C0000731,0.541,BLM
DB00622,C3665386,0.541,BLM
DB01609,C0700590,0.541,BLM
DB00630,C0037036,0.541,BLM
DB00185,C0575081,0.5409,BLM
DB00997,C0014457,0.5409,BLM
DB01046,C0014457,0.5409,BLM
DB04485,C0020615,0.5409,BLM
DB01072,C0029408,0.5409,BLM
DB00331,C0033975,0.5409,BLM
DB00294,C0030312,0.5409,BLM
DB00349,C0038454,0.5409,BLM
DB06809,C0030196,0.5408,BLM
DB00317,C0037199,0.5408,BLM
DB04845,C0338831,0.5408,BLM
DB00876,C0034065,0.5408,BLM
DB08874,C0575081,0.5408,BLM
DB04854,C0017675,0.5408,BLM
DB01046,C0022408,0.5408,BLM
DB00297,C0020625,0.5408,BLM
DB00768,C0000731,0.5408,BLM
DB00615,C0023380,0.5408,BLM
DB00491,C0013144,0.5408,BLM
DB00398,C0019572,0.5408,BLM
DB06809,C0034150,0.5408,BLM
DB00554,C0013362,0.5407,BLM
DB01012,C0014457,0.5407,BLM
DB01079,C0034150,0.5407,BLM
DB00481,C0026826,0.5407,BLM
DB00987,C0001824,0.5407,BLM
DB01261,C0003855,0.5407,BLM
DB00572,C0013595,0.5407,BLM
DB00297,C0013428,0.5407,BLM
DB00900,C0038454,0.5407,BLM
DB01242,C0162119,0.5407,BLM
DB04854,C0011175,0.5407,BLM
DB00518,C0020615,0.5406,BLM
DB01059,C0004238,0.5406,BLM
DB00209,C0026821,0.5406,BLM
DB06288,C0011168,0.5406,BLM
DB00224,C0003962,0.5406,BLM
DB00876,C0149514,0.5406,BLM
DB00196,C0011175,0.5406,BLM
DB00297,C0001824,0.5406,BLM
DB01129,C0013384,0.5406,BLM
DB00491,C0151786,0.5406,BLM
DB01079,C0013144,0.5406,BLM
DB01254,C0017152,0.5406,BLM
DB12403,C0020615,0.5405,BLM
DB01008,C0013595,0.5405,BLM
DB00572,C0042267,0.5405,BLM
DB01060,C0034150,0.5405,BLM
DB06809,C0151827,0.5405,BLM
DB06698,C0575081,0.5405,BLM
DB01609,C0013384,0.5405,BLM
DB00419,C0038454,0.5405,BLM
DB06210,C0011175,0.5405,BLM
DB01190,C0085633,0.5405,BLM
DB00491,C0007859,0.5405,BLM
DB01118,C0702166,0.5404,BLM
DB09065,C0011168,0.5404,BLM
DB04854,C0034065,0.5404,BLM
DB00675,C0020625,0.5403,BLM
DB06698,C0520966,0.5403,BLM
DB09065,C0034150,0.5403,BLM
DB06698,C0034150,0.5403,BLM
DB00972,C0042024,0.5403,BLM
DB00297,C0004238,0.5403,BLM
DB00580,C0497156,0.5403,BLM
DB09065,C0162429,0.5403,BLM
DB06663,C0013595,0.5403,BLM
DB00630,C0013390,0.5403,BLM
DB00804,C0029408,0.5403,BLM
DB01008,C0085633,0.5403,BLM
DB00884,C0542571,0.5402,BLM
DB00602,C0011849,0.5402,BLM
DB01275,C0003855,0.5402,BLM
DB00360,C0006325,0.5402,BLM
DB00697,C0019064,0.5402,BLM
DB01046,C0020615,0.5402,BLM
DB00580,C0025323,0.5402,BLM
DB00585,C0151786,0.5402,BLM
DB01220,C0034150,0.5402,BLM
DB00932,C0151827,0.5401,BLM
DB00710,C0151786,0.5401,BLM
DB01030,C0041834,0.5401,BLM
DB00489,C0013595,0.5401,BLM
DB00952,C0003855,0.5401,BLM
DB01254,C0011168,0.5401,BLM
DB04485,C0011606,0.5401,BLM
DB04854,C0424295,0.5401,BLM
DB06215,C0013595,0.54,BLM
DB00234,C0029408,0.54,BLM
DB00700,C0040046,0.54,BLM
DB00804,C0014457,0.54,BLM
DB00507,C0023380,0.54,BLM
DB01264,C0038454,0.54,BLM
DB00658,C0011849,0.54,BLM
DB01150,C0011849,0.54,BLM
DB00209,C0011175,0.5399,BLM
DB00804,C0030305,0.5399,BLM
DB01011,C0013144,0.5399,BLM
DB09101,C0497156,0.5399,BLM
DB01609,C0085633,0.5399,BLM
DB00209,C0029408,0.5399,BLM
DB01609,C0018418,0.5399,BLM
DB06616,C0012569,0.5399,BLM
DB01609,C0020456,0.5399,BLM
DB00659,C0344232,0.5399,BLM
DB00537,C0005695,0.5399,BLM
DB01008,C0014457,0.5399,BLM
DB00224,C0026821,0.5399,BLM
DB00130,C0033975,0.5399,BLM
DB00757,C0497156,0.5398,BLM
DB08860,C0000731,0.5398,BLM
DB01656,C0018418,0.5398,BLM
DB00877,C0151786,0.5398,BLM
DB00768,C0008325,0.5398,BLM
DB00836,C0034065,0.5398,BLM
DB08893,C0011849,0.5398,BLM
DB00836,C0032617,0.5398,BLM
DB00399,C0030305,0.5398,BLM
DB00478,C0034063,0.5397,BLM
DB00331,C0151786,0.5397,BLM
DB00331,C0007859,0.5397,BLM
DB01008,C0017152,0.5397,BLM
DB00489,C0011849,0.5397,BLM
DB00273,C0022346,0.5397,BLM
DB00580,C0042384,0.5397,BLM
DB00399,C0022346,0.5397,BLM
DB00331,C0149745,0.5397,BLM
DB00630,C3665386,0.5397,BLM
DB01220,C0085605,0.5397,BLM
DB01220,C0040046,0.5397,BLM
DB01254,C0033975,0.5397,BLM
DB00630,C0013384,0.5397,BLM
DB06213,C0003864,0.5397,BLM
DB00658,C0014457,0.5397,BLM
DB01586,C0700590,0.5397,BLM
DB00209,C0034150,0.5396,BLM
DB00633,C0003864,0.5396,BLM
DB06626,C0024312,0.5396,BLM
DB00398,C0392386,0.5396,BLM
DB01264,C0026821,0.5396,BLM
DB01079,C0700590,0.5396,BLM
DB00641,C0042024,0.5396,BLM
DB00196,C0026821,0.5396,BLM
DB08911,C0012569,0.5396,BLM
DB01046,C0034150,0.5395,BLM
DB00296,C0013595,0.5395,BLM
DB01609,C0232461,0.5395,BLM
DB00242,C0018790,0.5395,BLM
DB00296,C0003864,0.5395,BLM
DB00491,C0011168,0.5395,BLM
DB06809,C0035410,0.5395,BLM
