Drug1,Drug2,Prob,SimilaritySource,Method
DB00770,C0239783,0.5066,UMLS,BLM
DB00714,C1510412,0.5066,UMLS,BLM
DB04854,C0019065,0.5066,UMLS,BLM
DB00571,C2981158,0.5066,UMLS,BLM
DB00373,C1868809,0.5066,UMLS,BLM
DB00472,C0520587,0.5066,UMLS,BLM
DB01041,C1096188,0.5066,UMLS,BLM
DB02638,C0010072,0.5066,UMLS,BLM
DB00285,C0015397,0.5066,UMLS,BLM
DB00747,C0019572,0.5066,UMLS,BLM
DB01215,C0010072,0.5066,UMLS,BLM
DB01112,C0003855,0.5066,UMLS,BLM
DB00659,C0853225,0.5066,UMLS,BLM
DB00496,C0029927,0.5065,UMLS,BLM
DB00983,C0239783,0.5065,UMLS,BLM
DB01393,C0019065,0.5065,UMLS,BLM
DB08910,C0426747,0.5065,UMLS,BLM
DB01088,C0271412,0.5065,UMLS,BLM
DB00190,C0239293,0.5065,UMLS,BLM
DB00700,C1536080,0.5065,UMLS,BLM
DB01250,C0007859,0.5065,UMLS,BLM
DB00887,C0019065,0.5065,UMLS,BLM
DB01200,C0035126,0.5065,UMLS,BLM
DB01198,C0018926,0.5065,UMLS,BLM
DB00857,C0022650,0.5065,UMLS,BLM
DB00564,C0019079,0.5065,UMLS,BLM
DB01128,C0239293,0.5065,UMLS,BLM
DB00969,C0010072,0.5065,UMLS,BLM
DB01180,C0009938,0.5065,UMLS,BLM
DB00224,C0151885,0.5065,UMLS,BLM
DB00441,C0010072,0.5065,UMLS,BLM
DB01088,C0007177,0.5065,UMLS,BLM
DB00906,C0151828,0.5065,UMLS,BLM
DB08865,C0239293,0.5065,UMLS,BLM
DB00346,C0239293,0.5065,UMLS,BLM
DB00877,C0236000,0.5065,UMLS,BLM
DB01177,C0027092,0.5065,UMLS,BLM
DB00190,C0019065,0.5065,UMLS,BLM
DB01204,C0035126,0.5065,UMLS,BLM
DB00762,C0341512,0.5065,UMLS,BLM
DB00997,C0042514,0.5065,UMLS,BLM
DB11699,C0003855,0.5065,UMLS,BLM
DB00987,C0576995,0.5065,UMLS,BLM
DB01177,C0028259,0.5065,UMLS,BLM
DB01112,C0239783,0.5065,UMLS,BLM
DB00537,C0021177,0.5065,UMLS,BLM
DB00836,C0270458,0.5065,UMLS,BLM
DB00315,C0018944,0.5065,UMLS,BLM
DB00502,C0018802,0.5065,UMLS,BLM
DB00238,C1268766,0.5065,UMLS,BLM
DB01586,C0018944,0.5065,UMLS,BLM
DB00484,C0341512,0.5065,UMLS,BLM
DB00872,C0019064,0.5065,UMLS,BLM
DB00879,C0271412,0.5065,UMLS,BLM
DB00296,C0018944,0.5065,UMLS,BLM
DB05271,C0003855,0.5065,UMLS,BLM
DB01156,C1696110,0.5065,UMLS,BLM
DB00564,C0549405,0.5065,UMLS,BLM
DB00203,C1096188,0.5065,UMLS,BLM
DB00679,C0151735,0.5065,UMLS,BLM
DB02638,C0699828,0.5065,UMLS,BLM
DB06772,C0426747,0.5065,UMLS,BLM
DB00297,C0085083,0.5065,UMLS,BLM
DB00853,C3160769,0.5065,UMLS,BLM
DB00972,C0271412,0.5065,UMLS,BLM
DB08869,C0576995,0.5065,UMLS,BLM
DB00238,C1096267,0.5065,UMLS,BLM
DB00833,C0019065,0.5065,UMLS,BLM
DB01204,C0018926,0.5065,UMLS,BLM
DB00598,C0271412,0.5065,UMLS,BLM
DB01194,C1384606,0.5065,UMLS,BLM
DB08893,C0019064,0.5065,UMLS,BLM
DB00843,C0151705,0.5065,UMLS,BLM
DB01072,C1096188,0.5065,UMLS,BLM
DB00836,C0242528,0.5065,UMLS,BLM
DB01233,C0151705,0.5065,UMLS,BLM
DB01072,C1868809,0.5065,UMLS,BLM
DB00878,C0239783,0.5065,UMLS,BLM
DB00404,C0853225,0.5065,UMLS,BLM
DB00836,C0262397,0.5065,UMLS,BLM
DB06201,C0019065,0.5065,UMLS,BLM
DB00489,C0027339,0.5065,UMLS,BLM
DB00216,C0852913,0.5065,UMLS,BLM
DB00316,C0007787,0.5065,UMLS,BLM
DB01264,C1384606,0.5065,UMLS,BLM
DB04485,C0019065,0.5065,UMLS,BLM
DB00806,C0018500,0.5065,UMLS,BLM
DB01200,C0015256,0.5065,UMLS,BLM
DB00175,C0426747,0.5065,UMLS,BLM
DB00358,C0341512,0.5065,UMLS,BLM
DB11750,C0576995,0.5065,UMLS,BLM
DB00949,C0003855,0.5065,UMLS,BLM
DB00104,C0025222,0.5065,UMLS,BLM
DB01320,C1096267,0.5065,UMLS,BLM
DB00658,C0009938,0.5064,UMLS,BLM
DB06774,C1096267,0.5064,UMLS,BLM
DB04896,C0007177,0.5064,UMLS,BLM
DB01264,C0576995,0.5064,UMLS,BLM
DB08865,C0019065,0.5064,UMLS,BLM
DB00328,C0271412,0.5064,UMLS,BLM
DB00327,C0576995,0.5064,UMLS,BLM
DB00700,C1096188,0.5064,UMLS,BLM
DB01186,C0853761,0.5064,UMLS,BLM
DB01083,C0019065,0.5064,UMLS,BLM
DB00916,C0010072,0.5064,UMLS,BLM
DB06215,C0003855,0.5064,UMLS,BLM
DB00494,C0015402,0.5064,UMLS,BLM
DB06402,C1096267,0.5064,UMLS,BLM
DB00370,C0151479,0.5064,UMLS,BLM
DB01280,C0151705,0.5064,UMLS,BLM
DB00674,C0017565,0.5064,UMLS,BLM
DB00622,C0028866,0.5064,UMLS,BLM
DB01156,C1096267,0.5064,UMLS,BLM
DB01083,C1510412,0.5064,UMLS,BLM
DB00787,C0007177,0.5064,UMLS,BLM
DB00641,C1510412,0.5064,UMLS,BLM
DB06403,C0019079,0.5064,UMLS,BLM
DB00773,C0496901,0.5064,UMLS,BLM
DB01410,C0341512,0.5064,UMLS,BLM
DB00195,C0009938,0.5064,UMLS,BLM
DB00448,C0010072,0.5064,UMLS,BLM
DB00469,C1510412,0.5064,UMLS,BLM
DB01413,C0426747,0.5064,UMLS,BLM
DB01189,C0151705,0.5064,UMLS,BLM
DB01155,C3160769,0.5064,UMLS,BLM
DB00261,C0030794,0.5064,UMLS,BLM
DB01006,C1868809,0.5064,UMLS,BLM
DB01215,C0151828,0.5064,UMLS,BLM
DB01558,C0035126,0.5064,UMLS,BLM
DB00742,C0019064,0.5064,UMLS,BLM
DB01186,C0232431,0.5064,UMLS,BLM
DB00910,C0576995,0.5064,UMLS,BLM
DB00683,C0009492,0.5064,UMLS,BLM
DB00472,C0151798,0.5064,UMLS,BLM
DB00412,C0019064,0.5064,UMLS,BLM
DB01068,C0239293,0.5064,UMLS,BLM
DB00877,C0342406,0.5064,UMLS,BLM
DB01042,C0003855,0.5064,UMLS,BLM
DB00218,C1510412,0.5064,UMLS,BLM
DB00370,C0042384,0.5064,UMLS,BLM
DB04871,C0239293,0.5064,UMLS,BLM
DB06201,C0239293,0.5064,UMLS,BLM
DB08865,C0003855,0.5064,UMLS,BLM
DB00338,C1096188,0.5064,UMLS,BLM
DB01165,C1096188,0.5064,UMLS,BLM
DB09110,C1510412,0.5064,UMLS,BLM
DB00569,C1268766,0.5064,UMLS,BLM
DB00316,C0015402,0.5064,UMLS,BLM
DB00489,C0020557,0.5064,UMLS,BLM
DB01186,C0205204,0.5064,UMLS,BLM
DB00790,C0576995,0.5064,UMLS,BLM
DB01628,C0576995,0.5064,UMLS,BLM
DB01059,C0032000,0.5064,UMLS,BLM
DB00671,C0239293,0.5064,UMLS,BLM
DB01236,C0009492,0.5064,UMLS,BLM
DB00459,C1096267,0.5063,UMLS,BLM
DB08916,C0009492,0.5063,UMLS,BLM
DB09110,C0239293,0.5063,UMLS,BLM
DB00700,C0007177,0.5063,UMLS,BLM
DB00337,C0271412,0.5063,UMLS,BLM
DB06402,C0151705,0.5063,UMLS,BLM
DB00749,C0007177,0.5063,UMLS,BLM
DB01012,C0271412,0.5063,UMLS,BLM
DB00905,C0009492,0.5063,UMLS,BLM
DB06772,C0010072,0.5063,UMLS,BLM
DB01165,C1096267,0.5063,UMLS,BLM
DB01046,C0239783,0.5063,UMLS,BLM
DB05015,C0019064,0.5063,UMLS,BLM
DB00918,C0036508,0.5063,UMLS,BLM
DB00611,C0010072,0.5063,UMLS,BLM
DB01132,C1510412,0.5063,UMLS,BLM
DB00441,C3160769,0.5063,UMLS,BLM
DB00714,C0009492,0.5063,UMLS,BLM
DB01200,C0151705,0.5063,UMLS,BLM
DB00496,C1510412,0.5063,UMLS,BLM
DB00362,C0085129,0.5063,UMLS,BLM
DB00287,C1510412,0.5063,UMLS,BLM
DB05039,C0239293,0.5063,UMLS,BLM
DB00743,C0341512,0.5063,UMLS,BLM
DB00399,C1096188,0.5063,UMLS,BLM
DB00773,C0003855,0.5063,UMLS,BLM
DB00997,C0018944,0.5063,UMLS,BLM
DB00398,C1868809,0.5063,UMLS,BLM
DB00214,C0239783,0.5063,UMLS,BLM
DB00949,C0010072,0.5063,UMLS,BLM
DB01042,C0007177,0.5063,UMLS,BLM
DB00482,C0003855,0.5063,UMLS,BLM
DB00490,C0151699,0.5063,UMLS,BLM
DB01222,C0341512,0.5063,UMLS,BLM
DB00597,C0426747,0.5063,UMLS,BLM
DB01204,C0341512,0.5063,UMLS,BLM
DB01273,C0151699,0.5063,UMLS,BLM
DB00216,C0858797,0.5063,UMLS,BLM
DB00975,C0035126,0.5063,UMLS,BLM
DB01609,C0018926,0.5063,UMLS,BLM
DB00665,C0009492,0.5063,UMLS,BLM
DB01268,C0239293,0.5063,UMLS,BLM
DB01014,C0239293,0.5063,UMLS,BLM
DB01236,C1510412,0.5063,UMLS,BLM
DB00373,C1096267,0.5063,UMLS,BLM
DB00571,C0919715,0.5063,UMLS,BLM
DB11750,C0239293,0.5063,UMLS,BLM
DB00370,C0853034,0.5063,UMLS,BLM
DB01232,C0341512,0.5063,UMLS,BLM
DB00252,C1096267,0.5063,UMLS,BLM
DB01590,C0010072,0.5063,UMLS,BLM
DB00373,C0035126,0.5063,UMLS,BLM
DB00642,C0029089,0.5063,UMLS,BLM
DB01030,C0239293,0.5063,UMLS,BLM
DB00640,C0239783,0.5063,UMLS,BLM
DB01215,C0030794,0.5063,UMLS,BLM
DB00224,C0151735,0.5063,UMLS,BLM
DB01076,C0271412,0.5063,UMLS,BLM
DB00560,C0005695,0.5063,UMLS,BLM
DB06684,C0010072,0.5063,UMLS,BLM
DB00396,C0576995,0.5063,UMLS,BLM
DB00597,C0030446,0.5063,UMLS,BLM
DB00380,C0035126,0.5063,UMLS,BLM
DB00833,C0151705,0.5063,UMLS,BLM
DB00972,C0426747,0.5063,UMLS,BLM
DB01006,C0151885,0.5063,UMLS,BLM
DB00535,C0018802,0.5063,UMLS,BLM
DB00327,C0559546,0.5063,UMLS,BLM
DB00969,C0042998,0.5062,UMLS,BLM
DB06209,C0035126,0.5062,UMLS,BLM
DB00497,C0035126,0.5062,UMLS,BLM
DB00962,C0035126,0.5062,UMLS,BLM
DB08889,C0151705,0.5062,UMLS,BLM
DB00209,C0426747,0.5062,UMLS,BLM
DB01198,C0151705,0.5062,UMLS,BLM
DB08901,C0151701,0.5062,UMLS,BLM
DB06589,C1096188,0.5062,UMLS,BLM
DB00704,C0271412,0.5062,UMLS,BLM
DB00978,C0009938,0.5062,UMLS,BLM
DB00953,C0151699,0.5062,UMLS,BLM
DB01319,C0239293,0.5062,UMLS,BLM
DB00238,C0426747,0.5062,UMLS,BLM
DB00675,C1096188,0.5062,UMLS,BLM
DB00425,C0162119,0.5062,UMLS,BLM
DB00307,C0017565,0.5062,UMLS,BLM
DB09156,C1262281,0.5062,UMLS,BLM
DB00949,C1536080,0.5062,UMLS,BLM
DB00816,C0009492,0.5062,UMLS,BLM
DB06702,C0019079,0.5062,UMLS,BLM
DB00877,C0022281,0.5062,UMLS,BLM
DB01609,C0239783,0.5062,UMLS,BLM
DB00496,C0151699,0.5062,UMLS,BLM
DB00555,C1536080,0.5062,UMLS,BLM
DB00035,C1510412,0.5062,UMLS,BLM
DB01544,C0019065,0.5062,UMLS,BLM
DB00678,C0035126,0.5062,UMLS,BLM
DB08875,C0574785,0.5062,UMLS,BLM
DB00857,C1510412,0.5062,UMLS,BLM
DB06605,C0239783,0.5062,UMLS,BLM
DB00238,C1262281,0.5062,UMLS,BLM
DB08883,C1510412,0.5062,UMLS,BLM
DB06589,C1096267,0.5062,UMLS,BLM
DB00811,C0151701,0.5062,UMLS,BLM
DB00597,C0036830,0.5062,UMLS,BLM
DB01072,C0239293,0.5062,UMLS,BLM
DB00369,C0019064,0.5062,UMLS,BLM
DB00598,C0426747,0.5062,UMLS,BLM
DB01216,C0035126,0.5062,UMLS,BLM
DB00709,C0236048,0.5062,UMLS,BLM
DB00374,C0239293,0.5062,UMLS,BLM
DB00341,C0341512,0.5062,UMLS,BLM
DB00972,C1510412,0.5062,UMLS,BLM
DB00952,C0017565,0.5062,UMLS,BLM
DB00884,C0019064,0.5062,UMLS,BLM
DB00806,C0019064,0.5062,UMLS,BLM
DB00465,C0027651,0.5062,UMLS,BLM
DB00675,C3160769,0.5062,UMLS,BLM
DB01004,C1696110,0.5062,UMLS,BLM
DB00006,C1384606,0.5062,UMLS,BLM
DB00709,C0235660,0.5062,UMLS,BLM
DB01129,C0341512,0.5062,UMLS,BLM
DB00808,C0576995,0.5062,UMLS,BLM
DB08896,C0010072,0.5062,UMLS,BLM
DB00853,C1096188,0.5062,UMLS,BLM
DB00678,C0341512,0.5062,UMLS,BLM
DB06589,C1536080,0.5062,UMLS,BLM
DB01128,C0019065,0.5062,UMLS,BLM
DB01394,C0853149,0.5062,UMLS,BLM
DB08871,C0151705,0.5062,UMLS,BLM
DB05812,C0035126,0.5062,UMLS,BLM
DB00362,C0029927,0.5062,UMLS,BLM
DB12091,C0271412,0.5062,UMLS,BLM
DB04896,C0030794,0.5062,UMLS,BLM
DB00710,C0019065,0.5062,UMLS,BLM
DB00444,C0019065,0.5062,UMLS,BLM
DB00213,C0020437,0.5061,UMLS,BLM
DB00585,C0015402,0.5061,UMLS,BLM
DB01200,C0038367,0.5061,UMLS,BLM
DB01156,C0002962,0.5061,UMLS,BLM
DB00297,C0151701,0.5061,UMLS,BLM
DB00460,C0341512,0.5061,UMLS,BLM
DB01059,C1510410,0.5061,UMLS,BLM
DB00857,C0853761,0.5061,UMLS,BLM
DB00299,C0151885,0.5061,UMLS,BLM
DB00758,C1268766,0.5061,UMLS,BLM
DB01320,C3160769,0.5061,UMLS,BLM
DB01018,C1510412,0.5061,UMLS,BLM
DB00722,C0341512,0.5061,UMLS,BLM
DB01628,C0278061,0.5061,UMLS,BLM
DB06817,C0009492,0.5061,UMLS,BLM
DB00806,C0239293,0.5061,UMLS,BLM
DB00843,C0426747,0.5061,UMLS,BLM
DB05039,C0010072,0.5061,UMLS,BLM
DB00980,C0239783,0.5061,UMLS,BLM
DB00361,C0549405,0.5061,UMLS,BLM
DB01186,C0855333,0.5061,UMLS,BLM
DB00238,C0271412,0.5061,UMLS,BLM
DB00869,C0576995,0.5061,UMLS,BLM
DB00631,C0151828,0.5061,UMLS,BLM
DB00964,C0341512,0.5061,UMLS,BLM
DB00176,C3160769,0.5061,UMLS,BLM
DB00762,C0151603,0.5061,UMLS,BLM
DB00928,C0035126,0.5061,UMLS,BLM
DB00472,C1696110,0.5061,UMLS,BLM
DB01200,C0033777,0.5061,UMLS,BLM
DB04896,C0010072,0.5061,UMLS,BLM
DB01048,C0576995,0.5061,UMLS,BLM
DB00735,C0576995,0.5061,UMLS,BLM
DB00332,C1510412,0.5061,UMLS,BLM
DB06288,C0035126,0.5061,UMLS,BLM
DB00332,C0857236,0.5061,UMLS,BLM
DB00722,C0278061,0.5061,UMLS,BLM
DB01162,C0010072,0.5061,UMLS,BLM
DB00558,C0239293,0.5061,UMLS,BLM
DB00569,C0857236,0.5061,UMLS,BLM
DB00949,C1262281,0.5061,UMLS,BLM
DB00575,C0019079,0.5061,UMLS,BLM
DB01132,C1868809,0.5061,UMLS,BLM
DB00289,C0426747,0.5061,UMLS,BLM
DB00177,C0271412,0.5061,UMLS,BLM
DB01218,C0019064,0.5061,UMLS,BLM
DB00887,C0271412,0.5061,UMLS,BLM
DB11750,C1096267,0.5061,UMLS,BLM
DB00641,C0010072,0.5061,UMLS,BLM
DB00317,C0239783,0.5061,UMLS,BLM
DB08871,C0019065,0.5061,UMLS,BLM
DB06215,C1384606,0.5061,UMLS,BLM
DB00853,C1696110,0.5061,UMLS,BLM
DB01043,C0085096,0.5061,UMLS,BLM
DB00196,C0035126,0.5061,UMLS,BLM
DB01216,C1510412,0.5061,UMLS,BLM
DB00973,C0003855,0.5061,UMLS,BLM
DB06772,C0239293,0.5061,UMLS,BLM
DB08910,C0271412,0.5061,UMLS,BLM
DB01072,C3160769,0.5061,UMLS,BLM
DB00949,C1868809,0.5061,UMLS,BLM
DB00528,C0239293,0.5061,UMLS,BLM
DB00918,C0007222,0.5061,UMLS,BLM
DB01044,C0239783,0.5061,UMLS,BLM
DB01190,C0007177,0.5061,UMLS,BLM
DB00762,C0574785,0.5061,UMLS,BLM
DB06403,C0239783,0.5061,UMLS,BLM
DB01320,C1696110,0.506,UMLS,BLM
DB00740,C0341512,0.506,UMLS,BLM
DB00836,C0026650,0.506,UMLS,BLM
DB06204,C0271412,0.506,UMLS,BLM
DB00675,C0020461,0.506,UMLS,BLM
DB00224,C0576995,0.506,UMLS,BLM
DB00238,C1696110,0.506,UMLS,BLM
DB00669,C0162119,0.506,UMLS,BLM
DB00503,C0019079,0.506,UMLS,BLM
DB00399,C1536080,0.506,UMLS,BLM
DB01400,C0029089,0.506,UMLS,BLM
DB00582,C0576995,0.506,UMLS,BLM
DB00528,C0003855,0.506,UMLS,BLM
DB06211,C0151885,0.506,UMLS,BLM
DB06403,C1384606,0.506,UMLS,BLM
DB01275,C0151699,0.506,UMLS,BLM
DB01156,C1536080,0.506,UMLS,BLM
DB01196,C1510412,0.506,UMLS,BLM
DB01610,C0426747,0.506,UMLS,BLM
DB00489,C0035305,0.506,UMLS,BLM
DB00757,C0019065,0.506,UMLS,BLM
DB01400,C0010072,0.506,UMLS,BLM
DB00722,C0035126,0.506,UMLS,BLM
DB00665,C0003855,0.506,UMLS,BLM
DB00816,C0003855,0.506,UMLS,BLM
DB01024,C0003855,0.506,UMLS,BLM
DB00496,C0009492,0.506,UMLS,BLM
DB00502,C0271412,0.506,UMLS,BLM
DB01059,C0151664,0.506,UMLS,BLM
DB00535,C0151705,0.506,UMLS,BLM
DB01167,C0151828,0.506,UMLS,BLM
DB08883,C0019064,0.506,UMLS,BLM
DB00337,C1096188,0.506,UMLS,BLM
DB12403,C0426747,0.506,UMLS,BLM
DB00399,C1262281,0.506,UMLS,BLM
DB00571,C0030446,0.506,UMLS,BLM
DB00964,C0003855,0.506,UMLS,BLM
DB00877,C1868809,0.506,UMLS,BLM
DB01400,C0239293,0.506,UMLS,BLM
DB08881,C0009938,0.506,UMLS,BLM
DB06288,C0239293,0.506,UMLS,BLM
DB00853,C0013491,0.506,UMLS,BLM
DB00808,C0085083,0.506,UMLS,BLM
DB00590,C0009938,0.506,UMLS,BLM
DB01118,C0271412,0.506,UMLS,BLM
DB00399,C3160769,0.506,UMLS,BLM
DB00176,C1096188,0.506,UMLS,BLM
DB00918,C0853760,0.506,UMLS,BLM
DB00558,C0271412,0.506,UMLS,BLM
DB00978,C0042514,0.506,UMLS,BLM
DB00413,C0239293,0.506,UMLS,BLM
DB00882,C3160769,0.506,UMLS,BLM
DB00597,C0853760,0.506,UMLS,BLM
DB01413,C0035126,0.506,UMLS,BLM
DB01215,C1096267,0.506,UMLS,BLM
DB00482,C0007177,0.506,UMLS,BLM
DB00952,C1096267,0.506,UMLS,BLM
DB01155,C1696110,0.506,UMLS,BLM
DB00244,C0151705,0.5059,UMLS,BLM
DB00553,C0151735,0.5059,UMLS,BLM
DB11750,C1536080,0.5059,UMLS,BLM
DB01416,C0271412,0.5059,UMLS,BLM
DB01409,C0426747,0.5059,UMLS,BLM
DB00640,C0035126,0.5059,UMLS,BLM
DB01073,C0576995,0.5059,UMLS,BLM
DB01048,C0019065,0.5059,UMLS,BLM
DB00964,C0576995,0.5059,UMLS,BLM
DB01128,C0576995,0.5059,UMLS,BLM
DB00543,C0010072,0.5059,UMLS,BLM
DB00361,C1096188,0.5059,UMLS,BLM
DB00986,C0576995,0.5059,UMLS,BLM
DB00908,C0018500,0.5059,UMLS,BLM
DB00520,C0032019,0.5059,UMLS,BLM
DB00299,C0239293,0.5059,UMLS,BLM
DB01267,C1096267,0.5059,UMLS,BLM
DB01238,C0030794,0.5059,UMLS,BLM
DB00631,C0341512,0.5059,UMLS,BLM
DB00978,C0426747,0.5059,UMLS,BLM
DB00709,C3495920,0.5059,UMLS,BLM
DB00441,C1696110,0.5059,UMLS,BLM
DB01273,C0151505,0.5059,UMLS,BLM
DB01110,C0019065,0.5059,UMLS,BLM
DB01118,C0035126,0.5059,UMLS,BLM
DB00990,C0030794,0.5059,UMLS,BLM
DB00319,C0007177,0.5059,UMLS,BLM
DB01149,C1868809,0.5059,UMLS,BLM
DB00187,C0009492,0.5059,UMLS,BLM
DB00644,C0019064,0.5059,UMLS,BLM
DB01128,C0042345,0.5059,UMLS,BLM
DB02638,C0239293,0.5059,UMLS,BLM
DB00625,C0576995,0.5059,UMLS,BLM
DB00458,C0239293,0.5059,UMLS,BLM
DB08883,C0574785,0.5059,UMLS,BLM
DB00877,C1262281,0.5059,UMLS,BLM
DB00631,C0239293,0.5059,UMLS,BLM
DB04871,C0019065,0.5059,UMLS,BLM
DB00675,C0392025,0.5059,UMLS,BLM
DB00773,C0007177,0.5059,UMLS,BLM
DB01394,C0574785,0.5059,UMLS,BLM
DB01177,C0026766,0.5059,UMLS,BLM
DB00709,C0575090,0.5059,UMLS,BLM
DB01264,C1096267,0.5059,UMLS,BLM
DB06616,C0019064,0.5059,UMLS,BLM
DB01162,C0239293,0.5059,UMLS,BLM
DB00316,C0019065,0.5059,UMLS,BLM
DB00969,C0007177,0.5059,UMLS,BLM
DB00363,C0151885,0.5059,UMLS,BLM
DB01400,C0032000,0.5059,UMLS,BLM
DB00627,C0019079,0.5059,UMLS,BLM
DB00697,C1096267,0.5059,UMLS,BLM
DB00909,C1096267,0.5059,UMLS,BLM
DB01186,C1609512,0.5059,UMLS,BLM
DB09065,C0576995,0.5059,UMLS,BLM
DB06213,C1510412,0.5059,UMLS,BLM
DB00871,C1510412,0.5059,UMLS,BLM
DB01400,C1510412,0.5059,UMLS,BLM
DB00998,C1696110,0.5059,UMLS,BLM
DB00625,C0010072,0.5059,UMLS,BLM
DB01280,C1510412,0.5059,UMLS,BLM
DB06207,C0019065,0.5059,UMLS,BLM
DB08911,C0042345,0.5059,UMLS,BLM
DB01198,C1510412,0.5059,UMLS,BLM
DB00358,C0020437,0.5059,UMLS,BLM
DB04871,C0271412,0.5059,UMLS,BLM
DB01041,C0042134,0.5058,UMLS,BLM
DB00983,C0341512,0.5058,UMLS,BLM
DB14125,C0019065,0.5058,UMLS,BLM
DB05294,C0271412,0.5058,UMLS,BLM
DB00494,C0085129,0.5058,UMLS,BLM
DB00789,C0005695,0.5058,UMLS,BLM
DB00458,C0035126,0.5058,UMLS,BLM
DB00294,C0009492,0.5058,UMLS,BLM
DB00701,C0019065,0.5058,UMLS,BLM
DB00953,C0151828,0.5058,UMLS,BLM
DB01215,C0042345,0.5058,UMLS,BLM
DB14126,C0019064,0.5058,UMLS,BLM
DB00678,C0015402,0.5058,UMLS,BLM
DB00804,C0239783,0.5058,UMLS,BLM
DB00218,C0151705,0.5058,UMLS,BLM
DB01136,C1868809,0.5058,UMLS,BLM
DB06209,C0151705,0.5058,UMLS,BLM
DB00482,C0239293,0.5058,UMLS,BLM
DB00625,C0003855,0.5058,UMLS,BLM
DB09065,C0019065,0.5058,UMLS,BLM
DB00530,C0032019,0.5058,UMLS,BLM
DB00998,C0085096,0.5058,UMLS,BLM
DB00770,C0151828,0.5058,UMLS,BLM
DB00998,C1096267,0.5058,UMLS,BLM
DB00571,C0278061,0.5058,UMLS,BLM
DB02638,C0522224,0.5058,UMLS,BLM
DB00370,C1096250,0.5058,UMLS,BLM
DB00555,C1696110,0.5058,UMLS,BLM
DB13867,C0151705,0.5058,UMLS,BLM
DB00315,C0162119,0.5058,UMLS,BLM
DB00442,C0035126,0.5058,UMLS,BLM
DB00485,C1510412,0.5058,UMLS,BLM
DB00458,C0278061,0.5058,UMLS,BLM
DB01249,C0010072,0.5058,UMLS,BLM
DB00422,C1696110,0.5058,UMLS,BLM
DB00207,C0024117,0.5058,UMLS,BLM
DB06700,C0576995,0.5058,UMLS,BLM
DB00746,C0019065,0.5058,UMLS,BLM
DB01186,C0151888,0.5058,UMLS,BLM
DB01008,C0035126,0.5058,UMLS,BLM
DB01098,C0239293,0.5058,UMLS,BLM
DB00962,C1696110,0.5058,UMLS,BLM
DB00884,C1510412,0.5058,UMLS,BLM
DB11750,C1868809,0.5058,UMLS,BLM
DB06218,C0003855,0.5058,UMLS,BLM
DB00293,C0010072,0.5058,UMLS,BLM
DB00834,C0576995,0.5058,UMLS,BLM
DB01068,C0576995,0.5058,UMLS,BLM
DB00224,C1696110,0.5058,UMLS,BLM
DB00757,C0271412,0.5058,UMLS,BLM
DB00918,C0242429,0.5058,UMLS,BLM
DB00252,C1536080,0.5058,UMLS,BLM
DB01217,C0018926,0.5058,UMLS,BLM
DB00899,C1696110,0.5058,UMLS,BLM
DB00661,C0151705,0.5057,UMLS,BLM
DB00282,C0019079,0.5057,UMLS,BLM
DB00884,C0003855,0.5057,UMLS,BLM
DB06212,C0341512,0.5057,UMLS,BLM
DB00747,C0003855,0.5057,UMLS,BLM
DB00207,C0017565,0.5057,UMLS,BLM
DB00289,C0010072,0.5057,UMLS,BLM
DB01198,C0085129,0.5057,UMLS,BLM
DB05812,C0010072,0.5057,UMLS,BLM
DB05271,C1510412,0.5057,UMLS,BLM
DB08934,C0426747,0.5057,UMLS,BLM
DB02638,C0234238,0.5057,UMLS,BLM
DB00665,C1868809,0.5057,UMLS,BLM
DB00990,C0341512,0.5057,UMLS,BLM
DB00338,C1868809,0.5057,UMLS,BLM
DB06817,C0007177,0.5057,UMLS,BLM
DB06774,C0007177,0.5057,UMLS,BLM
DB00380,C0239783,0.5057,UMLS,BLM
DB00929,C0151735,0.5057,UMLS,BLM
DB00238,C0010072,0.5057,UMLS,BLM
DB00014,C0009421,0.5057,UMLS,BLM
DB00764,C0239783,0.5057,UMLS,BLM
DB00360,C0239783,0.5057,UMLS,BLM
DB00857,C0015402,0.5057,UMLS,BLM
DB01006,C1096267,0.5057,UMLS,BLM
DB00597,C0239293,0.5057,UMLS,BLM
DB00911,C0009492,0.5057,UMLS,BLM
DB00571,C1280433,0.5057,UMLS,BLM
DB00693,C0151699,0.5057,UMLS,BLM
DB01232,C0853225,0.5057,UMLS,BLM
DB06204,C0239783,0.5057,UMLS,BLM
DB00297,C0024117,0.5057,UMLS,BLM
DB00904,C1536080,0.5057,UMLS,BLM
DB12091,C0341512,0.5057,UMLS,BLM
DB00277,C0019065,0.5057,UMLS,BLM
DB00612,C0576995,0.5057,UMLS,BLM
DB01162,C1510412,0.5057,UMLS,BLM
DB01394,C0017168,0.5057,UMLS,BLM
DB06700,C0019064,0.5057,UMLS,BLM
DB00872,C0035126,0.5057,UMLS,BLM
DB00426,C0576995,0.5057,UMLS,BLM
DB01132,C0010072,0.5057,UMLS,BLM
DB00472,C0344232,0.5057,UMLS,BLM
DB01219,C0010072,0.5057,UMLS,BLM
DB01229,C0038454,0.5057,UMLS,BLM
DB00976,C0576995,0.5057,UMLS,BLM
DB00665,C0239293,0.5057,UMLS,BLM
DB01232,C0003855,0.5057,UMLS,BLM
DB00986,C0018500,0.5057,UMLS,BLM
