Drug1,Drug2,Prob,Source,Method
DB00254,DB00394,0.8104,CRD,BLM
DB00337,DB00328,0.8104,CRD,BLM
DB00252,DB01235,0.8104,CRD,BLM
DB00390,DB00521,0.8104,CRD,BLM
DB00537,DB00422,0.8103,CRD,BLM
DB00250,DB00699,0.8103,CRD,BLM
DB00324,DB01097,0.8103,CRD,BLM
DB00379,DB00870,0.8103,CRD,BLM
DB00197,DB09224,0.8103,CRD,BLM
DB04975,DB00576,0.8103,CRD,BLM
DB00762,DB00891,0.8103,CRD,BLM
DB00643,DB00266,0.8103,CRD,BLM
DB00588,DB00568,0.8102,CRD,BLM
DB00499,DB00422,0.8102,CRD,BLM
DB00175,DB05804,0.8102,CRD,BLM
DB00435,DB00832,0.8102,CRD,BLM
DB00477,DB00876,0.8102,CRD,BLM
DB01220,DB06730,0.8102,CRD,BLM
DB00582,DB00764,0.8102,CRD,BLM
DB00688,DB01580,0.8102,CRD,BLM
DB00252,DB01580,0.8101,CRD,BLM
DB00247,DB00469,0.8101,CRD,BLM
DB00458,DB00870,0.8101,CRD,BLM
DB00231,DB01576,0.8101,CRD,BLM
DB06207,DB01069,0.8101,CRD,BLM
DB00400,DB00205,0.8101,CRD,BLM
DB00320,DB00177,0.8101,CRD,BLM
DB01393,DB01107,0.8101,CRD,BLM
DB00234,DB00784,0.8101,CRD,BLM
DB00283,DB00371,0.8101,CRD,BLM
DB00444,DB00421,0.8101,CRD,BLM
DB00297,DB06730,0.8101,CRD,BLM
DB00451,DB00328,0.81,CRD,BLM
DB00191,DB00270,0.81,CRD,BLM
DB00736,DB00576,0.81,CRD,BLM
DB00231,DB00950,0.81,CRD,BLM
DB00719,DB00264,0.81,CRD,BLM
DB00497,DB00799,0.81,CRD,BLM
DB00582,DB00805,0.81,CRD,BLM
DB00180,DB00177,0.81,CRD,BLM
DB00337,DB01154,0.81,CRD,BLM
DB00758,DB00422,0.8099,CRD,BLM
DB00490,DB00486,0.8099,CRD,BLM
DB00283,DB00418,0.8099,CRD,BLM
DB00136,DB01429,0.8099,CRD,BLM
DB00353,DB00206,0.8099,CRD,BLM
DB00559,DB00206,0.8098,CRD,BLM
DB00402,DB05804,0.8098,CRD,BLM
DB00752,DB00764,0.8098,CRD,BLM
DB00820,DB00832,0.8098,CRD,BLM
DB00263,DB06727,0.8098,CRD,BLM
DB00289,DB04831,0.8098,CRD,BLM
DB00199,DB00784,0.8097,CRD,BLM
DB00349,DB01586,0.8097,CRD,BLM
DB00234,DB00576,0.8097,CRD,BLM
DB00175,DB06800,0.8097,CRD,BLM
DB00296,DB08880,0.8097,CRD,BLM
DB00346,DB00374,0.8097,CRD,BLM
DB00263,DB00960,0.8097,CRD,BLM
DB01216,DB01244,0.8097,CRD,BLM
DB00339,DB00796,0.8097,CRD,BLM
DB00794,DB00276,0.8097,CRD,BLM
DB00377,DB00749,0.8096,CRD,BLM
DB00307,DB00792,0.8096,CRD,BLM
DB01590,DB00576,0.8096,CRD,BLM
DB00776,DB00934,0.8096,CRD,BLM
DB00270,DB00322,0.8096,CRD,BLM
DB00246,DB01009,0.8096,CRD,BLM
DB01219,DB00245,0.8095,CRD,BLM
DB00270,DB00805,0.8095,CRD,BLM
DB00263,DB00409,0.8095,CRD,BLM
DB00295,DB01043,0.8095,CRD,BLM
DB00136,DB00182,0.8095,CRD,BLM
DB01223,DB01069,0.8095,CRD,BLM
DB00602,DB00182,0.8094,CRD,BLM
DB00433,DB00849,0.8094,CRD,BLM
DB00969,DB01035,0.8094,CRD,BLM
DB00656,DB00576,0.8094,CRD,BLM
DB00458,DB04216,0.8094,CRD,BLM
DB00307,DB00521,0.8094,CRD,BLM
DB00520,DB01233,0.8094,CRD,BLM
DB00263,DB09076,0.8094,CRD,BLM
DB00346,DB00852,0.8094,CRD,BLM
DB00959,DB00715,0.8094,CRD,BLM
DB00736,DB00544,0.8093,CRD,BLM
DB00312,DB00394,0.8093,CRD,BLM
DB00250,DB00476,0.8093,CRD,BLM
DB00337,DB01120,0.8093,CRD,BLM
DB00365,DB00395,0.8093,CRD,BLM
DB00546,DB00222,0.8093,CRD,BLM
DB00655,DB00336,0.8092,CRD,BLM
DB00365,DB00245,0.8092,CRD,BLM
DB00496,DB00371,0.8092,CRD,BLM
DB00401,DB00521,0.8092,CRD,BLM
DB00390,DB00934,0.8092,CRD,BLM
DB00678,DB00158,0.8091,CRD,BLM
DB00745,DB00276,0.8091,CRD,BLM
DB01559,DB00576,0.8091,CRD,BLM
DB01196,DB00633,0.8091,CRD,BLM
DB00136,DB00933,0.8091,CRD,BLM
DB00294,DB00418,0.8091,CRD,BLM
DB00401,DB00328,0.8091,CRD,BLM
DB09230,DB00323,0.809,CRD,BLM
DB00263,DB06728,0.809,CRD,BLM
DB00420,DB08880,0.809,CRD,BLM
DB00990,DB00598,0.809,CRD,BLM
DB00819,DB00627,0.809,CRD,BLM
DB00744,DB00832,0.809,CRD,BLM
DB00268,DB06730,0.8089,CRD,BLM
DB00289,DB00712,0.8089,CRD,BLM
DB00808,DB00544,0.8089,CRD,BLM
DB00349,DB00936,0.8089,CRD,BLM
DB00745,DB00182,0.8089,CRD,BLM
DB00296,DB00936,0.8088,CRD,BLM
DB00357,DB00486,0.8088,CRD,BLM
DB00289,DB09462,0.8088,CRD,BLM
DB00270,DB01611,0.8088,CRD,BLM
DB00283,DB00486,0.8088,CRD,BLM
DB00357,DB06727,0.8088,CRD,BLM
DB01011,DB01176,0.8088,CRD,BLM
DB00289,DB01117,0.8088,CRD,BLM
DB00357,DB00554,0.8088,CRD,BLM
DB00682,DB01005,0.8088,CRD,BLM
DB00444,DB00852,0.8088,CRD,BLM
DB00312,DB01035,0.8087,CRD,BLM
DB00273,DB04861,0.8087,CRD,BLM
DB00426,DB00191,0.8087,CRD,BLM
DB00365,DB00749,0.8087,CRD,BLM
DB00278,DB06217,0.8087,CRD,BLM
DB01072,DB00927,0.8087,CRD,BLM
DB00617,DB00373,0.8087,CRD,BLM
DB00357,DB00933,0.8087,CRD,BLM
DB00620,DB00805,0.8087,CRD,BLM
DB00401,DB00371,0.8087,CRD,BLM
DB00607,DB00206,0.8086,CRD,BLM
DB00239,DB00633,0.8086,CRD,BLM
DB00393,DB05246,0.8086,CRD,BLM
DB00818,DB00206,0.8086,CRD,BLM
DB00602,DB00205,0.8086,CRD,BLM
DB00243,DB00927,0.8086,CRD,BLM
DB00426,DB00276,0.8086,CRD,BLM
DB01032,DB01107,0.8086,CRD,BLM
DB00400,DB06730,0.8086,CRD,BLM
DB00318,DB00323,0.8086,CRD,BLM
DB01032,DB00574,0.8086,CRD,BLM
DB00346,DB00422,0.8085,CRD,BLM
DB00564,DB00211,0.8085,CRD,BLM
DB00199,DB00712,0.8085,CRD,BLM
DB00263,DB00927,0.8085,CRD,BLM
DB00390,DB00792,0.8085,CRD,BLM
DB00726,DB00206,0.8085,CRD,BLM
DB00301,DB00409,0.8085,CRD,BLM
DB00580,DB00206,0.8084,CRD,BLM
DB00435,DB00792,0.8084,CRD,BLM
DB00377,DB00323,0.8084,CRD,BLM
DB01020,DB01065,0.8084,CRD,BLM
DB00278,DB01580,0.8083,CRD,BLM
DB00367,DB00209,0.8083,CRD,BLM
DB00270,DB00792,0.8083,CRD,BLM
DB05676,DB00792,0.8083,CRD,BLM
DB00204,DB00866,0.8083,CRD,BLM
DB00337,DB00960,0.8083,CRD,BLM
DB01369,DB00934,0.8083,CRD,BLM
DB00656,DB00177,0.8082,CRD,BLM
DB00199,DB01244,0.8082,CRD,BLM
DB00420,DB06637,0.8082,CRD,BLM
DB00814,DB01035,0.8082,CRD,BLM
DB00247,DB00574,0.8082,CRD,BLM
DB00617,DB00211,0.8082,CRD,BLM
DB00365,DB00214,0.8081,CRD,BLM
DB00254,DB01244,0.8081,CRD,BLM
DB00546,DB00421,0.8081,CRD,BLM
DB00215,DB06725,0.8081,CRD,BLM
DB00180,DB00936,0.8081,CRD,BLM
DB00458,DB00876,0.8081,CRD,BLM
DB06685,DB04861,0.8081,CRD,BLM
DB00865,DB06730,0.8081,CRD,BLM
DB00773,DB00891,0.8081,CRD,BLM
DB00617,DB01107,0.8081,CRD,BLM
DB00400,DB04216,0.8079999999999999,CRD,BLM
DB00332,DB00515,0.8079999999999999,CRD,BLM
DB00180,DB00933,0.8079999999999999,CRD,BLM
DB00175,DB06678,0.8079999999999999,CRD,BLM
DB00191,DB00228,0.8079,CRD,BLM
DB00546,DB00177,0.8079,CRD,BLM
DB00682,DB06728,0.8079,CRD,BLM
DB00477,DB00554,0.8079,CRD,BLM
DB00193,DB08880,0.8079,CRD,BLM
DB00204,DB00209,0.8079,CRD,BLM
DB01170,DB06217,0.8079,CRD,BLM
DB00451,DB01035,0.8079,CRD,BLM
DB01072,DB00598,0.8078,CRD,BLM
DB00690,DB01144,0.8078,CRD,BLM
DB00353,DB00598,0.8078,CRD,BLM
DB00309,DB00672,0.8078,CRD,BLM
DB00520,DB00373,0.8078,CRD,BLM
DB00393,DB00715,0.8078,CRD,BLM
DB00346,DB00206,0.8078,CRD,BLM
DB00946,DB05804,0.8078,CRD,BLM
DB00401,DB01035,0.8078,CRD,BLM
DB00412,DB00153,0.8077,CRD,BLM
DB00404,DB00395,0.8077,CRD,BLM
DB00570,DB00328,0.8077,CRD,BLM
DB00744,DB00927,0.8077,CRD,BLM
DB00390,DB00328,0.8077,CRD,BLM
DB00668,DB00336,0.8077,CRD,BLM
DB01384,DB00195,0.8077,CRD,BLM
DB00496,DB00764,0.8077,CRD,BLM
DB00588,DB00177,0.8076,CRD,BLM
DB00312,DB00876,0.8076,CRD,BLM
DB00307,DB01583,0.8076,CRD,BLM
DB00444,DB00276,0.8076,CRD,BLM
DB00359,DB00933,0.8076,CRD,BLM
DB00327,DB06731,0.8076,CRD,BLM
DB00608,DB00371,0.8076,CRD,BLM
DB00588,DB00934,0.8076,CRD,BLM
DB00207,DB00712,0.8075,CRD,BLM
DB00309,DB00409,0.8075,CRD,BLM
DB00400,DB00960,0.8075,CRD,BLM
DB00471,DB00336,0.8075,CRD,BLM
DB00297,DB01144,0.8075,CRD,BLM
DB00690,DB00852,0.8075,CRD,BLM
DB00570,DB00206,0.8075,CRD,BLM
DB08895,DB06217,0.8075,CRD,BLM
DB00301,DB05804,0.8075,CRD,BLM
DB00454,DB00421,0.8075,CRD,BLM
DB00471,DB01580,0.8074,CRD,BLM
DB00607,DB00182,0.8074,CRD,BLM
DB00248,DB00557,0.8074,CRD,BLM
DB00270,DB00914,0.8074,CRD,BLM
DB01216,DB01233,0.8074,CRD,BLM
DB00359,DB00336,0.8074,CRD,BLM
DB00215,DB04557,0.8074,CRD,BLM
DB00617,DB00592,0.8074,CRD,BLM
DB00185,DB01009,0.8074,CRD,BLM
DB00490,DB00764,0.8074,CRD,BLM
DB00377,DB01101,0.8074,CRD,BLM
DB00404,DB00933,0.8074,CRD,BLM
DB00773,DB00557,0.8073,CRD,BLM
DB00957,DB06730,0.8073,CRD,BLM
DB01246,DB01583,0.8073,CRD,BLM
DB06652,DB01233,0.8073,CRD,BLM
DB00301,DB00328,0.8073,CRD,BLM
DB00736,DB00851,0.8073,CRD,BLM
DB00615,DB00245,0.8072,CRD,BLM
DB01204,DB01107,0.8072,CRD,BLM
DB00193,DB01009,0.8072,CRD,BLM
DB00440,DB00209,0.8072,CRD,BLM
DB01411,DB04861,0.8072,CRD,BLM
DB00234,DB00945,0.8072,CRD,BLM
DB00704,DB01176,0.8071,CRD,BLM
DB00776,DB01240,0.8071,CRD,BLM
DB00357,DB09462,0.8071,CRD,BLM
DB00301,DB00336,0.8071,CRD,BLM
DB00477,DB00927,0.8071,CRD,BLM
DB00185,DB01296,0.8071,CRD,BLM
DB00719,DB00344,0.8071,CRD,BLM
DB00612,DB00206,0.8071,CRD,BLM
DB00624,DB00344,0.8071,CRD,BLM
DB00353,DB00576,0.8071,CRD,BLM
DB01127,DB00211,0.807,CRD,BLM
DB00248,DB00206,0.807,CRD,BLM
DB00869,DB01583,0.807,CRD,BLM
DB00289,DB09296,0.807,CRD,BLM
DB00361,DB00966,0.807,CRD,BLM
DB00136,DB00960,0.807,CRD,BLM
DB00477,DB04216,0.807,CRD,BLM
DB00377,DB00936,0.807,CRD,BLM
DB00602,DB06731,0.8069,CRD,BLM
DB00458,DB00891,0.8069,CRD,BLM
DB00353,DB00486,0.8069,CRD,BLM
DB00481,DB00191,0.8069,CRD,BLM
DB00136,DB00950,0.8069,CRD,BLM
DB00239,DB05804,0.8068,CRD,BLM
DB06654,DB00754,0.8068,CRD,BLM
DB01587,DB00576,0.8068,CRD,BLM
DB00773,DB01244,0.8068,CRD,BLM
DB00636,DB00206,0.8068,CRD,BLM
DB00136,DB00276,0.8068,CRD,BLM
DB00559,DB00182,0.8068,CRD,BLM
DB00420,DB09296,0.8068,CRD,BLM
DB00546,DB00191,0.8068,CRD,BLM
DB00957,DB00544,0.8067,CRD,BLM
DB00136,DB00191,0.8067,CRD,BLM
DB00599,DB01580,0.8067,CRD,BLM
DB00435,DB00870,0.8067,CRD,BLM
DB00365,DB01193,0.8067,CRD,BLM
DB00603,DB00206,0.8067,CRD,BLM
DB00553,DB00543,0.8067,CRD,BLM
DB01248,DB00934,0.8066,CRD,BLM
DB00283,DB00395,0.8066,CRD,BLM
DB00280,DB00211,0.8066,CRD,BLM
DB00539,DB00515,0.8066,CRD,BLM
DB00361,DB00486,0.8066,CRD,BLM
DB00349,DB00418,0.8065,CRD,BLM
DB06742,DB01233,0.8065,CRD,BLM
DB00254,DB00914,0.8065,CRD,BLM
DB00443,DB00206,0.8065,CRD,BLM
DB00357,DB04216,0.8065,CRD,BLM
DB00490,DB00266,0.8064,CRD,BLM
DB00356,DB01101,0.8064,CRD,BLM
DB00482,DB00832,0.8064,CRD,BLM
DB00946,DB01580,0.8064,CRD,BLM
DB01215,DB01097,0.8064,CRD,BLM
DB00393,DB00788,0.8064,CRD,BLM
DB01380,DB00576,0.8064,CRD,BLM
DB00425,DB08880,0.8063,CRD,BLM
DB00446,DB00521,0.8063,CRD,BLM
DB00426,DB01144,0.8063,CRD,BLM
DB00451,DB00206,0.8063,CRD,BLM
DB00617,DB00206,0.8063,CRD,BLM
DB00153,DB00245,0.8063,CRD,BLM
DB00608,DB00469,0.8063,CRD,BLM
DB00553,DB00870,0.8063,CRD,BLM
DB00433,DB00469,0.8062,CRD,BLM
DB00778,DB06730,0.8062,CRD,BLM
DB00349,DB00544,0.8062,CRD,BLM
DB00250,DB00950,0.8062,CRD,BLM
DB00794,DB00394,0.8062,CRD,BLM
DB00361,DB00749,0.8062,CRD,BLM
DB01001,DB00544,0.8062,CRD,BLM
DB00313,DB06689,0.8062,CRD,BLM
DB00332,DB05804,0.8062,CRD,BLM
DB00696,DB00323,0.8062,CRD,BLM
DB00694,DB00177,0.8062,CRD,BLM
DB00682,DB04861,0.8062,CRD,BLM
DB00624,DB00409,0.8062,CRD,BLM
DB00296,DB06730,0.8062,CRD,BLM
DB00295,DB01154,0.8062,CRD,BLM
DB00495,DB05804,0.8062,CRD,BLM
DB01030,DB06217,0.8062,CRD,BLM
DB00180,DB00568,0.8062,CRD,BLM
DB00734,DB00374,0.8062,CRD,BLM
DB00357,DB00699,0.8061,CRD,BLM
DB00808,DB00627,0.8061,CRD,BLM
DB00196,DB05229,0.8061,CRD,BLM
DB00278,DB00336,0.8059999999999999,CRD,BLM
DB00778,DB01244,0.8059999999999999,CRD,BLM
DB00426,DB00205,0.8059999999999999,CRD,BLM
DB00708,DB00211,0.8059999999999999,CRD,BLM
DB00636,DB00576,0.8059,CRD,BLM
DB00946,DB00832,0.8059,CRD,BLM
DB00309,DB00521,0.8059,CRD,BLM
DB00309,DB05246,0.8059,CRD,BLM
DB00247,DB00799,0.8059,CRD,BLM
DB00682,DB00914,0.8059,CRD,BLM
DB00196,DB01193,0.8059,CRD,BLM
DB00294,DB00521,0.8059,CRD,BLM
DB00199,DB00870,0.8059,CRD,BLM
DB06717,DB00754,0.8059,CRD,BLM
DB00499,DB00336,0.8059,CRD,BLM
DB00433,DB00214,0.8058,CRD,BLM
DB00570,DB00764,0.8058,CRD,BLM
DB00533,DB00805,0.8058,CRD,BLM
DB01320,DB01437,0.8058,CRD,BLM
DB00252,DB06506,0.8058,CRD,BLM
DB00361,DB00876,0.8058,CRD,BLM
DB00860,DB01583,0.8058,CRD,BLM
DB00580,DB00805,0.8057,CRD,BLM
DB01179,DB00792,0.8057,CRD,BLM
DB00358,DB00795,0.8057,CRD,BLM
DB00289,DB00784,0.8057,CRD,BLM
DB08932,DB01233,0.8057,CRD,BLM
DB00704,DB00633,0.8057,CRD,BLM
DB00312,DB06730,0.8057,CRD,BLM
DB00296,DB01240,0.8057,CRD,BLM
DB00499,DB00469,0.8057,CRD,BLM
DB00580,DB00627,0.8057,CRD,BLM
DB00199,DB01235,0.8057,CRD,BLM
DB01264,DB01611,0.8057,CRD,BLM
DB01138,DB00574,0.8057,CRD,BLM
DB00458,DB05229,0.8056,CRD,BLM
DB00191,DB00247,0.8056,CRD,BLM
DB01246,DB00792,0.8056,CRD,BLM
DB00751,DB00832,0.8056,CRD,BLM
DB00700,DB00323,0.8056,CRD,BLM
DB00628,DB01235,0.8055,CRD,BLM
DB00865,DB00832,0.8055,CRD,BLM
DB00656,DB00266,0.8055,CRD,BLM
DB00471,DB00866,0.8055,CRD,BLM
DB00247,DB00486,0.8055,CRD,BLM
DB00365,DB00754,0.8055,CRD,BLM
DB00337,DB00266,0.8055,CRD,BLM
DB00567,DB00206,0.8055,CRD,BLM
DB00248,DB00222,0.8054,CRD,BLM
DB00268,DB05246,0.8054,CRD,BLM
DB00495,DB00409,0.8054,CRD,BLM
DB00283,DB00991,0.8054,CRD,BLM
DB00390,DB00395,0.8054,CRD,BLM
DB00239,DB00494,0.8054,CRD,BLM
DB00412,DB00270,0.8054,CRD,BLM
DB00393,DB01611,0.8054,CRD,BLM
DB00528,DB00328,0.8054,CRD,BLM
DB00911,DB00336,0.8053,CRD,BLM
DB00246,DB06741,0.8053,CRD,BLM
DB00359,DB00795,0.8053,CRD,BLM
DB00734,DB00222,0.8053,CRD,BLM
DB00400,DB05246,0.8052,CRD,BLM
DB00353,DB00476,0.8052,CRD,BLM
DB00250,DB01096,0.8052,CRD,BLM
DB00499,DB00554,0.8052,CRD,BLM
DB00762,DB00633,0.8052,CRD,BLM
DB00239,DB01005,0.8052,CRD,BLM
DB00367,DB00222,0.8051,CRD,BLM
DB00207,DB06512,0.8051,CRD,BLM
DB00402,DB00590,0.8051,CRD,BLM
DB00869,DB05246,0.8051,CRD,BLM
DB00180,DB01429,0.8051,CRD,BLM
DB00263,DB01472,0.8051,CRD,BLM
DB00404,DB00264,0.805,CRD,BLM
DB00339,DB00810,0.805,CRD,BLM
DB00254,DB00792,0.805,CRD,BLM
DB00273,DB00788,0.805,CRD,BLM
DB00283,DB00832,0.805,CRD,BLM
DB00778,DB00344,0.805,CRD,BLM
DB00426,DB00672,0.805,CRD,BLM
DB01190,DB00336,0.805,CRD,BLM
DB00379,DB04831,0.805,CRD,BLM
DB00239,DB00870,0.8049,CRD,BLM
DB00365,DB00264,0.8049,CRD,BLM
DB01030,DB06730,0.8049,CRD,BLM
DB00582,DB01107,0.8049,CRD,BLM
DB00738,DB00323,0.8049,CRD,BLM
DB00420,DB05804,0.8049,CRD,BLM
DB00243,DB01117,0.8049,CRD,BLM
DB00769,DB00264,0.8049,CRD,BLM
DB01001,DB06217,0.8049,CRD,BLM
DB01030,DB01437,0.8049,CRD,BLM
DB00191,DB00204,0.8049,CRD,BLM
DB00865,DB01244,0.8049,CRD,BLM
DB00475,DB00418,0.8049,CRD,BLM
DB00768,DB01144,0.8049,CRD,BLM
DB00485,DB00672,0.8049,CRD,BLM
DB00390,DB00576,0.8048,CRD,BLM
DB00883,DB00832,0.8048,CRD,BLM
DB00586,DB00344,0.8048,CRD,BLM
DB00207,DB06701,0.8048,CRD,BLM
DB00860,DB00891,0.8048,CRD,BLM
DB06652,DB00754,0.8048,CRD,BLM
DB00482,DB01060,0.8047,CRD,BLM
DB00309,DB00328,0.8047,CRD,BLM
DB00199,DB06736,0.8047,CRD,BLM
DB00694,DB00276,0.8047,CRD,BLM
DB01007,DB01437,0.8047,CRD,BLM
DB00197,DB01562,0.8047,CRD,BLM
DB00426,DB00715,0.8047,CRD,BLM
DB01173,DB00927,0.8047,CRD,BLM
DB00185,DB04831,0.8047,CRD,BLM
DB00496,DB00554,0.8046,CRD,BLM
DB01301,DB01583,0.8046,CRD,BLM
DB00567,DB00328,0.8046,CRD,BLM
DB00248,DB01429,0.8046,CRD,BLM
DB00312,DB00891,0.8045,CRD,BLM
DB00546,DB00209,0.8045,CRD,BLM
DB01179,DB01611,0.8045,CRD,BLM
DB08815,DB00576,0.8045,CRD,BLM
DB00433,DB00665,0.8045,CRD,BLM
DB00278,DB00421,0.8045,CRD,BLM
DB00499,DB00543,0.8045,CRD,BLM
DB00564,DB00409,0.8045,CRD,BLM
DB01248,DB04861,0.8045,CRD,BLM
DB00599,DB00214,0.8045,CRD,BLM
DB00278,DB01043,0.8044,CRD,BLM
DB00280,DB00672,0.8044,CRD,BLM
DB00440,DB00211,0.8044,CRD,BLM
DB00337,DB00891,0.8044,CRD,BLM
DB00990,DB00715,0.8044,CRD,BLM
DB01411,DB01611,0.8044,CRD,BLM
DB00607,DB00276,0.8044,CRD,BLM
DB00496,DB00322,0.8044,CRD,BLM
DB00768,DB00344,0.8044,CRD,BLM
DB00353,DB00371,0.8043,CRD,BLM
DB00401,DB01060,0.8043,CRD,BLM
DB00812,DB06730,0.8043,CRD,BLM
DB00324,DB01120,0.8043,CRD,BLM
DB00254,DB00469,0.8043,CRD,BLM
DB00313,DB01107,0.8043,CRD,BLM
DB00688,DB00264,0.8043,CRD,BLM
DB00768,DB00245,0.8042,CRD,BLM
DB00696,DB00421,0.8042,CRD,BLM
DB01369,DB01107,0.8042,CRD,BLM
DB00724,DB05804,0.8042,CRD,BLM
DB00199,DB05229,0.8042,CRD,BLM
DB00683,DB00788,0.8042,CRD,BLM
DB08815,DB01611,0.8042,CRD,BLM
DB00312,DB00795,0.8042,CRD,BLM
DB00443,DB00627,0.8041,CRD,BLM
DB00231,DB01577,0.8041,CRD,BLM
DB00435,DB00336,0.8041,CRD,BLM
DB00193,DB01144,0.804,CRD,BLM
DB00599,DB00574,0.804,CRD,BLM
DB00957,DB00792,0.804,CRD,BLM
DB00446,DB00409,0.804,CRD,BLM
DB00541,DB00214,0.804,CRD,BLM
DB00845,DB00195,0.804,CRD,BLM
DB00381,DB01296,0.804,CRD,BLM
DB01227,DB01120,0.804,CRD,BLM
DB00327,DB05804,0.804,CRD,BLM
DB00356,DB01009,0.804,CRD,BLM
DB00246,DB01240,0.8039,CRD,BLM
DB01194,DB01583,0.8039,CRD,BLM
DB00320,DB01176,0.8039,CRD,BLM
DB00346,DB00276,0.8039,CRD,BLM
DB00897,DB01233,0.8039,CRD,BLM
DB00199,DB01576,0.8039,CRD,BLM
DB00356,DB08880,0.8039,CRD,BLM
DB00318,DB01060,0.8038,CRD,BLM
DB00726,DB04858,0.8038,CRD,BLM
DB00599,DB00205,0.8038,CRD,BLM
DB01227,DB00245,0.8038,CRD,BLM
DB00682,DB00557,0.8038,CRD,BLM
DB00400,DB00371,0.8038,CRD,BLM
DB00496,DB00799,0.8038,CRD,BLM
DB00332,DB00876,0.8038,CRD,BLM
DB00377,DB05804,0.8038,CRD,BLM
DB00860,DB01240,0.8038,CRD,BLM
DB01216,DB01240,0.8037,CRD,BLM
DB01355,DB01244,0.8037,CRD,BLM
DB00365,DB00515,0.8037,CRD,BLM
DB00959,DB00418,0.8037,CRD,BLM
DB00734,DB00576,0.8037,CRD,BLM
DB00454,DB04216,0.8037,CRD,BLM
DB00612,DB00515,0.8037,CRD,BLM
DB00751,DB00421,0.8037,CRD,BLM
DB00402,DB00209,0.8036,CRD,BLM
DB00451,DB00627,0.8036,CRD,BLM
DB00700,DB01005,0.8036,CRD,BLM
DB00193,DB09296,0.8036,CRD,BLM
DB00400,DB01060,0.8036,CRD,BLM
DB00969,DB00206,0.8036,CRD,BLM
DB00648,DB01043,0.8036,CRD,BLM
DB01018,DB05804,0.8035,CRD,BLM
DB06654,DB00715,0.8035,CRD,BLM
DB00248,DB00764,0.8035,CRD,BLM
DB00869,DB06217,0.8035,CRD,BLM
DB00280,DB01244,0.8035,CRD,BLM
DB00153,DB00810,0.8035,CRD,BLM
DB00602,DB00266,0.8034,CRD,BLM
DB00252,DB00810,0.8034,CRD,BLM
DB00696,DB00222,0.8034,CRD,BLM
DB00136,DB00966,0.8034,CRD,BLM
DB00553,DB01583,0.8034,CRD,BLM
DB01173,DB01233,0.8034,CRD,BLM
DB00273,DB00950,0.8034,CRD,BLM
DB00175,DB01193,0.8034,CRD,BLM
DB09119,DB00715,0.8034,CRD,BLM
DB00674,DB00421,0.8034,CRD,BLM
DB01220,DB00245,0.8033,CRD,BLM
DB00736,DB01583,0.8033,CRD,BLM
DB01068,DB06730,0.8033,CRD,BLM
DB00812,DB00914,0.8033,CRD,BLM
DB00518,DB00328,0.8033,CRD,BLM
DB00528,DB00754,0.8033,CRD,BLM
DB00353,DB00832,0.8033,CRD,BLM
DB00175,DB01580,0.8033,CRD,BLM
DB00541,DB00395,0.8032,CRD,BLM
DB00477,DB04831,0.8032,CRD,BLM
DB00185,DB00891,0.8032,CRD,BLM
DB00333,DB08846,0.8032,CRD,BLM
DB00541,DB00322,0.8032,CRD,BLM
DB00377,DB00796,0.8032,CRD,BLM
DB00390,DB01050,0.8032,CRD,BLM
DB00472,DB09296,0.8032,CRD,BLM
DB00443,DB01233,0.8032,CRD,BLM
DB00234,DB00672,0.8032,CRD,BLM
DB00390,DB00422,0.8032,CRD,BLM
DB00496,DB00421,0.8032,CRD,BLM
DB00243,DB00371,0.8032,CRD,BLM
DB04828,DB01233,0.8032,CRD,BLM
DB00528,DB00214,0.8032,CRD,BLM
DB00435,DB00323,0.8031,CRD,BLM
DB00365,DB00799,0.8031,CRD,BLM
DB00180,DB00264,0.8031,CRD,BLM
DB00390,DB01562,0.8031,CRD,BLM
DB00353,DB00336,0.8031,CRD,BLM
DB00703,DB00394,0.8031,CRD,BLM
DB00615,DB00795,0.8031,CRD,BLM
DB00379,DB08880,0.8031,CRD,BLM
DB00248,DB00394,0.8031,CRD,BLM
DB00533,DB00849,0.8031,CRD,BLM
DB00607,DB00328,0.8031,CRD,BLM
DB00180,DB01176,0.8031,CRD,BLM
DB00496,DB00328,0.8031,CRD,BLM
DB00400,DB00469,0.8029999999999999,CRD,BLM
DB00199,DB06506,0.8029999999999999,CRD,BLM
DB00842,DB01240,0.8029999999999999,CRD,BLM
DB00776,DB01583,0.8029999999999999,CRD,BLM
DB00294,DB00852,0.8029999999999999,CRD,BLM
DB00243,DB00784,0.8029,CRD,BLM
DB00617,DB00182,0.8029,CRD,BLM
DB00426,DB00394,0.8029,CRD,BLM
DB00339,DB05229,0.8029,CRD,BLM
DB00377,DB06150,0.8029,CRD,BLM
DB00280,DB00852,0.8029,CRD,BLM
DB01011,DB06730,0.8028,CRD,BLM
DB00946,DB00633,0.8028,CRD,BLM
DB00231,DB06419,0.8028,CRD,BLM
DB00401,DB00784,0.8028,CRD,BLM
DB01220,DB06217,0.8027,CRD,BLM
DB00254,DB00574,0.8027,CRD,BLM
DB00361,DB00418,0.8027,CRD,BLM
DB00420,DB06730,0.8027,CRD,BLM
DB00608,DB00222,0.8027,CRD,BLM
DB00490,DB00421,0.8027,CRD,BLM
DB00270,DB00866,0.8027,CRD,BLM
DB00318,DB04216,0.8026,CRD,BLM
DB08502,DB00934,0.8026,CRD,BLM
