Drug1,Drug2,Prob,Source,Method
DB00440,C0007177,0.5014,UMLS,BLM
DB05812,C0857236,0.5014,UMLS,BLM
DB00757,C0239293,0.5014,UMLS,BLM
DB00611,C0746961,0.5014,UMLS,BLM
DB00571,C0877211,0.5014,UMLS,BLM
DB06213,C0520587,0.5014,UMLS,BLM
DB00544,C1510412,0.5013,UMLS,BLM
DB06401,C1096188,0.5013,UMLS,BLM
DB01200,C0746961,0.5013,UMLS,BLM
DB00572,C1096267,0.5013,UMLS,BLM
DB01177,C1696946,0.5013,UMLS,BLM
DB01162,C1696110,0.5013,UMLS,BLM
DB01079,C3160769,0.5013,UMLS,BLM
DB00834,C0009492,0.5013,UMLS,BLM
DB01024,C0018099,0.5013,UMLS,BLM
DB06825,C0030794,0.5013,UMLS,BLM
DB02638,C0520887,0.5013,UMLS,BLM
DB00597,C1262141,0.5013,UMLS,BLM
DB00601,C3160769,0.5013,UMLS,BLM
DB01238,C0042998,0.5013,UMLS,BLM
DB00878,C0035126,0.5013,UMLS,BLM
DB06213,C0151664,0.5013,UMLS,BLM
DB00575,C3160769,0.5013,UMLS,BLM
DB08822,C0239293,0.5013,UMLS,BLM
DB00736,C0239293,0.5013,UMLS,BLM
DB00950,C0426747,0.5013,UMLS,BLM
DB01224,C0040053,0.5013,UMLS,BLM
DB00559,C0009492,0.5013,UMLS,BLM
DB00563,C0271412,0.5013,UMLS,BLM
DB05015,C1510412,0.5013,UMLS,BLM
DB00808,C1262281,0.5013,UMLS,BLM
DB00675,C0267596,0.5013,UMLS,BLM
DB00869,C0032019,0.5013,UMLS,BLM
DB00355,C0426747,0.5013,UMLS,BLM
DB00980,C1096267,0.5013,UMLS,BLM
DB00204,C0019064,0.5013,UMLS,BLM
DB00502,C0009492,0.5013,UMLS,BLM
DB00571,C0009938,0.5013,UMLS,BLM
DB00104,C1696110,0.5013,UMLS,BLM
DB08899,C0085129,0.5013,UMLS,BLM
DB00276,C1384606,0.5013,UMLS,BLM
DB01410,C1536080,0.5013,UMLS,BLM
DB01097,C1262281,0.5013,UMLS,BLM
DB01177,C1536146,0.5013,UMLS,BLM
DB01179,C0010072,0.5013,UMLS,BLM
DB00950,C0010072,0.5013,UMLS,BLM
DB05039,C1536080,0.5013,UMLS,BLM
DB01234,C1510412,0.5013,UMLS,BLM
DB00404,C1696110,0.5013,UMLS,BLM
DB01097,C1868809,0.5013,UMLS,BLM
DB00597,C0522351,0.5013,UMLS,BLM
DB01186,C0852908,0.5013,UMLS,BLM
DB00035,C1096188,0.5013,UMLS,BLM
DB00932,C1956089,0.5013,UMLS,BLM
DB00836,C1096343,0.5013,UMLS,BLM
DB08896,C0003855,0.5013,UMLS,BLM
DB01100,C0853225,0.5013,UMLS,BLM
DB00764,C0030794,0.5013,UMLS,BLM
DB00666,C0007177,0.5013,UMLS,BLM
DB00324,C0853225,0.5013,UMLS,BLM
DB00524,C0426747,0.5013,UMLS,BLM
DB04854,C0010072,0.5013,UMLS,BLM
DB00631,C1096188,0.5013,UMLS,BLM
DB00916,C0857496,0.5013,UMLS,BLM
DB01256,C0239783,0.5013,UMLS,BLM
DB06292,C0496901,0.5013,UMLS,BLM
DB06403,C0151705,0.5013,UMLS,BLM
DB00788,C1096267,0.5013,UMLS,BLM
DB00558,C1096188,0.5013,UMLS,BLM
DB06700,C1510412,0.5013,UMLS,BLM
DB00583,C0009938,0.5013,UMLS,BLM
DB00438,C0271412,0.5013,UMLS,BLM
DB00413,C1262281,0.5013,UMLS,BLM
DB01217,C1096188,0.5013,UMLS,BLM
DB01200,C0863113,0.5013,UMLS,BLM
DB12091,C0151701,0.5013,UMLS,BLM
DB01188,C1096267,0.5013,UMLS,BLM
DB00035,C0035126,0.5013,UMLS,BLM
DB00489,C0851444,0.5013,UMLS,BLM
DB00806,C0085083,0.5013,UMLS,BLM
DB08828,C0239783,0.5013,UMLS,BLM
DB01005,C0009492,0.5013,UMLS,BLM
DB01177,C0035854,0.5013,UMLS,BLM
DB08868,C0341512,0.5013,UMLS,BLM
DB00949,C0576995,0.5013,UMLS,BLM
DB01327,C3160769,0.5013,UMLS,BLM
DB01177,C0085129,0.5013,UMLS,BLM
DB00401,C0009492,0.5013,UMLS,BLM
DB00437,C0151699,0.5013,UMLS,BLM
DB00489,C0858751,0.5013,UMLS,BLM
DB08932,C0010072,0.5013,UMLS,BLM
DB00976,C0007177,0.5013,UMLS,BLM
DB00597,C0267028,0.5013,UMLS,BLM
DB00471,C1096188,0.5013,UMLS,BLM
DB01250,C0085615,0.5013,UMLS,BLM
DB06216,C0028866,0.5013,UMLS,BLM
DB01073,C1096267,0.5013,UMLS,BLM
DB01186,C2938875,0.5013,UMLS,BLM
DB00735,C0151705,0.5013,UMLS,BLM
DB01250,C1504363,0.5013,UMLS,BLM
DB00293,C1536080,0.5013,UMLS,BLM
DB06151,C1510412,0.5013,UMLS,BLM
DB00196,C1096267,0.5013,UMLS,BLM
DB00738,C1510412,0.5013,UMLS,BLM
DB01177,C0042798,0.5013,UMLS,BLM
DB01024,C1868809,0.5013,UMLS,BLM
DB01202,C3160769,0.5013,UMLS,BLM
DB01179,C1262281,0.5013,UMLS,BLM
DB01097,C1268766,0.5013,UMLS,BLM
DB00681,C0010072,0.5013,UMLS,BLM
DB00469,C0007177,0.5013,UMLS,BLM
DB01177,C0861111,0.5013,UMLS,BLM
DB00544,C1868809,0.5013,UMLS,BLM
DB00814,C1096267,0.5013,UMLS,BLM
DB00571,C0017565,0.5013,UMLS,BLM
DB00594,C1510412,0.5013,UMLS,BLM
DB04946,C1262281,0.5013,UMLS,BLM
DB00679,C0239783,0.5013,UMLS,BLM
DB00912,C0003855,0.5013,UMLS,BLM
DB01413,C0007177,0.5013,UMLS,BLM
DB00251,C1868809,0.5013,UMLS,BLM
DB01609,C0028866,0.5013,UMLS,BLM
DB00321,C0341512,0.5013,UMLS,BLM
DB00294,C0271412,0.5013,UMLS,BLM
DB00597,C0854029,0.5013,UMLS,BLM
DB00917,C0019064,0.5013,UMLS,BLM
DB00671,C0009492,0.5013,UMLS,BLM
DB00190,C0003855,0.5013,UMLS,BLM
DB00343,C0019079,0.5013,UMLS,BLM
DB06288,C1868809,0.5013,UMLS,BLM
DB00806,C0032019,0.5013,UMLS,BLM
DB00916,C0151705,0.5013,UMLS,BLM
DB08860,C0019064,0.5013,UMLS,BLM
DB00014,C1096188,0.5013,UMLS,BLM
DB00742,C0007177,0.5013,UMLS,BLM
DB06414,C0035126,0.5013,UMLS,BLM
DB00560,C1096460,0.5013,UMLS,BLM
DB00571,C2712871,0.5013,UMLS,BLM
DB01126,C0853891,0.5013,UMLS,BLM
DB00270,C0024117,0.5013,UMLS,BLM
DB00846,C0239293,0.5013,UMLS,BLM
DB01179,C0341512,0.5013,UMLS,BLM
DB00320,C0002453,0.5013,UMLS,BLM
DB01259,C0271412,0.5013,UMLS,BLM
DB00569,C3160769,0.5013,UMLS,BLM
DB00862,C0151885,0.5013,UMLS,BLM
DB00294,C1096188,0.5013,UMLS,BLM
DB01406,C1510412,0.5013,UMLS,BLM
DB00360,C0003855,0.5013,UMLS,BLM
DB01179,C1096267,0.5013,UMLS,BLM
DB01079,C0003855,0.5013,UMLS,BLM
DB00006,C0042345,0.5013,UMLS,BLM
DB00575,C0018926,0.5013,UMLS,BLM
DB00956,C0009492,0.5013,UMLS,BLM
DB00442,C0032000,0.5013,UMLS,BLM
DB00980,C0010072,0.5013,UMLS,BLM
DB00313,C0009492,0.5013,UMLS,BLM
DB01011,C0019065,0.5013,UMLS,BLM
DB09101,C0239293,0.5013,UMLS,BLM
DB08907,C0426747,0.5013,UMLS,BLM
DB06700,C0035126,0.5013,UMLS,BLM
DB01177,C0242979,0.5013,UMLS,BLM
DB00597,C0000833,0.5013,UMLS,BLM
DB00538,C0019064,0.5013,UMLS,BLM
DB00900,C1096188,0.5013,UMLS,BLM
DB00788,C3160769,0.5013,UMLS,BLM
DB06402,C0030794,0.5013,UMLS,BLM
DB06756,C0239293,0.5013,UMLS,BLM
DB01177,C0242656,0.5013,UMLS,BLM
DB00571,C0151810,0.5013,UMLS,BLM
DB00745,C0029927,0.5013,UMLS,BLM
DB05015,C0009492,0.5013,UMLS,BLM
DB06825,C1536080,0.5013,UMLS,BLM
DB01024,C1096267,0.5013,UMLS,BLM
DB00775,C0029089,0.5013,UMLS,BLM
DB00393,C1868809,0.5013,UMLS,BLM
DB00472,C0151479,0.5013,UMLS,BLM
DB01186,C0160390,0.5013,UMLS,BLM
DB01009,C0426747,0.5013,UMLS,BLM
DB00709,C0232208,0.5013,UMLS,BLM
DB01263,C0003855,0.5013,UMLS,BLM
DB00851,C0426747,0.5013,UMLS,BLM
DB00355,C0024117,0.5013,UMLS,BLM
DB00230,C0746961,0.5013,UMLS,BLM
DB01177,C0441713,0.5013,UMLS,BLM
DB00709,C0849925,0.5013,UMLS,BLM
DB01177,C0155018,0.5013,UMLS,BLM
DB00555,C0853225,0.5013,UMLS,BLM
DB01327,C1096188,0.5013,UMLS,BLM
DB00316,C0341512,0.5013,UMLS,BLM
DB01177,C0014733,0.5013,UMLS,BLM
DB00289,C1262281,0.5013,UMLS,BLM
DB00706,C0018926,0.5013,UMLS,BLM
DB08907,C0019064,0.5013,UMLS,BLM
DB06589,C0024117,0.5013,UMLS,BLM
DB01394,C0339916,0.5013,UMLS,BLM
DB01097,C1096267,0.5013,UMLS,BLM
DB01024,C1536080,0.5013,UMLS,BLM
DB06228,C0032001,0.5013,UMLS,BLM
DB00377,C0019065,0.5013,UMLS,BLM
DB09040,C1096188,0.5013,UMLS,BLM
DB00294,C1868809,0.5013,UMLS,BLM
DB01177,C0576995,0.5013,UMLS,BLM
DB06825,C1262281,0.5013,UMLS,BLM
DB01327,C1696110,0.5013,UMLS,BLM
DB01077,C0009492,0.5013,UMLS,BLM
DB00950,C0003855,0.5013,UMLS,BLM
DB01177,C0278488,0.5012,UMLS,BLM
DB01012,C0029089,0.5012,UMLS,BLM
DB00905,C0853225,0.5012,UMLS,BLM
DB00461,C1868809,0.5012,UMLS,BLM
DB00834,C0007177,0.5012,UMLS,BLM
DB00597,C0852928,0.5012,UMLS,BLM
DB00547,C1262281,0.5012,UMLS,BLM
DB01592,C0035126,0.5012,UMLS,BLM
DB02638,C0858357,0.5012,UMLS,BLM
DB00862,C1096267,0.5012,UMLS,BLM
DB06176,C0035126,0.5012,UMLS,BLM
DB00746,C0271412,0.5012,UMLS,BLM
DB01250,C0270810,0.5012,UMLS,BLM
DB04855,C1096267,0.5012,UMLS,BLM
DB01219,C0019064,0.5012,UMLS,BLM
DB00460,C1262281,0.5012,UMLS,BLM
DB00753,C0003855,0.5012,UMLS,BLM
DB00910,C0559546,0.5012,UMLS,BLM
DB06825,C3160769,0.5012,UMLS,BLM
DB04946,C1696110,0.5012,UMLS,BLM
DB00674,C1536080,0.5012,UMLS,BLM
DB08916,C0426747,0.5012,UMLS,BLM
DB01250,C0919600,0.5012,UMLS,BLM
DB01058,C0032000,0.5012,UMLS,BLM
DB00251,C0857236,0.5012,UMLS,BLM
DB00328,C1510412,0.5012,UMLS,BLM
DB00104,C0035126,0.5012,UMLS,BLM
DB06626,C1096267,0.5012,UMLS,BLM
DB00747,C1096049,0.5012,UMLS,BLM
DB00597,C0007868,0.5012,UMLS,BLM
DB00222,C0003855,0.5012,UMLS,BLM
DB00622,C1536080,0.5012,UMLS,BLM
DB01250,C0600139,0.5012,UMLS,BLM
DB01177,C0022504,0.5012,UMLS,BLM
DB00685,C0035126,0.5012,UMLS,BLM
DB01177,C0276908,0.5012,UMLS,BLM
DB11699,C0576995,0.5012,UMLS,BLM
DB01229,C0017565,0.5012,UMLS,BLM
DB01180,C0239783,0.5012,UMLS,BLM
DB01250,C1704437,0.5012,UMLS,BLM
DB00277,C0035126,0.5012,UMLS,BLM
DB08816,C0426747,0.5012,UMLS,BLM
DB00876,C0019065,0.5012,UMLS,BLM
DB00559,C0035126,0.5012,UMLS,BLM
DB00571,C2586050,0.5012,UMLS,BLM
DB08903,C3160769,0.5012,UMLS,BLM
DB00442,C0271412,0.5012,UMLS,BLM
DB00549,C0341512,0.5012,UMLS,BLM
DB08934,C0029927,0.5012,UMLS,BLM
DB01076,C1868809,0.5012,UMLS,BLM
DB04572,C1510412,0.5012,UMLS,BLM
DB00744,C3160769,0.5012,UMLS,BLM
DB00585,C0271412,0.5012,UMLS,BLM
DB00489,C0595916,0.5012,UMLS,BLM
DB00932,C0162823,0.5012,UMLS,BLM
DB06290,C0239293,0.5012,UMLS,BLM
DB00408,C0032019,0.5012,UMLS,BLM
DB02638,C0241379,0.5012,UMLS,BLM
DB00130,C3160769,0.5012,UMLS,BLM
DB01359,C0559546,0.5012,UMLS,BLM
DB00571,C0020565,0.5012,UMLS,BLM
DB04855,C0239293,0.5012,UMLS,BLM
DB01024,C0151705,0.5012,UMLS,BLM
DB00631,C1696110,0.5012,UMLS,BLM
DB01327,C1536080,0.5012,UMLS,BLM
DB00862,C0559546,0.5012,UMLS,BLM
DB00390,C0009492,0.5012,UMLS,BLM
DB00685,C0032000,0.5012,UMLS,BLM
DB11180,C0342406,0.5012,UMLS,BLM
DB01409,C1096188,0.5012,UMLS,BLM
DB00528,C1096267,0.5012,UMLS,BLM
DB01110,C0010072,0.5012,UMLS,BLM
DB00552,C0271412,0.5012,UMLS,BLM
DB01068,C0151885,0.5012,UMLS,BLM
DB00649,C0239293,0.5012,UMLS,BLM
DB01188,C0009492,0.5012,UMLS,BLM
DB09487,C0019065,0.5012,UMLS,BLM
DB06335,C0239293,0.5012,UMLS,BLM
DB04855,C1510412,0.5012,UMLS,BLM
DB01204,C1096267,0.5012,UMLS,BLM
DB00014,C1696110,0.5012,UMLS,BLM
DB00964,C0085083,0.5012,UMLS,BLM
DB00261,C0151699,0.5012,UMLS,BLM
DB00762,C0151699,0.5012,UMLS,BLM
DB01177,C0751523,0.5012,UMLS,BLM
DB01394,C0037290,0.5012,UMLS,BLM
DB00625,C0426747,0.5012,UMLS,BLM
DB00560,C0036416,0.5012,UMLS,BLM
DB00560,C0948991,0.5012,UMLS,BLM
DB00014,C0013491,0.5012,UMLS,BLM
DB06792,C0035126,0.5012,UMLS,BLM
DB00917,C0003855,0.5012,UMLS,BLM
DB06215,C1536080,0.5012,UMLS,BLM
DB00413,C3160769,0.5012,UMLS,BLM
DB00575,C0015402,0.5012,UMLS,BLM
DB00597,C0853885,0.5012,UMLS,BLM
DB00917,C0576995,0.5012,UMLS,BLM
DB00973,C0341512,0.5012,UMLS,BLM
DB00597,C0852932,0.5012,UMLS,BLM
DB06288,C3160769,0.5012,UMLS,BLM
DB01261,C0030794,0.5012,UMLS,BLM
DB01186,C0700184,0.5012,UMLS,BLM
DB00469,C0010072,0.5012,UMLS,BLM
DB01291,C0035126,0.5012,UMLS,BLM
DB01177,C0392106,0.5012,UMLS,BLM
DB00197,C0576995,0.5012,UMLS,BLM
DB01177,C0236106,0.5012,UMLS,BLM
DB00656,C1262281,0.5012,UMLS,BLM
DB00855,C0426747,0.5012,UMLS,BLM
DB01177,C0232352,0.5012,UMLS,BLM
DB06410,C1696110,0.5012,UMLS,BLM
DB06410,C0271412,0.5012,UMLS,BLM
DB01250,C0274312,0.5012,UMLS,BLM
DB00675,C0018021,0.5012,UMLS,BLM
DB00317,C0032001,0.5012,UMLS,BLM
DB00353,C0003855,0.5012,UMLS,BLM
DB00538,C0019065,0.5012,UMLS,BLM
DB06335,C0019065,0.5012,UMLS,BLM
DB00317,C0151705,0.5012,UMLS,BLM
DB00413,C1096188,0.5012,UMLS,BLM
DB06217,C1536080,0.5012,UMLS,BLM
DB00197,C1696110,0.5012,UMLS,BLM
DB01250,C0858589,0.5012,UMLS,BLM
DB01400,C0019065,0.5012,UMLS,BLM
DB08828,C0239293,0.5012,UMLS,BLM
DB00489,C0852922,0.5012,UMLS,BLM
DB02638,C1963790,0.5012,UMLS,BLM
DB00571,C1141930,0.5012,UMLS,BLM
DB00442,C1510412,0.5012,UMLS,BLM
DB00276,C0003855,0.5012,UMLS,BLM
DB01400,C1536080,0.5012,UMLS,BLM
DB01177,C0159877,0.5012,UMLS,BLM
DB01177,C0541974,0.5012,UMLS,BLM
DB06292,C1096267,0.5012,UMLS,BLM
DB00360,C0009492,0.5012,UMLS,BLM
DB00685,C0576995,0.5012,UMLS,BLM
DB00394,C0019064,0.5012,UMLS,BLM
DB01359,C0010072,0.5012,UMLS,BLM
DB01202,C1536080,0.5012,UMLS,BLM
DB01177,C0853254,0.5012,UMLS,BLM
DB00963,C0035126,0.5012,UMLS,BLM
DB00106,C1384606,0.5012,UMLS,BLM
DB00836,C0856171,0.5012,UMLS,BLM
DB00493,C1096188,0.5012,UMLS,BLM
DB00678,C0151705,0.5012,UMLS,BLM
DB00939,C0278061,0.5012,UMLS,BLM
DB00197,C1262281,0.5012,UMLS,BLM
DB00622,C1096188,0.5012,UMLS,BLM
DB08871,C0239293,0.5012,UMLS,BLM
DB06292,C0239293,0.5012,UMLS,BLM
DB00642,C0019079,0.5012,UMLS,BLM
DB08874,C0239783,0.5012,UMLS,BLM
DB00731,C0035126,0.5012,UMLS,BLM
DB00704,C0576995,0.5012,UMLS,BLM
DB00620,C0009492,0.5012,UMLS,BLM
DB06292,C1096188,0.5012,UMLS,BLM
DB00321,C0271412,0.5012,UMLS,BLM
DB01268,C0019348,0.5012,UMLS,BLM
DB01327,C0239293,0.5012,UMLS,BLM
DB01177,C0272774,0.5012,UMLS,BLM
DB00836,C0152128,0.5012,UMLS,BLM
DB00836,C0858093,0.5012,UMLS,BLM
DB01008,C1536080,0.5012,UMLS,BLM
DB01409,C1536080,0.5012,UMLS,BLM
DB01047,C0035126,0.5012,UMLS,BLM
DB01233,C0035126,0.5012,UMLS,BLM
DB00185,C0024117,0.5012,UMLS,BLM
DB00855,C0029089,0.5012,UMLS,BLM
DB08860,C1096267,0.5012,UMLS,BLM
DB01177,C1112469,0.5012,UMLS,BLM
DB00341,C0426747,0.5012,UMLS,BLM
DB06213,C1096188,0.5012,UMLS,BLM
DB00998,C0042998,0.5012,UMLS,BLM
DB01220,C0426747,0.5012,UMLS,BLM
DB14126,C0015402,0.5012,UMLS,BLM
DB00747,C0522245,0.5012,UMLS,BLM
DB00747,C0858794,0.5012,UMLS,BLM
DB01177,C0429097,0.5012,UMLS,BLM
DB00597,C1112369,0.5012,UMLS,BLM
DB06203,C0009492,0.5012,UMLS,BLM
DB06230,C0019064,0.5012,UMLS,BLM
DB00006,C1268766,0.5012,UMLS,BLM
DB00370,C0948296,0.5012,UMLS,BLM
DB01249,C0239293,0.5012,UMLS,BLM
DB01544,C0341512,0.5012,UMLS,BLM
DB00563,C0003855,0.5012,UMLS,BLM
DB01177,C0235140,0.5012,UMLS,BLM
DB06626,C1696110,0.5012,UMLS,BLM
DB00709,C0520573,0.5012,UMLS,BLM
DB00917,C1262281,0.5012,UMLS,BLM
DB00545,C0576995,0.5012,UMLS,BLM
DB02638,C1096282,0.5012,UMLS,BLM
DB01011,C0576995,0.5012,UMLS,BLM
DB00198,C0341512,0.5012,UMLS,BLM
DB00958,C0003855,0.5012,UMLS,BLM
DB00242,C1096188,0.5012,UMLS,BLM
DB00776,C1096267,0.5012,UMLS,BLM
DB00560,C0235857,0.5012,UMLS,BLM
DB00753,C1510412,0.5012,UMLS,BLM
DB00195,C1262281,0.5012,UMLS,BLM
DB00857,C1536080,0.5012,UMLS,BLM
DB00303,C0030794,0.5012,UMLS,BLM
DB00950,C0151885,0.5012,UMLS,BLM
DB00419,C1510412,0.5011,UMLS,BLM
DB01177,C0151882,0.5011,UMLS,BLM
DB00631,C0085083,0.5011,UMLS,BLM
DB00597,C0013182,0.5011,UMLS,BLM
DB00563,C1262281,0.5011,UMLS,BLM
DB01104,C0746961,0.5011,UMLS,BLM
DB01250,C0863113,0.5011,UMLS,BLM
DB01400,C0576995,0.5011,UMLS,BLM
DB00999,C0085083,0.5011,UMLS,BLM
DB00747,C0231835,0.5011,UMLS,BLM
DB01250,C1697943,0.5011,UMLS,BLM
DB00999,C1510412,0.5011,UMLS,BLM
DB00321,C1510412,0.5011,UMLS,BLM
DB04485,C0426747,0.5011,UMLS,BLM
DB00481,C3160769,0.5011,UMLS,BLM
DB00630,C0009938,0.5011,UMLS,BLM
DB01014,C0035126,0.5011,UMLS,BLM
DB00284,C0035126,0.5011,UMLS,BLM
DB04835,C1536080,0.5011,UMLS,BLM
DB00210,C0239293,0.5011,UMLS,BLM
DB00349,C0003855,0.5011,UMLS,BLM
DB00701,C0426747,0.5011,UMLS,BLM
DB06605,C1384606,0.5011,UMLS,BLM
DB00844,C0032019,0.5011,UMLS,BLM
DB08910,C1262281,0.5011,UMLS,BLM
DB00195,C3160769,0.5011,UMLS,BLM
DB00615,C1510412,0.5011,UMLS,BLM
DB00787,C1262281,0.5011,UMLS,BLM
DB00519,C0857236,0.5011,UMLS,BLM
DB00917,C1096188,0.5011,UMLS,BLM
DB00980,C0035126,0.5011,UMLS,BLM
DB00876,C0019064,0.5011,UMLS,BLM
DB08889,C0271412,0.5011,UMLS,BLM
DB08895,C0576995,0.5011,UMLS,BLM
DB06217,C3160769,0.5011,UMLS,BLM
DB00439,C0271412,0.5011,UMLS,BLM
DB05271,C3160769,0.5011,UMLS,BLM
DB00644,C0007177,0.5011,UMLS,BLM
DB00836,C1504379,0.5011,UMLS,BLM
DB08819,C0239293,0.5011,UMLS,BLM
DB00177,C1510412,0.5011,UMLS,BLM
DB01046,C1868809,0.5011,UMLS,BLM
DB06287,C0426747,0.5011,UMLS,BLM
DB00250,C0239293,0.5011,UMLS,BLM
DB00195,C1536080,0.5011,UMLS,BLM
DB00934,C0035126,0.5011,UMLS,BLM
DB08912,C0003855,0.5011,UMLS,BLM
DB00493,C3160769,0.5011,UMLS,BLM
DB02638,C1142112,0.5011,UMLS,BLM
DB00869,C0426747,0.5011,UMLS,BLM
DB01177,C0549478,0.5011,UMLS,BLM
DB01250,C0559031,0.5011,UMLS,BLM
DB06212,C0018500,0.5011,UMLS,BLM
DB00685,C0239293,0.5011,UMLS,BLM
DB04946,C1096267,0.5011,UMLS,BLM
DB08893,C0576995,0.5011,UMLS,BLM
DB01592,C0576995,0.5011,UMLS,BLM
DB01014,C0085083,0.5011,UMLS,BLM
DB01250,C0042134,0.5011,UMLS,BLM
DB00683,C0341512,0.5011,UMLS,BLM
DB08910,C3160769,0.5011,UMLS,BLM
DB01177,C1561230,0.5011,UMLS,BLM
DB00900,C1536080,0.5011,UMLS,BLM
DB00932,C1096188,0.5011,UMLS,BLM
DB06663,C0019065,0.5011,UMLS,BLM
DB09156,C0151828,0.5011,UMLS,BLM
DB00836,C1167870,0.5011,UMLS,BLM
DB00188,C0559546,0.5011,UMLS,BLM
DB06217,C0239783,0.5011,UMLS,BLM
DB01200,C0221742,0.5011,UMLS,BLM
DB01400,C3160769,0.5011,UMLS,BLM
DB00490,C0015402,0.5011,UMLS,BLM
DB01105,C0239293,0.5011,UMLS,BLM
DB00836,C0919625,0.5011,UMLS,BLM
DB01046,C1096188,0.5011,UMLS,BLM
DB01249,C0035126,0.5011,UMLS,BLM
DB00836,C0853926,0.5011,UMLS,BLM
DB06217,C0574785,0.5011,UMLS,BLM
DB00836,C0003834,0.5011,UMLS,BLM
DB00197,C3160769,0.5011,UMLS,BLM
DB01177,C0549393,0.5011,UMLS,BLM
DB06268,C0035126,0.5011,UMLS,BLM
DB00573,C0576995,0.5011,UMLS,BLM
DB01177,C0041601,0.5011,UMLS,BLM
DB00960,C0426747,0.5011,UMLS,BLM
DB00341,C0576995,0.5011,UMLS,BLM
DB01098,C3160769,0.5011,UMLS,BLM
DB01250,C0858346,0.5011,UMLS,BLM
DB00836,C0413234,0.5011,UMLS,BLM
DB01068,C0003855,0.5011,UMLS,BLM
DB00661,C1262281,0.5011,UMLS,BLM
DB00980,C1262281,0.5011,UMLS,BLM
DB01186,C0858635,0.5011,UMLS,BLM
DB01177,C1535948,0.5011,UMLS,BLM
DB00410,C0009492,0.5011,UMLS,BLM
DB00571,C0919582,0.5011,UMLS,BLM
DB00489,C0267158,0.5011,UMLS,BLM
DB01177,C0340613,0.5011,UMLS,BLM
DB00799,C0003855,0.5011,UMLS,BLM
DB00787,C1868809,0.5011,UMLS,BLM
DB00877,C0235807,0.5011,UMLS,BLM
DB00554,C0003855,0.5011,UMLS,BLM
DB00938,C0271412,0.5011,UMLS,BLM
DB06788,C0239783,0.5011,UMLS,BLM
DB08899,C0151705,0.5011,UMLS,BLM
DB00597,C0877237,0.5011,UMLS,BLM
DB00836,C2242583,0.5011,UMLS,BLM
DB06716,C0239293,0.5011,UMLS,BLM
DB00904,C0030794,0.5011,UMLS,BLM
DB00802,C0010072,0.5011,UMLS,BLM
DB00560,C0009938,0.5011,UMLS,BLM
DB08910,C1868809,0.5011,UMLS,BLM
DB00353,C0019064,0.5011,UMLS,BLM
DB00175,C0746961,0.5011,UMLS,BLM
DB06436,C0239293,0.5011,UMLS,BLM
DB06711,C1536080,0.5011,UMLS,BLM
DB08912,C0019064,0.5011,UMLS,BLM
DB00775,C0032000,0.5011,UMLS,BLM
DB02638,C0235639,0.5011,UMLS,BLM
DB01394,C0085096,0.5011,UMLS,BLM
DB00489,C0589616,0.5011,UMLS,BLM
DB00014,C3160769,0.5011,UMLS,BLM
DB02638,C3495917,0.5011,UMLS,BLM
DB00374,C1510412,0.5011,UMLS,BLM
DB00861,C0341512,0.5011,UMLS,BLM
DB01150,C0426747,0.5011,UMLS,BLM
DB01250,C1262109,0.5011,UMLS,BLM
DB01012,C0019079,0.5011,UMLS,BLM
DB01394,C0036689,0.5011,UMLS,BLM
DB00293,C0035126,0.5011,UMLS,BLM
DB06684,C0007177,0.5011,UMLS,BLM
DB00455,C0009492,0.5011,UMLS,BLM
DB01198,C3160769,0.5011,UMLS,BLM
DB01177,C0269993,0.5011,UMLS,BLM
DB01394,C0151602,0.5011,UMLS,BLM
DB06791,C0009492,0.5011,UMLS,BLM
DB08899,C1536080,0.5011,UMLS,BLM
DB00836,C0854303,0.5011,UMLS,BLM
DB01177,C1387528,0.5011,UMLS,BLM
DB00276,C0239783,0.5011,UMLS,BLM
DB01046,C0496901,0.5011,UMLS,BLM
DB01177,C0239836,0.5011,UMLS,BLM
DB00934,C1510412,0.5011,UMLS,BLM
DB00932,C0016385,0.5011,UMLS,BLM
DB08865,C1536080,0.5011,UMLS,BLM
DB01263,C0035126,0.5011,UMLS,BLM
DB08820,C0085083,0.5011,UMLS,BLM
DB01320,C0018926,0.5011,UMLS,BLM
DB00543,C1262281,0.5011,UMLS,BLM
DB01112,C1536080,0.5011,UMLS,BLM
DB06201,C0341512,0.5011,UMLS,BLM
DB00351,C0574785,0.5011,UMLS,BLM
DB06769,C1696110,0.5011,UMLS,BLM
DB01198,C1096188,0.5011,UMLS,BLM
DB00921,C0151705,0.5011,UMLS,BLM
DB01181,C0151735,0.5011,UMLS,BLM
DB00744,C1696110,0.5011,UMLS,BLM
DB00580,C0271412,0.5011,UMLS,BLM
DB00768,C0271412,0.5011,UMLS,BLM
DB08903,C1096188,0.5011,UMLS,BLM
DB00836,C1096049,0.5011,UMLS,BLM
DB01129,C0860866,0.5011,UMLS,BLM
DB01177,C0085693,0.5011,UMLS,BLM
DB06212,C0239783,0.5011,UMLS,BLM
DB00836,C0281773,0.5011,UMLS,BLM
DB01558,C0341512,0.5011,UMLS,BLM
DB04876,C0019064,0.5011,UMLS,BLM
DB01126,C0003855,0.5011,UMLS,BLM
DB00374,C0151705,0.5011,UMLS,BLM
DB01218,C0009492,0.5011,UMLS,BLM
DB01220,C0010072,0.5011,UMLS,BLM
DB00349,C0035126,0.5011,UMLS,BLM
