Drug1,Drug2,Prob,Source,Method
DB12163,DB08932,0.5358,DrugBank,BLM
DB09283,DB01685,0.5358,DrugBank,BLM
DB01207,DB12972,0.5358,DrugBank,BLM
DB09030,DB00458,0.5358,DrugBank,BLM
DB08814,DB01069,0.5358,DrugBank,BLM
DB08954,DB00335,0.5358,DrugBank,BLM
DB09283,DB01283,0.5358,DrugBank,BLM
DB04573,DB09204,0.5358,DrugBank,BLM
DB00244,DB00243,0.5358,DrugBank,BLM
DB01048,DB00474,0.5358,DrugBank,BLM
DB00861,DB00396,0.5358,DrugBank,BLM
DB00210,DB06595,0.5358,DrugBank,BLM
DB00695,DB03619,0.5358,DrugBank,BLM
DB09288,DB00531,0.5358,DrugBank,BLM
DB05541,DB13866,0.5358,DrugBank,BLM
DB01048,DB00795,0.5358,DrugBank,BLM
DB13346,DB00849,0.5358,DrugBank,BLM
DB06605,DB09194,0.5358,DrugBank,BLM
DB13929,DB06736,0.5358,DrugBank,BLM
DB00163,DB01154,0.5358,DrugBank,BLM
DB00324,DB00294,0.5358,DrugBank,BLM
DB13783,DB00396,0.5358,DrugBank,BLM
DB00575,DB00266,0.5358,DrugBank,BLM
DB06700,DB06154,0.5358,DrugBank,BLM
DB04842,DB13946,0.5358,DrugBank,BLM
DB06401,DB01463,0.5358,DrugBank,BLM
DB08994,DB01018,0.5358,DrugBank,BLM
DB01388,DB11636,0.5358,DrugBank,BLM
DB00547,DB00367,0.5358,DrugBank,BLM
DB08994,DB00193,0.5358,DrugBank,BLM
DB00686,DB04841,0.5358,DrugBank,BLM
DB04575,DB01202,0.5358,DrugBank,BLM
DB13929,DB01169,0.5358,DrugBank,BLM
DB13182,DB13919,0.5358,DrugBank,BLM
DB13141,DB08881,0.5358,DrugBank,BLM
DB06401,DB01244,0.5358,DrugBank,BLM
DB06802,DB04948,0.5358,DrugBank,BLM
DB00580,DB00501,0.5358,DrugBank,BLM
DB06441,DB00213,0.5358,DrugBank,BLM
DB00349,DB04865,0.5358,DrugBank,BLM
DB07402,DB01041,0.5358,DrugBank,BLM
DB01357,DB09120,0.5358,DrugBank,BLM
DB06401,DB01240,0.5358,DrugBank,BLM
DB01254,DB08808,0.5358,DrugBank,BLM
DB11079,DB00933,0.5358,DrugBank,BLM
DB06441,DB00533,0.5358,DrugBank,BLM
DB06770,DB11636,0.5358,DrugBank,BLM
DB00461,DB00898,0.5358,DrugBank,BLM
DB00261,DB09239,0.5358,DrugBank,BLM
DB00842,DB06789,0.5358,DrugBank,BLM
DB12771,DB06764,0.5358,DrugBank,BLM
DB13874,DB00378,0.5358,DrugBank,BLM
DB01166,DB00537,0.5358,DrugBank,BLM
DB08887,DB12843,0.5358,DrugBank,BLM
DB05676,DB12093,0.5358,DrugBank,BLM
DB13746,DB11619,0.5358,DrugBank,BLM
DB01580,DB09123,0.5358,DrugBank,BLM
DB00573,DB00273,0.5358,DrugBank,BLM
DB00527,DB00208,0.5358,NCRD,BLM
DB00255,DB09248,0.5358,DrugBank,BLM
DB09211,DB00598,0.5358,DrugBank,BLM
DB08887,DB00571,0.5358,DrugBank,BLM
DB08887,DB06694,0.5358,DrugBank,BLM
DB01259,DB04272,0.5358,DrugBank,BLM
DB00335,DB00294,0.5358,DrugBank,BLM
DB01041,DB09079,0.5358,DrugBank,BLM
DB12771,DB04908,0.5358,DrugBank,BLM
DB06690,DB00367,0.5358,DrugBank,BLM
DB09167,DB01614,0.5358,DrugBank,BLM
DB01065,DB00889,0.5358,DrugBank,BLM
DB00701,DB00378,0.5358,DrugBank,BLM
DB09543,DB00205,0.5358,DrugBank,BLM
DB09215,DB00503,0.5358,DrugBank,BLM
DB00269,DB00975,0.5358,DrugBank,BLM
DB06206,DB00292,0.5358,DrugBank,BLM
DB00999,DB13124,0.5358,DrugBank,BLM
DB01171,DB00569,0.5358,DrugBank,BLM
DB00250,DB13857,0.5358,DrugBank,BLM
DB01397,DB13857,0.5358,DrugBank,BLM
DB13182,DB01158,0.5358,DrugBank,BLM
DB13036,DB01009,0.5358,DrugBank,BLM
DB01357,DB00333,0.5358,DrugBank,BLM
DB06605,DB00886,0.5358,DrugBank,BLM
DB06251,DB11892,0.5358,DrugBank,BLM
DB08910,DB13866,0.5357,DrugBank,BLM
DB06825,DB00745,0.5357,DrugBank,BLM
DB01401,DB01555,0.5357,DrugBank,BLM
DB11674,DB06160,0.5357,DrugBank,BLM
DB00770,DB00477,0.5357,DrugBank,BLM
DB00255,DB00656,0.5357,DrugBank,BLM
DB00927,DB12492,0.5357,DrugBank,BLM
DB00593,DB09123,0.5357,DrugBank,BLM
DB04836,DB01239,0.5357,DrugBank,BLM
DB04574,DB00396,0.5357,DrugBank,BLM
DB06543,DB08815,0.5357,DrugBank,BLM
DB01023,DB13857,0.5357,DrugBank,BLM
DB12465,DB00486,0.5357,DrugBank,BLM
DB06246,DB00477,0.5357,DrugBank,BLM
DB13182,DB00446,0.5357,DrugBank,BLM
DB09030,DB09213,0.5357,DrugBank,BLM
DB12779,DB00169,0.5357,DrugBank,BLM
DB01440,DB11619,0.5357,DrugBank,BLM
DB12713,DB02925,0.5357,DrugBank,BLM
DB13182,DB01095,0.5357,DrugBank,BLM
DB00179,DB09054,0.5357,DrugBank,BLM
DB01433,DB09079,0.5357,DrugBank,BLM
DB12752,DB13857,0.5357,DrugBank,BLM
DB00715,DB06730,0.5357,DrugBank,BLM
DB12445,DB00363,0.5357,DrugBank,BLM
DB12163,DB12212,0.5357,DrugBank,BLM
DB00269,DB00925,0.5357,DrugBank,BLM
DB13167,DB00599,0.5357,DrugBank,BLM
DB01260,DB11636,0.5357,DrugBank,BLM
DB01600,DB01124,0.5357,DrugBank,BLM
DB04575,DB13643,0.5357,DrugBank,BLM
DB01320,DB03619,0.5357,DrugBank,BLM
DB01254,DB01275,0.5357,DrugBank,BLM
DB00977,DB13261,0.5357,DrugBank,BLM
DB04573,DB09101,0.5357,DrugBank,BLM
DB13346,DB12590,0.5357,DrugBank,BLM
DB00235,DB01018,0.5357,DrugBank,BLM
DB00652,DB09154,0.5357,DrugBank,BLM
DB00243,DB04865,0.5357,DrugBank,BLM
DB13143,DB09128,0.5357,DrugBank,BLM
DB00806,DB00537,0.5357,DrugBank,BLM
DB12163,DB12766,0.5357,DrugBank,BLM
DB00244,DB09225,0.5357,DrugBank,BLM
DB12713,DB01628,0.5357,DrugBank,BLM
DB12177,DB00925,0.5357,DrugBank,BLM
DB08887,DB01545,0.5357,DrugBank,BLM
DB12017,DB06262,0.5357,DrugBank,BLM
DB13929,DB00496,0.5357,DrugBank,BLM
DB00674,DB11636,0.5357,DrugBank,BLM
DB00208,DB09224,0.5357,DrugBank,BLM
DB09167,DB06636,0.5357,DrugBank,BLM
DB06441,DB00663,0.5357,DrugBank,BLM
DB08816,DB00633,0.5357,DrugBank,BLM
DB00775,DB00393,0.5357,DrugBank,BLM
DB12930,DB00486,0.5357,DrugBank,BLM
DB01248,DB00974,0.5357,DrugBank,BLM
DB01227,DB00717,0.5357,DrugBank,BLM
DB00708,DB00207,0.5357,DrugBank,BLM
DB05266,DB00870,0.5357,DrugBank,BLM
DB12930,DB00334,0.5357,DrugBank,BLM
DB07931,DB09218,0.5357,DrugBank,BLM
DB08931,DB01165,0.5357,DrugBank,BLM
DB00233,DB00264,0.5357,DrugBank,BLM
DB00821,DB13943,0.5357,DrugBank,BLM
DB05266,DB01172,0.5357,DrugBank,BLM
DB08996,DB09236,0.5357,DrugBank,BLM
DB06209,DB00519,0.5357,DrugBank,BLM
DB09289,DB09009,0.5357,DrugBank,BLM
DB08921,DB00633,0.5357,DrugBank,BLM
DB01211,DB01097,0.5357,DrugBank,BLM
DB00237,DB00351,0.5357,DrugBank,BLM
DB08942,DB01224,0.5357,DrugBank,BLM
DB12930,DB00264,0.5357,DrugBank,BLM
DB13346,DB00647,0.5357,DrugBank,BLM
DB09543,DB06726,0.5357,DrugBank,BLM
DB12749,DB06694,0.5357,DrugBank,BLM
DB08994,DB00801,0.5357,DrugBank,BLM
DB06401,DB00261,0.5357,DrugBank,BLM
DB00774,DB04272,0.5357,DrugBank,BLM
DB01048,DB13867,0.5357,DrugBank,BLM
DB00752,DB09154,0.5357,DrugBank,BLM
DB00490,DB01395,0.5357,DrugBank,BLM
DB08954,DB00486,0.5357,DrugBank,BLM
DB11614,DB13857,0.5357,DrugBank,BLM
DB01069,DB09154,0.5357,DrugBank,BLM
DB04552,DB09198,0.5357,DrugBank,BLM
DB12406,DB00257,0.5357,DrugBank,BLM
DB00998,DB01431,0.5357,DrugBank,BLM
DB04575,DB13058,0.5357,DrugBank,BLM
DB00686,DB00298,0.5357,DrugBank,BLM
DB12017,DB08838,0.5357,DrugBank,BLM
DB13143,DB01161,0.5357,DrugBank,BLM
DB08887,DB01535,0.5357,DrugBank,BLM
DB13956,DB00765,0.5357,DrugBank,BLM
DB00261,DB00230,0.5357,DrugBank,BLM
DB13509,DB09013,0.5357,DrugBank,BLM
DB11362,DB05246,0.5357,DrugBank,BLM
DB13141,DB00177,0.5357,DrugBank,BLM
DB00939,DB00370,0.5356,DrugBank,BLM
DB06401,DB01167,0.5356,DrugBank,BLM
DB00996,DB00531,0.5356,DrugBank,BLM
DB00484,DB06635,0.5356,DrugBank,BLM
DB13036,DB13500,0.5356,DrugBank,BLM
DB06414,DB00960,0.5356,DrugBank,BLM
DB06738,DB09124,0.5356,DrugBank,BLM
DB01068,DB00204,0.5356,DrugBank,BLM
DB01028,DB00974,0.5356,DrugBank,BLM
DB00468,DB00367,0.5356,DrugBank,BLM
DB12465,DB00421,0.5356,DrugBank,BLM
DB00890,DB00496,0.5356,DrugBank,BLM
DB09249,DB00351,0.5356,DrugBank,BLM
DB01614,DB13857,0.5356,DrugBank,BLM
DB13929,DB00681,0.5356,DrugBank,BLM
DB07931,DB00819,0.5356,DrugBank,BLM
DB09030,DB08961,0.5356,DrugBank,BLM
DB12771,DB06594,0.5356,DrugBank,BLM
DB00220,DB12972,0.5356,DrugBank,BLM
DB01041,DB01431,0.5356,DrugBank,BLM
DB00686,DB00612,0.5356,DrugBank,BLM
DB00925,DB13944,0.5356,DrugBank,BLM
DB05266,DB01012,0.5356,DrugBank,BLM
DB12010,DB13857,0.5356,DrugBank,BLM
DB09030,DB00860,0.5356,DrugBank,BLM
DB08981,DB09017,0.5356,DrugBank,BLM
DB00521,DB11268,0.5356,DrugBank,BLM
DB11079,DB08927,0.5356,DrugBank,BLM
DB04836,DB00647,0.5356,DrugBank,BLM
DB08887,DB01351,0.5356,DrugBank,BLM
DB06251,DB01162,0.5356,DrugBank,BLM
DB08976,DB00503,0.5356,DrugBank,BLM
DB06209,DB00232,0.5356,DrugBank,BLM
DB13509,DB01388,0.5356,DrugBank,BLM
DB12160,DB13209,0.5356,DrugBank,BLM
DB01626,DB00304,0.5356,DrugBank,BLM
DB08954,DB00298,0.5356,DrugBank,BLM
DB01048,DB01466,0.5356,DrugBank,BLM
DB03754,DB01431,0.5356,DrugBank,BLM
DB13509,DB00413,0.5356,DrugBank,BLM
DB08994,DB00393,0.5356,DrugBank,BLM
DB00966,DB13866,0.5356,DrugBank,BLM
DB01501,DB00378,0.5356,DrugBank,BLM
DB00255,DB00398,0.5356,DrugBank,BLM
DB00261,DB01355,0.5356,DrugBank,BLM
DB01700,DB01529,0.5356,DrugBank,BLM
DB09289,DB00398,0.5356,DrugBank,BLM
DB01069,DB13124,0.5356,DrugBank,BLM
DB00283,DB11619,0.5356,DrugBank,BLM
DB00890,DB13261,0.5356,DrugBank,BLM
DB01384,DB13866,0.5356,DrugBank,BLM
DB01591,DB11619,0.5356,DrugBank,BLM
DB00412,DB08910,0.5356,DrugBank,BLM
DB01440,DB09124,0.5356,DrugBank,BLM
DB00184,DB01431,0.5356,DrugBank,BLM
DB13946,DB00351,0.5356,DrugBank,BLM
DB06543,DB00899,0.5356,DrugBank,BLM
DB00775,DB00831,0.5356,DrugBank,BLM
DB00255,DB01255,0.5356,DrugBank,BLM
DB06712,DB00367,0.5356,DrugBank,BLM
DB07931,DB09249,0.5356,DrugBank,BLM
DB01059,DB05095,0.5356,DrugBank,BLM
DB13929,DB00812,0.5356,DrugBank,BLM
DB06699,DB09091,0.5356,DrugBank,BLM
DB12163,DB00797,0.5356,DrugBank,BLM
DB11674,DB09241,0.5356,DrugBank,BLM
DB01048,DB01618,0.5356,DrugBank,BLM
DB00233,DB00292,0.5356,DrugBank,BLM
DB13346,DB00333,0.5356,DrugBank,BLM
DB00977,DB01235,0.5356,DrugBank,BLM
DB01357,DB00218,0.5356,DrugBank,BLM
DB00916,DB00599,0.5356,DrugBank,BLM
DB12017,DB00876,0.5356,DrugBank,BLM
DB00237,DB04272,0.5356,DrugBank,BLM
DB00890,DB00539,0.5356,DrugBank,BLM
DB00328,DB01403,0.5356,DrugBank,BLM
DB01054,DB00294,0.5356,DrugBank,BLM
DB12321,DB08437,0.5356,DrugBank,BLM
DB08984,DB01023,0.5356,DrugBank,BLM
DB06230,DB02300,0.5356,NCRD,BLM
DB00975,DB00300,0.5356,DrugBank,BLM
DB05266,DB13595,0.5356,DrugBank,BLM
DB12017,DB00784,0.5356,DrugBank,BLM
DB13143,DB00496,0.5356,DrugBank,BLM
DB08994,DB00543,0.5356,DrugBank,BLM
DB00477,DB13783,0.5356,DrugBank,BLM
DB06209,DB00808,0.5356,DrugBank,BLM
DB11674,DB13530,0.5356,DrugBank,BLM
DB01580,DB00308,0.5356,DrugBank,BLM
DB01614,DB09123,0.5356,DrugBank,BLM
DB08814,DB06696,0.5356,DrugBank,BLM
DB00950,DB13946,0.5356,DrugBank,BLM
DB09030,DB11750,0.5356,DrugBank,BLM
DB00391,DB03619,0.5356,DrugBank,BLM
DB08815,DB09125,0.5356,DrugBank,BLM
DB00737,DB00367,0.5356,DrugBank,BLM
DB07931,DB09229,0.5356,DrugBank,BLM
DB09543,DB00750,0.5356,DrugBank,BLM
DB13929,DB08932,0.5356,DrugBank,BLM
DB00450,DB12831,0.5356,DrugBank,BLM
DB08816,DB09117,0.5356,DrugBank,BLM
DB01048,DB06696,0.5356,DrugBank,BLM
DB09543,DB13775,0.5356,DrugBank,BLM
DB01045,DB13857,0.5356,DrugBank,BLM
DB00434,DB09079,0.5356,DrugBank,BLM
DB04836,DB12184,0.5355,DrugBank,BLM
DB06401,DB01132,0.5355,DrugBank,BLM
DB13929,DB01101,0.5355,DrugBank,BLM
DB08816,DB01370,0.5355,DrugBank,BLM
DB08996,DB01614,0.5355,DrugBank,BLM
DB08954,DB01452,0.5355,DrugBank,BLM
DB09277,DB00189,0.5355,DrugBank,BLM
DB12321,DB00720,0.5355,DrugBank,BLM
DB09283,DB00956,0.5355,DrugBank,BLM
DB13143,DB01169,0.5355,DrugBank,BLM
DB00877,DB11619,0.5355,DrugBank,BLM
DB03783,DB11619,0.5355,DrugBank,BLM
DB06144,DB00378,0.5355,DrugBank,BLM
DB09030,DB00852,0.5355,DrugBank,BLM
DB00163,DB01235,0.5355,DrugBank,BLM
DB06684,DB09123,0.5355,DrugBank,BLM
DB11674,DB00540,0.5355,DrugBank,BLM
DB00461,DB01319,0.5355,DrugBank,BLM
DB09283,DB11512,0.5355,DrugBank,BLM
DB06605,DB00391,0.5355,DrugBank,BLM
DB09543,DB04841,0.5355,DrugBank,BLM
DB04861,DB09123,0.5355,DrugBank,BLM
DB13167,DB00656,0.5355,DrugBank,BLM
DB01535,DB06730,0.5355,DrugBank,BLM
DB13944,DB11619,0.5355,DrugBank,BLM
DB12017,DB00248,0.5355,DrugBank,BLM
DB00246,DB12831,0.5355,DrugBank,BLM
DB00775,DB00612,0.5355,DrugBank,BLM
DB12179,DB00721,0.5355,DrugBank,BLM
DB09211,DB00370,0.5355,DrugBank,BLM
DB00261,DB00184,0.5355,DrugBank,BLM
DB00269,DB06594,0.5355,DrugBank,BLM
DB00784,DB05521,0.5355,DrugBank,BLM
DB12617,DB08918,0.5355,DrugBank,BLM
DB00491,DB09345,0.5355,DrugBank,BLM
DB12163,DB00961,0.5355,DrugBank,BLM
DB09570,DB13857,0.5355,DrugBank,BLM
DB01054,DB03619,0.5355,DrugBank,BLM
DB05266,DB00232,0.5355,DrugBank,BLM
DB00963,DB00752,0.5355,DrugBank,BLM
DB01244,DB00889,0.5355,DrugBank,BLM
DB04743,DB00188,0.5355,DrugBank,BLM
DB04846,DB03619,0.5355,DrugBank,BLM
DB12771,DB01380,0.5355,DrugBank,BLM
DB13509,DB00467,0.5355,DrugBank,BLM
DB00705,DB13160,0.5355,DrugBank,BLM
DB13141,DB04839,0.5355,DrugBank,BLM
DB00754,DB13866,0.5355,DrugBank,BLM
DB09283,DB00864,0.5355,DrugBank,BLM
DB06543,DB01120,0.5355,DrugBank,BLM
DB09247,DB09123,0.5355,DrugBank,BLM
DB06441,DB00703,0.5355,DrugBank,BLM
DB13182,DB01437,0.5355,DrugBank,BLM
DB01254,DB00524,0.5355,DrugBank,BLM
DB00890,DB09345,0.5355,DrugBank,BLM
DB01048,DB01435,0.5355,DrugBank,BLM
DB00686,DB00393,0.5355,DrugBank,BLM
DB01048,DB06292,0.5355,DrugBank,BLM
DB01100,DB06789,0.5355,DrugBank,BLM
DB04834,DB00378,0.5355,DrugBank,BLM
DB00163,DB12710,0.5355,DrugBank,BLM
DB00856,DB00847,0.5355,NCRD,BLM
DB00550,DB09214,0.5355,NCRD,BLM
DB13314,DB00549,0.5355,DrugBank,BLM
DB00628,DB11984,0.5355,DrugBank,BLM
DB06762,DB11636,0.5355,DrugBank,BLM
DB00705,DB09198,0.5355,DrugBank,BLM
DB11780,DB00871,0.5355,DrugBank,BLM
DB01577,DB11268,0.5355,DrugBank,BLM
DB00208,DB00886,0.5355,DrugBank,BLM
DB09283,DB00968,0.5355,DrugBank,BLM
DB00748,DB06287,0.5355,DrugBank,BLM
DB12092,DB01241,0.5355,DrugBank,BLM
DB06698,DB00621,0.5355,DrugBank,BLM
DB09289,DB00695,0.5355,DrugBank,BLM
DB13952,DB00594,0.5355,DrugBank,BLM
DB01001,DB12184,0.5355,DrugBank,BLM
DB00686,DB00964,0.5355,DrugBank,BLM
DB00647,DB13946,0.5355,DrugBank,BLM
DB01054,DB06730,0.5355,DrugBank,BLM
DB00217,DB00259,0.5355,DrugBank,BLM
DB00427,DB06730,0.5355,DrugBank,BLM
DB13036,DB12972,0.5355,DrugBank,BLM
DB04946,DB13124,0.5355,DrugBank,BLM
DB00933,DB06730,0.5355,DrugBank,BLM
DB13036,DB01087,0.5354,DrugBank,BLM
DB13520,DB09123,0.5354,DrugBank,BLM
DB08954,DB01615,0.5354,DrugBank,BLM
DB08994,DB00457,0.5354,DrugBank,BLM
DB11921,DB11636,0.5354,DrugBank,BLM
DB01645,DB08918,0.5354,DrugBank,BLM
DB01261,DB01182,0.5354,DrugBank,BLM
DB00233,DB01685,0.5354,DrugBank,BLM
DB00514,DB03619,0.5354,DrugBank,BLM
DB09543,DB01259,0.5354,DrugBank,BLM
DB12163,DB00813,0.5354,DrugBank,BLM
DB09288,DB04872,0.5354,DrugBank,BLM
DB00596,DB13866,0.5354,DrugBank,BLM
DB08816,DB12308,0.5354,DrugBank,BLM
DB09030,DB04920,0.5354,DrugBank,BLM
DB01002,DB06789,0.5354,DrugBank,BLM
DB00620,DB00603,0.5354,DrugBank,BLM
DB01219,DB09079,0.5354,DrugBank,BLM
DB13509,DB08986,0.5354,DrugBank,BLM
DB00347,DB13866,0.5354,DrugBank,BLM
DB06738,DB09123,0.5354,DrugBank,BLM
DB04575,DB06144,0.5354,DrugBank,BLM
DB08797,DB00503,0.5354,DrugBank,BLM
DB12017,DB01297,0.5354,DrugBank,BLM
DB06725,DB00647,0.5354,DrugBank,BLM
DB12749,DB01095,0.5354,DrugBank,BLM
DB06206,DB08868,0.5354,DrugBank,BLM
DB09212,DB09194,0.5354,DrugBank,BLM
DB00775,DB00446,0.5354,DrugBank,BLM
DB00269,DB01576,0.5354,DrugBank,BLM
DB12160,DB01535,0.5354,DrugBank,BLM
DB13919,DB00378,0.5354,DrugBank,BLM
DB00918,DB13944,0.5354,DrugBank,BLM
DB07931,DB00297,0.5354,DrugBank,BLM
DB00381,DB03619,0.5354,DrugBank,BLM
DB01136,DB04898,0.5354,DrugBank,BLM
DB06807,DB04839,0.5354,DrugBank,BLM
DB07931,DB01556,0.5354,DrugBank,BLM
DB00877,DB13866,0.5354,DrugBank,BLM
DB12017,DB00391,0.5354,DrugBank,BLM
DB12930,DB00195,0.5354,DrugBank,BLM
DB00875,DB09125,0.5354,DrugBank,BLM
DB12321,DB06696,0.5354,DrugBank,BLM
DB01207,DB00187,0.5354,DrugBank,BLM
DB09243,DB01816,0.5354,DrugBank,BLM
DB12930,DB01239,0.5354,DrugBank,BLM
DB00439,DB00603,0.5354,DrugBank,BLM
DB00233,DB06148,0.5354,DrugBank,BLM
DB13217,DB12492,0.5354,DrugBank,BLM
DB01014,DB06697,0.5354,DrugBank,BLM
DB00374,DB01151,0.5354,DrugBank,BLM
DB04573,DB00232,0.5354,DrugBank,BLM
DB12321,DB13867,0.5354,DrugBank,BLM
DB01072,DB00856,0.5354,DrugBank,BLM
DB09030,DB00898,0.5354,DrugBank,BLM
DB01048,DB00838,0.5354,DrugBank,BLM
DB00890,DB00892,0.5354,DrugBank,BLM
DB12749,DB08941,0.5354,DrugBank,BLM
DB13346,DB12766,0.5354,DrugBank,BLM
DB01645,DB00258,0.5354,DrugBank,BLM
DB00269,DB01563,0.5354,DrugBank,BLM
DB00651,DB06716,0.5354,DrugBank,BLM
DB01645,DB09291,0.5354,DrugBank,BLM
DB12163,DB01356,0.5354,DrugBank,BLM
DB00235,DB00726,0.5354,DrugBank,BLM
DB13952,DB00886,0.5354,DrugBank,BLM
DB00686,DB04872,0.5354,DrugBank,BLM
DB00771,DB06730,0.5354,DrugBank,BLM
DB00269,DB01169,0.5354,DrugBank,BLM
DB06470,DB06730,0.5354,DrugBank,BLM
DB13142,DB00316,0.5354,DrugBank,BLM
DB12661,DB13944,0.5354,DrugBank,BLM
DB01645,DB13984,0.5354,DrugBank,BLM
DB01048,DB12590,0.5354,DrugBank,BLM
DB01645,DB01615,0.5354,DrugBank,BLM
DB08940,DB00468,0.5354,DrugBank,BLM
DB01075,DB13124,0.5354,DrugBank,BLM
DB00235,DB09227,0.5354,DrugBank,BLM
DB06605,DB00503,0.5354,DrugBank,BLM
DB08996,DB14028,0.5354,DrugBank,BLM
DB00269,DB00961,0.5354,DrugBank,BLM
DB13929,DB00575,0.5354,DrugBank,BLM
DB12321,DB01172,0.5354,DrugBank,BLM
DB00915,DB09038,0.5354,DrugBank,BLM
DB09543,DB00575,0.5354,DrugBank,BLM
DB00235,DB08907,0.5354,DrugBank,BLM
DB08994,DB09017,0.5354,DrugBank,BLM
DB00751,DB02261,0.5354,DrugBank,BLM
DB00687,DB11636,0.5354,DrugBank,BLM
DB07615,DB00752,0.5354,DrugBank,BLM
DB12017,DB08972,0.5354,DrugBank,BLM
DB13954,DB01137,0.5354,DrugBank,BLM
DB12179,DB13211,0.5354,DrugBank,BLM
DB00821,DB06603,0.5354,DrugBank,BLM
DB08887,DB00543,0.5354,DrugBank,BLM
DB11674,DB00508,0.5354,DrugBank,BLM
DB02261,DB13866,0.5354,DrugBank,BLM
DB00091,DB09167,0.5354,DrugBank,BLM
DB12749,DB01545,0.5354,DrugBank,BLM
DB01207,DB01353,0.5354,DrugBank,BLM
DB00269,DB09351,0.5354,DrugBank,BLM
DB11674,DB12445,0.5354,DrugBank,BLM
DB05229,DB00620,0.5354,DrugBank,BLM
DB06616,DB11619,0.5354,DrugBank,BLM
DB04552,DB04948,0.5354,DrugBank,BLM
DB13114,DB00458,0.5354,DrugBank,BLM
DB13141,DB07767,0.5354,DrugBank,BLM
DB01048,DB06738,0.5354,DrugBank,BLM
DB08996,DB04576,0.5354,DrugBank,BLM
DB00529,DB00966,0.5354,DrugBank,BLM
DB00530,DB09079,0.5354,DrugBank,BLM
DB09030,DB00864,0.5354,DrugBank,BLM
DB08994,DB00296,0.5354,DrugBank,BLM
DB04905,DB00373,0.5354,DrugBank,BLM
DB07931,DB01250,0.5354,DrugBank,BLM
DB13182,DB01268,0.5354,DrugBank,BLM
DB09283,DB00697,0.5354,DrugBank,BLM
DB00705,DB01059,0.5354,DrugBank,BLM
DB06543,DB13919,0.5354,DrugBank,BLM
DB06206,DB09213,0.5353,DrugBank,BLM
DB09030,DB06292,0.5353,DrugBank,BLM
DB04573,DB01466,0.5353,DrugBank,BLM
DB01189,DB09125,0.5353,DrugBank,BLM
DB09070,DB00412,0.5353,DrugBank,BLM
DB01396,DB13136,0.5353,DrugBank,BLM
DB06543,DB00443,0.5353,DrugBank,BLM
DB00261,DB01628,0.5353,DrugBank,BLM
DB00233,DB00201,0.5353,DrugBank,BLM
DB11674,DB06403,0.5353,DrugBank,BLM
DB01065,DB00367,0.5353,DrugBank,BLM
DB04575,DB00425,0.5353,DrugBank,BLM
DB06441,DB00904,0.5353,DrugBank,BLM
DB01497,DB12474,0.5353,DrugBank,BLM
DB05266,DB04630,0.5353,DrugBank,BLM
DB07931,DB01408,0.5353,DrugBank,BLM
DB12160,DB04573,0.5353,DrugBank,BLM
DB13036,DB00580,0.5353,DrugBank,BLM
DB06144,DB11636,0.5353,DrugBank,BLM
DB01357,DB00685,0.5353,DrugBank,BLM
DB08887,DB12752,0.5353,DrugBank,BLM
DB01207,DB00734,0.5353,DrugBank,BLM
DB04575,DB00934,0.5353,DrugBank,BLM
DB01357,DB00779,0.5353,DrugBank,BLM
DB00774,DB11268,0.5353,DrugBank,BLM
DB00890,DB01388,0.5353,DrugBank,BLM
DB09268,DB09239,0.5353,DrugBank,BLM
DB06206,DB13261,0.5353,DrugBank,BLM
DB01254,DB00880,0.5353,DrugBank,BLM
DB09289,DB01208,0.5353,DrugBank,BLM
DB09283,DB12710,0.5353,DrugBank,BLM
DB11079,DB00322,0.5353,DrugBank,BLM
DB01254,DB08836,0.5353,DrugBank,BLM
DB09030,DB04884,0.5353,DrugBank,BLM
DB09543,DB01587,0.5353,DrugBank,BLM
DB09543,DB00540,0.5353,DrugBank,BLM
DB00235,DB08941,0.5353,DrugBank,BLM
DB06605,DB04884,0.5353,DrugBank,BLM
DB08994,DB00869,0.5353,DrugBank,BLM
DB01048,DB09215,0.5353,DrugBank,BLM
DB00235,DB11785,0.5353,DrugBank,BLM
DB13952,DB01555,0.5353,DrugBank,BLM
DB01268,DB13866,0.5353,DrugBank,BLM
DB00457,DB13944,0.5353,DrugBank,BLM
DB01251,DB01275,0.5353,DrugBank,BLM
DB00296,DB11619,0.5353,DrugBank,BLM
DB12017,DB12054,0.5353,DrugBank,BLM
DB12163,DB00779,0.5353,DrugBank,BLM
DB00775,DB00904,0.5353,DrugBank,BLM
DB09128,DB04898,0.5353,DrugBank,BLM
DB12163,DB00801,0.5353,DrugBank,BLM
DB07477,DB13160,0.5353,DrugBank,BLM
DB00775,DB00871,0.5353,DrugBank,BLM
DB09070,DB01142,0.5353,DrugBank,BLM
DB13509,DB00334,0.5353,DrugBank,BLM
DB12618,DB00203,0.5353,DrugBank,BLM
DB12598,DB01023,0.5353,DrugBank,BLM
DB01100,DB13124,0.5353,DrugBank,BLM
DB06206,DB00454,0.5353,DrugBank,BLM
DB06206,DB06292,0.5353,DrugBank,BLM
DB09289,DB01180,0.5353,DrugBank,BLM
DB04840,DB06730,0.5353,DrugBank,BLM
DB00956,DB00304,0.5353,DrugBank,BLM
DB00635,DB11636,0.5353,DrugBank,BLM
DB00443,DB13866,0.5353,DrugBank,BLM
DB08994,DB00710,0.5353,DrugBank,BLM
DB06209,DB00310,0.5353,DrugBank,BLM
DB00591,DB03619,0.5353,DrugBank,BLM
