Drug1,Drug2,Prob,Method
DB05003,Substance-P_receptor,0.1069,LapRLS
DB05035,Histone_deacetylase_1,0.1069,LapRLS
DB01342,Penicillin-binding_protein_3,0.1069,LapRLS
DB13930,Metallo-beta-lactamase_L1,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-24,0.1069,LapRLS
DB13930,Methyl-accepting_chemotaxis_protein_II,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-19,0.1069,LapRLS
DB11431,Neutrophil_collagenase,0.1069,LapRLS
DB04106,Estrogen_receptor_alpha,0.1069,LapRLS
DB05414,Vascular_endothelial_growth_factor_receptor_3,0.1069,LapRLS
DB01333,Muscarinic_acetylcholine_receptor_M1,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-28,0.1069,LapRLS
DB08836,Tubulin_alpha-4A_chain,0.1069,LapRLS
DB12307,Peroxisome_proliferator-activated_receptor_delta,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-27,0.1069,LapRLS
DB13930,Lipoprotein_lipase,0.1069,LapRLS
DB12865,5HT3_serotonin_receptor,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-20,0.1069,LapRLS
DB02010,Xanthine_dehydrogenase/oxidase,0.1069,LapRLS
DB05212,Penicillin-binding_protein_2,0.1069,LapRLS
DB03424,Anthrax_toxin_receptor_1,0.1069,LapRLS
DB12662,Aldose_reductase,0.1069,LapRLS
DB05855,Matrix_metalloproteinase-15,0.1068,LapRLS
DB00430,Gamma-aminobutyric_acid_receptor_subunit_epsilon,0.1068,LapRLS
DB03085,D(3)_dopamine_receptor,0.1068,LapRLS
DB06354,Ribosyldihydronicotinamide_dehydrogenase_[quinone],0.1068,LapRLS
DB05855,Stromelysin-2,0.1068,LapRLS
DB00195,Xanthine_dehydrogenase/oxidase,0.1068,LapRLS
DB06103,Xanthine_dehydrogenase/oxidase,0.1068,LapRLS
DB05855,Interstitial_collagenase,0.1068,LapRLS
DB02152,Estrogen_receptor_beta,0.1068,LapRLS
DB05868,Potassium_voltage-gated_channel_subfamily_H_member_2,0.1068,LapRLS
DB03848,Xanthine_dehydrogenase/oxidase,0.1068,LapRLS
DB05460,Histamine_H1_receptor,0.1068,LapRLS
DB05233,Beta-3_adrenergic_receptor,0.1068,LapRLS
DB05855,Matrix_metalloproteinase-23,0.1068,LapRLS
DB12061,Inosine-5'-monophosphate_dehydrogenase_2,0.1068,LapRLS
DB12061,Metabotropic_glutamate_receptor_5,0.1068,LapRLS
DB03553,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.1068,LapRLS
DB11221,Histamine_H1_receptor,0.1068,LapRLS
DB01156,Tubulin_alpha-1B_chain,0.1068,LapRLS
DB00073,5-hydroxytryptamine_receptor_1D,0.1068,LapRLS
DB05855,Matrix_metalloproteinase-17,0.1068,LapRLS
DB02659,Nitric_oxide_synthase_inducible,0.1068,LapRLS
DB01156,Tubulin_alpha-1C_chain,0.1068,LapRLS
DB05168,Fatty-acid_peroxygenase,0.1068,LapRLS
DB00176,Beta-3_adrenergic_receptor,0.1068,LapRLS
DB03107,Beta-3_adrenergic_receptor,0.1068,LapRLS
DB11660,Tubulin_alpha-1A_chain,0.1068,LapRLS
DB00456,Nuclear_receptor_subfamily_1_group_I_member_2,0.1068,LapRLS
DB05223,HLA_class_I_histocompatibility_antigen_A-2_alpha_chain,0.1068,LapRLS
DB12670,Glutathione_S-transferase_P,0.1068,LapRLS
DB03424,Gamma-aminobutyric_acid_receptor_subunit_beta-1,0.1068,LapRLS
DB01860,Prostaglandin_D2_receptor_2,0.1068,LapRLS
DB00567,5-hydroxytryptamine_receptor_7,0.1068,LapRLS
DB05223,Lysozyme_C,0.1068,LapRLS
DB01496,Tubulin_alpha-1A_chain,0.1067,LapRLS
DB03701,Calcium-activated_potassium_channel_subunit_alpha-1,0.1067,LapRLS
DB05223,Asparagine_synthetase_[glutamine-hydrolyzing],0.1067,LapRLS
DB01623,Peroxisome_proliferator-activated_receptor_alpha,0.1067,LapRLS
DB06670,Bacterial_leucyl_aminopeptidase,0.1067,LapRLS
DB05091,Peroxisome_proliferator-activated_receptor_gamma,0.1067,LapRLS
DB05168,Bifunctional_P-450/NADPH-P450_reductase,0.1067,LapRLS
DB05035,Nuclear_factor_NF-kappa-B_p100_subunit,0.1067,LapRLS
DB08996,Alpha-1A_adrenergic_receptor,0.1067,LapRLS
DB06494,Peroxisome_proliferator-activated_receptor_delta,0.1067,LapRLS
DB11431,Progesterone_receptor,0.1067,LapRLS
DB05470,Thyroxine_5-deiodinase,0.1067,LapRLS
DB05281,Estrogen_receptor_alpha,0.1067,LapRLS
DB09148,Far_upstream_element-binding_protein_2,0.1067,LapRLS
DB04200,Bile_acid_receptor,0.1067,LapRLS
DB00145,Alpha-2B_adrenergic_receptor,0.1067,LapRLS
DB00733,Estrogen_receptor_alpha,0.1067,LapRLS
DB08933,Histamine_H1_receptor,0.1067,LapRLS
DB06444,Prostaglandin_D2_receptor_2,0.1067,LapRLS
DB06156,Leukotriene_A-4_hydrolase,0.1067,LapRLS
DB05223,HLA_class_I_histocompatibility_antigen_A-3_alpha_chain,0.1067,LapRLS
DB06420,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.1067,LapRLS
DB04982,Alpha-1A_adrenergic_receptor,0.1067,LapRLS
DB05047,DNA_topoisomerase_2-alpha,0.1067,LapRLS
DB11737,Muscarinic_acetylcholine_receptor_M2,0.1067,LapRLS
DB01564,Somatostatin_receptor_type_5,0.1067,LapRLS
DB02712,Group_IID_secretory_phospholipase_A2,0.1067,LapRLS
DB04662,Alpha-2C_adrenergic_receptor,0.1066,LapRLS
DB05855,Mu-type_opioid_receptor,0.1066,LapRLS
DB12061,Cation-independent_mannose-6-phosphate_receptor,0.1066,LapRLS
DB03243,Nitric_oxide_synthase_inducible,0.1066,LapRLS
DB02712,Tyrosine-protein_kinase_ABL1,0.1066,LapRLS
DB05659,DNA_(cytosine-5)-methyltransferase_1,0.1066,LapRLS
DB02105,Alpha-2C_adrenergic_receptor,0.1066,LapRLS
DB06147,Peroxisome_proliferator-activated_receptor_alpha,0.1066,LapRLS
DB11155,Somatostatin_receptor_type_1,0.1066,LapRLS
DB02712,Amine_oxidase_[flavin-containing]_A,0.1066,LapRLS
DB02925,Alpha-1A_adrenergic_receptor,0.1066,LapRLS
DB11730,Ribonucleoside-diphosphate_reductase_subunit_M2,0.1066,LapRLS
DB12061,Modification_methylase_RsrI,0.1066,LapRLS
DB06538,Glutamate_receptor_1,0.1066,LapRLS
DB06288,Progesterone_receptor,0.1066,LapRLS
DB03880,Beta-1_adrenergic_receptor,0.1066,LapRLS
DB06448,Pyrroline-5-carboxylate_reductase,0.1066,LapRLS
DB04859,Nucleoside-specific_channel-forming_protein_tsx,0.1066,LapRLS
DB05530,D(2)_dopamine_receptor,0.1066,LapRLS
DB11793,Beta-3_adrenergic_receptor,0.1066,LapRLS
DB06333,Glucose-6-phosphate_isomerase,0.1066,LapRLS
DB14061,Protein-tyrosine_kinase_2-beta,0.1066,LapRLS
DB12662,Microsomal_triglyceride_transfer_protein_large_subunit,0.1066,LapRLS
DB04165,Peroxisome_proliferator-activated_receptor_alpha,0.1066,LapRLS
DB06448,Peptidyl-prolyl_cis-trans_isomerase_G,0.1066,LapRLS
DB03701,Carboxyethylarginine_synthase,0.1066,LapRLS
DB06151,Tubulin_alpha-4A_chain,0.1066,LapRLS
DB06360,D(1A)_dopamine_receptor,0.1066,LapRLS
DB13036,Succinate_dehydrogenase_[ubiquinone]_cytochrome_b_small_subunit_mitochondrial,0.1066,LapRLS
DB06155,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.1066,LapRLS
DB03701,Pyruvate_dehydrogenase_E1_component,0.1066,LapRLS
DB03533,5-hydroxytryptamine_receptor_2A,0.1066,LapRLS
DB04964,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1066,LapRLS
DB01411,Polyprotein,0.1066,LapRLS
DB04655,Nuclear_receptor_coactivator_1,0.1066,LapRLS
DB03701,Transketolase_1,0.1066,LapRLS
DB04796,High_affinity_immunoglobulin_gamma_Fc_receptor_I,0.1065,LapRLS
DB09071,Penicillin-binding_protein_3,0.1065,LapRLS
DB04570,Prostaglandin_D2_receptor_2,0.1065,LapRLS
DB00990,Toll-like_receptor_2,0.1065,LapRLS
DB12865,72_kDa_type_IV_collagenase,0.1065,LapRLS
DB06448,Trans-L-3-hydroxyproline_dehydratase,0.1065,LapRLS
DB06448,Peptidyl-prolyl_cis-trans_isomerase_H,0.1065,LapRLS
DB01331,Alpha-1A_adrenergic_receptor,0.1065,LapRLS
DB05939,Inositol_phosphorylceramide_synthase,0.1065,LapRLS
DB02424,Bacterial_leucyl_aminopeptidase,0.1065,LapRLS
DB11948,Acetylcholinesterase,0.1065,LapRLS
DB09223,Heat_shock_protein_HSP_90-beta,0.1065,LapRLS
DB14067,Stromelysin-1,0.1065,LapRLS
DB05494,Solute_carrier_family_15_member_1,0.1065,LapRLS
DB12865,cAMP-specific_3'-5'-cyclic_phosphodiesterase_4C,0.1065,LapRLS
DB14058,Glutamate_receptor_ionotropic_NMDA_2B,0.1065,LapRLS
DB03880,Toll-like_receptor_4,0.1065,LapRLS
DB00106,Glutamate_receptor_ionotropic_kainate_1,0.1065,LapRLS
DB02083,Histamine_H1_receptor,0.1065,LapRLS
DB03516,Gamma-secretase_subunit_APH-1A,0.1065,LapRLS
DB00392,5-hydroxytryptamine_receptor_3A,0.1065,LapRLS
DB04106,Hepatocyte_growth_factor_receptor,0.1065,LapRLS
DB06448,Sodium-_and_chloride-dependent_neutral_and_basic_amino_acid_transporter_B(0+),0.1065,LapRLS
DB06367,Transient_receptor_potential_cation_channel_subfamily_V_member_1,0.1065,LapRLS
DB00789,Hypoxia-inducible_factor_1-alpha,0.1065,LapRLS
DB01776,Muscarinic_acetylcholine_receptor_M2,0.1065,LapRLS
DB06448,Probable_proline--tRNA_ligase_mitochondrial,0.1065,LapRLS
DB00251,Tumor_necrosis_factor,0.1065,LapRLS
DB04972,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.1065,LapRLS
DB03553,Penicillin-binding_protein_1A,0.1064,LapRLS
DB13930,DNA-(apurinic_or_apyrimidinic_site)_lyase,0.1064,LapRLS
DB06787,Adenosine_receptor_A2a,0.1064,LapRLS
DB04743,Toll-like_receptor_2,0.1064,LapRLS
DB06814,Estrogen_receptor_alpha,0.1064,LapRLS
DB03516,Gamma-secretase_subunit_PEN-2,0.1064,LapRLS
DB00814,5-hydroxytryptamine_receptor_2A,0.1064,LapRLS
DB06448,Pyrroline-5-carboxylate_reductase_3,0.1064,LapRLS
DB14061,Cyclin-dependent_kinase_1,0.1064,LapRLS
DB04200,Peptidoglycan_synthase_FtsI,0.1064,LapRLS
DB06237,Gamma-aminobutyric_acid_type_B_receptor_subunit_2,0.1064,LapRLS
DB06448,Proline_dehydrogenase_1_mitochondrial,0.1064,LapRLS
DB06448,Peptidyl-prolyl_cis-trans_isomerase_C,0.1064,LapRLS
DB00707,Tubulin_alpha-1B_chain,0.1064,LapRLS
DB06448,Sodium-dependent_proline_transporter,0.1064,LapRLS
DB09151,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_II-c,0.1064,LapRLS
DB13930,Tyrosine-protein_kinase_JAK3,0.1064,LapRLS
DB04852,Histone_deacetylase_3,0.1064,LapRLS
DB09217,Muscarinic_acetylcholine_receptor_M3,0.1064,LapRLS
DB04873,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.1064,LapRLS
DB06190,G-protein_coupled_bile_acid_receptor_1,0.1064,LapRLS
DB11591,Somatostatin_receptor_type_5,0.1064,LapRLS
DB02105,Histamine_H1_receptor,0.1064,LapRLS
DB06248,Prostaglandin_G/H_synthase_2,0.1064,LapRLS
DB11949,Tubulin_beta-3_chain,0.1064,LapRLS
DB05595,Prostaglandin_D2_receptor_2,0.1064,LapRLS
DB05562,Inhibitor_of_nuclear_factor_kappa-B_kinase_subunit_beta,0.1064,LapRLS
DB06533,Cyclin-dependent_kinase_4,0.1064,LapRLS
DB06750,5-hydroxytryptamine_receptor_1A,0.1063,LapRLS
DB04545,5-hydroxytryptamine_receptor_1F,0.1063,LapRLS
DB02561,D(2)_dopamine_receptor,0.1063,LapRLS
DB05004,Muscarinic_acetylcholine_receptor_M2,0.1063,LapRLS
DB11723,Neuronal_acetylcholine_receptor_subunit_beta-4,0.1063,LapRLS
DB06506,Estrogen_receptor_alpha,0.1063,LapRLS
DB05442,Tubulin_beta-4A_chain,0.1063,LapRLS
DB01411,Histone_deacetylase_3,0.1063,LapRLS
DB06736,Tubulin_alpha-4A_chain,0.1063,LapRLS
DB14065,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.1063,LapRLS
DB04862,Glutamate_receptor_ionotropic_kainate_1,0.1063,LapRLS
DB00600,Adenylosuccinate_synthetase_isozyme_2,0.1063,LapRLS
DB12924,Inositol_phosphorylceramide_synthase,0.1063,LapRLS
DB13036,Cytochrome_c,0.1063,LapRLS
DB06706,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1C,0.1063,LapRLS
DB05307,5-hydroxytryptamine_receptor_2A,0.1063,LapRLS
DB03177,Muscarinic_acetylcholine_receptor_M4,0.1063,LapRLS
DB06521,Somatostatin_receptor_type_2,0.1063,LapRLS
DB03704,Xanthine_dehydrogenase/oxidase,0.1063,LapRLS
DB06081,Coagulation_factor_VIII,0.1063,LapRLS
DB01621,Histamine_H1_receptor,0.1063,LapRLS
DB00456,Alpha-2A_adrenergic_receptor,0.1063,LapRLS
DB04545,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1063,LapRLS
DB11793,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1063,LapRLS
DB01150,Leukotriene_B4_receptor_1,0.1063,LapRLS
DB07931,Aldose_reductase,0.1062,LapRLS
DB05284,D(2)_dopamine_receptor,0.1062,LapRLS
DB05442,Alpha-2A_adrenergic_receptor,0.1062,LapRLS
DB03424,Leucine_carboxyl_methyltransferase_2,0.1062,LapRLS
DB02845,Tubulin_beta-4A_chain,0.1062,LapRLS
DB04852,Alpha-2A_adrenergic_receptor,0.1062,LapRLS
DB05659,Aurora_kinase_A,0.1062,LapRLS
DB02561,Tubulin_beta-4A_chain,0.1062,LapRLS
DB11948,Penicillin-binding_protein_3,0.1062,LapRLS
DB11737,Muscarinic_acetylcholine_receptor_M1,0.1062,LapRLS
DB05432,Beta-3_adrenergic_receptor,0.1062,LapRLS
DB05105,Nitric_oxide_synthase_endothelial,0.1062,LapRLS
DB06191,30S_ribosomal_protein_S12,0.1062,LapRLS
DB08996,Prostaglandin_G/H_synthase_2,0.1062,LapRLS
DB03424,Probable_leucine--tRNA_ligase_mitochondrial,0.1062,LapRLS
DB08872,Inositol_phosphorylceramide_synthase,0.1062,LapRLS
DB02751,C-C_chemokine_receptor_type_2,0.1062,LapRLS
DB09274,Rhodopsin,0.1062,LapRLS
DB05992,Complement_C1s_subcomponent,0.1062,LapRLS
DB06448,Coagulation_factor_XIII_A_chain,0.1062,LapRLS
DB08836,Acetylcholinesterase,0.1062,LapRLS
DB03424,Leucine--tRNA_ligase_cytoplasmic,0.1062,LapRLS
DB07724,Prostaglandin_G/H_synthase_2,0.1062,LapRLS
DB06530,Eosinophil_cationic_protein,0.1062,LapRLS
DB04997,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1062,LapRLS
DB01419,Insulin,0.1062,LapRLS
DB05220,Neuronal_acetylcholine_receptor_subunit_alpha-2,0.1062,LapRLS
DB04982,Multidrug_resistance_protein_1,0.1062,LapRLS
DB02481,D(2)_dopamine_receptor,0.1062,LapRLS
DB04883,D(2)_dopamine_receptor,0.1062,LapRLS
DB00498,Alpha-1A_adrenergic_receptor,0.1062,LapRLS
DB06168,Beta-3_adrenergic_receptor,0.1062,LapRLS
DB01419,Photoactive_yellow_protein,0.1061,LapRLS
DB03741,5-hydroxytryptamine_receptor_3A,0.1061,LapRLS
DB01618,Peroxisome_proliferator-activated_receptor_gamma,0.1061,LapRLS
DB06694,Peroxisome_proliferator-activated_receptor_alpha,0.1061,LapRLS
DB08804,5-hydroxytryptamine_receptor_3A,0.1061,LapRLS
DB00044,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.1061,LapRLS
DB11901,Peroxisome_proliferator-activated_receptor_delta,0.1061,LapRLS
DB14061,Serine/threonine-protein_kinase_B-raf,0.1061,LapRLS
DB07931,Estrogen_receptor_beta,0.1061,LapRLS
DB00795,Alpha-1B_adrenergic_receptor,0.1061,LapRLS
DB05595,Adenosine_receptor_A1,0.1061,LapRLS
DB11327,60S_ribosomal_protein_L3,0.1061,LapRLS
DB03880,5-hydroxytryptamine_receptor_7,0.1061,LapRLS
DB12061,Intercellular_adhesion_molecule_1,0.1061,LapRLS
DB05659,Penicillin-binding_protein_1b,0.1061,LapRLS
DB05494,DNA_gyrase_subunit_A,0.1061,LapRLS
DB14063,5-hydroxytryptamine_receptor_1D,0.1061,LapRLS
DB13036,Malate_dehydrogenase_cytoplasmic,0.1061,LapRLS
DB13930,Guanine_nucleotide-binding_protein_G(t)_subunit_alpha-1,0.106,LapRLS
DB08814,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1S,0.106,LapRLS
DB01440,Gonadotropin-releasing_hormone_receptor,0.106,LapRLS
DB01270,Gamma-aminobutyric_acid_type_B_receptor_subunit_1,0.106,LapRLS
DB07118,Peroxisome_proliferator-activated_receptor_alpha,0.106,LapRLS
DB13036,Alpha-aminoadipic_semialdehyde_dehydrogenase,0.106,LapRLS
DB03424,Interleukin-3,0.106,LapRLS
DB06701,Inositol_phosphorylceramide_synthase,0.106,LapRLS
DB04200,Gonadotropin-releasing_hormone_receptor,0.106,LapRLS
DB05514,Muscarinic_acetylcholine_receptor_M1,0.106,LapRLS
DB04196,D(2)_dopamine_receptor,0.106,LapRLS
DB12010,Aldehyde_oxidase,0.106,LapRLS
DB12548,Beta-2_adrenergic_receptor,0.106,LapRLS
DB03659,Peroxisome_proliferator-activated_receptor_alpha,0.106,LapRLS
DB09041,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.106,LapRLS
DB05171,Alpha-1A_adrenergic_receptor,0.106,LapRLS
DB05035,Adrenocorticotropic_hormone_receptor,0.106,LapRLS
DB11059,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.106,LapRLS
DB09333,Potassium_voltage-gated_channel_subfamily_KQT_member_1,0.106,LapRLS
DB01123,Vitamin_D3_receptor,0.106,LapRLS
DB06199,Retinoic_acid_receptor_beta,0.106,LapRLS
DB01288,Peroxisome_proliferator-activated_receptor_gamma,0.106,LapRLS
DB12695,Sodium_channel_protein_type_5_subunit_alpha,0.106,LapRLS
DB05540,5-hydroxytryptamine_receptor_2A,0.106,LapRLS
DB09333,Fibrinogen_alpha_chain,0.106,LapRLS
DB08949,Alpha-1A_adrenergic_receptor,0.106,LapRLS
DB09333,Gonadotropin-releasing_hormone_receptor,0.106,LapRLS
DB02375,Aldose_reductase,0.106,LapRLS
DB11827,Aldehyde_oxidase,0.106,LapRLS
DB11626,Prostacyclin_receptor,0.106,LapRLS
DB11723,Protein_farnesyltransferase/geranylgeranyltransferase_type-1_subunit_alpha,0.106,LapRLS
DB11582,Penicillin-binding_protein_3,0.106,LapRLS
DB00715,Gamma-aminobutyric_acid_receptor_subunit_alpha-2,0.106,LapRLS
DB11948,Vitamin_K-dependent_gamma-carboxylase,0.106,LapRLS
DB05708,Xanthine_dehydrogenase/oxidase,0.106,LapRLS
DB06521,Voltage-dependent_calcium_channel_subunit_alpha-2/delta-1,0.106,LapRLS
DB01647,Cyclin-dependent_kinase_1,0.106,LapRLS
DB11155,Glycolipid_transfer_protein,0.106,LapRLS
DB11619,Prostaglandin_G/H_synthase_2,0.1059,LapRLS
DB03424,Heat_shock_protein_HSP_90-beta,0.1059,LapRLS
DB12163,Alpha-1B_adrenergic_receptor,0.1059,LapRLS
DB04781,Aldehyde_oxidase,0.1059,LapRLS
DB11431,Amine_oxidase_[flavin-containing]_B,0.1059,LapRLS
DB01196,Muscarinic_acetylcholine_receptor_M2,0.1059,LapRLS
DB05992,Adenosine_receptor_A1,0.1059,LapRLS
DB09274,Activin_receptor_type-1,0.1059,LapRLS
DB06082,Beta-lactamase,0.1059,LapRLS
DB06486,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1059,LapRLS
DB14063,Coagulation_factor_X,0.1059,LapRLS
DB02948,Alpha-1D_adrenergic_receptor,0.1059,LapRLS
DB09274,Activin_receptor_type-1B,0.1059,LapRLS
DB14067,Ganglioside_GM2_activator,0.1059,LapRLS
DB04864,DNA_topoisomerase_2-beta,0.1059,LapRLS
DB06211,Tubulin_beta-4A_chain,0.1059,LapRLS
DB06248,Muscarinic_acetylcholine_receptor_M4,0.1059,LapRLS
DB01156,Nuclear_receptor_subfamily_1_group_I_member_2,0.1059,LapRLS
DB03849,5-hydroxytryptamine_receptor_3A,0.1059,LapRLS
DB04908,Gamma-aminobutyric_acid_receptor_subunit_alpha-5,0.1059,LapRLS
DB05685,Prostaglandin_G/H_synthase_2,0.1059,LapRLS
DB09333,Farnesyl_pyrophosphate_synthase,0.1059,LapRLS
DB04796,N-arachidonyl_glycine_receptor,0.1059,LapRLS
DB09334,Type-1_angiotensin_II_receptor,0.1059,LapRLS
DB00392,Dihydropyrimidine_dehydrogenase_[NADP(+)],0.1059,LapRLS
DB08230,Leukotriene_A-4_hydrolase,0.1059,LapRLS
DB07941,Alpha-2A_adrenergic_receptor,0.1059,LapRLS
DB00430,5-hydroxytryptamine_receptor_2C,0.1058,LapRLS
DB06469,Interleukin-6,0.1058,LapRLS
DB11948,Cannabinoid_receptor_2,0.1058,LapRLS
DB06137,Prostaglandin_D2_receptor_2,0.1058,LapRLS
DB05075,Penicillin-binding_protein_3,0.1058,LapRLS
DB04200,Voltage-dependent_L-type_calcium_channel_subunit_alpha-1D,0.1058,LapRLS
DB06350,Alpha-1D_adrenergic_receptor,0.1058,LapRLS
DB03068,Thromboxane-A_synthase,0.1058,LapRLS
DB04796,Voltage-dependent_anion-selective_channel_protein_1,0.1058,LapRLS
DB06521,Peptidoglycan_synthase_FtsI,0.1058,LapRLS
DB13154,Alpha-1B_adrenergic_receptor,0.1058,LapRLS
DB04519,5-hydroxytryptamine_receptor_2C,0.1058,LapRLS
DB00749,Xanthine_dehydrogenase/oxidase,0.1058,LapRLS
DB01006,Toll-like_receptor_9,0.1058,LapRLS
DB13092,Peroxisome_proliferator-activated_receptor_alpha,0.1058,LapRLS
DB00417,Adenylosuccinate_synthetase_isozyme_1,0.1058,LapRLS
DB11155,Sodium_channel_protein_type_10_subunit_alpha,0.1058,LapRLS
DB04743,Amyloid_beta_A4_protein,0.1058,LapRLS
DB11327,Aldo-keto_reductase_family_1_member_C3,0.1058,LapRLS
DB06191,Serine/threonine-protein_kinase_pim-1,0.1058,LapRLS
DB09123,Nuclear_factor_NF-kappa-B_p105_subunit,0.1058,LapRLS
DB09262,Glycine_receptor_subunit_alpha-1,0.1058,LapRLS
DB04796,Transient_receptor_potential_cation_channel_subfamily_V_member_4,0.1058,LapRLS
DB06469,Cyclin-dependent_kinase_5,0.1058,LapRLS
DB04873,High_affinity_cationic_amino_acid_transporter_1,0.1058,LapRLS
DB03429,Xanthine_dehydrogenase/oxidase,0.1058,LapRLS
DB07645,Penicillin-binding_protein_2B,0.1058,LapRLS
DB03110,Peroxisome_proliferator-activated_receptor_alpha,0.1058,LapRLS
DB06237,Dihydroorotate_dehydrogenase_(quinone)_mitochondrial,0.1058,LapRLS
DB05494,Interleukin-1_beta,0.1058,LapRLS
DB00814,Beta-2_adrenergic_receptor,0.1058,LapRLS
DB00392,Bacterial_leucyl_aminopeptidase,0.1058,LapRLS
DB11155,Transient_receptor_potential_cation_channel_subfamily_A_member_1,0.1057,LapRLS
DB09245,Xanthine_dehydrogenase/oxidase,0.1057,LapRLS
DB12865,Low_affinity_cationic_amino_acid_transporter_2,0.1057,LapRLS
DB05038,Beta-lactamase,0.1057,LapRLS
DB14011,Neuronal_acetylcholine_receptor_subunit_alpha-4,0.1057,LapRLS
DB14067,Retinoic_acid_receptor_RXR-beta,0.1057,LapRLS
DB00453,Alpha-2B_adrenergic_receptor,0.1057,LapRLS
DB04796,G-protein_coupled_receptor_12,0.1057,LapRLS
DB00348,Glutamate_receptor_ionotropic_kainate_1,0.1057,LapRLS
DB04873,Cationic_amino_acid_transporter_4,0.1057,LapRLS
DB00550,Mitogen-activated_protein_kinase_1,0.1057,LapRLS
DB07724,Calmodulin,0.1057,LapRLS
DB09333,Breakpoint_cluster_region_protein,0.1057,LapRLS
DB05003,P2Y_purinoceptor_12,0.1057,LapRLS
DB09006,Insulin,0.1057,LapRLS
DB06350,Polyprotein,0.1057,LapRLS
DB01419,V-type_proton_ATPase_catalytic_subunit_A,0.1057,LapRLS
DB05494,Neuronal_acetylcholine_receptor_subunit_beta-2,0.1057,LapRLS
DB00340,5-hydroxytryptamine_receptor_3A,0.1057,LapRLS
DB08804,Prostaglandin_G/H_synthase_2,0.1057,LapRLS
DB04257,Tubulin_beta_chain,0.1057,LapRLS
DB11359,Peroxisome_proliferator-activated_receptor_alpha,0.1057,LapRLS
DB05169,Xanthine_dehydrogenase/oxidase,0.1056,LapRLS
DB04796,Low_affinity_immunoglobulin_gamma_Fc_region_receptor_III-A,0.1056,LapRLS
DB05476,D(4)_dopamine_receptor,0.1056,LapRLS
DB01419,Tubulin_beta-6_chain,0.1056,LapRLS
DB13036,Nucleoside-specific_channel-forming_protein_tsx,0.1056,LapRLS
DB05289,Nitric_oxide_synthase_inducible,0.1056,LapRLS
DB01419,Somatostatin_receptor_type_1,0.1056,LapRLS
DB06190,S-phase_kinase-associated_protein_1,0.1056,LapRLS
DB06190,Adenylosuccinate_synthetase_isozyme_2,0.1056,LapRLS
DB05367,5-hydroxytryptamine_receptor_1A,0.1056,LapRLS
DB02671,Thyroxine_5-deiodinase,0.1056,LapRLS
DB06530,Cathepsin_L1,0.1056,LapRLS
DB01200,Prostaglandin_D2_receptor_2,0.1056,LapRLS
DB01381,Adenosine_receptor_A1,0.1056,LapRLS
DB14058,Trans-2-3-dihydro-3-hydroxyanthranilate_isomerase,0.1056,LapRLS
DB06732,Histamine_H1_receptor,0.1056,LapRLS
DB09151,D(4)_dopamine_receptor,0.1056,LapRLS
DB01411,Peptidoglycan_synthase_FtsI,0.1056,LapRLS
DB09147,Alpha-2C_adrenergic_receptor,0.1056,LapRLS
DB06495,Tubulin_alpha-4A_chain,0.1056,LapRLS
DB04527,Muscarinic_acetylcholine_receptor_M2,0.1056,LapRLS
DB04796,Pyruvate_kinase_PKM,0.1056,LapRLS
DB02896,5-hydroxytryptamine_receptor_1B,0.1056,LapRLS
DB01382,Extracellular_calcium-sensing_receptor,0.1056,LapRLS
DB00809,Sex_hormone-binding_globulin,0.1056,LapRLS
DB05992,ATP-sensitive_inward_rectifier_potassium_channel_1,0.1056,LapRLS
DB01681,Amyloid_beta_A4_protein,0.1056,LapRLS
DB04960,Histone_deacetylase_1,0.1056,LapRLS
DB04942,6-deoxyerythronolide_B_hydroxylase,0.1055,LapRLS
DB09148,Histone_deacetylase_3,0.1055,LapRLS
DB11660,Estrogen_receptor_beta,0.1055,LapRLS
DB03424,Abelson_tyrosine-protein_kinase_2,0.1055,LapRLS
DB11155,Vascular_endothelial_growth_factor_receptor_3,0.1055,LapRLS
DB05001,Histamine_H1_receptor,0.1055,LapRLS
DB13503,Histamine_H1_receptor,0.1055,LapRLS
DB06246,Gamma-aminobutyric_acid_receptor_subunit_beta-3,0.1055,LapRLS
