Drug1,Drug2,Prob
DB01023,C0030252,0.1203
DB00363,C0010200,0.1203
DB06698,C0040485,0.1203
DB01236,C0013378,0.1203
DB00278,C0013395,0.1203
DB00751,C0012833,0.1203
DB04106,C0004093,0.1203
DB00669,C0041969,0.1203
DB00928,C0042023,0.1203
DB04572,C0017152,0.1203
DB01267,C0023530,0.1203
DB06261,C0151740,0.1202
DB01047,C0031350,0.1202
DB00753,C0015672,0.1202
DB00642,C0231218,0.1202
DB04572,C0231218,0.1202
DB00308,C0948594,0.1202
DB00297,C1443060,0.1202
DB00215,C0854456,0.1202
DB08910,C0006277,0.1202
DB06261,C0038325,0.1202
DB00268,C0438717,0.1202
DB01142,C0854706,0.1202
DB00458,C0029408,0.1202
DB00859,C0007222,0.1202
DB01009,C0033774,0.1202
DB00735,C0232462,0.1202
DB00783,C0042256,0.1202
DB00659,C0242301,0.1202
DB00125,C0011849,0.1202
DB06230,C0232462,0.1202
DB00877,C0036572,0.1202
DB01224,C1260880,0.1202
DB00230,C0085642,0.1201
DB00622,C0032000,0.1201
DB00742,C0239571,0.1201
DB00234,C0010200,0.1201
DB06148,C1443060,0.1201
DB00915,C0234458,0.1201
DB00586,C1443060,0.1201
DB00431,C0017601,0.1201
DB00727,C0234458,0.1201
DB01043,C0687707,0.1201
DB01005,C0476273,0.1201
DB00650,C0687713,0.1201
DB00296,C0029445,0.1201
DB01359,C0428977,0.1201
DB00313,C0028734,0.1201
DB00323,C0004604,0.1201
DB09041,C0004093,0.1201
DB00404,C0085606,0.1201
DB00656,C0003123,0.1201
DB00859,C0011551,0.1201
DB00230,C0021141,0.1201
DB00230,C0017412,0.1201
DB00478,C0024282,0.1201
DB00776,C0018965,0.1201
DB00230,C0006905,0.12
DB00529,C0000737,0.12
DB00993,C0015230,0.12
DB00230,C0023480,0.12
DB00622,C0018926,0.12
DB05271,C0013404,0.12
DB00404,C0086439,0.12
DB01551,C0030193,0.12
DB00627,C0234215,0.12
DB06700,C3665347,0.12
DB00215,C0003175,0.12
DB01273,C0030193,0.12
DB00833,C2939447,0.12
DB00480,C0034150,0.12
DB00316,C0235416,0.12
DB00130,C0019521,0.12
DB01273,C0009676,0.12
DB01084,C0012833,0.12
DB06698,C0023067,0.12
DB00130,C0151464,0.12
DB00897,C0085628,0.1199
DB01260,C0948594,0.1199
DB00734,C0013144,0.1199
DB06203,C0687713,0.1199
DB00564,C0042029,0.1199
DB00235,C0027497,0.1199
DB00443,C0011603,0.1199
DB00669,C0237020,0.1199
DB08910,C0233494,0.1199
DB01019,C1456784,0.1199
DB01059,C0234632,0.1199
DB01104,C0026848,0.1199
DB00182,C0542571,0.1199
DB01222,C0041912,0.1199
DB00631,C0009450,0.1199
DB00904,C0151734,0.1199
DB00125,C0018926,0.1199
DB01216,C0015967,0.1199
DB00633,C0008031,0.1199
DB06261,C0002874,0.1199
DB00989,C0021400,0.1198
DB00268,C0002418,0.1198
DB00478,C1142135,0.1198
DB00268,C0264995,0.1198
DB00419,C0267596,0.1198
DB00230,C0041349,0.1198
DB00666,C0020538,0.1198
DB04572,C0085649,0.1198
DB00215,C0151838,0.1198
DB01072,C0013395,0.1198
DB08869,C0002871,0.1198
DB00125,C0023530,0.1198
DB00975,C0015967,0.1198
DB00986,C0020649,0.1198
DB00441,C0042109,0.1198
DB00335,C0036974,0.1198
DB00006,C0041912,0.1198
DB04938,C0015672,0.1198
DB00669,C0013384,0.1198
DB09071,C0853225,0.1198
DB00285,C0020514,0.1198
DB00924,C0020458,0.1198
DB01162,C0016382,0.1198
DB09076,C0015672,0.1198
DB08910,C0042373,0.1198
DB06217,C0687713,0.1198
DB05013,C0687713,0.1198
DB00478,C0007222,0.1198
DB01153,C0018681,0.1197
DB01018,C0002792,0.1197
DB00268,C0221242,0.1197
DB09265,C0012833,0.1197
DB06402,C0549150,0.1197
DB00619,C1535939,0.1197
DB00273,C0231218,0.1197
DB00331,C0030196,0.1197
DB00195,C0476273,0.1197
DB00215,C0456511,0.1197
DB08931,C0013404,0.1197
DB00989,C0152032,0.1197
DB00586,C0026837,0.1197
DB06795,C0043352,0.1197
DB11180,C0442874,0.1197
DB00770,C0013404,0.1197
DB06756,C0041834,0.1197
DB08932,C0000737,0.1197
DB01019,C3665347,0.1197
DB00230,C0079035,0.1197
DB00184,C0042109,0.1197
DB00624,C0016204,0.1197
DB01410,C0178298,0.1197
DB00480,C0852969,0.1197
DB00741,C0687713,0.1197
DB01367,C0231528,0.1197
DB00996,C0018188,0.1197
DB00431,C0029408,0.1197
DB00640,C0009450,0.1197
DB00897,C0687713,0.1197
DB00230,C0034888,0.1197
DB00478,C0002418,0.1197
DB06772,C0035455,0.1196
DB01019,C0043096,0.1196
DB06769,C0687713,0.1196
DB00804,C0151905,0.1196
DB08867,C0011603,0.1196
DB00996,C0007787,0.1196
DB00104,C0231528,0.1196
DB01591,C0015967,0.1196
DB09076,C0004093,0.1196
DB00279,C0012833,0.1196
DB00215,C0235267,0.1196
DB01030,C0004604,0.1196
DB00871,C0344232,0.1196
DB01156,C0002792,0.1196
DB01026,C0011991,0.1196
DB00582,C0267373,0.1196
DB00879,C0030554,0.1196
DB00362,C0151735,0.1196
DB00285,C0042029,0.1196
DB00313,C0542571,0.1196
DB01236,C0010692,0.1196
DB00518,C0917801,0.1196
DB00720,C0014868,0.1196
DB00963,C0018681,0.1196
DB01043,C0030662,0.1196
DB02638,C0687713,0.1196
DB00731,C0009806,0.1196
DB00727,C0020598,0.1196
DB00268,C0152159,0.1196
DB00268,C0085639,0.1196
DB00743,C0009806,0.1196
DB00644,C0151464,0.1196
DB00564,C0027947,0.1196
DB00864,C0040425,0.1196
DB00485,C0019158,0.1195
DB00855,C0015672,0.1195
DB00753,C0000731,0.1195
DB09026,C0015672,0.1195
DB00244,C0235996,0.1195
DB00353,C0013404,0.1195
DB00315,C0026821,0.1195
DB01236,C0234458,0.1195
DB00290,C0033774,0.1195
DB00491,C0015230,0.1195
DB01043,C0235198,0.1195
DB00897,C0231218,0.1195
DB01162,C0037274,0.1195
DB00478,C0036974,0.1195
DB00313,C0020580,0.1195
DB00401,C0917801,0.1195
DB00539,C0020538,0.1195
DB01267,C0020456,0.1195
DB01250,C0021400,0.1195
DB00715,C1279296,0.1195
DB00710,C0085631,0.1195
DB00715,C0016199,0.1195
DB00285,C0041834,0.1195
DB00215,C0023646,0.1195
DB00855,C0919620,0.1195
DB00855,C1504379,0.1195
DB00393,C0854706,0.1195
DB08883,C0000737,0.1195
DB00658,C0854467,0.1195
DB00316,C2225524,0.1195
DB01236,C0033860,0.1195
DB06290,C0687713,0.1195
DB00735,C0011991,0.1194
DB01011,C0011991,0.1194
DB06219,C0009806,0.1194
DB00215,C0013132,0.1194
DB00431,C0011071,0.1194
DB01229,C0267373,0.1194
DB00539,C0015672,0.1194
DB01080,C0019521,0.1194
DB06698,C0042029,0.1194
DB00524,C0042963,0.1194
DB00861,C0009806,0.1194
DB01129,C0851353,0.1194
DB01260,C0027441,0.1194
DB01249,C0042963,0.1194
DB01197,C0004604,0.1194
DB00669,C0151734,0.1194
DB04868,C0023530,0.1194
DB00768,C0013404,0.1194
DB00615,C0033774,0.1194
DB00879,C1260880,0.1194
DB00828,C0042401,0.1194
DB06261,C0042024,0.1194
DB01043,C0015397,0.1194
DB00201,C0036572,0.1194
DB01589,C0042963,0.1194
DB00256,C0917801,0.1193
DB00708,C0015672,0.1193
DB08897,C0042029,0.1193
DB06700,C0011570,0.1193
DB00316,C0151699,0.1193
DB01050,C0023530,0.1193
DB01129,C0021053,0.1193
DB00125,C0021177,0.1193
DB00554,C0013404,0.1193
DB00864,C0018965,0.1193
DB00369,C0013395,0.1193
DB04572,C0006840,0.1193
DB00753,C0268000,0.1193
DB01236,C0040485,0.1193
DB09242,C0042963,0.1193
DB06700,C0013428,0.1193
DB00641,C0344232,0.1193
DB00995,C0012833,0.1193
DB00585,C0020517,0.1193
DB00877,C0043352,0.1193
DB01104,C0547030,0.1193
DB00804,C0151464,0.1193
DB00597,C0235431,0.1193
DB09110,C0740380,0.1193
DB00753,C0497156,0.1193
DB00783,C0085593,0.1192
DB00829,C0027769,0.1192
DB00693,C0011991,0.1192
DB01104,C0025193,0.1192
DB06700,C0009676,0.1192
DB01211,C0231218,0.1192
DB00215,C0031256,0.1192
DB00358,C0020517,0.1192
DB01211,C0009377,0.1192
DB06605,C0011991,0.1192
DB00583,C0012569,0.1192
DB06290,C0012833,0.1192
DB00705,C0000737,0.1192
DB00230,C0027947,0.1192
DB00915,C0085605,0.1192
DB00215,C0031099,0.1192
DB00230,C0041364,0.1192
DB01236,C0007642,0.1192
DB01105,C0000737,0.1192
DB00978,C0948594,0.1192
DB00757,C0008031,0.1192
DB01043,C0151889,0.1192
DB00491,C0040034,0.1191
DB05039,C0687713,0.1191
DB08889,C0013395,0.1191
DB01196,C0043352,0.1191
DB04938,C0034065,0.1191
DB01080,C0013428,0.1191
DB00182,C0003962,0.1191
DB06211,C0012833,0.1191
DB09030,C0042963,0.1191
DB01203,C0151735,0.1191
DB00519,C2939447,0.1191
DB01262,C0700590,0.1191
DB06261,C0018799,0.1191
DB01005,C0005779,0.1191
DB00230,C0553692,0.1191
DB01193,C0000737,0.1191
DB01073,C0027947,0.1191
DB00218,C0267373,0.1191
DB00218,C0022650,0.1191
DB00715,C0424790,0.1191
DB00736,C0002878,0.1191
DB09265,C0015672,0.1191
DB01280,C0042109,0.1191
DB11180,C0042267,0.1191
DB00478,C0043094,0.1191
DB06774,C0043352,0.119
DB00215,C0338480,0.119
DB00980,C0015230,0.119
DB00215,C0015970,0.119
DB00472,C0013604,0.119
DB00332,C0428977,0.119
DB00285,C0039621,0.119
DB00316,C2937358,0.119
DB01104,C0424296,0.119
DB00367,C0042029,0.119
DB00316,C0022354,0.119
DB00582,C0030193,0.119
DB00187,C0043094,0.119
DB00230,C1145628,0.119
DB00622,C0026837,0.119
DB00458,C0039070,0.119
DB00715,C0272285,0.119
DB00193,C0034359,0.119
DB00215,C0235295,0.119
DB01177,C0003862,0.119
DB02638,C0917801,0.119
DB00996,C0027849,0.119
DB01236,C0243026,0.119
DB01026,C0015672,0.119
DB00877,C0022660,0.119
DB00996,C0242528,0.119
DB01043,C0542571,0.119
DB00996,C0878544,0.119
DB01060,C0015967,0.119
DB00215,C0023473,0.119
DB01242,C0917799,0.1189
DB00316,C0040053,0.1189
DB00370,C0040264,0.1189
DB00934,C0853225,0.1189
DB01590,C0010823,0.1189
DB00720,C0242350,0.1189
DB00736,C0013395,0.1189
DB01168,C0948594,0.1189
DB06215,C0151464,0.1189
DB01219,C0151464,0.1189
DB00130,C0017160,0.1189
DB00215,C0023052,0.1189
DB11699,C0039231,0.1189
DB00601,C0854706,0.1189
DB00996,C0020461,0.1189
DB00720,C0085636,0.1189
DB00230,C0085129,0.1189
DB00987,C0234215,0.1189
DB01043,C1527358,0.1189
DB00514,C0033774,0.1189
DB00178,C0014742,0.1189
DB00753,C0019080,0.1189
DB09084,C0004093,0.1189
DB00215,C0042510,0.1189
DB00104,C0017178,0.1188
DB00404,C0016204,0.1188
DB06287,C0019360,0.1188
DB01105,C0013395,0.1188
DB00313,C0018021,0.1188
DB06698,C0009806,0.1188
DB01193,C0042963,0.1188
DB01345,C0019080,0.1188
DB00215,C0042138,0.1188
DB01242,C0002622,0.1188
DB06151,C0085632,0.1188
DB00734,C0013609,0.1188
DB00230,C0026766,0.1188
DB01236,C1167965,0.1188
DB00978,C0030554,0.1188
DB00408,C0018524,0.1188
DB00727,C0149931,0.1188
DB08964,C0004604,0.1188
DB01129,C0017178,0.1188
DB00738,C0011603,0.1188
DB09090,C0015230,0.1188
DB01156,C0029261,0.1188
DB00734,C1167791,0.1188
DB01149,C0000737,0.1188
DB00307,C0041834,0.1187
DB00291,C0042963,0.1187
DB01005,C0021845,0.1187
DB00736,C0012569,0.1187
DB00215,C0004114,0.1187
DB00213,C0013395,0.1187
DB00828,C0392525,0.1187
DB00649,C0030193,0.1187
DB06151,C0042401,0.1187
DB06700,C0031350,0.1187
DB04572,C0085636,0.1187
DB00182,C0014742,0.1187
DB01224,C0086439,0.1187
DB00316,C0011071,0.1187
DB00996,C0018772,0.1187
DB01136,C0039231,0.1187
DB00674,C0042109,0.1187
DB00215,C0232493,0.1187
DB00597,C0003864,0.1187
DB00855,C1536055,0.1186
DB04868,C0027429,0.1186
DB04572,C0018099,0.1186
DB00230,C0233514,0.1186
DB00458,C3665386,0.1186
DB00316,C0016867,0.1186
DB00254,C0009806,0.1186
DB00285,C0151669,0.1186
DB00370,C0262365,0.1186
DB00996,C0282488,0.1186
DB00753,C0151610,0.1186
DB00337,C0010823,0.1186
DB01551,C0040822,0.1186
DB00182,C0438142,0.1186
DB00734,C0018099,0.1186
DB00701,C0013395,0.1186
DB01248,C0042109,0.1186
DB01014,C0041912,0.1186
DB00218,C0151702,0.1186
DB04871,C0030554,0.1186
DB00215,C0270274,0.1186
DB00740,C0241832,0.1186
DB00200,C0002871,0.1186
DB00783,C0015376,0.1186
DB08910,C0020538,0.1186
DB01011,C0020517,0.1186
DB00877,C0017181,0.1186
DB01628,C0042963,0.1185
DB06243,C0003862,0.1185
DB01181,C0311468,0.1185
DB00869,C0004093,0.1185
DB00478,C0151878,0.1185
DB00285,C0870082,0.1185
DB00448,C0151662,0.1185
DB04946,C0013395,0.1185
DB00480,C0036572,0.1185
DB06151,C0042963,0.1185
DB01182,C0221158,0.1185
DB00693,C0040034,0.1185
DB00675,C0003811,0.1185
DB00828,C0011206,0.1185
DB00669,C0700590,0.1185
DB00736,C0004604,0.1185
DB04572,C0032285,0.1185
DB04868,C0018979,0.1185
DB00644,C0236075,0.1185
DB06698,C0403632,0.1185
DB01019,C0037199,0.1185
DB00294,C0234215,0.1185
DB09026,C0262365,0.1185
DB00308,C0033774,0.1185
DB00678,C0042109,0.1184
DB00531,C0004239,0.1184
DB00583,C0267596,0.1184
DB00871,C0017178,0.1184
DB00996,C0151779,0.1184
DB01413,C0002994,0.1184
DB01236,C0040046,0.1184
DB01340,C0033774,0.1184
DB06151,C0018801,0.1184
DB00734,C0030920,0.1184
DB06590,C0012833,0.1184
DB00727,C0024902,0.1184
DB01551,C0003123,0.1184
DB00230,C0232807,0.1184
DB00285,C0278106,0.1184
DB01205,C0033774,0.1184
DB01260,C0854706,0.1184
DB00491,C0231218,0.1184
DB00859,C0002170,0.1184
DB01073,C0151904,0.1184
DB00915,C0004096,0.1184
DB08828,C0015230,0.1184
DB06700,C0021177,0.1184
DB00969,C0033774,0.1184
DB00215,C0860239,0.1184
DB00871,C0013395,0.1184
DB00200,C0232462,0.1184
DB09110,C0027441,0.1184
DB00855,C0015395,0.1184
DB00125,C0428977,0.1183
DB00458,C0041657,0.1183
DB00989,C0575090,0.1183
DB00262,C0042109,0.1183
DB01236,C0438142,0.1183
DB00644,C0149871,0.1183
DB01181,C0151623,0.1183
DB00640,C0035078,0.1183
DB00715,C0541782,0.1183
DB00814,C0042109,0.1183
DB00334,C0004352,0.1183
DB01181,C0521839,0.1183
DB00906,C0853336,0.1183
DB00503,C0043352,0.1183
DB00230,C1442903,0.1183
DB00969,C0262365,0.1183
DB00215,C2717961,0.1183
DB00448,C0018939,0.1183
DB00268,C1692886,0.1183
DB00531,C0343084,0.1183
DB00989,C0002792,0.1183
DB13868,C0020621,0.1183
DB00472,C0018801,0.1183
DB01011,C0042109,0.1182
DB00130,C0520966,0.1182
DB00478,C0020473,0.1182
DB04871,C0040264,0.1182
DB00230,C0025287,0.1182
DB00658,C0023222,0.1182
DB08896,C0015967,0.1182
DB00640,C0085649,0.1182
DB01177,C0231528,0.1182
DB00313,C0023380,0.1182
DB00996,C0015300,0.1182
DB01268,C0009806,0.1182
DB00006,C0155866,0.1182
DB00458,C0003862,0.1182
DB00431,C0004238,0.1182
DB00539,C0016382,0.1182
DB01188,C0687713,0.1182
DB01211,C0852911,0.1182
DB01551,C0232462,0.1182
DB00301,C0035078,0.1182
DB04896,C2830004,0.1182
DB00552,C0042109,0.1182
DB06287,C0020443,0.1182
DB00230,C0026896,0.1182
DB00697,C1167709,0.1182
DB00641,C0030193,0.1182
DB06209,C0009806,0.1182
DB00230,C0274702,0.1181
DB00285,C0576995,0.1181
DB00285,C0022660,0.1181
DB00714,C0000737,0.1181
DB06772,C0041657,0.1181
DB04938,C0948594,0.1181
DB00251,C0021053,0.1181
DB00998,C0234458,0.1181
DB00431,C0042571,0.1181
DB00631,C0009806,0.1181
DB00715,C0007787,0.1181
DB00230,C1720775,0.1181
DB09059,C0027765,0.1181
DB00640,C0031350,0.1181
DB00734,C0032343,0.1181
DB00518,C0030193,0.1181
DB11699,C0015967,0.1181
DB01367,C0428977,0.1181
DB09487,C0033774,0.118
DB01080,C0011616,0.118
DB00313,C0038454,0.118
DB00966,C0015967,0.118
DB06292,C0003862,0.118
DB01250,C0149904,0.118
DB00476,C0456511,0.118
DB06219,C0002871,0.118
DB00476,C0038990,0.118
DB00742,C0155003,0.118
DB06212,C0042963,0.118
DB06626,C0854706,0.118
DB00313,C0029408,0.118
DB00215,C0086227,0.118
DB00753,C0349506,0.118
DB06217,C0000737,0.118
DB01242,C0234632,0.118
DB01001,C0852969,0.118
DB00583,C0151888,0.118
DB00846,C0010200,0.118
DB00321,C0012833,0.118
DB00734,C0040264,0.118
DB00334,C1535939,0.118
DB01229,C0151904,0.118
DB00996,C0262662,0.118
DB00050,C0687713,0.118
DB01589,C0015230,0.118
DB00230,C0549253,0.118
DB06202,C0020517,0.118
DB01590,C0020461,0.118
DB00316,C0023530,0.118
DB00897,C0234215,0.118
DB00379,C0042109,0.118
DB01186,C1535939,0.118
DB00478,C0013362,0.1179
DB06261,C0151888,0.1179
DB00640,C0031542,0.1179
DB00182,C0004144,0.1179
DB00448,C0003862,0.1179
DB01165,C0009806,0.1179
DB00251,C0015672,0.1179
DB01184,C0011603,0.1179
DB00262,C0854706,0.1179
DB06151,C0002418,0.1179
DB00175,C0232462,0.1179
DB01213,C0854467,0.1179
DB00285,C0600041,0.1179
DB01242,C0035078,0.1179
DB00811,C0026836,0.1179
DB06287,C0853692,0.1179
DB01340,C0948594,0.1179
DB00705,C0232462,0.1179
DB00308,C0004604,0.1179
DB00939,C0232462,0.1179
DB00715,C0013182,0.1179
DB11180,C0038587,0.1178
DB00928,C0151539,0.1178
DB09156,C0009806,0.1178
DB01058,C0020538,0.1178
DB00215,C0175683,0.1178
DB00335,C0917801,0.1178
DB00246,C0152159,0.1178
DB00996,C0162292,0.1178
DB06261,C0014742,0.1178
DB08933,C0042963,0.1178
DB00499,C0017178,0.1178
DB00215,C0850638,0.1178
DB00715,C0151662,0.1178
DB01242,C0042510,0.1178
DB09265,C0015967,0.1178
DB00915,C0043094,0.1178
DB00492,C0010200,0.1178
DB00184,C0040822,0.1178
DB01104,C1535939,0.1178
DB04871,C0015967,0.1178
DB00316,C0025162,0.1178
DB00472,C0236075,0.1178
DB11180,C0235660,0.1178
DB00182,C0085606,0.1178
DB00583,C0038663,0.1178
DB00476,C0003862,0.1177
DB01043,C0085932,0.1177
DB06261,C0034186,0.1177
DB00493,C0012833,0.1177
DB00648,C0033774,0.1177
DB00461,C2939447,0.1177
DB08893,C0033774,0.1177
DB00928,C0237020,0.1177
DB00583,C0014868,0.1177
DB00783,C0040264,0.1177
DB01044,C0013404,0.1177
DB01213,C0009806,0.1177
DB11180,C0003962,0.1177
DB00235,C0004093,0.1177
DB00575,C0013378,0.1177
DB00211,C0030252,0.1177
DB00768,C0231528,0.1177
DB00996,C0032708,0.1177
DB00633,C0020517,0.1177
DB01012,C0043352,0.1177
DB01044,C0030312,0.1177
DB00230,C0750426,0.1177
DB00176,C0268732,0.1177
DB00203,C0687713,0.1177
DB00915,C0032290,0.1176
DB00828,C0018418,0.1176
DB00215,C0038990,0.1176
DB08826,C0030193,0.1176
DB00472,C0344315,0.1176
DB00130,C0013362,0.1176
DB01177,C0234215,0.1176
DB00918,C0016204,0.1176
DB00230,C0035326,0.1176
DB11699,C0030193,0.1176
DB01088,C0015967,0.1176
DB01083,C0521554,0.1176
DB06211,C0002994,0.1176
DB00879,C0002792,0.1176
DB08826,C0687713,0.1176
DB00783,C0221392,0.1176
DB00715,C0152032,0.1176
DB00853,C0085636,0.1176
DB00882,C0030193,0.1176
DB00458,C0012569,0.1176
DB00859,C0013595,0.1176
DB00493,C0020649,0.1176
DB01008,C0040046,0.1176
DB06151,C0014868,0.1176
DB08873,C0239940,0.1176
DB14125,C0151735,0.1176
DB00864,C0038160,0.1176
DB00659,C3257803,0.1176
DB00555,C0022346,0.1176
DB00627,C0021053,0.1176
DB01008,C1510471,0.1176
DB00363,C0003862,0.1176
DB01165,C0262365,0.1176
DB06698,C0151740,0.1176
DB00669,C0027765,0.1176
DB00431,C0013384,0.1176
DB00230,C0026636,0.1175
DB00734,C0241136,0.1175
DB01088,C0042109,0.1175
DB00960,C0428977,0.1175
DB00296,C0850638,0.1175
DB01213,C0028643,0.1175
DB00337,C0040822,0.1175
DB00182,C0235660,0.1175
DB01242,C0021177,0.1175
DB06717,C0027765,0.1175
DB00215,C0006370,0.1175
DB00659,C0027429,0.1175
DB00230,C0018995,0.1175
DB00828,C0232462,0.1175
DB00278,C0020517,0.1175
DB08826,C0004604,0.1175
DB00918,C0149931,0.1175
DB00297,C0020651,0.1175
DB01213,C0577115,0.1175
DB00597,C0018021,0.1175
DB00669,C0740380,0.1175
DB01242,C0025209,0.1175
DB00753,C0518015,0.1175
DB06287,C0020557,0.1175
DB01009,C0011991,0.1175
DB01226,C0018681,0.1175
DB00130,C0004238,0.1175
DB00187,C0006277,0.1175
DB00215,C0740330,0.1175
DB00230,C0013238,0.1175
DB00757,C0042963,0.1175
DB01367,C0040264,0.1175
DB00571,C0221242,0.1175
DB11641,C0948594,0.1175
DB00215,C0018946,0.1174
DB05039,C0013395,0.1174
DB00641,C0010200,0.1174
DB01080,C0043096,0.1174
DB01017,C0042963,0.1174
DB00285,C0035455,0.1174
DB00480,C0042571,0.1174
DB01416,C0019158,0.1174
DB00715,C0018520,0.1174
DB00313,C0007222,0.1174
DB08896,C0003862,0.1174
DB01242,C0162834,0.1174
DB00313,C0008325,0.1174
DB00316,C0038362,0.1174
DB00480,C0040797,0.1174
DB00367,C0702166,0.1174
DB06772,C0162429,0.1174
DB00485,C0014518,0.1174
DB06202,C0333516,0.1174
DB00727,C0026946,0.1174
DB08910,C0042075,0.1174
DB01242,C0740380,0.1173
DB04572,C0011606,0.1173
DB00460,C0853225,0.1173
DB01150,C0002878,0.1173
DB00182,C0011124,0.1173
DB00734,C0030319,0.1173
DB00828,C0151740,0.1173
DB00996,C0014130,0.1173
DB01220,C0030193,0.1173
DB01043,C0235660,0.1173
DB00583,C0085584,0.1173
DB00859,C0014868,0.1173
DB06826,C0002994,0.1173
DB00996,C1279296,0.1173
DB00316,C0151603,0.1173
DB00828,C0008350,0.1173
DB00230,C0270327,0.1173
DB00715,C0241705,0.1173
DB00597,C0015672,0.1173
DB00230,C0040427,0.1173
DB06228,C0015967,0.1172
DB06698,C0039070,0.1172
DB00648,C0917801,0.1172
DB00230,C0159060,0.1172
DB00834,C0011603,0.1172
DB06700,C0002170,0.1172
DB00316,C0151907,0.1172
DB01273,C3665346,0.1172
DB00619,C0151604,0.1172
DB00230,C0241619,0.1172
DB00915,C0022650,0.1172
DB00186,C0013604,0.1172
DB00829,C1443060,0.1172
DB00281,C0011991,0.1172
DB00230,C0311468,0.1172
DB00736,C0042571,0.1172
DB01088,C0009450,0.1172
DB01177,C0030554,0.1172
DB00597,C0027339,0.1172
DB01129,C0017152,0.1172
DB01060,C0020649,0.1172
DB06825,C0267373,0.1172
DB00752,C0011570,0.1172
DB00855,C0020540,0.1172
DB00230,C0010346,0.1172
DB00458,C0009763,0.1172
DB06261,C0042514,0.1172
DB00710,C2830004,0.1172
DB06698,C0038358,0.1171
DB00215,C0595883,0.1171
DB00720,C0040485,0.1171
DB06217,C1443060,0.1171
DB00976,C0015672,0.1171
DB06716,C0013395,0.1171
DB01238,C0853225,0.1171
DB00215,C1384606,0.1171
DB06215,C0221242,0.1171
DB12403,C0004604,0.1171
DB08911,C0030193,0.1171
DB00337,C0235431,0.1171
DB01413,C0022346,0.1171
DB00448,C0020517,0.1171
DB06219,C0917801,0.1171
DB06335,C0033774,0.1171
DB01019,C0013378,0.1171
DB00478,C0235431,0.1171
DB00296,C0017178,0.1171
DB00316,C0242301,0.1171
DB00695,C0000737,0.1171
DB00448,C0025222,0.117
DB00203,C0042798,0.117
DB00978,C0013395,0.117
DB00316,C0042571,0.117
DB00877,C0029882,0.117
DB00211,C0020458,0.117
DB00659,C0151636,0.117
DB00915,C0031350,0.117
DB00998,C0011603,0.117
DB00485,C0003862,0.117
DB01590,C0574067,0.117
DB00720,C0036974,0.117
DB00367,C0020538,0.117
DB00912,C0000737,0.117
DB13867,C0162820,0.117
DB00252,C0000737,0.117
DB00640,C0853336,0.117
DB00262,C0002792,0.117
DB01196,C0003862,0.117
DB00251,C0013395,0.117
DB06700,C0036572,0.117
DB01197,C0687713,0.117
DB00753,C0232849,0.117
DB00554,C0020517,0.117
DB00182,C0008325,0.117
DB00683,C0013404,0.1169
DB00605,C0015672,0.1169
DB00431,C0017152,0.1169
DB00243,C0020538,0.1169
DB00519,C0027947,0.1169
DB00268,C3160858,0.1169
DB01165,C0041834,0.1169
DB01004,C0002994,0.1169
DB01023,C0016382,0.1169
DB00315,C0232487,0.1169
DB01192,C0002792,0.1169
DB00193,C0018926,0.1169
DB00437,C0030193,0.1169
DB00230,C0022603,0.1169
DB06637,C0151735,0.1169
DB00828,C0017574,0.1169
DB00230,C0035460,0.1169
DB00238,C0151904,0.1169
DB00715,C0600104,0.1169
DB00367,C0024902,0.1169
DB00215,C0026896,0.1169
DB00659,C0235660,0.1169
DB00215,C0001883,0.1169
DB00958,C0948594,0.1169
DB00478,C0235969,0.1169
DB00659,C0744727,0.1169
DB01202,C0221242,0.1169
DB00720,C0085606,0.1169
DB00964,C0042109,0.1169
DB01590,C0007117,0.1168
DB00855,C0549373,0.1168
DB00855,C0030312,0.1168
DB01080,C0010692,0.1168
DB00215,C0025218,0.1168
DB00622,C0221016,0.1168
DB00590,C0013428,0.1168
DB01267,C0038362,0.1168
DB00175,C0852911,0.1168
DB00381,C0015230,0.1168
DB05013,C0015967,0.1168
DB04572,C0010692,0.1168
DB00176,C0278079,0.1168
DB01177,C0020538,0.1168
DB00227,C0002871,0.1168
DB00230,C0235592,0.1168
DB06825,C0740380,0.1168
DB00531,C0041349,0.1168
DB00246,C0424790,0.1168
DB01367,C0333516,0.1168
DB00337,C0020621,0.1168
DB00256,C0231528,0.1168
DB01129,C2830004,0.1168
DB01394,C0003862,0.1168
DB00399,C0031350,0.1168
DB00218,C0151734,0.1168
DB00230,C0016045,0.1168
DB00182,C0024115,0.1168
DB00538,C0019079,0.1168
DB06212,C0948594,0.1168
DB01011,C0033774,0.1168
DB00722,C0020538,0.1168
DB00280,C0015230,0.1168
DB09110,C0151662,0.1167
DB00125,C0007222,0.1167
DB04868,C0038999,0.1167
DB00130,C0017601,0.1167
DB00230,C0015376,0.1167
DB00960,C0178298,0.1167
DB00980,C0000737,0.1167
DB00193,C0019572,0.1167
DB00313,C0024115,0.1167
DB00401,C0344232,0.1167
DB00499,C0020538,0.1167
DB01126,C0011991,0.1167
DB00361,C0151734,0.1167
DB01345,C0000737,0.1167
DB01256,C0011603,0.1167
DB11180,C0042023,0.1167
DB00363,C0033774,0.1167
DB00334,C0231835,0.1167
DB00715,C0009088,0.1167
DB08897,C0043352,0.1167
DB01242,C0023380,0.1167
DB00518,C0948594,0.1167
DB01367,C0039070,0.1167
