Drug1,Drug2,Prob,SimilaritySource,Method
DB01050,C0042790,0.2076,UMLS,GIP
DB00369,C0151602,0.2076,UMLS,GIP
DB00619,C0392171,0.2075,UMLS,GIP
DB00836,C0729552,0.2075,UMLS,GIP
DB06700,C0009088,0.2075,HPO,GIP
DB01019,C0085593,0.2075,UMLS,GIP
DB00597,C0042769,0.2075,UMLS,GIP
DB00390,C0030305,0.2075,UMLS,GIP
DB00658,C0858635,0.2075,UMLS,GIP
DB00573,C0085606,0.2074,UMLS,GIP
DB00995,C0018099,0.2074,UMLS,GIP
DB00227,C0042594,0.2074,UMLS,GIP
DB00911,C0233718,0.2073,UMLS,GIP
DB01190,C0853697,0.2073,UMLS,GIP
DB01189,C0006625,0.2073,HPO,GIP
DB00741,C0947912,0.2073,HPO,GIP
DB00555,C1112443,0.2073,UMLS,GIP
DB06769,C0019521,0.2073,UMLS,GIP
DB08895,C0392171,0.2072,UMLS,GIP
DB01014,C0027765,0.2072,UMLS,GIP
DB00465,C0013238,0.2072,UMLS,GIP
DB06151,C0162810,0.2072,UMLS,GIP
DB00583,C0026827,0.2072,HPO,GIP
DB06769,C0455880,0.2071,UMLS,GIP
DB01244,C0235883,0.2071,UMLS,GIP
DB00630,C2939186,0.2071,UMLS,GIP
DB00181,C0002871,0.2071,UMLS,GIP
DB00960,C0086525,0.2071,UMLS,GIP
DB04106,C0392197,0.2071,UMLS,GIP
DB00776,C0041834,0.2071,UMLS,GIP
DB00715,C0234708,0.207,UMLS,GIP
DB00855,C0151786,0.207,UMLS,GIP
DB00927,C0521208,0.207,UMLS,GIP
DB06594,C0236024,0.207,HPO,GIP
DB00597,C0271321,0.2069,HPO,GIP
DB00484,C0013456,0.2069,UMLS,GIP
DB00813,C0162311,0.2069,UMLS,GIP
DB00533,C0476327,0.2069,UMLS,GIP
DB00816,C0033246,0.2069,UMLS,GIP
DB08947,C0853698,0.2069,UMLS,GIP
DB00571,C0973461,0.2069,UMLS,GIP
DB01275,C0006826,0.2068,UMLS,GIP
DB00630,C0020701,0.2068,UMLS,GIP
DB00252,C3665347,0.2068,UMLS,GIP
DB00422,C0038990,0.2068,UMLS,GIP
DB00331,C0520573,0.2068,UMLS,GIP
DB00659,C0152027,0.2068,UMLS,GIP
DB00209,C0151692,0.2068,UMLS,GIP
DB01223,C0009806,0.2067,UMLS,GIP
DB00285,C0162311,0.2067,UMLS,GIP
DB09220,C0034359,0.2067,UMLS,GIP
DB00681,C0272285,0.2067,UMLS,GIP
DB04890,C0003862,0.2067,UMLS,GIP
DB01213,C0037301,0.2067,HPO,GIP
DB00558,C0206277,0.2066,UMLS,GIP
DB00742,C0000737,0.2066,UMLS,GIP
DB00735,C0549249,0.2066,UMLS,GIP
DB00873,C0011432,0.2066,UMLS,GIP
DB06594,C0037036,0.2065,UMLS,GIP
DB00727,C0003811,0.2065,UMLS,GIP
DB01195,C0038999,0.2064,UMLS,GIP
DB01241,C0018780,0.2064,UMLS,GIP
DB05271,C0025874,0.2064,UMLS,GIP
DB00130,C0026113,0.2064,UMLS,GIP
DB00501,C0025323,0.2064,HPO,GIP
DB01189,C0030521,0.2064,HPO,GIP
DB00927,C0856151,0.2063,UMLS,GIP
DB01233,C0037933,0.2063,UMLS,GIP
DB00250,C0239517,0.2063,UMLS,GIP
DB06711,C0520901,0.2062,UMLS,GIP
DB00934,C0242698,0.2062,UMLS,GIP
DB00331,C0001807,0.2062,UMLS,GIP
DB00727,C0020039,0.2062,UMLS,GIP
DB00380,C0013404,0.2062,UMLS,GIP
DB01120,C0152027,0.2062,UMLS,GIP
DB01241,C0034530,0.2061,UMLS,GIP
DB00746,C0376358,0.2061,HPO,GIP
DB06261,C0026821,0.2061,UMLS,GIP
DB06826,C0085682,0.206,UMLS,GIP
DB00285,C0392390,0.206,UMLS,GIP
DB00553,C0424296,0.206,UMLS,GIP
DB01184,C0151766,0.206,UMLS,GIP
DB04890,C0042594,0.2059,UMLS,GIP
DB00461,C0041834,0.2059,UMLS,GIP
DB06261,C0242698,0.2059,UMLS,GIP
DB00889,C0086132,0.2059,UMLS,GIP
DB04572,C0019825,0.2059,UMLS,GIP
DB00573,C0854388,0.2059,UMLS,GIP
DB00181,C0236024,0.2059,HPO,GIP
DB00440,C2711227,0.2059,HPO,GIP
DB09110,C0029191,0.2058,HPO,GIP
DB00869,C0002792,0.2058,UMLS,GIP
DB00440,C0001546,0.2058,UMLS,GIP
DB00307,C0878588,0.2058,UMLS,GIP
DB00612,C0023218,0.2057,UMLS,GIP
DB06201,C0079744,0.2057,UMLS,GIP
DB00590,C0235283,0.2057,UMLS,GIP
DB00331,C0242350,0.2057,HPO,GIP
DB00210,C0042594,0.2057,UMLS,GIP
DB00681,C0231530,0.2057,UMLS,GIP
DB00857,C0576091,0.2057,UMLS,GIP
DB00282,C0003621,0.2057,UMLS,GIP
DB01558,C2240374,0.2057,UMLS,GIP
DB00863,C0025312,0.2057,HPO,GIP
DB01129,C0520679,0.2056,UMLS,GIP
DB14126,C0001807,0.2056,UMLS,GIP
DB06288,C0206277,0.2056,UMLS,GIP
DB00586,C0000932,0.2056,UMLS,GIP
DB01166,C1292769,0.2056,UMLS,GIP
DB00297,C0687133,0.2056,UMLS,GIP
DB06217,C0543467,0.2056,UMLS,GIP
DB01131,C0024894,0.2056,UMLS,GIP
DB00307,C0232492,0.2055,UMLS,GIP
DB01394,C0034888,0.2055,UMLS,GIP
DB01240,C0151598,0.2054,UMLS,GIP
DB00518,C2712122,0.2054,UMLS,GIP
DB00720,C0264267,0.2054,UMLS,GIP
DB00627,C0948089,0.2054,UMLS,GIP
DB01242,C3665346,0.2054,UMLS,GIP
DB00332,C0162823,0.2054,UMLS,GIP
DB00181,C0005683,0.2054,UMLS,GIP
DB01011,C0015806,0.2054,UMLS,GIP
DB06151,C0341177,0.2054,UMLS,GIP
DB00296,C0947912,0.2054,HPO,GIP
DB00558,C0013238,0.2054,UMLS,GIP
DB00861,C0013298,0.2053,UMLS,GIP
DB00990,C0521208,0.2053,UMLS,GIP
DB01244,C0232910,0.2053,UMLS,GIP
DB01118,C0013238,0.2053,UMLS,GIP
DB06711,C0031350,0.2052,UMLS,GIP
DB00597,C0019917,0.2052,UMLS,GIP
DB00243,C0221201,0.2052,UMLS,GIP
DB00973,C0232462,0.2052,UMLS,GIP
DB08883,C0086132,0.2052,UMLS,GIP
DB00261,C0231530,0.2052,UMLS,GIP
DB00804,C0085606,0.2051,UMLS,GIP
DB00296,C0687133,0.2051,UMLS,GIP
DB01586,C0338480,0.2051,HPO,GIP
DB08893,C0235283,0.2051,UMLS,GIP
DB06243,C0001175,0.205,UMLS,GIP
DB01077,C0376358,0.205,HPO,GIP
DB00727,C0429098,0.205,UMLS,GIP
DB01242,C0042909,0.205,UMLS,GIP
DB00753,C0013298,0.205,UMLS,GIP
DB00669,C0035410,0.205,UMLS,GIP
DB00878,C0541881,0.2049,UMLS,GIP
DB01104,C0559546,0.2049,UMLS,GIP
DB00783,C0239517,0.2049,UMLS,GIP
DB01110,C0017181,0.2049,UMLS,GIP
DB00795,C0016382,0.2049,UMLS,GIP
DB00958,C0015930,0.2049,UMLS,GIP
DB06228,C0011124,0.2049,UMLS,GIP
DB00291,C0013395,0.2049,UMLS,GIP
DB00431,C0221232,0.2049,UMLS,GIP
DB00324,C0002170,0.2048,UMLS,GIP
DB00316,C0010043,0.2048,UMLS,GIP
DB00442,C0232462,0.2048,UMLS,GIP
DB01168,C0019825,0.2048,UMLS,GIP
DB00545,C0027092,0.2048,UMLS,GIP
DB06201,C0002792,0.2048,HPO,GIP
DB01240,C0520573,0.2047,UMLS,GIP
DB01142,C0042594,0.2047,UMLS,GIP
DB00727,C0149725,0.2047,UMLS,GIP
DB02300,C0085624,0.2047,UMLS,GIP
DB00745,C0151474,0.2046,UMLS,GIP
DB00558,C0019555,0.2046,UMLS,GIP
DB06711,C0043251,0.2046,UMLS,GIP
DB00395,C0040034,0.2046,UMLS,GIP
DB00813,C0014130,0.2046,UMLS,GIP
DB00706,C0854331,0.2046,UMLS,GIP
DB00377,C0034359,0.2045,UMLS,GIP
DB00585,C0025312,0.2045,HPO,GIP
DB01033,C1112274,0.2045,UMLS,GIP
DB08883,C0429098,0.2045,UMLS,GIP
DB01255,C0851353,0.2045,UMLS,GIP
DB06594,C0149756,0.2045,UMLS,GIP
DB00398,C0853698,0.2044,UMLS,GIP
DB11750,C0235475,0.2044,UMLS,GIP
DB01131,C0549249,0.2044,UMLS,GIP
DB01250,C0008031,0.2044,UMLS,GIP
DB00360,C0009806,0.2044,UMLS,GIP
DB00273,C0013687,0.2044,UMLS,GIP
DB00182,C0151786,0.2044,UMLS,GIP
DB00922,C0232933,0.2044,UMLS,GIP
DB02638,C0231451,0.2043,UMLS,GIP
DB00214,C0018099,0.2043,UMLS,GIP
DB01011,C0858635,0.2043,UMLS,GIP
DB00758,C0311468,0.2043,UMLS,GIP
DB01131,C0149756,0.2043,UMLS,GIP
DB01005,C0000932,0.2043,UMLS,GIP
DB00684,C0085595,0.2042,UMLS,GIP
DB00213,C0429098,0.2042,UMLS,GIP
DB06702,C0038999,0.2042,UMLS,GIP
DB05039,C0026113,0.2042,UMLS,GIP
DB00952,C0853698,0.2042,UMLS,GIP
DB00698,C0233718,0.2041,UMLS,GIP
DB01202,C0235475,0.2041,UMLS,GIP
DB11180,C1704212,0.2041,UMLS,GIP
DB09487,C0002792,0.2041,UMLS,GIP
DB00529,C0423006,0.2041,UMLS,GIP
DB00741,C0025874,0.2041,UMLS,GIP
DB01033,C0086439,0.204,UMLS,GIP
DB01213,C0520573,0.204,UMLS,GIP
DB06243,C0424000,0.204,UMLS,GIP
DB06204,C0008370,0.204,UMLS,GIP
DB04861,C0031542,0.204,UMLS,GIP
DB01085,C0919909,0.2039,UMLS,GIP
DB01033,C0233471,0.2039,UMLS,GIP
DB01337,C0423823,0.2039,UMLS,GIP
DB00198,C0341117,0.2039,UMLS,GIP
DB01188,C0338573,0.2039,UMLS,GIP
DB01100,C0042568,0.2039,UMLS,GIP
DB00630,C1262170,0.2039,UMLS,GIP
DB06151,C0543467,0.2039,UMLS,GIP
DB01077,C0033578,0.2038,HPO,GIP
DB01216,C1510412,0.2038,UMLS,GIP
DB00404,C1292769,0.2038,UMLS,GIP
DB00273,C0476327,0.2038,UMLS,GIP
DB00195,C0019345,0.2038,UMLS,GIP
DB00899,C0079043,0.2037,UMLS,GIP
DB00125,C0235660,0.2037,UMLS,GIP
DB00458,C0424296,0.2037,UMLS,GIP
DB05013,C0423361,0.2037,UMLS,GIP
DB00744,C0151904,0.2037,UMLS,GIP
DB01400,C0011606,0.2037,UMLS,GIP
DB00361,C0008031,0.2037,UMLS,GIP
DB00775,C0232459,0.2036,UMLS,GIP
DB09041,C0033774,0.2036,UMLS,GIP
DB06684,C0740299,0.2036,UMLS,GIP
DB08815,C0079043,0.2036,UMLS,GIP
DB08896,C0235475,0.2036,UMLS,GIP
DB00580,C0015930,0.2036,UMLS,GIP
DB01262,C0018129,0.2036,UMLS,GIP
DB04106,C0029883,0.2036,UMLS,GIP
DB00993,C0235146,0.2036,UMLS,GIP
DB00553,C0014130,0.2036,UMLS,GIP
DB00597,C0038663,0.2036,UMLS,GIP
DB08868,C0013144,0.2035,UMLS,GIP
DB01275,C0027343,0.2035,UMLS,GIP
DB08893,C0085593,0.2035,UMLS,GIP
DB00768,C0009676,0.2035,UMLS,GIP
DB00437,C1292769,0.2035,UMLS,GIP
DB00316,C0237849,0.2034,HPO,GIP
DB01202,C0086227,0.2034,UMLS,GIP
DB09090,C3665347,0.2034,UMLS,GIP
DB00261,C0858867,0.2033,UMLS,GIP
DB00996,C0025312,0.2033,HPO,GIP
DB09242,C0948281,0.2033,UMLS,GIP
DB00461,C0265294,0.2033,HPO,GIP
DB00740,C0020620,0.2033,UMLS,GIP
DB06700,C0028643,0.2033,UMLS,GIP
DB02300,C0853193,0.2033,UMLS,GIP
DB00315,C0232492,0.2032,UMLS,GIP
DB01166,C0009676,0.2032,UMLS,GIP
DB00679,C0015930,0.2032,UMLS,GIP
DB00916,C0014863,0.2032,UMLS,GIP
DB00995,C0878588,0.2032,UMLS,GIP
DB00597,C0026821,0.2032,UMLS,GIP
DB01238,C0232933,0.2032,UMLS,GIP
DB00698,C1306792,0.2032,UMLS,GIP
DB00277,C0853698,0.2032,UMLS,GIP
DB00972,C0392171,0.2032,UMLS,GIP
DB05015,C0002792,0.2032,HPO,GIP
DB00816,C0001546,0.2032,UMLS,GIP
DB00379,C0341858,0.2031,UMLS,GIP
DB01105,C0947912,0.2031,HPO,GIP
DB00125,C0338480,0.203,HPO,GIP
DB01072,C0034359,0.203,UMLS,GIP
DB00541,C0008031,0.203,UMLS,GIP
DB00816,C0234708,0.203,UMLS,GIP
DB08815,C0410256,0.203,UMLS,GIP
DB00922,C0235146,0.203,UMLS,GIP
DB00983,C0015806,0.203,UMLS,GIP
DB11750,C0042568,0.203,UMLS,GIP
DB09039,C0030305,0.2029,UMLS,GIP
DB00571,C0007642,0.2029,UMLS,GIP
DB00323,C0751295,0.2029,UMLS,GIP
DB01097,C0152027,0.2029,UMLS,GIP
DB05271,C0085682,0.2029,UMLS,GIP
DB00949,C0001546,0.2029,UMLS,GIP
DB00273,C0744131,0.2029,UMLS,GIP
DB01033,C0034628,0.2028,HPO,GIP
DB06151,C0278079,0.2028,UMLS,GIP
DB00783,C0476280,0.2028,UMLS,GIP
DB08875,C0520679,0.2028,UMLS,GIP
DB00198,C0232933,0.2027,UMLS,GIP
DB00175,C0853193,0.2027,UMLS,GIP
DB04890,C0038990,0.2027,UMLS,GIP
DB00540,C0853193,0.2027,UMLS,GIP
DB01224,C2240374,0.2026,UMLS,GIP
DB00235,C0242698,0.2026,UMLS,GIP
DB00828,C0023218,0.2026,UMLS,GIP
DB05271,C0232910,0.2025,UMLS,GIP
DB08910,C0027441,0.2025,UMLS,GIP
DB00291,C0740409,0.2025,UMLS,GIP
DB01110,C0156279,0.2025,UMLS,GIP
DB00412,C0020443,0.2025,UMLS,GIP
DB01068,C0042568,0.2025,UMLS,GIP
DB00297,C0027438,0.2025,UMLS,GIP
DB00700,C0272285,0.2025,UMLS,GIP
DB00545,C0235439,0.2025,UMLS,GIP
DB01043,C0267925,0.2025,UMLS,GIP
DB00775,C0271468,0.2025,UMLS,GIP
DB00863,C0033893,0.2025,HPO,GIP
DB01591,C0079043,0.2024,UMLS,GIP
DB00693,C0231530,0.2024,UMLS,GIP
DB00878,C0032961,0.2024,UMLS,GIP
DB00276,C0342579,0.2024,UMLS,GIP
DB00529,C0034888,0.2024,UMLS,GIP
DB00211,C0027051,0.2024,UMLS,GIP
DB00706,C3665346,0.2024,UMLS,GIP
DB00448,C0030446,0.2023,UMLS,GIP
DB06704,C0004331,0.2023,UMLS,GIP
DB00398,C0855242,0.2023,UMLS,GIP
DB01275,C0341117,0.2023,UMLS,GIP
DB00669,C0000768,0.2023,UMLS,GIP
DB00220,C0853697,0.2023,UMLS,GIP
DB00720,C0233571,0.2023,UMLS,GIP
DB00586,C0220983,0.2023,UMLS,GIP
DB00244,C0206277,0.2022,UMLS,GIP
DB00911,C0520966,0.2022,UMLS,GIP
DB01131,C0040436,0.2022,UMLS,GIP
DB00601,C0559546,0.2022,UMLS,GIP
DB01104,C0042594,0.2022,UMLS,GIP
DB00700,C0231530,0.2022,UMLS,GIP
DB00379,C0267925,0.2022,UMLS,GIP
DB00871,C0476427,0.2022,UMLS,GIP
DB04485,C0265110,0.2022,UMLS,GIP
DB01219,C0015397,0.2021,UMLS,GIP
DB00545,C0036202,0.2021,UMLS,GIP
DB00399,C0162386,0.2021,UMLS,GIP
DB04572,C0234708,0.2021,UMLS,GIP
DB00744,C0020649,0.2021,UMLS,GIP
DB00315,C0878588,0.2021,UMLS,GIP
DB00230,C0013298,0.202,UMLS,GIP
DB00410,C0079744,0.202,UMLS,GIP
DB00804,C0854388,0.202,UMLS,GIP
DB01050,C0001807,0.202,UMLS,GIP
DB00789,C0013395,0.202,UMLS,GIP
DB06795,C0040264,0.202,UMLS,GIP
DB00706,C0233718,0.202,UMLS,GIP
DB00316,C0341177,0.202,UMLS,GIP
DB08895,C0311468,0.202,UMLS,GIP
DB00193,C0011606,0.2019,UMLS,GIP
DB11180,C0001807,0.2019,UMLS,GIP
DB01234,C0002170,0.2019,UMLS,GIP
DB01213,C0151598,0.2019,UMLS,GIP
DB00905,C0020621,0.2018,UMLS,GIP
DB00922,C0476414,0.2018,UMLS,GIP
DB00210,C0015967,0.2018,UMLS,GIP
DB01131,C0085583,0.2018,UMLS,GIP
DB00993,C0520679,0.2018,UMLS,GIP
DB00855,C0030232,0.2018,UMLS,GIP
DB00476,C0080276,0.2018,UMLS,GIP
DB00501,C0151474,0.2018,UMLS,GIP
DB00440,C0014863,0.2018,UMLS,GIP
DB01255,C0025323,0.2018,HPO,GIP
DB00571,C0264267,0.2017,UMLS,GIP
DB01260,C0027441,0.2017,UMLS,GIP
DB00742,C0267925,0.2017,UMLS,GIP
DB01275,C0558489,0.2017,UMLS,GIP
DB00871,C0151544,0.2016,HPO,GIP
DB00851,C0858867,0.2016,UMLS,GIP
DB13867,C0576091,0.2015,UMLS,GIP
DB09041,C0025312,0.2015,HPO,GIP
DB00282,C0027794,0.2015,HPO,GIP
DB00178,C0392171,0.2015,UMLS,GIP
DB00281,C0232495,0.2015,UMLS,GIP
DB00332,C0151736,0.2015,UMLS,GIP
DB00720,C0013363,0.2015,UMLS,GIP
DB09110,C0027051,0.2015,UMLS,GIP
DB01033,C0151500,0.2015,UMLS,GIP
DB00828,C0023524,0.2014,UMLS,GIP
DB09220,C0029132,0.2014,UMLS,GIP
DB00597,C0234708,0.2014,UMLS,GIP
DB00398,C0455880,0.2014,UMLS,GIP
DB09084,C0038990,0.2014,UMLS,GIP
DB00953,C0027066,0.2013,UMLS,GIP
DB00390,C0729552,0.2013,UMLS,GIP
DB00181,C0272753,0.2013,UMLS,GIP
DB01189,C0520904,0.2013,UMLS,GIP
DB00331,C0424296,0.2013,UMLS,GIP
DB01197,C0546956,0.2013,HPO,GIP
DB01184,C0751523,0.2012,UMLS,GIP
DB00924,C0235437,0.2012,UMLS,GIP
DB00790,C0162119,0.2012,UMLS,GIP
DB08819,C0027765,0.2012,UMLS,GIP
DB05271,C0022672,0.2012,UMLS,GIP
DB00855,C0156312,0.2011,HPO,GIP
DB00950,C0030252,0.2011,UMLS,GIP
DB00742,C0854456,0.2011,UMLS,GIP
DB00316,C0025874,0.2011,UMLS,GIP
DB00743,C0034212,0.201,HPO,GIP
DB06243,C2364082,0.201,UMLS,GIP
DB00316,C0042594,0.201,UMLS,GIP
DB11637,C0019555,0.2009,UMLS,GIP
DB06775,C0424790,0.2009,UMLS,GIP
DB00279,C0338575,0.2009,UMLS,GIP
DB00250,C0919909,0.2009,UMLS,GIP
DB00915,C1692886,0.2008,UMLS,GIP
DB00598,C0029883,0.2008,UMLS,GIP
DB00789,C0429029,0.2008,UMLS,GIP
DB00963,C0424296,0.2008,UMLS,GIP
DB00244,C0264267,0.2008,UMLS,GIP
DB01117,C0576091,0.2008,UMLS,GIP
DB00928,C0241934,0.2008,UMLS,GIP
DB00906,C0041834,0.2008,UMLS,GIP
DB00227,C0206277,0.2008,UMLS,GIP
DB00916,C0017168,0.2007,UMLS,GIP
DB00878,C0338480,0.2007,HPO,GIP
DB00857,C0265294,0.2007,HPO,GIP
DB00461,C1963718,0.2006,UMLS,GIP
DB06216,C0011603,0.2006,UMLS,GIP
DB14126,C0729552,0.2006,UMLS,GIP
DB04572,C0003534,0.2006,UMLS,GIP
DB06243,C0013363,0.2006,UMLS,GIP
DB00829,C0009806,0.2006,UMLS,GIP
DB00244,C0001175,0.2006,UMLS,GIP
DB06403,C1292769,0.2006,UMLS,GIP
DB00399,C0025312,0.2006,HPO,GIP
DB00184,C0020621,0.2005,UMLS,GIP
DB00214,C0019080,0.2005,UMLS,GIP
DB05015,C0856151,0.2005,UMLS,GIP
DB00282,C0011127,0.2005,UMLS,GIP
DB00519,C0429029,0.2005,UMLS,GIP
DB00373,C0235567,0.2005,UMLS,GIP
DB00482,C0520887,0.2005,UMLS,GIP
DB00715,C0037933,0.2005,UMLS,GIP
DB01014,C0009088,0.2005,HPO,GIP
DB00747,C0018129,0.2004,UMLS,GIP
DB00182,C0030312,0.2004,UMLS,GIP
DB00481,C0423361,0.2004,UMLS,GIP
DB06826,C0424091,0.2004,UMLS,GIP
DB06794,C0521208,0.2004,UMLS,GIP
DB00542,C0034888,0.2004,UMLS,GIP
DB00949,C0854456,0.2004,UMLS,GIP
DB00282,C0341117,0.2003,UMLS,GIP
DB00990,C2711227,0.2003,HPO,GIP
DB01105,C0428977,0.2002,UMLS,GIP
DB00745,C0038454,0.2002,UMLS,GIP
DB01656,C0013390,0.2002,UMLS,GIP
DB01085,C0033893,0.2002,UMLS,GIP
DB01406,C0030446,0.2002,UMLS,GIP
DB05013,C0015967,0.2002,UMLS,GIP
DB08873,C0520679,0.2002,UMLS,GIP
DB09084,C0015967,0.2002,UMLS,GIP
DB01014,C0267925,0.2002,UMLS,GIP
DB00545,C0027765,0.2002,UMLS,GIP
DB06826,C0149745,0.2001,UMLS,GIP
DB00335,C0149744,0.2001,UMLS,GIP
DB01079,C1306792,0.2001,UMLS,GIP
DB01193,C0029408,0.2001,UMLS,GIP
DB00656,C0272285,0.2001,UMLS,GIP
DB00502,C0423006,0.2001,UMLS,GIP
DB01410,C0235283,0.2001,UMLS,GIP
DB00338,C0235475,0.2001,UMLS,GIP
DB00573,C0151576,0.2001,UMLS,GIP
DB00335,C0005683,0.2001,UMLS,GIP
DB09076,C0543467,0.2001,UMLS,GIP
DB00697,C0041834,0.2001,UMLS,GIP
DB00598,C0423006,0.2001,UMLS,GIP
DB06151,C0020457,0.2,UMLS,GIP
DB00573,C0029453,0.2,UMLS,GIP
DB01215,C0877237,0.2,UMLS,GIP
DB01110,C0022672,0.2,UMLS,GIP
DB00659,C0232933,0.2,UMLS,GIP
DB08933,C0751523,0.1999,UMLS,GIP
DB01110,C0018987,0.1999,UMLS,GIP
DB00332,C0237849,0.1999,UMLS,GIP
DB00720,C0520837,0.1999,UMLS,GIP
DB06204,C0151899,0.1998,UMLS,GIP
DB06826,C0392684,0.1998,UMLS,GIP
DB06261,C0037933,0.1998,UMLS,GIP
DB00234,C0853193,0.1998,UMLS,GIP
DB00736,C0235475,0.1998,UMLS,GIP
DB09220,C0235416,0.1998,UMLS,GIP
DB00953,C0518015,0.1998,UMLS,GIP
DB09071,C0342579,0.1998,UMLS,GIP
DB00828,C0549249,0.1997,UMLS,GIP
DB01131,C0919702,0.1997,UMLS,GIP
DB00125,C0919909,0.1997,UMLS,GIP
DB04861,C0033893,0.1997,HPO,GIP
DB00795,C0878588,0.1997,UMLS,GIP
DB06436,C0858867,0.1997,UMLS,GIP
DB01291,C0948089,0.1997,UMLS,GIP
DB01340,C0242698,0.1997,UMLS,GIP
DB00789,C0013363,0.1997,UMLS,GIP
DB01213,C0338480,0.1996,HPO,GIP
DB00130,C0004134,0.1996,UMLS,GIP
DB00410,C0007787,0.1996,UMLS,GIP
DB06201,C0151898,0.1996,UMLS,GIP
DB01218,C0014863,0.1995,UMLS,GIP
DB00543,C0235475,0.1995,UMLS,GIP
DB00572,C0013418,0.1995,UMLS,GIP
DB00379,C2242996,0.1995,UMLS,GIP
DB00182,C0030232,0.1995,UMLS,GIP
DB00553,C0151598,0.1995,UMLS,GIP
DB00684,C0240941,0.1994,UMLS,GIP
DB11750,C0231530,0.1994,UMLS,GIP
DB01120,C0080274,0.1994,UMLS,GIP
DB01011,C0013298,0.1994,UMLS,GIP
DB00741,C0010043,0.1994,UMLS,GIP
DB01182,C0085631,0.1994,UMLS,GIP
DB01014,C1760428,0.1993,UMLS,GIP
DB00215,C0027947,0.1993,UMLS,GIP
DB01204,C0520679,0.1993,UMLS,GIP
DB06176,C0235146,0.1993,UMLS,GIP
DB08864,C0235567,0.1993,UMLS,GIP
DB01406,C0403632,0.1992,UMLS,GIP
DB08893,C0232933,0.1991,UMLS,GIP
DB00459,C0027051,0.1991,UMLS,GIP
DB12553,C0231451,0.199,UMLS,GIP
DB01394,C0235283,0.199,UMLS,GIP
DB00331,C0026113,0.199,UMLS,GIP
DB00282,C0236151,0.199,UMLS,GIP
DB00804,C0003621,0.1989,UMLS,GIP
DB00545,C0034359,0.1989,UMLS,GIP
DB00186,C0272285,0.1989,UMLS,GIP
DB00847,C0338480,0.1989,HPO,GIP
DB01043,C0027343,0.1988,HPO,GIP
DB00572,C0520904,0.1988,UMLS,GIP
DB06698,C0520893,0.1988,UMLS,GIP
DB01238,C0151692,0.1988,UMLS,GIP
DB00544,C0041834,0.1988,UMLS,GIP
DB00555,C0085576,0.1988,UMLS,GIP
DB09220,C0027343,0.1988,HPO,GIP
DB06698,C0567085,0.1988,UMLS,GIP
DB00544,C0424790,0.1987,UMLS,GIP
DB00489,C0009088,0.1987,HPO,GIP
DB01196,C0151766,0.1987,UMLS,GIP
DB01202,C0041296,0.1987,UMLS,GIP
DB02300,C0028734,0.1987,UMLS,GIP
DB00878,C0860803,0.1986,UMLS,GIP
DB01043,C0003855,0.1986,HPO,GIP
DB08947,C0151908,0.1986,UMLS,GIP
DB00735,C0011127,0.1986,UMLS,GIP
DB00323,C0156279,0.1986,UMLS,GIP
DB06775,C1963718,0.1985,UMLS,GIP
DB00804,C0151746,0.1985,UMLS,GIP
DB00693,C0002170,0.1985,UMLS,GIP
DB01129,C0729552,0.1985,UMLS,GIP
DB00747,C0015967,0.1985,UMLS,GIP
DB01084,C0729552,0.1985,UMLS,GIP
DB00431,C0011991,0.1985,UMLS,GIP
DB00335,C2937228,0.1985,UMLS,GIP
DB00709,C0151908,0.1985,UMLS,GIP
DB00268,C0852879,0.1984,UMLS,GIP
DB00413,C0948281,0.1984,UMLS,GIP
DB00918,C0019521,0.1984,UMLS,GIP
DB06292,C0011124,0.1984,UMLS,GIP
DB00211,C0023530,0.1984,UMLS,GIP
DB09030,C0410256,0.1983,UMLS,GIP
DB08815,C0429098,0.1983,UMLS,GIP
DB00544,C0011071,0.1983,UMLS,GIP
DB00594,C0017181,0.1983,UMLS,GIP
DB08877,C1760428,0.1982,UMLS,GIP
DB01216,C0019917,0.1982,UMLS,GIP
DB00282,C1262113,0.1982,UMLS,GIP
DB00547,C0232492,0.1982,UMLS,GIP
DB00720,C0236101,0.1981,UMLS,GIP
DB00916,C0221201,0.1981,UMLS,GIP
DB00871,C0042594,0.1981,UMLS,GIP
DB00612,C0003621,0.1981,UMLS,GIP
DB01223,C0027947,0.1981,UMLS,GIP
DB00231,C0026113,0.1981,UMLS,GIP
DB00597,C0031542,0.1981,UMLS,GIP
DB06201,C0033893,0.1981,HPO,GIP
DB00529,C0156312,0.1981,HPO,GIP
DB01077,C0016722,0.198,UMLS,GIP
DB00518,C0034888,0.198,UMLS,GIP
DB00684,C0392525,0.198,UMLS,GIP
DB00612,C0151746,0.198,UMLS,GIP
DB00291,C0002871,0.198,UMLS,GIP
DB00234,C0013687,0.1979,UMLS,GIP
DB06704,C0162386,0.1979,UMLS,GIP
DB00519,C0392171,0.1979,UMLS,GIP
DB01203,C0340865,0.1979,UMLS,GIP
DB04938,C1692886,0.1979,UMLS,GIP
DB05271,C1956346,0.1979,UMLS,GIP
DB00740,C0232933,0.1979,UMLS,GIP
DB01085,C0003962,0.1979,HPO,GIP
DB01216,C0034212,0.1979,HPO,GIP
DB00783,C0271468,0.1978,UMLS,GIP
DB01628,C0018099,0.1978,UMLS,GIP
DB08910,C1527358,0.1978,UMLS,GIP
DB09110,C0043094,0.1978,HPO,GIP
